time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.010564197786152363,2.405476816942438e-08,6.6480922479209004e-06,8.465450823433063e-08,3.6775493138878697e-06
0.01057543233036995,1.7775732589103977e-08,6.429298628195193e-06,-3.3059995149747527e-06,-2.7942854173609883e-05
0.010586644522845745,1.1328137739821502e-08,4.618621307528142e-06,-2.2341973732567266e-06,-1.796866554927869e-05
0.010597825050354004,2.9584169255657737e-08,8.571638666289564e-06,-1.599422514766574e-06,-6.807449291654383e-06
0.010608966462314129,6.496388923855131e-09,4.4419047982366347e-07,1.2581135757206447e-06,-1.9674328335011636e-05
0.010619979351758957,1.1726723359661882e-08,4.069720118621792e-06,5.549222527917789e-07,5.895308946343191e-07
0.010631190612912178,1.4115691314661817e-08,2.5515582813035893e-06,3.939117944954326e-07,-5.133593850836993e-06
0.010642451234161854,1.3006205173284055e-08,1.518665611114115e-06,0.0002211299747856034,0.020193345934972073
0.01065367553383112,1.6243910790971977e-08,7.169502982992482e-06,-8.283831657039854e-07,7.3775908549132146e-06
0.010664863511919975,1.2269049383629442e-08,2.4493821592542848e-06,1.8985543709443907e-06,2.0314791559612435e-05
0.010675935074687004,6.778989955156205e-09,6.04320185819163e-07,-1.6873614071024762e-06,-1.4601167896287259e-05
0.010687021538615227,1.9974924575170812e-08,5.436230872593352e-06,1.6056379691811644e-06,2.682277032465599e-05
0.010698080994188786,5.86777889502365e-09,2.704244597931032e-06,-5.379830386386721e-07,7.047658425385187e-06
0.010709096677601337,3.0551754914127164e-08,1.037258500576744e-05,-2.2995543831413765e-07,-1.068636778308926e-05
0.010720249265432358,2.857800161259374e-08,1.0000491326191428e-05,-6.001013973488519e-07,9.69255382105318e-06
0.010731365531682968,2.2552683411478873e-08,7.698939567876678e-06,3.257365465042818e-06,-8.471322652933221e-06
0.010742518119513988,1.6897107486331e-08,5.419763755508761e-06,1.154553175927401e-06,-6.962165027210481e-06
0.010753698647022247,8.06953273815771e-09,3.464211523394155e-06,9.784686519097798e-07,-7.308069813217595e-07
0.01076478697359562,2.547862284908938e-08,7.776638268765887e-06,1.9400448751676108e-06,-1.5585367328960774e-05
0.010775833390653133,6.208817160402447e-09,1.2466788649454205e-06,-1.3466768404241153e-06,7.683546876601401e-06
0.01078708004206419,1.4363067143328767e-08,2.7706117465211872e-06,1.2962189844655513e-06,-5.2233144150801004e-06
0.01079834345728159,1.5183065408424635e-08,6.373911387521964e-06,-2.2025531082423086e-06,2.9107570440964522e-05
0.010809578001499176,2.65038851911041e-09,2.246708898969133e-06,-1.933440414933227e-06,1.811908425110066e-05
0.01082083024084568,5.197708176759725e-09,9.263700966967336e-07,-6.720433268470071e-08,-1.2026781699622173e-05
0.010832047089934349,7.693813207776225e-09,4.35073392805191e-07,-6.754304078590228e-07,1.616941005030527e-05
0.010843278840184212,1.7888492977020135e-08,4.914443885655137e-06,-1.0073776317138361e-06,2.434953448763585e-05
0.01085450779646635,2.417001308705566e-08,7.054505105022733e-06,1.8120627176750691e-06,-1.5993161966390208e-05
0.010865699499845505,4.2539572448795025e-08,1.1729379761927673e-05,9.874275191358322e-07,-2.6068362609551772e-05
0.010876945219933987,1.3787364758047161e-08,6.835389767243331e-06,-2.728835370613696e-06,2.6157534278626556e-05
0.010888176038861275,1.9241768952034298e-08,5.772810647447185e-06,1.378439104150933e-07,2.296215973408435e-05
0.010899406857788563,1.68029059179588e-08,2.9172212697834353e-06,4.994489792256553e-07,-2.0506115145118517e-05
0.010910623706877232,2.4439400110378934e-08,6.646833705997205e-06,4.2248345383440966e-07,-3.094498161521487e-05
0.010921775363385677,1.231204932725685e-08,5.647666441955548e-06,1.322471862898815e-06,6.017507856596802e-06
0.010933009907603264,2.5445702046917217e-08,5.899167888850121e-06,-4.470374550652094e-06,6.426553109765982e-05
0.010944202542304993,3.055596053531726e-08,7.556514222819637e-06,-2.57540001682171e-06,7.647933430881377e-05
0.010955302976071835,1.5456488740204794e-08,2.489344782390656e-06,2.919846004511405e-06,-5.494611300676609e-05
0.010966451838612556,6.312203218485715e-09,1.3643852685550577e-06,2.697657775604235e-07,2.9809980476103223e-05
0.010977542959153652,2.3662169224431883e-08,4.4830896484744994e-06,2.6045646309557118e-06,-4.880442788144505e-05
0.010988493449985981,1.9303907514616547e-08,4.694994979052175e-06,-6.885073670499289e-07,8.37637516943758e-06
0.010999562218785286,1.4922584417359054e-08,1.7730899113564289e-06,-1.0577149933823847e-06,1.750039966069215e-05
0.011010569520294666,1.1347027414701295e-08,3.207412359569828e-06,-2.5232050414374334e-06,4.0043526710358226e-05
0.011021493934094906,2.852320831202694e-08,2.486577521679258e-06,-4.849801903748333e-07,1.986325058192497e-05
0.011032496578991413,1.6467496653036565e-08,3.5396691968595797e-07,-1.148389553684567e-06,3.6924383725083766e-05
0.011043395847082138,4.488037151929026e-08,2.2034094815627555e-06,-2.9579779519884573e-07,-4.471551456674788e-06
0.011054289527237415,1.0225477279093072e-08,8.190185150747591e-07,1.188184226645752e-06,-2.615548973543017e-05
0.011065306141972542,7.495914120756926e-08,4.034881237013667e-06,-3.169843182872306e-06,7.019407302953913e-05
0.011076442897319794,9.692370275165182e-09,6.393877182008999e-07,1.2504171432545374e-06,-1.2807203656686538e-05
0.011087561957538128,4.523902257644304e-09,3.3474687431609395e-07,-7.12973023012234e-07,1.2759907719625625e-05
0.011098603717982769,1.045825054309928e-08,7.819484595548211e-07,-2.806500119263037e-07,-9.642771135313411e-06
0.011109765619039536,4.908638487229834e-08,3.1521794630709274e-06,3.7055872988855336e-06,-3.1425737953100386e-05
0.011121013201773167,1.8378421408971372e-08,1.1481003941947073e-06,4.3151730059350685e-06,-2.5270636486824885e-05
0.011132259853184223,3.3265250764512087e-08,2.1757809077806085e-06,6.790908365741611e-07,1.4248022648079656e-07
0.01114328857511282,1.2005797451472108e-08,3.773546975458788e-07,2.1869632792822257e-06,-7.925682212171118e-06
0.011154180392622948,4.534504642771966e-08,2.925308486624036e-06,1.5570838301050874e-06,-2.2345746458379307e-05
0.011165001429617405,5.239895832214579e-08,3.3589561594402444e-06,-1.9812883268379098e-06,2.9521683950092458e-05
0.011175806634128094,2.364156703890483e-08,1.6145987606920544e-06,6.853081692467498e-07,-4.987545192747179e-06
0.011186791583895683,9.822806877840458e-09,7.034988237364829e-07,1.391970431658906e-06,-3.0701621519064158e-06
0.011197985149919987,3.17411061315446e-08,1.9270334382122892e-06,9.867734165575875e-07,2.4373626573883507e-06
0.011209205724298954,2.5960564399995156e-08,1.2267139783025203e-06,2.049533146647745e-06,-3.4110161877438334e-06
0.01122037973254919,4.135438441448366e-08,2.2252781088783748e-06,-1.9844887972506817e-06,1.1016923759584906e-05
0.011231552809476852,2.8405668377543846e-08,1.6400578611162139e-06,-2.0887302270652292e-06,1.0142767768185607e-05
0.011242731474339962,3.6222501873671296e-08,2.3165594897773216e-06,-2.1744787058458003e-06,8.792512653948914e-06
0.011253961361944675,4.431673543487931e-08,2.412259954426194e-06,-9.188145572798231e-07,1.2510836854179868e-06
0.011265188455581665,3.540780266919037e-08,1.8752965903310071e-06,-1.8295249909080962e-08,2.5201844350531997e-07
0.01127632800489664,4.860226678246684e-08,3.2420285398959126e-06,-1.088383524564536e-06,2.236374040950086e-06
0.01128755509853363,3.028416050448649e-08,1.4461156899722946e-06,-1.2242074911423565e-07,1.1093068926450079e-06
0.011298698373138905,9.370094031878324e-09,8.552280217665181e-07,-2.1686521444793435e-07,-7.069998712480548e-07
0.01130983792245388,6.687656728482289e-09,5.070990069118867e-07,-1.366450517206368e-06,-2.5460839608433576e-06
0.01132090762257576,1.2545105716117437e-08,9.876501816632108e-07,1.458264831317149e-06,7.594883555899808e-06
0.011332091875374317,7.242326407905153e-09,8.50236740780086e-07,-8.363715504773133e-07,-4.6381550855217455e-06
0.01134320255368948,1.6386602392482396e-08,7.570399302649095e-07,-3.508698396228657e-06,-1.1761919904778033e-05
0.011353958398103714,3.674366247130281e-08,2.1149496961925028e-06,-2.3002362575231916e-06,-1.4031395254228827e-05
0.011364826932549477,3.1276621734939057e-09,8.988614348454803e-07,1.4565471986824168e-06,7.795585070367004e-06
0.011375844478607178,7.219928646887075e-09,8.747558325154725e-07,-2.81595112517306e-06,-1.0278464564262343e-05
0.011386901140213013,2.3330844762446618e-08,1.2046738587039802e-06,1.4917323174465148e-06,1.1817132376625151e-05
0.011397992260754108,6.558036675263038e-08,4.2961095632170966e-06,4.1824867399758896e-07,-1.0203896847398172e-05
0.011409134604036808,7.53060139751207e-09,5.137941760427844e-07,-1.545877567955835e-08,1.826609459062825e-05
0.011420217342674732,3.6375442589885188e-09,6.429070070706844e-07,-4.3489230548394417e-07,-1.1040179011374793e-05
0.011431260034441948,7.131716708801631e-09,4.252221472102016e-07,2.9433800921949096e-07,1.078200363196365e-05
0.011442340910434723,5.480676927160258e-08,3.2426136639679424e-06,-8.00958010377296e-07,-8.387593640484756e-06
0.011453487910330296,2.4541581099842822e-08,1.930515525240761e-06,1.8432499707986212e-06,2.19124949928307e-05
0.011464706622064114,4.0272909090317006e-08,2.291386628201532e-06,1.2928324802288975e-06,-8.468540946449624e-06
0.011475964449346066,2.4340257673222406e-08,1.6275953444639887e-06,1.6980757293721867e-06,3.52751896531416e-05
0.011487256735563278,7.223045623902662e-09,5.971970716345268e-07,1.7416924921288823e-06,1.6846302912301024e-05
0.011498563922941685,3.203162011470046e-08,1.7186042503553455e-06,-2.361150493407611e-06,-3.5944166831589044e-05
0.011509654112160206,1.9760397638357464e-08,1.0525050451394325e-06,-6.569894584774725e-07,2.1931665847856634e-08
0.011520793661475182,3.42526520486522e-08,2.575000077494246e-06,1.0650083441504093e-06,3.6082267863993066e-06
0.011532051488757133,5.283629596684486e-08,3.2455023080039637e-06,4.047132347885219e-06,5.574599488146665e-05
0.011543192900717258,9.305813096197655e-09,6.24230803648399e-07,-1.906311941636241e-06,-3.48804793986695e-05
0.011554225347936153,2.9350610121093452e-08,1.6580176801479663e-06,1.004756621782794e-06,1.3562595811069537e-05
0.01156538538634777,4.766440529772558e-08,3.1054450795174407e-06,5.803102814433848e-07,3.2966532092410555e-06
0.011576627381145954,2.7887132983360325e-08,1.9915179760158568e-06,-1.2357539748922466e-07,4.4926924452195746e-05
0.011587869375944138,6.397307995552222e-09,9.054076787024341e-07,7.689100779925051e-07,9.457242153761965e-06
0.011599100194871426,1.3463974273578227e-08,9.525448890919879e-07,0.0,-1.6084531307567573e-05
0.01161035243421793,9.778097996467383e-09,9.452850404717988e-07,3.312465734872674e-06,3.8320143492018234e-05
0.011621648445725441,5.084209627393879e-09,2.365567998121606e-07,-5.173141679614773e-07,1.918245570951919e-05
0.011632939800620079,8.344362649495649e-09,3.6068608169173253e-07,-4.596942281303159e-07,-4.358509826335154e-05
0.011644153855741024,8.915911470782512e-09,2.900925237140249e-07,-1.6435661809404558e-06,-4.8442984403667076e-05
0.011655332520604134,3.412135660658493e-08,2.053451442539035e-06,-3.439385319965689e-07,-2.3330957504062524e-06
0.011666422709822655,4.1778555925011555e-08,2.842798804181293e-06,2.7970658844327603e-06,6.642233470052425e-05
0.011677459813654423,8.049443004562216e-09,9.192918197964371e-07,7.756279953276986e-07,4.518149101915513e-05
0.011688425205647945,3.5930980393466557e-08,2.252199810445415e-06,1.3059512822812257e-06,4.723785008852572e-05
0.011699422262609005,3.0765746041303633e-08,1.657302973518685e-06,4.704434428042292e-07,5.385801183069272e-07
0.01171053759753704,1.1876962202313507e-08,7.204945979781671e-07,1.4300493261434081e-07,2.04480964117776e-05
0.01172174047678709,5.9521728157400746e-08,3.714188891262672e-06,3.422023725172246e-06,7.996579050758573e-05
0.011732569895684719,5.494428092674328e-08,3.095015989078475e-06,-1.1037515742871673e-06,-2.8171803437470052e-05
0.01174344215542078,4.333867667354136e-08,2.66988319285796e-06,3.0750823217026622e-06,8.434797252842012e-05
0.011754513718187809,1.7928407520712377e-08,9.037939340214468e-07,-1.5620761147826902e-06,-6.550729733757224e-05
0.011765624396502972,2.480982996131749e-08,1.3189543374661718e-06,8.172831243272735e-07,2.804824827942781e-05
0.011776738800108433,1.3011488713699458e-08,1.149517433062459e-06,-1.186683741172565e-06,-2.681424937104005e-05
0.011787858791649342,1.5884867235927786e-08,9.732496372080603e-07,2.3934615571487045e-06,3.985141266473014e-05
0.011798808351159096,1.4834617033831979e-08,6.273643130539341e-07,4.833412874408959e-07,1.412241135559564e-05
0.011809978634119034,2.6242804077647126e-09,4.974385179242156e-07,-3.1558545455941826e-07,2.7490723954577418e-05
0.011821062304079533,1.9002058952988513e-08,9.398838130871528e-07,1.5432599190316605e-06,2.332211551011802e-05
0.011832115240395069,1.8043797027621375e-08,1.0201276694966278e-06,-6.908322576533772e-07,5.899856646791688e-05
0.011843238025903702,2.8933222866721023e-08,1.6299095723771256e-06,-2.6612826247401085e-06,-8.84245355893726e-05
0.011853891424834728,1.946872482542031e-08,1.358120459358451e-06,1.2221392023398404e-06,5.943423758397361e-05
0.011864732019603252,1.7505976906483797e-09,7.447419669329055e-07,-2.7297007075782527e-07,4.131695705375477e-05
0.011875809170305729,3.038056584385179e-08,1.4381523847008754e-06,-2.547130931238342e-06,-8.860933076011814e-05
0.01188690960407257,5.158175077480086e-09,9.588146273089898e-07,-3.788532312790937e-08,5.838435695397382e-05
0.011897958815097809,5.351302700784499e-08,2.9154556414704584e-06,-8.208585331575249e-07,-6.599886692874975e-06
0.011908918619155884,3.109259751249659e-08,1.8123812706225326e-06,9.665374443585002e-07,-1.0862865583397371e-05
0.01191988680511713,1.514804287856044e-08,1.2674628484981787e-06,4.558508264968187e-07,6.39784636836472e-05
0.011930804699659348,1.3577814967458064e-08,1.4665536326725905e-06,6.762400067213523e-07,3.501518618309983e-05
0.011941726319491863,3.149235120711169e-08,1.4090925170717035e-06,1.5887338601420974e-07,1.9183913032621102e-05
0.011952739208936691,2.5940829706269047e-08,1.3028854834783365e-06,9.753904801464283e-07,-1.585048403314144e-05
0.01196377631276846,5.493729809914192e-08,2.6779860077253674e-06,-4.1553215933410295e-07,-1.7843144603841954e-05
0.011974828317761421,4.355199137046608e-08,2.6481049106428903e-06,3.478292714832344e-06,8.569381351018692e-05
0.011985880322754383,2.5592808100320145e-08,1.6416828652645353e-06,1.1052994420095299e-06,7.229295282833543e-05
0.011996925808489323,8.664925049062851e-09,3.8380788190460624e-07,-1.8143977473630196e-06,-5.89769422363913e-05
0.012007560580968857,2.5257943054602485e-08,1.1243437900886981e-06,-1.8385927432576328e-07,-8.398392493847663e-07
0.012018316425383091,4.172860980265407e-08,2.1177720419721562e-06,-3.9812651527190955e-06,-9.514794030242798e-05
0.012029050849378109,1.3741941297285545e-08,4.975886397924863e-07,-9.107729629455814e-07,-5.233390937294064e-05
0.012040020897984505,5.021688458534866e-09,2.0710010765869958e-07,-1.8631948054338193e-06,3.086640608240422e-05
0.012050961144268513,1.3433319552864322e-08,6.610205863758076e-07,-1.6258513059689274e-06,-5.711665775948286e-05
0.012061767280101776,2.558496840471341e-08,1.287948310403972e-06,6.295438240454216e-07,1.3544196332272569e-05
0.012072579003870487,2.5392810247497978e-08,1.8307311221674429e-06,-8.936846673949496e-07,-3.3873663087404353e-05
0.01208353042602539,2.634767403880293e-08,1.215913859501865e-06,-1.7583657043515655e-06,-8.333289066972136e-05
0.012094544246792793,3.8136943094165756e-08,1.6829959545412006e-06,-1.2368767809410403e-06,-7.432730171978874e-05
0.012105594389140606,1.2148717874378846e-08,6.84433367434995e-07,7.601341763111862e-08,1.559841398209971e-05
0.012116591446101665,3.909880678282642e-08,1.9930292140538888e-06,-9.101121519236776e-07,-5.697837894208797e-07
0.012127581052482128,7.604398165527521e-08,3.7218350576026983e-06,-2.3062333761280354e-06,-5.300505492429862e-05
0.01213863305747509,1.6999666411441542e-08,6.353412312609405e-07,-2.7935572397632356e-07,6.639971531849079e-06
0.01214972697198391,1.782572216343875e-08,1.0923206917574002e-06,1.0496637636860474e-06,4.698276549708416e-05
0.012160858139395714,5.231336231781352e-08,3.1769367997443567e-06,1.9792398154086127e-06,8.663798489308177e-05
0.012172063812613487,1.1733496352562733e-08,4.75751321068518e-07,-2.6590675646807673e-06,-4.330093717171468e-05
0.012183260172605515,1.7358421720804283e-08,6.517111690509201e-07,-1.676417427973188e-06,-2.5533060858899772e-05
0.01219447236508131,2.6465879732417433e-08,1.3985692634202283e-06,8.479022550344673e-07,-1.9714934668651176e-05
0.01220568735152483,6.579841909255303e-09,3.079483199639389e-07,-1.6807487037289782e-06,-6.598501622014037e-05
0.012216862291097641,6.420565416595343e-09,1.7520280735327676e-06,-4.36908957849144e-07,2.8040390237996298e-05
0.012227966450154781,1.7098952151739386e-08,1.188587953534293e-06,7.913752627180236e-07,6.150966390652678e-05
0.012239071540534496,2.8240850946116274e-08,2.930337551471308e-06,-5.466818183287952e-07,7.41366669095112e-06
0.012250184081494808,1.8072752552476872e-08,1.9522957084041224e-06,-1.967923892930529e-07,8.407107524275575e-05
0.012261315248906612,1.153370170420155e-08,7.240524242013148e-07,3.6000996511670202e-06,6.950754936015739e-05
0.01227248553186655,3.7022232602326223e-09,6.317200856587195e-07,-3.2141289405397173e-06,-5.375867238312603e-05
0.012283501215279102,2.393537313253942e-08,1.7620480101797704e-06,4.83622435432758e-06,0.00011529461366456103
0.012294427491724491,9.162535116317984e-09,1.5605501377178162e-06,-1.1877012929096235e-06,-5.488354052926162e-05
0.01230533141642809,3.6970777138256708e-09,4.791360679487281e-07,1.165501182006159e-06,-6.190212292202831e-05
0.012316335923969746,2.9583781337536838e-08,2.9947625558547116e-06,2.6543221563238326e-07,-0.00010987520465794433
0.012327472679316998,2.4083800959246517e-08,2.877948608703315e-06,-1.5763907307815515e-06,-2.7993475540995204e-05
0.012338590808212757,1.4729623001583952e-08,1.2265235816224383e-06,1.608912779569808e-06,-6.118464352788682e-06
0.012349606491625309,9.491631764125276e-09,1.3987500115840962e-06,-2.2431633522133735e-06,-9.09184237525165e-07
0.012360651046037674,2.169823107922568e-08,2.001572339081383e-06,1.2864335976407894e-06,-1.1855810706191344e-05
0.01237175241112709,1.1359557533025077e-08,4.2844988613258687e-07,2.286165038910486e-06,6.811022076525747e-05
0.01238289661705494,1.519716427749168e-08,9.345308460337157e-07,-1.8548794328759027e-06,-3.303443485921029e-05
0.012394039891660213,2.499307774508547e-08,2.2113203485505613e-06,-6.140518181823662e-07,-2.266612471906061e-06
0.012405110523104668,4.595685227993369e-09,4.4376689449749974e-07,4.467330616754401e-07,5.618342029669694e-05
0.012416183948516846,1.2315543860797042e-08,1.68768915032953e-06,-7.24455511801905e-07,2.6512670534132728e-05
0.012427297420799732,2.2137284885424394e-08,1.6597894357884867e-06,-6.874730628915266e-07,1.1945478060813941e-05
0.01243838481605053,2.8108339312198628e-08,2.498369493543594e-06,2.932981809452117e-07,-3.65289446615352e-05
0.012449408881366253,3.649893759988682e-08,3.390873963946801e-06,-4.783231380494654e-06,-0.0001593864269168452
0.012460403144359589,9.478596780141543e-09,1.223875096681049e-06,6.157869097488025e-07,3.8986494286367725e-05
0.012471359223127365,2.854289019602664e-08,2.834597003956134e-06,-1.3448857645595612e-06,-0.00012681698842331124
0.012482295744121075,2.0071737713612885e-08,1.6065448056685364e-06,5.839914586528875e-07,-1.6222456898639916e-05
0.012493256479501724,6.460592486496671e-09,7.236604440407104e-07,-3.946219919750547e-06,-6.388396519212395e-05
0.012504207901656628,3.777512389652494e-08,2.732084050644128e-06,3.6277134339553747e-06,0.00014530762524519019
0.012515000067651272,8.33000234328132e-09,4.763433803826091e-07,0.0,7.985756519165884e-08
0.012525849044322968,1.5258459724853217e-08,1.04933336080233e-06,2.5578981107739753e-06,-1.6573800806075713e-05
0.012536813504993916,1.8411641019092352e-08,1.815729400120263e-06,-4.41965428650865e-06,-0.00010799943918642304
0.012547770515084267,2.5794812367128944e-08,1.4918821199647143e-06,4.138912719161667e-07,-6.660129949717025e-06
0.012558653019368649,3.2457978066115056e-08,2.1898920087484495e-06,-2.4187077546389125e-06,-4.136998762406821e-05
0.012569534592330456,1.2042240200316082e-08,5.078291155531975e-07,3.411960100389067e-08,0.00010377124817819538
0.012580472975969315,2.4223990039153105e-08,1.4084645558495321e-06,1.0165122248952308e-06,9.689722316988664e-05
0.012591439299285412,1.2340518117139074e-08,1.2732729715743915e-06,1.085615095077288e-06,3.840702596150077e-05
0.012602436356246471,1.773901594262482e-08,1.2073830289157438e-06,-1.915846927568321e-06,6.833194240206679e-05
0.012613496743142605,1.0283634133981521e-08,6.616439037818942e-07,3.9065699812660025e-06,5.345105352449089e-05
0.01262457575649023,1.958496130846751e-08,1.2858565596256e-06,-3.0926039065245288e-06,-1.0414419728109525e-05
0.012635585851967335,1.3320580421362116e-08,1.2980843663058898e-06,2.379341553765803e-06,0.00010232145877521878
0.012646597810089588,1.0460510409664829e-08,7.086563795194506e-07,1.2370532587166467e-06,2.294488293051888e-05
0.01265755482017994,2.382157740380832e-08,1.7804315831036593e-06,-1.7932222148328946e-06,-1.5409199856959064e-05
0.012668595649302006,1.2220608503345165e-08,1.3187293489780907e-06,6.762016515952429e-07,-2.9162334366081775e-05
0.012679759413003922,1.7317212798832e-08,1.4572145374424097e-06,-3.136585509482281e-06,-0.00012789169757186172
0.012690949253737926,1.234390640505504e-08,9.149987798874572e-07,4.91973155961151e-07,2.3745547613082366e-05
0.012702048756182194,9.63158751646701e-09,7.016344172452833e-07,5.331624309052229e-07,6.711838756529674e-05
0.012713045813143253,8.939188991241862e-09,4.0058262593515555e-07,3.6227021549869357e-06,7.028246357993388e-05
0.012724061496555805,1.0482272777835696e-08,7.883521613632531e-07,-1.4080336485191223e-06,2.026802997715565e-05
0.012735105119645596,2.3873712800590703e-08,1.457499433042007e-06,3.0522205605773447e-06,7.908640522802901e-05
0.012745983898639679,4.000182066301993e-09,9.961509980569309e-08,-1.0829900235563647e-06,2.5453217398499835e-05
0.012756665237247944,1.2608703293856173e-08,1.1297851587780359e-06,4.0508661471816407e-07,5.376568063274667e-06
0.012767271138727665,2.55024941974078e-08,2.241815475070386e-06,3.201782863802267e-06,0.00010056194773574074
0.012777834199368954,2.1145934748373728e-08,1.9756257336534205e-06,-9.666977365999588e-07,-0.00013707478412642893
0.012788542546331882,1.1461995596399434e-08,1.2695128032342377e-06,2.926196779302504e-07,-5.059839094689492e-05
0.012799277901649475,2.2370896600330514e-08,1.0966762098317862e-06,-3.4769825010187498e-06,-9.525941193948886e-05
0.01281008217483759,1.4244257006998902e-08,1.6055084160755119e-06,1.6699616725815557e-07,9.962235230176277e-05
0.012820975854992867,3.645531514951956e-09,3.9619915998788757e-07,3.1013236796005916e-06,2.4356369596682715e-05
0.012831894680857658,3.687616947143717e-08,2.96520385882731e-06,-6.713628237446033e-07,3.0501519838209298e-05
0.012842904776334763,5.127859895755412e-09,4.552908087022755e-07,2.3443084688845908e-06,9.104289041525298e-05
0.012853865511715412,1.545056669179443e-08,1.1462341118184556e-06,2.413062272783178e-06,1.0163993662052907e-05
0.012864918448030949,2.039025580331095e-08,1.6480655455340869e-06,-5.2190018350252775e-06,-0.0001183263411469016
0.012875917367637157,5.231301186570763e-09,7.052881395991961e-07,-4.146054079750786e-06,-5.475020384686088e-05
0.012886901386082172,4.3338060477105965e-08,4.269128966656796e-06,4.944939392585855e-06,0.00015832280572591605
0.012897981330752373,2.3013136589522844e-08,1.7981312395162858e-06,-1.1218999288830534e-06,7.956811997262444e-05
0.012908942997455597,2.672665237376645e-09,3.3299556997680014e-07,-8.846201807626631e-07,6.0416795329295775e-05
0.01291995495557785,2.0310146742799926e-08,2.255651685357856e-06,1.6106272958575048e-07,-2.7187096644312754e-05
0.012930870987474918,1.3973978478905228e-08,1.3931684317909289e-06,-1.0408681441639184e-06,9.697543711307289e-06
0.012941759079694748,4.7108230947698965e-09,9.461079732137213e-07,7.779619221514009e-07,4.294927329173074e-05
0.012952635996043682,1.0880694968172403e-08,1.0397022343200974e-06,6.278707925986399e-07,-8.209259131894825e-05
0.012963587418198586,9.143036186895111e-09,9.95933933609224e-07,-9.444825294890629e-07,-6.211546655657852e-05
0.012974653393030167,1.009472016465884e-08,7.912385478309982e-07,4.168840330061892e-07,4.655767939031821e-05
0.012985768727958202,3.284651123418833e-08,3.6314147600916365e-06,-1.588776930271979e-06,1.7417101109238667e-05
0.012996787205338478,2.806137415904268e-08,2.703917777342728e-06,-5.129964788278671e-07,1.6045108023329637e-05
0.013007882982492447,8.85807210583064e-09,7.519268054420542e-07,-2.1616134943095963e-06,0.004064964292305424
0.013019030913710594,7.796251328258802e-09,8.966126465992506e-07,2.5676210904345506e-06,6.842400118612736e-05
0.01303008385002613,1.7807897378924447e-08,2.237509183590226e-06,-1.081688353566503e-09,-1.662198246543934e-05
0.01304102223366499,1.993708242068436e-08,2.598007230300499e-06,1.268197135583189e-06,-0.00012470213457195558
0.01305217482149601,1.500593169268352e-08,1.392412752955288e-06,1.5838011969996463e-06,6.109552482425637e-05
0.013063170947134495,2.7779515618874672e-08,1.5634065984953831e-06,-4.027619916731504e-07,8.584984067044343e-05
0.013074194081127644,9.764388098638827e-09,1.0154454569521957e-06,1.6910515942332366e-06,0.0004704626740421775
0.01308536808937788,2.7924808775623396e-08,3.2460482538763326e-06,-1.227363937952189e-07,0.0001334938588489944
0.013096584938466549,2.5627761444776044e-08,2.5104192457015626e-06,4.402548092448445e-07,-2.251936524523663e-06
0.013107554987072945,1.4090035277395452e-08,8.828683257323999e-07,7.01744825294184e-07,1.3981407045517903e-05
0.013118119910359383,9.49016303109915e-09,1.109307484722348e-06,2.5422840551591686e-06,2.06102445620183e-05
0.013128705322742462,2.7596467573020258e-08,3.1106376156088406e-06,-1.7269926896069889e-06,-5.029318585617673e-05
0.01313957292586565,4.470136855149405e-09,8.032367943198711e-07,3.3644513983235113e-06,9.888282730667213e-06
0.013150252401828766,1.8922281682664704e-08,2.0006191029552397e-06,1.0079723191761523e-06,2.7921392222654856e-05
0.013161053881049156,1.1865137826699261e-08,1.597682057337069e-06,-7.695048933636671e-07,-1.128356113542602e-05
0.013172037899494171,1.4704763462085128e-08,1.1202189908466634e-06,-2.873106248762008e-06,-1.2873624667947323e-05
0.013183029368519783,1.1344930119337578e-08,6.37805780932588e-07,-2.258555133404111e-06,-8.352931950236062e-06
0.013194111175835133,1.1464763240555136e-08,1.7107077073244938e-06,1.400213353948408e-06,-1.327104648842642e-06
0.013205260969698429,1.2261340829489388e-08,6.13463898567116e-07,-1.1336222135403764e-06,8.825458345529185e-06
0.013216297142207623,1.5027040135983492e-08,1.198505329353076e-06,3.0525749751156413e-06,1.7715022376725705e-05
0.013227308169007301,2.2187293060254628e-08,3.0802201533380825e-06,-3.7411238229973e-06,-3.942203190842033e-05
0.013238469138741493,8.308438231818073e-09,7.275332445694325e-07,1.5083997997047192e-06,6.666641381829964e-06
0.01324950810521841,1.9683027614390078e-08,1.239014259185926e-06,-1.1289833383494551e-06,-2.7388207414495985e-05
0.01326057594269514,9.6869437942346e-09,1.2422302135298699e-06,-3.5890462547619097e-06,-6.009364710167139e-06
0.013271605595946312,1.5747096933608717e-08,1.8331671362320236e-06,-2.8239893031775735e-06,-5.979459151321574e-06
0.01328238658607006,6.916348916233451e-09,5.606236336858421e-07,-6.579146255986124e-07,1.0803534428696306e-05
0.013293002732098103,8.358402097648642e-09,9.32194237391617e-07,-3.682460085343674e-06,1.1440422695638966e-05
0.013303373008966446,8.926433635487584e-09,9.220410365691572e-07,-2.0518213417633417e-06,1.1316881334472084e-05
0.013313950039446354,1.8995327925655188e-08,1.9905859253552335e-06,-2.4564087953326397e-06,-2.7333863992868265e-05
