time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.005928095430135727,4.4723962280453014e-09,2.0896933739942325e-06,-7.954018161395591e-07,1.6653161270446736e-05
0.005939140450209379,2.9566163516729725e-09,1.2534002923839485e-06,-5.863242097065372e-07,4.706915236910652e-06
0.005950136110186577,5.361978497328926e-09,1.0711175604229263e-06,-4.669577597592586e-07,5.577910093805734e-06
0.005961081013083458,7.749711088147684e-09,4.705398464327588e-06,5.603537652574375e-07,4.544500786826141e-06
0.005972158629447222,2.2856331105802e-08,1.6604221672105202e-06,-1.241346658353217e-06,-1.8568172451917337e-06
0.005983203183859587,2.3169768365078844e-08,1.6736293638967032e-06,-7.557529691760781e-07,-6.118692259998991e-06
0.005994115956127644,1.8151989742282258e-08,1.8024515071849918e-06,1.187486621434953e-06,-4.5917347568184345e-06
0.006005044560879469,1.703869174242221e-08,1.1599030053597121e-06,-7.562208148990945e-07,4.505908626701964e-06
0.006016060709953308,2.038639591369874e-08,1.9082592043206755e-06,1.2569051233673174e-06,-5.709867154320577e-07
0.006026988849043846,7.619379041400562e-09,3.3426380055671404e-07,2.729698440164265e-07,4.833064441771518e-06
0.006037868093699217,4.142293920351438e-08,3.665885597830285e-06,5.293661802178683e-07,-1.6572727335894056e-07
0.006048863288015127,2.6700807253446604e-08,2.369651213702249e-06,5.730949223884374e-07,-2.9523614765759937e-06
0.006059891544282436,1.1820472901457742e-09,6.096803999072842e-07,-5.9152492230377924e-08,-1.281382292835535e-06
0.006070893257856369,2.9359627325255506e-08,1.9157029431813022e-06,-9.101625060245684e-08,-2.440099837104119e-07
0.006081914063543081,2.8002835720369658e-08,2.8250570589871306e-06,5.753464713757104e-07,-6.86970516011453e-06
0.006092975847423077,2.2328775163332297e-08,1.5390966637650832e-06,-1.0330425924302125e-06,4.180377224008196e-06
0.006104062311351299,4.8863483206670746e-09,6.7914796971549e-07,-6.44291522949991e-07,-1.5383926296601654e-06
0.00611517671495676,2.7133941722984027e-08,2.253217851534357e-06,-1.1046898894520054e-06,5.595951972247626e-06
0.006126265041530132,2.8047828396121204e-08,1.8433508310152397e-06,-1.1862870875143453e-06,3.3979295133094774e-06
0.006137286312878132,3.97480766209266e-08,2.526653689566325e-06,-5.504908343864099e-07,2.920922353931442e-06
0.006148266606032848,4.63718026706366e-09,9.136679764915336e-07,2.8688383155281596e-07,-2.2006033188626392e-06
0.0061592222191393375,3.49815387422403e-08,2.4425758636612942e-06,-1.7991197503758134e-06,7.474338004169093e-06
0.00617019459605217,1.2781698240274504e-08,1.5379814404082395e-06,5.093920575205717e-07,-3.0187177357174217e-06
0.006181002128869295,5.309510177474348e-09,5.138771254150309e-07,-8.339380099601432e-07,6.481217325621613e-06
0.006191916763782501,5.051476658702339e-09,8.848651816426255e-07,1.094730621035285e-07,-6.998656165720979e-06
0.006202737335115671,6.39572698803773e-09,4.652028383723997e-07,4.384986239421274e-08,4.961083889598758e-06
0.006213578395545483,5.062347410206107e-09,8.154928200541842e-07,1.2282884990443024e-06,-8.870808001864504e-06
0.006224560085684061,3.071953077666028e-09,9.94085413478363e-07,-2.80558806852437e-07,2.6066701138904488e-06
0.006235605571419001,4.2007715475484756e-09,8.710596963506979e-07,4.158859756618395e-08,-4.944790495654215e-07
0.006246648263186216,7.864561418198854e-09,8.308441711939886e-07,-3.413040853252985e-07,3.141522393381225e-06
0.006257704924792051,3.6176069984265074e-08,2.3212324234432658e-06,-1.6794089679542374e-06,1.4244445594413111e-05
0.006268617697060108,3.672737343816117e-09,6.804884309465606e-07,-3.101740646337991e-07,4.6099209950291585e-07
0.006279508117586374,1.12913405969972e-09,4.4907133977528536e-07,-2.2992142636042286e-07,-6.335252349881523e-06
0.006290522404015064,2.1177021262629105e-08,1.6009768700648986e-06,-4.333313991453603e-07,-1.1815750428909876e-05
0.006301559042185545,1.4835071556017415e-08,1.186652524427739e-06,1.003420520176431e-06,-6.034012313242164e-06
0.006312587298452854,3.956038313366684e-09,7.324101934019438e-07,7.844806379753964e-07,-1.2887878334549988e-05
0.00632354523986578,2.0843809027297397e-08,1.6587967744412515e-06,3.768160123339066e-07,-3.340501346781941e-06
0.0063344878144562244,2.6195640357091517e-08,1.6326274169410555e-06,-8.261580150159406e-07,1.4363134718285221e-05
0.006345268338918686,1.0385385424753207e-08,8.230601462728618e-07,-4.302154660404334e-07,-2.9024674073836845e-06
0.006355856545269489,2.171688897877091e-08,9.661892469290432e-07,2.1350203815855535e-08,3.1029565912322386e-06
0.006366515997797251,1.1911086682873681e-08,5.027683677224656e-07,-2.4303225421995725e-07,-1.4136771027931557e-05
0.00637737475335598,2.872966457123301e-08,1.3983315778438004e-06,-1.2533351008982742e-06,1.1196035671757446e-05
0.006388300564140081,1.0723075100202135e-08,1.0705439469377905e-06,-6.82668603752092e-07,-9.585974080032148e-07
0.006399073638021946,2.363923447455603e-08,1.6899889335568948e-06,-2.735092259139005e-07,-2.7976312022286574e-06
0.006409765221178532,1.080628457770678e-08,1.3945160082356994e-06,-7.981473517053785e-08,-2.5673676882669876e-06
0.006420403253287077,1.8511699975024143e-08,1.6530702616378898e-06,6.016526873608343e-07,-9.645208306154203e-07
0.006430798675864935,2.7578582320187665e-09,2.879148135113775e-07,-5.567647526935117e-08,7.474096547709579e-06
0.006440861616283655,1.7260282591595393e-08,8.323800318832519e-07,-5.999765403031309e-07,-6.632291260294936e-06
0.006451061461120844,2.2045478702290167e-08,1.8713339166274966e-06,2.0195838394065058e-07,-2.718682047148944e-06
0.006461810320615768,9.066656383123761e-09,7.350129212300629e-07,-7.370362473026867e-08,2.6899165133093258e-06
0.006472766399383545,1.5188330551150466e-09,2.7838235752472125e-07,3.0708048552806573e-07,1.0823498118458101e-07
0.006483685690909624,2.3264851472540017e-08,1.7518914118760883e-06,3.8112371165282643e-07,-7.393987594433368e-06
0.006494621746242046,7.253748019932914e-09,3.6477613312359493e-07,-4.845900755782703e-07,7.943996790048566e-06
0.006505623925477266,8.315953989617815e-09,4.641715334680636e-07,1.0548978759222244e-06,-7.518691524555796e-06
0.006516651716083288,6.644104859657451e-09,1.3076516431717607e-07,-5.331914040986561e-08,7.116240858362837e-06
0.006527657620608807,2.08182802045942e-08,1.1260621674224835e-06,-1.7792009755674753e-06,1.361066265186195e-05
0.0065386537462472916,3.730457583686578e-09,8.290205752069887e-07,1.75636565392804e-06,-1.2240467223460816e-05
0.006549529265612364,1.9667750651214594e-08,1.7718411915947405e-06,1.031960368257947e-06,-1.582589489611386e-06
0.006560487672686577,2.912032716737353e-08,2.2198360040138952e-06,-1.9171514452085717e-07,-5.338369156135773e-06
0.006571452133357525,1.482565001354406e-08,1.1751925973915913e-06,6.385393999663573e-07,-7.041094408427279e-06
0.006582389120012522,3.4207010463406736e-08,1.8009444402906446e-06,-4.1010258767327024e-07,1.3570129543014894e-07
0.00659334659576416,1.0524684778034299e-08,7.288218543507654e-07,-6.14538846390877e-07,5.784941513005628e-06
0.006604333873838186,6.067031123326528e-09,5.530472284494661e-07,-8.434796964943856e-08,7.209408676751497e-06
0.006615369115024805,7.48767324314007e-09,5.294614599060616e-07,7.986465736651268e-07,-9.272179383499086e-06
0.006626412272453308,2.1830504307136598e-08,1.194846343036243e-06,1.216747550222984e-06,-1.4122832048143483e-05
0.006637452635914087,3.0975646229228573e-09,5.39604398144701e-07,1.0258157226816491e-07,3.1728835234739266e-06
0.006648454815149307,3.107299087839516e-08,1.7862013095851616e-06,-8.949424521891456e-07,2.228032457100587e-05
0.006659539416432381,1.8155762295912976e-08,8.4874096203652e-07,-8.284926646225783e-07,1.336112928774335e-05
0.006670619361102581,4.5660559028388385e-08,2.888009309071668e-06,-2.6239886628172854e-07,1.805074126575878e-05
0.0066816783510148525,2.5378466928586984e-08,1.5686454756332692e-06,3.006765311013734e-07,-3.6846618001961584e-06
0.006692750379443169,4.302533912665486e-09,6.288348330666446e-07,-2.7155124336291987e-07,4.303113961429145e-06
0.00670381635427475,2.1705710197673488e-08,1.2313665187595845e-06,1.443882599185082e-07,-1.1905868704349812e-05
0.006714841350913048,6.571604307173504e-09,7.807250062740014e-07,2.9948632064313495e-07,-1.2261314380606852e-06
0.006725766230374575,3.0386102266865947e-08,2.562990454576405e-06,5.174953860862825e-07,-6.976760490025974e-06
0.0067368680611252785,4.0751850325127573e-08,2.9381382154430966e-06,9.407746919645446e-07,-8.755325191183507e-06
0.006747946608811617,1.5049218783021984e-08,2.411370578702618e-07,-9.214710830890441e-07,2.54857300821416e-06
0.0067590102553367615,2.0037840269776363e-08,1.4135584131918963e-06,-5.339330398799197e-07,6.346230341827002e-06
0.00677004549652338,2.6175658381387966e-08,1.4650328402930904e-06,-1.6415360762663953e-06,6.824371012093257e-06
0.006780936382710934,2.989545425296921e-08,2.4637228758069605e-06,1.0916534677444851e-06,-8.723930802783423e-06
0.006791865918785334,3.025168383438845e-08,1.1634345064567117e-06,-7.318479916569641e-07,1.2171017078544797e-05
0.006802844349294901,1.054011738182359e-09,5.964607706090917e-07,-5.763581101222166e-07,7.048876213620713e-06
0.006813866086304188,1.6585667497012173e-08,1.3674901551451795e-06,1.9840110377910404e-07,-4.139839224569868e-06
0.006824837997555733,1.4279702558882948e-08,2.2786860270579016e-06,0.0018772882979121905,-0.048538035166450014
0.006835603620857,6.764111894030031e-09,6.862051201869828e-07,-6.668612714516634e-07,1.5035422280632951e-06
0.006846606265753508,1.3507690852896078e-08,1.7826462584752928e-06,1.2100278316889297e-06,-2.2487695056696748e-05
0.006857508327811956,8.23701108688855e-09,6.685128698058742e-07,1.1116840709931514e-07,-8.716363794375749e-06
0.006868530064821243,1.0604482272271223e-08,2.641912085556804e-07,-9.370360082697954e-07,1.1776875836419666e-05
0.0068796067498624325,6.802686264300326e-09,4.465868565599986e-07,3.1335356321269706e-07,-8.9387898680829e-06
0.006890674587339163,1.2529289388959182e-08,8.078331820714238e-07,1.962097980009204e-07,-2.350498719607727e-06
0.006901673041284084,8.386078909101695e-09,1.2333062912674843e-06,4.7056432364852666e-07,-3.5915510810042546e-06
0.006912512239068747,5.888600032110768e-09,7.662199079909275e-07,1.381219162214399e-06,-2.3275800349365602e-05
0.0069232527166605,1.5544239331585794e-08,1.8730016772149725e-06,4.228609813204979e-07,-1.0957012955052267e-05
0.006933965720236301,6.584969230063352e-09,4.0355627790045446e-07,-2.733679510259809e-07,1.3047892012729203e-05
0.006944695021957159,5.763244876477068e-09,4.153078882104501e-07,-9.836785553372286e-08,9.081829481928922e-06
0.006955461110919714,7.10795405657529e-09,4.943289341490159e-07,-6.335617339162695e-07,3.2513331022863273e-06
0.006966293323785067,5.094412983740064e-09,9.116915564968077e-07,1.0149995210241179e-06,-1.9524134034677866e-05
0.006977214477956295,7.154709574683824e-09,5.187583350411658e-07,-3.294905775462785e-07,-1.1138962233736135e-06
0.006988201756030321,5.1508540537658985e-09,3.4884573551805736e-07,-6.976960413242115e-07,-5.607118845803368e-07
0.006999216973781586,1.709015430295575e-08,1.6108074480372936e-06,1.1371276712176212e-06,-4.837939668424483e-05
0.007010261528193951,6.1569094320369345e-09,5.246891995943555e-07,-6.722680386522289e-07,7.040357147211613e-06
0.0070213270373642445,6.146710675155184e-09,2.960860584700092e-07,1.6554172118829294e-07,9.074841503571513e-06
0.007032356224954128,7.47202212103042e-09,6.823438117843211e-07,-7.919780544493369e-07,1.820018310906092e-05
0.007043363992124796,5.806844781977477e-09,8.882453746076608e-07,4.729460985548149e-07,-1.7480611120225905e-05
0.007054368034005165,1.0395949604067626e-08,1.6314263368649538e-06,7.266753423678733e-07,-4.527640258741224e-06
0.007065350655466318,7.1166828774083045e-09,3.193952563218368e-07,1.155392569483943e-07,1.0767268187877615e-05
0.007076275534927845,1.1404295510760856e-08,6.999306896598718e-07,2.853777786663197e-07,-2.9609890723092702e-06
0.007087195757776499,5.504492385406035e-09,5.56039211077524e-07,1.5130879160609162e-08,3.7674807898259783e-06
0.007098181638866663,8.070645169559728e-09,7.18742503459008e-07,9.68674564545845e-08,-7.404763325530903e-06
0.007109218742698431,6.570098163198151e-09,2.1351671322985405e-07,7.429734667644629e-07,-2.7365575237111996e-05
0.007120227906852961,9.09924292495309e-09,8.021117703329978e-07,2.8436870364368686e-07,-1.4825375036564061e-05
0.007131257560104132,1.4060239845100926e-08,9.487956993006443e-07,-8.326849302405784e-07,3.676354071652947e-05
0.0071422867476940155,8.67797276341128e-09,4.692430305046138e-07,2.8946002317538837e-07,-1.6929371969598918e-05
0.0071532935835421085,8.705386529523037e-09,1.4234710109189838e-07,4.6787489647643654e-07,-3.7941737805788663e-06
0.007164325565099716,5.615904189288184e-09,4.771909660785286e-07,3.2396526792600494e-07,1.2100652559643136e-07
0.00717537896707654,1.2007732379420512e-08,7.742264694123957e-07,-5.88784052525964e-07,2.706506109828875e-05
0.007186435628682375,6.2386654345255705e-09,3.7039840371142134e-07,-3.4796703051635974e-07,1.61195394357328e-05
0.00719749741256237,1.6668053425162882e-08,1.7982273806210327e-06,6.044891715304961e-07,-1.395355930088801e-05
0.007208566181361675,4.765695688036744e-09,4.747148879007015e-07,-2.4058264881164155e-07,1.6665818734538652e-05
0.007219608407467604,6.837836254687135e-09,6.099846436482021e-07,-4.704124824266244e-07,1.2735207883924656e-05
0.007230603136122227,6.441174676823738e-09,5.600038220887253e-07,-5.633153126806611e-07,4.2149921096342976e-05
0.007241689134389162,6.20484149384926e-09,7.999884894954039e-07,4.902012725777761e-07,-2.7122606465530785e-05
0.007252729497849941,5.784715685740128e-09,5.106494473182823e-07,-9.717229564967231e-08,-2.2282717459224654e-05
0.007263758685439825,7.561742992675734e-09,8.70527422423344e-07,-6.926233985401163e-07,2.1221932198100988e-05
0.007274790201336145,6.224240464780379e-09,4.4379692569417924e-07,-7.394254449163538e-07,1.905320964682067e-05
0.007285746280103922,7.542172958929311e-09,3.5724641444410103e-07,1.9320113374751572e-07,-1.8602324674586945e-05
0.0072967251762747765,7.467632393155198e-09,2.07291458121026e-07,2.438424734505895e-07,-1.4683694672173625e-06
0.0073076230473816395,8.724939671655843e-09,7.979124721998446e-07,1.0363219445297589e-06,-3.875660731394753e-05
0.007318629417568445,8.458373761268522e-09,6.258329711621976e-07,8.040645432577942e-07,-6.656946784970245e-06
0.0073296804912388325,6.814222034164134e-09,6.391012581951786e-07,-6.040976931735726e-07,4.306915248421557e-06
0.007340763229876757,5.670918369278154e-09,3.9977540634012736e-07,-8.059212733243434e-09,6.694373572850671e-06
0.007351835258305073,1.0014306952691441e-08,8.699214972278588e-07,-7.807331632597805e-07,4.4178226793796175e-05
0.007362894248217344,1.0112850463325983e-08,9.86337545171974e-07,4.3707622546012615e-07,-3.817202052553335e-06
0.007373955100774765,1.0957923033229799e-08,8.87971744543712e-07,-1.3006993546949364e-07,-3.21917198790791e-06
0.007385022938251495,6.047992263969133e-09,3.818057283875104e-07,1.4405446718470568e-06,-3.4652448489765426e-05
0.00739612290635705,1.0891041312737294e-08,6.799132366991309e-07,8.432555879095665e-07,-9.603604490243706e-06
0.0074072289280593395,6.938895303637107e-09,4.594593217610181e-07,1.6086354961771657e-07,7.990554278198293e-08
0.007418309338390827,1.4344839439913215e-08,1.055032325392668e-06,1.8850890372131812e-07,-3.131867011362788e-05
0.007429364137351513,5.4655209712105176e-09,7.952785357727667e-07,-5.093027277197823e-07,2.5474484466939758e-05
0.0074404263868927956,7.56243155725681e-09,5.177489620732383e-07,-1.1262515618535103e-06,3.247894052843399e-05
0.007451519835740328,1.6647504994307597e-08,1.5815140715304018e-06,-2.3468281021108086e-06,6.830623181852051e-05
0.007462592795491219,1.4214455275758693e-08,1.3516733655880458e-06,-1.2478873058473153e-07,-3.0854012216945985e-07
0.007473714184015989,1.5823013777310925e-08,1.2854788530004477e-06,1.3242857471466646e-06,-7.411704520151772e-05
0.007484845817089081,8.051976403970828e-09,7.256536584207118e-07,1.5034252861888417e-06,-4.6544139829198906e-05
0.007495961617678404,7.556712437243498e-09,1.0611878126020932e-06,2.7550046864148733e-07,-1.8730131561834904e-05
0.0075070541352033615,7.666771354127091e-09,8.686289330160313e-07,1.406595837847476e-07,-2.0185037011518654e-05
0.007518131285905838,6.4213115351396185e-09,5.958933615813898e-07,1.5454970952666102e-07,1.1484712104891529e-05
0.007529182825237513,4.7033364629228555e-09,8.774937994266055e-07,-1.0474002922849192e-07,-2.967175652220592e-07
0.007540232501924038,7.3411052171797735e-09,6.804027360750132e-07,5.030419708992059e-07,-1.7266870138861504e-05
0.007551267743110657,8.397195699583902e-09,6.113109502075674e-07,5.994017556131295e-07,-4.408822573724784e-05
0.007562394719570875,1.331123852496754e-08,1.454298376227831e-06,-5.5056247881473e-07,8.185444521547054e-06
0.0075735170394182205,1.6858492315521863e-08,1.7713207935083187e-06,-7.917118343042497e-07,6.572877700285215e-05
0.007584620267152786,4.894283140698666e-09,2.5755138538327343e-07,1.6843566128352734e-07,1.448990314575705e-05
0.007595696020871401,5.819998719838702e-09,2.286257112353691e-07,-1.5892513542735416e-07,2.0956772508614332e-05
0.007606771308928728,1.2096981305520266e-08,9.796965147163084e-07,8.404427717657806e-07,-1.3016312630895878e-05
0.007617884315550327,6.962155393059596e-09,6.163480780080656e-07,-8.002215575750817e-07,3.0121018320527633e-05
0.007628980092704296,5.385589710727219e-09,8.245392641985591e-07,-1.1847228432962941e-07,2.3781087755930857e-05
0.007640024647116661,7.446741491979383e-09,7.663962671222792e-07,6.741126056570239e-08,2.1474132381951085e-05
0.007651033811271191,1.454008594689703e-08,1.5892222056043111e-06,-1.3452475608756483e-06,5.3450325372600734e-05
0.007662080228328705,5.691424525526937e-09,6.381864236558819e-07,2.7593372571341373e-07,-3.1348026856025005e-05
0.007673181127756834,1.3179591896916777e-08,1.2256602411378729e-06,4.5625593360830005e-07,-8.564592583204213e-06
0.007684274576604366,4.689488510042562e-09,3.644516278272172e-07,-1.0418967991649542e-06,2.1294477231185637e-05
0.007695314008742571,1.4130017125531499e-08,1.3743955793121495e-06,1.5491005767317684e-06,-2.8111672290744402e-05
0.007706298492848873,1.1608300654793213e-08,1.424323885399295e-06,-5.272453541645042e-07,2.4711118661335103e-05
0.007717227563261986,7.171152096697436e-09,7.624508008986101e-07,1.6363782002908932e-07,-2.1916200783301473e-06
0.007728120777755976,7.509780809138904e-09,9.689043459751585e-07,-9.115201836931367e-07,3.402390916471984e-05
0.007738936226814985,4.753622453194673e-09,5.962622434685335e-07,4.397964161033413e-07,-1.614230153531214e-06
0.007749640848487616,6.488906974194214e-09,1.9324395520742323e-07,4.1295623345229315e-07,1.2827637781843538e-05
0.007760453969240189,9.479308389968183e-09,1.0894249710097038e-06,-4.959029972373006e-07,1.698624838432911e-05
0.007771309465169907,6.5773297861421125e-09,4.000298065035747e-07,5.61876373934954e-07,-2.8790391263956517e-05
0.0077822147868573666,6.435060048230281e-09,4.0951574708129844e-07,6.952451974131415e-07,-1.1765424990209931e-05
0.007793154567480087,1.6985168276400704e-08,1.78325804340128e-06,4.114093888364497e-07,-2.4677317267310166e-05
0.0078040799126029015,1.0693594881316868e-08,1.8301101699228896e-06,-9.39898265793205e-07,3.220357241149052e-05
0.007814932614564896,2.0127332743820532e-08,2.5505936989215972e-06,-1.1186296610073123e-06,3.5030306204322154e-05
0.007825776003301144,9.129753129728566e-09,1.6376804293776692e-06,-1.5824223862975535e-06,6.483987704539476e-05
0.007836587727069855,5.124786006558652e-09,8.093806645271416e-07,1.116864413948019e-06,-3.5984490937990435e-05
0.007847629487514496,8.556873502660472e-09,1.3371336082858707e-06,-1.5411163494746576e-06,6.838630828911828e-05
0.00785865355283022,7.185238691789544e-09,4.181640503578737e-07,-6.133763351525394e-07,3.644516717289273e-05
0.007869613356888294,7.772992221778139e-09,8.764962778371481e-07,1.9869832942599247e-06,-4.212021896731771e-05
0.007880513556301594,1.739546391619353e-08,2.45115395720188e-06,-3.2538089740971905e-06,7.934022600918677e-05
0.00789144542068243,1.7016145380037543e-08,2.3639155774202757e-06,-2.43489459516856e-06,8.960033324715337e-05
0.007902394980192184,6.42087218475695e-09,2.692450661322174e-07,9.913767775514526e-07,-3.559550100063805e-05
0.007913442328572273,2.9084613517493397e-08,3.7836655418764946e-06,2.683188986327138e-06,-8.008764601620485e-05
0.007924539968371391,7.0592838647651574e-09,4.059329766942004e-07,1.3700939264563164e-06,-2.8463163600986303e-05
0.007935660891234875,6.92029108587437e-09,7.050179926643062e-07,1.2110232127833408e-06,-2.8617365436872654e-05
0.007946783676743507,6.941668619607978e-09,5.313037715882576e-07,-1.704473742606429e-06,5.10595885228948e-05
0.0079578822478652,1.6121490503332077e-08,2.481106670610966e-06,-4.113263529294584e-07,1.3220761300022377e-05
0.007968981750309467,6.658572019072914e-09,1.3983073462754818e-06,-2.5999703899874652e-06,5.842185781598418e-05
0.007980100810527802,1.3176365601000515e-08,1.8620329370373762e-06,-1.7264645919232463e-06,2.2845459325597335e-05
0.007991231046617031,2.1313297212103895e-08,2.714728042914783e-06,2.648081887397613e-06,-5.954846699392927e-05
0.008002115413546562,6.9373179990493345e-09,5.919905166204382e-07,-1.5825590164505388e-06,3.611937747610149e-05
0.008013233542442322,7.885854915649278e-09,6.861429351119635e-07,6.503422372646369e-07,-1.9290488434883464e-05
0.00802434328943491,3.398543020732849e-08,3.9288197170436745e-06,2.270803981116966e-06,-5.956377851530384e-05
0.008035431616008282,1.1856670395352356e-08,1.4132880930235585e-06,2.509008452202313e-07,9.58655995873189e-07
0.008046484552323818,1.3297160835419482e-08,1.2379815286401015e-06,-6.351504476029714e-07,2.0661128772728748e-05
0.008057542145252228,2.263913776222776e-08,2.4068303370306603e-06,3.083990592297651e-06,-4.849343651459506e-05
0.008068596012890339,8.827589830062789e-09,8.202572831582927e-07,1.5145260118445565e-07,-5.709895010568599e-06
0.008079659193754196,4.831543205283046e-09,5.599096817977322e-07,-7.664320394485492e-07,1.8127636513712016e-05
0.00809069350361824,1.5812735645125875e-08,1.3816255463947184e-06,1.5084423257079556e-06,-2.1225604677045384e-05
0.008101651445031166,8.275766984509646e-09,1.1109273141058344e-06,6.328394818450095e-07,-7.434856056179265e-06
0.008112664334475994,6.047960948153622e-09,6.881458850633739e-07,1.5346376260836258e-07,-5.378956241385008e-06
0.00812376569956541,2.2327728546358395e-08,1.5724936298895973e-06,-2.7038680326689218e-05,-0.046396646514254174
0.008134858682751656,5.359145346610477e-09,9.983115162204876e-07,6.535089390135722e-07,-5.424363893609835e-06
0.008145909756422043,1.1984184549950464e-08,6.287998552217075e-07,7.549372385964534e-07,-1.3284387376507623e-05
0.008156991563737392,9.785546367717571e-09,1.1139087991492638e-06,-6.035157719969082e-09,1.0429433630592428e-06
0.008168106898665428,3.6327210532184434e-08,2.277510919421056e-06,2.576313982533654e-06,-3.36635475724254e-05
0.00817917287349701,8.285007655523553e-09,8.459201892488204e-07,1.0904330265728125e-07,-4.18375435322861e-06
0.008190159685909748,1.4624334060924213e-08,5.492581266818679e-07,1.0074363524841998e-06,-9.782210278047467e-06
0.008201143704354763,5.758647571684001e-09,6.732696002580806e-07,2.775638615572484e-07,-2.875537486053208e-06
0.008212042041122913,1.7122727972006616e-08,6.914531325584178e-07,1.8030351551393065e-06,-2.234467925351159e-05
0.00822296179831028,3.2114001485834285e-08,2.2086580345119075e-06,2.5388451685762265e-06,-2.25043760148305e-05
0.008233968168497086,2.2355917126845955e-08,2.141137182003903e-06,-3.3700903107746127e-07,3.725836326782107e-06
0.008244995027780533,3.508846862195758e-09,9.202583210269784e-07,7.751566396842928e-07,-4.5296093159551065e-06
0.008256089873611927,2.6794961871601e-08,1.4058484576226544e-06,1.117929443881851e-06,-3.506513408150054e-06
0.008267191238701344,1.271769413769572e-08,1.2189718367345374e-06,-4.0933504532526797e-07,-1.1610782062346386e-06
0.008278275839984417,7.8878529028203e-09,5.986246129515829e-07,3.3519528124297417e-07,-3.7906576376030904e-06
0.008289347402751446,1.2806393642700051e-08,1.2152081537974623e-06,2.501406498305328e-07,1.6127510406116038e-06
0.008300396613776684,3.5247086095757954e-08,1.6552797897782716e-06,6.382638550886913e-07,-1.8424886795902291e-06
0.008311424404382706,1.1965407452900679e-08,2.5427016342185403e-07,1.5902144614738168e-06,-8.05284878030571e-06
0.008322441019117832,6.5083195209606305e-09,8.889219254523814e-07,6.871958973353718e-07,1.2204094038263659e-06
0.008333406411111355,4.1896656823695865e-09,3.8213317430119207e-07,1.2420219248805389e-06,-4.264092406537375e-07
0.008344359695911407,1.8856989137994033e-08,7.272193660139896e-07,1.6765675393028772e-06,-3.485990780448731e-06
0.008355319499969482,6.7045725383367465e-09,2.2795380421944322e-07,-9.511777671901677e-08,-6.665800245761521e-07
0.00836627371609211,1.9449383212365845e-08,1.2618310237492973e-06,-4.2047380126182326e-07,8.404499915677266e-07
0.008377238176763058,1.6013800210749132e-08,1.1605530408811585e-06,6.703713455304371e-08,-4.067630748764672e-07
0.008388224057853222,4.638564660796685e-09,8.472936402389891e-07,-1.6577497963686972e-06,2.7817678653559076e-06
0.008399233222007751,1.6297405892743157e-08,1.205320749453383e-06,-1.6303786909908169e-06,1.2574879829174418e-06
0.008410274051129818,1.8585653466669054e-08,1.2060548231583627e-06,1.1735376746374431e-07,7.384519456651275e-07
0.008421347476541996,6.890471990270396e-09,3.737130015792386e-07,8.652272555385593e-07,2.140093892928234e-06
0.008432392030954361,1.9068752326688677e-08,3.4969135367717917e-07,-1.1511538535592549e-06,-1.7008264727057394e-06
0.008443313650786877,2.3346216676529426e-09,6.996804409432926e-07,-7.348865302719337e-07,-3.3795176638227754e-06
0.008454257622361183,4.9947628149007835e-09,8.010788859184026e-07,-1.690118073745333e-06,-6.6809656864940865e-06
0.008465290069580078,3.320785765284659e-08,1.7573958815256298e-06,4.822017930805155e-08,1.0048973208603673e-06
0.00847631972283125,1.0643801903773824e-08,6.268668518556903e-07,1.4790150530793367e-06,1.0537561349525891e-05
0.008487310260534286,8.39183497355889e-09,1.0624474459533727e-06,2.277440508068413e-07,6.23403864402295e-07
0.008498338051140308,1.7825127995678537e-08,5.335014151301381e-07,-1.8601705931680017e-06,-5.7194633107235475e-06
0.008509356528520584,9.382418673309268e-09,6.055166300318205e-07,-7.175875704216459e-07,-7.081906742449959e-06
0.008520369417965412,1.5018640468450408e-08,1.0071365307257082e-06,-1.9839252524032185e-06,-1.2368275196622274e-05
0.008531407453119755,5.820098620713337e-09,1.0575721873609572e-06,2.2462378772501632e-07,3.7011317801509808e-06
0.008542432449758053,3.4033759075624307e-09,2.9685081242874314e-07,-1.9215233928409206e-06,-1.756738402230359e-05
0.008553444407880306,8.780593438624731e-09,8.634418794450662e-07,-1.4576292865145962e-06,-1.1810434577292103e-05
0.008564461953938007,4.476319836243763e-09,6.033151623507765e-07,-2.3536153120238917e-06,-1.1555285331813883e-05
0.008575519546866417,1.902679334172432e-08,7.988076021129717e-07,-3.072644703083428e-07,-8.895106098439959e-06
0.00858656782656908,2.9965102813045085e-08,1.2586552922435937e-06,-4.4973673037171496e-07,-2.4679337901790747e-06
0.00859760120511055,1.4130499124489187e-08,1.0249950811384577e-06,8.885834871715652e-07,2.6498813399842767e-05
0.008608643896877766,1.64587262387922e-08,6.030932878132146e-07,2.286567986861127e-06,2.7855972915546243e-05
0.008619710803031921,2.981669118416951e-08,1.3698969965884572e-06,-2.1510465030675094e-06,-4.7276852805315304e-05
0.008630743250250816,3.361695542417896e-08,7.881414523130203e-07,2.2510655062303044e-06,3.624826756196176e-05
0.008641742169857025,1.0350836625371529e-08,4.4238900705203305e-07,1.5029774960376592e-06,2.3303758940850473e-05
0.008652742952108383,2.094835733374621e-08,2.657656799008746e-07,7.892250888957042e-07,2.0219796802415102e-05
