event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_location,min_exact_gap_um,wall_triangle,contact_x_mm,contact_y_mm,contact_z_mm,separable_rebound,pre_normal_velocity_mm_s,post_normal_velocity_mm_s,effective_restitution,normal_basis,separability_reason
74,0.0038345,0.0038361999999999997,1.8000000000010195,0.12201516909478637,2.9738911884488414e-08,2.6759249905444996e-08,-1.1732266462659304e-07,1.239559113986076e-07,TAIL,-0.01221713936144499,883,-6.3399675963124364,-3.7578586553247537,-8.430705194879845,True,-14.566181913107021,9.579793698603899,0.6576736275676851,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
75,0.0038521999999999996,0.0038539,1.8000000000010195,0.07397011351000381,1.828423668339482e-08,1.6479183283809923e-08,-7.204980967685888e-08,7.613837315879154e-08,TAIL,-0.005294117522767842,883,-6.332513508978909,-3.7611087984388565,-8.429312869625846,True,-9.061006402933355,4.766560445985525,0.52605198959383,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
76,0.0038632,0.003865,1.9000000000010762,0.043719951050971956,1.1449515121058372e-08,1.029104043846079e-08,-4.499699872194748e-08,4.755761562353944e-08,BODY,-0.005822040276876053,883,-6.327893456809196,-3.7653431598607265,-8.428905500433613,True,-5.197896179625741,2.341378646139023,0.45044736663201435,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
77,0.0038701,0.003872,2.000000000001133,0.026309347026816043,7.289535490962838e-09,6.568815883110419e-09,-2.8661497771620854e-08,3.029468805406053e-08,TAIL,-0.00985587112712802,883,-6.325115432659228,-3.7646074069397293,-8.427975536452571,False,-3.8354317273118808,-0.14531843028184627,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
78,0.0038745,0.0040343,159.90000000009056,1.556380680951098,-1.9021986620522932e-07,1.030225454239533e-06,1.1965409559031177e-06,1.5903642171577346e-06,TAIL,-0.7424900373398486,883,-6.272714016725096,-3.8068828699910817,-8.421392329620843,False,-8.461402063582309,11.641296814558638,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
79,0.0040552,0.0040569,1.8000000000010195,0.18256226226466185,4.50197390324336e-08,4.0342515287194806e-08,-1.7712597712252987e-07,1.8715743964335735e-07,TAIL,-0.7022770103344629,883,-6.259636994379215,-3.8182852524307336,-8.420162445086074,True,-8.620058036285704,28.989138200074866,3.3629864297950824,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
80,0.0040849,0.0040866,1.8000000000010195,0.11157690783340501,2.7348095361230973e-08,2.4618731900409923e-08,-1.0757091067980773e-07,1.1369037384385019e-07,TAIL,-0.24823508646149267,883,-6.24205586793566,-3.8338399939074934,-8.41897904779967,False,1.0830288272086634,23.10399152494094,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
81,0.0041028,0.0041045,1.8000000000010195,0.06847061356316941,1.6864575345969402e-08,1.521901943269599e-08,-6.63089155938375e-08,7.009211611389202e-08,TAIL,0.02408991506253161,883,-6.232180277621955,-3.8429396172340957,-8.418407793958428,False,6.938261571933282,19.6238715599953,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
82,0.0041139,0.0041157,1.9000000000010762,0.041057564756348815,1.056005034624667e-08,9.525192907584402e-09,-4.1467684662807863e-08,4.3838485769196354e-08,TAIL,0.0465011936476679,883,-6.2262213480542155,-3.8485718094314816,-8.41809704684946,False,10.421996881119785,17.35598495137455,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
83,0.0041207,0.0041227,2.1000000000011894,0.02322432947633273,6.6580122606865496e-09,5.9768047349280076e-09,-2.6067044999553053e-08,2.7559792399646883e-08,TAIL,0.0425223395976157,883,-6.222475468611802,-3.852169996170492,-8.417915719355571,False,12.731771134416203,15.945554241669182,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
84,0.004125,0.0042948,169.90000000009624,0.14120390484192555,2.545702245416575e-07,2.2873971670114695e-07,-9.864987537785527e-07,1.044177977370883e-06,TAIL,-0.6370765312714608,906,-6.151181493333177,-3.8794305199864696,-8.402742816554552,False,-12.515227992263974,31.896002534191716,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
85,0.0043284,0.00433,1.700000000000963,0.13950759334250598,3.464730612394787e-08,3.109954990358862e-08,-1.3277113152269682e-07,1.4069751665068438e-07,TAIL,-0.16444506358633595,906,-6.138848015859598,-3.8899030916719592,-8.401984694786236,True,-6.458320425484956,21.753880068369465,3.3683494523633772,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
86,0.0043508999999999996,0.0043526,1.8000000000010195,0.08787632554149452,2.1785599105940682e-08,1.959881768352583e-08,-8.331141436579481e-08,8.831487839897651e-08,TAIL,0.06684415649987051,906,-6.131833509488827,-3.8971281959231603,-8.401777160102053,True,-1.276834683697361,15.409516651803944,12.068529190624925,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
87,0.0043647,0.0043665,1.9000000000010762,0.05065089945887227,1.3379185612575817e-08,1.1957359922962768e-08,-5.09531362136628e-08,5.4020395722274265e-08,TAIL,0.1837961649080635,906,-6.127724312889281,-3.9002501329276136,-8.401405469508259,False,1.809402061575599,10.966310424418248,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
88,0.0043732,0.0043749999999999995,1.9000000000010762,0.03039352742140959,8.380014333851759e-09,7.489656194593125e-09,-3.187776057445576e-08,3.380105337694513e-08,TAIL,0.2492251674617909,906,-6.125275242480483,-3.9008162762471974,-8.400910767500193,False,3.086498023933038,7.8774490424646775,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
89,0.0043787,0.0043806999999999995,2.1000000000011894,0.018418204738310472,5.603590219925601e-09,4.992536443933274e-09,-2.127759479793694e-08,2.25623953489438e-08,TAIL,0.2838511232570639,906,-6.123750962545722,-3.9034269692494097,-8.401065085156347,False,4.649387076594545,6.810401958421967,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
90,0.0043822999999999996,0.0044298,47.60000000002696,0.6708468856224026,2.6996555271921534e-07,6.586792418238315e-07,-8.394584175708365e-07,1.1006498889724843e-06,TAIL,-0.2976395280519266,905,-6.052873928349525,-4.144411830543414,-8.49922843546743,False,-123.91908762143422,101.55206377667794,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
91,0.0044506,0.0044523,1.8000000000010195,1.7226269383758417,-3.3396989891768774e-07,5.431980206921662e-07,1.6648587622416416e-06,1.7827940658639597e-06,HEAD,-0.7528721254713374,855,-6.824083874542086,-3.6874485877563483,-10.490998027647198,True,-217.03440996538671,146.98944451856102,0.6772633175633455,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
92,0.0045619,0.0045634,1.6000000000009063,0.4953326339832776,1.0402679578983408e-07,2.9902508954401906e-07,-3.1318282401408253e-07,4.4533252708121853e-07,TAIL,-0.0822591683077769,905,-6.013136112033523,-4.141469673581813,-8.48303449778501,True,-79.28111201621203,29.13061679429405,0.3674345131326764,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
93,0.0046492999999999994,0.0046508,1.6000000000009063,0.29329830250969346,6.322919048836175e-08,1.817406634946082e-07,-1.911211333190748e-07,2.7121004203097186e-07,BODY,-0.5007504610322117,905,-5.975704766679345,-4.168577019317687,-8.493013749631473,True,-46.264976479153894,17.756530392798304,0.38380070074820105,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
94,0.0047036,0.0047052,1.700000000000963,0.17225210706842073,3.787180997750947e-08,1.0887387904948325e-07,-1.1496007241078938e-07,1.6279930521641678e-07,TAIL,-0.9001776775894248,905,-5.9635589081340035,-4.169326188442172,-8.488685326710383,True,-32.294154869280206,4.754811432633072,0.1472344283936064,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
95,0.0047082999999999995,0.0047120999999999994,3.900000000002209,1.7546420626007768,-4.15474597440395e-07,-2.226563680109797e-07,1.6104337169012665e-06,1.6780023110432619e-06,TAIL,-0.9199155758740286,905,-5.961447377977792,-4.170117154733396,-8.488615535037065,False,2.557809152326101,32.58246628616956,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
96,0.0047656999999999995,0.0047672999999999995,1.700000000000963,0.17322408427609903,3.774989049853506e-08,1.0804352568814215e-07,-1.1687696727024505e-07,1.6358081536068204e-07,TAIL,-0.48608256671005645,905,-5.936603543040923,-4.1697843813392605,-8.479799243623896,True,-17.594153780350712,19.381999406794986,1.1016158917765602,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
97,0.0047976,0.0047992,1.700000000000963,0.10235879264123608,2.224202274883549e-08,6.356919851874186e-08,-6.909183381631752e-08,9.648539825474404e-08,BODY,-0.29796412186007637,905,-5.922254687839383,-4.171361036667087,-8.476258876701815,True,-7.888195541540642,13.043436492310345,1.6535386862079275,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
98,0.0048164,0.0048181,1.8000000000010195,0.057316733878693266,1.3128364247674821e-08,3.730615486947925e-08,-4.0661622871849883e-08,5.672275304970433e-08,TAIL,-0.2373764323946659,905,-5.91726035011978,-4.166637849775758,-8.47013244413145,True,-3.998082944936988,7.388324383639938,1.8479667594180897,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
99,0.0048273,0.004829,1.8000000000010195,0.032546913925616525,7.740480920983548e-09,2.1982193157008578e-08,-2.400583414946489e-08,3.345761399280827e-08,TAIL,-0.19861351962440837,905,-5.912996500285819,-4.166788533947997,-8.468761566409588,True,-0.5016069806264232,5.34156041486202,10.64889569158568,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
100,0.0048338999999999995,0.0048357999999999995,2.000000000001133,0.018683023762301944,4.759896925225759e-09,1.351222035878214e-08,-1.4774531918854134e-08,2.0579686858266327e-08,TAIL,-0.1762279202701114,905,-5.910378509600601,-4.166832938092509,-8.467873249641832,False,1.3980160163733522,3.9944168605622443,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
101,0.0048379,0.0049036,65.80000000003727,0.5594519263191564,2.598711752458171e-07,3.2682364622432736e-07,-1.0009460253541985e-06,1.0845458354202343e-06,TAIL,-0.9809019911045489,906,-5.936986596899978,-3.9301077317053488,-8.353296298270777,False,-82.40884436107214,69.10168659905591,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
102,0.0049716,0.004973399999999999,1.9000000000010762,1.1875579602744515,-3.268854123190792e-07,-2.603526759164973e-07,1.2240678980771347e-06,1.2934372067274351e-06,HEAD,-1.3480637933067978,872,-6.546876003336774,-3.410648042766559,-10.447101600572791,True,-154.03003566251348,88.94527178460226,0.5774540751226288,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
103,0.005013,0.0050146999999999995,1.8000000000010195,0.7079413135466646,1.6853171891416624e-07,1.3893628406367686e-07,-6.874287662547526e-07,7.212936572465597e-07,TAIL,-1.1203688887462246,906,-5.8968477437313505,-3.9221305441247285,-8.340324565445055,True,-80.53013487996115,62.47892706235426,0.7758453050586074,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
104,0.0051199,0.0051216,1.8000000000010195,0.4211638315627398,1.0478245480043397e-07,8.36667560695719e-08,-4.239357468278856e-07,4.446358131591824e-07,HEAD,-0.687621297677343,873,-6.4825106620619115,-3.3950975614249472,-10.42793982402883,False,-69.47666326818835,-86.77445218820749,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
105,0.0051253,0.0051271,1.9000000000010762,0.7485121926163695,-2.001842606972323e-07,-1.5643836068771507e-07,7.470417757942411e-07,7.890615398733931e-07,HEAD,-1.0540285274353642,873,-6.48031823959608,-3.3946864848007694,-10.427719975845289,True,-89.63952389305675,60.33163749358022,0.6730472772876179,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
106,0.0051562,0.005157999999999999,1.9000000000010762,0.15668542341117658,3.9185601065403443e-08,3.156289908102008e-08,-1.5891613143167858e-07,1.6669152575480897e-07,TAIL,-0.2235739217834668,907,-5.839204287286805,-3.911004460675703,-8.32315256161708,True,-13.142920435426703,17.834601214702516,1.356973992373065,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
107,0.005180499999999999,0.0051822,1.8000000000010195,0.09485932415626294,2.4132446513978753e-08,1.931678549081103e-08,-9.777519917043427e-08,1.0254512542908193e-07,TAIL,-0.1965358129966881,907,-5.828973228338816,-3.9084530540749607,-8.319944871752755,True,-5.025804061870735,13.176470466677685,2.621763662981533,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
108,0.0051960999999999995,0.0051979,1.9000000000010762,0.06063428028689513,1.536334074735493e-08,1.2266869543692547e-08,-6.240242937493004e-08,6.542607675242678e-08,TAIL,-0.1798711928265371,907,-5.822669994803788,-3.906685423159071,-8.31792924507352,True,-0.704092017092946,9.928128293796242,14.100611926815308,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
109,0.005205899999999999,0.005207799999999999,2.000000000001133,0.03651921659428479,9.749070336512784e-09,7.757747337519901e-09,-3.954669997520526e-08,4.1462856813152304e-08,TAIL,-0.1693843535298001,907,-5.818827322715545,-3.9055265373669963,-8.316684416641369,False,2.2138592550735807,7.932484825142067,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
110,0.0052121,0.0052141999999999996,2.2000000000012463,0.021350524823973687,6.3456781399498715e-09,5.034997263373154e-09,-2.5687155472674564e-08,2.6934156470462697e-08,TAIL,-0.1628262758417428,907,-5.816519260475046,-3.9047988031169596,-8.315930616918344,False,4.07967700692321,6.676548342617463,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
111,0.0052160999999999996,0.0052363999999999996,20.400000000011556,0.31562074278627084,-8.900377860154519e-08,-6.741040578541481e-08,3.163618433692459e-07,3.3548569470767966e-07,HEAD,-1.081427307503319,873,-6.435878558013574,-3.388369809680619,-10.41542564873275,False,-35.67715452694087,42.47519079926131,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
112,0.005250299999999999,0.0052521,1.9000000000010762,0.05887411298361504,1.5476753532132287e-08,1.231644385934676e-08,-6.261729887884046e-08,6.566696892743599e-08,HEAD,-0.5494669987583366,873,-6.42960494628485,-3.3878087380768207,-10.413200369110374,False,30.12672450796999,25.645993613409594,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
113,0.0052602,0.0052621,2.000000000001133,0.036631522572789746,9.80122207620236e-09,7.79096248156698e-09,-3.974591966689076e-08,4.1671347239358055e-08,HEAD,-0.3586148265564263,873,-6.4256555957134704,-3.387488398765613,-10.411959974906368,False,18.676541950977214,14.923160625714837,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
114,0.0052664,0.0052686,2.300000000001303,0.021163618277956153,6.316438087356079e-09,5.007587233711929e-09,-2.5563637120848983e-08,2.680434410428812e-08,HEAD,-0.2939632219712557,873,-6.423125501454355,-3.387294798518259,-10.411229166990063,False,11.48448907411628,7.964366787614047,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
115,0.0052704,0.0053138,43.50000000002464,0.2212519318792021,-2.783458109369438e-08,-1.9583618821427584e-08,8.17586056556717e-08,8.855931136568335e-08,HEAD,-1.0614212480012435,873,-6.403416709578585,-3.4357254975440705,-10.417628136290595,False,0.8019844976704338,24.61154184239468,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
116,0.0053235999999999995,0.0053254999999999995,2.000000000001133,0.042385744916444534,1.1481098992590442e-08,9.049483736726314e-09,-4.6362536126527546e-08,4.8612689146585044e-08,HEAD,-0.7801112254869013,873,-6.398354114685546,-3.435543285805856,-10.416126586424816,False,16.190198665231826,12.229297586785936,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
117,0.0053308999999999995,0.0053329,2.1000000000011894,0.025676735564373603,7.313189983506081e-09,5.758221885207544e-09,-2.958193408867346e-08,3.101178310643807e-08,HEAD,-0.6840908017165375,873,-6.395273389924764,-3.4354452950802683,-10.415293734242752,False,7.836732277848649,4.388475525556144,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
118,0.005335599999999999,0.0053381,2.6000000000014727,0.01517543454491077,4.995735347370237e-09,3.928076616887304e-09,-2.0203415061962874e-08,2.1179356405118867e-08,HEAD,-0.6531950000927612,873,-6.39325738001092,-3.435385613384508,-10.414782884878791,False,2.4675108283743366,-1.0982821536142293,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
119,0.0053386,0.005369,30.500000000017277,0.15597658234722436,-2.095397183877463e-08,-1.4756383524478577e-08,6.286470780658025e-08,6.788807905772835e-08,HEAD,-1.0353533316614187,873,-6.380424922495626,-3.4349825418901547,-10.41213383071516,False,-1.0153658640643055,16.52187432435631,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
120,0.005376199999999999,0.005378099999999999,2.000000000001133,0.03257206511042403,8.998766750666222e-09,7.049580380954631e-09,-3.633234066438106e-08,3.8088231315369233e-08,HEAD,-0.8808647465738927,873,-6.3763593499463616,-3.4349711654176485,-10.411029244496813,False,10.493234117107528,6.893436667908384,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
121,0.005382,0.0053842,2.300000000001303,0.019629043286535256,5.922644551901318e-09,4.633333961339526e-09,-2.3923118992432727e-08,2.507710358896266e-08,HEAD,-0.8324083522367931,873,-6.3738808816673105,-3.434970212468878,-10.410404736913485,False,3.8806132403381937,0.45707276741873903,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
122,0.005385699999999999,0.0054087,23.100000000013083,0.10711546810906691,-1.2664042823781516e-08,-8.72374674834403e-09,3.584465937986233e-08,3.9004119577682655e-08,HEAD,-1.0116216834100156,873,-6.363219586376677,-3.435006434521197,-10.408130589136666,False,-0.36421492168037595,10.35066799275887,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
123,0.0054136,0.0054156,2.1000000000011894,0.023732228415372852,6.916178558821241e-09,5.392385196136493e-09,-2.7890804663544374e-08,2.9237105341346624e-08,HEAD,-0.9297964953288808,873,-6.359989843821711,-3.4350660131288504,-10.40730944031433,False,6.4362176489116205,3.053991880477199,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
124,0.005418,0.0054366,18.700000000010593,0.07327723624336231,-5.005293522254575e-09,-3.0311325783037714e-09,9.340506914432463e-09,1.1022059579304529e-08,HEAD,-0.9942945422270044,873,-6.351057885094632,-3.4352580197865707,-10.40534566941366,False,1.4162476171703977,5.881036123216517,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
125,0.0054401,0.0054424,2.4000000000013593,0.017758274158174506,5.568329211837269e-09,4.327085819249886e-09,-2.24402692799795e-08,2.3522237292752265e-08,HEAD,-0.9523734976014288,873,-6.348396506058684,-3.4353448922905363,-10.404701253526666,False,3.2479041878424937,-0.20482198183477274,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
126,0.0054436,0.0054562,12.700000000007194,0.04907764601673366,-5.012524865152143e-09,-3.6624581933844548e-09,1.1130223721958829e-08,1.2744445285806381e-08,HEAD,-0.985703488363348,873,-6.342639466611621,-3.435542754824111,-10.403438592809982,False,-0.7493161314042237,2.8029311765456564,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
127,0.0054581,0.0054703,12.300000000006968,0.03294223159920417,4.913683988888161e-10,4.919742232686422e-10,-8.293344943944891e-09,8.322442664208845e-09,HEAD,-0.9796123768450126,873,-6.3366163218197835,-3.4358053742142376,-10.402086098685581,False,1.6247908436378018,0.7491684015014912,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
128,0.0054713,0.0057929999999999995,321.80000000018225,0.7735438809314868,1.3401162359006142e-07,-6.494938315890593e-07,-1.0741816914792546e-06,1.262405504914611e-06,HEAD,-1.0248797223223327,873,-6.1940771007237725,-3.45487753196899,-10.372747244934027,False,0.3766099582285404,24.33249097290056,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
129,0.0058251,0.0058268999999999994,1.9000000000010762,0.18488246433026062,-5.761122908807334e-08,-3.768514285057078e-08,1.8519035851514753e-07,1.97571993449667e-07,HEAD,-0.8626268772277209,896,-6.170099350916806,-3.457948234402246,-10.367048509528319,True,-16.215393395981152,20.187052841231047,1.2449314270866987,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
130,0.0058579999999999995,0.0058597,1.8000000000010195,0.11835165710975334,-3.6822751790166856e-08,-2.3987227320320512e-08,1.1825795114927403e-07,1.2615960183014628e-07,HEAD,-0.6688085640518665,896,-6.159567726463234,-3.462688071147144,-10.364896534909462,True,-8.648427501335807,14.005485762289885,1.619425700235869,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
131,0.0058794,0.0058812,1.9000000000010762,0.07595213258325448,-2.4031469192778216e-08,-1.5643392903257657e-08,7.723154298673907e-08,8.2382877378747e-08,HEAD,-0.5616887066487809,896,-6.15226904072908,-3.467085421319548,-10.36366482209258,True,-4.514769789324726,9.473976392215365,2.0984406369106114,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
132,0.0058928999999999995,0.0058947999999999995,2.000000000001133,0.04602983981229029,-1.525017832391374e-08,-9.941310317799859e-09,4.910068992385484e-08,5.236673887826607e-08,HEAD,-0.5024438909580241,896,-6.148406524188144,-3.4679613886630984,-10.362709148093863,True,-0.9554793725981824,7.024414868663548,7.351717964944072,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
133,0.005901399999999999,0.0059034,2.1000000000011894,0.02783175816890717,-9.744774364117677e-09,-6.3501975454079224e-09,3.1378249172624264e-08,3.3464610522349804e-08,HEAD,-0.4672712323078568,896,-6.144943369579956,-3.4684411503762336,-10.361807857598448,False,1.2466221271868407,5.396781752340787,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
134,0.0059069,0.0059091,2.300000000001303,0.016857612406720925,-6.5371024275008284e-09,-4.2547502812339426e-09,2.1033991970170632e-08,2.2433578098566893e-08,HEAD,-0.44510839359339827,896,-6.143242988059222,-3.468834164955058,-10.361392826052526,False,2.6496311178003666,4.428289099235329,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
135,0.005910599999999999,0.005931,20.50000000001161,0.3201818353404631,-1.3803166196103055e-07,1.438780639477937e-07,5.436211854493149e-07,5.790316314834692e-07,HEAD,-0.4306258917494952,896,-6.141557524701718,-3.472299179644677,-10.361627568373448,False,2.988866361025205,83.08189977876717,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
136,0.0060225999999999995,0.0060243,1.8000000000010195,0.3258203889459193,-7.754776783403541e-08,1.0980782572477725e-07,3.174879008758399e-07,3.4477526316281976e-07,HEAD,-0.5385153711813726,902,-6.124773161109274,-3.719742752436075,-10.34200905613067,True,-34.32559797871263,30.361044688023433,0.8845015520735325,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
137,0.0060314,0.0060331,1.8000000000010195,1.0173089444329289,1.808115648280026e-07,-3.440049261548953e-07,-1.014127633609859e-06,1.0860419275725585e-06,HEAD,-0.31496864361275884,902,-6.1212688507952056,-3.719601182193331,-10.341079045116254,False,24.68821383745098,-12.802740214038243,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
138,0.0060399,0.006041599999999999,1.8000000000010195,0.2103366594153186,-5.110087096255159e-08,7.1425820270824e-08,2.0986820854671207e-07,2.2750299288822031e-07,HEAD,-0.42567423766137386,902,-6.117615911082731,-3.719662367976863,-10.340408661942325,True,-18.17924255689196,23.734233046521204,1.3055677634667613,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
139,0.0060801,0.0060818999999999995,1.9000000000010762,0.13468628588438245,-3.3136323315558736e-08,4.620884031883394e-08,1.3623912867242962e-07,1.4762917404059255e-07,HEAD,-0.1362028478974087,902,-6.103000817939099,-3.7178679299387114,-10.33762195443814,True,-9.025256300354403,17.424190952505164,1.9306034502112646,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
140,0.0061055,0.0061072999999999995,1.9000000000010762,0.08641412559041879,-2.1125314319940153e-08,2.9323578215822234e-08,8.6632531351267e-08,9.386877347032917e-08,HEAD,-0.1322421955678207,902,-6.092912035417811,-3.7163840789819584,-10.335798674077534,True,-2.579649373927527,13.48575195328316,5.227746099754264,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
141,0.0061217,0.0061236,2.000000000001133,0.052664522898715926,-1.3438757774201469e-08,1.868732924522143e-08,5.526058476375367e-08,5.986274896181241e-08,HEAD,-0.1330983921540039,902,-6.086087477608031,-3.7152875507840943,-10.33460329161808,False,1.4763519528801647,10.87300629850949,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
142,0.006131999999999999,0.006133899999999999,2.000000000001133,0.03276476928725185,-8.660468181552428e-09,1.2021306079351622e-08,3.5574663558422075e-08,3.8536634469969764e-08,HEAD,-0.1351821841686337,902,-6.081632879686965,-3.7145362203388315,-10.33383782281862,False,4.0917922153590265,9.367600221328974,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
143,0.0061388,0.0061408999999999995,2.2000000000012463,0.02070148144375635,-5.797872144375589e-09,8.031673454655021e-09,2.3781047416307854e-08,2.5761624873082425e-08,HEAD,-0.1372181730185063,902,-6.0785869607018945,-3.71400746086823,-10.333320632871699,False,5.633734489509442,8.269115887912083,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
144,0.0061433,0.0061871999999999995,44.00000000002492,0.4790501293426684,4.08794208150036e-08,-1.198192616167218e-07,-3.711446424714939e-07,3.9214299450052603e-07,TAIL,-0.7195586016778224,933,-5.376564078314702,-3.398124213748112,-8.212221140893583,False,-50.17704175815468,60.62337528625788,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
145,0.0062255,0.0062273,1.9000000000010762,0.13394658185863847,-3.295080321985785e-08,4.535674724101141e-08,1.3635250420899636e-07,1.4742793275761266e-07,HEAD,-0.1624774093956019,902,-6.057863039720628,-3.7525288614557026,-10.315942838109656,True,-21.329692133935513,5.018153798523544,0.23526611481370927,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
146,0.006250899999999999,0.0062527,1.9000000000010762,0.08319492482056026,-2.0948636894357165e-08,2.8871868237187873e-08,8.681073195431388e-08,9.385378706094333e-08,HEAD,-0.1786308186287319,902,-6.046795489868195,-3.7490725949195607,-10.314933643174285,True,-15.40527919169362,0.5935564980950294,0.03852942168130711,actual wall triangle at frozen-CAD material-point minimum,short isolated event with closing/opening sign change
147,0.0062673,0.0062692,2.000000000001133,0.05306459540240219,-1.3384757245832014e-08,1.8373457534405135e-08,5.529492431137982e-08,5.978515135800581e-08,HEAD,-0.2063617019200303,902,-6.039219955019145,-3.7466747752888816,-10.314256430893742,False,-11.794242877938103,-2.4561485109891557,,actual wall triangle at frozen-CAD material-point minimum,no clean short-event closing/opening sign change
