time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.002699,31.49898554256261,31.49898554256261,0.8526494153827384
0.0026991,31.500309480604272,31.500309480604272,0.8526373420888997
0.0026991999999999997,31.501630257572522,31.501630257572522,0.8526252971679871
0.0026993,31.502954257773506,31.502954257773506,0.852613222397834
0.0026994,31.504278356595833,31.504278356595833,0.8526011462729272
0.0026995,31.50560240834861,31.50560240834861,0.8525890701219853
0.0026996,31.506926491263446,31.506926491263446,0.8525769932315034
0.0026996999999999998,31.508250605360267,31.508250605360267,0.8525649156012741
0.0026998,31.50957474708388,31.50957474708388,0.8525528372637015
0.0026999,31.51090218709062,31.51090218709062,0.8525407283833415
0.0026999999999999997,31.512226458985538,31.512226458985538,0.8525286479464547
0.0027001,31.51355395808006,31.51355395808006,0.8525165376129161
0.0027002,31.51488148139956,31.51488148139956,0.8525044266007265
0.0027002999999999997,31.516209036111224,31.516209036111224,0.8524923148444771
0.0027004,31.51753654732417,31.51753654732417,0.8524802030274371
0.0027004999999999998,31.518864161284213,31.518864161284213,0.852468089815279
0.0027006,31.520191803127656,31.520191803127656,0.8524559758910017
0.0027007,31.521522743848095,31.521522743848095,0.852443831407063
0.0027007999999999997,31.52285044513443,31.52285044513443,0.8524317160238074
0.0027009,31.524181366819725,31.524181366819725,0.8524195707947441
0.002701,31.525512395138836,31.525512395138836,0.8524074241325936
0.0027010999999999997,31.526843451533587,31.526843451533587,0.8523952767541969
0.0027012,31.528174460912993,31.528174460912993,0.8523831293448595
0.0027013,31.529505577064153,31.529505577064153,0.8523709805010244
0.0027014,31.530836646191815,31.530836646191815,0.8523588316263275
0.0027015,31.532171089927537,31.532171089927537,0.8523466514892859
0.0027015999999999997,31.53350221892951,31.53350221892951,0.8523345011468517
0.0027017,31.53483664391526,31.53483664391526,0.8523223202574204
0.0027018,31.536171175987644,31.536171175987644,0.8523101379281013
0.0027018999999999997,31.53750566110215,31.53750566110215,0.8522979555650714
0.002702,31.53884017451975,31.53884017451975,0.8522857724812981
0.0027021,31.540174791602336,31.540174791602336,0.8522735879887231
0.0027022,31.541509365275584,31.541509365275584,0.8522614034300485
0.0027023,31.54284723896067,31.54284723896067,0.8522491882783996
0.0027023999999999998,31.544181869432123,31.544181869432123,0.8522370022751866
0.0027025,31.545519800043042,31.545519800043042,0.8522247856755182
0.0027026,31.546857759170553,31.546857759170553,0.8522125683507472
0.0027026999999999997,31.54819575039192,31.54819575039192,0.8522003502681836
0.0027028,31.549533770172197,31.549533770172197,0.8521881314600825
0.0027029,31.550871818533107,31.550871818533107,0.8521759119262223
0.0027029999999999997,31.55221316388169,31.55221316388169,0.8521636618166193
0.0027031,31.553551197471652,31.553551197471652,0.8521514414870094
0.0027032,31.55489260374457,31.55489260374457,0.8521391898880187
0.0027033,31.556234038769286,31.556234038769286,0.8521269375593372
0.0027034,31.557572161893464,31.557572161893464,0.8521147150153594
0.0027034999999999997,31.558913657968407,31.558913657968407,0.8521024611959922
0.0027036,31.56025518285912,31.56025518285912,0.8520902066462772
0.0027037,31.561599929525986,31.561599929525986,0.8520779221974958
0.0027037999999999997,31.56294151567881,31.56294151567881,0.8520656661527357
0.0027039,31.56428632368445,31.56428632368445,0.8520533802059331
0.002704,31.5656279676358,31.5656279676358,0.8520411226976713
0.0027041,31.56697283706397,31.56697283706397,0.8520288352519821
0.0027042,31.56831773192511,31.56831773192511,0.8520165471044823
0.0027042999999999998,31.56966273877348,31.56966273877348,0.8520042574642701
0.0027044,31.571007695226783,31.571007695226783,0.8519919678150452
0.0027045,31.57235268072365,31.57235268072365,0.8519796774309483
0.0027045999999999997,31.57370096789474,31.57370096789474,0.8519673564051692
0.0027047,31.575046015127352,31.575046015127352,0.8519550645167713
0.0027048,31.57639436061904,31.57639436061904,0.8519427420155653
0.0027048999999999997,31.577742738865222,31.577742738865222,0.8519304187431891
0.002705,31.579091146346,31.579091146346,0.8519180947317865
0.0027050999999999998,31.580439583082935,31.580439583082935,0.8519057699811364
0.0027052,31.58178804909796,31.58178804909796,0.8518934444910147
0.0027053,31.58313654441267,31.58313654441267,0.8518811182611998
0.0027053999999999997,31.584485072585807,31.584485072585807,0.8518687912591367
0.0027055,31.585836899549918,31.585836899549918,0.8518564336289356
0.0027056,31.58718875596254,31.58718875596254,0.8518440752553156
0.0027056999999999997,31.58853729605954,31.58853729605954,0.8518317467262505
0.0027058,31.58988921490073,31.58988921490073,0.8518193868346062
0.0027059,31.591241159720596,31.591241159720596,0.851807026231193
0.002706,31.59259633094222,31.59259633094222,0.8517946356533765
0.0027061,31.593948338403123,31.593948338403123,0.8517822735275526
0.0027061999999999998,31.59530029906277,31.59530029906277,0.8517699113553949
0.0027063,31.596655638994374,31.596655638994374,0.8517575178075375
0.0027064,31.598010930435766,31.598010930435766,0.8517451242264972
0.0027064999999999997,31.59936298344425,31.59936298344425,0.851732759784723
0.0027066,31.600718412460886,31.600718412460886,0.8517203639934918
0.0027067,31.602073794741383,31.602073794741383,0.8517079681530446
0.0027068,31.603432478526507,31.603432478526507,0.8516955416398603
0.0027069,31.60478792211457,31.60478792211457,0.8516831442842752
0.0027069999999999998,31.606143472067355,31.606143472067355,0.8516707454791397
0.0027071,31.607502247158934,31.607502247158934,0.8516583166962196
0.0027072,31.608861052160854,31.608861052160854,0.8516458871607147
0.0027072999999999997,31.610219887094786,31.610219887094786,0.851633456872402
0.0027074,31.611578753744016,31.611578753744016,0.8516210258149428
0.0027075,31.612937648606582,31.612937648606582,0.8516085940203489
0.0027075999999999997,31.61429657698811,31.61429657698811,0.8515961614400562
0.0027077,31.61565553362625,31.61565553362625,0.8515837281221834
0.0027078,31.61701771570355,31.61701771570355,0.8515712648134663
0.0027079,31.618376734219147,31.618376734219147,0.8515588299701544
0.002708,31.619739053325777,31.619739053325777,0.8515463644460222
0.0027080999999999997,31.621101402620962,31.621101402620962,0.8515338981642256
0.0027082,31.622463706998545,31.622463706998545,0.8515214318120443
0.0027083,31.623826118468493,31.623826118468493,0.8515089639984198
0.0027083999999999997,31.625188483253567,31.625188483253567,0.8514964961305862
0.0027085,31.626554227703394,31.626554227703394,0.8514839968500747
0.0027086,31.627916653024446,31.627916653024446,0.8514715274641564
0.0027087,31.629282458188236,31.629282458188236,0.851459026661511
0.0027088,31.6306449458887,31.6306449458887,0.8514465557405344
0.0027088999999999998,31.632010813609213,31.632010813609213,0.851434053398786
0.002709,31.633376632948835,31.633376632948835,0.8514215510160494
0.0027091,31.63474248448142,31.63474248448142,0.8514090478547869
0.0027091999999999997,31.636111635732444,31.636111635732444,0.8513965140019313
0.0027093,31.637477625411737,31.637477625411737,0.8513840086070977
0.0027094,31.638846839551505,31.638846839551505,0.8513714732072601
0.0027094999999999997,31.640212814910342,31.640212814910342,0.851358966974562
0.0027096,31.64158209024354,31.64158209024354,0.851346430043187
0.0027096999999999998,31.642951397981026,31.642951397981026,0.8513338923288737
0.0027098,31.644320735512956,31.644320735512956,0.8513213538554925
0.0027099,31.6456901046147,31.6456901046147,0.8513088146067616
0.0027099999999999997,31.647059503554484,31.647059503554484,0.8512962745985131
0.0027101,31.648432206378878,31.648432206378878,0.8512837038475234
0.0027102,31.64980159033512,31.64980159033512,0.8512711630027509
0.0027102999999999997,31.65117435392092,31.65117435392092,0.8512585907191987
0.0027104,31.6525471492675,31.6525471492675,0.8512460176560914
0.0027105,31.653919898048077,31.653919898048077,0.851233444530818
0.0027106,31.655292755203366,31.655292755203366,0.8512208699242372
0.0027107,31.656665643307974,31.656665643307974,0.8512082945454553
0.0027107999999999998,31.658038485709948,31.658038485709948,0.851195719096604
0.0027109,31.65941470748526,31.65941470748526,0.8511831122016829
0.002711,31.660787611858943,31.660787611858943,0.851170535206548
0.0027110999999999997,31.6621638957847,31.6621638957847,0.8511579267612673
0.0027112,31.663540134075415,31.663540134075415,0.8511453182429716
0.0027113,31.664916403477708,31.664916403477708,0.8511327089485553
0.0027113999999999997,31.66629278171492,31.66629278171492,0.8511200981658544
0.0027115,31.66766911299362,31.66766911299362,0.8511074873222685
0.0027115999999999998,31.669045475885493,31.669045475885493,0.851094875697888
0.0027117,31.670425142044497,31.670425142044497,0.8510822333127419
0.0027118,31.67180156695875,31.67180156695875,0.8510696201365582
0.0027118999999999997,31.67318129570403,31.67318129570403,0.8510569761920512
0.002712,31.674561133650517,31.674561133650517,0.8510443307532416
0.0027121,31.67594092469916,31.67594092469916,0.8510316852506632
0.0027121999999999997,31.67732066966789,31.67732066966789,0.8510190396768771
0.0027123,31.6787005234916,31.6787005234916,0.851006392611855
0.0027124,31.680083681111427,31.680083681111427,0.8509937147705043
0.0027125,31.681463597863885,31.681463597863885,0.850981066140326
0.0027126,31.682846818321455,31.682846818321455,0.8509683867322567
0.0027126999999999997,31.68422679787072,31.68422679787072,0.850955736538026
0.0027128,31.685610003302124,31.685610003302124,0.8509430562769484
0.0027129,31.686993318173364,31.686993318173364,0.8509303745166046
0.0027129999999999997,31.688376664527116,31.688376664527116,0.8509176919716124
0.0027131,31.689763236954064,31.689763236954064,0.8509049793521591
0.0027132,31.691146646387764,31.691146646387764,0.8508922952355915
0.0027133,31.6925300091205,31.6925300091205,0.8508796110511817
0.0027134,31.693916754393705,31.693916754393705,0.8508668953541009
0.0027134999999999998,31.695303452994345,31.695303452994345,0.8508541795865707
0.0027136,31.69669018329401,31.69669018329401,0.8508414630299539
0.0027137,31.698077023277026,31.698077023277026,0.8508287449690519
0.0027137999999999997,31.699463816847516,31.699463816847516,0.8508160268353204
0.0027139,31.700850641855535,31.700850641855535,0.8508033079148205
0.002714,31.702240771574893,31.702240771574893,0.8507905581857432
0.0027140999999999997,31.703627659999647,31.703627659999647,0.8507778376854822
0.0027142,31.705017931462386,31.705017931462386,0.8507650856557827
0.0027143,31.706408156141663,31.706408156141663,0.8507523335543073
0.0027144,31.707795139682922,31.707795139682922,0.8507396106836667
0.0027145,31.709185428035674,31.709185428035674,0.8507268569975055
0.0027145999999999997,31.710579021347133,31.710579021347133,0.8507140724909089
0.0027147,31.711969294998493,31.711969294998493,0.8507013179366314
0.0027148,31.713359678451116,31.713359678451116,0.8506885618740847
0.0027148999999999997,31.7147533674871,31.7147533674871,0.8506757749817503
0.002715,31.716147087932285,31.716147087932285,0.8506629872978966
0.0027151,31.717537488534024,31.717537488534024,0.8506502295727727
0.0027152,31.71893127353072,31.71893127353072,0.8506374402911083
0.0027153,31.720325090001772,31.720325090001772,0.8506246502172462
0.0027153999999999998,31.721722132865395,31.721722132865395,0.8506118300319093
0.0027155,31.723116013234,31.723116013234,0.8505990383637105
0.0027156,31.724509847233794,31.724509847233794,0.8505862466176441
0.0027156999999999997,31.725907064423748,31.725907064423748,0.8505734233175384
0.0027158,31.72730423618712,31.72730423618712,0.8505605999285527
0.0027159,31.728698243744336,31.728698243744336,0.8505478050769222
0.0027159999999999997,31.73008767086602,31.73008767086602,0.8505350517656627
0.0027161,31.73144945096705,31.73144945096705,0.8505225517362831
0.0027161999999999998,31.732772441287235,31.732772441287235,0.8505104073052948
0.0027163,31.734052223373016,31.734052223373016,0.8504986590741486
0.0027164,31.73527792667031,31.73527792667031,0.8504874068813546
0.0027164999999999997,31.736448687826062,31.736448687826062,0.8504766587045829
0.0027166,31.737560246509627,31.737560246509627,0.8504664537076867
0.0027167,31.738602155262846,31.738602155262846,0.8504568878621679
0.0027167999999999997,31.73957702575255,31.73957702575255,0.8504479372455018
0.0027169,31.74047801797048,31.74047801797048,0.8504396647113855
0.002717,31.741304574779335,31.741304574779335,0.8504320754271395
0.0027171,31.742056664548336,31.742056664548336,0.8504251697310181
0.0027172,31.74273088233368,31.74273088233368,0.8504189789317059
0.0027172999999999998,31.743330492853115,31.743330492853115,0.8504134730919404
0.0027174,31.743855858891227,31.743855858891227,0.8504086489151921
0.0027175,31.744310416443952,31.744310416443952,0.8504044748800847
0.0027175999999999997,31.74469468196223,31.74469468196223,0.8504009462691711
0.0027177,31.74500920276081,31.74500920276081,0.8503980580775209
0.0027178,31.745264368804065,31.745264368804065,0.8503957149117884
0.0027179,31.745461001073686,31.745461001073686,0.8503939092446775
0.002718,31.74560638835796,31.74560638835796,0.8503925741519966
0.0027180999999999998,31.74570150571969,31.74570150571969,0.8503917006854835
0.0027182,31.745757046704558,31.745757046704558,0.8503911906493283
0.0027183,31.745777370380807,31.745777370380807,0.8503910040156053
0.0027183999999999997,31.745770068525292,31.745770068525292,0.8503910710690612
0.0027185,31.745739484740337,31.745739484740337,0.8503913519219728
0.0027186,31.74569325756087,31.74569325756087,0.8503917764287466
0.0027186999999999997,31.74563902483045,31.74563902483045,0.8503922744502368
0.0027188,31.74558442369759,31.74558442369759,0.8503927758540127
0.0027189,31.745530517598933,31.745530517598933,0.8503932708745119
0.002719,31.74549153120233,31.74549153120233,0.850393628886698
0.0027191,31.745452829068213,31.745452829068213,0.8503939842881114
0.0027191999999999997,31.74541425163895,31.74541425163895,0.850394338543975
0.0027193,31.74537915073849,31.74537915073849,0.8503946608745999
0.0027194,31.745344334208117,31.745344334208117,0.8503949805935467
0.0027194999999999997,31.7453096423035,31.7453096423035,0.8503952991677473
0.0027196,31.745278510478755,31.745278510478755,0.850395585049629
0.0027197,31.745244224060386,31.745244224060386,0.8503958998996848
0.0027198,31.745216773655066,31.745216773655066,0.8503961519748368
0.0027199,31.745186248558408,31.745186248558408,0.850396432284435
0.0027199999999999998,31.745159120386006,31.745159120386006,0.8503966814001382
0.0027201,31.745132252789034,31.745132252789034,0.8503969281228116
0.0027202,31.745105478748687,31.745105478748687,0.8503971739861771
0.0027202999999999997,31.745078951609422,31.745078951609422,0.8503974175820912
0.0027204,31.7450525110966,31.7450525110966,0.8503976603823424
0.0027205,31.745026181097405,31.745026181097405,0.8503979021675795
0.0027205999999999997,31.74499359342853,31.74499359342853,0.850398201416001
0.0027207,31.74495795413055,31.74495795413055,0.8503985286868297
0.0027207999999999998,31.74491920322321,31.74491920322321,0.850398884530771
0.0027209,31.74487088496862,31.74487088496862,0.8503993282297243
0.002721,31.744819625292592,31.744819625292592,0.8503997989386283
0.0027210999999999997,31.74476199355005,31.74476199355005,0.8504003281603245
0.0027212,31.744694793073563,31.744694793073563,0.8504009452488589
0.0027213,31.744624576595136,31.744624576595136,0.8504015900314861
0.0027213999999999997,31.74454470996684,31.74454470996684,0.850402323427785
0.0027215,31.74445863033329,31.74445863033329,0.8504031138747868
0.0027216,31.74436952681088,31.74436952681088,0.850403932087356
0.0027217,31.744270764838213,31.744270764838213,0.8504048389883523
0.0027218,31.7441689713964,31.7441689713964,0.8504057737237586
0.0027218999999999998,31.74406422348802,31.74406422348802,0.850406735586249
0.002722,31.74395307576578,31.74395307576578,0.8504077562128277
0.0027221,31.743842155812867,31.743842155812867,0.8504087747446982
0.0027221999999999997,31.743724909291803,31.743724909291803,0.8504098513673521
0.0027223,31.743611153773852,31.743611153773852,0.8504108959302735
0.0027224,31.74349432805985,31.74349432805985,0.8504119686818588
0.0027225,31.7433809865605,31.7433809865605,0.8504130094362798
0.0027226,31.743267841820575,31.743267841820575,0.850414048380645
0.0027226999999999998,31.74315824870964,31.74315824870964,0.8504150547092416
0.0027228,31.743045494082835,31.743045494082835,0.8504160900649177
0.0027229,31.742939497984384,31.742939497984384,0.8504170633582242
0.0027229999999999997,31.742830421169757,31.742830421169757,0.8504180649367071
0.0027231,31.742724903124817,31.742724903124817,0.8504190338344864
0.0027232,31.742622781983485,31.742622781983485,0.8504199715381493
0.0027232999999999997,31.7425176644584,31.7425176644584,0.8504209367525885
0.0027234,31.742415940420745,31.742415940420745,0.8504218708044832
0.0027235,31.742317782383136,31.742317782383136,0.8504227721100606
0.0027236,31.742216540000737,31.742216540000737,0.8504237017340576
0.0027237,31.742118694591706,31.742118694591706,0.8504246001639703
0.0027237999999999997,31.742021130643177,31.742021130643177,0.8504254960070048
0.0027239,31.741927045019132,31.741927045019132,0.8504263599093411
0.002724,31.741833159733208,31.741833159733208,0.8504272219698698
0.0027240999999999997,31.741739474753818,31.741739474753818,0.8504280821888951
0.0027242,31.74164926148815,31.74164926148815,0.8504289105283649
0.0027243,31.741559255361537,31.741559255361537,0.8504297369637799
0.0027244,31.74146944277202,31.74146944277202,0.8504305616200473
0.0027245,31.741379837254627,31.741379837254627,0.8504313843729027
0.0027245999999999998,31.741293703655266,31.741293703655266,0.85043217524484
0.0027247,31.741207851896654,31.741207851896654,0.8504329635270252
0.0027248,31.74112539751652,31.74112539751652,0.8504337206130266
0.0027248999999999997,31.741043143516595,31.741043143516595,0.8504344758574065
0.002725,31.740961171462068,31.740961171462068,0.8504352285112607
0.0027251,31.74088259686789,31.74088259686789,0.8504359499685616
0.0027251999999999997,31.7408010255605,31.7408010255605,0.8504366989394335
0.0027253,31.74072612374761,31.74072612374761,0.8504373866708683
0.0027254,31.740648231987404,31.740648231987404,0.8504381018537788
0.0027255,31.740573812748103,31.740573812748103,0.8504387851513915
0.0027256,31.740499512164746,31.740499512164746,0.8504394673581056
0.0027256999999999997,31.74042877277075,31.74042877277075,0.8504401168656682
0.0027258,31.740358233857773,31.740358233857773,0.8504407645311843
0.0027259,31.74028789539374,31.74028789539374,0.8504414103549595
0.0027259999999999997,31.740217757346713,31.740217757346713,0.8504420543372978
0.0027261,31.74015109218069,31.74015109218069,0.8504426664317097
0.0027262,31.740084634228868,31.740084634228868,0.850443276622413
0.0027263,31.740021649312432,31.740021649312432,0.8504438549240191
0.0027264,31.739958864903002,31.739958864903002,0.8504444313836295
0.0027264999999999998,31.73989628096846,31.73989628096846,0.8504450060015488
0.0027266,31.739833979565475,31.739833979565475,0.8504455780243809
0.0027267,31.73977507608526,31.73977507608526,0.8504461188481239
0.0027267999999999997,31.739716366351153,31.739716366351153,0.850446657892088
0.0027269,31.739661225670403,31.739661225670403,0.8504471641659426
0.002727,31.739602916900495,31.739602916900495,0.8504476995267334
0.0027270999999999997,31.73954817055048,31.73954817055048,0.8504482021784363
0.0027272,31.739496822294225,31.739496822294225,0.8504486736299542
0.0027272999999999998,31.73944575688435,31.73944575688435,0.8504491424838545
0.0027274,31.739394885316955,31.739394885316955,0.8504496095573303
0.0027275,31.739344138653227,31.739344138653227,0.8504500754833445
0.0027275999999999997,31.73929694815849,31.73929694815849,0.8504505087581083
0.0027277,31.739249958248383,31.739249958248383,0.8504509401906514
0.0027278,31.73920316889067,31.73920316889067,0.850451369781277
0.0027278999999999997,31.739159860265744,31.739159860265744,0.8504517674134852
0.002728,31.739116745517197,31.739116745517197,0.8504521632651613
0.0027281,31.73907711837017,31.73907711837017,0.850452527095516
0.0027282,31.73903440477139,31.73903440477139,0.8504529192631816
0.0027283,31.738995172099834,31.738995172099834,0.8504532794708876
0.0027283999999999997,31.738959420483052,31.738959420483052,0.850453607717569
0.0027285,31.73892395218873,31.73892395218873,0.8504539333626518
0.0027286,31.738888595160393,31.738888595160393,0.8504542579858438
0.0027286999999999997,31.7388534387191,31.7388534387191,0.8504545807670666
0.0027288,31.738821852995727,31.738821852995727,0.850454870764246
0.0027289,31.738790371758107,31.738790371758107,0.8504551598018558
0.002729,31.738759180647595,31.738759180647595,0.8504554461754784
0.0027291,31.73873138815677,31.73873138815677,0.8504557013452856
0.0027291999999999998,31.738703872495652,31.738703872495652,0.8504559539732528
0.0027293,31.73867655750374,31.73867655750374,0.8504562047586334
0.0027294,31.738652641210756,31.738652641210756,0.8504564243395991
0.0027294999999999997,31.738629008548138,31.738629008548138,0.8504566413163439
0.0027296,31.738605569873478,31.738605569873478,0.8504568565118991
0.0027297,31.738585613020124,31.738585613020124,0.8504570397399855
0.0027297999999999997,31.738565856888265,31.738565856888265,0.8504572211251039
0.0027299,31.73854630144498,31.73854630144498,0.8504574006675596
0.00273,31.738530227990193,31.738530227990193,0.8504575482411048
0.0027301,31.738514348584207,31.738514348584207,0.8504576940329841
0.0027302,31.738498669877817,31.738498669877817,0.8504578379821377
0.0027302999999999997,31.73848655655903,31.73848655655903,0.8504579491967532
0.0027304,31.738474560782272,31.738474560782272,0.8504580593321562
0.0027305,31.738462765712296,31.738462765712296,0.8504581676247975
0.0027305999999999997,31.738454529617645,31.738454529617645,0.8504582432418302
0.0027307,31.738446410982917,31.738446410982917,0.8504583177804255
0.0027308,31.738438576448345,31.738438576448345,0.8504583897106316
0.0027309,31.738434134390904,31.738434134390904,0.8504584304939161
0.002731,31.738429976538622,31.738429976538622,0.8504584686678601
0.0027310999999999998,31.738425935999896,31.738425935999896,0.8504585057647243
0.0027312,31.738422179661697,31.738422179661697,0.8504585402522918
0.0027313,31.738421906069085,31.738421906069085,0.8504585427641911
0.0027313999999999997,31.73842510869109,31.73842510869109,0.8504585133603847
0.0027315,31.738425230055682,31.738425230055682,0.8504585122461161
0.0027316,31.738428834334563,31.738428834334563,0.8504584791546277
0.0027316999999999997,31.738432632766933,31.738432632766933,0.8504584442805799
0.0027318,31.738439914262347,31.738439914262347,0.8504583774279328
0.0027318999999999998,31.738447396605373,31.738447396605373,0.8504583087312554
0.002732,31.73845508640864,31.73845508640864,0.8504582381298348
0.0027321,31.738466246147155,31.738466246147155,0.850458135670308
0.0027321999999999997,31.738477606742325,31.738477606742325,0.8504580313666479
0.0027323,31.738489252006794,31.738489252006794,0.8504579244493531
0.0027324,31.73850101424576,31.73850101424576,0.8504578164580585
0.0027324999999999997,31.738516246624716,31.738516246624716,0.8504576766067127
0.0027326,31.73853177704848,31.73853177704848,0.8504575340188993
0.0027327,31.738550693855696,31.738550693855696,0.8504573603399626
0.0027328,31.738569908800812,31.738569908800812,0.850457183923668
0.0027329,31.73858922734946,31.73858922734946,0.850457006556072
0.0027329999999999998,31.73861211368916,31.73861211368916,0.8504567964317225
0.0027331,31.738631904742096,31.738631904742096,0.8504566147257492
0.0027332,31.73865847590683,31.73865847590683,0.8504563707699312
0.0027332999999999997,31.73868196496989,31.73868196496989,0.8504561551114271
0.0027334,31.738708840577115,31.738708840577115,0.8504559083601049
0.0027335,31.738736001257553,31.738736001257553,0.8504556589912677
0.0027336,31.738766646060295,31.738766646060295,0.8504553776336238
0.0027337,31.738797491818826,31.738797491818826,0.8504550944307084
0.0027337999999999998,31.738828538499313,31.738828538499313,0.8504548093828276
0.0027339,31.738859870408604,31.738859870408604,0.8504545217159316
0.002734,31.738894589090926,31.738894589090926,0.8504542029538418
0.0027340999999999997,31.73892950870607,31.73892950870607,0.8504538823466157
0.0027342,31.738967912773752,31.738967912773752,0.8504535297472443
0.0027343,31.739003318669752,31.739003318669752,0.8504532046746562
0.0027343999999999997,31.739045408280884,31.739045408280884,0.8504528182363699
0.0027345,31.739084499714256,31.739084499714256,0.8504524593249088
0.0027346,31.739126978085807,31.739126978085807,0.8504520693163922
0.0027347,31.739169755186808,31.739169755186808,0.8504516765646655
0.0027348,31.73920939114897,31.73920939114897,0.8504513126524247
0.0027348999999999997,31.739242784233284,31.739242784233284,0.850451006058009
0.002735,31.73926976478959,31.73926976478959,0.850450758339204
0.0027351,31.73929370108294,31.73929370108294,0.8504505385707836
0.0027351999999999997,31.739311419908535,31.739311419908535,0.8504503758872575
0.0027353,31.739322711891386,31.739322711891386,0.850450272211067
0.0027354,31.739327602910446,31.739327602910446,0.8504502273046634
0.0027355,31.73932953322284,31.73932953322284,0.8504502095816909
0.0027356,31.739325133546995,31.739325133546995,0.8504502499768783
0.0027356999999999998,31.73931757662977,31.73931757662977,0.8504503193599526
0.0027358,31.739310342734516,31.739310342734516,0.8504503857772193
0.0027359,31.73929993807526,31.73929993807526,0.8504504813065065
0.0027359999999999997,31.739289829990323,31.739289829990323,0.8504505741128008
0.0027361,31.739279835345325,31.739279835345325,0.8504506658775325
0.0027362,31.739273408712656,31.739273408712656,0.8504507248829385
0.0027362999999999997,31.73926716743936,31.73926716743936,0.850450782186478
0.0027364,31.73926432422724,31.73926432422724,0.8504508082911026
0.0027365,31.73926175150688,31.73926175150688,0.8504508319122366
0.0027366,31.739262675233668,31.739262675233668,0.8504508234311463
0.0027367,31.739260499559474,31.739260499559474,0.8504508434068461
0.0027367999999999997,31.739261820362596,31.739261820362596,0.8504508312800458
0.0027369,31.739266611522712,31.739266611522712,0.8504507872905628
0.002737,31.739268316260755,31.739268316260755,0.850450771638706
0.0027370999999999997,31.73927349140725,31.73927349140725,0.8504507241236874
0.0027372,31.739282163305003,31.739282163305003,0.8504506445036295
0.0027373,31.739291033796434,31.739291033796434,0.8504505630601858
0.0027374,31.73930008975036,31.73930008975036,0.8504504799139176
0.0027375,31.739309344238514,31.739309344238514,0.8504503949448068
0.0027375999999999998,31.73932216802945,31.73932216802945,0.8504502772044807
0.0027377,31.73933510494234,31.73933510494234,0.8504501584254938
0.0027378,31.739348240392808,31.739348240392808,0.8504500378236094
0.0027378999999999997,31.739364945396193,31.739364945396193,0.8504498844481511
0.002738,31.73938175035609,31.73938175035609,0.8504497301548782
0.0027381,31.739398839496882,31.739398839496882,0.8504495732523483
0.0027381999999999997,31.739419425914367,31.739419425914367,0.8504493842397618
0.0027383,31.739440112209586,31.739440112209586,0.8504491943100451
0.0027383999999999998,31.739461082780696,31.739461082780696,0.8504490017701567
0.0027385,31.739485524657944,31.739485524657944,0.8504487773585607
0.0027386,31.739510178245105,31.739510178245105,0.8504485510030064
0.0027386999999999997,31.739535017395138,31.739535017395138,0.8504483229435575
0.0027388,31.73956005513305,31.73956005513305,0.850448093060622
0.0027389,31.739588577417493,31.739588577417493,0.8504478311842714
0.0027389999999999997,31.73962058436907,31.73962058436907,0.8504475373133212
0.0027391,31.73964950391829,31.73964950391829,0.8504472717890431
0.0027392,31.739681895136947,31.739681895136947,0.8504469743894424
0.0027393,31.739717784215753,31.739717784215753,0.8504466448739616
0.0027394,31.739750572713483,31.739750572713483,0.850446343826166
0.0027394999999999997,31.739786932140667,31.739786932140667,0.8504460099915337
0.0027396,31.73982340416901,31.73982340416901,0.8504456751227082
0.0027397,31.739863447326144,31.739863447326144,0.8504453074650788
0.0027397999999999997,31.739903590046143,31.739903590046143,0.8504449388928927
0.0027399,31.7399440175954,31.7399440175954,0.8504445677051121
0.00274,31.739987857159115,31.739987857159115,0.8504441651892534
0.0027401,31.74003196864024,31.74003196864024,0.8504437601762644
0.0027402,31.740076265828897,31.740076265828897,0.8504433534576801
0.0027402999999999998,31.740120688379644,31.740120688379644,0.850442945587562
0.0027404,31.740168669618704,31.740168669618704,0.8504425050424149
0.0027405,31.74022014937072,31.74022014937072,0.8504420323746141
0.0027405999999999997,31.74026852804889,31.74026852804889,0.8504415881790861
0.0027407,31.740320392287863,31.740320392287863,0.8504411119797258
0.0027408,31.740372442264103,31.740372442264103,0.8504406340742902
0.0027408999999999997,31.740427990917116,31.740427990917116,0.8504401240444028
0.002741,31.74048372534875,31.74048372534875,0.8504396123079525
0.0027411,31.740539658500676,31.740539658500676,0.8504390987461043
0.0027412,31.74059579033895,31.74059579033895,0.8504385833591616
0.0027413,31.740655494669873,31.740655494669873,0.850438035169688
0.0027413999999999997,31.740715311133915,31.740715311133915,0.8504374859497116
0.0027415,31.740778600658203,31.740778600658203,0.8504369048399458
0.0027416,31.740842175653697,31.740842175653697,0.8504363211080049
0.0027416999999999997,31.74090586269663,31.74090586269663,0.8504357363462186
0.0027418,31.740973122681986,31.740973122681986,0.8504351187772434
0.0027419,31.74103728102387,31.74103728102387,0.8504345296859034
0.002742,31.74110813931798,31.74110813931798,0.8504338790754651
0.0027421,31.741175982709702,31.741175982709702,0.8504332561461984
0.0027421999999999998,31.741247312509646,31.741247312509646,0.8504326012038954
0.0027423,31.74131884110327,31.74131884110327,0.8504319444349674
0.0027424,31.741393756365046,31.741393756365046,0.8504312565685448
0.0027424999999999997,31.741465682466433,31.741465682466433,0.8504305961470049
0.0027426,31.74154108223299,31.74154108223299,0.8504299038290221
