time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
0.0020899,-0.0005005750860457,-0.0078092361820602,-0.0033197133881902,0.008500308355800812,7.760649777860526e-05,0.008499954080770061,-2.32346308e-07,-2.98561532e-07,-3.25133151e-07,4.988340015582404e-07,-1.0216650178487208e-06
0.00209,-0.0005006435577255,-0.0078093234745514,-0.0033196733765594,0.0085003769580595,7.760680143199762e-05,0.008500022683115638,-2.32481319e-07,-2.98567676e-07,-3.25048358e-07,4.988453225946064e-07,-1.0215447772689232e-06
0.0020901,-0.0005007120743683,-0.0078094107512944,-0.0033196333619583,0.008500445548421408,7.760700739117095e-05,0.008500091274455888,-2.32594501e-07,-2.984953e-07,-3.2494178e-07,4.987853309862845e-07,-1.021416714756059e-06
0.0020902,-0.000500780628168,-0.0078094979975964,-0.0033195933372903,0.008500514110157847,7.760717642704392e-05,0.008500159837506568,-2.32685164e-07,-2.98342512e-07,-3.24812937e-07,4.986522676723159e-07,-1.0212808900244396e-06
0.0020903,-0.0005008492112651,-0.0078095851987535,-0.0033195532954482,0.008500582626522467,7.760737311808584e-05,0.008500228354931022,-2.32753601e-07,-2.98110872e-07,-3.24662302e-07,4.984475309628956e-07,-1.0211377013972967e-06
0.0020904,-0.0005009178160736,-0.0078096723406564,-0.0033195132296076,0.008500651081441553,7.760753647218259e-05,0.00850029681121172,-2.32800994e-07,-2.97805067e-07,-3.24491208e-07,4.981753755531899e-07,-1.020987891297247e-06
0.0020905,-0.0005009864355728,-0.0078097594103257,-0.003319473133486,0.008500719460124193,7.760773775865532e-05,0.008500365190906453,-2.32829302e-07,-2.97432475e-07,-3.24301728e-07,4.9784251710578e-07,-1.0208293088504755e-06
0.0020905999999999998,-0.0005010550635528684,-0.007809846396360087,-0.00331943300156036,0.008500787749573484,7.760786702166143e-05,0.008500433482021666,-2.32827947e-07,-2.9695206300000205e-07,-3.2408222800000096e-07,4.974119732471632e-07,-1.0206599085181045e-06
0.0020907,-0.0005011236855497,-0.0078099332707019,-0.0033193928203382,0.008500855917891337,7.760804145049956e-05,0.008500501651588006,-2.32800032e-07,-2.96374207e-07,-3.23835525e-07,4.968933212733951e-07,-1.020484495944907e-06
0.0020908,-0.0005011922974939,-0.0078100200257288,-0.0033193525861393,0.00850092395639802,7.760815302287546e-05,0.008500569691911604,-2.32766249e-07,-2.95775482e-07,-3.23583051e-07,4.96355974397741e-07,-1.020308324378145e-06
0.0020908999999999997,-0.0005012608993890684,-0.007810106661443686,-0.0033193122989695597,0.008500991865098681,7.760837169997316e-05,0.008500637601445907,-2.3273246000000016e-07,-2.951767510000026e-07,-3.2333058200000113e-07,4.958188958934791e-07,-1.0201324138790662e-06
0.002091,-0.0005013294912383,-0.0078101931778495,-0.0033192719588345,0.008501059643998337,7.760858658622215e-05,0.008500705381208387,-2.32698664e-07,-2.94578013e-07,-3.23078118e-07,4.952820855844021e-07,-1.0199567805916408e-06
0.0020911,-0.0005013980730454,-0.0078102795749494,-0.0033192315657398,0.008501127293102305,7.760862814389048e-05,0.00850077303275217,-2.3266486e-07,-2.93979267e-07,-3.22825658e-07,4.947455426457219e-07,-1.0197814582219955e-06
0.0020912,-0.0005014666448138,-0.0078103658527462,-0.003319191119691,0.008501194812415505,7.76088320784689e-05,0.008500840553017313,-2.3263105e-07,-2.93380514e-07,-3.22573204e-07,4.942092708133188e-07,-1.0196064300743538e-06
0.0020913,-0.000501535206547,-0.007810452011243,-0.003319150620694,0.00850126220194327,7.760908027247592e-05,0.008500907943087527,-2.32597233e-07,-2.92781754e-07,-3.22320754e-07,4.936732692112277e-07,-1.0194324843189596e-06
0.0020913999999999998,-0.0005016037582485684,-0.007810538050442786,-0.00331911006875406,0.00850132946169058,7.76091071423594e-05,0.008500975205392426,-2.3256748400000014e-07,-2.9219808300000256e-07,-3.220725380000011e-07,4.931511675508118e-07,-1.0192617735620054e-06
0.0020915,-0.0005016723027684,-0.0078106239758801,-0.0033190694665369,0.00850139659795116,7.760929441886968e-05,0.008501042342740997,-2.3255013e-07,-2.91658795e-07,-3.21836641e-07,4.926695029672851e-07,-1.0190964711034978e-06
0.0020916,-0.0005017408458855,-0.0078107097982581,-0.0033190288192249,0.008501463622922844,7.760951992825515e-05,0.008501109368446976,-2.32550821e-07,-2.91182955e-07,-3.21618259e-07,4.922455709831193e-07,-1.018947565109425e-06
0.0020916999999999997,-0.0005018093943413685,-0.007810795530055386,-0.0033189881328604593,0.008501530550827363,7.760962762903964e-05,0.00850117629815723,-2.326166189999997e-07,-2.9095040200000103e-07,-3.2146820300000066e-07,4.920410891368756e-07,-1.0188247850384177e-06
0.0020918,-0.0005018779869414,-0.0078108812479966,-0.003318947444247,0.00850159746881461,7.760985611609574e-05,0.008501243216847088,-2.32744607e-07,-2.90950044e-07,-3.21383349e-07,4.920459706223009e-07,-1.0187165062507034e-06
0.0020919,-0.0005019466283746,-0.007810966960488,-0.0033189067574705,0.008501664386480751,7.761004361971167e-05,0.008501310135589952,-2.32884062e-07,-2.90988169e-07,-3.21308978e-07,4.920859276335759e-07,-1.0186110073026378e-06
0.002092,-0.0005020153218443,-0.0078110526731387,-0.0033188660752664,0.008501731310237218,7.76102392048548e-05,0.008501377060349601,-2.33030685e-07,-2.91049427e-07,-3.21240837e-07,4.921470760505015e-07,-1.0185068050076185e-06
0.0020921,-0.0005020840690504,-0.0078111383887432,-0.0033188253990099,0.008501798243289779,7.761044550825755e-05,0.008501443994307857,-2.33180206e-07,-2.91118688e-07,-3.21174738e-07,4.922157162285784e-07,-1.0184024986263968e-06
0.0020922,-0.0005021528702338,-0.0078112241073808,-0.0033187847287634,0.008501865185750959,7.761065522018766e-05,0.008501510937643994,-2.33328563e-07,-2.91181641e-07,-3.21106729e-07,4.922788821147798e-07,-1.0182967760731866e-06
0.0020923,-0.0005022217242773,-0.0078113098266191,-0.0033187440633738,0.008501932134870934,7.761082428468877e-05,0.008501577888010254,-2.33472052e-07,-2.91225326e-07,-3.21033239e-07,4.923248217505675e-07,-1.018188461564281e-06
0.0020924,-0.0005022906288559,-0.0078113955418055,-0.0033187034006127,0.008501999085368899,7.761105431323533e-05,0.008501644839198,-2.33607448e-07,-2.91238564e-07,-3.20951192e-07,4.923433848119376e-07,-1.0180766231511599e-06
0.0020924999999999997,-0.0005023595806241688,-0.007811481246427786,-0.0033186627373502594,0.008502066029843276,7.761124440746519e-05,0.008501711784726446,-2.3373210699999948e-07,-2.9121227600000013e-07,-3.2085809900000044e-07,4.923263218939787e-07,-1.017960445521277e-06
0.0020926,-0.0005024285754313,-0.0078115669325236,-0.0033186220697532,0.008502132959237881,7.761144874463086e-05,0.008501778715044449,-2.33844028e-07,-2.91139704e-07,-3.20752117e-07,4.922674854552696e-07,-1.0178394072761585e-06
0.0020927,-0.0005024976085548,-0.0078116525911194,-0.0033185813934954,0.008502199863341229,7.761156030723464e-05,0.008501845620917041,-2.33941887e-07,-2.9101651e-07,-3.20632072e-07,4.921629213794087e-07,-1.0177132312140351e-06
0.0020927999999999997,-0.0005025666749369689,-0.007811738212675885,-0.0033185407039743593,0.008502266731294218,7.761174493252235e-05,0.008501912489970771,-2.3402503699999964e-07,-2.9084076700000075e-07,-3.2049745900000057e-07,4.920108646335536e-07,-1.017581901503009e-06
0.0020929,-0.0005026357694194,-0.0078118237875244,-0.0033184999965217,0.008502333552087122,7.761195816141393e-05,0.008501979311601314,-2.34093489e-07,-2.90612859e-07,-3.20348411e-07,4.918116507755504e-07,-1.017445651727409e-06
0.002093,-0.0005027048869631,-0.007811909306275,-0.0033184592666002,0.008502400315024415,7.76120893413992e-05,0.008502046076122814,-2.34147856e-07,-2.90335288e-07,-3.20185646e-07,4.915675394407944e-07,-1.0173048149889784e-06
0.0020931,-0.0005027740228464,-0.0078119947601811,-0.0033184185099807,0.008502467010140565,7.761230407453152e-05,0.008502112772057596,-2.34189284e-07,-2.90012408e-07,-3.20010392e-07,4.912824732497433e-07,-1.0171558872516807e-06
0.0020932,-0.0005028431728355,-0.0078120801414514,-0.0033183777228931,0.008502533628555655,7.761239106511856e-05,0.008502179392454205,-2.34201596e-07,-2.89581979e-07,-3.19805017e-07,4.909005592061125e-07,-1.0169953333621558e-06
0.0020932999999999998,-0.0005029123208578689,-0.007812165418481285,-0.003318336890175659,0.008502600134363969,7.76125726680752e-05,0.008502245899375649,-2.3418650800000005e-07,-2.890499500000023e-07,-3.19571157000001e-07,4.904272815724643e-07,-1.0168280584698766e-06
0.0020934,-0.0005029814638679,-0.0078122505856518,-0.0033182960091128,0.008502666521162966,7.761263986839429e-05,0.00850231228832711,-2.34164267e-07,-2.8849296e-07,-3.19330423e-07,4.899316390707665e-07,-1.016659222416153e-06
0.0020935,-0.0005030505999729,-0.0078123356394772,-0.0033182550780207,0.00850273278498089,7.761280828074216e-05,0.008502378553368443,-2.34138308e-07,-2.87923055e-07,-3.19086142e-07,4.894245589363902e-07,-1.0164899786699681e-06
0.0020935999999999997,-0.000503119728504569,-0.007812420578738385,-0.0033182140963122593,0.008502798924428996,7.76130232740483e-05,0.008502444693609548,-2.341121980000001e-07,-2.873527600000025e-07,-3.188417690000011e-07,4.889173791051616e-07,-1.0163216342205697e-06
0.0020937,-0.0005031888500415,-0.0078125054045227,-0.0033181730645162,0.00850286494074693,7.761317731218385e-05,0.008502510711271748,-2.340895e-07,-2.8679456e-07,-3.18600751e-07,4.884213879362856e-07,-1.0161552932495565e-06
0.0020938,-0.0005032579663803,-0.0078125901201698,-0.0033181319842505,0.00850293083774096,7.761326914668262e-05,0.008502576610172856,-2.34073619e-07,-2.86260383e-07,-3.18366382e-07,4.879473528720427e-07,-1.0159920726353712e-06
0.0020939,-0.0005033270804558,-0.0078126747311231,-0.0033180908581508,0.008502996621614845,7.761345897323076e-05,0.008502642395054593,-2.34067664e-07,-2.85761118e-07,-3.18141665e-07,4.875050839734896e-07,-1.0158329207372662e-06
0.002094,-0.0005033961962152,-0.0078127592446969,-0.0033180496897574,0.008503062300704375,7.761363686574008e-05,0.008502708075256523,-2.34074322e-07,-2.85306164e-07,-3.17929195e-07,4.871030368099779e-07,-1.0156876671973355e-06
0.0020940999999999998,-0.000503465318450969,-0.007812843669766485,-0.0033180084833654587,0.008503127885124293,7.761380341936384e-05,0.008502773660888375,-2.3413577599999974e-07,-2.8505641700000107e-07,-3.177744650000007e-07,4.868853387421285e-07,-1.0155653313098065e-06
0.0020942,-0.0005035344806535,-0.0078129280727026,-0.0033179672707829,0.00850319345025255,7.761393141221496e-05,0.008502839227579728,-2.3424977e-07,-2.85003279e-07,-3.17675048e-07,4.868441844241411e-07,-1.0154554246890265e-06
0.0020943,-0.0005036036860304,-0.0078130124592234,-0.0033179260547898,0.00850325900261873,7.761412573765092e-05,0.008502904780902964,-2.34371452e-07,-2.84975683e-07,-3.17582579e-07,4.868262645936393e-07,-1.015347370605029e-06
0.0020943999999999997,-0.0005036729366505692,-0.007813096832907485,-0.0033178848371335588,0.00850332454631622,7.761428470902214e-05,0.008502970325879837,-2.3449754399999944e-07,-2.8496196400000006e-07,-3.174938230000004e-07,4.868210623133767e-07,-1.0152399496214202e-06
0.0020945,-0.0005037422334466,-0.0078131811952093,-0.0033178436185359,0.008503390083019207,7.761445280235826e-05,0.008503035863778631,-2.34624834e-07,-2.84950774e-07,-3.17405642e-07,4.868183417930746e-07,-1.0151321562095634e-06
0.0020946,-0.000503811576263,-0.007813265545562,-0.0033178023987413,0.008503455612098906,7.761457801479374e-05,0.008503101394445205,-2.34750304e-07,-2.84931527e-07,-3.1731511e-07,4.868085448520354e-07,-1.0150229380582179e-06
0.0020947,-0.0005038809639452,-0.0078133498815541,-0.0033177611766018,0.008503521130824218,7.76148273526644e-05,0.008503166913623947,-2.34871245e-07,-2.84894774e-07,-3.17219621e-07,4.867831364455271e-07,-1.0149115171393682e-06
0.0020948,-0.0005039503944638,-0.0078134341991696,-0.0033177199501931,0.008503586634634979,7.76149878833044e-05,0.00850323241869811,-2.34985336e-07,-2.84832504e-07,-3.17116974e-07,4.867348751310714e-07,-1.0147971251593134e-06
0.0020949,-0.0005040198650646,-0.0078135184930758,-0.0033176787169525,0.008503652117469108,7.761515778669566e-05,0.008503297902709194,-2.35090717e-07,-2.84738371e-07,-3.17005428e-07,4.866580180380992e-07,-1.0146792661347049e-06
0.002095,-0.0005040893724373,-0.0078136027569431,-0.0033176374738335,0.008503717572126755,7.761529525480244e-05,0.008503363358838658,-2.35186029e-07,-2.84607822e-07,-3.16883744e-07,4.865484434173333e-07,-1.0145575709529572e-06
0.0020951,-0.0005041589128947,-0.0078136869837818,-0.0033175962174682,0.008503782990653724,7.761551293561418e-05,0.008503428778103768,-2.3527043e-07,-2.84438149e-07,-3.16751191e-07,4.864036932824931e-07,-1.0144318779669706e-06
0.0020951999999999998,-0.0005042284825527693,-0.007813771166280284,-0.003317554944330459,0.00850384836472653,7.761558540938813e-05,0.008503494154238225,-2.3534359199999968e-07,-2.842284650000009e-07,-3.1660754600000065e-07,4.862229579070301e-07,-1.0143022867336737e-06
0.0020953,-0.0005042980775056,-0.0078138552971303,-0.0033175136508936,0.008503913686023188,7.761579571020222e-05,0.00850355947633629,-2.35405674e-07,-2.83979593e-07,-3.16453057e-07,4.860069730739314e-07,-1.0141689712188879e-06
0.0020954,-0.0005043676939888,-0.0078139393693286,-0.0033174723337752,0.008503978946566536,7.76159252490801e-05,0.00850362473841565,-2.3545728e-07,-2.83693912e-07,-3.16288402e-07,4.857578817174002e-07,-1.0140322860496308e-06
0.0020954999999999997,-0.0005044373285229695,-0.007814023376441282,-0.0033174309898663587,0.008504044139026085,7.761603149142576e-05,0.008503689932620982,-2.3549939899999982e-07,-2.833751330000014e-07,-3.161146240000007e-07,4.854790298651337e-07,-1.0138879804365641e-06
0.0020956,-0.0005045069780351,-0.0078141073128259,-0.0033173896164381,0.00850410925697081,7.761616878701255e-05,0.008503755052024926,-2.35513066e-07,-2.82950467e-07,-3.15911093e-07,4.851053387798295e-07,-1.0137317500201874e-06
0.0020957,-0.0005045766257656,-0.0078141911453237,-0.0033173481976056,0.008504174262741882,7.761629660289152e-05,0.008503820059337044,-2.35499912e-07,-2.82425555e-07,-3.15679359e-07,4.846419919566573e-07,-1.013569156750612e-06
0.0020958,-0.0005046462697694,-0.0078142748703504,-0.0033173067316384,0.008504239152255502,7.761646850852795e-05,0.008503884949984428,-2.35482697e-07,-2.81886538e-07,-3.15443744e-07,4.841661662288649e-07,-1.0134060118022863e-06
0.0020959,-0.0005047159091976,-0.0078143584863502,-0.0033172652177871,0.008504303923739475,7.761663290988376e-05,0.008503949722665721,-2.35464637e-07,-2.81344679e-07,-3.1520736e-07,4.83688022879753e-07,-1.0132433775907667e-06
0.0020959999999999998,-0.0005047855443275695,-0.007814441993851583,-0.0033172236563094584,0.008504368577796488,7.761673463126074e-05,0.008504014378487225,-2.3544896700000007e-07,-2.8081130800000235e-07,-3.14973336000001e-07,4.832177657671631e-07,-1.013082406469306e-06
0.0020961,-0.0005048551765462,-0.0078145253954349,-0.0033171820484559,0.008504433117367703,7.761687991236256e-05,0.008504078919420564,-2.35438809e-07,-2.80297354e-07,-3.14744693e-07,4.827652237003035e-07,-1.0129241014239266e-06
0.0020962,-0.0005049248082883,-0.0078146086956187,-0.0033171403964128,0.008504497547602565,7.761701482975666e-05,0.008504143351107562,-2.35437048e-07,-2.79812897e-07,-3.14524214e-07,4.823394469570209e-07,-1.0127693931317156e-06
0.0020962999999999997,-0.0005049944429312695,-0.007814691900663483,-0.003317098703208958,0.008504561875635773,7.761714107917166e-05,0.008504207680667737,-2.3544620599999996e-07,-2.7936675600000194e-07,-3.143143350000009e-07,4.819483389993701e-07,-1.0126279035670426e-06
0.0020964,-0.0005050640846519,-0.0078147750183061,-0.0033170569725868,0.00850462611028451,7.76171926287002e-05,0.008504271917521304,-2.35506846e-07,-2.79113388e-07,-3.14158761e-07,4.817296804087967e-07,-1.0125085479788425e-06
0.0020965,-0.0005051337651837,-0.0078148581114915,-0.0033170152346905,0.008504690323030112,7.761737271950227e-05,0.008504336131297618,-2.35616883e-07,-2.79044855e-07,-3.1405525e-07,4.816762882986552e-07,-1.0124010031826641e-06
0.0020966,-0.0005052034872416,-0.0078149411850427,-0.0033169734918653,0.008504754519381189,7.761757222397381e-05,0.008504400328501523,-2.35733346e-07,-2.78997511e-07,-3.13957499e-07,4.816421210181746e-07,-1.0122949901521287e-06
0.0020967,-0.0005052732525092,-0.0078150242418453,-0.0033169317455214,0.0085048187026402,7.761773090950814e-05,0.008504464512985343,-2.35853268e-07,-2.78960832e-07,-3.13862588e-07,4.816177259637251e-07,-1.0121894182031085e-06
0.0020968,-0.0005053430616476,-0.0078151072828765,-0.0033168899961477,0.00850488287393597,7.761784829489774e-05,0.008504528685882331,-2.35973764e-07,-2.78924655e-07,-3.13767703e-07,4.815939699675371e-07,-1.0120833457984963e-06
0.0020969,-0.0005054129143466,-0.0078151903073102,-0.0033168482433618,0.008504947032342756,7.761803179790524e-05,0.008504592845286344,-2.36092148e-07,-2.78879571e-07,-3.13670243e-07,4.815623934778099e-07,-1.0119758592110848e-06
0.002097,-0.0005054828094114,-0.0078152733126884,-0.0033168064859926,0.008505011175075112,7.761823405968461e-05,0.008504656988844053,-2.36206024e-07,-2.78817254e-07,-3.13567914e-07,4.815155071150882e-07,-1.0118661382630564e-06
0.0020970999999999997,-0.0005055527448794698,-0.007815356295147183,-0.003316764722188458,0.00850507529774462,7.761840152060214e-05,0.008504721112655673,-2.3631336299999952e-07,-2.7873072500000036e-07,-3.134587940000005e-07,4.814470252554585e-07,-1.011753641146689e-06
0.0020972,-0.0005056227181598,-0.0078154392496827,-0.0033167229495457,0.008505139394662697,7.7618527773206e-05,0.00850478521109085,-2.36412563e-07,-2.78614531e-07,-3.13341389e-07,4.813520363403777e-07,-1.0116378478550966e-06
0.0020973,-0.0005056927261879,-0.0078155221704452,-0.0033166811652497,0.008505203459174972,7.76186231814806e-05,0.008504849277400355,-2.36502476e-07,-2.78464857e-07,-3.13214662e-07,4.812271004732955e-07,-1.0115184566024484e-06
0.0020973999999999997,-0.0005057627655881699,-0.007815605051043284,-0.0033166393662225585,0.008505267484008122,7.761885225365849e-05,0.008504913302809189,-2.3658242699999966e-07,-2.782795610000008e-07,-3.130780350000006e-07,4.810702805568277e-07,-1.011395459012709e-06
0.0020975,-0.0005058328328364,-0.0078156878848493,-0.00331659754927,0.008505331461617424,7.761899217598785e-05,0.0085049772818058,-2.36652201e-07,-2.78058127e-07,-3.12931386e-07,4.808811064834774e-07,-1.0112688740517587e-06
0.0020976,-0.0005059029244169,-0.0078157706652908,-0.0033165557112214,0.008505395384518525,7.761910857605019e-05,0.00850504120630658,-2.36712019e-07,-2.77801571e-07,-3.12775014e-07,4.80660485344723e-07,-1.0111389058092777e-06
0.0020977,-0.0005059730369663,-0.0078158533861162,-0.0033165138490597,0.008505459245590785,7.761919968979738e-05,0.008505105069206686,-2.36762495e-07,-2.77512275e-07,-3.12609597e-07,4.804105556196732e-07,-1.0110059127793082e-06
0.0020978,-0.0005060431674006,-0.0078159360416289,-0.0033164719600333,0.008505523038343591,7.7619320034182e-05,0.008505168863517704,-2.36804583e-07,-2.77193791e-07,-3.12436133e-07,4.801345077191904e-07,-1.0108653446714593e-06
0.0020978999999999998,-0.00050611331302137,-0.007816018626879282,-0.0033164300417497577,0.00850558675713567,7.761941916970992e-05,0.008505232584058442,-2.3681849299999996e-07,-2.7677030900000187e-07,-3.122331200000009e-07,4.797648630273819e-07,-1.0107126776573607e-06
0.002098,-0.0005061834569129,-0.0078161011083403,-0.0033163880781612,0.008505650363894609,7.761961607867605e-05,0.008505296191669065,-2.36805827e-07,-2.7624736e-07,-3.12002078e-07,4.793066870850454e-07,-1.0105537136680647e-06
0.0020981,-0.0005062535974833,-0.0078161834830799,-0.0033163460678534,0.00850571385528002,7.76197497744666e-05,0.008505359684478223,-2.36790094e-07,-2.75713792e-07,-3.11768115e-07,4.788392227524822e-07,-1.0103945093662801e-06
0.0020981999999999997,-0.0005063237342198699,-0.007816265750163982,-0.003316304010377458,0.008505777230228082,7.76198206319063e-05,0.008505423061418613,-2.3677444400000008e-07,-2.751806350000023e-07,-3.11534282000001e-07,4.783723738592874e-07,-1.0102361208051472e-06
0.0020983,-0.0005063938677055,-0.0078163479106859,-0.0033162619062645,0.008505840489985374,7.761993550145898e-05,0.00850548632276176,-2.36762013e-07,-2.74658849e-07,-3.11303609e-07,4.779159665780605e-07,-1.0100796985019368e-06
0.0020984,-0.0005064639995905,-0.0078164299677131,-0.0033162197569987,0.008505903638047702,7.762004084919819e-05,0.008505549472492163,-2.36755791e-07,-2.74158878e-07,-3.11078982e-07,4.774793482449381e-07,-1.009926220054139e-06
0.0020985,-0.0005065341325189,-0.0078165119261511,-0.0033161775649525,0.008505966680005474,7.762013481602947e-05,0.008505612516217424,-2.36758497e-07,-2.73690219e-07,-3.10863028e-07,4.77071005255293e-07,-1.0097852880348165e-06
0.0020986,-0.0005066042700157,-0.0078165937925333,-0.0033161353332845,0.008506029623304058,7.76203263573535e-05,0.008505675460388924,-2.36809621e-07,-2.73402895e-07,-3.10698219e-07,4.7682420542828634e-07,-1.009665750344382e-06
0.0020987,-0.0005066744422799,-0.0078166756268125,-0.0033160930906871,0.008506092536021869,7.762031681526112e-05,0.008505738375813381,-2.36907889e-07,-2.73291941e-07,-3.10583144e-07,4.7673443574269787e-07,-1.0095578926999632e-06
0.0020988,-0.0005067446519388,-0.007816757433696,-0.0033160508394452,0.008506155423532741,7.762049590707802e-05,0.008505801264308414,-2.37012581e-07,-2.73202431e-07,-3.10473927e-07,4.7666402339949326e-07,-1.0094517242541275e-06
0.0020989,-0.0005068149007658,-0.0078168392162839,-0.0033160085810689,0.0085062182893807,7.762068531187239e-05,0.008505864131045501,-2.37121219e-07,-2.73125552e-07,-3.10368118e-07,4.7660508634110545e-07,-1.009346374533244e-06
0.0020989999999999997,-0.0005068851896729701,-0.007816920976063582,-0.003315966316290358,0.00850628113527321,7.762078790549435e-05,0.008505926978618487,-2.3723134799999953e-07,-2.730526440000003e-07,-3.1026331600000046e-07,4.7654987579958924e-07,-1.0092409301113283e-06
0.0020991,-0.0005069555187389,-0.0078170027129711,-0.0033159240450934,0.008506343961150757,7.762096331945115e-05,0.008505989805511134,-2.3734064e-07,-2.72975541e-07,-3.10157262e-07,4.7649108339106295e-07,-1.009134576970808e-06
0.0020992,-0.0005070258872697,-0.007817084425513,-0.0033158817667707,0.008506406765324706,7.762109636222717e-05,0.008506052611085911,-2.37446978e-07,-2.72886874e-07,-3.10047919e-07,4.7642210847005717e-07,-1.0090266463092887e-06
0.0020992999999999997,-0.0005070962938856702,-0.007817166110936382,-0.003315839480006558,0.008506469544670985,7.762119640558011e-05,0.008506115392133095,-2.3754852799999954e-07,-2.727803130000005e-07,-3.099335410000005e-07,4.7633727772676344e-07,-1.0089165488400639e-06
0.0020994,-0.0005071667366314,-0.0078172477654383,-0.0033157971829771,0.008506532294868122,7.762137442294745e-05,0.008506178143318362,-2.37643795e-07,-2.72650747e-07,-3.09812726e-07,4.762320110337094e-07,-1.0088038268678595e-06
0.0020995,-0.0005072372130999,-0.0078173293844034,-0.0033157548734645,0.008506595010667533,7.762151172102487e-05,0.008506240860476025,-2.37731654e-07,-2.72494402e-07,-3.0968444e-07,4.76102920399599e-07,-1.0086881813136648e-06
0.0020996,-0.0005073077205664,-0.0078174109626553,-0.0033157125489788,0.008506657686179985,7.762151371997796e-05,0.00850630353857966,-2.37811373e-07,-2.72308895e-07,-3.09548039e-07,4.759478667595976e-07,-1.0085694728299324e-06
0.0020997,-0.0005073782561252,-0.0078174924947134,-0.003315670206881,0.008506720315167724,7.762164755817976e-05,0.008506366168953557,-2.37882612e-07,-2.72093229e-07,-3.09403262e-07,4.7576595180385667e-07,-1.0084476598890696e-06
0.0020997999999999998,-0.0005074488168226703,-0.007817573975041582,-0.003315627844503458,0.008506782891327886,7.762186475658442e-05,0.008506428745736988,-2.3794540499999973e-07,-2.7184772300000105e-07,-3.0925021400000066e-07,4.755574572225163e-07,-1.0083229108278687e-06
0.0020999,-0.0005075193997832,-0.0078176553982807,-0.0033155854592623,0.008506845408557468,7.762188953328204e-05,0.008506491265343223,-2.3800013e-07,-2.71573903e-07,-3.09089331e-07,4.7532374357767766e-07,-1.0081955025815715e-06
0.0021,-0.0005075900023219,-0.007817736759457,-0.0033155430487574,0.008506907861190568,7.762200159460494e-05,0.008506553719553785,-2.38047474e-07,-2.71274346e-07,-3.08921341e-07,4.750671169432238e-07,-1.008060468850694e-06
0.0021000999999999997,-0.0005076606220404705,-0.00781781805415628,-0.0033155006108575576,0.008506970244197358,7.762219839119395e-05,0.00850661610336191,-2.3806663299999992e-07,-2.7086958200000176e-07,-3.0872369400000083e-07,4.7471714887690593e-07,-1.0079130124486747e-06
0.0021002,-0.0005077312417433,-0.0078178992482367,-0.0033154581292335,0.008507032518811871,7.762227729030992e-05,0.008506678379849029,-2.3805916e-07,-2.70365007e-07,-3.08497879e-07,4.7427875982117767e-07,-1.0077592000238788e-06
0.0021003,-0.000507801860103,-0.007817980339254,-0.0033154156027072,0.008507094682249665,7.7622344287878e-05,0.00850674054526337,-2.38049265e-07,-2.69852075e-07,-3.08269766e-07,4.738331389619563e-07,-1.0076053001370769e-06
0.0021004,-0.0005078724767899,-0.0078180613266114,-0.0033153730309931,0.008507156733831456,7.762250914346985e-05,0.008506802597924096,-2.38039859e-07,-2.69340957e-07,-3.08042171e-07,4.733893795859904e-07,-1.0074523256514622e-06
0.0021005,-0.000507943092482,-0.007818142211577,-0.003315330414706,0.008507218675002832,7.76224977901579e-05,0.008506864541777645,-2.38033821e-07,-2.68841706e-07,-3.07817875e-07,4.72956453592047e-07,-1.007301343947935e-06
0.0021005999999999998,-0.0005080137088325705,-0.00781822299722298,-0.0033152877553315574,0.008507280509264959,7.762269423095599e-05,0.008506926376821405,-2.38033878e-07,-2.6836383600000206e-07,-3.0759950900000095e-07,4.725428377252125e-07,-1.0071616046039405e-06
0.0021007,-0.000508084328397,-0.0078183036882901,-0.0033152450551614,0.008507342242020438,7.762282954183221e-05,0.008506988110912066,-2.3807745e-07,-2.68049202e-07,-3.07427257e-07,4.722740361674389e-07,-1.007041817965903e-06
0.0021008,-0.0005081549788918,-0.0078183843398915,-0.0033152023405518,0.008507403935845136,7.762292633113231e-05,0.008507049806421795,-2.38163984e-07,-2.67895503e-07,-3.07300453e-07,4.721479134936217e-07,-1.006932921136306e-06
0.0021008999999999997,-0.0005082256624786706,-0.00781846495591868,-0.0033151596133899576,0.008507465595180636,7.76229959606441e-05,0.008507111467688684,-2.382558999999996e-07,-2.677598580000006e-07,-3.0717859600000055e-07,4.7203803372347217e-07,-1.0068255061300535e-06
0.002101,-0.0005082963806795,-0.0078185455390558,-0.0033151168749814,0.008507527223094127,7.762308349074012e-05,0.008507173097368894,-2.38351324e-07,-2.67635609e-07,-3.07059834e-07,4.719384647530453e-07,-1.006719004269566e-06
0.0021011,-0.000508367134363,-0.0078186260907622,-0.0033150741260413,0.008507588821258133,7.762330204217445e-05,0.008507234696102865,-2.38448382e-07,-2.67516139e-07,-3.06942329e-07,4.7184330962283387e-07,-1.006612566509128e-06
0.0021012,-0.0005084379237585,-0.0078187066113048,-0.0033150313667097,0.008507650389987027,7.762337782688151e-05,0.00850729626670314,-2.38545276e-07,-2.67395136e-07,-3.06824331e-07,4.7174694228152897e-07,-1.0065057024011497e-06
