tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT,mesh_min_gap_um,mesh_HEAD_min_gap_um,mesh_BODY_min_gap_um,mesh_TAIL_min_gap_um,mesh_contact,exactly_queried_mesh_sample_count,mesh_sector_clusters_20um,mesh_sector_separation_20um_deg,mesh_opposing_bridge_20um,mesh_WALL_SUPPORT,gap_error_um,HEAD_gap_error_um,BODY_gap_error_um,TAIL_gap_error_um,CAD_contact,contact_classification_match,wall_support_classification_match,opposing_classification_match
20,250,0.9295400929890772,0.3685525448630747,0.0111461742678494,134.2066318964,134.2066318964,135.04427351162403,337.47643309435165,18175,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,135.1907673636947,135.1907673636947,135.1907673636947,337.914700389096,False,33550,0,0.0,False,False,0.984135467294692,0.984135467294692,0.14649385207067667,0.438267294744378,False,True,True,True
20,260,0.9209888979385894,0.3835722397617539,0.0682040083720458,136.99905053889952,136.99905053889952,137.80983368630172,340.6228918649496,18432,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,137.94001821215954,137.94001821215954,137.94001821215954,341.5132153920967,False,34479,0,0.0,False,False,0.940967673260019,0.940967673260019,0.13018452585782825,0.8903235271470749,False,True,True,True
20,270,0.912708120996343,0.3883583694995804,0.1270498433960161,148.67096761890923,148.67096761890923,149.37571783805305,326.8400724321931,18871,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,149.50583664900367,149.50583664900367,149.50583664900367,327.41826943440304,False,35555,0,0.0,False,False,0.8348690300944384,0.8348690300944384,0.13011881095061995,0.5781970022099472,False,True,True,True
20,280,0.9049493693794528,0.382765509946369,0.1858956784199865,150.32351348357503,150.32351348357503,151.54604114294918,320.5721947873951,18966,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,151.57865499224744,151.57865499224744,151.57865499224744,320.96772594624645,False,35798,0,0.0,False,False,1.2551415086724091,1.2551415086724091,0.032613849298257946,0.39553115885132684,False,True,True,True
20,290,0.8979483888296799,0.3669635973095203,0.2429535125241831,152.24823805902446,152.24823805902446,153.4465792381718,296.4514149378803,18839,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,153.49079355809286,153.49079355809286,153.49079355809286,296.4537784486283,False,35774,0,0.0,False,False,1.242555499068402,1.242555499068402,0.0442143199210534,0.0023635107480117767,False,True,True,True
20,300,0.8919179005983623,0.3414327647083515,0.2964896722920066,162.9491202716524,162.9491202716524,164.01927597902187,280.7455487743257,19133,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,164.06726925165987,164.06726925165987,164.06726925165987,280.7500513737639,False,36650,0,0.0,False,False,1.1181489800074758,1.1181489800074758,0.04799327263799569,0.004502599438183097,False,True,True,True
20,310,0.8870411380188343,0.3069487535722244,0.3448774885995159,182.2432740028902,182.2432740028902,183.10701247693632,261.3207225654329,19632,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,183.1457680611389,183.1457680611389,183.1457680611389,262.11743856805043,False,37990,0,0.0,False,False,0.9024940582487204,0.9024940582487204,0.0387555842025904,0.7967160026175293,False,True,True,True
20,320,0.883466279054314,0.2645593431297587,0.3866467221336238,199.66618047273312,199.66618047273312,201.62852592139888,235.65620270533788,20053,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,202.47181561197408,202.47181561197408,202.47181561197408,236.45319280889035,False,39226,0,0.0,False,False,2.8056351392409624,2.8056351392409624,0.8432896905752045,0.7969901035524742,False,True,True,True
20,330,0.8813019439854722,0.2155525141671719,0.4205282358696486,210.69106841158836,210.69106841158836,212.46203223921611,219.651616884947,20266,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,213.22673356905258,213.22673356905258,213.22673356905258,220.50727006485587,False,39848,0,0.0,False,False,2.535665157464223,2.535665157464223,0.7647013298364698,0.8556531799088702,False,True,True,True
20,340,0.8806138950381694,0.16141731438384,0.4454925571575944,203.8216995781584,230.10016356399527,203.8216995781584,203.8216995781584,20250,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,203.88509006623065,232.31635353918932,203.88509006623065,203.88509006623065,False,39359,0,0.0,False,False,0.06339048807225822,2.2161899751940553,0.06339048807225822,0.06339048807225822,False,True,True,True
20,350,0.8814230382314999,0.1037986144314473,0.4607811577276827,177.67298903016928,257.5560944346703,177.67298903016928,177.67298903016928,19984,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,177.76819312029627,259.4705844206288,177.76819312029627,177.76819312029627,False,38022,0,0.0,False,False,0.09520409012699815,1.9144899859585394,0.09520409012699815,0.09520409012699815,False,True,True,True
25,0,0.8397848596981605,0.0422381170574643,0.5412738039931185,80.71426257956612,212.69723590236447,80.71426257956612,80.71426257956612,18633,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,80.89882647686709,215.88598692464555,80.89882647686709,80.89882647686709,False,32468,0,0.0,False,False,0.18456389730096134,3.1887510222810818,0.18456389730096134,0.18456389730096134,False,True,True,True
25,10,0.8443382746649927,-0.0310125194015338,0.534912237265248,73.5177907664033,236.88353132587605,73.5177907664033,73.5177907664033,18693,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,73.66854065072518,240.38710482514844,73.66854065072518,73.66854065072518,False,32114,0,0.0,False,False,0.15074988432188263,3.5035734992723917,0.15074988432188263,0.15074988432188263,False,True,True,True
25,20,0.8504872999418064,-0.1019502602943595,0.5160208300675548,56.0882310212176,263.2065092586069,56.0882310212176,56.0882310212176,18291,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,56.14771134869564,263.5633260499406,56.14771134869564,56.14771134869564,False,30429,0,0.0,False,False,0.05948032747803467,0.35681679133369926,0.05948032747803467,0.05948032747803467,False,True,True,True
25,30,0.8580451005071228,-0.1684196982602132,0.4851735882482273,36.292788998683314,277.6285791263403,36.292788998683314,36.292788998683314,18039,25,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,36.34647754672618,278.0214957572031,36.34647754672618,36.34647754672618,False,29282,0,0.0,False,False,0.053688548042863715,0.39291663086282824,0.053688548042863715,0.053688548042863715,False,True,True,True
25,40,0.8667820364151961,-0.228401193061661,0.4433077896404884,28.78691973160516,301.61450797298045,28.78691973160516,28.78691973160516,17935,46,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,28.85218484266095,302.22182173619615,28.85218484266095,28.85218484266095,False,28035,0,0.0,False,False,0.06526511105579047,0.6073137632157,0.06526511105579047,0.06526511105579047,False,True,True,True
25,50,0.8764326402895626,-0.2800722373312617,0.391695505349918,33.665699940116546,315.0463850744301,33.665699940116546,33.665699940116546,17844,48,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,33.75376377289757,315.40795111367515,33.75376377289757,33.75376377289757,False,27398,0,0.0,False,False,0.08806383278102459,0.36156603924507635,0.08806383278102459,0.08806383278102459,False,True,True,True
25,60,0.8867036834149408,-0.3218628325356935,0.331904948517609,18.50362538739721,328.5084949503525,18.50362538739721,18.50362538739721,17892,85,1,0.0,False,4,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,19.3272607315551,328.7388889942386,19.3272607315551,19.3272607315551,False,27188,1,0.0,False,True,0.8236353441578892,0.23039404388612184,0.8236353441578892,0.8236353441578892,False,True,True,True
25,70,0.8972830853433647,-0.3525031925867313,0.2657528249574294,10.620733073346855,330.10709752029305,10.620733073346855,10.620733073346855,17869,114,1,0.0,False,14,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,11.567963481213003,330.3446789719992,11.567963481213003,11.567963481213003,False,27016,1,0.0,False,True,0.9472304078661473,0.23758145170614853,0.9472304078661473,0.9472304078661473,False,True,True,True
25,80,0.9078493963006746,-0.3710623256489946,0.1952491334691658,15.112148459602354,333.0551236246824,15.112148459602354,15.112148459602354,17953,98,1,0.0,False,6,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,16.082000040111474,333.5865890730952,16.082000040111474,16.082000040111474,False,27242,1,0.0,False,True,0.9698515805091201,0.5314654484128027,0.9698515805091201,0.9698515805091201,False,True,True,True
25,90,0.9180815642752445,-0.3769763218557611,0.1225360930420995,31.91923314004065,318.12885391963954,31.91923314004065,31.91923314004065,17940,72,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,32.21641224114184,318.5809365316444,32.21641224114184,32.21641224114184,False,27609,0,0.0,False,False,0.2971791011011895,0.4520826120048582,0.2971791011011895,0.2971791011011895,False,True,True,True
25,100,0.9276686900208932,-0.3700654874249146,0.0498230526150332,24.188504337745155,310.6943625999792,24.188504337745155,24.188504337745155,18186,54,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,24.22360888340871,310.82379854759745,24.22360888340871,24.22360888340871,False,28811,0,0.0,False,False,0.03510454566355392,0.12943594761827626,0.03510454566355392,0.03510454566355392,False,True,True,True
25,110,0.9363194735731596,-0.3505398045635853,-0.0206806388732304,28.47118261198025,287.20188576297903,28.47118261198025,28.47118261198025,18151,45,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,28.47084506383747,289.30519929763403,28.47084506383747,28.47084506383747,False,29516,0,0.0,False,False,-0.00033754814278097456,2.103313534655001,-0.00033754814278097456,-0.00033754814278097456,False,True,True,True
25,120,0.9437710652513152,-0.3189925512650427,-0.0868327624334099,44.89679057728044,270.3121954374125,44.89679057728044,44.89679057728044,18161,7,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,44.915748345947385,271.76321507076716,44.915748345947385,44.915748345947385,False,30084,0,0.0,False,False,0.018957768666943764,1.4510196333546332,0.018957768666943764,0.018957768666943764,False,True,True,True
25,130,0.9497970522129068,-0.2763822748570823,-0.146623319265719,68.58350811771808,245.47077366262369,68.58350811771808,68.58350811771808,18593,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,69.29274512289268,248.06435145874232,69.29274512289268,69.29274512289268,False,31632,0,0.0,False,False,0.7092370051746002,2.5935777961186375,0.7092370051746002,0.7092370051746002,False,True,True,True
25,140,0.9542143378934032,-0.2240036670265199,-0.1982356035562893,72.94448407770442,219.9143541377172,72.94448407770442,72.94448407770442,18397,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,73.7344135644802,223.29670672418436,73.7344135644802,73.7344135644802,False,31805,0,0.0,False,False,0.7899294867757902,3.3823525864671637,0.7899294867757902,0.7899294867757902,False,True,True,True
25,150,0.9568887053026564,-0.1634482252674326,-0.2401014021640283,89.10378142053128,204.34160236251168,89.10378142053128,89.10378142053128,18597,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,89.5172874643265,207.58203755294187,89.5172874643265,89.5172874643265,False,32784,0,0.0,False,False,0.4135060437952234,3.2404351904301905,0.4135060437952234,0.4135060437952234,False,True,True,True
25,160,0.957738895140232,-0.0965558960351384,-0.2709486439833557,116.7652035786224,176.53187224933072,116.7652035786224,116.7652035786224,18910,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,117.04955273461647,178.03717076376753,117.04955273461647,117.04955273461647,False,34358,0,0.0,False,False,0.2843491559940645,1.5052985144368165,0.2843491559940645,0.2843491559940645,False,True,True,True
25,170,0.9567390748181318,-0.0253591689042084,-0.2898400511810489,137.93062414579452,151.04350802407046,137.93062414579452,137.93062414579452,19141,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,138.02507432676703,152.95258158208964,138.02507432676703,138.02507432676703,False,35514,0,0.0,False,False,0.09445018097250113,1.9090735580191733,0.09445018097250113,0.09445018097250113,False,True,True,True
25,180,0.9539196233709092,0.047978679598766,-0.2962016179089195,135.79433659519646,135.79433659519646,137.9876222714083,153.7484267208992,19034,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,138.02841679379344,138.02841679379344,138.02841679379344,154.2568614991477,False,35404,0,0.0,False,False,2.2340801985969847,2.2340801985969847,0.04079452238514136,0.5084347782484997,False,True,True,True
25,190,0.9493662084040771,0.1212293160577642,-0.2898400511810489,130.29756100460784,130.29756100460784,131.37225156338013,181.01358477200552,19005,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,132.1108454678724,132.1108454678724,132.1108454678724,181.98038003928087,False,35087,0,0.0,False,False,1.8132844632645515,1.8132844632645515,0.7385939044922623,0.9667952672753586,False,True,True,True
25,200,0.9432171831272634,0.1921670569505899,-0.2709486439833558,103.51520146050248,103.51520146050248,104.93204948549236,206.32580436847064,18255,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,105.7946484761874,105.7946484761874,105.7946484761874,206.5924407069577,False,33068,0,0.0,False,False,2.279447015684923,2.279447015684923,0.862598990695048,0.2666363384870465,False,True,True,True
25,210,0.935659382561947,0.2586364949164437,-0.2401014021640283,87.05251288974337,87.05251288974337,88.71579162020441,222.00405773014697,17717,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,89.72824387351154,89.72824387351154,89.72824387351154,222.0038146533332,False,31476,0,0.0,False,False,2.675730983768176,2.675730983768176,1.0124522533071314,-0.0002430768137742234,False,True,True,True
25,220,0.9269224466538736,0.3186179897178914,-0.1982356035562893,81.13780490680307,81.13780490680307,82.89715308355609,248.44014992357924,17663,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,83.67253022302133,83.67253022302133,83.67253022302133,248.5223137335668,False,30704,0,0.0,False,False,2.534725316218257,2.534725316218257,0.7753771394652347,0.08216380998754858,False,True,True,True
25,230,0.9172718427795072,0.3702890339874921,-0.1466233192657191,85.84773777574057,85.84773777574057,87.53027930010686,258.9769560004751,17713,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,88.11835147910998,88.11835147910998,88.11835147910998,259.1889920869089,False,30233,0,0.0,False,False,2.2706137033694063,2.2706137033694063,0.5880721790031203,0.21203608643378402,False,True,True,True
25,240,0.907000799654129,0.4120796291919238,-0.0868327624334101,69.67410883547315,69.67410883547315,71.32065419779269,273.7614404526378,16775,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,71.46813852672888,71.46813852672888,71.46813852672888,274.5018612830459,False,27469,0,0.0,False,False,1.79402969125573,1.79402969125573,0.14748432893618713,0.7404208304080839,False,True,True,True
25,250,0.8964213977257052,0.4427199892429617,-0.0206806388732303,62.37584309859806,62.37584309859806,64.14056341606879,273.7376678354629,16528,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,64.22949000546642,64.22949000546642,64.22949000546642,274.23954870679955,False,26675,0,0.0,False,False,1.8536469068683559,1.8536469068683559,0.0889265893976301,0.5018808713366525,False,True,True,True
25,260,0.8858550867683952,0.461279122305225,0.0498230526150332,65.69870868129651,65.69870868129651,67.40878754825746,277.41142133657377,16779,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,67.45785546509802,67.45785546509802,67.45785546509802,278.0359729039443,False,27330,0,0.0,False,False,1.759146783801512,1.759146783801512,0.049067916840556336,0.6245515673705313,False,True,True,True
25,270,0.8756229187938255,0.4671931185119915,0.1225360930420994,79.5992047716956,79.5992047716956,81.09478911645299,261.10298812100314,17695,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,81.12645272502061,81.12645272502061,81.12645272502061,261.8938280466697,False,30148,0,0.0,False,False,1.5272479533250163,1.5272479533250163,0.03166360856762651,0.7908399256665462,False,True,True,True
25,280,0.8660357930481766,0.460282284081145,0.1952491334691656,80.64986238177806,80.64986238177806,83.02238048775857,253.5880491437571,17866,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,83.06346931073189,83.06346931073189,83.07974045357233,253.90352590234488,False,30890,0,0.0,False,False,2.4136069289538256,2.4136069289538256,0.05735996581375957,0.3154767585877778,False,True,True,True
25,290,0.8573850094959103,0.4407566012198157,0.2657528249574296,82.93819701431933,82.93819701431933,85.26296803748279,228.93555568269764,17945,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,85.36898684325774,85.36898684325774,85.36898684325774,228.96901041260435,False,31561,0,0.0,False,False,2.4307898289384156,2.4307898289384156,0.10601880577495137,0.03345472990670828,False,True,True,True
25,300,0.8499334178177547,0.409209347921273,0.331904948517609,95.67337324434678,95.67337324434678,97.7463724210297,210.2210053690569,18338,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,97.89250849054893,97.89250849054893,97.89250849054893,210.22229407017662,False,32712,0,0.0,False,False,2.219135246202157,2.219135246202157,0.14613606951922975,0.001288701119705138,False,True,True,True
25,310,0.8439074308561629,0.3665990715133127,0.391695505349918,118.6905278499118,118.6905278499118,120.36364558068898,193.135136105512,18971,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,120.5138936248149,120.5138936248149,120.5138936248149,193.66770073516068,False,34504,0,0.0,False,False,1.8233657749030954,1.8233657749030954,0.15024804412591664,0.5325646296486752,False,True,True,True
25,320,0.8394901451756667,0.3142204636827504,0.4433077896404883,133.8015787400769,133.8015787400769,137.22983731856235,162.54453944042243,19240,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,136.98900116806095,136.98900116806095,137.82721054063774,163.1180497627577,False,35642,0,0.0,False,False,3.187422427984046,3.187422427984046,0.5973732220753902,0.5735103223352667,False,True,True,True
25,330,0.8368157777664134,0.2536650219236632,0.4851735882482272,143.54368784840733,146.91722357028698,143.54368784840733,143.54368784840733,19417,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,144.24580154295262,150.54336056147025,144.24580154295262,144.24580154295262,False,36094,0,0.0,False,False,0.7021136945452895,3.626136991183273,0.7021136945452895,0.7021136945452895,False,True,True,True
25,340,0.8359655879288378,0.1867726926913686,0.5160208300675548,131.29373702487587,170.06276564738712,131.29373702487587,131.29373702487587,19369,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,131.45091557268933,173.06319191705964,131.45091557268933,131.45091557268933,False,35471,0,0.0,False,False,0.15717854781345864,3.0004262696725164,0.15717854781345864,0.15717854781345864,False,True,True,True
25,350,0.836965408250938,0.1155759655604388,0.534912237265248,100.05661761267064,198.3517013369741,100.05661761267064,100.05661761267064,18927,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,100.24907021433013,200.70648212980964,100.24907021433013,100.24907021433013,False,33669,0,0.0,False,False,0.19245260165949674,2.3547807928355553,0.19245260165949674,0.19245260165949674,False,True,True,True
28,0,0.8103416448784244,0.0407572306855058,0.5845385074762637,34.84581612518174,179.3078001973844,34.84581612518174,34.84581612518174,18348,26,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,35.092568359579694,181.50279737916574,35.092568359579694,35.092568359579694,False,31139,0,0.0,False,False,0.24675223439795246,2.194997181781332,0.24675223439795246,0.24675223439795246,False,True,True,True
28,10,0.8153998712590983,-0.0406142903458468,0.5774716697556246,27.050368803418003,205.54993531993577,27.050368803418003,27.050368803418003,18590,47,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,27.22491589204903,207.84883269727726,27.22491589204903,27.22491589204903,False,31314,0,0.0,False,False,0.17454708863102653,2.29889737734149,0.17454708863102653,0.17454708863102653,False,True,True,True
28,20,0.8222306042577753,-0.1194164981356487,0.5564858788818566,10.470706199103695,230.92568347327168,10.470706199103695,10.470706199103695,18666,134,1,0.0,False,14,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,10.486608483347098,231.32543906404422,10.486608483347098,10.486608483347098,False,30846,1,0.0,False,True,0.015902284243402676,0.39975559077254275,0.015902284243402676,0.015902284243402676,False,True,True,True
28,30,0.8306262955088083,-0.1932550274760479,0.5222187774913365,-11.021240431986293,246.61944875126824,-11.021240431986293,-11.021240431986293,18655,207,1,0.0,False,77,1,0.0,False,42,1,0.0,False,29,1,0.0,False,16,1,0.0,False,16,True,-11.002296477747251,246.91814418070211,-11.002296477747251,-11.002296477747251,True,30390,1,0.0,False,True,0.018943954239041716,0.2986954294338773,0.018943954239041716,0.018943954239041716,True,True,True,True
28,40,0.8403318461819593,-0.2598863320171352,0.4757115541198251,-19.16110565167628,272.62729387109306,-19.16110565167628,-19.16110565167628,18596,273,1,0.0,False,105,1,0.0,False,69,1,0.0,False,51,1,0.0,False,36,1,0.0,False,36,True,-19.12164830437208,272.83881261897335,-19.12164830437208,-19.12164830437208,True,29477,1,0.0,False,True,0.03945734730420014,0.2115187478802909,0.03945734730420014,0.03945734730420014,True,True,True,True
28,50,0.8510523580312703,-0.3172858532874965,0.4183773072156755,-13.8713931530735,283.9944766916057,-13.8713931530735,-13.8713931530735,18432,349,1,0.0,False,139,1,0.0,False,78,1,0.0,False,52,1,0.0,False,31,1,0.0,False,31,True,-13.793985779735696,284.5848209011982,-13.793985779735696,-13.793985779735696,True,28691,1,0.0,False,True,0.07740737333780423,0.5903442095925016,0.07740737333780423,0.07740737333780423,True,True,True,True
28,60,0.8624620937290408,-0.363709535878891,0.3519581088585415,-28.660914549089348,298.66207351432257,-28.660914549089348,-28.660914549089348,18422,376,1,0.0,False,167,1,0.0,False,109,1,0.0,False,84,1,0.0,False,68,1,0.0,False,68,True,-28.024387134000744,298.95550045736763,-28.024387134000744,-28.024387134000744,True,28350,1,0.0,False,True,0.6365274150886044,0.29342694304506267,0.6365274150886044,0.6365274150886044,True,True,True,True
28,70,0.8742143742296988,-0.3977468196872963,0.2784720727807683,-37.209143827124606,298.6823298145722,-37.209143827124606,-37.209143827124606,18371,355,1,0.0,False,187,1,0.0,False,138,1,0.0,False,118,1,0.0,False,96,1,0.0,False,96,True,-36.39244448078693,298.6976443395994,-36.39244448078693,-36.39244448078693,True,28114,1,0.0,False,True,0.8166993463376784,0.015314525027179116,0.8166993463376784,0.8166993463376784,True,True,True,True
28,80,0.8859521124371728,-0.4183634990678906,0.2001520350028506,-32.340203827864826,301.90401637873964,-32.340203827864826,-32.340203827864826,18486,381,1,0.0,False,175,1,0.0,False,122,1,0.0,False,99,1,0.0,False,78,1,0.0,False,78,True,-31.350454330271386,302.1883068215765,-31.350454330271386,-31.350454330271386,True,28425,1,0.0,False,True,0.98974949759344,0.28429044283683425,0.98974949759344,0.98974949759344,True,True,True,True
28,90,0.8973186631156107,-0.4249331466502376,0.1193777102408192,-14.104505660044168,285.9331820580028,-14.104505660044168,-14.104505660044168,18514,364,1,0.0,False,154,1,0.0,False,91,1,0.0,False,69,1,0.0,False,46,1,0.0,False,46,True,-13.319299302022943,286.3760764888742,-13.319299302022943,-13.319299302022943,True,28955,1,0.0,False,True,0.7852063580212256,0.44289443087143354,0.7852063580212256,0.7852063580212256,True,True,True,True
28,100,0.9079686593744004,-0.4172561470169498,0.0386033854787877,-21.942239481872043,277.9980525169531,-21.942239481872043,-21.942239481872043,18748,294,1,0.0,False,114,1,0.0,False,74,1,0.0,False,56,1,0.0,False,40,1,0.0,False,40,True,-21.884503262485136,278.1411791968961,-21.884503262485136,-21.884503262485136,True,30037,1,0.0,False,True,0.057736219386907095,0.14312667994295225,0.057736219386907095,0.057736219386907095,True,True,True,True
28,110,0.9175785064663764,-0.3955657619171354,-0.0397166522991298,-17.30486886957324,254.16498618159943,-17.30486886957324,-17.30486886957324,18742,229,1,0.0,False,90,1,0.0,False,59,1,0.0,False,41,1,0.0,False,31,1,0.0,False,31,True,-17.305263208759175,255.36172132872454,-17.305263208759175,-17.305263208759175,True,30779,1,0.0,False,True,-0.0003943391859344558,1.1967351471251106,-0.0003943391859344558,-0.0003943391859344558,True,True,True,True
28,120,0.9258562140504668,-0.3605210427261879,-0.1132026883769029,0.5000091435998866,235.9166216141529,0.5000091435998866,0.5000091435998866,18734,165,1,0.0,False,37,1,0.0,False,14,1,0.0,False,7,1,0.0,False,0,0,0.0,False,0,True,0.5157665071122685,236.46947315916523,0.5157665071122685,0.5157665071122685,False,31205,1,0.0,False,True,0.015757363512381883,0.552851545012345,0.015757363512381883,0.015757363512381883,False,True,True,True
28,130,0.9325502681704512,-0.3131868055032405,-0.1796218867340372,25.32892773076563,212.04548069512504,25.32892773076563,25.32892773076563,18532,80,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,25.965468107651702,214.75399237955926,25.965468107651702,25.965468107651702,False,31059,0,0.0,False,False,0.6365403768860709,2.708511684434228,0.6365403768860709,0.6365403768860709,False,True,True,True
28,140,0.937457273379248,-0.255001277094033,-0.2369561336381866,30.038172005935483,184.11754092427316,30.038172005935483,30.038172005935483,18203,35,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,30.750167249147214,186.3952082072035,30.750167249147214,30.750167249147214,False,30773,0,0.0,False,False,0.7119952432117316,2.277667282930338,0.7119952432117316,0.7119952432117316,False,True,True,True
28,150,0.9404281328066528,-0.1877323953359806,-0.283463357009698,47.45190789807062,167.20563939817305,47.45190789807062,47.45190789807062,18216,4,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,47.807683818553414,169.06715337128009,47.807683818553414,47.807683818553414,False,30924,0,0.0,False,False,0.3557759204827917,1.8615139731070371,0.3557759204827917,0.3557759204827917,False,True,True,True
