time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
0.0026823,26823,contact_0p1us,,,-0.5114553451260233,-0.5114553451260233,,,,,,,,,,,,,,
0.0026823999999999997,26824,contact_0p1us,,,-0.5117495335017666,-0.5117495335017666,,,,,,,,,,,,,,
0.0026825,26825,contact_0p1us,,,-0.5120430903221053,-0.5120430903221053,,,,,,,,,,,,,,
0.0026826,26826,contact_0p1us,,,-0.5123677800679405,-0.5123677800679405,,,,,,,,,,,,,,
0.0026826999999999997,26827,contact_0p1us,,,-0.5126988741818324,-0.5126988741818324,,,,,,,,,,,,,,
0.0026828,26828,contact_0p1us,,,-0.512969319678941,-0.512969319678941,,,,,,,,,,,,,,
0.0026828999999999998,26829,contact_0p1us,,,-0.5132849713694635,-0.5132849713694635,,,,,,,,,,,,,,
0.002683,26830,contact_0p1us,,,-0.5136446944155225,-0.5136446944155225,,,,,,,,,,,,,,
0.0026831,26831,contact_0p1us,,,-0.513951972594719,-0.513951972594719,,,,,,,,,,,,,,
0.0026831999999999997,26832,contact_0p1us,,,-0.5142460764874706,-0.5142460764874706,,,,,,,,,,,,,,
0.0026833,26833,contact_0p1us,,,-0.5145838413476844,-0.5145838413476844,,,,,,,,,,,,,,
0.0026834,26834,contact_0p1us,,,-0.5148730826273147,-0.5148730826273147,,,,,,,,,,,,,,
0.0026834999999999997,26835,contact_0p1us,,,-0.5151911269886725,-0.5151911269886725,,,,,,,,,,,,,,
0.0026836,26836,contact_0p1us,,,-0.5155186834434357,-0.5155186834434357,,,,,,,,,,,,,,
0.0026837,26837,contact_0p1us,,,-0.5158377371563878,-0.5158377371563878,,,,,,,,,,,,,,
0.0026838,26838,contact_0p1us,,,-0.5161455389807614,-0.5161455389807614,,,,,,,,,,,,,,
0.0026839,26839,contact_0p1us,,,-0.5164433349973443,-0.5164433349973443,,,,,,,,,,,,,,
0.0026839999999999998,26840,coarse_2us,-0.3274068561137917,-0.5167427600725695,-0.5167427600725695,-0.5167427600725695,2.0,120.57353279220473,True,71.21323031087208,191.57042808971823,2.0,119.81347738724392,False,2.0,119.36220047197935,False,2.0,119.36219744490745,False
0.0026841,26841,contact_0p1us,,,-0.517089750564777,-0.517089750564777,,,,,,,,,,,,,,
0.0026842,26842,contact_0p1us,,,-0.5173729641064202,-0.5173729641064202,,,,,,,,,,,,,,
0.0026842999999999997,26843,contact_0p1us,,,-0.5176943855963725,-0.5176943855963725,,,,,,,,,,,,,,
0.0026844,26844,contact_0p1us,,,-0.5180202058630669,-0.5180202058630669,,,,,,,,,,,,,,
0.0026845,26845,contact_0p1us,,,-0.5183332131740275,-0.5183332131740275,,,,,,,,,,,,,,
0.0026846,26846,contact_0p1us,,,-0.5186443854591517,-0.5186443854591517,,,,,,,,,,,,,,
0.0026847,26847,contact_0p1us,,,-0.5189419727225751,-0.5189419727225751,,,,,,,,,,,,,,
0.0026847999999999998,26848,contact_0p1us,,,-0.5192949480078811,-0.5192949480078811,,,,,,,,,,,,,,
0.0026849,26849,contact_0p1us,,,-0.5195763192455605,-0.5195763192455605,,,,,,,,,,,,,,
0.002685,26850,contact_0p1us,,,-0.5199095297185922,-0.5199095297185922,,,,,,,,,,,,,,
0.0026850999999999997,26851,contact_0p1us,,,-0.5201962275220201,-0.5201962275220201,,,,,,,,,,,,,,
0.0026852,26852,contact_0p1us,,,-0.5205152106607485,-0.5205152106607485,,,,,,,,,,,,,,
0.0026853,26853,contact_0p1us,,,-0.5208244902625401,-0.5208244902625401,,,,,,,,,,,,,,
0.0026853999999999997,26854,contact_0p1us,,,-0.5211409624298835,-0.5211409624298835,,,,,,,,,,,,,,
0.0026855,26855,contact_0p1us,,,-0.5214885168797577,-0.5214885168797577,,,,,,,,,,,,,,
0.0026856,26856,contact_0p1us,,,-0.5217844257353478,-0.5217844257353478,,,,,,,,,,,,,,
0.0026857,26857,contact_0p1us,,,-0.522077727683805,-0.522077727683805,,,,,,,,,,,,,,
0.0026858,26858,contact_0p1us,,,-0.5224084000509395,-0.5224084000509395,,,,,,,,,,,,,,
0.0026858999999999997,26859,contact_0p1us,,,-0.5227371840386154,-0.5227371840386154,,,,,,,,,,,,,,
0.002686,26860,coarse_2us,-0.32655802800723654,-0.5230559337802202,-0.5230559337802202,-0.5230559337802202,2.0,120.57288210250167,True,71.21323031087208,191.57042808971823,2.0,119.81318042948232,False,2.0,119.36220047197935,False,2.0,119.36219744490745,False
0.0026861,26861,contact_0p1us,,,-0.5233704846624779,-0.5233704846624779,,,,,,,,,,,,,,
0.0026861999999999997,26862,contact_0p1us,,,-0.5236831636462779,-0.5236831636462779,,,,,,,,,,,,,,
0.0026863,26863,contact_0p1us,,,-0.523977990543723,-0.523977990543723,,,,,,,,,,,,,,
0.0026864,26864,contact_0p1us,,,-0.5242822632871869,-0.5242822632871869,,,,,,,,,,,,,,
0.0026865,26865,contact_0p1us,,,-0.5246145347763224,-0.5246145347763224,,,,,,,,,,,,,,
0.0026866,26866,contact_0p1us,,,-0.524903393901311,-0.524903393901311,,,,,,,,,,,,,,
0.0026866999999999998,26867,contact_0p1us,,,-0.5252331136312964,-0.5252331136312964,,,,,,,,,,,,,,
0.0026868,26868,contact_0p1us,,,-0.5255551162421249,-0.5255551162421249,,,,,,,,,,,,,,
0.0026869,26869,contact_0p1us,,,-0.5258736982646445,-0.5258736982646445,,,,,,,,,,,,,,
0.0026869999999999997,26870,contact_0p1us,,,-0.5261665908839308,-0.5261665908839308,,,,,,,,,,,,,,
0.0026871,26871,contact_0p1us,,,-0.5264724814869162,-0.5264724814869162,,,,,,,,,,,,,,
0.0026872,26872,contact_0p1us,,,-0.5268266357136079,-0.5268266357136079,,,,,,,,,,,,,,
0.0026872999999999997,26873,contact_0p1us,,,-0.5271092418004055,-0.5271092418004055,,,,,,,,,,,,,,
0.0026874,26874,contact_0p1us,,,-0.5274448577228851,-0.5274448577228851,,,,,,,,,,,,,,
0.0026875,26875,contact_0p1us,,,-0.527764904435736,-0.527764904435736,,,,,,,,,,,,,,
0.0026876,26876,contact_0p1us,,,-0.5280521116428056,-0.5280521116428056,,,,,,,,,,,,,,
0.0026877,26877,contact_0p1us,,,-0.5283567213121185,-0.5283567213121185,,,,,,,,,,,,,,
0.0026877999999999997,26878,contact_0p1us,,,-0.5287123251261691,-0.5287123251261691,,,,,,,,,,,,,,
0.0026879,26879,contact_0p1us,,,-0.529016367545181,-0.529016367545181,,,,,,,,,,,,,,
0.002688,26880,coarse_2us,-0.32569342188655864,-0.529317722370965,-0.529317722370965,-0.529317722370965,2.0,120.57288210250167,True,71.21323031087208,191.57042808971823,2.0,119.81318042948232,False,2.0,119.36220047197935,False,2.0,119.36219744490745,False
0.0026880999999999997,26881,contact_0p1us,,,-0.529651359701721,-0.529651359701721,,,,,,,,,,,,,,
0.0026882,26882,contact_0p1us,,,-0.5299372915482722,-0.5299372915482722,,,,,,,,,,,,,,
0.0026883,26883,contact_0p1us,,,-0.5302640369656371,-0.5302640369656371,,,,,,,,,,,,,,
0.0026884,26884,contact_0p1us,,,-0.530580353335127,-0.530580353335127,,,,,,,,,,,,,,
0.0026885,26885,contact_0p1us,,,-0.5308959709037888,-0.5308959709037888,,,,,,,,,,,,,,
0.0026885999999999998,26886,contact_0p1us,,,-0.5312109058062452,-0.5312109058062452,,,,,,,,,,,,,,
0.0026887,26887,contact_0p1us,,,-0.5315138035545569,-0.5315138035545569,,,,,,,,,,,,,,
0.0026888,26888,contact_0p1us,,,-0.5318512797984677,-0.5318512797984677,,,,,,,,,,,,,,
0.0026888999999999997,26889,contact_0p1us,,,-0.5321387333897107,-0.5321387333897107,,,,,,,,,,,,,,
0.002689,26890,contact_0p1us,,,-0.532481477946867,-0.532481477946867,,,,,,,,,,,,,,
0.0026891,26891,contact_0p1us,,,-0.532798489834485,-0.532798489834485,,,,,,,,,,,,,,
0.0026891999999999997,26892,contact_0p1us,,,-0.5331199442807041,-0.5331199442807041,,,,,,,,,,,,,,
0.0026893,26893,contact_0p1us,,,-0.5334343894908422,-0.5334343894908422,,,,,,,,,,,,,,
0.0026893999999999998,26894,contact_0p1us,,,-0.5337474353065824,-0.5337474353065824,,,,,,,,,,,,,,
0.0026895,26895,contact_0p1us,,,-0.5340464330728671,-0.5340464330728671,,,,,,,,,,,,,,
0.0026896,26896,contact_0p1us,,,-0.5343377071653044,-0.5343377071653044,,,,,,,,,,,,,,
0.0026896999999999997,26897,contact_0p1us,,,-0.5346760919281206,-0.5346760919281206,,,,,,,,,,,,,,
0.0026898,26898,contact_0p1us,,,-0.5350090770559838,-0.5350090770559838,,,,,,,,,,,,,,
0.0026899,26899,contact_0p1us,,,-0.5352912551793964,-0.5352912551793964,,,,,,,,,,,,,,
0.0026899999999999997,26900,coarse_2us,-0.32484692165413953,-0.5356114940576562,-0.5356114940576562,-0.5356114940576562,2.0,120.73318402658865,True,71.05118020210016,191.57042808971823,2.0,119.81318042948232,False,2.0,119.36220047197935,False,2.0,119.36219744490745,False
0.0026901,26901,contact_0p1us,,,-0.5359240227319492,-0.5359240227319492,,,,,,,,,,,,,,
0.0026902,26902,contact_0p1us,,,-0.5362288094127974,-0.5362288094127974,,,,,,,,,,,,,,
0.0026903,26903,contact_0p1us,,,-0.5365787043749798,-0.5365787043749798,,,,,,,,,,,,,,
0.0026904,26904,contact_0p1us,,,-0.5368750763857771,-0.5368750763857771,,,,,,,,,,,,,,
0.0026904999999999997,26905,contact_0p1us,,,-0.5372153577867661,-0.5372153577867661,,,,,,,,,,,,,,
0.0026906,26906,contact_0p1us,,,-0.5374954817708569,-0.5374954817708569,,,,,,,,,,,,,,
0.0026907,26907,contact_0p1us,,,-0.5378215036159767,-0.5378215036159767,,,,,,,,,,,,,,
0.0026907999999999997,26908,contact_0p1us,,,-0.538141303730134,-0.538141303730134,,,,,,,,,,,,,,
0.0026909,26909,contact_0p1us,,,-0.5384440348778764,-0.5384440348778764,,,,,,,,,,,,,,
0.002691,26910,contact_0p1us,,,-0.538759736711246,-0.538759736711246,,,,,,,,,,,,,,
0.0026911,26911,contact_0p1us,,,-0.5390625948486503,-0.5390625948486503,,,,,,,,,,,,,,
0.0026912,26912,contact_0p1us,,,-0.539402780165126,-0.539402780165126,,,,,,,,,,,,,,
0.0026912999999999998,26913,contact_0p1us,,,-0.5396945010277818,-0.5396945010277818,,,,,,,,,,,,,,
0.0026914,26914,contact_0p1us,,,-0.5400277861703872,-0.5400277861703872,,,,,,,,,,,,,,
0.0026915,26915,contact_0p1us,,,-0.5403498118150232,-0.5403498118150232,,,,,,,,,,,,,,
0.0026915999999999997,26916,contact_0p1us,,,-0.540666839911041,-0.540666839911041,,,,,,,,,,,,,,
0.0026917,26917,contact_0p1us,,,-0.5409804427893478,-0.5409804427893478,,,,,,,,,,,,,,
0.0026918,26918,contact_0p1us,,,-0.5412890320781064,-0.5412890320781064,,,,,,,,,,,,,,
0.0026918999999999997,26919,contact_0p1us,,,-0.5415828519876065,-0.5415828519876065,,,,,,,,,,,,,,
0.002692,26920,coarse_2us,-0.3239903298458559,-0.541931899291085,-0.541931899291085,-0.541931899291085,2.0,120.73318402658865,True,71.05118020210016,191.57042808971823,2.0,119.99049200793208,False,2.0,119.36220047197935,False,2.0,119.36219744490745,False
0.0026921,26921,contact_0p1us,,,-0.5422243339447366,-0.5422243339447366,,,,,,,,,,,,,,
0.0026922,26922,contact_0p1us,,,-0.5425477671705596,-0.5425477671705596,,,,,,,,,,,,,,
0.0026923,26923,contact_0p1us,,,-0.5428806550613726,-0.5428806550613726,,,,,,,,,,,,,,
0.0026923999999999997,26924,contact_0p1us,,,-0.5431956447206155,-0.5431956447206155,,,,,,,,,,,,,,
0.0026925,26925,contact_0p1us,,,-0.5435157823525814,-0.5435157823525814,,,,,,,,,,,,,,
0.0026926,26926,contact_0p1us,,,-0.5438203532079398,-0.5438203532079398,,,,,,,,,,,,,,
0.0026926999999999997,26927,contact_0p1us,,,-0.544119166537415,-0.544119166537415,,,,,,,,,,,,,,
0.0026928,26928,contact_0p1us,,,-0.5444540303759996,-0.5444540303759996,,,,,,,,,,,,,,
0.0026929,26929,contact_0p1us,,,-0.5447502576960495,-0.5447502576960495,,,,,,,,,,,,,,
0.002693,26930,contact_0p1us,,,-0.5450766744857148,-0.5450766744857148,,,,,,,,,,,,,,
0.0026931,26931,contact_0p1us,,,-0.5454102280631455,-0.5454102280631455,,,,,,,,,,,,,,
0.0026931999999999998,26932,contact_0p1us,,,-0.545721173833451,-0.545721173833451,,,,,,,,,,,,,,
0.0026933,26933,contact_0p1us,,,-0.5460270825533591,-0.5460270825533591,,,,,,,,,,,,,,
0.0026934,26934,contact_0p1us,,,-0.5463444527155756,-0.5463444527155756,,,,,,,,,,,,,,
0.0026934999999999997,26935,contact_0p1us,,,-0.5466392310726286,-0.5466392310726286,,,,,,,,,,,,,,
0.0026936,26936,contact_0p1us,,,-0.5469805616031226,-0.5469805616031226,,,,,,,,,,,,,,
0.0026937,26937,contact_0p1us,,,-0.5472739139987298,-0.5472739139987298,,,,,,,,,,,,,,
0.0026937999999999997,26938,contact_0p1us,,,-0.5475982526091754,-0.5475982526091754,,,,,,,,,,,,,,
0.0026939,26939,contact_0p1us,,,-0.5479233931658268,-0.5479233931658268,,,,,,,,,,,,,,
0.0026939999999999998,26940,coarse_2us,-0.3231324939076489,-0.5482451372247945,-0.5482451372247945,-0.5482451372247945,2.0,120.67278259360283,True,71.05118020210016,191.57042808971823,2.0,120.16595343626423,True,2.0,119.24040437537973,False,2.0,119.36219744490745,False
0.0026941,26941,contact_0p1us,,,-0.5485559980612125,-0.5485559980612125,,,,,,,,,,,,,,
0.0026942,26942,contact_0p1us,,,-0.5488692740604872,-0.5488692740604872,,,,,,,,,,,,,,
0.0026942999999999997,26943,contact_0p1us,,,-0.5491626681881333,-0.5491626681881333,,,,,,,,,,,,,,
0.0026944,26944,contact_0p1us,,,-0.5495018777954876,-0.5495018777954876,,,,,,,,,,,,,,
0.0026945,26945,contact_0p1us,,,-0.5497931517752664,-0.5497931517752664,,,,,,,,,,,,,,
0.0026945999999999997,26946,contact_0p1us,,,-0.5501160869036384,-0.5501160869036384,,,,,,,,,,,,,,
0.0026947,26947,contact_0p1us,,,-0.5504461383283792,-0.5504461383283792,,,,,,,,,,,,,,
0.0026948,26948,contact_0p1us,,,-0.5507594352537666,-0.5507594352537666,,,,,,,,,,,,,,
0.0026949,26949,contact_0p1us,,,-0.5510783337232137,-0.5510783337232137,,,,,,,,,,,,,,
0.002695,26950,contact_0p1us,,,-0.5513843852629573,-0.5513843852629573,,,,,,,,,,,,,,
0.0026950999999999998,26951,contact_0p1us,,,-0.5516756425037543,-0.5516756425037543,,,,,,,,,,,,,,
0.0026952,26952,contact_0p1us,,,-0.5520255822835304,-0.5520255822835304,,,,,,,,,,,,,,
0.0026953,26953,contact_0p1us,,,-0.5523154355139915,-0.5523154355139915,,,,,,,,,,,,,,
0.0026953999999999997,26954,contact_0p1us,,,-0.5526420575239837,-0.5526420575239837,,,,,,,,,,,,,,
0.0026955,26955,contact_0p1us,,,-0.5529621330378187,-0.5529621330378187,,,,,,,,,,,,,,
0.0026956,26956,contact_0p1us,,,-0.5532803085006608,-0.5532803085006608,,,,,,,,,,,,,,
0.0026957,26957,contact_0p1us,,,-0.5535876085950341,-0.5535876085950341,,,,,,,,,,,,,,
0.0026958,26958,contact_0p1us,,,-0.5538973220869501,-0.5538973220869501,,,,,,,,,,,,,,
0.0026958999999999998,26959,contact_0p1us,,,-0.5542450217352775,-0.5542450217352775,,,,,,,,,,,,,,
0.002696,26960,coarse_2us,-0.32226901828493776,-0.5545392337127596,-0.5545392337127596,-0.5545392337127596,2.0,120.67278259360283,True,71.05118020210016,191.57042808971823,2.0,120.16595343626423,True,2.0,119.42806143809082,False,2.0,119.36219744490745,False
0.0026961,26961,contact_0p1us,,,-0.5548663041645638,-0.5548663041645638,,,,,,,,,,,,,,
0.0026961999999999997,26962,contact_0p1us,,,-0.5551520845831517,-0.5551520845831517,,,,,,,,,,,,,,
0.0026963,26963,contact_0p1us,,,-0.5554758144186577,-0.5554758144186577,,,,,,,,,,,,,,
0.0026964,26964,contact_0p1us,,,-0.555786674017644,-0.555786674017644,,,,,,,,,,,,,,
0.0026964999999999997,26965,contact_0p1us,,,-0.556101952798897,-0.556101952798897,,,,,,,,,,,,,,
0.0026966,26966,contact_0p1us,,,-0.556448851877428,-0.556448851877428,,,,,,,,,,,,,,
0.0026967,26967,contact_0p1us,,,-0.5567513475547806,-0.5567513475547806,,,,,,,,,,,,,,
0.0026968,26968,contact_0p1us,,,-0.5570425802820544,-0.5570425802820544,,,,,,,,,,,,,,
0.0026969,26969,contact_0p1us,,,-0.5573732778001899,-0.5573732778001899,,,,,,,,,,,,,,
0.0026969999999999997,26970,contact_0p1us,,,-0.5577095735213708,-0.5577095735213708,,,,,,,,,,,,,,
0.0026971,26971,contact_0p1us,,,-0.5580318147281609,-0.5580318147281609,,,,,,,,,,,,,,
0.0026972,26972,contact_0p1us,,,-0.5583462930017231,-0.5583462930017231,,,,,,,,,,,,,,
0.0026972999999999997,26973,contact_0p1us,,,-0.5586530239412701,-0.5586530239412701,,,,,,,,,,,,,,
0.0026974,26974,contact_0p1us,,,-0.5589531882840798,-0.5589531882840798,,,,,,,,,,,,,,
0.0026975,26975,contact_0p1us,,,-0.5592514634575109,-0.5592514634575109,,,,,,,,,,,,,,
0.0026976,26976,contact_0p1us,,,-0.5595947021691235,-0.5595947021691235,,,,,,,,,,,,,,
0.0026977,26977,contact_0p1us,,,-0.5599301909196769,-0.5599301909196769,,,,,,,,,,,,,,
0.0026977999999999998,26978,contact_0p1us,,,-0.5602122298766805,-0.5602122298766805,,,,,,,,,,,,,,
0.0026979,26979,contact_0p1us,,,-0.5605322050168634,-0.5605322050168634,,,,,,,,,,,,,,
0.002698,26980,coarse_2us,-0.3213904759960028,-0.5608494933288356,-0.5608494933288356,-0.5608494933288356,2.0,120.67278259360283,True,71.05118020210016,191.57042808971823,2.0,120.16595343626423,True,2.0,119.42806143809082,False,2.0,119.36219744490745,False
0.0026980999999999997,26981,contact_0p1us,,,-0.5611609923635403,-0.5611609923635403,,,,,,,,,,,,,,
0.0026982,26982,contact_0p1us,,,-0.5615104358038852,-0.5615104358038852,,,,,,,,,,,,,,
0.0026983,26983,contact_0p1us,,,-0.5618114818390677,-0.5618114818390677,,,,,,,,,,,,,,
0.0026983999999999997,26984,contact_0p1us,,,-0.5621481111443277,-0.5621481111443277,,,,,,,,,,,,,,
0.0026985,26985,contact_0p1us,,,-0.5624336569398856,-0.5624336569398856,,,,,,,,,,,,,,
0.0026986,26986,contact_0p1us,,,-0.5627661404901038,-0.5627661404901038,,,,,,,,,,,,,,
0.0026987,26987,contact_0p1us,,,-0.5630775074922538,-0.5630775074922538,,,,,,,,,,,,,,
0.0026988,26988,contact_0p1us,,,-0.5633995342614293,-0.5633995342614293,,,,,,,,,,,,,,
0.0026988999999999997,26989,contact_0p1us,,,-0.5636965930168146,-0.5636965930168146,,,,,,,,,,,,,,
0.002699,26990,contact_0p1us,,,-0.5640109342770943,-0.5640109342770943,,,,,,,,,,,,,,
0.0026991,26991,contact_0p1us,,,-0.5643510196900124,-0.5643510196900124,,,,,,,,,,,,,,
0.0026991999999999997,26992,contact_0p1us,,,-0.5646490609043846,-0.5646490609043846,,,,,,,,,,,,,,
0.0026993,26993,contact_0p1us,,,-0.5649736381519922,-0.5649736381519922,,,,,,,,,,,,,,
0.0026994,26994,contact_0p1us,,,-0.5653018198272578,-0.5653018198272578,,,,,,,,,,,,,,
0.0026995,26995,contact_0p1us,,,-0.5656307844706026,-0.5656307844706026,,,,,,,,,,,,,,
0.0026996,26996,contact_0p1us,,,-0.5659461520203096,-0.5659461520203096,,,,,,,,,,,,,,
0.0026996999999999998,26997,contact_0p1us,,,-0.5662459313424778,-0.5662459313424778,,,,,,,,,,,,,,
0.0026998,26998,contact_0p1us,,,-0.5665516247710953,-0.5665516247710953,,,,,,,,,,,,,,
0.0026999,26999,contact_0p1us,,,-0.5668964129096071,-0.5668964129096071,,,,,,,,,,,,,,
0.0026999999999999997,27000,coarse_2us,-0.3205396125723893,-0.5671842804293719,-0.5671842804293719,-0.5671842804293719,2.0,120.83151184408146,True,70.89073832940521,191.57042808971823,2.0,120.33959028208584,True,2.0,119.42754065924002,False,2.0,119.36219744490745,False
0.0027001,27001,contact_0p1us,,,-0.5675193906674187,-0.5675193906674187,,,,,,,,,,,,,,
0.0027002,27002,contact_0p1us,,,-0.5678467285124047,-0.5678467285124047,,,,,,,,,,,,,,
0.0027002999999999997,27003,contact_0p1us,,,-0.5681596718000681,-0.5681596718000681,,,,,,,,,,,,,,
0.0027004,27004,contact_0p1us,,,-0.5684734014910402,-0.5684734014910402,,,,,,,,,,,,,,
0.0027004999999999998,27005,contact_0p1us,,,-0.5687844994584981,-0.5687844994584981,,,,,,,,,,,,,,
0.0027006,27006,contact_0p1us,,,-0.5690870379843476,-0.5690870379843476,,,,,,,,,,,,,,
0.0027007,27007,contact_0p1us,,,-0.5694274607291923,-0.5694274607291923,,,,,,,,,,,,,,
0.0027007999999999997,27008,contact_0p1us,,,-0.5697293493102596,-0.5697293493102596,,,,,,,,,,,,,,
0.0027009,27009,contact_0p1us,,,-0.5700499005248361,-0.5700499005248361,,,,,,,,,,,,,,
0.002701,27010,contact_0p1us,,,-0.5703811082120387,-0.5703811082120387,,,,,,,,,,,,,,
0.0027010999999999997,27011,contact_0p1us,,,-0.5707033528600541,-0.5707033528600541,,,,,,,,,,,,,,
0.0027012,27012,contact_0p1us,,,-0.5710146875130984,-0.5710146875130984,,,,,,,,,,,,,,
0.0027013,27013,contact_0p1us,,,-0.5713226022190475,-0.5713226022190475,,,,,,,,,,,,,,
0.0027014,27014,contact_0p1us,,,-0.5716242530996118,-0.5716242530996118,,,,,,,,,,,,,,
0.0027015,27015,contact_0p1us,,,-0.5719614757405136,-0.5719614757405136,,,,,,,,,,,,,,
0.0027015999999999997,27016,contact_0p1us,,,-0.5722546378417109,-0.5722546378417109,,,,,,,,,,,,,,
0.0027017,27017,contact_0p1us,,,-0.5725798164486566,-0.5725798164486566,,,,,,,,,,,,,,
0.0027018,27018,contact_0p1us,,,-0.5729066208726582,-0.5729066208726582,,,,,,,,,,,,,,
0.0027018999999999997,27019,contact_0p1us,,,-0.5732291492045103,-0.5732291492045103,,,,,,,,,,,,,,
0.002702,27020,coarse_2us,-0.3196509364359064,-0.5735439080843492,-0.5735439080843492,-0.5735439080843492,2.0,121.1563815402564,True,70.56227326151286,191.57042808971823,2.0,120.33959028208584,True,2.0,119.42754065924002,False,2.0,119.36219744490745,False
0.0027021,27021,contact_0p1us,,,-0.573847404896044,-0.573847404896044,,,,,,,,,,,,,,
0.0027022,27022,contact_0p1us,,,-0.5741536715708998,-0.5741536715708998,,,,,,,,,,,,,,
0.0027023,27023,contact_0p1us,,,-0.5744899595656263,-0.5744899595656263,,,,,,,,,,,,,,
0.0027023999999999998,27024,contact_0p1us,,,-0.5747798913918628,-0.5747798913918628,,,,,,,,,,,,,,
0.0027025,27025,contact_0p1us,,,-0.5751155091194124,-0.5751155091194124,,,,,,,,,,,,,,
0.0027026,27026,contact_0p1us,,,-0.5754355212117565,-0.5754355212117565,,,,,,,,,,,,,,
0.0027026999999999997,27027,contact_0p1us,,,-0.5757477690619557,-0.5757477690619557,,,,,,,,,,,,,,
0.0027028,27028,contact_0p1us,,,-0.5760651262972891,-0.5760651262972891,,,,,,,,,,,,,,
0.0027029,27029,contact_0p1us,,,-0.5763688694028205,-0.5763688694028205,,,,,,,,,,,,,,
0.0027029999999999997,27030,contact_0p1us,,,-0.5767233280651048,-0.5767233280651048,,,,,,,,,,,,,,
0.0027031,27031,contact_0p1us,,,-0.5770071913655613,-0.5770071913655613,,,,,,,,,,,,,,
0.0027032,27032,contact_0p1us,,,-0.5773461100496864,-0.5773461100496864,,,,,,,,,,,,,,
0.0027033,27033,contact_0p1us,,,-0.5776784505728432,-0.5776784505728432,,,,,,,,,,,,,,
0.0027034,27034,contact_0p1us,,,-0.5779518849908366,-0.5779518849908366,,,,,,,,,,,,,,
0.0027034999999999997,27035,contact_0p1us,,,-0.5782666948687306,-0.5782666948687306,,,,,,,,,,,,,,
0.0027036,27036,contact_0p1us,,,-0.5785815644431717,-0.5785815644431717,,,,,,,,,,,,,,
0.0027037,27037,contact_0p1us,,,-0.5789369500591108,-0.5789369500591108,,,,,,,,,,,,,,
0.0027037999999999997,27038,contact_0p1us,,,-0.5792354826411586,-0.5792354826411586,,,,,,,,,,,,,,
0.0027039,27039,contact_0p1us,,,-0.5795753231158594,-0.5795753231158594,,,,,,,,,,,,,,
0.002704,27040,coarse_2us,-0.31876625775935086,-0.5798653452446102,-0.5798653452446102,-0.5798653452446102,2.0,121.30975037604715,True,70.40571165648363,191.57042808971823,2.0,120.33959028208584,True,2.0,119.61316960778436,False,2.0,119.36219744490745,False
0.0027041,27041,contact_0p1us,,,-0.580188845857415,-0.580188845857415,,,,,,,,,,,,,,
0.0027042,27042,contact_0p1us,,,-0.5805182382702686,-0.5805182382702686,,,,,,,,,,,,,,
0.0027042999999999998,27043,contact_0p1us,,,-0.5808305378801246,-0.5808305378801246,,,,,,,,,,,,,,
0.0027044,27044,contact_0p1us,,,-0.5811377469765716,-0.5811377469765716,,,,,,,,,,,,,,
0.0027045,27045,contact_0p1us,,,-0.5814508556947464,-0.5814508556947464,,,,,,,,,,,,,,
0.0027045999999999997,27046,contact_0p1us,,,-0.581795139464922,-0.581795139464922,,,,,,,,,,,,,,
0.0027047,27047,contact_0p1us,,,-0.5820848675752756,-0.5820848675752756,,,,,,,,,,,,,,
0.0027048,27048,contact_0p1us,,,-0.5824194365530785,-0.5824194365530785,,,,,,,,,,,,,,
0.0027048999999999997,27049,contact_0p1us,,,-0.5827474299176787,-0.5827474299176787,,,,,,,,,,,,,,
0.002705,27050,contact_0p1us,,,-0.5830664479739224,-0.5830664479739224,,,,,,,,,,,,,,
0.0027050999999999998,27051,contact_0p1us,,,-0.5833847255816398,-0.5833847255816398,,,,,,,,,,,,,,
0.0027052,27052,contact_0p1us,,,-0.5836944291229248,-0.5836944291229248,,,,,,,,,,,,,,
0.0027053,27053,contact_0p1us,,,-0.5839971488667861,-0.5839971488667861,,,,,,,,,,,,,,
0.0027053999999999997,27054,contact_0p1us,,,-0.5842991359470634,-0.5842991359470634,,,,,,,,,,,,,,
0.0027055,27055,contact_0p1us,,,-0.5846310784454749,-0.5846310784454749,,,,,,,,,,,,,,
0.0027056,27056,contact_0p1us,,,-0.5849701116241344,-0.5849701116241344,,,,,,,,,,,,,,
0.0027056999999999997,27057,contact_0p1us,,,-0.5852514507404314,-0.5852514507404314,,,,,,,,,,,,,,
0.0027058,27058,contact_0p1us,,,-0.5855729384850646,-0.5855729384850646,,,,,,,,,,,,,,
0.0027059,27059,contact_0p1us,,,-0.5858878335001618,-0.5858878335001618,,,,,,,,,,,,,,
0.002706,27060,coarse_2us,-0.3178822169370786,-0.5862428041744276,-0.5862428041744276,-0.5862428041744276,2.0,121.30975037604715,True,70.40571165648363,191.57042808971823,2.0,120.33959028208584,True,2.0,119.61316960778436,False,2.0,119.36219744490745,False
0.0027061,27061,contact_0p1us,,,-0.5865491811038739,-0.5865491811038739,,,,,,,,,,,,,,
