node,x_mm,y_mm,z_mm
473,-6.804492123626716,-4.047960814201099,-9.083128926809948
474,-6.807993017006837,-4.002021266861116,-9.045492492801916
475,-6.809234393364971,-3.9511648939057826,-9.014649494705393
476,-6.808189778448936,-3.8964756131703844,-8.99125736642418
477,-6.80488144830874,-3.8391190315046155,-8.975814621576069
478,-6.7993799080033615,-3.7803176025494984,-8.96865041997631
479,-6.791802415330999,-3.721324579420664,-8.969917447243159
480,-6.7823104716060305,-3.663397288556512,-8.979588694251687
481,-6.771106376647524,-3.607770359602343,-8.997458058642627
482,-6.758428931772163,-3.555629375647244,-9.023144659192463
483,-6.744548339052079,-3.508085641248365,-9.05610101782477
484,-6.729760428649136,-3.466152462598826,-9.095624767389884
485,-6.71438037960638,-3.4307235556818485,-9.140873517550133
486,-6.698736002606921,-3.402554066279031,-9.190882842255897
487,-6.683160718756863,-3.382244335282816,-9.24458690564692
488,-6.6679864946244,-3.37022727273666,-9.30084109438185
489,-6.6979613432437555,-3.3647861053214156,-9.430255171352464
490,-6.685862434045932,-3.3784532975500046,-9.48687694166473
491,-6.675339803526782,-3.400342052951985,-9.541184930936708
492,-6.666617719312934,-3.42998580717128,-9.592021652951368
493,-6.659882076216913,-3.466752798700824,-9.638303638549477
494,-6.655276434706269,-3.5098593619876497,-9.679044438901212
495,-6.652898960456787,-3.558386772099934,-9.71337572482441
496,-6.652800316200948,-3.6113007586889982,-9.740565825168904
497,-6.65498260627231,-3.667473541610627,-9.760035217078554
498,-6.65939932633175,-3.7257079030674407,-9.771368917748314
499,-6.6659563348616695,-3.7847626694200374,-9.774325392228615
500,-6.6745138825860595,-3.8433791981478582,-9.768841623971047
501,-6.684889581568669,-3.9003081767596495,-9.755034482993175
502,-6.696862286186211,-3.9543362659491272,-9.733198269130014
503,-6.710176830804119,-4.004311949584065,-9.70379833437065
504,-6.724549422182619,-4.0491700822082715,-9.667461356185358
505,-6.739673751434706,-4.087954586242101,-9.624961718248233
506,-6.755227454309251,-4.1198388184279695,-9.57720528038717
507,-6.770879040071876,-4.1441432853195295,-9.525209881584765
508,-6.786294918608306,-4.1603499106597726,-9.47008369405101
509,-6.801146529046855,-4.16811331638459,-9.413001648553987
510,-6.815117333838264,-4.1672680288485155,-9.355180349827737
511,-6.827909570463078,-4.157832063831611,-9.297852154622191
512,-6.839250595776183,-4.140006542682169,-9.242238914215125
513,-6.84889868826299,-4.114171347746647,-9.189525938977539
514,-6.856648228242358,-4.080877179552894,-9.140836696975185
515,-6.862334041904608,-4.0408335816664165,-9.097208906467682
516,-6.865834935284729,-3.9948940343264336,-9.059572472459648
517,-6.867076311642864,-3.9440376613711,-9.028729474363127
518,-6.866031696726829,-3.8893483806357017,-9.005337346081912
519,-6.862723366586633,-3.831991798969933,-8.989894601233802
520,-6.857221826281255,-3.7731903700148157,-8.982730399634043
521,-6.849644333608892,-3.7141973468859812,-8.983997426900892
522,-6.840152389883924,-3.6562700560218295,-8.99366867390942
523,-6.828948294925417,-3.60064312706766,-9.011538038300358
524,-6.8162708500500555,-3.5485021431125614,-9.037224638850196
525,-6.8023902573299715,-3.5009584087136827,-9.070180997482503
526,-6.787602346927029,-3.4590252300641433,-9.109704747047616
527,-6.772222297884274,-3.4235963231471658,-9.154953497207867
528,-6.756577920884815,-3.3954268337443483,-9.20496282191363
529,-6.7410026370347556,-3.3751171027481335,-9.258666885304653
530,-6.725828412902293,-3.3631000402019775,-9.314921074039583
531,-6.755803146515895,-3.357658886957645,-9.444335123015298
532,-6.743704237318071,-3.3713260791862343,-9.500956893327565
533,-6.733181606798922,-3.393214834588215,-9.555264882599541
534,-6.724459522585073,-3.4228585888075096,-9.606101604614201
535,-6.717723879489053,-3.459625580337054,-9.652383590212311
536,-6.713118237978408,-3.5027321436238794,-9.693124390564044
537,-6.710740763728928,-3.5512595537361635,-9.727455676487244
538,-6.710642119473087,-3.604173540325228,-9.754645776831739
539,-6.712824409544449,-3.660346323246857,-9.774115168741389
540,-6.717241129603889,-3.7185806847036704,-9.785448869411148
541,-6.723798138133809,-3.7776354510562666,-9.78840534389145
542,-6.732355685858199,-3.836251979784088,-9.782921575633882
543,-6.742731384840809,-3.893180958395879,-9.769114434656007
544,-6.75470408945835,-3.947209047585357,-9.747278220792847
545,-6.76801863407626,-3.9971847312202944,-9.717878286033482
546,-6.782391225454759,-4.042042863844501,-9.681541307848192
547,-6.797515554706846,-4.080827367878331,-9.639041669911066
548,-6.8130692575813905,-4.112711600064199,-9.591285232050005
549,-6.828720843344016,-4.137016066955759,-9.539289833247599
550,-6.844136721880445,-4.153222692296002,-9.484163645713842
551,-6.858988332318995,-4.160986098020819,-9.427081600216821
552,-6.872959137110403,-4.160140810484744,-9.36926030149057
553,-6.885751373735218,-4.150704845467841,-9.311932106285026
554,-6.897092399048322,-4.132879324318399,-9.25631886587796
555,-6.90674049153513,-4.107044129382876,-9.203605890640372
556,-6.9144900315144975,-4.073749961189124,-9.154916648638018
557,-6.9201758451767486,-4.033706363302646,-9.111288858130514
558,-6.923676738556869,-3.9877668159626634,-9.073652424122482
559,-6.924918114915004,-3.9369104430073296,-9.04280942602596
560,-6.923873499998969,-3.8822211622719314,-9.019417297744747
561,-6.920565169858773,-3.8248645806061625,-9.003974552896636
562,-6.915063629553394,-3.7660631516510454,-8.996810351296876
563,-6.907486136881031,-3.707070128522211,-8.998077378563725
564,-6.897994193156063,-3.649142837658059,-9.007748625572253
565,-6.886790098197557,-3.59351590870389,-9.025617989963193
566,-6.874112653322196,-3.541374924748791,-9.05130459051303
567,-6.860232060602112,-3.493831190349912,-9.084260949145335
568,-6.845444150199169,-3.451898011700373,-9.12378469871045
569,-6.830064101156413,-3.4164691047833955,-9.1690334488707
570,-6.814419724156954,-3.388299615380578,-9.219042773576463
571,-6.798844440306896,-3.367989884384363,-9.272746836967487
572,-6.783670216174433,-3.3559728218382068,-9.329001025702416
573,-6.813645064793798,-3.3505316544229613,-9.458415102673033
574,-6.801546155595974,-3.3641988466515507,-9.5150368729853
575,-6.791023525076825,-3.386087602053531,-9.569344862257278
576,-6.782301440862977,-3.4157313562728255,-9.620181584271936
577,-6.775565797766955,-3.4524983478023703,-9.666463569870047
578,-6.7709601562563115,-3.495604911089196,-9.70720437022178
579,-6.76858268200683,-3.5441323212014795,-9.741535656144979
580,-6.768484037750991,-3.597046307790544,-9.768725756489474
581,-6.770666327822353,-3.653219090712173,-9.788195148399124
582,-6.775083047881792,-3.711453452168987,-9.799528849068883
583,-6.781640056411712,-3.770508218521583,-9.802485323549185
584,-6.790197604136102,-3.829124747249404,-9.797001555291617
585,-6.800573303118711,-3.886053725861195,-9.783194414313742
586,-6.812546007736254,-3.940081815050673,-9.761358200450582
587,-6.825860552354162,-3.9900574986856108,-9.731958265691217
588,-6.840233143732662,-4.034915631309817,-9.695621287505928
589,-6.855357472984749,-4.073700135343646,-9.653121649568801
590,-6.870911175859294,-4.105584367529515,-9.60536521170774
591,-6.886562761621919,-4.129888834421075,-9.553369812905334
592,-6.901978640158347,-4.146095459761319,-9.498243625371577
593,-6.916830250596897,-4.153858865486135,-9.441161579874557
594,-6.930801055388306,-4.153013577950061,-9.383340281148305
595,-6.94359329201312,-4.143577612933157,-9.32601208594276
596,-6.9549343173262255,-4.125752091783715,-9.270398845535695
597,-6.9645824098130324,-4.0999168968481925,-9.217685870298107
598,-6.972331949792401,-4.0666227286544405,-9.168996628295753
599,-6.978017763454651,-4.026579130767963,-9.12536883778825
600,-6.981518656834772,-3.9806395834279793,-9.087732403780217
601,-6.982760033192907,-3.929783210472646,-9.056889405683695
602,-6.981715418276871,-3.8750939297372478,-9.033497277402482
603,-6.9784070881366755,-3.817737348071479,-9.018054532554372
604,-6.972905547831298,-3.7589359191163614,-9.010890330954611
605,-6.965328055158935,-3.699942895987527,-9.01215735822146
606,-6.955836111433966,-3.642015605123375,-9.021828605229988
607,-6.94463201647546,-3.586388676169206,-9.039697969620928
608,-6.931954571600098,-3.534247692214107,-9.065384570170766
609,-6.918073978880014,-3.4867039578152283,-9.09834092880307
610,-6.903286068477072,-3.444770779165689,-9.137864678368185
611,-6.8879060194343165,-3.409341872248712,-9.183113428528435
612,-6.872261642434857,-3.381172382845894,-9.233122753234198
613,-6.856686358584798,-3.360862651849679,-9.286826816625222
614,-6.841512134452335,-3.348845589303523,-9.343081005360151
615,-6.871486983071691,-3.3434044218882786,-9.472495082330765
616,-6.859388073873867,-3.357071614116868,-9.529116852643034
617,-6.848865443354717,-3.3789603695188486,-9.58342484191501
618,-6.840143359140869,-3.4086041237381433,-9.63426156392967
619,-6.8334077160448485,-3.4453711152676876,-9.680543549527778
620,-6.828802074534204,-3.488477678554513,-9.721284349879513
621,-6.826424600284723,-3.537005088666797,-9.75561563580271
622,-6.826325956028883,-3.589919075255861,-9.782805736147205
623,-6.828508246100245,-3.64609185817749,-9.802275128056857
624,-6.832924966159685,-3.704326219634304,-9.813608828726615
625,-6.839481974689605,-3.7633809859869003,-9.816565303206918
626,-6.848039522413995,-3.8219975147147216,-9.81108153494935
627,-6.858415221396605,-3.878926493326513,-9.797274393971476
628,-6.870387926014146,-3.9329545825159906,-9.775438180108315
629,-6.8837024706320555,-3.982930266150928,-9.74603824534895
630,-6.898075062010555,-4.027788398775134,-9.709701267163659
631,-6.913199391262642,-4.066572902808964,-9.667201629226534
632,-6.928753094137186,-4.098457134994832,-9.619445191365472
633,-6.944404679899812,-4.122761601886392,-9.567449792563067
634,-6.959820558436241,-4.138968227226636,-9.51232360502931
635,-6.974672168874791,-4.146731632951452,-9.45524155953229
636,-6.988642973666199,-4.145886345415378,-9.397420260806038
637,-7.001435210291014,-4.1364503803984745,-9.340092065600494
638,-7.012776235604118,-4.118624859249032,-9.284478825193428
639,-7.022424328090926,-4.09278966431351,-9.23176584995584
640,-7.030173868070293,-4.059495496119758,-9.183076607953486
641,-7.0358596817325445,-4.01945189823328,-9.139448817445983
642,-7.039360575112665,-3.973512350893297,-9.10181238343795
643,-7.0406019514708,-3.9226559779379633,-9.070969385341428
644,-7.039557336554765,-3.867966697202565,-9.047577257060214
645,-7.036249006414569,-3.810610115536796,-9.032134512212103
646,-7.03074746610919,-3.7518086865816787,-9.024970310612344
647,-7.023169973436827,-3.692815663452844,-9.026237337879193
648,-7.013678029711859,-3.6348883725886925,-9.035908584887721
649,-7.002473934753353,-3.579261443634523,-9.053777949278661
650,-6.989796489877991,-3.5271204596794243,-9.079464549828497
651,-6.975915897157908,-3.4795767252805456,-9.112420908460804
652,-6.961127986754965,-3.4376435466310062,-9.151944658025918
653,-6.945747937712209,-3.402214639714029,-9.197193408186168
654,-6.93010356071275,-3.374045150311211,-9.247202732891932
655,-6.914528276862692,-3.353735419314997,-9.300906796282954
656,-6.899354052730229,-3.3417183567688404,-9.357160985017885
657,-6.929328786343831,-3.3362772035245083,-9.4865750339936
658,-6.917229877146007,-3.3499443957530977,-9.543196804305866
659,-6.9067072466268575,-3.371833151155078,-9.597504793577844
660,-6.8979851624130095,-3.4014769053743725,-9.648341515592502
661,-6.891249519316988,-3.4382438969039173,-9.694623501190613
662,-6.886643877806344,-3.4813504601907423,-9.735364301542345
663,-6.884266403556863,-3.5298778703030265,-9.769695587465545
664,-6.8841677593010235,-3.582791856892091,-9.79688568781004
665,-6.8863500493723855,-3.63896463981372,-9.81635507971969
666,-6.890766769431825,-3.6971990012705334,-9.82768878038945
667,-6.897323777961745,-3.75625376762313,-9.83064525486975
668,-6.905881325686135,-3.814870296350951,-9.825161486612183
669,-6.916257024668744,-3.871799274962742,-9.81135434563431
670,-6.928229729286286,-3.92582736415222,-9.78951813177115
671,-6.941544273904195,-3.9758030477871578,-9.760118197011783
672,-6.955916865282695,-4.020661180411364,-9.723781218826494
673,-6.971041194534782,-4.059445684445193,-9.681281580889369
674,-6.986594897409327,-4.091329916631062,-9.633525143028306
675,-7.002246483171952,-4.115634383522622,-9.5815297442259
676,-7.01766236170838,-4.131841008862866,-9.526403556692145
677,-7.032513972146931,-4.139604414587682,-9.469321511195123
678,-7.046484776938338,-4.138759127051608,-9.411500212468873
679,-7.059277013563153,-4.129323162034704,-9.354172017263327
680,-7.070618038876258,-4.111497640885262,-9.298558776856261
681,-7.080266131363065,-4.0856624459497395,-9.245845801618673
682,-7.088015671342434,-4.0523682777559875,-9.19715655961632
683,-7.093701485004684,-4.01232467986951,-9.153528769108815
684,-7.097202378384805,-3.9663851325295263,-9.115892335100783
685,-7.09844375474294,-3.9155287595741926,-9.08504933700426
686,-7.097399139826904,-3.8608394788387947,-9.061657208723048
687,-7.094090809686708,-3.803482897173026,-9.046214463874938
688,-7.08858926938133,-3.7446814682179084,-9.039050262275177
689,-7.0810117767089675,-3.685688445089074,-9.040317289542028
690,-7.0715198329839986,-3.627761154224922,-9.049988536550554
691,-7.060315738025492,-3.572134225270753,-9.067857900941494
692,-7.047638293150131,-3.519993241315654,-9.093544501491332
693,-7.033757700430047,-3.4724495069167753,-9.126500860123638
694,-7.018969790027105,-3.430516328267236,-9.166024609688751
695,-7.003589740984349,-3.3950874213502584,-9.211273359849002
696,-6.98794536398489,-3.366917931947441,-9.261282684554766
697,-6.972370080134832,-3.346608200951226,-9.314986747945788
698,-6.957195856002368,-3.33459113840507,-9.371240936680717
699,-6.987170704621733,-3.3291499709898242,-9.500655013651334
700,-6.97507179542391,-3.3428171632184136,-9.557276783963601
701,-6.96454916490476,-3.3647059186203943,-9.61158477323558
702,-6.955827080690912,-3.394349672839689,-9.662421495250237
703,-6.949091437594891,-3.4311166643692332,-9.708703480848348
704,-6.944485796084247,-3.4742232276560587,-9.74944428120008
705,-6.942108321834766,-3.522750637768343,-9.78377556712328
706,-6.942009677578926,-3.5756646243574073,-9.810965667467775
707,-6.944191967650288,-3.6318374072790363,-9.830435059377425
708,-6.9486086877097275,-3.6900717687358497,-9.841768760047184
709,-6.955165696239647,-3.749126535088446,-9.844725234527486
710,-6.963723243964038,-3.8077430638162673,-9.839241466269918
711,-6.974098942946648,-3.8646720424280585,-9.825434325292045
712,-6.986071647564189,-3.9187001316175363,-9.803598111428885
713,-6.999386192182098,-3.9686758152524737,-9.774198176669518
714,-7.013758783560598,-4.01353394787668,-9.737861198484229
715,-7.028883112812685,-4.0523184519105095,-9.695361560547104
716,-7.044436815687229,-4.084202684096378,-9.647605122686041
717,-7.060088401449854,-4.108507150987938,-9.595609723883635
718,-7.0755042799862835,-4.124713776328181,-9.54048353634988
719,-7.090355890424833,-4.132477182052998,-9.483401490852858
720,-7.104326695216241,-4.131631894516924,-9.425580192126608
721,-7.117118931841056,-4.122195929500021,-9.368251996921062
722,-7.128459957154161,-4.1043704083505785,-9.312638756513996
723,-7.138108049640969,-4.078535213415056,-9.259925781276408
724,-7.145857589620336,-4.045241045221303,-9.211236539274054
725,-7.151543403282587,-4.005197447334826,-9.16760874876655
726,-7.155044296662708,-3.9592578999948427,-9.129972314758518
727,-7.156285673020842,-3.908401527039509,-9.099129316661996
728,-7.155241058104807,-3.8537122463041107,-9.075737188380783
729,-7.151932727964612,-3.796355664638342,-9.060294443532673
730,-7.146431187659233,-3.7375542356832248,-9.053130241932912
731,-7.13885369498687,-3.6785612125543903,-9.054397269199763
732,-7.129361751261902,-3.620633921690238,-9.06406851620829
733,-7.118157656303396,-3.5650069927360692,-9.081937880599229
734,-7.105480211428034,-3.5128660087809704,-9.107624481149067
735,-7.091599618707949,-3.4653222743820913,-9.140580839781373
736,-7.076811708305008,-3.423389095732552,-9.180104589346486
737,-7.061431659262252,-3.387960188815575,-9.225353339506738
738,-7.0457872822627925,-3.3597906994127573,-9.275362664212501
739,-7.030211998412734,-3.3394809684165425,-9.329066727603523
740,-7.015037774280271,-3.327463905870386,-9.385320916338452
741,-7.045012622899627,-3.322022738455142,-9.514734993309068
742,-7.032913713701803,-3.335689930683731,-9.571356763621335
743,-7.0223910831826535,-3.3575786860857115,-9.62566475289331
744,-7.013668998968805,-3.387222440305006,-9.67650147490797
745,-7.006933355872784,-3.4239894318345505,-9.722783460506081
746,-7.00232771436214,-3.467095995121376,-9.763524260857814
747,-6.999950240112659,-3.51562340523366,-9.797855546781012
748,-6.9998515958568195,-3.5685373918227246,-9.825045647125508
749,-7.002033885928181,-3.6247101747443535,-9.844515039035159
750,-7.006450605987621,-3.682944536201167,-9.855848739704918
751,-7.013007614517541,-3.7419993025537632,-9.85880521418522
752,-7.021565162241931,-3.8006158312815845,-9.853321445927651
753,-7.03194086122454,-3.857544809893376,-9.839514304949777
754,-7.0439135658420815,-3.9115728990828535,-9.817678091086616
755,-7.057228110459991,-3.961548582717791,-9.788278156327252
756,-7.0716007018384905,-4.006406715341997,-9.751941178141962
757,-7.086725031090578,-4.045191219375827,-9.709441540204836
758,-7.1022787339651225,-4.077075451561695,-9.661685102343775
759,-7.117930319727748,-4.101379918453255,-9.609689703541369
760,-7.133346198264176,-4.117586543793498,-9.554563516007612
761,-7.148197808702726,-4.1253499495183155,-9.497481470510591
762,-7.162168613494134,-4.124504661982241,-9.43966017178434
763,-7.174960850118949,-4.115068696965338,-9.382331976578795
764,-7.186301875432053,-4.097243175815896,-9.32671873617173
765,-7.195949967918861,-4.071407980880373,-9.274005760934141
766,-7.2036995078982295,-4.038113812686621,-9.225316518931788
767,-7.20938532156048,-3.998070214800143,-9.181688728424284
768,-7.212886214940601,-3.95213066746016,-9.144052294416252
769,-7.214127591298736,-3.901274294504826,-9.113209296319729
770,-7.2130829763827,-3.846585013769428,-9.089817168038516
771,-7.209774646242504,-3.789228432103659,-9.074374423190406
772,-7.204273105937126,-3.730427003148542,-9.067210221590646
773,-7.1966956132647635,-3.6714339800197076,-9.068477248857494
774,-7.1872036695397945,-3.613506689155556,-9.078148495866023
775,-7.175999574581288,-3.5578797602013865,-9.096017860256962
776,-7.163322129705927,-3.5057387762462877,-9.1217044608068
777,-7.149441536985843,-3.458195041847409,-9.154660819439105
778,-7.134653626582901,-3.4162618631978696,-9.19418456900422
779,-7.119273577540145,-3.380832956280892,-9.239433319164469
780,-7.103629200540686,-3.3526634668780746,-9.289442643870233
781,-7.088053916690628,-3.33235373588186,-9.343146707261257
782,-7.072879692558164,-3.320336673335704,-9.399400895996186
783,-7.102854541177529,-3.314895505920458,-9.528814972966803
784,-7.090755631979706,-3.3285626981490473,-9.58543674327907
785,-7.080233001460556,-3.3504514535510275,-9.639744732551046
786,-7.071510917246708,-3.3800952077703226,-9.690581454565706
787,-7.064775274150687,-3.416862199299867,-9.736863440163816
788,-7.060169632640043,-3.4599687625866924,-9.777604240515549
789,-7.057792158390562,-3.508496172698976,-9.811935526438749
790,-7.057693514134722,-3.5614101592880405,-9.839125626783243
791,-7.059875804206085,-3.6175829422096695,-9.858595018692894
792,-7.0642925242655235,-3.6758173036664834,-9.869928719362653
793,-7.070849532795443,-3.7348720700190796,-9.872885193842954
794,-7.079407080519834,-3.793488598746901,-9.867401425585387
795,-7.0897827795024435,-3.8504175773586917,-9.853594284607512
796,-7.101755484119985,-3.9044456665481695,-9.831758070744351
797,-7.115070028737894,-3.9544213501831074,-9.802358135984987
798,-7.129442620116394,-3.9992794828073137,-9.766021157799697
799,-7.144566949368481,-4.038063986841143,-9.72352151986257
800,-7.160120652243025,-4.069948219027012,-9.67576508200151
801,-7.175772238005651,-4.094252685918572,-9.623769683199104
802,-7.1911881165420795,-4.110459311258815,-9.568643495665347
803,-7.206039726980629,-4.118222716983632,-9.511561450168326
804,-7.220010531772037,-4.117377429447558,-9.453740151442075
805,-7.232802768396852,-4.107941464430654,-9.39641195623653
806,-7.244143793709957,-4.090115943281211,-9.340798715829465
807,-7.2537918861967645,-4.0642807483456895,-9.288085740591876
808,-7.261541426176132,-4.030986580151937,-9.239396498589523
809,-7.267227239838383,-3.990942982265459,-9.195768708082019
810,-7.270728133218504,-3.945003434925476,-9.158132274073987
811,-7.271969509576638,-3.8941470619701426,-9.127289275977464
812,-7.270924894660603,-3.8394577812347443,-9.103897147696252
813,-7.267616564520408,-3.7821011995689755,-9.088454402848141
814,-7.262115024215029,-3.723299770613858,-9.08129020124838
815,-7.254537531542666,-3.6643067474850235,-9.08255722851523
816,-7.245045587817698,-3.606379456620872,-9.092228475523758
817,-7.233841492859192,-3.5507525276667025,-9.110097839914697
818,-7.22116404798383,-3.4986115437116037,-9.135784440464535
819,-7.207283455263746,-3.451067809312725,-9.16874079909684
820,-7.192495544860804,-3.4091346306631856,-9.208264548661955
821,-7.177115495818048,-3.3737057237462085,-9.253513298822204
822,-7.161471118818588,-3.3455362343433905,-9.303522623527968
823,-7.14589583496853,-3.325226503347176,-9.357226686918992
824,-7.130721610836067,-3.3132094408010198,-9.41348087565392
825,-7.160696344449669,-3.3077682875566876,-9.542894924629636
826,-7.148597435251846,-3.321435479785277,-9.599516694941903
827,-7.138074804732696,-3.343324235187257,-9.65382468421388
828,-7.129352720518847,-3.372967989406552,-9.70466140622854
829,-7.122617077422826,-3.409734980936096,-9.750943391826649
830,-7.118011435912183,-3.4528415442229217,-9.791684192178383
831,-7.115633961662701,-3.501368954335206,-9.826015478101581
832,-7.115535317406862,-3.55428294092427,-9.853205578446076
833,-7.117717607478224,-3.610455723845899,-9.872674970355726
834,-7.122134327537664,-3.6686900853027127,-9.884008671025486
835,-7.128691336067583,-3.7277448516553093,-9.886965145505787
836,-7.137248883791973,-3.78636138038313,-9.88148137724822
837,-7.147624582774583,-3.8432903589949214,-9.867674236270346
838,-7.159597287392124,-3.897318448184399,-9.845838022407186
839,-7.172911832010033,-3.947294131819337,-9.816438087647821
840,-7.187284423388533,-3.9921522644435434,-9.78010110946253
841,-7.20240875264062,-4.030936768477373,-9.737601471525405
842,-7.217962455515165,-4.0628210006632415,-9.689845033664342
843,-7.23361404127779,-4.087125467554801,-9.637849634861936
844,-7.249029919814219,-4.1033320928950445,-9.582723447328181
845,-7.263881530252768,-4.111095498619862,-9.525641401831159
846,-7.277852335044177,-4.1102502110837875,-9.46782010310491
847,-7.290644571668992,-4.100814246066883,-9.410491907899363
848,-7.301985596982096,-4.082988724917441,-9.354878667492297
849,-7.311633689468904,-4.057153529981919,-9.302165692254711
850,-7.319383229448272,-4.023859361788166,-9.253476450252357
851,-7.325069043110522,-3.9838157639016885,-9.209848659744853
852,-7.328569936490643,-3.9378762165617056,-9.17221222573682
853,-7.329811312848777,-3.887019843606372,-9.141369227640299
854,-7.328766697932743,-3.8323305628709736,-9.117977099359084
855,-7.325458367792547,-3.7749739812052048,-9.102534354510974
856,-7.319956827487169,-3.7161725522500877,-9.095370152911215
857,-7.312379334814806,-3.657179529121253,-9.096637180178064
858,-7.302887391089837,-3.5992522382571015,-9.106308427186592
859,-7.291683296131331,-3.543625309302932,-9.12417779157753
860,-7.279005851255969,-3.4914843253478334,-9.149864392127368
861,-7.265125258535885,-3.4439405909489547,-9.182820750759674
862,-7.250337348132943,-3.4020074122994153,-9.222344500324787
863,-7.234957299090187,-3.3665785053824377,-9.267593250485039
864,-7.219312922090728,-3.3384090159796203,-9.317602575190802
865,-7.2037376382406695,-3.3180992849834055,-9.371306638581824
866,-7.188563414108207,-3.3060822224372495,-9.427560827316755
867,-7.218538262727563,-3.300641055022005,-9.556974904287369
868,-7.206439353529738,-3.3143082472505943,-9.613596674599636
869,-7.19591672301059,-3.3361970026525745,-9.667904663871614
870,-7.187194638796741,-3.3658407568718696,-9.718741385886272
871,-7.18045899570072,-3.402607748401414,-9.765023371484382
872,-7.1758533541900755,-3.4457143116882394,-9.805764171836115
873,-7.173475879940595,-3.494241721800523,-9.840095457759315
874,-7.173377235684755,-3.5471557083895875,-9.86728555810381
875,-7.1755595257561176,-3.6033284913112165,-9.88675495001346
876,-7.179976245815557,-3.6615628527680304,-9.898088650683219
877,-7.186533254345476,-3.7206176191206266,-9.90104512516352
878,-7.195090802069867,-3.779234147848448,-9.895561356905953
879,-7.205466501052476,-3.8361631264602387,-9.88175421592808
880,-7.217439205670018,-3.8901912156497165,-9.85991800206492
881,-7.230753750287927,-3.9401668992846544,-9.830518067305553
882,-7.245126341666427,-3.9850250319088607,-9.794181089120263
883,-7.260250670918514,-4.02380953594269,-9.751681451183138
884,-7.275804373793058,-4.055693768128559,-9.703925013322076
885,-7.291455959555684,-4.079998235020119,-9.65192961451967
886,-7.306871838092112,-4.096204860360362,-9.596803426985915
887,-7.321723448530662,-4.103968266085179,-9.539721381488892
888,-7.33569425332207,-4.103122978549105,-9.481900082762643
889,-7.348486489946885,-4.0936870135322,-9.424571887557097
890,-7.3598275152599895,-4.075861492382758,-9.36895864715003
891,-7.369475607746797,-4.0500262974472365,-9.316245671912442
892,-7.377225147726165,-4.016732129253484,-9.267556429910089
893,-7.382910961388416,-3.976688531367006,-9.223928639402585
894,-7.386411854768537,-3.930748984027023,-9.186292205394553
895,-7.387653231126671,-3.879892611071689,-9.15544920729803
896,-7.386608616210636,-3.8252033303362913,-9.132057079016818
897,-7.38330028607044,-3.7678467486705225,-9.116614334168707
898,-7.377798745765062,-3.709045319715405,-9.109450132568947
899,-7.370221253092699,-3.6500522965865705,-9.110717159835797
900,-7.360729309367731,-3.5921250057224188,-9.120388406844324
901,-7.3495252144092245,-3.5364980767682495,-9.138257771235264
902,-7.336847769533863,-3.4843570928131506,-9.163944371785101
903,-7.322967176813779,-3.436813358414272,-9.196900730417408
904,-7.3081792664108365,-3.3948801797647326,-9.23642447998252
905,-7.2927992173680805,-3.359451272847755,-9.281673230142772
906,-7.277154840368621,-3.3312817834449375,-9.331682554848536
907,-7.261579556518563,-3.310972052448723,-9.385386618239558
908,-7.2464053323861,-3.2989549899025667,-9.441640806974487
909,-7.276380181005465,-3.293513822487321,-9.571054883945104
910,-7.264281271807642,-3.30718101471591,-9.627676654257371
911,-7.253758641288492,-3.329069770117891,-9.681984643529349
912,-7.245036557074643,-3.3587135243371855,-9.732821365544007
913,-7.238300913978622,-3.39548051586673,-9.779103351142117
914,-7.233695272467979,-3.4385870791535553,-9.81984415149385
915,-7.231317798218497,-3.4871144892658394,-9.85417543741705
916,-7.231219153962658,-3.540028475854904,-9.881365537761544
917,-7.23340144403402,-3.596201258776533,-9.900834929671195
918,-7.23781816409346,-3.6544356202333463,-9.912168630340954
919,-7.2443751726233785,-3.7134903865859425,-9.915125104821255
920,-7.252932720347769,-3.772106915313764,-9.909641336563688
921,-7.263308419330379,-3.829035893925555,-9.895834195585815
922,-7.27528112394792,-3.883063983115033,-9.873997981722654
923,-7.288595668565829,-3.9330396667499703,-9.844598046963288
924,-7.302968259944329,-3.9778977993741766,-9.808261068777998
925,-7.318092589196416,-4.016682303408007,-9.765761430840874
926,-7.33364629207096,-4.048566535593875,-9.718004992979811
927,-7.349297877833586,-4.072871002485435,-9.666009594177405
928,-7.364713756370015,-4.089077627825678,-9.61088340664365
929,-7.379565366808564,-4.096841033550495,-9.553801361146627
930,-7.393536171599973,-4.09599574601442,-9.495980062420378
931,-7.4063284082247876,-4.086559780997517,-9.438651867214832
932,-7.417669433537892,-4.068734259848075,-9.383038626807766
933,-7.4273175260247,-4.042899064912552,-9.330325651570178
934,-7.435067066004068,-4.0096048967188,-9.281636409567824
935,-7.440752879666318,-3.969561298832322,-9.23800861906032
936,-7.444253773046439,-3.9236217514923393,-9.200372185052288
937,-7.445495149404573,-3.8727653785370055,-9.169529186955765
938,-7.4444505344885386,-3.8180760978016073,-9.146137058674553
939,-7.441142204348343,-3.7607195161358384,-9.130694313826442
940,-7.435640664042965,-3.7019180871807214,-9.123530112226682
941,-7.428063171370602,-3.642925064051887,-9.124797139493532
942,-7.418571227645633,-3.5849977731877347,-9.134468386502059
943,-7.407367132687127,-3.529370844233566,-9.152337750892999
944,-7.394689687811765,-3.477229860278467,-9.178024351442836
945,-7.380809095091681,-3.429686125879588,-9.210980710075143
