tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT
28,20,0.8222306042577753,-0.11941649813564875,0.5564858788818566,10.470706199103695,230.92568347327168,10.470706199103695,10.470706199103695,18666,134,1,0.0,False,14,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
28,30,0.8306262955088083,-0.19325502747604795,0.5222187774913365,-11.021240431986293,246.61944875126824,-11.021240431986293,-11.021240431986293,18655,207,1,0.0,False,77,1,0.0,False,42,1,0.0,False,29,1,0.0,False,16,1,0.0,False,16,True
28,40,0.8403318461819593,-0.2598863320171352,0.47571155411982513,-19.161105651676277,272.62729387109306,-19.161105651676277,-19.161105651676277,18596,273,1,0.0,False,105,1,0.0,False,69,1,0.0,False,51,1,0.0,False,36,1,0.0,False,36,True
28,50,0.8510523580312703,-0.3172858532874965,0.41837730721567556,-13.8713931530735,283.9944766916057,-13.8713931530735,-13.8713931530735,18432,349,1,0.0,False,139,1,0.0,False,78,1,0.0,False,52,1,0.0,False,31,1,0.0,False,31,True
28,60,0.8624620937290408,-0.36370953587889104,0.3519581088585415,-28.660914549089348,298.66207351432257,-28.660914549089348,-28.660914549089348,18422,376,1,0.0,False,167,1,0.0,False,109,1,0.0,False,84,1,0.0,False,68,1,0.0,False,68,True
28,70,0.8742143742296988,-0.3977468196872963,0.2784720727807683,-37.209143827124606,298.6823298145722,-37.209143827124606,-37.209143827124606,18371,355,1,0.0,False,187,1,0.0,False,138,1,0.0,False,118,1,0.0,False,96,1,0.0,False,96,True
28,80,0.8859521124371728,-0.4183634990678906,0.20015203500285067,-32.340203827864826,301.90401637873964,-32.340203827864826,-32.340203827864826,18486,381,1,0.0,False,175,1,0.0,False,122,1,0.0,False,99,1,0.0,False,78,1,0.0,False,78,True
28,90,0.8973186631156107,-0.4249331466502376,0.11937771024081922,-14.104505660044167,285.9331820580028,-14.104505660044167,-14.104505660044167,18514,364,1,0.0,False,154,1,0.0,False,91,1,0.0,False,69,1,0.0,False,46,1,0.0,False,46,True
28,100,0.9079686593744003,-0.4172561470169498,0.03860338547878779,-21.942239481872043,277.9980525169531,-21.942239481872043,-21.942239481872043,18748,294,1,0.0,False,114,1,0.0,False,74,1,0.0,False,56,1,0.0,False,40,1,0.0,False,40,True
28,110,0.9175785064663765,-0.39556576191713544,-0.03971665229912985,-17.30486886957324,254.16498618159943,-17.30486886957324,-17.30486886957324,18742,229,1,0.0,False,90,1,0.0,False,59,1,0.0,False,41,1,0.0,False,31,1,0.0,False,31,True
28,120,0.9258562140504669,-0.36052104272618796,-0.11320268837690295,0.5000091435998866,235.9166216141529,0.5000091435998866,0.5000091435998866,18734,165,1,0.0,False,37,1,0.0,False,14,1,0.0,False,7,1,0.0,False,0,0,0.0,False,0,True
28,130,0.9325502681704511,-0.3131868055032405,-0.1796218867340372,25.32892773076563,212.04548069512504,25.32892773076563,25.32892773076563,18532,80,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,140,0.937457273379248,-0.255001277094033,-0.23695613363818666,30.038172005935483,184.11754092427313,30.038172005935483,30.038172005935483,18203,35,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,150,0.9404281328066529,-0.1877323953359806,-0.28346335700969805,47.45190789807062,167.20563939817305,47.45190789807062,47.45190789807062,18216,4,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,160,0.9413725783922915,-0.11342409116160568,-0.3177304584002182,77.28230863284406,140.7097355781814,77.28230863284406,77.28230863284406,18613,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,170,0.9402619136349567,-0.03433418479142997,-0.33871624927398625,98.32889076984604,112.97335660836052,98.32889076984604,98.32889076984604,18771,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,180,0.9371298855212766,0.0471342169909121,-0.34578308699462534,96.41135792063287,96.41135792063287,99.50480143680514,115.57864055424047,18684,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,190,0.9320716591406027,0.12850573802226486,-0.33871624927398625,91.19279041884622,91.19279041884622,95.17358542485321,145.07939572510762,18727,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,200,0.9252409261419258,0.2073079458120667,-0.3177304584002182,64.4671367121919,64.4671367121919,66.52048393764551,170.07868660116574,17951,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,210,0.9168452348908928,0.28114647515246605,-0.28346335700969805,46.58278729109439,46.58278729109439,48.99367102410878,186.92850555618122,17278,90,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,220,0.9071396842177417,0.34777777969355317,-0.2369561336381867,40.16298772759664,40.16298772759664,42.7139714894991,215.45567878028305,17057,211,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,230,0.8964191723684307,0.4051773009639144,-0.17962188673403726,45.2755368901372,45.2755368901372,47.71439464983351,224.53794501023373,17020,149,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,240,0.8850094366706602,0.451600983555309,-0.11320268837690328,29.357530243507476,29.357530243507476,31.742607961006453,240.38039439052477,16891,376,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,250,0.8732571561700022,0.48563826736371435,-0.039716652299129795,21.435814098213264,21.435814098213264,23.993254149038282,238.90035797361764,16872,507,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,260,0.8615194179625283,0.5062549467443086,0.03860338547878778,25.042242698216963,25.042242698216963,27.5199473080217,242.8272677573167,17000,451,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,270,0.8501528672840905,0.5128245943266556,0.11937771024081911,40.137968174335434,40.137968174335434,42.30393080779293,224.75594120691258,17138,215,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,280,0.8395028710253007,0.5051475946933679,0.20015203500285045,41.07964037447007,41.07964037447007,44.387119095640166,216.69454830318577,17427,203,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,290,0.8298930239333245,0.48345720959355337,0.27847207278076835,43.56309199644444,43.56309199644444,46.83164480087598,191.1631267770047,17576,156,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,300,0.8216153163492341,0.4484124904026059,0.3519581088585415,57.38883286953984,57.38883286953984,60.29460859943805,170.8337049504484,17968,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,310,0.81492126222925,0.40107825317965856,0.41837730721567556,82.41550219861792,82.41550219861792,84.7510860488358,154.43742970451942,18651,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,320,0.810014257020453,0.342892724770451,0.475711554119825,96.4916995200462,96.4916995200462,101.13324616932638,121.2324158773299,18907,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,330,0.8070433975930481,0.27562384301239884,0.5222187774913364,100.76325330499812,110.82238610901946,100.76325330499812,100.76325330499812,19006,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,340,0.8060989520074096,0.20131553883802356,0.5564858788818566,89.78832537148922,135.98888952435644,89.78832537148922,89.78832537148922,18968,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
28,350,0.8072096167647443,0.12222563246784801,0.5774716697556246,55.82626923512761,163.73020906836064,55.82626923512761,55.82626923512761,18394,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,0,0.7894736613790754,0.03970764718847119,0.6124986863197937,5.410181408218755,157.98917899111126,5.410181408218755,5.410181408218755,18765,117,1,0.0,False,22,1,0.0,False,6,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
30,10,0.7948608102307095,-0.04695523878963359,0.604972311688385,-2.5323750632399653,185.51068409331714,-2.5323750632399653,-2.5323750632399653,19007,209,1,0.0,False,44,1,0.0,False,17,1,0.0,False,7,1,0.0,False,5,1,0.0,False,5,True
30,20,0.8021357269031303,-0.1308817361925666,0.5826218728788048,-18.945724282886577,210.36863187325963,-18.945724282886577,-18.945724282886577,19026,316,1,0.0,False,125,1,0.0,False,76,1,0.0,False,54,1,0.0,False,35,1,0.0,False,35,True
30,30,0.8110773667345315,-0.20952178086559642,0.5461264766644146,-41.472936992456084,226.87460686847967,-41.472936992456084,-41.472936992456084,19033,385,1,0.0,False,200,1,0.0,False,155,1,0.0,False,133,1,0.0,False,110,1,0.0,False,110,True
30,40,0.8214140425233241,-0.2804859348451159,0.4965950171916268,-49.99750252864902,254.15836808164622,-49.99750252864902,-49.99750252864902,18964,480,1,0.0,False,260,1,0.0,False,198,1,0.0,False,171,1,0.0,False,141,1,0.0,False,141,True
30,50,0.8328316796062758,-0.34161798822205197,0.43553248279239465,-44.42995983816532,264.23166909677457,-44.42995983816532,-44.42995983816532,18770,564,1,0.0,False,334,1,0.0,False,258,1,0.0,False,225,1,0.0,False,194,1,0.0,False,194,True
30,60,0.8449833588582245,-0.3910604744888578,0.3647942276753051,-59.01119456764153,279.68390699394354,-59.01119456764153,-59.01119456764153,18787,600,1,0.0,False,358,1,0.0,False,286,1,0.0,False,255,1,0.0,False,216,1,0.0,False,216,True
30,70,0.857499857654146,-0.4273111087194219,0.2865295979268069,-67.96105814969117,278.67658134787484,-67.96105814969117,-67.96105814969117,18743,577,1,0.0,False,345,1,0.0,False,286,1,0.0,False,253,1,0.0,False,232,1,0.0,False,232,True
30,80,0.8700008685117804,-0.4492684337363546,0.20311662471799444,-62.86422705201006,282.07231498857556,-62.86422705201006,-62.86422705201006,18808,600,1,0.0,False,363,1,0.0,False,287,1,0.0,False,262,1,0.0,False,228,1,0.0,False,228,True
30,90,0.8821065545420349,-0.45626528732995897,0.11708976903081653,-43.8491906177152,265.429058168557,-43.8491906177152,-43.8491906177152,18851,579,1,0.0,False,344,1,0.0,False,274,1,0.0,False,234,1,0.0,False,211,1,0.0,False,211,True
30,100,0.8934490906006531,-0.448089073644372,0.031062913343638615,-51.50389816236511,257.14370993633503,-51.50389816236511,-51.50389816236511,19081,502,1,0.0,False,274,1,0.0,False,216,1,0.0,False,184,1,0.0,False,154,1,0.0,False,154,True
30,110,0.9036838394690941,-0.4249882227950666,-0.052350059865173826,-46.65322380190003,233.05800997680652,-46.65322380190003,-46.65322380190003,19089,396,1,0.0,False,216,1,0.0,False,170,1,0.0,False,149,1,0.0,False,126,1,0.0,False,126,True
30,120,0.9124998234820232,-0.38766464244550436,-0.13061468961367198,-28.253297340926547,213.96266756531236,-28.253297340926547,-28.253297340926547,19103,338,1,0.0,False,153,1,0.0,False,98,1,0.0,False,79,1,0.0,False,62,1,0.0,False,62,True
30,130,0.9196291734263105,-0.3372523906979636,-0.20135294473076162,-2.227567269761881,190.5861967354688,-2.227567269761881,-2.227567269761881,18917,235,1,0.0,False,67,1,0.0,False,24,1,0.0,False,11,1,0.0,False,4,1,0.0,False,4,True
30,140,0.924855267611524,-0.2752832183119634,-0.26241547912999375,2.6899258469348863,161.1938540571816,2.6899258469348863,2.6899258469348863,18583,124,1,0.0,False,27,1,0.0,False,8,1,0.0,False,4,1,0.0,False,0,0,0.0,False,0,True
30,150,0.9280193138103774,-0.2036400272325377,-0.31194693860278155,20.74293118861211,143.42179069941412,20.74293118861211,20.74293118861211,18540,62,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,160,0.9290251740802031,-0.12449965956743138,-0.3484423348171718,51.98402594905489,117.76594117656877,51.98402594905489,51.98402594905489,18433,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,170,0.9278422858656923,-0.0402667553411899,-0.3707927736267519,73.30820430472421,88.47693040150152,73.30820430472421,73.30820430472421,18594,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,180,0.9245065906266725,0.04649931127517817,-0.3783191482581607,71.10402603526393,71.10402603526393,74.92959085912,91.3727552739833,18453,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,190,0.9191194417750383,0.1331621972532831,-0.3707927736267519,65.63299476140475,65.63299476140475,69.63584973333678,122.21204348286047,18564,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,200,0.9118445251026176,0.217088694656216,-0.3484423348171718,39.28529054423013,39.28529054423013,41.85588195224379,147.32640869663595,17863,224,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,210,0.9029028852712164,0.295728739329246,-0.31194693860278155,20.522374069248546,20.522374069248546,23.54499412303826,164.84479673644339,17785,537,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,220,0.8925662094824238,0.36669289330876537,-0.26241547912999386,13.79183922922692,13.79183922922692,16.992465987348915,194.60680235796985,17704,661,1,0.0,False,155,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
30,230,0.8811485723994721,0.42782494668570137,-0.20135294473076168,19.151226534802298,19.151226534802298,22.209444355829227,203.02556983059037,17510,934,1,0.0,False,19,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
30,240,0.8689968931475234,0.4772674329525072,-0.1306146896136723,3.392579016369289,3.392579016369289,6.381697837213341,219.4633142221967,17534,990,1,0.0,False,333,1,0.0,False,160,1,0.0,False,43,1,0.0,False,0,0,0.0,False,0,True
30,250,0.8564803943516018,0.5135180671830714,-0.05235005986517374,-4.9141343652612255,-4.9141343652612255,-1.7062902861158507,217.15650306566513,17475,937,1,0.0,False,473,1,0.0,False,309,1,0.0,False,219,1,0.0,False,128,1,0.0,False,128,True
30,260,0.8439793834939675,0.5354753922000041,0.0310629133436386,-1.1327101636751633,-1.1327101636751633,1.9739062011739616,221.22187690277656,17611,947,1,0.0,False,413,1,0.0,False,241,1,0.0,False,153,1,0.0,False,29,1,0.0,False,29,True
30,270,0.831873697463713,0.5424722457936084,0.1170897690308164,14.702483791829117,14.702483791829117,17.414365047079553,201.9068916362876,17734,1001,1,0.0,False,134,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
30,280,0.8205311614050947,0.5342960321080215,0.20311662471799422,15.62000825377991,15.62000825377991,19.598676270152197,193.5361965430897,18001,799,1,0.0,False,121,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
30,290,0.8102964125366537,0.511195181258716,0.286529597926807,18.271327715132973,18.271327715132973,22.307772082316113,167.10355078119716,18053,610,1,0.0,False,45,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
30,300,0.8014804285237247,0.47387160090915376,0.3647942276753051,32.772611509215324,32.772611509215324,36.35116040197083,145.89385366267229,18052,356,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,310,0.7943510785794374,0.4234593491616131,0.43553248279239454,59.044565495539615,59.044565495539615,61.90927987182585,129.61706707170907,18479,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,320,0.7891249843942238,0.3614901767756129,0.4965950171916267,72.58620239196608,72.58620239196608,78.22442479996793,94.81913445578894,18794,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,330,0.7859609381953705,0.2898469856961874,0.5461264766644144,73.55730779217392,87.69118217967352,73.55730779217392,73.55730779217392,18759,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,340,0.7849550779255448,0.21070661803108065,0.5826218728788048,63.020159303444096,114.11534375541014,63.020159303444096,63.020159303444096,18759,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
30,350,0.7861379661400556,0.12647371380483938,0.604972311688385,27.38449720172142,141.6347875188954,27.38449720172142,27.38449720172142,18550,43,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,0,0.7786773399362337,0.039164631577238734,0.6262010315411899,-8.950598045682927,147.6114374934679,-8.950598045682927,-8.950598045682927,18944,173,1,0.0,False,61,1,0.0,False,33,1,0.0,False,21,1,0.0,False,10,1,0.0,False,10,True
31,10,0.784226513483833,-0.0501047403433865,0.6184482925387647,-16.93205643877739,175.74858493521737,-16.93205643877739,-16.93205643877739,19191,295,1,0.0,False,115,1,0.0,False,63,1,0.0,False,43,1,0.0,False,27,1,0.0,False,27,True
31,20,0.7917202316400223,-0.13655542365608705,0.5954256385830023,-33.34249941456158,200.37287216782525,-33.34249941456158,-33.34249941456158,19203,417,1,0.0,False,210,1,0.0,False,149,1,0.0,False,120,1,0.0,False,90,1,0.0,False,90,True
31,30,0.80093080157063,-0.217560658094563,0.5578326013643239,-56.35808941430264,217.27680170870903,-56.35808941430264,-56.35808941430264,19213,486,1,0.0,False,279,1,0.0,False,219,1,0.0,False,196,1,0.0,False,173,1,0.0,False,173,True
31,40,0.8115783647690882,-0.2906591406010277,0.506811426295624,-65.06151926137859,245.18066374957257,-65.06151926137859,-65.06151926137859,19135,586,1,0.0,False,348,1,0.0,False,280,1,0.0,False,253,1,0.0,False,220,1,0.0,False,220,True
31,50,0.8233394004155385,-0.3536298107741394,0.443912365963405,-59.331900003723646,254.6223887339063,-59.331900003723646,-59.331900003723646,18943,686,1,0.0,False,434,1,0.0,False,354,1,0.0,False,322,1,0.0,False,284,1,0.0,False,284,True
31,60,0.8358565553932347,-0.4045593366653843,0.3710465764874008,-73.84378296732577,270.4629819462405,-73.84378296732577,-73.84378296732577,18961,721,1,0.0,False,461,1,0.0,False,384,1,0.0,False,351,1,0.0,False,317,1,0.0,False,317,True
31,70,0.8487495022821656,-0.4419002504021408,0.29042804800897143,-82.98385918147216,268.9462939504534,-82.98385918147216,-82.98385918147216,18887,693,1,0.0,False,442,1,0.0,False,370,1,0.0,False,341,1,0.0,False,305,1,0.0,False,305,True
31,80,0.8616264954152569,-0.46451796721593164,0.20450633372099003,-77.77906148125514,272.42817215422167,-77.77906148125514,-77.77906148125514,18951,710,1,0.0,False,462,1,0.0,False,389,1,0.0,False,350,1,0.0,False,319,1,0.0,False,319,True
31,90,0.8740962738722327,-0.47172525922648656,0.11589212143361172,-58.400716449303914,255.45930778338555,-58.400716449303914,-58.400716449303914,19009,694,1,0.0,False,448,1,0.0,False,372,1,0.0,False,334,1,0.0,False,295,1,0.0,False,295,True
31,100,0.8857799497446899,-0.4633031365131307,0.02727790914623339,-65.91333699190783,246.97407329036696,-65.91333699190783,-65.91333699190783,19253,611,1,0.0,False,372,1,0.0,False,303,1,0.0,False,268,1,0.0,False,234,1,0.0,False,234,True
31,110,0.8963225204534693,-0.4395075010127096,-0.058643805141747996,-60.96358554564346,222.78141997425774,-60.96358554564346,-60.96358554564346,19242,497,1,0.0,False,288,1,0.0,False,235,1,0.0,False,209,1,0.0,False,187,1,0.0,False,187,True
31,120,0.9054036553223828,-0.401061371068731,-0.1392623336201773,-42.30015743776172,203.24887163206222,-42.30015743776172,-42.30015743776172,19255,429,1,0.0,False,225,1,0.0,False,170,1,0.0,False,135,1,0.0,False,118,1,0.0,False,118,True
31,130,0.9127474286637144,-0.3491329128848622,-0.2121281230961816,-15.608541401641881,180.10526664614702,-15.608541401641881,-15.608541401641881,19096,325,1,0.0,False,134,1,0.0,False,83,1,0.0,False,59,1,0.0,False,38,1,0.0,False,38,True
31,140,0.9181307036406164,-0.2852999463859526,-0.2750271834284006,-10.596550941518057,150.0371259420387,-10.596550941518057,-10.596550941518057,18766,191,1,0.0,False,64,1,0.0,False,35,1,0.0,False,24,1,0.0,False,12,1,0.0,False,12,True
31,150,0.9213899121669843,-0.21150200395803143,-0.32604835849710057,7.748897298816992,131.8237221166147,7.748897298816992,7.748897298816992,18721,105,1,0.0,False,17,1,0.0,False,4,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
31,160,0.9224260248409833,-0.12998139873821085,-0.3636413957157789,39.65124861963164,106.53570013686387,39.65124861963164,39.65124861963164,18443,13,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,170,0.9212075599033125,-0.0432150930646781,-0.3866640496715412,61.249868617150234,76.49932712268354,61.249868617150234,61.249868617150234,18520,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,180,0.9177715397945299,0.046160562770545366,-0.39441678867396646,58.73987915196517,58.73987915196517,62.97677488561053,79.65140637370702,18333,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,190,0.9122223662469305,0.13542993469117073,-0.3866640496715412,53.14782110559382,53.14782110559382,57.583725451645584,111.11360632441561,18454,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,200,0.9047286480907413,0.2218806180038712,-0.363641395715779,26.957158621636026,26.957158621636026,29.819700253640466,136.38211455368358,18167,434,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,210,0.8955180781601335,0.3028858524423473,-0.32604835849710045,7.774669182618463,7.774669182618463,11.141973553843826,154.20025734528446,18113,755,1,0.0,False,266,1,0.0,False,55,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
31,220,0.8848705149616753,0.3759843349488119,-0.2750271834284006,0.8954974940878321,0.8954974940878321,4.462695068759779,184.5299527043436,17989,955,1,0.0,False,385,1,0.0,False,217,1,0.0,False,105,1,0.0,False,0,0,0.0,False,0,True
31,230,0.873109479315225,0.43895500512192354,-0.21212812309618165,6.373258299517448,6.373258299517448,9.78045978279108,192.7131943167473,17807,1231,1,0.0,False,480,1,0.0,False,98,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
31,240,0.8605923243375289,0.4898845310131684,-0.13926233362017762,-9.309170425295562,-9.309170425295562,-5.980070739967084,209.41304088016184,17827,1284,1,0.0,False,549,1,0.0,False,386,1,0.0,False,297,1,0.0,False,210,1,0.0,False,210,True
31,250,0.8476993774485979,0.527225444749925,-0.05864380514174791,-17.79852400575087,-17.79852400575087,-14.223681954188514,206.7377460751845,17744,1170,1,0.0,False,690,1,0.0,False,527,1,0.0,False,448,1,0.0,False,367,1,0.0,False,367,True
31,260,0.8348223843155066,0.5498431615637158,0.027277909146233376,-13.934687526613233,-13.934687526613233,-10.47362672791166,210.8636899409086,17874,1268,1,0.0,False,627,1,0.0,False,453,1,0.0,False,378,1,0.0,False,299,1,0.0,False,299,True
31,270,0.8223526058585309,0.5570504535742707,0.11589212143361159,2.2525862381904957,2.2525862381904957,5.270857449045868,190.90567714432322,18003,1285,1,0.0,False,523,1,0.0,False,175,1,0.0,False,73,1,0.0,False,0,0,0.0,False,0,True
31,280,0.8106689299860738,0.5486283308609149,0.2045063337209898,3.1379804133535245,3.1379804133535245,7.54723140207047,182.39839387875986,18294,1108,1,0.0,False,371,1,0.0,False,179,1,0.0,False,49,1,0.0,False,0,0,0.0,False,0,True
31,290,0.8001263592772943,0.5248326953604937,0.2904280480089715,5.917774901928001,5.917774901928001,10.385824796969699,155.44339306584766,18299,821,1,0.0,False,311,1,0.0,False,110,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
31,300,0.7910452244083808,0.48638656541651515,0.3710465764874008,20.741122846380758,20.741122846380758,24.69594019082328,133.82938431428812,18308,559,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,310,0.7837014510670491,0.43445810723264644,0.4439123659634049,47.60937591237557,47.60937591237557,50.76790074185689,117.51007067019772,18431,60,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,320,0.7783181760901471,0.3706251407337368,0.5068114262956239,60.93032454583254,60.93032454583254,67.12711749119535,81.96190605655126,18727,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,330,0.7750589675637792,0.29682719830581583,0.5578326013643238,60.33888173379046,76.40356427614873,60.33888173379046,60.33888173379046,18654,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,340,0.7740228548897802,0.2153065930859949,0.5954256385830023,49.917360892825265,103.43542092904931,49.917360892825265,49.917360892825265,18653,1,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False
31,350,0.775241319827451,0.12854028741246232,0.6184482925387647,13.48996505029789,130.88029806016755,13.48996505029789,13.48996505029789,18759,86,1,0.0,False,7,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True
32,0,0.7676438258324308,0.03860968603983155,0.639712629862233,-23.069716980135397,137.42050376377003,-23.069716980135397,-23.069716980135397,19120,242,1,0.0,False,105,1,0.0,False,70,1,0.0,False,58,1,0.0,False,42,1,0.0,False,42,True
32,10,0.7733533337439764,-0.05323897950785529,0.6317358880481938,-31.077759128168708,166.1587165101752,-31.077759128168708,-31.077759128168708,19383,393,1,0.0,False,189,1,0.0,False,131,1,0.0,False,108,1,0.0,False,77,1,0.0,False,77,True
32,20,0.7810635707247905,-0.14218751501471977,0.6080480318696698,-47.525911340984074,190.56104743712643,-47.525911340984074,-47.525911340984074,19376,521,1,0.0,False,298,1,0.0,False,228,1,0.0,False,202,1,0.0,False,168,1,0.0,False,168,True
32,30,0.7905402651257794,-0.22553326423951647,0.569368804850012,-71.00891748747623,207.8594413316285,-71.00891748747623,-71.00891748747623,19377,589,1,0.0,False,365,1,0.0,False,300,1,0.0,False,269,1,0.0,False,243,1,0.0,False,243,True
32,40,0.8014954723830077,-0.30074380876703416,0.516873455729579,-79.884795200416,236.3828159170766,-79.884795200416,-79.884795200416,19291,694,1,0.0,False,452,1,0.0,False,378,1,0.0,False,337,1,0.0,False,310,1,0.0,False,310,True
32,50,0.8135963240675668,-0.36553391426017606,0.4521570291274672,-73.99691169347818,245.18875726819678,-73.99691169347818,-73.99691169347818,19081,810,1,0.0,False,538,1,0.0,False,459,1,0.0,False,421,1,0.0,False,384,1,0.0,False,384,True
