time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.002278,22780,72.79974006115145,192.14236192136232,32.12458668526848,1,1
0.00228,22800,72.79974006115145,192.1349928503228,32.1090408929084,1,1
0.0022819999999999,22820,72.79974006115145,192.1282076097933,32.09327563828631,1,1
0.002284,22840,72.79974006115145,192.12179023027204,32.077294619614435,1,1
0.002286,22860,72.79974006115145,192.1158332701076,32.06109722184934,1,1
0.002288,22880,72.79974006115145,192.1099380164472,32.04469922372216,1,1
0.00229,22900,72.79974006115145,192.10944674535497,32.028969519297085,1,1
0.0022919999999999,22920,72.79974006115145,192.10944674535497,32.01315669663288,1,1
0.002294,22940,72.79974006115145,192.10944674535497,31.997129553655434,1,1
0.002296,22960,72.79974006115145,192.10944674535497,31.98121410897672,1,1
0.0022979999999999,22980,72.79974006115145,192.10944674535497,31.965368098265376,1,1
0.0023,23000,72.79974006115145,192.10944674535497,31.949509882302348,1,1
0.002302,23020,72.79974006115145,192.10944674535497,31.93367169656728,1,1
0.002304,23040,72.79974006115145,192.10944674535497,31.917868310396454,1,1
0.002306,23060,72.79974006115145,192.10944911864527,31.902071672330003,1,1
0.0023079999999999,23080,72.79974006115145,192.10944911864527,31.886290305961708,1,1
0.00231,23100,72.79974006115145,192.10944911864527,31.870527001589895,1,1
0.002312,23120,72.79974006115145,192.10895547427023,31.8547804956517,1,1
0.002314,23140,72.79974006115145,192.10895547427023,31.83904940973922,1,1
0.002316,23160,72.79974006115145,192.10895547427023,31.823335959938042,1,1
0.0023179999999999,23180,72.79974006115145,192.10895547427023,31.807638769030387,1,1
0.00232,23200,72.79974006115145,192.10895547427023,31.79196062030794,1,1
0.002322,23220,72.79974006115145,192.10895547427023,31.77629887237914,1,1
0.002324,23240,72.79974006115145,192.10895547427023,31.760656183558456,1,1
0.002326,23260,72.79974006115145,192.10895547427023,31.745030157579755,1,1
0.0023279999999999,23280,72.79974006115145,192.10895547427023,31.72942389970622,1,1
0.00233,23300,72.79974006115145,192.10895547427023,31.713834324471616,1,1
0.002332,23320,72.79974006115145,192.10895547427023,31.69826489758116,1,1
0.0023339999999999,23340,72.79974006115145,192.10895547427023,31.68271330685487,1,1
0.002336,23360,72.79974006115145,192.10895547427023,31.66718199236445,1,1
0.002338,23380,72.79974006115145,192.10895547427023,31.650965002435004,1,1
0.00234,23400,72.79974006115145,192.10895547427023,31.629932064558442,1,1
0.002342,23420,72.79974006115145,192.10895547427023,31.608348091915154,1,1
0.0023439999999999,23440,72.79974006115145,192.10895547427023,31.586774836148734,1,1
0.002346,23460,72.79974006115145,192.10895547427023,31.565225097232897,1,1
0.002348,23480,72.79974006115145,192.10895547427023,31.543687310139045,1,1
0.00235,23500,72.79974006115145,192.10895547427023,31.52217426267055,1,1
0.002352,23520,72.79974006115145,192.10895547427023,31.500675132631056,1,1
0.0023539999999999,23540,72.79974006115145,192.10895547427023,31.47919798992299,1,1
0.002356,23560,72.79974006115145,192.10895547427023,31.457738033310353,1,1
0.002358,23580,72.79974006115145,192.10895547427023,31.436298987523244,1,1
0.0023599999999999,23600,72.79974006115145,192.10895547427023,31.414879339613773,1,1
0.002362,23620,72.79974006115145,192.10895547427023,31.393480043529657,1,1
0.0023639999999999,23640,72.79974006115145,192.10895547427023,31.372102348836112,1,1
0.002366,23660,72.79974006115145,192.10895547427023,31.350746504037836,1,1
0.002368,23680,72.79974006115145,192.10895547427023,31.32940938945776,1,1
0.0023699999999999,23700,72.79974006115145,192.10895547427023,31.30809660192048,1,1
0.002372,23720,72.79974006115145,192.10895547427023,31.286805660575457,1,1
0.002374,23740,72.79974006115145,192.10895547427023,31.265536069405126,1,1
0.002376,23760,72.79974006115145,192.10895547427023,31.24428929344417,1,1
0.002378,23780,72.79974006115145,192.10895547427023,31.223066162194158,1,1
0.0023799999999999,23800,72.79974006115145,192.10895547427023,31.19982626424987,1,1
0.002382,23820,72.79974006115145,192.10895547427023,31.174253067235888,1,1
0.002384,23840,72.79974006115145,192.10895547427023,31.148679002357532,1,1
0.002386,23860,72.79974006115145,192.10895547427023,31.123141122769667,1,1
0.002388,23880,72.79974006115145,192.10895547427023,31.097620778420303,1,1
0.0023899999999999,23900,72.79974006115145,192.10895547427023,31.07212798188736,1,1
0.002392,23920,72.79974006115145,192.10895547427023,31.04665576853629,1,1
0.002394,23940,72.79974006115145,192.10895547427023,31.021211399577478,1,1
0.0023959999999999,23960,72.79974006115145,192.10895547427023,30.995789961545967,1,1
0.002398,23980,72.79974006115145,192.10895547427023,30.970395188553272,1,1
0.0024,24000,72.79974006115145,192.10895547427023,30.945025898316988,1,1
0.002402,24020,72.79974006115145,192.10895547427023,30.919682042367413,1,1
0.002404,24040,72.79974006115145,192.10895547427023,30.894367129931343,1,1
0.0024059999999999,24060,72.79974006115145,192.10895547427023,30.869077397542117,1,1
0.002408,24080,72.79974006115145,192.10895547427023,30.84381541908606,1,1
0.00241,24100,72.79974006115145,192.10895547427023,30.818583004285294,1,1
0.002412,24120,72.79974006115145,192.10895547427023,30.79337830068479,1,1
0.002414,24140,72.79974006115145,192.10895547427023,30.76820314356192,1,1
0.0024159999999999,24160,72.79974006115145,192.10895547427023,30.74275415851407,1,1
0.002418,24180,72.79974006115145,192.10895547427023,30.71484271974517,1,1
0.00242,24200,72.79974006115145,192.10895547427023,30.686623446343802,1,1
0.0024219999999999,24220,72.79974006115145,192.10895547427023,30.65843015376851,1,1
0.002424,24240,72.79974006115145,192.10895547427023,30.630270076720457,1,1
0.0024259999999999,24260,72.79974006115145,192.10895547427023,30.60213539627008,1,1
0.002428,24280,72.79974006115145,192.10895547427023,30.57403657218251,1,1
0.00243,24300,72.79974006115145,192.10895547427023,30.545967416468933,1,1
0.0024319999999999,24320,72.79974006115145,192.10895547427023,30.517930047890513,1,1
0.002434,24340,72.79974006115145,192.10895547427023,30.489924527053486,1,1
0.002436,24360,72.79974006115145,192.10895547427023,30.461952049264404,1,1
0.002438,24380,72.79974006115145,192.10895547427023,30.434014292231925,1,1
0.00244,24400,72.79974006115145,192.10895547427023,30.40611012535127,1,1
0.0024419999999999,24420,72.79974006115145,192.10895547427023,30.37819413548601,1,1
0.002444,24440,72.79974006115145,192.10895547427023,30.348713033049012,1,1
0.002446,24460,72.79974006115145,192.10895547427023,30.31869168186619,1,1
0.002448,24480,72.79974006115145,192.10895547427023,30.28870165496281,1,1
0.00245,24500,72.79974006115145,192.10895547427023,30.25874952402332,1,1
0.0024519999999999,24520,72.79974006115145,192.10895547427023,30.22883119698894,1,1
0.002454,24540,72.79974006115145,192.10895547427023,30.198952386274673,1,1
0.002456,24560,72.79974006115145,192.10895547427023,30.169107524934947,1,1
0.0024579999999999,24580,72.79974006115145,192.10895547427023,30.139300775391828,1,1
0.00246,24600,72.79974006115145,192.10895547427023,30.10953185011807,1,1
0.0024619999999999,24620,72.79974006115145,192.10895547427023,30.079097744180846,1,1
0.002464,24640,72.79974006115145,192.10895547427023,30.047842157709464,1,1
0.002466,24660,72.79974006115145,192.10895547427023,30.01661502845278,1,1
0.0024679999999999,24680,72.79974006115145,192.10895547427023,29.985433376717083,1,1
0.00247,24700,72.79974006115145,192.10895547427023,29.95428752273055,1,1
0.002472,24720,72.79974006115145,192.10895547427023,29.923183104790713,1,1
0.002474,24740,72.79974006115145,192.10895547427023,29.892089709709794,1,1
0.002476,24760,72.79974006115145,192.10895547427023,29.860227258033397,1,1
0.0024779999999999,24780,72.79974006115145,192.10895547427023,29.82812393430793,1,1
0.00248,24800,72.79974006115145,192.10895547427023,29.796059797198392,1,1
0.002482,24820,72.79974006115145,192.10895547427023,29.764043301760896,1,1
0.002484,24840,72.79974006115145,192.10895547427023,29.73197783008239,1,1
0.002486,24860,72.79974006115145,192.10895547427023,29.699341864069712,1,1
0.0024879999999999,24880,72.79974006115145,192.10895547427023,29.666644317992645,1,1
0.00249,24900,72.79974006115145,192.10895547427023,29.633989351170385,1,1
0.002492,24920,72.79974006115145,192.10895547427023,29.601083300654874,1,1
0.0024939999999999,24940,72.79974006115145,192.10895547427023,29.567929232177676,1,1
0.002496,24960,72.79974006115145,192.10895547427023,29.534776505435644,1,1
0.002498,24980,72.79974006115145,192.10895547427023,29.501356655167346,1,1
0.0025,25000,72.79974006115145,192.10895547427023,29.46784248281109,1,1
0.002502,25020,72.79974006115145,192.10895547427023,29.43417242819593,1,1
0.0025039999999999,25040,72.79974006115145,192.10895547427023,29.400336810192755,1,1
0.002506,25060,72.79974006115145,192.10895547427023,29.36638224202866,1,1
0.002508,25080,72.79974006115145,192.10895547427023,29.332255584832314,1,1
0.00251,25100,72.79974006115145,192.10895547427023,29.298002993262713,1,1
0.002512,25120,72.79974006115145,192.10895547427023,29.263593921778774,1,1
0.0025139999999999,25140,72.79875891253661,192.10895547427023,29.229044693041008,1,1
0.002516,25160,72.79777776390719,192.10895547427023,29.194353182085447,1,1
0.002518,25180,72.79679661526377,192.10895547427023,29.159515390655983,1,1
0.0025199999999999,25200,72.79581546660692,192.10895547427023,29.124539044069813,1,1
0.002522,25220,72.79483431793724,192.10895547427023,29.089416977089403,1,1
0.0025239999999999,25240,72.79418021881726,192.10895547427023,29.054157027479974,1,1
0.002526,25260,72.79319907012743,191.97199807464503,29.018753168081865,1,1
0.002528,25280,72.79221792142627,191.97199807464503,28.983211267502437,1,1
0.0025299999999999,25300,72.79090972314147,191.97199807464503,28.947530564718363,1,1
0.002532,25320,72.78992857441615,191.97199807464503,28.91170996525616,1,1
0.002534,25340,72.78894742568143,191.97199807464503,28.87575207277218,1,1
0.002536,25360,72.78829332652002,191.97199807464503,28.839656414972136,1,1
0.002538,25380,72.78731217777091,191.97199807464503,28.803422712375703,1,1
0.0025399999999999,25400,72.78600397942664,191.97199807464503,28.76705278133455,1,1
0.002542,25420,72.78469578106976,191.97199807464503,28.73054955207595,1,1
0.002544,25440,72.78371463229462,191.97199807464503,28.693910368637045,1,1
0.002546,25460,72.78240643391894,191.97199807464503,28.657135522441894,1,1
0.002548,25480,72.7820793843236,191.97199807464503,28.62022886785316,1,1
0.0025499999999999,25500,72.78077118593703,191.97199807464503,28.583188461121054,1,1
0.002552,25520,72.77979003714233,191.97199807464503,28.546015877029674,1,1
0.002554,25540,72.77848183874416,191.97199807464503,28.508710788153174,1,1
0.0025559999999999,25560,72.77750068994231,191.97199807464503,28.471275808642854,1,1
0.002558,25580,72.77684659073986,191.97199807464503,28.43371055206484,1,1
0.0025599999999999,25600,72.77586544193481,191.97199807464503,28.396015087753383,1,1
0.002562,25620,72.7745572435264,191.97199807464503,28.35819229511302,1,1
0.002564,25640,72.77292199551508,191.97199807464503,28.320239606110714,1,1
0.0025659999999999,25660,72.77161379710705,191.97199807464503,28.28215806142681,1,1
0.002568,25680,72.77095969790383,191.97199807464503,28.243951791151645,1,1
0.00257,25700,72.7703055987014,191.97199807464503,28.205618017793363,1,1
0.002572,25720,72.7689974002995,191.97199807464503,28.167158960008724,1,1
0.002574,25740,72.7676892019027,191.97199807464503,28.128575061497106,1,1
0.0025759999999999,25760,72.76638100351241,191.97199807464503,28.089866913211626,1,1
0.002578,25780,72.76539985472475,191.97199807464503,28.05103592595382,1,1
0.00258,25800,72.76474575553571,191.97199807464503,28.012082116274257,1,1
0.002582,25820,72.76343755716498,191.97199807464503,27.973006889655288,1,1
0.002584,25840,72.76180230921706,191.97265066529312,27.93380868370898,1,1
0.0025859999999999,25860,72.76049411087278,191.97265066529312,27.8944907355777,1,1
0.002588,25880,72.7598400117058,191.8374682365524,27.855052874589962,1,1
0.00259,25900,72.75918591254249,191.8374682365524,27.815494250225086,1,1
0.0025919999999999,25920,72.75722361507626,191.8374682365524,27.77581900077,1,1
0.002594,25940,72.75591541678689,191.8374682365524,27.73602503339179,1,1
0.002596,25960,72.75428016895171,191.8374682365524,27.696115404434316,1,1
0.002598,25980,72.75395311938843,191.8374682365524,27.656088053420227,1,1
0.0026,26000,72.75297197070645,191.8374682365524,27.615945160881047,1,1
0.0026019999999999,26020,72.5737780398015,191.8374682365524,27.57568786027518,1,1
0.002604,26040,72.5721511982721,191.8374682365524,27.535316929050797,1,1
0.002606,26060,72.5708497252827,191.8374682365524,27.49483190219875,1,1
0.002608,26080,72.5708497252827,191.8374716121332,27.45423500862459,1,1
0.00261,26100,72.5708497252827,191.8374716121332,27.41352506385503,1,1
0.0026119999999999,26120,72.5708497252827,191.8374716121332,27.372704316524377,1,1
0.002614,26140,72.5708497252827,191.8374716121332,27.331774928338643,1,1
0.002616,26160,72.5708497252827,191.8374716121332,27.29073320306587,1,1
0.0026179999999999,26180,72.39512179675496,191.8374716121332,27.249583069104435,1,1
0.00262,26200,72.22118503817754,191.8374716121332,27.20832674380653,1,1
0.0026219999999999,26220,72.22086299935845,191.8374716121332,27.16696168555793,1,1
0.002624,26240,72.2205409605743,191.8374716121332,27.12548969052204,1,1
0.002626,26260,72.2205409605743,191.8374716121332,27.08391308001058,1,1
0.0026279999999999,26280,72.2205409605743,191.8374716121332,27.04223101693196,1,1
0.00263,26300,72.2205409605743,191.8374716121332,27.00044388279193,1,1
0.002632,26320,72.2205409605743,191.70339923006705,26.95855368519707,1,1
0.002634,26340,72.2205409605743,191.70340259173256,26.91656144353654,1,1
0.002636,26360,71.8779515250349,191.70340259173256,26.874465770924996,1,1
0.0026379999999999,26380,71.8779515250349,191.70340259173256,26.832270805754305,1,1
0.00264,26400,71.8779515250349,191.70340259173256,26.78997354640496,1,1
0.002642,26420,71.8779515250349,191.70340259173256,26.747578015677643,1,1
0.002644,26440,71.8779515250349,191.70340259173256,26.70508332022107,1,1
0.002646,26460,71.8779515250349,191.70340259173256,26.662489979212534,1,1
0.0026479999999999,26480,71.7092484243417,191.70340259173256,26.619800094438016,1,1
0.00265,26500,71.7092484243417,191.70340259173256,26.577012783748255,1,1
0.002652,26520,71.7092484243417,191.70340259173256,26.534131732135062,1,1
0.0026539999999999,26540,71.7092484243417,191.70340259173256,26.491153104711948,1,1
0.002656,26560,71.7092484243417,191.70340259173256,26.448081986241224,1,1
0.0026579999999999,26580,71.7092484243417,191.70340259173256,26.40491759334356,1,1
0.00266,26600,71.7092484243417,191.70340259173256,26.361660597012794,1,1
0.002662,26620,71.7092484243417,191.57042808971823,26.318311560795873,1,1
0.0026639999999999,26640,71.54224225138233,191.57042808971823,26.274872677497545,1,1
0.002666,26660,71.54224225138233,191.57042808971823,26.231341526091168,1,1
0.002668,26680,71.54224225138233,191.57042808971823,26.187723530784012,1,1
0.00267,26700,71.37691032647994,191.57042808971823,26.14401609216337,1,1
0.002672,26720,71.37691032647994,191.57042808971823,26.100219960224873,1,1
0.0026739999999999,26740,71.37691032647994,191.57042808971823,26.05633737304217,1,1
0.002676,26760,71.37691032647994,191.57042808971823,26.012370551230724,1,1
0.002678,26780,71.21323031087208,191.57042808971823,25.968317137045158,1,1
0.00268,26800,71.21323031087208,191.57042808971823,25.924180730034422,1,1
0.002682,26820,71.21323031087208,191.57042808971823,25.879959095197343,1,1
0.0026839999999999,26840,71.21323031087208,191.57042808971823,25.835654455775312,1,1
0.002686,26860,71.21323031087208,191.57042808971823,25.791267589480903,1,1
0.002688,26880,71.21323031087208,191.57042808971823,25.74680047433723,1,1
0.0026899999999999,26900,71.05118020210016,191.57042808971823,25.702252557672097,1,1
0.002692,26920,71.05118020210016,191.57042808971823,25.657624507044908,1,1
0.0026939999999999,26940,71.05118020210016,191.57042808971823,25.61291851643473,1,1
0.002696,26960,71.05118020210016,191.57042808971823,25.568135149106773,1,1
0.002698,26980,71.05118020210016,191.57042808971823,25.523275452767454,1,1
0.0026999999999999,27000,70.89073832940521,191.57042808971823,25.478336871020783,1,1
0.002702,27020,70.56227326151286,191.57042808971823,25.433324941729634,1,1
0.002704,27040,70.40571165648363,191.57042808971823,25.388236993803073,1,1
0.002706,27060,70.40571165648363,191.57042808971823,25.343075760656923,1,1
0.002708,27080,70.40571165648363,191.57042808971823,25.297841551279532,1,1
0.0027099999999999,27100,70.23659477629423,191.57042808971823,25.252535300337286,1,1
0.002712,27120,69.92952966230443,191.57042808971823,25.207156436924816,1,1
0.002714,27140,69.92952966230443,191.57042808971823,25.16170859196129,1,1
0.0027159999999999,27160,69.92952966230443,191.57042808971823,25.116185609056277,1,1
0.002718,27180,43.4307517441138,191.57042808971823,25.06243680507227,1,1
0.0027199999999999,27200,43.4307517441138,191.57042808971823,24.99839032996945,1,1
0.002722,27220,43.27344170641904,191.57042808971823,24.934517452764958,1,1
0.002724,27240,43.27344170641904,191.57042808971823,24.871220143309987,1,1
0.0027259999999999,27260,43.1145916717832,191.57042808971823,24.807820577032352,1,1
0.002728,27280,43.14034109352708,191.57042808971823,24.744317723539023,1,1
0.00273,27300,43.14061905085211,191.57042808971823,24.68071479054692,1,1
0.002732,27320,43.14061905085211,191.56788160012803,24.61701455227575,1,1
0.002734,27340,42.97757226459944,191.56788160012803,24.55322036632789,1,1
0.0027359999999999,27360,42.98545589361774,191.56788160012803,24.489588804266734,1,1
0.002738,27380,42.98545589361774,191.43538236479415,24.4262422410552,1,1
0.00274,27400,42.99343122109367,191.43538236479415,24.36280387136081,1,1
0.002742,27420,42.99343122109367,191.43538236479415,24.29927838100697,1,1
0.002744,27440,42.99343122109367,191.43538236479415,24.23583518015,1,1
0.0027459999999999,27460,42.99343122109367,191.43538236479415,24.172510735978122,1,1
0.002748,27480,42.99343122109367,162.8473034557722,24.109122255681047,1,1
0.00275,27500,43.001215591225154,162.8473034557722,24.04584558277068,1,1
0.0027519999999999,27520,43.00937750858021,162.8473034557722,23.982571684624627,1,1
0.002754,27540,43.01763604610155,162.8473034557722,23.919346006251022,1,1
0.0027559999999999,27560,43.01763604610155,162.8473034557722,23.85615876449542,1,1
0.002758,27580,43.01763604610155,162.8473034557722,23.793009525936593,1,1
0.00276,27600,43.01763604610155,162.8407133334034,23.736815219999674,1,1
0.0027619999999999,27620,42.67769393189143,162.8473034557722,23.690099816191793,1,1
0.002764,27640,42.33063872948874,162.8473034557722,23.643232502798334,1,1
0.002766,27660,42.33063872948874,162.8473034557722,23.596273823387143,1,1
0.002768,27680,42.33093243938588,162.8473034557722,23.54922831392137,1,1
0.00277,27700,42.33093243938588,162.8473034557722,23.50209771597852,1,1
0.0027719999999999,27720,42.33093243938588,162.8473034557722,23.454883152268373,1,1
0.002774,27740,42.33093243938588,162.8473034557722,23.407587022188267,1,1
0.002776,27760,42.33093243938588,162.8473034557722,23.36021279571957,1,1
0.002778,27780,41.97656792206156,162.8473034557722,23.312761470495733,1,1
0.00278,27800,41.97656792206156,162.8506464190512,23.265234967430008,1,1
0.0027819999999999,27820,41.97879377395564,162.8506464190512,23.217634994854585,1,1
0.002784,27840,41.797705174030085,162.85402193904696,23.16996625112928,1,1
0.002786,27860,41.61468730901294,162.85402193904696,23.122229790898984,1,1
0.0027879999999999,27880,41.61468730901294,162.85402193904696,23.07442598526614,1,1
0.00279,27900,41.61468730901294,162.85743049366175,23.026560737105086,1,1
0.0027919999999999,27920,41.61468730901294,162.85743049366175,22.978630856285783,1,1
0.002794,27940,41.61468730901294,162.86087257019702,22.930646303014125,1,1
0.002796,27960,41.61468730901294,162.86087257019702,22.88260188971037,1,1
0.0027979999999999,27980,41.61468730901294,162.86087257019702,22.83450328939797,1,1
0.0028,28000,41.61468730901294,162.72261252727645,22.786352904177402,1,1
0.002802,28020,41.61468730901294,162.7254174718941,22.73815139674483,1,1
0.002804,28040,41.61468730901294,162.7254174718941,22.689904332203938,1,1
0.002806,28060,41.61438548307561,162.7254174718941,22.641609524037708,1,1
0.0028079999999999,28080,41.61438548307561,162.7254174718941,22.593273791772223,1,1
0.00281,28100,41.61438548307561,162.7254174718941,22.54489532863706,1,1
0.002812,28120,41.61468919542506,162.7254174718941,22.496477492099324,1,1
0.0028139999999999,28140,41.61468919542506,162.7254174718941,22.448026199515546,1,1
0.002816,28160,41.614691105565626,162.7254174718941,22.399539010176074,1,1
0.0028179999999999,28180,41.614691105565626,162.7254174718941,22.35101901930946,1,1
0.00282,28200,41.614691105565626,162.7254174718941,22.302471180576756,1,1
0.002822,28220,41.614691105565626,162.7254174718941,22.25389519855714,1,1
0.0028239999999999,28240,41.614691105565626,162.7254174718941,22.20529392525499,1,1
0.002826,28260,41.614691105565626,162.7254174718941,22.156671947297898,1,1
0.002828,28280,41.614691105565626,162.72261252727645,22.108026579540937,1,1
0.00283,28300,41.614691105565626,162.72261252727645,22.05936516313096,1,1
0.002832,28320,41.614691105565626,162.72261252727645,22.0106862408012,1,1
0.0028339999999999,28340,41.614691105565626,162.72261252727645,21.96199624790253,1,1
0.002836,28360,41.614691105565626,162.71983515164905,21.91329255846781,1,1
0.002838,28380,41.614691105565626,162.71983515164905,21.864580900536538,1,1
0.00284,28400,41.614691105565626,162.71983515164905,21.8158610415104,1,1
0.002842,28420,41.614691105565626,162.71708494056097,21.76713937184606,1,1
0.0028439999999999,28440,41.614691105565626,162.71708494056097,21.718412932226276,1,1
0.002846,28460,41.61958106557985,162.71708494056097,21.66968728902677,1,1
0.002848,28480,41.62110917814472,162.71708494056097,21.621241157158295,1,1
0.0028499999999999,28500,41.62263729073457,162.71708494056097,21.580957666119716,1,1
0.002852,28520,41.62416540334726,162.71708494056097,21.541518672715878,1,1
0.0028539999999999,28540,41.62630476103924,162.71983515164905,21.50206346163439,1,1
0.002856,28560,41.62783287369784,162.71983515164905,21.462596486704676,1,1
0.002858,28580,41.62966660890834,162.71983515164905,21.42312013450097,1,1
0.0028599999999999,28600,41.63180596667701,162.72261252727645,21.383633484896283,1,1
0.002862,28620,41.63333407938101,162.72261252727645,21.344139662465846,1,1
0.002864,28640,41.635473437178895,162.72261252727645,21.304641194466598,1,1
0.002866,28660,41.6370015498975,162.72261252727645,21.265139285042068,1,1
0.002868,28680,41.63944653025133,162.72261252727645,21.225634155104867,1,1
0.0028699999999999,28700,41.64128026551537,162.7254174718941,21.186129388043025,1,1
0.002872,28720,41.643419623316426,162.7254174718941,21.146627742081836,1,1
0.002874,28740,41.64494773602373,162.7254174718941,21.10712783648893,1,1
0.002876,28760,41.64708709379847,162.7254174718941,21.067634056184982,1,1
0.002878,28780,41.64892082901556,162.7254174718941,21.028147257576318,1,1
0.0028799999999999,28800,41.65106018674204,162.7254174718941,20.98866792363001,1,1
0.002882,28820,41.65319954443401,162.7254174718941,20.949201461525835,1,1
0.002884,28840,41.6547276570467,162.7254174718941,20.90974699310174,1,1
0.0028859999999999,28860,41.6565613921516,162.7254174718941,20.870304994789677,1,1
0.002888,28880,41.65778388220142,162.7254174718941,20.83087881983035,1,1
0.0028899999999999,28900,41.65900637223385,162.7254174718941,20.791470626140008,1,1
0.002892,28920,41.659923239746085,162.7254174718941,20.752082430520502,1,1
0.002894,28940,41.660840107247445,162.7254174718941,20.71271462253777,1,1
0.0028959999999999,28960,41.66145135224208,162.7254174718941,20.67336772477291,1,1
0.002898,28980,41.66176461529983,162.7254174718941,20.634046041522915,1,1
0.0029,29000,41.66176461529983,162.7254174718941,20.59516527344596,1,1
0.002902,29020,41.66176461529983,162.7254174718941,20.56072420564317,1,1
0.002904,29040,41.66176461529983,162.7254174718941,20.526486713914963,1,1
0.0029059999999999,29060,41.66176461529983,162.7254174718941,20.492266048792207,1,1
0.002908,29080,41.66176461529983,162.7254174718941,20.45806268120524,1,1
0.00291,29100,41.66176461529983,162.72825039802183,20.423881141267714,1,1
0.0029119999999999,29120,41.66176461529983,162.72825039802183,20.3897194404343,1,1
0.002914,29140,41.6614703350058,162.72825039802183,20.355583012097945,1,1
0.0029159999999999,29160,41.6614703350058,162.72825039802183,20.321468620868696,1,1
0.002918,29180,41.6614703350058,162.72825039802183,20.287381419296505,1,1
0.00292,29200,41.6614703350058,162.72825039802183,20.253319576593512,1,1
0.0029219999999999,29220,41.6614703350058,162.72825039802183,20.219288323455196,1,1
0.002924,29240,41.6614703350058,162.72825039802183,20.185285279617418,1,1
0.0029259999999999,29260,41.66147965062133,162.72825039802183,20.151313890220163,1,1
0.002928,29280,41.66147965062133,162.72825039802183,20.11737680093415,1,1
0.00293,29300,41.66177961344077,162.72825039802183,20.083472133855764,1,1
0.0029319999999999,29320,41.66177961344077,162.73111172645054,20.051556548698173,1,1
0.002934,29340,41.66177961344077,162.73111172645054,20.02055511086921,1,1
0.002936,29360,41.66207957625893,162.87860665475267,19.989583511321342,1,1
0.002938,29380,41.66207957625893,162.87860665475267,19.958643463368816,1,1
0.00294,29400,41.66207957625893,162.87498929766917,19.927736170328416,1,1
0.0029419999999999,29420,41.66207957625893,162.87498929766917,19.896862483969606,1,1
0.002944,29440,41.66207957625893,162.87498929766917,19.86602343970343,1,1
0.002946,29460,41.66207957625893,162.87498929766917,19.835219906140708,1,1
0.0029479999999999,29480,41.66207957625893,162.87498929766917,19.804453683156837,1,1
0.00295,29500,41.66207957625893,162.87498929766917,19.774471035814752,1,1
0.0029519999999999,29520,41.66207957625893,162.87498929766917,19.745446964070762,1,1
0.002954,29540,41.66208509704698,162.87860665475267,19.71645815281101,1,1
0.002956,29560,41.66208509704698,162.87860665475267,19.68750711276163,1,1
0.0029579999999999,29580,41.662383219601175,162.87860665475267,19.65859417316112,1,1
0.00296,29600,41.66238685524207,162.87860665475267,19.629721394012257,1,1
0.002962,29620,41.66209593786717,162.87860665475267,19.601625073777825,1,1
0.002964,29640,41.66209593786717,162.87860665475267,19.573830598882513,1,1
0.002966,29660,41.66209593786717,162.87498929766917,19.54607417141731,1,1
0.0029679999999999,29680,41.66209593786717,162.87498929766917,19.518527595246155,1,1
0.00297,29700,41.66180852551968,162.87498929766917,19.49146676527156,1,1
0.002972,29720,41.66180852551968,162.87498929766917,19.464482929386698,1,1
0.002974,29740,41.66180852551968,162.87498929766917,19.437880404039912,1,1
0.002976,29760,41.66180852551968,162.87140804853237,19.411481798640633,1,1
0.0029779999999999,29780,41.66153321541061,162.87140804853237,19.385346884708355,1,1
0.00298,29800,41.66153321541061,162.87140804853237,19.359474149854208,1,1
0.002982,29820,41.66125423477396,162.86786236941825,19.33385218359737,1,1
0.0029839999999999,29840,41.66125423477396,162.86786236941825,19.30848398171893,1,1
0.002986,29860,41.66125423477396,162.86786236941825,19.283369817176848,1,1
0.0029879999999999,29880,41.66154177309883,162.86786236941825,19.25850891296994,1,1
0.00299,29900,41.661829311422565,162.86435173303428,19.233899688981563,1,1
0.002992,29920,41.661829311422565,162.86435173303428,19.20954216168762,1,1
0.0029939999999999,29940,41.661836077030166,162.86435173303428,19.185436116326613,1,1
0.002996,29960,41.661836077030166,162.86435173303428,19.161579671112012,1,1
0.002998,29980,41.661836077030166,162.86435173303428,19.135167145739157,1,1
0.003,30000,41.661836077030166,162.86435173303428,19.097441773524896,1,1
0.003002,30020,41.661836077030166,191.4198227808652,19.059335281999743,1,1
0.0030039999999999,30040,41.661829311422565,191.4198227808652,19.021258581868295,1,1
0.003006,30060,41.661829311422565,191.4198227808652,18.983213025975363,1,1
0.003008,30080,41.661829311422565,191.4198227808652,18.94520072333523,1,1
0.0030099999999999,30100,41.661829311422565,191.4198227808652,18.907221829122584,1,1
0.003012,30120,41.661829311422565,191.4198227808652,18.869278942463637,1,1
0.0030139999999999,30140,41.661829311422565,191.42966119986488,18.83189115072171,1,1
0.003016,30160,41.661829311422565,191.4328786092209,18.795213292937536,1,1
0.003018,30180,41.661829311422565,191.43606571735663,18.758572217489746,1,1
0.0030199999999999,30200,41.66211171513223,191.43922295030677,18.721970265426894,1,1
0.003022,30220,41.66211171513223,191.44235072615703,18.685554085901064,1,1
0.0030239999999999,30240,41.66211171513223,191.44544945522856,18.649733894988884,1,1
0.003026,30260,41.66210651902697,191.4485195402573,18.61396158000782,1,1
