time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
0.0028239999999999,28240,1,120.90321089756496,0,0.0,0,0.0,0,0.0,0,31.857158493703853
0.002826,28260,1,120.90321089756496,0,0.0,0,0.0,0,0.0,0,31.86849870089914
0.002828,28280,1,120.9024556203506,0,0.0,0,0.0,0,0.0,0,31.8803414372342
0.00283,28300,1,120.9024556203506,0,0.0,0,0.0,0,0.0,0,31.892679825907816
0.002832,28320,1,120.90170350185478,0,0.0,0,0.0,0,0.0,0,31.905517384383497
0.0028339999999999,28340,1,120.90170350185478,0,0.0,0,0.0,0,0.0,0,31.918850546432182
0.002836,28360,1,120.90020866208772,0,0.0,0,0.0,0,0.0,0,31.932686110126696
0.002838,28380,1,120.90020866208772,0,0.0,0,0.0,0,0.0,0,31.94701729376063
0.00284,28400,1,120.90020866208772,0,0.0,0,0.0,0,0.0,0,31.961847462096838
0.002842,28420,1,120.89872622203822,0,0.0,0,0.0,0,0.0,0,31.977173034779575
0.0028439999999999,28440,1,120.89872622203822,0,0.0,0,0.0,0,0.0,0,31.992997641076265
0.002846,28460,1,120.89383626202398,0,0.0,0,0.0,0,0.0,0,32.009321019311216
0.002848,28480,1,120.89230814945913,0,0.0,0,0.0,0,0.0,0,32.025983014295264
0.0028499999999999,28500,1,120.89078003686926,0,0.0,0,0.0,0,0.0,0,32.03839044670148
0.002852,28520,1,120.8899916039793,0,0.0,0,0.0,0,0.0,0,32.05077999443166
0.0028539999999999,28540,1,120.88934086683,0,0.0,0,0.0,0,0.0,0,32.0636613955537
0.002856,28560,1,120.88856173372255,0,0.0,0,0.0,0,0.0,0,32.07703430262536
0.002858,28580,1,120.88748011700788,0,0.0,0,0.0,0,0.0,0,32.09089217434695
0.0028599999999999,28600,1,120.88685449232692,0,0.0,0,0.0,0,0.0,0,32.105244875985846
0.002862,28620,1,120.88532637962292,0,0.0,0,0.0,0,0.0,0,32.120082536683604
0.002864,28640,1,120.88548166333662,0,0.0,0,0.0,0,0.0,0,32.13541482386563
0.002866,28660,1,120.884724923922,0,0.0,0,0.0,0,0.0,0,32.15123194243389
0.002868,28680,1,120.88227994356818,0,0.0,0,0.0,0,0.0,0,32.16754046806123
0.0028699999999999,28700,1,120.88122086252793,0,0.0,0,0.0,0,0.0,0,32.184340234739054
0.002872,28720,1,120.8806407400196,0,0.0,0,0.0,0,0.0,0,32.201627862857286
0.002874,28740,1,120.87911262731228,0,0.0,0,0.0,0,0.0,0,32.21940350700852
0.002876,28760,1,120.87697326953752,0,0.0,0,0.0,0,0.0,0,32.237670206111055
0.002878,28780,1,120.87513953432044,0,0.0,0,0.0,0,0.0,0,32.256424661793574
0.0028799999999999,28800,1,120.8737848001558,0,0.0,0,0.0,0,0.0,0,32.27566694316939
0.002882,28820,1,120.87164544246384,0,0.0,0,0.0,0,0.0,0,32.295396785981744
0.002884,28840,1,120.8709053193223,1,120.69767333447288,0,0.0,0,0.0,0,32.315617518583366
0.0028859999999999,28860,1,120.86907158421742,1,120.70562507711304,0,0.0,0,0.0,0,32.33632580552293
0.002888,28880,1,120.86784909416758,1,120.70878053062948,0,0.0,0,0.0,0,32.35752172905073
0.0028899999999999,28900,1,120.86662660413516,1,120.69982491564105,0,0.0,0,0.0,0,32.37920496667496
0.002892,28920,1,120.86570973662292,1,120.69644865887584,0,0.0,0,0.0,0,32.40137886116038
0.002894,28940,1,120.86558424620718,1,120.69200119789994,0,0.0,0,0.0,0,32.424036669795036
0.0028959999999999,28960,1,120.86497300121252,1,120.68896691320953,0,0.0,0,0.0,0,32.44718526332999
0.002898,28980,1,120.8646597381548,1,120.68795453870612,0,0.0,0,0.0,0,32.47082085572533
0.0029,29000,1,120.8646597381548,1,120.68795453870612,0,0.0,0,0.0,0,32.494688960950526
0.002902,29020,1,120.8646597381548,1,120.68861092043711,0,0.0,0,0.0,0,32.516287932321205
0.002904,29040,1,120.86625274292672,1,120.69060706460589,0,0.0,0,0.0,0,32.53824580876849
0.0029059999999999,29060,1,120.86625274292672,1,120.69060706460589,0,0.0,0,0.0,0,32.56068565578113
0.002908,29080,1,120.86785956333128,1,120.69060706460589,0,0.0,0,0.0,0,32.58361068182877
0.00291,29100,1,120.86866821068202,1,120.69128160042698,0,0.0,0,0.0,0,32.60701742097374
0.0029119999999999,29120,1,120.86948037987663,1,120.69196079245287,0,0.0,0,0.0,0,32.63090600092344
0.002914,29140,1,120.87059037426668,1,120.69333333930454,0,0.0,0,0.0,0,32.65527615991302
0.0029159999999999,29160,1,120.87059037426668,1,120.69369329468182,0,0.0,0,0.0,0,32.68013130131587
0.002918,29180,1,120.87059037426668,1,120.6936854695649,0,0.0,0,0.0,0,32.705468015815754
0.00292,29200,1,120.87140965652334,1,120.69365303651452,0,0.0,0,0.0,0,32.73128617561861
0.0029219999999999,29220,1,120.8722325304038,1,120.69364684882656,0,0.0,0,0.0,0,32.75758576876304
0.002924,29240,1,120.87305901957744,1,120.69364684882656,0,0.0,0,0.0,0,32.78437000859818
0.0029259999999999,29260,1,120.8730497039619,1,120.69434030243822,0,0.0,0,0.0,0,32.811632207248
0.002928,29280,1,120.8730497039619,1,120.69434030243822,0,0.0,0,0.0,0,32.83937549941216
0.00293,29300,1,120.87274974114246,1,120.69503860984992,0,0.0,0,0.0,0,32.867603419804006
0.0029319999999999,29320,1,120.87357986948705,1,120.69503860984992,0,0.0,0,0.0,0,32.895062636940835
0.002934,29340,1,120.87441366109104,1,120.69574182220158,0,0.0,0,0.0,0,32.92242261505216
0.002936,29360,1,120.93932154741172,1,120.69574182220158,0,0.0,0,0.0,0,32.950260871341975
0.002938,29380,1,120.94030786704278,1,120.6964499913537,0,0.0,0,0.0,0,32.97858073527506
0.00294,29400,1,120.93932154741172,1,120.6964499913537,0,0.0,0,0.0,0,33.00737533049624
0.0029419999999999,29420,1,120.93932154741172,1,120.69787940150736,0,0.0,0,0.0,0,33.036648180006644
0.002944,29440,1,120.93932154741172,1,120.69787940150736,0,0.0,0,0.0,0,33.06639889691004
0.002946,29460,1,120.9412985791772,1,120.69787940150736,0,0.0,0,0.0,0,33.09663100408807
0.0029479999999999,29480,1,120.9412985791772,1,120.69787940150736,0,0.0,0,0.0,0,33.127337682511836
0.00295,29500,1,120.9412985791772,1,120.69933128945922,0,0.0,0,0.0,0,33.15803905967736
0.0029519999999999,29520,1,120.94329329884924,1,120.69933128945922,0,0.0,0,0.0,0,33.18861201408873
0.002954,29540,1,120.94429184520575,1,120.69932930538376,0,0.0,0,0.0,0,33.219657755476
0.002956,29560,1,120.94530042407392,1,120.70036866043984,1,120.63907014346232,0,0.0,0,33.25118306669459
0.0029579999999999,29580,1,120.94601542258906,1,120.7008001446722,1,120.63907014346232,0,0.0,0,33.283181014031854
0.00296,29600,1,120.94601178694816,1,120.7008001446722,1,120.63980451823758,0,0.0,0,33.31565157709852
0.002962,29620,1,120.94630270432306,1,120.7008001446722,1,120.63907014346232,0,0.0,0,33.34811923569601
0.002964,29640,1,120.94630270432306,1,120.70036479180072,1,120.63907014346232,0,0.0,0,33.38088030638216
0.002966,29660,1,120.94528958325374,1,120.70036479180072,1,120.63834315424806,0,0.0,0,33.41411968626012
0.0029679999999999,29680,1,120.94528958325374,1,120.70036479180072,1,120.63834315424806,0,0.0,0,33.44772147487718
0.00297,29700,1,120.9455769956012,1,120.70036479180072,1,120.63834315424806,0,0.0,0,33.48150007712763
0.002972,29720,1,120.9455769956012,1,120.69963103459504,1,120.63762343973832,0,0.0,0,33.51573037777493
0.002974,29740,1,120.9455769956012,1,120.69890250476324,1,120.63651891191144,0,0.0,0,33.550206666045604
0.002976,29760,1,120.94356434958846,1,120.69817914664316,1,120.63651891191144,0,0.0,0,33.58504730360046
0.0029779999999999,29780,1,120.94383965969752,1,120.69746090536016,1,120.63651891191144,0,0.0,0,33.620216462943354
0.00298,29800,1,120.94383965969752,1,120.69746090536016,1,120.63651891191144,0,0.0,0,33.65571392371766
0.002982,29820,1,120.94311905470752,1,120.69746090536016,1,120.63512869726334,0,0.0,0,33.69154543452384
0.0029839999999999,29840,1,120.94212392066216,1,120.69746090536016,1,120.63512869726334,0,0.0,0,33.727707510722745
0.002986,29860,1,120.94212392066216,1,120.69746090536016,1,120.63512869726334,0,0.0,0,33.76420320313571
0.0029879999999999,29880,1,120.9418363823373,1,120.69746090536016,1,120.6344417591359,0,0.0,0,33.80102846852033
0.00299,29900,1,120.94055813187911,1,120.69644210432168,1,120.63413025929027,0,0.0,0,33.838189855662144
0.002992,29920,1,120.93957181224808,1,120.69644210432168,1,120.63278026808771,0,0.0,0,33.875680279799354
0.0029939999999999,29940,1,120.93956504664048,1,120.69573393516956,1,120.63278026808771,0,0.0,0,33.91350250273066
0.002996,29960,1,120.93956504664048,1,120.69573393516956,1,120.63211501419858,0,0.0,0,33.95165968395335
0.002998,29980,1,120.93956504664048,1,120.6950307228179,1,120.63211501419858,0,0.0,0,33.98682960617957
0.003,30000,1,120.93956504664048,1,120.6950307228179,1,120.63145613040952,0,0.0,0,34.006058116564915
0.003002,30020,1,133.89585475456724,1,135.68376513681235,1,137.53291550365432,0,0.0,0,34.023981200451885
0.0030039999999999,30040,1,133.89586152017483,1,135.629995433932,1,137.59629261127577,0,0.0,0,34.04238072990448
0.003006,30060,1,133.89586152017483,1,135.629995433932,1,137.72122924404087,0,0.0,0,34.061253477353205
0.003008,30080,1,133.89586152017483,1,135.73423894686752,1,137.70011792305291,0,0.0,0,34.0806058636586
0.0030099999999999,30100,1,133.89586152017483,1,135.8370576354002,1,137.67939878188844,0,0.0,0,34.100431460588155
0.003012,30120,1,133.89586152017483,1,135.83457525867613,1,137.7400321819758,0,0.0,0,34.12073309477512
0.0030139999999999,30140,1,134.0060209104594,1,135.8851237946152,1,137.80010173406322,0,0.0,0,34.141166002927456
0.003016,30160,1,134.04242451989697,1,135.8851237946152,1,137.80010173406322,0,0.0,0,34.16161541124328
0.003018,30180,1,134.07867015595255,1,135.88234384625733,1,137.77885078588153,0,0.0,0,34.182542879867036
0.0030199999999999,30200,1,134.11447945305753,1,135.9322248503531,1,137.83792156302047,0,0.0,0,34.2039416276618
0.003022,30220,1,134.09034079624493,1,135.9817726222622,1,137.7579838519205,0,0.0,0,34.22571933618779
0.0030239999999999,30240,1,134.12609811641502,1,135.92915968152116,1,137.7579838519205,0,0.0,0,34.247592114879524
0.003026,30260,1,134.1617088651684,1,135.92915968152116,1,137.7579838519205,0,0.0,0,34.26993530294957
0.003028,30280,1,134.1617088651684,1,135.92915968152116,1,137.7579838519205,0,0.0,0,34.29256687382943
0.0030299999999999,30300,1,134.1617088651684,1,135.87689440545597,1,137.7579838519205,0,0.0,0,34.31554925601058
0.003032,30320,1,134.16141788327425,1,135.87658878296597,1,137.7579838519205,0,0.0,0,34.3388015009933
0.003034,30340,1,150.00416867166712,1,150.25638148585307,1,150.1954419067621,0,0.0,0,34.35635339204619
0.003036,30360,1,150.00416709817827,1,150.2557465722726,1,150.1954419067621,0,0.0,0,34.371376481535336
0.003038,30380,1,150.00289713892224,1,150.2557465722726,1,150.1954419067621,0,0.0,0,34.38686442609779
0.0030399999999999,30400,1,150.00289556194542,1,150.2557465722726,1,150.19433380890925,0,0.0,0,34.40282719781362
0.003042,30420,1,150.00161615499218,1,150.25510740802852,1,150.19433380890925,0,0.0,0,34.41925809119921
0.003044,30440,1,150.00161457451188,1,150.25510740802852,1,150.32001650455356,0,0.0,0,34.43615678850349
0.0030459999999999,30460,1,150.00062508876022,1,150.25510740802852,1,150.32001650455356,0,0.0,0,34.45352695484526
0.003048,30480,1,150.00062508876022,1,150.25510740802852,1,150.31945319039207,0,0.0,0,34.471364877823206
0.0030499999999999,30500,1,149.9996311865711,1,150.25446395029115,1,150.31945319039207,0,0.0,0,34.48967394512479
0.003052,30520,1,149.99662108547537,1,150.25510502679097,1,150.31945002692137,0,0.0,0,34.508450560329685
0.003054,30540,1,149.76834342471872,1,150.02628288050235,1,150.0904807472299,0,0.0,0,36.5374850242983
0.0030559999999999,30560,1,149.76834034072806,1,150.02627828558525,1,150.0904807472299,0,0.0,0,36.556302649603985
0.003058,30580,1,149.76833725673742,1,150.02627828558525,1,150.0904807472299,0,0.0,0,36.57558774424258
0.00306,30600,1,149.76833571474208,1,150.02627828558525,1,150.0904807472299,0,0.0,0,36.59534337992752
0.003062,30620,1,149.7683341727468,1,150.02627828558525,1,150.0904807472299,0,0.0,0,36.615562948920335
0.003064,30640,1,149.7683341727468,1,150.02627828558525,1,150.0904807472299,0,0.0,0,36.636252974030775
0.0030659999999999,30660,1,149.76833263075147,1,150.02627598812668,1,150.09047769505557,0,0.0,0,36.6574103150214
0.003068,30680,1,149.76933958128197,1,150.02627598812668,1,150.09047769505557,0,0.0,0,36.67903455332374
0.00307,30700,1,149.7693349656653,1,150.02626909575108,1,150.09103408341446,0,0.0,0,36.70112596526239
0.003072,30720,1,149.76933035004865,1,150.026264500834,1,150.09103408341446,0,0.0,0,36.72368767496309
0.003074,30740,1,149.769325734432,1,150.02690029218337,1,150.09103104475312,0,0.0,0,36.746713046713964
0.0030759999999999,30760,1,149.769325734432,1,150.02690029218337,1,150.09103104475312,0,0.0,0,36.77020540272684
0.003078,30780,1,149.769325734432,1,150.02690029218337,1,150.09158859209091,0,0.0,0,36.79416781518784
0.00308,30800,1,149.77032821153176,1,150.0275341374959,1,150.09158859209091,0,0.0,0,36.81859382108161
0.0030819999999999,30820,1,149.7703220711401,1,150.02752500877645,1,150.09157951628865,0,0.0,0,36.8434865388216
0.003084,30840,1,149.7732662195633,1,150.02810919070797,1,150.09152506147515,0,0.0,0,36.86884612511512
0.0030859999999999,30860,1,149.7742465075945,1,150.02810919070797,1,150.09152506147515,0,0.0,0,36.89467232124378
0.003088,30880,1,149.83848312774904,1,150.02810919070797,1,150.09152506147515,0,0.0,0,36.920961711108376
0.00309,30900,1,149.83931491438923,1,150.028104641475,1,150.09207498202815,0,0.0,0,36.94771776908708
0.0030919999999999,30920,1,149.84014454957688,1,150.02810236685855,1,150.09423611042186,0,0.0,0,36.97494036073302
0.003094,30940,1,149.84013699449386,1,150.03057157838634,1,150.09528455014188,0,0.0,0,37.00262607338982
0.003096,30960,1,149.84095998591096,1,150.03238372175616,1,150.0973285377578,0,0.0,0,37.030778342879344
0.003098,30980,1,149.84095998591096,1,150.03298144601482,1,150.09882267623985,0,0.0,0,37.05845578285335
0.0031,31000,1,149.84095998591096,1,150.03298144601482,1,150.09832782897695,0,0.0,0,37.08187904066618
0.0031019999999999,31020,1,149.84095998591096,1,150.03238372175616,1,150.09783171173345,0,0.0,0,37.10570820874773
0.003104,31040,1,149.84092229347516,1,150.03232814564026,1,150.09676026670516,0,0.0,0,37.129996282010296
0.003106,31060,1,149.8409192780803,1,150.03172858641594,1,150.0957377851862,0,0.0,0,37.15474990142482
0.0031079999999999,31080,1,149.84009166399625,1,150.03172858641594,1,150.0957377851862,0,0.0,0,37.17996919337264
0.00311,31100,1,149.84008864196312,1,150.1242332552544,1,150.0957377851862,0,0.0,0,37.20564709432167
0.0031119999999999,31120,1,149.84008713094653,1,150.12423101866705,1,150.2172859131392,0,0.0,0,37.23178721053416
0.003114,31140,1,149.84008108688022,1,150.12452511978455,1,150.21728004701333,0,0.0,0,37.25839279295372
0.003116,31160,1,149.8400780648471,1,150.12452289046192,1,150.2172810704651,0,0.0,0,37.28546034419395
0.0031179999999999,31180,1,149.90232391699126,1,150.12451843181665,1,150.21727814988327,0,0.0,0,37.3129864653935
0.00312,31200,1,149.90162862730062,1,150.12451843181665,1,150.21727814988324,0,0.0,0,37.340977842303396
0.0031219999999999,31220,1,149.90232391699126,1,150.12511648704674,1,150.21727255414672,0,0.0,0,37.36942776001952
0.003124,31240,1,149.90228304098036,1,150.1250611137018,1,150.21721041438153,0,0.0,0,37.39834281731127
0.003126,31260,1,149.9029753600357,1,150.1250611137018,1,150.21720884691098,0,0.0,0,37.42771635250381
0.0031279999999999,31280,1,149.9029753600357,1,150.1250611137018,1,150.2172101403187,0,0.0,0,37.45754812850858
0.00313,31300,1,149.90296931765832,1,150.1250566838342,1,150.21720575083276,0,0.0,0,37.487844965028614
0.003132,31320,1,149.90296327528097,1,150.12504782409906,1,150.21719857304333,0,0.0,0,37.518600141404875
0.003134,31340,1,149.90296025409228,1,150.12504339423148,1,150.21719857304333,0,0.0,0,37.54981668801165
0.003136,31360,1,149.9029557223093,1,150.12504117929768,1,150.2171942669437,0,0.0,0,37.581391795618
0.0031379999999999,31380,1,149.9029557223093,1,150.12504117929768,1,150.2171942669437,0,0.0,0,37.610542143378645
0.00314,31400,1,149.90291795745097,1,150.12498580595295,1,150.2171307867003,0,0.0,0,37.63976821461987
0.003142,31420,1,149.9029149362623,1,150.1249835910192,1,150.2171307867003,0,0.0,0,37.669455347658975
0.0031439999999999,31440,1,149.9022224839278,1,150.1249835910192,1,150.2171307867003,0,0.0,0,37.699596751918854
0.003146,31460,1,149.9022179421489,1,150.12497916115163,1,150.21712796226936,0,0.0,0,37.73019909552261
0.0031479999999999,31480,1,149.90221037251737,1,150.12497030141648,1,150.21711948897646,0,0.0,0,37.76126228090427
0.00315,31500,1,149.90221037251737,1,150.12497030141648,1,150.21711948897646,0,0.0,0,37.792779797260295
0.003152,31520,1,149.90220431681217,1,150.1249658715489,1,150.21711666454553,0,0.0,0,37.82475468002745
0.0031539999999999,31540,1,149.90220431681217,1,150.1249658715489,1,150.21711666454553,0,0.0,0,37.85718690156413
0.003156,31560,1,149.90216798258112,1,150.1255022038078,1,150.2170545270644,0,0.0,0,37.89007657647167
0.0031579999999999,31580,1,149.90216646865483,1,150.12637239842803,1,150.2170545270644,0,0.0,0,37.92342353483152
0.00316,31600,1,149.90216646865483,1,150.12579412291393,1,150.2170545270644,0,0.0,0,37.95537679429683
0.003162,31620,1,149.90146476181434,1,150.12490828327068,1,150.21705170263343,0,0.0,0,37.98516496909997
0.0031639999999999,31640,1,149.90146020999535,1,150.12490163846937,1,150.21704409300952,0,0.0,0,38.01541961681528
0.003166,31660,1,149.9007584249633,1,150.12489720860182,1,150.21704125690738,0,0.0,0,38.04613072302699
0.003168,31680,1,149.9000535233034,1,150.12489720860182,1,150.21704211597566,0,0.0,0,38.07729827194048
0.0031699999999999,31700,1,149.89864040992123,1,150.12489720860182,1,150.21704211597566,0,0.0,0,38.10891880074711
0.003172,31720,1,149.8964599550952,1,150.12484626512511,1,150.2169800680032,0,0.0,0,38.14099549795419
0.0031739999999999,31740,1,149.8964599550952,1,150.12484626512511,1,150.2169800680032,0,0.0,0,38.173525213748455
0.003176,31760,1,149.9600582824323,1,150.12454399761722,1,150.21697720826683,0,0.0,0,38.206507745249276
0.003178,31780,1,149.96005210585503,1,150.12453955340743,1,150.21697264230127,0,0.0,0,38.2399430168152
0.0031799999999999,31800,1,149.96005210585503,1,150.12453955340743,1,150.21697264230127,0,0.0,0,38.27383428485071
0.003182,31820,1,149.9600474734221,1,150.12453510919767,1,150.21696975853354,0,0.0,0,38.30817843544233
0.0031839999999999,31840,1,149.96004592927778,1,150.12453510919767,1,150.21697033041997,0,0.0,0,38.342975099148795
0.003186,31860,1,149.96001195810297,1,150.1244862228903,1,150.21690951577358,0,0.0,0,38.3782243909033
0.003188,31880,1,149.96001041395866,1,150.1244862228903,1,150.21690951577358,0,0.0,0,38.41392612156676
0.0031899999999999,31900,1,149.96000578152575,1,150.12448177868052,1,150.21690631564314,0,0.0,0,38.45008034476957
0.003192,31920,1,149.96000269323713,1,150.12447955657564,1,150.21690631564314,1,150.2169194528073,0,38.48536204246733
0.003194,31940,1,149.9594204626082,1,150.12417511613577,1,150.21690401840445,1,150.21692001353992,0,38.51981163241419
0.003196,31960,1,149.9583197645694,1,150.1238731646911,1,150.21690431541276,1,150.21692001353992,0,38.55470972669815
0.003198,31980,1,149.95773644638209,1,150.12387092810377,1,150.21690168189667,1,150.21692641593472,0,38.58891955754838
0.0031999999999999,32000,1,149.95770542390807,1,150.12382619635727,1,150.21684595370118,1,150.21683422144952,0,38.61376060312166
0.003202,32020,1,149.95770387278438,1,150.2168567242929,1,150.21684595370118,1,150.21683422144952,0,38.6368617081191
0.003204,32040,1,149.95602179002367,1,150.2168567242929,1,150.21684595370118,1,150.21683422144952,0,38.65918720122068
0.0032059999999999,32060,1,150.01986306323974,1,150.2168567242929,1,150.21684595370118,1,150.21683422144952,0,38.681967899728285
0.003208,32080,1,150.01986306323974,1,150.2168567242929,1,150.21684595370118,1,150.21683422144952,0,38.70520711395743
0.0032099999999999,32100,1,150.01985994073257,1,150.21685234255114,1,150.21684305840304,1,150.21683422144952,0,38.728901398924606
0.003212,32120,1,150.019858379479,1,150.21685234255114,1,150.21684305840304,0,0.0,0,38.7530505528503
0.003214,32140,1,150.01941272290406,1,150.21685234255114,1,150.21684305840304,0,0.0,0,38.77765809785538
0.0032159999999999,32160,1,150.08424314764343,1,150.21685234255114,1,150.21684305840304,0,0.0,0,38.802720527289864
0.003218,32180,1,150.08424157972075,1,150.2168500774134,1,150.21684011275187,0,0.0,0,38.828237902627535
0.0032199999999999,32200,1,150.08424001179807,1,150.21684781227572,1,150.21684011275187,0,0.0,0,38.85420996943685
0.003222,32220,1,150.0842384438754,1,150.21684785727845,1,150.2168401381454,0,0.0,0,38.87953637907086
0.003224,32240,1,150.08393829221475,1,150.2168479025802,1,150.2168401381454,0,0.0,0,38.90476055864847
0.0032259999999999,32260,1,150.08393829221475,1,150.21684794818398,1,150.2168401637588,0,0.0,0,38.9304358164187
0.003228,32280,1,150.08283754626896,1,150.21684337260584,1,150.21683719260415,0,0.0,0,38.95656540896967
0.00323,32300,1,150.08283597475625,1,150.2168434032117,1,150.21683719260415,0,0.0,0,38.983149121686544
0.003232,32320,1,150.08253600971966,1,150.2168434032117,1,150.21683719260415,0,0.0,0,39.010186897047085
0.003234,32340,1,150.08253600971966,1,150.2168434032117,1,150.21683719260415,0,0.0,0,39.037255762218116
0.0032359999999999,32360,1,150.0825328594811,1,150.21684110777116,1,150.21683720552224,0,0.0,0,39.06416691384754
0.003238,32380,1,150.0822315072122,1,150.21684110777116,1,150.21683720552224,0,0.0,0,39.09153208802836
0.00324,32400,1,150.08113232548382,1,150.21684113087963,1,150.21683720552224,0,0.0,0,39.11935102441929
0.0032419999999999,32420,1,150.08113232548382,1,150.21684113087963,1,150.2168372185531,0,0.0,0,39.14728358497805
0.003244,32440,1,150.0808279976285,1,150.21683884324565,1,150.2168372185531,0,0.0,0,39.17536418937649
0.0032459999999999,32460,1,150.08082641524624,1,150.21683884324565,1,150.2168372185531,0,0.0,0,39.20385466268672
0.003248,32480,1,150.08082483286395,1,150.21683885885983,1,150.2168372185531,0,0.0,0,39.23244885357649
0.00325,32500,1,150.0805190911675,1,150.21683654015467,1,150.2168372316983,0,0.0,0,39.26137297692743
0.0032519999999999,32520,1,150.07990494230793,1,150.21683654015467,1,150.2168372316983,0,0.0,0,39.29051052918494
0.003254,32540,1,150.07990494230793,1,150.2168365480147,1,150.2168372316983,0,0.0,0,39.31990778532858
0.0032559999999999,32560,1,150.07990494230793,1,150.21683655592815,1,150.2168372449593,0,0.0,0,39.34955817209568
0.003258,32580,1,150.07990334890468,1,150.21683655592815,1,150.2168372449593,0,0.0,0,39.37945786912672
0.00326,32600,1,150.07990175550148,1,150.21683656389567,1,150.2168372449593,0,0.0,0,39.40961042818694
0.0032619999999999,32620,1,150.07990175550148,1,150.21683657191775,1,150.2168372449593,0,0.0,0,39.440015577747026
0.003264,32640,1,150.0795933285175,1,150.21683657191775,1,150.21683725833768,0,0.0,0,39.47066986280581
0.003266,32660,1,150.07959173140642,1,150.21683657191775,1,150.21683725833768,0,0.0,0,39.501579824167976
0.0032679999999999,32680,1,150.25231025074206,1,150.21683657191775,1,150.21683725833768,0,0.0,0,39.53273848949456
0.00327,32700,1,150.58955348330915,1,150.21683657999498,1,150.21683725833768,0,0.0,0,39.564152623041345
0.0032719999999999,32720,1,150.5895518861981,1,150.21683657999498,1,150.21683727183498,0,0.0,0,39.59581539711205
0.003274,32740,1,150.75383128908047,1,150.21683657999498,1,150.21683727183498,0,0.0,0,39.627733234568616
0.003276,32760,1,150.75383128908047,1,150.21683657999498,1,150.21683727183498,0,0.0,0,39.65990617844925
0.0032779999999999,32780,1,150.75382968824422,1,150.21683657999498,1,150.21683728545275,0,0.0,0,39.69232708164781
0.00328,32800,1,150.75382968824422,1,150.21683658812788,1,150.21683728545275,0,0.0,0,39.72500620818831
0.0032819999999999,32820,1,150.75275418961172,1,150.21567724518258,1,150.21683728545275,0,0.0,0,39.75793658274522
0.003284,32840,1,150.8190494683221,1,150.21567725337178,1,150.21683728545275,0,0.0,0,39.79112142837494
0.003286,32860,1,150.98239568738592,1,150.21567725337178,1,150.21683728545275,0,0.0,0,39.824557273156444
0.0032879999999999,32880,1,151.1466725655931,1,150.21567725337178,1,150.21683729919266,0,0.0,0,39.85824736107522
0.00329,32900,1,151.4678171446126,1,150.21567725337178,1,150.21683729919266,0,0.0,0,39.89219475902616
0.003292,32920,1,151.4678171446126,1,150.21567725337178,1,150.21683731305637,0,0.0,0,39.92639283852739
0.003294,32940,1,151.46766011668137,1,150.21567725337178,1,150.21683731305637,0,0.0,0,39.96084796674788
0.003296,32960,1,151.46618695864873,1,150.2145323121286,1,150.21564825735706,0,0.0,0,39.99555689690722
0.0032979999999999,32980,1,151.46513297233108,1,150.21453232037464,1,150.21564825735706,0,0.0,0,40.03051931763064
0.0033,33000,1,151.6235391619476,1,150.57195160396665,1,150.21564825735706,0,0.0,0,40.06573513552374
0.003302,33020,1,151.77998874481744,1,150.5719516122702,1,150.21564825735706,0,0.0,0,40.10120774313871
0.0033039999999999,33040,1,151.7796724661675,1,150.74668531633858,1,150.21564825735706,0,0.0,0,40.1369366679384
0.003306,33060,1,151.93352689056348,1,150.9207137625498,1,150.21564828571871,0,0.0,0,40.17292200243172
0.0033079999999999,33080,1,152.08587433297424,1,150.91533885266202,1,150.21564828571871,0,0.0,0,40.20916044136353
0.00331,33100,1,152.23778798674047,1,150.91533885266202,1,150.21564828571871,0,0.0,0,40.24565486818189
0.003312,33120,1,152.53744316856353,1,150.91533886102363,1,150.21564828571871,0,0.0,0,40.28240518306554
0.0033139999999999,33140,1,152.6849888874291,1,151.08540470068277,1,150.40103159688258,0,0.0,0,40.31941496877776
0.003316,33160,1,152.66916636931913,1,151.42290599081466,1,150.584385632376,0,0.0,0,40.35667688545279
0.0033179999999999,33180,1,152.6691679923725,1,151.58771997901022,1,150.76455995876893,0,0.0,0,40.39419805432461
0.00332,33200,1,152.8125454379582,1,151.5866223845794,1,150.94277209077003,0,0.0,0,40.43197447880707
0.003322,33220,1,152.81238542554448,1,151.58662239299963,1,150.94277209077003,0,0.0,0,40.47000975927246
0.0033239999999999,33240,1,153.1019128213691,1,151.58662239299963,1,150.94277209077003,0,0.0,0,40.50830025356287
0.003326,33260,1,153.1019128213691,1,151.58662241001875,1,150.94277209077003,0,0.0,0,40.546849202359695
0.003328,33280,1,153.3810044458498,1,151.58662241001875,1,151.119050487438,0,0.0,0,40.58565314886275
0.00333,33300,1,178.01868963817975,1,179.16698233572302,1,179.832811031695,0,0.0,0,40.60072624803743
0.003332,33320,1,178.01836732674005,1,179.1578107083446,1,179.8348946473692,0,0.0,0,40.57742247291331
0.0033339999999999,33340,1,178.14960233327216,1,179.15781072572915,1,179.83489460261717,0,0.0,0,40.55265552718437
0.003336,33360,1,178.28334213560564,1,179.3238731062259,1,179.83489460261717,0,0.0,0,40.52831942598677
