time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0022795,-14.261571474292834,0.2393322185089044,0.2440062366491525,260.55333490049395
0.0022795999999999997,-14.261545423661127,0.2393582691406113,0.24401721196819168,260.55331983952436
0.0022797,-14.26151937453026,0.23938431827147788,0.2440281833862348,260.5532902383345
0.0022798,-14.261493310829374,0.2394103819723643,0.2440391538631484,260.55326063938037
0.0022799,-14.261467260192148,0.23943643260959036,0.2440501000304852,260.5532455816833
0.00228,-14.261441196499485,0.23946249630225402,0.2440610705383952,260.5532159855382
0.0022800999999999997,-14.261415147393118,0.23948854540862108,0.24407204201387708,260.55320092867134
0.0022802,-14.261389096794145,0.23951459600759328,0.24408301741731825,260.55317133457334
0.0022803,-14.261363033125019,0.23954065967672022,0.2440939879776345,260.55314173790674
0.0022803999999999997,-14.261336984028686,0.23956670877305264,0.24410495948599234,260.55312668511505
0.0022805,-14.261310920367803,0.2395927724339355,0.24411593006983467,260.55309709491706
0.0022806,-14.261284871286875,0.23961882151486336,0.24412690161544898,260.5530671136245
0.0022807,-14.261258820719688,0.2396448720820512,0.24413787709447993,260.5530524516814
0.0022808,-14.261232757076007,0.23967093572573184,0.24414884772122922,260.55302286215306
0.0022808999999999998,-14.261206706495155,0.23969698630658343,0.24415979403653745,260.5529928845658
0.002281,-14.261180642866892,0.23972304993484705,0.24417076469667548,260.55297822463393
0.0022811,-14.261154593810573,0.23974909899116525,0.24418173630794118,260.55294825017603
0.0022811999999999997,-14.261128544769559,0.23977514803218014,0.24419270794429357,260.5529335938956
0.0022813,-14.261102479656913,0.23980121314482616,0.24420368256296576,260.5529040093893
0.0022814,-14.26107643062413,0.2398272621776094,0.24421465422649724,260.5528740361508
0.0022815,-14.261050367020466,0.23985332578127228,0.24422562495623162,260.5528593821647
0.0022816,-14.261024317996764,0.2398793748049748,0.2442365966437328,260.5528278835814
0.0022817,-14.260998268980337,0.23990542382140134,0.2442475683533359,260.55279830180217
0.0022818,-14.260972202384039,0.23993149041769968,0.2442585177669401,260.5527836500522
0.0022819,-14.26094615337669,0.23995753942504905,0.24426948950034516,260.55275368260516
0.0022819999999999997,-14.260920089805643,0.23998360299609622,0.24428046030625722,260.55272410308953
0.0022821,-14.26089404081372,0.24000965198801794,0.2442914320692873,260.55270906581615
0.0022822,-14.260867991822735,0.2400357009790035,0.24430240384494978,260.5526794904722
0.0022822999999999997,-14.260841928267205,0.2400617645345342,0.24431337469641853,260.55266484129055
0.0022824,-14.26081587779808,0.24008781500365828,0.24432435042358405,260.55263487673614
0.0022825,-14.260789814244447,0.24011387855729183,0.2443353212927661,260.5526053034945
0.0022826,-14.260763765284283,0.24013992751745583,0.24434629313893486,260.55259026967644
0.0022827,-14.260737716325922,0.24016597647581683,0.24435726498692126,260.5525606979619
0.0022827999999999998,-14.26071165128039,0.24019204152134854,0.24436821062663852,260.552531126354
0.0022829,-14.260685602329406,0.24021809047233234,0.24437918250869606,260.5525160952135
0.002283,-14.260659538807552,0.24024415399418686,0.24439015345344767,260.55248652465866
0.0022830999999999997,-14.260633488379272,0.24027020442246716,0.24440112928342683,260.55245656632974
0.0022832,-14.260607439452679,0.2402962533490598,0.24441210121058995,260.5524419277665
0.0022833,-14.26058137595436,0.24032231684737937,0.2444230722075291,260.55241235772485
0.0022834,-14.260555327036009,0.2403483657657297,0.24443404415804698,260.5523973329513
0.0022835,-14.260529263539583,0.2403744292621557,0.24444501517270054,260.5523677677987
0.0022835999999999998,-14.260503214636627,0.24040047816511212,0.24445598716410816,260.55233781291787
0.0022837,-14.260477164241072,0.2404265285606666,0.24446696307810967,260.5523231778544
0.0022838,-14.260451099252748,0.24045259354899073,0.2444779088620836,260.55229208431325
0.0022838999999999997,-14.260425050366166,0.2404786424355727,0.2444888808916965,260.5522621326317
0.002284,-14.260398986901505,0.24050470590023387,0.24449985198553892,260.5522474997066
0.0022841,-14.260372938024,0.24053075477773866,0.24451082403900512,260.55221754790676
0.0022841999999999997,-14.260346874574754,0.2405568182269846,0.24452179516619107,260.5521879869171
0.0022843,-14.26032082570547,0.24058286709626842,0.24453276725052991,260.55217335662803
0.0022844,-14.260294775350758,0.2406089174509809,0.2445437432671311,260.55214340926415
0.0022845,-14.260268711917886,0.24063498088385238,0.2445547144326518,260.5521138509677
0.0022846,-14.260242663072145,0.24066102972959413,0.2445656865652435,260.55209883156067
0.0022846999999999998,-14.260216598132896,0.24068709466884286,0.24457663247836972,260.55206927618156
0.0022848,-14.260190549295377,0.24071314350636186,0.24458760464169885,260.5520546469312
0.0022849,-14.260164500466841,0.24073919233489782,0.24459857681300204,260.55202470291135
0.0022849999999999997,-14.26013843705855,0.24076525574318808,0.24460954805143156,260.5519951466921
0.0022851,-14.26011238823824,0.2407913045634995,0.24462052025356815,260.55198013374854
0.0022852,-14.26008632335265,0.24081736944908805,0.24463149543895155,260.5519505806549
0.0022853,-14.260060274547753,0.24084341825398603,0.24464246767429543,260.5519210274273
0.0022854,-14.260034225742965,0.24086946705877388,0.24465343991789218,260.5519060160423
0.0022854999999999998,-14.260008162368129,0.24089553043361,0.2446644112289477,260.55187646251903
0.0022856,-14.259982113571564,0.2409215792301751,0.2446753835033552,260.55184652259805
0.0022857,-14.259956048696699,0.24094764410503977,0.2446863295665427,260.55183190219816
0.0022857999999999997,-14.259929999916391,0.24097369288534765,0.24469730187082017,260.55180235139403
0.0022859,-14.259903936565202,0.2409997562365369,0.24470827324209654,260.55178734372845
0.002286,-14.259877886300414,0.24102580650132488,0.24471924948670268,260.5517562652911
0.0022861,-14.25985183753646,0.2410518552652796,0.24473022183670273,260.5517263290234
0.0022862,-14.259825774201628,0.2410779186001104,0.2447411932499763,260.5517117109141
0.0022863,-14.259799725453096,0.2411039673486428,0.24475216562939656,260.55168216386824
0.0022864,-14.259773662127332,0.24113003067440708,0.24476313707024017,260.5516522279938
0.0022865,-14.259747613387864,0.24115607941387474,0.24477410947718578,260.5516376142784
0.0022865999999999997,-14.259721564655694,0.24118212814604512,0.244785081898558,260.5516076786759
0.0022867,-14.259695499830002,0.24120819297173668,0.24479602810241624,260.551578135165
0.0022868,-14.25966944961334,0.2412342431883996,0.2448070044674056,260.5515635190758
0.0022868999999999997,-14.259643386319349,0.24126030648239016,0.24481797598331503,260.55153358848264
0.002287,-14.259617337611658,0.24128635519008057,0.24482894846521128,260.55151897453777
0.0022871,-14.259591274325897,0.24131241847584128,0.24483992000812707,260.55148904448674
0.0022872,-14.259565225627272,0.24133846717446694,0.24485089251751618,260.5514595024946
0.0022873,-14.25953917693594,0.24136451586579888,0.2448618650413143,260.55144488967187
0.0022873999999999998,-14.25951311366653,0.24139057913520823,0.2448728366299663,260.5514149604869
0.0022875,-14.259487064984272,0.24141662781746653,0.24488380917746405,260.55138542206583
0.0022876,-14.259461000214836,0.24144269258690265,0.24489475551607126,260.5513704235906
0.0022876999999999997,-14.259434950048096,0.24146874275364283,0.24490573200297985,260.55370110892386
0.0022878,-14.259408889789444,0.2414948030122943,0.2449166958200588,260.56781788032646
0.0022879,-14.259382841472497,0.24152085132924128,0.2449276574941286,260.5920716553627
0.002288,-14.25935677441627,0.2415469183854686,0.2449385606607322,260.6172161418244
0.0022881,-14.259330707731731,0.24157298507000746,0.2449494821072705,260.6421649345416
0.0022881999999999998,-14.25930465443868,0.2415990383630593,0.24496033910022563,260.6659304588611
0.0022883,-14.259278585429202,0.24162510737253662,0.2449711881543952,260.68764383526127
0.0022884,-14.259252502189662,0.2416511906120764,0.24498202535362165,260.70663623051223
0.0022884999999999997,-14.259226432371529,0.24167726043020998,0.2449928273025481,260.72234324270556
0.0022886,-14.259200369998887,0.24170332280285223,0.24500360967445514,260.7344778755139
0.0022887,-14.259174290431465,0.2417294023702734,0.2450143880422961,260.74285883832437
0.0022887999999999997,-14.259148215309404,0.24175547749233495,0.24502512546561753,260.7475154987719
0.0022889,-14.259122147677108,0.24178154512463124,0.24503587253388057,260.74864531543454
0.002289,-14.259096066952269,0.2418076258494697,0.2450466147551579,260.7465841819862
0.0022891,-14.25906998772912,0.2418337050726187,0.24505735308231844,260.7417632669122
0.0022892,-14.25904392159236,0.24185977120937885,0.24506809629421455,260.734699468397
0.0022892999999999998,-14.25901783791113,0.241885854890608,0.24507884642920036,260.73066909733785
0.0022894,-14.25899177030341,0.24191192249832838,0.24508959361476704,260.7306395700871
0.0022895,-14.258965702696631,0.2419379901051073,0.24510034081871715,260.730624584293
0.0022895999999999997,-14.25893962052615,0.24196407227558936,0.24511108710630752,260.7305950579167
0.0022897,-14.258913551441223,0.24199014136051566,0.24512183827742567,260.7305655337085
0.0022898,-14.258887483857972,0.24201620894376674,0.24513258556207637,260.7305505505212
0.0022899,-14.258861401696654,0.24204229110508457,0.2451433319142809,260.7305210265036
0.00229,-14.258835331112627,0.24206836168911217,0.24515405787319264,260.73049150344605
0.0022900999999999998,-14.258809263545734,0.24209442925600477,0.2451648052246165,260.73047652049144
0.0022902,-14.258783181407942,0.24212051139379653,0.24517555165741217,260.73044699860094
0.0022903,-14.258757112355708,0.24214658044603077,0.24518630297320348,260.7304186189514
0.0022903999999999997,-14.258731044805165,0.2421726479965738,0.2451970503952952,260.7304040298653
0.0022905,-14.258704962682883,0.24219873011885618,0.24520779690207867,260.7303745088114
0.0022906,-14.258678895141395,0.24222479766034333,0.24521854437086144,260.73034460183794
0.0022906999999999997,-14.258652826113636,0.24225086668810292,0.24522929578159836,260.730330013505
0.0022908,-14.258626744007696,0.24227694879404282,0.2452400423628655,260.7303004934356
0.0022909,-14.258600676489744,0.24230301631199502,0.24525078990844706,260.73027058717713
0.002291,-14.25857460596289,0.2423290868388488,0.24526151610162053,260.7302560002764
0.0022911,-14.2585485238733,0.2423551689284391,0.24527226275341488,260.7302260977714
0.0022911999999999997,-14.258522456371697,0.24238123643004172,0.24528301036942934,260.7301965828418
0.0022913,-14.25849638737663,0.24240730542510924,0.24529376192462368,260.7301819968271
0.0022914,-14.258470305304229,0.24243338749750976,0.24530450864381034,260.73015209424483
0.0022914999999999997,-14.258444237818125,0.24245945498361365,0.24531525633740095,260.73012258158417
0.0022916,-14.258418170340148,0.24248552246159072,0.24532600405548705,260.73010799612126
0.0022917,-14.25839208679054,0.24251160601119892,0.24533675475893738,260.7300780972017
0.0022918,-14.258366019320786,0.24253767348095323,0.24534750252304363,260.7300485854236
0.0022919,-14.258339951851971,0.24256374094976785,0.2453582503054516,260.7300336142782
0.0022919999999999998,-14.258313866810456,0.2425898259912831,0.24536897579602585,260.73000410575935
0.0022921,-14.258287799357051,0.2426158934446878,0.24537972363046678,260.72997459557513
0.0022922,-14.258261731912604,0.24264196088913437,0.24539047148991244,260.72995962677885
0.0022922999999999997,-14.258235649888409,0.24266804291332988,0.24540121842398793,260.72993011739635
0.0022924,-14.25820958095863,0.24269411184310918,0.24541197024266242,260.729900610297
0.0022925,-14.25818351352969,0.24272017927204814,0.24542271817579608,260.72988564405733
0.0022926,-14.258157431529863,0.2427462612718756,0.24543346518709275,260.7298561369302
0.0022927,-14.258131364109149,0.24277232869259002,0.24544421316624065,260.72982777193175
0.0022928,-14.258105295203004,0.2427983975987349,0.24545496508280412,260.72981319496546
0.0022929,-14.258079213219524,0.24282447958221454,0.24546571216457838,260.72978368888215
0.002293,-14.258053144299716,0.24285054850202314,0.24547643492318394,260.7297537955132
0.0022930999999999997,-14.258027075410757,0.24287661739098176,0.2454871869065533,260.7297392222312
0.0022932,-14.258000993442787,0.24290269935895203,0.24549793406187692,260.7297093306105
0.0022933,-14.257974926062788,0.24292876673895059,0.2455086821883245,260.72967982554985
0.0022933999999999997,-14.257948858682896,0.24295483411884256,0.2455194303324954,260.7296652521425
0.0022935,-14.257922775238551,0.2429809175631874,0.24553018147138153,260.7296353618958
0.0022936,-14.25789670787406,0.24300698492767836,0.24554092967139898,260.7296058587834
0.0022937,-14.257870640511356,0.2430330522903823,0.24555167788263116,260.72959128758885
0.0022938,-14.257844558576076,0.24305913422566228,0.24556242518258628,260.7295613992549
0.0022938999999999998,-14.257818489735218,0.2430852030665207,0.24557317736203185,260.72953189792617
0.002294,-14.257792407809001,0.2431112849927377,0.24558392470465631,260.7295169399094
0.0022941,-14.257766338961668,0.24313735384007096,0.2455946477312604,260.729487440185
0.0022941999999999997,-14.257740271629867,0.24316342117187162,0.2456053960755124,260.72945794057614
0.0022943,-14.257714188227283,0.2431895045744561,0.24561614739722637,260.72989845259315
0.0022944,-14.257688120903714,0.24321557189802512,0.24562689578353528,260.73586434374613
0.0022945,-14.257662043482728,0.24324164931901038,0.24563763151010273,260.7475182817102
0.0022946,-14.257635972022543,0.24326772077919578,0.24564835158767215,260.76017828343333
0.0022946999999999998,-14.257609893465077,0.24329379933666218,0.24565908038866327,260.77332327387734
0.0022948,-14.257583822361957,0.2433198704397821,0.24566978963440445,260.7863856645529
0.0022949,-14.25755774414052,0.24334594866121861,0.24568047838956342,260.798920209751
0.0022949999999999997,-14.257531657300017,0.24337203550172148,0.2456911505644375,260.8105001668972
0.0022951,-14.25750557791937,0.2433981148823694,0.24570180319948406,260.8207693185442
0.0022952,-14.257479492930331,0.2434241998714075,0.24571246063214747,260.82948387901234
0.0022952999999999997,-14.25745341241403,0.24345028038770877,0.24572310635402847,260.8364908659926
0.0022954,-14.257427321800327,0.24347637100141206,0.24573373941608606,260.8416922056443
0.0022955,-14.257401235660199,0.24350245714154006,0.24574436076533504,260.84509681004454
0.0022956,-14.257375152500098,0.24352854030164117,0.24575497430987794,260.8467960703775
0.0022957,-14.257349072335225,0.24355462046651333,0.24576558006675178,260.84695303457926
0.0022957999999999998,-14.257322993686737,0.24358069911500202,0.24577621114017406,260.84575904535586
0.0022959,-14.257296900437439,0.24360679236430016,0.24578681209421716,260.84346567030224
0.002296,-14.257270820288914,0.2436328725128245,0.24579741793846258,260.84036849439326
0.0022960999999999997,-14.257244741655924,0.24365895114581448,0.2458080491105559,260.83862861218853
0.0022962,-14.257218646937439,0.24368504586430006,0.24581865406983108,260.8385991257891
0.0022963,-14.257192565311696,0.24371112749004276,0.2458292639197285,260.838584179945
0.0022964,-14.257166485186794,0.2437372076149451,0.24583986989322218,260.83855469671073
0.0022965,-14.257140406579106,0.24376328622263266,0.24585050118494045,260.8385252110037
0.0022965999999999998,-14.257114310390692,0.24378938241104642,0.245861110180409,260.83851026807116
0.0022967,-14.257088230282125,0.2438154625196134,0.24587171624860396,260.83848078499705
0.0022968,-14.257062151690782,0.24384154111095668,0.24588234763173603,260.8384509148467
0.0022968999999999997,-14.257036070104911,0.24386762269682727,0.24589295766920002,260.8384363616438
0.002297,-14.257009975426486,0.24389371737525245,0.2459035628770727,260.8384084098904
0.0022971,-14.256983895343224,0.24391979745851522,0.24591416906410754,260.8383785386161
0.0022972,-14.25695781528195,0.24394587751978847,0.24592480448347656,260.83836398767534
0.0022973,-14.256931735206907,0.24397195759483203,0.24593541073011138,260.83833450677946
0.0022974,-14.256905640560134,0.2439980522416043,0.24594601606631233,260.83830463795044
0.0022975,-14.256879562008754,0.2440241307929849,0.24595664767054234,260.838275160091
0.0022976,-14.256853480456497,0.2440502123452415,0.24596725791801588,260.83826022112703
0.0022976999999999997,-14.256827400405081,0.24407629239665773,0.24597786428988588,260.83823074306747
0.0022978,-14.256801305782776,0.24410238701896247,0.2459884697481799,260.8382012646632
0.0022979,-14.256775225762299,0.2441284670394399,0.24599910538858294,260.83818632798614
0.0022979999999999997,-14.256749145727227,0.2441545470745119,0.24600971185120088,260.8381568501848
0.0022981,-14.25672306569308,0.2441806271086584,0.24602031834260035,260.8381289025482
0.0022982,-14.256696969601684,0.24420672320005465,0.2460309278324894,260.838510571167
0.0022983,-14.256670891098391,0.2442328017033475,0.24604155968885402,260.8415011387486
0.0022984,-14.2566448140677,0.24425887873403873,0.2460521584520637,260.84706809724963
0.0022984999999999998,-14.256618725459909,0.24428496734183014,0.24606277767969872,260.8532392109081
0.0022986,-14.256592639825463,0.24431105297627553,0.24607335991141183,260.8597869254548
0.0022987,-14.256566544100272,0.24433714870146694,0.24608395870083766,260.86646013384046
0.0022987999999999997,-14.256540465948502,0.24436322685323653,0.24609455064472785,260.8730712493021
0.0022989,-14.256514377692124,0.2443893151096148,0.24610512994123465,260.87941594015786
0.002299,-14.256488293909326,0.24441539889241248,0.2461156975311429,260.8853188577262
0.0022991,-14.256462197041998,0.24444149575974095,0.24612626029911974,260.890666644102
0.0022992,-14.256436106148994,0.24446758665274437,0.24613680745878252,260.8953287999267
0.0022992999999999998,-14.256410018257903,0.2444936745438362,0.24614737603245518,260.8992622348952
0.0022994,-14.256383931839405,0.24451976096233352,0.2461579115198902,260.9024362918154
0.0022995,-14.25635783534455,0.24454585745718838,0.2461684635755121,260.9048794249963
0.0022995999999999997,-14.256331753407748,0.2445719393939907,0.2461789873982313,260.9066118488352
0.0022997,-14.256305659908222,0.24459803289351711,0.24618953170496252,260.9077139873161
0.0022998,-14.256279566409628,0.24462412639211095,0.2462000760414368,260.9082774292897
0.0022998999999999997,-14.256253475899072,0.24465021690266653,0.24621061259462784,260.9084052356061
0.0023,-14.256227383873176,0.24467630892856285,0.24622112387487957,260.9082302255419
0.0023001,-14.256201293378032,0.24470239942370675,0.2462316604997062,260.9078425457765
0.0023002,-14.256175202882979,0.24472848991876006,0.2462421971615731,260.90739521686845
0.0023003,-14.256149112388863,0.24475458041287546,0.246252733849668,260.90699343750674
0.0023003999999999998,-14.256123021910053,0.24478067089168576,0.2462632705838451,260.9067293197599
0.0023005,-14.256096929916733,0.24480676288500547,0.24627378204467518,260.9067051748256
0.0023006,-14.256070840939703,0.24483285186203574,0.2462843149363853,260.9069855986348
0.0023006999999999997,-14.256044750469206,0.2448589423325327,0.24629485177308288,260.90762499866423
0.0023008,-14.256018661501223,0.24488503130051598,0.24630538473490227,260.9086415072051
0.0023009,-14.255992572533335,0.24491112026840334,0.24631591773009653,260.91007020069543
0.002301,-14.255966483550848,0.24493720925089058,0.24632642155294204,260.91188076999447
0.0023011,-14.255940381506555,0.24496331129518367,0.24633694976319762,260.91407134937765
0.0023011999999999998,-14.255914297034838,0.2449893957669005,0.2463474711451177,260.9165892500857
0.0023013,-14.255888197985875,0.24501549481586338,0.24635799161072292,260.9193907536938
0.0023014,-14.255862115008743,0.24504157779299618,0.24636850914966685,260.9224350062984
0.0023014999999999997,-14.255836020441478,0.2450676723602605,0.2463790179542205,260.9256270275922
0.0023016,-14.255809927389747,0.24509376541199224,0.24638955210218497,260.9289276262533
0.0023017,-14.25578383581697,0.24511985698476835,0.24640005317118546,260.9322577398143
0.0023017999999999997,-14.255757732646037,0.24514596015570156,0.24641054550408115,260.9355574512771
0.0023019,-14.25573164556965,0.24517204723208863,0.2464210641249718,260.93879673014254
0.002302,-14.2557055468876,0.2451981459141379,0.2464315448100865,260.9418904841432
0.0023021,-14.255679464293747,0.24522422850799153,0.24644205177075543,260.94483529522097
0.0023022,-14.25565336859983,0.2452503242019084,0.24645252471376525,260.9475918576356
0.0023022999999999997,-14.255627261335997,0.24527643146574185,0.24646301814539734,260.9501329031981
0.0023024,-14.255601168630221,0.24530252417151743,0.24647348333976443,260.9524573451851
0.0023025,-14.25557507893354,0.2453286138681996,0.24648396997059077,260.95458301383394
0.0023025999999999997,-14.25554897615233,0.245354716649409,0.24649445178503626,260.95651868958794
0.0023027,-14.255522889451811,0.24538080334992785,0.2465049306757741,260.95826105908867
0.0023028,-14.255496789665928,0.2454069031358106,0.24651540475389722,260.95987162788373
0.0023029,-14.255470691374532,0.24543300142720703,0.24652587495951186,260.9613557187072
0.002303,-14.255444594583977,0.24545909821776135,0.24653634130223367,260.9627501252774
0.0023030999999999998,-14.255418497794356,0.24548519500738308,0.2465468076751692,260.9640867408476
0.0023032,-14.255392402499217,0.24551129030252206,0.24655727017988885,260.9654173523596
0.0023033,-14.255366307211363,0.2455373855903762,0.24656773272813715,260.96675894798966
0.0023033999999999997,-14.255340214910715,0.2455634778910234,0.24657818750210755,260.96814111229247
0.0023035,-14.255314106546455,0.24558958625528327,0.24658864527633365,260.96960449846193
0.0023036,-14.25528801574758,0.24561567705415932,0.24659909622283113,260.9711357184215
0.0023037,-14.255261924950467,0.24564176785127145,0.24660954720064304,260.9727775953358
0.0023038,-14.255235821075184,0.24566787172655502,0.24661999337418616,260.9745254128377
0.0023039,-14.255209720208999,0.24569397259273984,0.24663046098629426,260.9763908122826
0.002304,-14.255183633900863,0.24572005890087567,0.24664090036481398,260.97835856920267
0.0023041,-14.255157533021837,0.24574615977990177,0.246651338841888,260.9804386350526
0.0023041999999999997,-14.255131435151903,0.24577225764983623,0.24666179876241343,260.98259611647916
0.0023043,-14.255105338754566,0.24579835404717265,0.24667222559774113,260.9848523118335
0.0023044,-14.255079229300952,0.2458244635007869,0.24668267684246137,260.9871545779983
0.0023044999999999997,-14.255053134398192,0.24585055840354642,0.2466930998473428,260.9895107348267
0.0023046,-14.255027042512555,0.24587665028918337,0.24670354430025349,260.9918841565023
0.0023047,-14.255000936033307,0.24590275676843198,0.24671395863647208,260.994281458569
0.0023048,-14.254974832555956,0.2459288602457832,0.24672439441640318,260.99665605235873
0.0023049,-14.254948732073842,0.24595496072789658,0.24673482242594255,260.9990126466172
0.0023049999999999998,-14.254922631585458,0.2459810612162805,0.2467452504700258,261.0013383739092
0.0023051,-14.25489653108967,0.24600716171206827,0.24675564934611816,261.0036173275776
0.0023052,-14.254870433596615,0.24603325920512376,0.24676606966438705,261.00584205734145
0.0023052999999999997,-14.254844339090766,0.24605935371097232,0.24677648221062368,261.0080009524626
0.0023054,-14.254818230014026,0.24608546278771293,0.24678689385839744,261.0101126803722
0.0023055,-14.25479213700995,0.24611155579178856,0.2467973025848815,261.0121469565569
0.0023056,-14.254766030921338,0.24613766188040032,0.24680770650665124,261.0141500988071
0.0023057,-14.254739926333576,0.24616376646816285,0.246818106567883,261.0160792756366
0.0023057999999999998,-14.254713824755738,0.24618986804600063,0.24682852807673275,261.0179831636297
0.0023059,-14.254687723156941,0.24621596964479764,0.24683892040656938,261.01985537486905
0.002306,-14.254661621558236,0.24624207124350228,0.2468493127780139,261.02169333285224
0.0023060999999999997,-14.254635522954766,0.24626816984697264,0.2468596973865013,261.02352436988207
0.0023062,-14.25460942586683,0.24629426693490863,0.24687010735125325,261.0253536021979
0.0023063,-14.254583314186117,0.2463203786156214,0.24688048720132363,261.0271888213214
0.0023063999999999997,-14.254557220086314,0.24634647271542498,0.2468908894404168,261.02902366489496
0.0023065,-14.254531111393732,0.2463725814080071,0.24690126156496892,261.0308854475338
0.0023066,-14.254505005717437,0.24639868708430157,0.24691165514996205,261.0327796212597
0.0023067,-14.254478898519432,0.2464247942823068,0.24692202345321437,261.0346993996046
0.0023068,-14.254452810411113,0.24645088239062574,0.24693241025280063,261.0366360465919
0.0023068999999999997,-14.25442669162942,0.24647700117231786,0.24694276989678682,261.038616400882
0.002307,-14.25440059044386,0.2465031023578792,0.24695315194114584,261.040632442855
0.0023071,-14.25437449075195,0.24652920204978912,0.24696353012609057,261.0426692433801
0.0023071999999999997,-14.254348391039077,0.24655530176266183,0.2469738791321877,261.0447352111699
0.0023073,-14.25432227826273,0.2465814145390084,0.24698425255314138,261.0468130735747
0.0023074,-14.254296183060628,0.24660750974111068,0.246994619160642,261.0489223041055
0.0023075,-14.254270074773162,0.24663361802857686,0.24700498096838963,261.0510272367426
0.0023076,-14.254243966487453,0.24665972631428623,0.24701534281398707,261.05315611621035
0.0023076999999999998,-14.254217861188119,0.24668583161362,0.24702569689859447,261.05527404515124
0.0023078,-14.254191755896905,0.24671193690483406,0.2470360510345308,261.0573977792476
0.0023079,-14.254165652100173,0.24673804070156535,0.24704640130586306,261.0595081076003
0.0023079999999999997,-14.254139551290645,0.24676414151109327,0.2470567438214824,261.061613007422
0.0023081,-14.254113435910226,0.24679025689151324,0.2470670854402939,261.0637062935145
0.0023082,-14.254087338110715,0.24681635469102403,0.24707744945953938,261.06577566051885
0.0023083,-14.254061225718427,0.2468424670833116,0.24708778336199164,261.0678494149596
0.0023084,-14.25403511482698,0.2468685779747588,0.24709811341807641,261.06989152938127
0.0023085,-14.254009005422823,0.24689468737891573,0.2471084396049797,261.0719058395838
0.0023086,-14.253982899035783,0.24692079376595544,0.24711878725834377,261.07392181078797
0.0023087,-14.253956791133392,0.24694690166834654,0.2471291096423702,261.07592146350447
0.0023087999999999997,-14.253930687741677,0.24697300506006137,0.24713944958834352,261.0779132435973
0.0023089,-14.253904582827419,0.24699910997432006,0.2471497642549785,261.07988263003335
0.002309,-14.25387846784399,0.24702522495774915,0.24716009555098703,261.0818518672765
0.0023090999999999997,-14.253852367448523,0.2470513253532154,0.24717042783824592,261.083817925694
0.0023092,-14.253826252444226,0.2470774403575131,0.24718073000355334,261.08578275920644
0.0023093,-14.253800140457878,0.2471035523438605,0.2471910536352121,261.0877456492841
0.0023094,-14.253774044544194,0.2471296482575447,0.24720137435396441,261.08972155280725
0.0023095,-14.253747934036896,0.2471557587648423,0.24721166496374486,261.0916997988293
0.0023095999999999998,-14.253721825038772,0.2471818677629667,0.2472219809331045,261.09368193987564
0.0023097,-14.253695704456865,0.2472079883448739,0.2472322882113218,261.0956737517994
0.0023098,-14.253669598461261,0.24723409434047738,0.24724259648430488,261.097666822789
0.0023098999999999997,-14.253643495446497,0.24726019735524218,0.2472528969950038,261.0996749538424
0.00231,-14.253617377860007,0.24728631494173214,0.24726319662004972,261.10169470239754
0.0023101,-14.253591276347011,0.24731241645472757,0.24727349333031484,261.10372414914895
0.0023102,-14.253565161755848,0.24733853104589087,0.2472837852548804,261.10575219490033
0.0023103,-14.25353904865197,0.24736464414976922,0.24729407331502945,261.1077979630057
0.0023103999999999998,-14.253512938564377,0.24739075423736168,0.24730438285734307,261.10983694039675
0.0023105,-14.253486826962266,0.24741686583947242,0.24731466712260328,261.1118756226246
0.0023106,-14.253460718355386,0.24744297444635244,0.2473249436401021,261.1139361766943
0.0023106999999999997,-14.253434611264046,0.24746908153769276,0.24733524552738093,261.1159826108281
0.0023108,-14.253408491066281,0.24749520173545747,0.24734551340155533,261.11802255385436
0.0023109,-14.253382385447622,0.24752130735411626,0.24735578226567584,261.12007895186696
0.0023109999999999997,-14.253356268267071,0.24754742453466783,0.24736607166396185,261.122111980567
0.0023111,-14.253330152558279,0.2475735402434598,0.24737632799281706,261.124159515964
0.0023112,-14.253304038365856,0.2475996544358825,0.2473866096902367,261.1261947502654
0.0023113,-14.253277924151636,0.24762576865010288,0.24739686221779225,261.1282092535222
0.0023114,-14.25325181146098,0.247651881340758,0.24740714012063836,261.1302478061629
0.0023114999999999998,-14.253225701758359,0.24767799104338017,0.2474174102768505,261.1322526037149
0.0023116,-14.253199593549388,0.24770409925235093,0.24742767658171655,261.1342825909435
0.0023117,-14.253173483832262,0.24773020896947706,0.2474379176181591,261.1363086855603
0.0023117999999999997,-14.2531473640396,0.24775632876213827,0.2474481752954419,261.1382960618223
0.0023119,-14.253121244247863,0.24778244855387577,0.24745843301777676,261.1403036640413
0.002312,-14.253095142022342,0.24780855077939634,0.24746868393425192,261.1423261615097
0.0023121,-14.253069025225928,0.24783466757581074,0.2474789339702874,261.1443313957277
0.0023122,-14.253042909923163,0.2478607828785755,0.24748918015645352,261.14631518202293
0.0023122999999999998,-14.253016796114876,0.2478868966868628,0.24749942249353118,261.1483314893497
0.0023124,-14.252990683808264,0.2479130089934749,0.24750966098789126,261.15034665649813
0.0023125,-14.252964556922732,0.2479391358790064,0.24751989859595344,261.1523281420347
0.0023125999999999997,-14.252938447603418,0.24796524519832097,0.24753012939992475,261.15436171207733
0.0023127,-14.252912325221455,0.2479913675802834,0.24754038464324946,261.156357413191
0.0023128,-14.252886218898295,0.24801747390344353,0.2475506077577101,261.15836845965197
