time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.001258,12580,34.29088633464289,49.27536444579597,61.04018770928501,34.29088633464289,0,0,0,0,0,0,0,0,0,0,0,0
0.0012599999999999,12600,32.47263005190012,47.58693870518478,60.81180428473664,32.47263005190012,0,0,0,0,0,0,0,0,0,0,0,0
0.0012619999999999,12620,30.6527301132539,45.897442213906096,60.57878383509775,30.6527301132539,0,0,0,0,0,0,0,0,0,0,0,0
0.001264,12640,28.83124926777993,44.206936439464606,60.341151128325215,28.83124926777993,0,0,0,0,0,0,0,0,0,0,0,0
0.001266,12660,27.006933788507148,42.51547003737695,60.09891891089951,27.006933788507148,0,0,0,0,0,0,0,0,0,0,0,0
0.001268,12680,25.18042632025986,40.8230729977757,59.85218336692432,25.18042632025986,0,0,0,0,0,0,0,0,0,0,0,0
0.0012699999999999,12700,23.35091453407408,39.12982156535556,59.600984985362224,23.35091453407408,0,0,0,0,0,0,0,0,1,0,1,0
0.001272,12720,21.51905420456796,37.43576493872022,59.34537814509851,21.51905420456796,0,0,0,0,0,0,0,0,1,0,1,0
0.001274,12740,19.68498163725212,35.740936917064815,59.08536979511012,19.68498163725212,0,0,0,0,1,0,1,0,1,0,1,0
0.001276,12760,17.84785823951318,34.04541225291904,58.82103413818136,17.84785823951318,0,0,0,0,1,0,1,0,1,0,1,0
0.0012779999999999,12780,16.008642562839366,32.349225274720474,58.55243158702565,16.008642562839366,0,0,0,0,1,0,1,0,1,0,1,0
0.0012799999999999,12800,14.167135070439889,30.65243906733817,58.27961017954252,14.167135070439889,1,0,1,0,1,0,1,0,1,0,1,0
0.001282,12820,12.322797015099352,28.95508711456029,58.00260615008503,12.322797015099352,1,0,1,0,1,0,1,0,1,0,1,0
0.001284,12840,10.476435352041614,27.2572475861116,57.721477331893006,10.476435352041614,1,0,1,0,1,0,1,0,1,0,1,0
0.001286,12860,8.627815882634785,25.558955235546637,57.43626716856475,8.627815882634785,1,0,1,0,1,0,1,0,1,0,1,0
0.0012879999999999,12880,6.776489701934954,23.860272749538257,57.14703397286026,6.776489701934954,1,0,1,0,1,0,1,0,1,0,1,0
0.00129,12900,4.9231766210487065,22.161249208961323,56.85381827055792,4.9231766210487065,1,0,1,0,1,0,1,0,1,0,1,0
0.001292,12920,3.0678055547944703,20.46193577381228,56.55668557781324,3.0678055547944703,1,0,1,0,1,0,1,0,1,0,1,0
0.001294,12940,1.209688989708115,18.76239567901238,56.255673439387394,1.209688989708115,1,0,1,0,1,0,1,0,1,0,1,0
0.0012959999999999,12960,-0.6503602027476534,17.041496443936357,55.95084940402064,-0.6503602027476534,1,0,1,0,1,0,1,0,1,0,1,0
0.001298,12980,-1.044718180994481,16.637018482126635,55.57914120145026,-1.044718180994481,1,0,1,0,1,0,1,0,1,0,1,0
0.0013,13000,0.1793537781012549,17.828784813321324,55.1314823239507,0.1793537781012549,1,0,1,0,1,0,1,0,1,0,1,0
0.001302,13020,1.397228386476165,19.01447219243631,54.67753097452461,1.397228386476165,1,0,1,0,1,0,1,0,1,0,1,0
0.001304,13040,2.6108867372899662,20.196029804266335,54.21711606303613,2.6108867372899662,1,0,1,0,1,0,1,0,1,0,1,0
0.0013059999999999,13060,3.820294842755061,21.373423382665152,53.75025904688557,3.820294842755061,1,0,1,0,1,0,1,0,1,0,1,0
0.001308,13080,5.025485966515364,22.546686165609717,53.27695154365597,5.025485966515364,1,0,1,0,1,0,1,0,1,0,1,0
0.00131,13100,6.22631346154271,23.715787049124085,52.79720885671114,6.22631346154271,1,0,1,0,1,0,1,0,1,0,1,0
0.001312,13120,7.4226888940002205,24.880719020976333,52.31099156145853,7.4226888940002205,1,0,1,0,1,0,1,0,1,0,1,0
0.0013139999999999,13140,8.614826743637936,26.041492033808456,51.81832340207177,8.614826743637936,1,0,1,0,1,0,1,0,1,0,1,0
0.001316,13160,9.80270637709788,27.19808579050221,51.31920380742287,9.80270637709788,1,0,1,0,1,0,1,0,1,0,1,0
0.001318,13180,10.986305211841596,28.350479353537253,50.813584213159466,10.986305211841596,1,0,1,0,1,0,1,0,1,0,1,0
0.00132,13200,12.16565290122374,29.498700735042533,50.301541199859365,12.16565290122374,1,0,1,0,1,0,1,0,1,0,1,0
0.001322,13220,13.340709958301588,30.64271248106085,49.78299342322059,13.340709958301588,1,0,1,0,1,0,1,0,1,0,1,0
0.0013239999999999,13240,14.511504995650837,31.782542091453937,49.25799006520332,14.511504995650837,1,0,1,0,1,0,1,0,1,0,1,0
0.001326,13260,15.678001535510882,32.918154063085886,48.72650619738616,15.678001535510882,0,0,0,0,1,0,1,0,1,0,1,0
0.001328,13280,16.840226449964934,34.049575360779905,48.18853404993941,16.840226449964934,0,0,0,0,1,0,1,0,1,0,1,0
0.00133,13300,17.99815317338754,35.17677918735888,47.6441101914432,17.99815317338754,0,0,0,0,1,0,1,0,1,0,1,0
0.0013319999999999,13320,19.15157772492657,36.29975469079165,47.09318911600709,19.15157772492657,0,0,0,0,1,0,1,0,1,0,1,0
0.001334,13340,20.30068910929198,37.4185209034496,46.53580185004432,20.30068910929198,0,0,0,0,0,0,0,0,1,0,1,0
0.001336,13360,21.44549999822388,38.53305984179148,45.97193828498058,21.44549999822388,0,0,0,0,0,0,0,0,1,0,1,0
0.001338,13380,22.58599897400847,39.64336063700734,45.40157447480203,22.58599897400847,0,0,0,0,0,0,0,0,1,0,1,0
0.00134,13400,23.722206833630445,40.74944324002995,44.82475102044155,23.722206833630445,0,0,0,0,0,0,0,0,1,0,1,0
0.0013419999999999,13420,24.85411296183764,44.24144389069666,44.24144389069666,24.85411296183764,0,0,0,0,0,0,0,0,1,0,1,0
0.001344,13440,25.981691913776807,43.65164872138262,43.65164872138262,25.981691913776807,0,0,0,0,0,0,0,0,0,0,0,0
0.001346,13460,27.10495413728436,43.05538447581539,43.05538447581539,27.10495413728436,0,0,0,0,0,0,0,0,0,0,0,0
0.001348,13480,28.22390231979546,42.45263344295944,42.45263344295944,28.22390231979546,0,0,0,0,0,0,0,0,0,0,0,0
0.0013499999999999,13500,29.338540824382477,41.84341467118968,41.84341467118968,29.338540824382477,0,0,0,0,0,0,0,0,0,0,0,0
0.001352,13520,30.44885935091708,41.22771821538004,41.22771821538004,30.44885935091708,0,0,0,0,0,0,0,0,0,0,0,0
0.001354,13540,31.554838090596917,40.605546745428896,40.605546745428896,31.554838090596917,0,0,0,0,0,0,0,0,0,0,0,0
0.001356,13560,32.6565044420457,39.97689184515667,39.97689184515667,32.6565044420457,0,0,0,0,0,0,0,0,0,0,0,0
0.0013579999999999,13580,33.75384827900443,39.34177857885006,39.34177857885006,33.75384827900443,0,0,0,0,0,0,0,0,0,0,0,0
0.0013599999999999,13600,34.846851727900365,38.70018231370175,38.70018231370175,34.846851727900365,0,0,0,0,0,0,0,0,0,0,0,0
0.001362,13620,35.935534515311296,38.05212762211279,38.05212762211279,35.935534515311296,0,0,0,0,0,0,0,0,0,0,0,0
0.001364,13640,37.01989489860559,37.39760976394051,37.39760976394051,37.01989489860559,0,0,0,0,0,0,0,0,0,0,0,0
0.001366,13660,38.099912828683095,36.736638241686045,36.736638241686045,36.736638241686045,0,0,0,0,0,0,0,0,0,0,0,0
0.0013679999999999,13680,39.17561440479493,36.06919430580711,36.06919430580711,36.06919430580711,0,0,0,0,0,0,0,0,0,0,0,0
0.00137,13700,40.24697543580953,35.39529278071895,35.39529278071895,35.39529278071895,0,0,0,0,0,0,0,0,0,0,0,0
0.001372,13720,41.41233419443846,34.71495587658773,34.71495587658773,34.71495587658773,0,0,0,0,0,0,0,0,0,0,0,0
0.001374,13740,41.99169751451516,34.028166242368734,34.028166242368734,34.028166242368734,0,0,0,0,0,0,0,0,0,0,0,0
0.0013759999999999,13760,42.56684810441588,33.33493191858528,33.33493191858528,33.33493191858528,0,0,0,0,0,0,0,0,0,0,0,0
0.0013779999999999,13780,43.13780172825792,32.63524083286162,32.63524083286162,32.63524083286162,0,0,0,0,0,0,0,0,0,0,0,0
0.00138,13800,43.70456460245095,31.929135646423955,31.929135646423955,31.929135646423955,0,0,0,0,0,0,0,0,0,0,0,0
0.001382,13820,44.26714338487125,31.216590794748925,31.216590794748925,31.216590794748925,0,0,0,0,0,0,0,0,0,0,0,0
0.001384,13840,44.82552156984144,30.497626535847093,30.497626535847093,30.497626535847093,0,0,0,0,0,0,0,0,0,0,0,0
0.0013859999999999,13860,45.37971656139674,29.77221999118164,29.77221999118164,29.77221999118164,0,0,0,0,0,0,0,0,0,0,0,0
0.001388,13880,45.92973588001119,29.04041427135505,29.04041427135505,29.04041427135505,0,0,0,0,0,0,0,0,0,0,0,0
0.00139,13900,46.47558578266324,28.302182476609005,28.302182476609005,28.302182476609005,0,0,0,0,0,0,0,0,0,0,0,0
0.001392,13920,47.0172623521816,27.557198529282747,27.557198529282747,27.557198529282747,0,0,0,0,0,0,0,0,0,0,0,0
0.0013939999999999,13940,47.55480057290439,26.805735717096635,26.805735717096635,26.805735717096635,0,0,0,0,0,0,0,0,0,0,0,0
0.0013959999999999,13960,48.08816344025208,26.047881641514337,26.047881641514337,26.047881641514337,0,0,0,0,0,0,0,0,0,0,0,0
0.001398,13980,48.61736689297774,25.283633662665235,25.283633662665235,25.283633662665235,0,0,0,0,0,0,0,0,0,0,0,0
0.0014,14000,49.142452093942886,24.513011980213477,24.513011980213477,24.513011980213477,0,0,0,0,0,0,0,0,0,1,1,0
0.001402,14020,49.663388907740426,23.736031805928626,23.736031805928626,23.736031805928626,0,0,0,0,0,0,0,0,0,1,1,0
0.0014039999999999,14040,50.180181199297685,22.9526698988088,22.9526698988088,22.9526698988088,0,0,0,0,0,0,0,0,0,1,1,0
0.001406,14060,50.69287319956358,22.16296776020632,22.16296776020632,22.16296776020632,0,0,0,0,0,0,0,0,0,1,1,0
0.001408,14080,51.201434248862206,21.366908619963883,21.366908619963883,21.366908619963883,0,0,0,0,0,0,0,0,0,1,1,0
0.00141,14100,51.705896569597726,20.56452758941792,20.56452758941792,20.56452758941792,0,0,0,0,0,0,0,0,0,1,1,0
0.0014119999999999,14120,52.20625965284613,19.75578228087677,19.75578228087677,19.75578228087677,0,0,0,0,0,1,1,0,0,1,1,0
0.001414,14140,52.70252847496717,18.94073869487609,18.94073869487609,18.94073869487609,0,0,0,0,0,1,1,0,0,1,1,0
0.001416,14160,53.19470142017305,18.119365831023703,18.119365831023703,18.119365831023703,0,0,0,0,0,1,1,0,0,1,1,0
0.001418,14180,53.68280286033399,17.291697481331344,17.291697481331344,17.291697481331344,0,0,0,0,0,1,1,0,0,1,1,0
0.00142,14200,54.16684157019487,16.45772857447625,16.45772857447625,16.45772857447625,0,0,0,0,0,1,1,0,0,1,1,0
0.0014219999999999,14220,54.64682628437414,15.617456850467134,15.617456850467134,15.617456850467134,0,0,0,0,0,1,1,0,0,1,1,0
0.001424,14240,55.12275910765632,14.770931105347566,14.770931105347566,14.770931105347566,0,1,1,0,0,1,1,0,0,1,1,0
0.001426,14260,55.59443899046742,13.918129557284828,13.918129557284828,13.918129557284828,0,1,1,0,0,1,1,0,0,1,1,0
0.001428,14280,56.06186110953906,13.059045507202688,13.059045507202688,13.059045507202688,0,1,1,0,0,1,1,0,0,1,1,0
0.0014299999999999,14300,56.52528485714652,12.193741716066013,12.193741716066013,12.193741716066013,0,1,1,0,0,1,1,0,0,1,1,0
0.001432,14320,56.98469792952557,11.322179333119804,11.322179333119804,11.322179333119804,0,1,1,0,0,1,1,0,0,1,1,0
0.001434,14340,57.44012384235895,10.444380008115983,10.444380008115983,10.444380008115983,0,1,1,0,0,1,1,0,0,1,1,0
0.001436,14360,57.89155239995101,9.560370862190387,9.560370862190387,9.560370862190387,0,1,1,0,0,1,1,0,0,1,1,0
0.001438,14380,58.33901903318895,8.67016211082889,8.67016211082889,8.67016211082889,0,1,1,0,0,1,1,0,0,1,1,0
0.0014399999999999,14400,58.78251103699181,7.7737567722220415,7.7737567722220415,7.7737567722220415,0,1,1,0,0,1,1,0,0,1,1,0
0.001442,14420,59.22206322766861,6.871167249359128,6.871167249359128,6.871167249359128,0,1,1,0,0,1,1,0,0,1,1,0
0.001444,14440,59.65766555211583,5.96239341352586,5.96239341352586,5.96239341352586,0,1,1,0,0,1,1,0,0,1,1,0
0.001446,14460,60.08934720958646,5.047466084028661,5.047466084028661,5.047466084028661,0,1,1,0,0,1,1,0,0,1,1,0
0.0014479999999999,14480,60.517121158867,4.126407245860908,4.126407245860908,4.126407245860908,0,1,1,0,0,1,1,0,0,1,1,0
0.00145,14500,60.94097340813776,3.1991809023320297,3.1991809023320297,3.1991809023320297,0,1,1,0,0,1,1,0,0,1,1,0
0.001452,14520,61.36094814755052,2.265848551866437,2.265848551866437,2.265848551866437,0,1,1,0,0,1,1,0,0,1,1,0
0.001454,14540,61.777040820548365,1.3264036058329474,1.3264036058329474,1.3264036058329474,0,1,1,0,0,1,1,0,0,1,1,0
0.0014559999999999,14560,62.18926111287027,0.3808478307429087,0.3808478307429087,0.3808478307429087,0,1,1,0,0,1,1,0,0,1,1,0
0.0014579999999999,14580,62.59763406543544,-0.5707811550347326,-0.5707811550347326,-0.5707811550347326,0,1,1,0,0,1,1,0,0,1,1,0
0.00146,14600,62.9921253514866,-1.2697950139691243,-1.2697950139691243,-1.2697950139691243,0,1,1,0,0,1,1,0,0,1,1,0
0.001462,14620,63.33049490904591,-0.82033702400563,-0.82033702400563,-0.82033702400563,0,1,1,0,0,1,1,0,0,1,1,0
0.001464,14640,63.66250204864106,-0.3363753377000573,-0.3363753377000573,-0.3363753377000573,0,1,1,0,0,1,1,0,0,1,1,0
0.0014659999999999,14660,63.990747606723176,0.1415881804172924,0.1415881804172924,0.1415881804172924,0,1,1,0,0,1,1,0,0,1,1,0
0.001468,14680,64.31521155212636,0.6135382019508546,0.6135382019508546,0.6135382019508546,0,1,1,0,0,1,1,0,0,1,1,0
0.00147,14700,64.63590158138415,1.079458799853098,1.079458799853098,1.079458799853098,0,1,1,0,0,1,1,0,0,1,1,0
0.001472,14720,64.95277152768949,1.5393501896103607,1.5393501896103607,1.5393501896103607,0,1,1,0,0,1,1,0,0,1,1,0
0.0014739999999999,14740,65.26580842647631,1.9931702988638595,1.9931702988638595,1.9931702988638595,0,1,1,0,0,1,1,0,0,1,1,0
0.0014759999999999,14760,65.57502100733491,2.440942095358793,2.440942095358793,2.440942095358793,0,1,1,0,0,1,1,0,0,1,1,0
0.001478,14780,65.88039338316446,2.8826249767836423,2.8826249767836423,2.8826249767836423,0,1,1,0,0,1,1,0,0,1,1,0
0.00148,14800,66.18188630671153,3.3182169056322723,3.3182169056322723,3.3182169056322723,0,1,1,0,0,1,1,0,0,1,1,0
0.001482,14820,66.47950268333797,3.747706129894696,3.747706129894696,3.747706129894696,0,1,1,0,0,1,1,0,0,1,1,0
0.0014839999999999,14840,66.77316363928033,4.17106333247922,4.17106333247922,4.17106333247922,0,1,1,0,0,1,1,0,0,1,1,0
0.001486,14860,67.06207553356244,4.588302076624784,4.588302076624784,4.588302076624784,0,1,1,0,0,1,1,0,0,1,1,0
0.001488,14880,67.34707128276523,4.999376087537019,4.999376087537019,4.999376087537019,0,1,1,0,0,1,1,0,0,1,1,0
0.00149,14900,67.62815292810843,5.404315325187134,5.404315325187134,5.404315325187134,0,1,1,0,0,1,1,0,0,1,1,0
0.0014919999999999,14920,67.90526713409237,5.803070480993913,5.803070480993913,5.803070480993913,0,1,1,0,0,1,1,0,0,1,1,0
0.0014939999999999,14940,68.17844696099083,6.195650284941473,6.195650284941473,6.195650284941473,0,1,1,0,0,1,1,0,0,1,1,0
0.001496,14960,68.44766112166994,6.58203921320025,6.58203921320025,6.58203921320025,0,1,1,0,0,1,1,0,0,1,1,0
0.001498,14980,68.71289571438697,6.96222366055186,6.96222366055186,6.96222366055186,0,1,1,0,0,1,1,0,0,1,1,0
0.0015,15000,68.9741319245026,7.336188608601176,7.336188608601176,7.336188608601176,0,1,1,0,0,1,1,0,0,1,1,0
0.0015019999999999,15020,69.2313803238139,7.703943371649393,7.703943371649393,7.703943371649393,0,1,1,0,0,1,1,0,0,1,1,0
0.001504,15040,69.48460754202377,8.06545915448573,8.06545915448573,8.06545915448573,0,1,1,0,0,1,1,0,0,1,1,0
0.001506,15060,69.7338111208371,8.420730781262822,8.420730781262822,8.420730781262822,0,1,1,0,0,1,1,0,0,1,1,0
0.001508,15080,69.97896886434295,8.769730964250577,8.769730964250577,8.769730964250577,0,1,1,0,0,1,1,0,0,1,1,0
0.0015099999999999,15100,70.22008707159985,9.112476777526451,9.112476777526451,9.112476777526451,0,1,1,0,0,1,1,0,0,1,1,0
0.0015119999999999,15120,70.45716377772273,9.448946671137673,9.448946671137673,9.448946671137673,0,1,1,0,0,1,1,0,0,1,1,0
0.001514,15140,70.69016359157402,9.77914987114141,9.77914987114141,9.77914987114141,0,1,1,0,0,1,1,0,0,1,1,0
0.001516,15160,70.9190820419312,10.103053006520806,10.103053006520806,10.103053006520806,0,1,1,0,0,1,1,0,0,1,1,0
0.001518,15180,71.1439267954482,10.420642154386105,10.420642154386105,10.420642154386105,0,1,1,0,0,1,1,0,0,1,1,0
0.0015199999999999,15200,71.36465838218666,10.731927310494708,10.731927310494708,10.731927310494708,0,1,1,0,0,1,1,0,0,1,1,0
0.001522,15220,71.58129012873917,11.03687776932766,11.03687776932766,11.03687776932766,0,1,1,0,0,1,1,0,0,1,1,0
0.001524,15240,71.79381532874272,11.3355374538831,11.3355374538831,11.3355374538831,0,1,1,0,0,1,1,0,0,1,1,0
0.001526,15260,72.0022139346901,11.627840262627902,11.627840262627902,11.627840262627902,0,1,1,0,0,1,1,0,0,1,1,0
0.0015279999999999,15280,72.20597628608206,11.9138003490488,11.9138003490488,11.9138003490488,0,1,1,0,0,1,1,0,0,1,1,0
0.00153,15300,72.4053032370678,12.19341255002389,12.19341255002389,12.19341255002389,0,1,1,0,0,1,1,0,0,1,1,0
0.001532,15320,72.60049622506573,12.466660682745474,12.466660682745474,12.466660682745474,0,1,1,0,0,1,1,0,0,1,1,0
0.001534,15340,72.79155121573073,12.73356020944833,12.73356020944833,12.73356020944833,0,1,1,0,0,1,1,0,0,1,1,0
0.001536,15360,72.97843833601922,12.994081440994346,12.994081440994346,12.994081440994346,0,1,1,0,0,1,1,0,0,1,1,0
0.0015379999999999,15380,73.16116104570956,13.248224083427449,13.248224083427449,13.248224083427449,0,1,1,0,0,1,1,0,0,1,1,0
0.00154,15400,73.33971553824807,13.495994585260222,13.495994585260222,13.495994585260222,0,1,1,0,0,1,1,0,0,1,1,0
0.001542,15420,73.51407755454485,13.737355353722409,13.737355353722409,13.737355353722409,0,1,1,0,0,1,1,0,0,1,1,0
0.001544,15440,73.68426737450768,13.972345137576804,13.972345137576804,13.972345137576804,0,1,1,0,0,1,1,0,0,1,1,0
0.0015459999999999,15460,73.85025094499679,14.200912819923465,14.200912819923465,14.200912819923465,0,1,1,0,0,1,1,0,0,1,1,0
0.001548,15480,74.01204447216139,14.423087380606823,14.423087380606823,14.423087380606823,0,1,1,0,0,1,1,0,0,1,1,0
0.00155,15500,74.1696405403999,14.638836957327817,14.638836957327817,14.638836957327817,0,1,1,0,0,1,1,0,0,1,1,0
0.001552,15520,74.32301867637852,14.848186823746678,14.848186823746678,14.848186823746678,0,1,1,0,0,1,1,0,0,1,1,0
0.0015539999999999,15540,74.47217630158129,15.051107590534356,15.199085594569995,15.051107590534356,0,0,0,0,0,1,1,0,0,1,1,0
0.0015559999999999,15560,74.61711848152567,14.92774632948577,14.92774632948577,14.92774632948577,0,1,1,0,0,1,1,0,0,1,1,0
0.001558,15580,74.75783012633285,14.6499668297901,14.6499668297901,14.6499668297901,0,1,1,0,0,1,1,0,0,1,1,0
0.00156,15600,74.89432702783517,14.365738577273149,14.365738577273149,14.365738577273149,0,1,1,0,0,1,1,0,0,1,1,0
0.001562,15620,75.02656306695107,14.075018213949416,14.075018213949416,14.075018213949416,0,1,1,0,0,1,1,0,0,1,1,0
0.0015639999999999,15640,75.15458259296825,13.777848184350509,13.777848184350509,13.777848184350509,0,1,1,0,0,1,1,0,0,1,1,0
0.001566,15660,75.27835801427631,13.474200753413331,13.474200753413331,13.474200753413331,0,1,1,0,0,1,1,0,0,1,1,0
0.001568,15680,75.39788367394131,13.164075634837909,13.164075634837909,13.164075634837909,0,1,1,0,0,1,1,0,0,1,1,0
0.00157,15700,75.51314549974863,12.847476699300536,12.847476699300536,12.847476699300536,0,1,1,0,0,1,1,0,0,1,1,0
0.0015719999999999,15720,75.62415799498991,12.524374385501378,12.524374385501378,12.524374385501378,0,1,1,0,0,1,1,0,0,1,1,0
0.0015739999999999,15740,75.73092708846391,12.19481444724338,12.19481444724338,12.19481444724338,0,1,1,0,0,1,1,0,0,1,1,0
0.001576,15760,75.83342402160062,11.858750783381318,11.858750783381318,11.858750783381318,0,1,1,0,0,1,1,0,0,1,1,0
0.001578,15780,75.93140890746507,11.51620513542514,11.51620513542514,11.51620513542514,0,1,1,0,0,1,1,0,0,1,1,0
0.00158,15800,76.02473322144319,11.167176904764329,11.167176904764329,11.167176904764329,0,1,1,0,0,1,1,0,0,1,1,0
0.0015819999999999,15820,76.11379770722111,10.811641731469852,10.811641731469852,10.811641731469852,0,1,1,0,0,1,1,0,0,1,1,0
0.001584,15840,76.19859770057336,10.449628779487863,10.449628779487863,10.449628779487863,0,1,1,0,0,1,1,0,0,1,1,0
0.001586,15860,76.2791276652062,10.081109057355723,10.081109057355723,10.081109057355723,0,1,1,0,0,1,1,0,0,1,1,0
0.001588,15880,76.35539714324665,9.706109557825354,9.706109557825354,9.706109557825354,0,1,1,0,0,1,1,0,0,1,1,0
0.0015899999999999,15900,76.42740411200165,9.324602449204487,9.324602449204487,9.324602449204487,0,1,1,0,0,1,1,0,0,1,1,0
0.0015919999999999,15920,76.49512995703782,8.936596813554663,8.936596813554663,8.936596813554663,0,1,1,0,0,1,1,0,0,1,1,0
0.001594,15940,76.55860577100091,8.542107561324592,8.542107561324592,8.542107561324592,0,1,1,0,0,1,1,0,0,1,1,0
0.001596,15960,76.61779802381267,8.141120461964022,8.141120461964022,8.141120461964022,0,1,1,0,0,1,1,0,0,1,1,0
0.001598,15980,76.672731379783,7.733632713197592,7.733632713197592,7.733632713197592,0,1,1,0,0,1,1,0,0,1,1,0
0.0015999999999999,16000,76.72339541498997,7.319645905480415,7.319645905480415,7.319645905480415,0,1,1,0,0,1,1,0,0,1,1,0
0.001602,16020,76.76977893709727,6.8991677677911145,6.8991677677911145,6.8991677677911145,0,1,1,0,0,1,1,0,0,1,1,0
0.001604,16040,76.81190087917649,6.4721912752362645,6.4721912752362645,6.4721912752362645,0,1,1,0,0,1,1,0,0,1,1,0
0.001606,16060,76.84975657350488,6.03872262756634,6.03872262756634,6.03872262756634,0,1,1,0,0,1,1,0,0,1,1,0
0.0016079999999999,16080,76.88335174373998,5.598510409354963,5.598510409354963,5.598510409354963,0,1,1,0,0,1,1,0,0,1,1,0
0.0016099999999999,16100,76.91267577632523,5.151146691107066,5.151146691107066,5.151146691107066,0,1,1,0,0,1,1,0,0,1,1,0
0.001612,16120,76.93774402810033,4.697295559199789,4.697295559199789,4.697295559199789,0,1,1,0,0,1,1,0,0,1,1,0
0.001614,16140,76.95854761504278,4.236957357485927,4.236957357485927,4.236957357485927,0,1,1,0,0,1,1,0,0,1,1,0
0.001616,16160,76.97508467197062,3.770114886431766,3.770114886431766,3.770114886431766,0,1,1,0,0,1,1,0,0,1,1,0
0.0016179999999999,16180,76.98737627376221,3.2968119304537704,3.2968119304537704,3.2968119304537704,0,1,1,0,0,1,1,0,0,1,1,0
0.00162,16200,76.99540456262922,2.817011651407771,2.817011651407771,2.817011651407771,0,1,1,0,0,1,1,0,0,1,1,0
0.001622,16220,76.99919624844006,2.330737654662638,2.330737654662638,2.330737654662638,0,1,1,0,0,1,1,0,0,1,1,0
0.001624,16240,76.99871953399101,1.8379740138846687,1.8379740138846687,1.8379740138846687,0,1,1,0,0,1,1,0,0,1,1,0
0.0016259999999999,16260,76.99400000764159,1.338746784523314,1.338746784523314,1.338746784523314,0,1,1,0,0,1,1,0,0,1,1,0
0.0016279999999999,16280,76.9850508429897,0.8330548179695152,0.8330548179695152,0.8330548179695152,0,1,1,0,0,1,1,0,0,1,1,0
0.00163,16300,76.97184341617515,0.3208879068171809,0.3208879068171809,0.3208879068171809,0,1,1,0,0,1,1,0,0,1,1,0
0.001632,16320,76.95442092653474,-0.1977316094187999,-0.1977316094187999,-0.1977316094187999,0,1,1,0,0,1,1,0,0,1,1,0
0.0016339999999999,16340,76.93275613650935,-0.7227961443076555,-0.7227961443076555,-0.7227961443076555,0,1,1,0,0,1,1,0,0,1,1,0
0.0016359999999999,16360,76.90518436972012,-1.2162533532893618,-1.2162533532893618,-1.2162533532893618,0,1,1,0,0,1,1,0,0,1,1,0
0.001638,16380,76.83609654364771,-0.9784192307817186,-0.9784192307817186,-0.9784192307817186,0,1,1,0,0,1,1,0,0,1,1,0
0.00164,16400,76.75774374307846,-0.6824487086934121,-0.6824487086934121,-0.6824487086934121,0,1,1,0,0,1,1,0,0,1,1,0
0.001642,16420,76.67525378794821,-0.39278571252386,-0.39278571252386,-0.39278571252386,0,1,1,0,0,1,1,0,0,1,1,0
0.0016439999999999,16440,76.76168818296138,-0.1094395709874726,-0.1094395709874726,-0.1094395709874726,0,1,1,0,0,1,1,0,0,1,1,0
0.001646,16460,76.63772072057687,0.1675621130885874,0.1675621130885874,0.1675621130885874,0,1,1,0,0,1,1,0,0,1,1,0
0.001648,16480,76.50936496950088,0.438234644765439,0.438234644765439,0.438234644765439,0,1,1,0,0,1,1,0,0,1,1,0
0.00165,16500,76.3766067658151,0.7025262798972366,0.7025262798972366,0.7025262798972366,0,1,1,0,0,1,1,0,0,1,1,0
0.0016519999999999,16520,76.23945713468689,0.9604743552389886,0.9604743552389886,0.9604743552389886,0,1,1,0,0,1,1,0,0,1,1,0
0.0016539999999999,16540,76.09791155783809,1.212044201068759,1.212044201068759,1.212044201068759,0,1,1,0,0,1,1,0,0,1,1,0
0.001656,16560,75.95194045480055,1.4610011628997597,1.4610011628997597,1.4610011628997597,0,1,1,0,0,1,1,0,0,1,1,0
0.001658,16580,75.8015470406689,1.7091014619024003,1.7091014619024003,1.7091014619024003,0,1,1,0,0,1,1,0,0,1,1,0
0.00166,16600,75.64673691648504,1.9507315120455089,1.9507315120455089,1.9507315120455089,0,1,1,0,0,1,1,0,0,1,1,0
0.0016619999999999,16620,75.48748087160406,2.183474847533241,2.183474847533241,2.183474847533241,0,1,1,0,0,1,1,0,0,1,1,0
0.001664,16640,75.32375671847758,2.413117994415483,2.413117994415483,2.413117994415483,0,1,1,0,0,1,1,0,0,1,1,0
0.001666,16660,75.15559935421453,2.636276052890374,2.636276052890374,2.636276052890374,0,1,1,0,0,1,1,0,0,1,1,0
0.001668,16680,74.9829797270302,2.852244748482584,2.852244748482584,2.852244748482584,0,1,1,0,0,1,1,0,0,1,1,0
0.0016699999999999,16700,74.80588513178687,3.0613403149266127,3.0613403149266127,3.0613403149266127,0,1,1,0,0,1,1,0,0,1,1,0
0.0016719999999999,16720,74.62432730441313,3.263931964031601,3.263931964031601,3.263931964031601,0,1,1,0,0,1,1,0,0,1,1,0
0.001674,16740,74.43827948598174,3.459968951477401,3.459968951477401,3.459968951477401,0,1,1,0,0,1,1,0,0,1,1,0
0.001676,16760,74.24774784173749,3.649469170515913,3.649469170515913,3.649469170515913,0,1,1,0,0,1,1,0,0,1,1,0
