element,side,region,angle_error_deg
5021,1,BODY,1.3975676457625537
5022,1,BODY,1.397564992563961
5024,1,BODY,1.3975628434743987
5026,1,BODY,1.3975542177744642
5029,1,BODY,1.3975665131519381
5036,1,TAIL,0.0
5039,1,BODY,1.3975528479578385
5040,1,BODY,1.3975676457628143
5042,1,BODY,1.3975628434746594
5052,1,BODY,1.3975516134897628
5053,3,BODY,1.3975665131516775
5054,1,BODY,1.3975516134897628
5056,1,BODY,1.3975593506509325
5058,1,BODY,1.3975758819597581
5061,1,BODY,1.397561825574133
5062,1,BODY,1.3975589575491527
5066,1,BODY,1.3975536415392253
5070,1,BODY,1.3975628434746594
5072,1,HEAD,1.151142035796407
5078,1,BODY,1.3975542177744642
5079,1,BODY,1.3975433365192158
5082,1,TAIL,0.0
5083,1,BODY,1.3975536415392253
5088,1,BODY,1.3975593506509325
5089,1,HEAD,2.270436618412817
5091,1,BODY,1.3975571783411356
5092,1,BODY,1.3975649221868756
5096,1,BODY,1.3975576563945664
5097,1,TAIL,0.0
5098,1,BODY,1.3975628434746594
5107,1,BODY,1.3975528479578385
5108,1,BODY,1.3975576563948273
5109,1,BODY,1.3975709641048786
5110,1,BODY,1.3975651557359006
5111,1,BODY,1.3975597822315535
5114,1,BODY,1.3975699257170833
5120,1,BODY,1.397572188792963
5123,1,BODY,1.3975593506509325
5129,1,BODY,1.397558957548892
5130,1,BODY,1.3975411714787682
5136,1,BODY,1.3975597822315535
5137,1,BODY,1.3975474633468539
5141,1,BODY,1.3975602699537086
5142,1,BODY,1.3975602699537086
5143,1,HEAD,0.5959765136276356
5145,1,BODY,1.3975541297890621
5148,1,BODY,1.397558957548892
5149,1,BODY,1.3975715738987227
5153,1,BODY,1.3975651546154553
5158,1,TAIL,0.0
5159,1,BODY,1.3975474633468539
5160,1,BODY,1.3975665131516775
5161,1,TAIL,0.0
5166,1,BODY,1.3975651546151944
5173,1,BODY,1.3975769685750878
5176,1,BODY,1.3975769685750878
5180,1,BODY,1.3975481007521704
5182,1,BODY,1.3975417087298048
5185,1,BODY,1.3975411714787682
5186,1,BODY,1.3975699257170833
5189,1,BODY,1.3975699257170833
5191,1,BODY,1.3975781219655297
5192,1,BODY,1.3975598384379198
5197,1,BODY,1.3975492686267605
5199,1,BODY,1.3975595996255945
5202,1,BODY,1.397559453487187
5205,1,BODY,1.3975595996255945
5207,1,BODY,1.3975598384379198
5213,1,BODY,1.3975399175628027
5219,1,BODY,1.3975715738989836
5222,1,BODY,1.3975399175630636
5223,2,TAIL,0.0
5224,1,BODY,1.3975717002768875
5225,1,TAIL,0.0
5234,1,BODY,1.397578796222714
5236,1,BODY,1.3975699257170833
5239,1,BODY,1.3975541297890621
5241,1,BODY,1.3975463299687385
5242,1,BODY,1.3975474633468539
5248,1,BODY,1.3975417087298048
5253,3,BODY,1.3975474633468539
5256,1,TAIL,0.0
5257,1,BODY,1.3975541297890621
5260,1,BODY,1.3975651546154553
5261,1,BODY,1.3975476284435653
5264,1,BODY,1.397572188792963
5269,1,BODY,1.3975536415392253
5273,1,BODY,1.3975649221871362
5275,1,BODY,1.3975471967655593
5277,1,BODY,1.3975541606964943
5280,3,BODY,1.3975618255738722
5281,1,TAIL,0.0
5282,1,TAIL,0.0
5283,1,BODY,1.397572188792963
5284,1,TAIL,0.0
5285,1,BODY,1.3975471967655593
5289,1,HEAD,1.0802531740655694
5291,1,BODY,1.3975649221868756
5298,1,BODY,1.3975571783411356
5300,1,BODY,1.3975541606964943
5308,1,BODY,1.397571573898462
5309,1,TAIL,0.0
5319,1,BODY,1.3975665131516775
5321,1,HEAD,9.392315538341924
5325,1,BODY,1.3975676457625537
5328,1,TAIL,0.0
5331,1,BODY,1.3975433365194767
5332,1,BODY,1.3975665131516775
5333,1,BODY,1.3975676457625537
5336,1,BODY,1.3975571783413965
5337,1,HEAD,4.349752460759312
5340,1,BODY,1.3975433365194767
5345,1,BODY,1.3975411714790291
5346,1,BODY,1.397575881960019
5352,1,BODY,1.3975528479578385
5354,1,BODY,1.3975717002766266
5357,1,BODY,1.3975536415389644
5359,1,BODY,1.3975649925637004
5361,1,TAIL,0.0
5362,1,BODY,1.3975709641048786
5363,1,BODY,1.3975541606964943
5365,1,BODY,1.3975593506509325
5366,1,BODY,1.3975769685750878
5368,1,BODY,1.3975542177744642
5369,1,BODY,1.397570964104618
5371,1,BODY,1.3975649221871362
5373,1,BODY,1.3975571783413965
5374,1,BODY,1.397557656395088
5375,1,TAIL,0.0
5381,1,BODY,1.3975476284435653
5383,1,BODY,1.397578796222714
5384,1,HEAD,3.1216915946984303
5385,1,BODY,1.3975411714790291
5386,1,BODY,1.3975542177744642
5390,1,BODY,1.397561825574133
5391,1,BODY,1.3975721887932238
5398,4,BODY,1.397578796222714
5401,1,BODY,1.3975541606964943
5407,1,BODY,1.3975597822315535
5409,1,BODY,1.3975474633468539
5410,1,BODY,1.397558957548892
5414,1,BODY,1.3975602699537086
5420,1,BODY,1.3975541297890621
5424,1,BODY,1.3975399175630636
5427,1,BODY,1.3975463299689994
5428,1,BODY,1.3975651546151944
5431,1,BODY,1.3975463299687385
5432,1,BODY,1.3975734681884835
5435,1,BODY,1.3975417087298048
5436,1,BODY,1.3975399175628027
5441,1,BODY,1.397571700276105
5442,1,BODY,1.3975651557359006
5443,1,BODY,1.3975589575491527
5444,1,BODY,1.3975597822315535
5449,1,BODY,1.3975481007513881
5450,1,BODY,1.3975536415392253
5451,1,BODY,1.3975589575491527
5459,1,BODY,1.3975781219655297
5462,1,BODY,1.3975699257170833
5467,1,BODY,1.3975492686267605
5471,1,BODY,1.397559453487187
5474,1,BODY,1.397559453487187
5478,1,BODY,1.3975598384379198
5480,1,BODY,1.3975492686267605
5484,1,BODY,1.3975399175630636
5491,1,BODY,1.3975734681884835
5493,1,BODY,1.3975699257170833
5496,1,BODY,1.3975481007513881
5497,1,BODY,1.3975399175630636
5500,1,BODY,1.3975411714787682
5501,1,BODY,1.3975492686267605
5507,1,BODY,1.397578796222714
5514,1,BODY,1.3975769685750878
5523,1,BODY,1.3975715738987227
5524,1,BODY,1.3975481007513881
5529,1,BODY,1.397571573898462
5530,1,BODY,1.3975602699537086
5536,1,BODY,1.3975597822315535
5539,1,BODY,1.3975769685750878
5540,1,BODY,1.3975602699539693
5548,1,BODY,1.3975651557359006
5557,1,TAIL,0.0
5562,1,BODY,1.3975476284435653
5572,1,BODY,1.3975542177744642
5579,1,BODY,1.3975628434746594
5580,1,BODY,1.3975541297890621
5581,1,BODY,1.3975709641048786
5590,1,BODY,1.3975536415392253
5592,1,BODY,1.397575881960019
5596,1,BODY,1.3975734681884835
5597,1,BODY,1.3975665131519381
5600,1,BODY,1.3975571783413965
5602,1,BODY,1.3975676457625537
5607,1,BODY,1.3975541606964943
5611,1,BODY,1.3975676457628143
5612,1,BODY,1.3975433365194767
5620,1,BODY,1.3975516134900237
5623,1,BODY,1.3975433365194767
5627,1,BODY,1.397575881960019
5630,1,BODY,1.3975651546151944
5635,1,HEAD,1.2036386918307163
5639,1,BODY,1.3975649925637004
5651,1,BODY,1.3975649221866147
5654,1,HEAD,6.256677128365012
5655,1,BODY,1.3975417087295439
5658,1,BODY,1.3975474633468539
5659,1,BODY,1.3975476284435653
5660,1,BODY,1.3975576563945664
5665,1,BODY,1.397561825574133
5666,1,BODY,1.3975651557359006
5669,1,BODY,1.3975595996255945
5670,1,BODY,1.397561825574133
5676,1,BODY,1.3975541606964943
5677,1,BODY,1.3975715738989836
5681,1,BODY,1.3975676457630752
5682,1,BODY,1.3975593506509325
5683,1,BODY,1.3975471967655593
5686,1,BODY,1.397571573898462
5687,1,BODY,1.3975602699537086
5688,1,BODY,1.3975699257168226
5691,1,BODY,1.3975541297888012
5693,1,BODY,1.3975542177744642
5694,1,BODY,1.3975541297890621
5699,1,BODY,1.3975734681887442
5700,1,BODY,1.3975399175630636
5704,1,TAIL,0.0
5705,1,BODY,1.3975717002766266
5709,1,BODY,1.3975769685750878
5711,1,BODY,1.397575881960019
5712,3,BODY,1.397559453486926
5713,1,BODY,1.3975651557359006
5716,1,BODY,1.3975481007516488
5718,1,BODY,1.3975542177744642
5721,1,BODY,1.3975399175630636
5723,1,BODY,1.3975781219655297
5724,3,BODY,1.3975769685750878
5732,1,BODY,1.397570964104618
5743,1,BODY,1.3975595996255945
5746,1,BODY,1.3975781219655297
5747,1,BODY,1.3975411714787682
5750,1,BODY,1.3975595996255945
5760,1,BODY,1.3975463299687385
5764,1,BODY,1.3975541297890621
5765,1,BODY,1.397559453486926
5770,1,BODY,1.3975734681887442
5773,1,BODY,1.3975598384376589
5790,1,BODY,1.397558957548892
5791,1,BODY,1.3975651557359006
5792,1,BODY,1.3975593506509325
5793,1,BODY,1.3975492686267605
5796,1,HEAD,0.8491280131400863
5797,1,BODY,1.3975593506509325
5801,1,BODY,1.3975721887932238
5802,1,HEAD,1.181966072308847
5804,1,BODY,1.3975471967655593
5806,1,BODY,1.397572188792963
5807,1,BODY,1.3975597822312926
5809,1,BODY,1.397561825574133
5812,1,BODY,1.3975576563948273
5813,1,BODY,1.397561825574133
5816,1,BODY,1.3975476284435653
5820,1,BODY,1.3975542177744642
5822,1,BODY,1.3975649221866147
5827,4,TAIL,0.0
5830,1,BODY,1.3975571783413965
5834,1,BODY,1.397558957548892
5836,1,HEAD,0.3885497295053877
5840,1,BODY,1.3975649925637004
5843,1,BODY,1.3975628434746594
5846,1,BODY,1.3975628434746594
5848,1,BODY,1.3975528479578385
5851,1,BODY,1.3975593506509325
5852,1,HEAD,0.7571718865090445
5855,1,BODY,1.397575881960019
5857,1,BODY,1.3975781219657906
5859,1,BODY,1.3975665131519381
5861,1,BODY,1.3975516134902843
5869,1,BODY,1.3975433365194767
5875,1,BODY,1.3975541606964943
5876,1,BODY,1.397578796222714
5877,1,BODY,1.3975576563948273
5878,2,BODY,1.3975593506506718
5879,1,BODY,1.3975541606964943
5883,1,BODY,1.397575881960019
5885,1,BODY,1.3975628434746594
5888,1,BODY,1.3975649925634392
5893,2,BODY,1.3975471967655593
5900,1,BODY,1.3975528479578385
5906,1,BODY,1.397570964104618
5910,1,BODY,1.3975649925634392
5916,1,BODY,1.3975463299687385
5917,1,BODY,1.3975476284438262
5920,1,BODY,1.3975593506509325
5924,1,BODY,1.3975649221868756
5925,1,BODY,1.3975593506509325
5931,1,BODY,1.3975542177744642
5933,1,BODY,1.3975593506509325
5935,2,BODY,1.3975433365194767
5938,1,BODY,1.397558957548892
5939,1,BODY,1.3975602699537086
5942,2,BODY,1.3975602699537086
5947,1,BODY,1.3975602699539693
5949,1,BODY,1.3975734681884835
5950,1,BODY,1.3975651546154553
5954,1,BODY,1.3975602699537086
5958,1,BODY,1.3975715738987227
5961,1,HEAD,1.1564619847560473
5967,1,HEAD,1.051758834731917
5968,1,BODY,1.3975399175628027
5979,1,BODY,1.3975411714790291
5980,1,HEAD,1.185779755659787
5981,1,BODY,1.3975474633468539
5982,2,BODY,1.3975593506509325
5985,4,BODY,1.3975593506509325
5987,1,BODY,1.3975699257170833
5988,1,BODY,1.3975595996255945
5989,1,BODY,1.3975597822315535
5994,1,BODY,1.397559453487187
5995,1,BODY,1.3975541297890621
6001,1,BODY,1.3975481007516488
6006,1,BODY,1.3975399175628027
6008,1,BODY,1.3975481007516488
6010,1,BODY,1.3975399175630636
6015,1,BODY,1.3975781219655297
6018,1,BODY,1.397571700276105
6030,1,BODY,1.3975417087298048
6036,1,HEAD,2.1366768953105924
6038,1,BODY,1.3975715738987227
6043,1,BODY,1.3975463299687385
6047,1,BODY,1.3975542177744642
6049,1,BODY,1.3975715738987227
6057,1,BODY,1.3975699257165617
6059,1,HEAD,0.1716769987825383
6060,1,HEAD,0.47794760020113103
6067,1,BODY,1.3975597822315535
6076,1,BODY,1.3975476284438262
6077,1,BODY,1.3975528479578385
6079,1,BODY,1.3975541606964943
6081,1,BODY,1.3975721887932238
6083,1,BODY,1.397561825574133
6085,1,BODY,1.3975471967655593
6087,1,HEAD,0.3121940318995018
6089,1,BODY,1.3975471967655593
6101,1,HEAD,0.9145835775606577
6102,1,BODY,1.3975516134897628
6103,1,BODY,1.3975516134902843
6105,1,BODY,1.3975676457628143
6106,1,BODY,1.3975649221871362
6124,4,BODY,1.3975628434746594
6127,1,BODY,1.397559453486926
6128,1,BODY,1.397575881960019
6137,1,BODY,1.3975717002766266
6142,1,BODY,1.3975734681887442
6145,1,BODY,1.3975593506509325
6150,1,BODY,1.397575881960019
6161,1,BODY,1.3975433365194767
6162,1,BODY,1.397558957548892
6173,1,BODY,1.3975417087298048
6178,1,BODY,1.3975651557359006
6180,1,BODY,1.3975471967652986
6181,1,BODY,1.3975576563948273
6182,1,BODY,1.3975541606964943
6184,1,BODY,1.3975476284435653
6196,1,BODY,1.3975541297890621
6198,1,BODY,1.3975597822315535
6205,1,BODY,1.3975541297890621
6207,3,BODY,1.3975734681884835
6208,1,BODY,1.3975715738987227
6213,1,BODY,1.3975602699537086
6216,1,BODY,1.397559453486926
6224,1,BODY,1.3975734681884835
6238,1,HEAD,0.26067903959082267
6244,1,BODY,1.3975595996255945
6256,1,BODY,1.3975474633468539
6258,1,BODY,1.3975598384379198
6261,1,BODY,1.3975781219657906
6264,1,BODY,1.3975699257170833
6268,1,BODY,1.397578796222714
6269,1,BODY,1.3975474633468539
6276,1,BODY,1.3975769685750878
6277,1,BODY,1.3975463299689994
6280,1,HEAD,0.10781503544387239
6283,1,BODY,1.3975649925634392
6293,2,BODY,1.3975541606964943
6294,1,BODY,1.3975463299687385
6296,1,BODY,1.3975417087298048
6298,1,BODY,1.3975541297890621
6299,1,BODY,1.3975602699537086
6304,1,BODY,1.3975734681884835
6309,1,BODY,1.3975769685750878
6310,1,BODY,1.3975602699537086
6313,1,BODY,1.397571573898462
6319,1,BODY,1.3975651546154553
6320,1,BODY,1.3975781219657906
6325,1,BODY,1.397558957548892
6331,1,BODY,1.3975593506509325
6339,1,BODY,1.3975476284435653
6341,1,BODY,1.397561825574133
6342,1,BODY,1.3975721887927022
6344,1,BODY,1.397578796222714
6346,1,BODY,1.3975471967655593
6354,1,BODY,1.397557656395088
6368,1,BODY,1.3975649221868756
6372,1,BODY,1.397571700276105
6373,1,BODY,1.3975536415392253
6379,1,BODY,1.3975628434743987
6382,1,BODY,1.397557178340875
6397,1,BODY,1.3975781219657906
6401,1,BODY,1.3975541297890621
6405,1,BODY,1.397575881960019
6409,1,BODY,1.3975536415389644
6410,3,BODY,1.3975593506509325
6415,1,BODY,1.3975542177744642
6422,1,BODY,1.3975715738989836
6423,1,BODY,1.3975528479578385
6428,2,BODY,1.3975471967655593
6432,1,BODY,1.3975576563948273
6434,1,BODY,1.3975649221868756
6442,1,BODY,1.3975471967655593
6444,1,BODY,1.3975541606964943
6450,1,BODY,1.397572188792963
6452,1,BODY,1.397570964104618
6453,1,BODY,1.397570964104618
6459,1,BODY,1.397558957548892
6463,1,BODY,1.3975474633468539
6470,1,BODY,1.3975542177744642
6473,1,BODY,1.3975717002766266
6476,1,BODY,1.3975463299687385
6478,1,BODY,1.3975602699537086
6481,1,BODY,1.3975717002766266
6482,2,TAIL,0.0
6485,1,HEAD,0.7992443017039355
6487,1,BODY,1.397571573898462
6493,1,BODY,1.3975481007516488
6494,1,BODY,1.3975411714790291
6500,1,BODY,1.3975699257170833
6502,1,BODY,1.3975541606962336
6503,1,BODY,1.397578796222714
6510,1,BODY,1.3975734681884835
6512,1,BODY,1.3975598384376589
6515,1,BODY,1.397559453486926
6521,1,BODY,1.397559453486926
6523,1,BODY,1.3975651546151944
6529,1,BODY,1.3975595996255945
6533,1,BODY,1.3975595996255945
6537,1,BODY,1.3975598384376589
6539,1,BODY,1.3975481007516488
6541,1,BODY,1.397578796222714
6542,1,BODY,1.3975717002766266
6545,1,BODY,1.3975699257170833
6547,1,BODY,1.3975709641048786
6550,1,BODY,1.3975399175630636
6551,1,BODY,1.397578796222714
6555,1,BODY,1.397570964104618
6557,1,BODY,1.3975492686264996
6562,1,BODY,1.3975769685750878
6569,1,BODY,1.3975593506509325
6575,1,BODY,1.3975417087298048
6577,1,BODY,1.3975541297890621
6578,1,BODY,1.3975602699537086
6579,2,BODY,1.397558957548892
6580,1,BODY,1.3975734681884835
6581,1,BODY,1.3975399175630636
6585,2,BODY,1.3975463299687385
6586,1,BODY,1.3975769685750878
6591,1,BODY,1.3975715738987227
6597,3,BODY,1.3975651546151944
6602,1,BODY,1.3975597822315535
6610,1,BODY,1.3975651557359006
6613,1,BODY,1.3975476284435653
6614,1,BODY,1.397561825574133
6617,1,BODY,1.3975476284435653
6618,1,BODY,1.3975471967652986
6620,1,BODY,1.3975649925637004
6630,1,BODY,1.3975542177744642
6637,1,BODY,1.3975536415389644
6643,1,BODY,1.3975665131516775
6664,1,BODY,1.3975721887927022
6670,1,BODY,1.397578796222714
6671,1,BODY,1.3975628434746594
6672,1,HEAD,0.5814188453640469
6674,1,BODY,1.3975481007516488
6685,1,BODY,1.3975699257170833
6692,1,HEAD,0.6935753838323535
6703,1,BODY,1.397572188792963
6704,1,BODY,1.397557178340875
6709,1,BODY,1.3975628434746594
6713,1,BODY,1.397561825574133
6714,1,BODY,1.3975699257170833
6716,1,BODY,1.3975715738987227
6718,1,BODY,1.3975721887927022
6719,1,BODY,1.3975593506509325
6725,1,HEAD,0.32565908994513604
6735,1,HEAD,0.7434278075478246
6738,1,BODY,1.3975516134902843
6740,1,HEAD,0.945303079230039
6742,1,BODY,1.3975602699537086
6744,1,BODY,1.3975474633468539
6746,1,HEAD,0.4548372378436987
6747,1,HEAD,0.4503258821591697
6752,1,BODY,1.3975651546151944
6759,1,BODY,1.3975481007516488
6762,1,BODY,1.3975734681884835
6765,1,BODY,1.3975463299687385
6766,3,BODY,1.3975665131516775
6767,1,BODY,1.3975717002766266
6770,1,BODY,1.3975734681884835
6776,1,HEAD,0.6374598313327379
6778,1,BODY,1.3975651557359006
6779,1,BODY,1.397571573898462
6784,1,BODY,1.3975576563948273
6787,1,HEAD,0.4328330533381287
6793,1,BODY,1.3975481007516488
6794,1,BODY,1.3975411714790291
6798,1,BODY,1.3975463299687385
6799,1,BODY,1.3975598384376589
6801,1,BODY,1.397558957548892
6804,1,HEAD,0.15239262075357063
6805,2,BODY,1.3975602699537086
6807,1,BODY,1.3975471967652986
6810,1,BODY,1.3975595996255945
6811,1,BODY,1.397561825574133
6813,1,BODY,1.3975598384376589
6816,2,BODY,1.397559453487187
6817,1,HEAD,0.44476163879579794
6819,1,BODY,1.3975528479580992
6823,1,BODY,1.397559453486926
6834,1,BODY,1.3975598384376589
6836,1,BODY,1.3975481007516488
6837,1,BODY,1.3975781219657906
6838,1,BODY,1.3975589575491527
6841,1,BODY,1.3975699257165617
6844,1,BODY,1.397578796222714
6846,1,BODY,1.3975399175630636
6850,1,BODY,1.3975651557359006
6851,1,BODY,1.3975481007516488
6852,1,BODY,1.3975474633468539
6854,4,BODY,1.3975463299687385
6857,1,BODY,1.3975411714790291
6864,1,BODY,1.3975717002766266
6869,1,BODY,1.3975417087298048
6870,1,BODY,1.3975717002766266
6871,1,BODY,1.3975541297890621
6872,1,BODY,1.3975602699537086
6873,1,BODY,1.397558957548892
6874,1,BODY,1.3975541297890621
6879,1,BODY,1.3975602699537086
6880,1,BODY,1.3975597822315535
6886,1,BODY,1.3975651546154553
6896,1,BODY,1.3975411714787682
6901,1,BODY,1.3975721887927022
6904,1,BODY,1.3975471967655593
6906,1,TAIL,0.0
6909,1,BODY,1.3975576563945664
6915,1,BODY,1.3975576563948273
6931,1,BODY,1.3975528479578385
6932,1,BODY,1.3975542177744642
6937,1,HEAD,1.90638563522599
6943,1,BODY,1.3975536415392253
6946,1,BODY,1.3975571783411356
6950,1,BODY,1.3975665131519381
6952,4,BODY,1.3975476284435653
6957,1,BODY,1.3975536415389644
6958,1,HEAD,0.7397440650442733
6959,2,BODY,1.3975542177744642
6965,1,BODY,1.397558957548892
6969,1,BODY,1.3975665131516775
6971,1,BODY,1.3975492686264996
6972,1,BODY,1.3975665131519381
6973,1,HEAD,1.3760174998821488
6979,1,BODY,1.3975649925634392
6985,1,BODY,1.3975649221871362
6989,1,BODY,1.3975597822318144
6992,1,HEAD,1.5612139475257145
6993,1,BODY,1.3975471967652986
6994,1,BODY,1.3975628434746594
6996,1,BODY,1.397561825574133
7000,1,BODY,1.3975576563945664
7001,1,BODY,1.3975471967655593
7002,1,BODY,1.3975651546154553
7003,1,BODY,1.3975399175630636
7004,1,BODY,1.3975476284435653
7005,1,BODY,1.3975516134900237
7007,1,BODY,1.3975721887927022
7008,1,BODY,1.3975474633468539
7010,1,BODY,1.3975476284435653
7012,1,BODY,1.3975541606962336
7013,1,BODY,1.3975471967652986
7014,1,BODY,1.3975595996255945
7016,1,BODY,1.3975399175628027
7025,1,BODY,1.3975649221868756
7028,1,BODY,1.3975597822315535
7029,1,BODY,1.3975476284435653
7031,1,BODY,1.3975651557359006
7049,1,BODY,1.3975597822315535
7052,1,HEAD,0.6403720009356819
7053,3,HEAD,0.8117514360490323
7062,1,BODY,1.3975474633468539
7064,1,HEAD,1.3967918820899141
7068,1,BODY,1.3975541297890621
7072,1,BODY,1.3975651546151944
7075,1,HEAD,0.7183963049278843
7082,1,BODY,1.3975481007513881
7085,1,BODY,1.3975463299687385
7087,1,BODY,1.3975717002766266
7089,1,BODY,1.3975411714790291
7096,1,BODY,1.3975665131516775
7098,1,BODY,1.397575881960019
7106,1,BODY,1.3975433365192158
7108,1,BODY,1.3975709641048786
7116,1,BODY,1.3975651557356399
7117,2,BODY,1.3975597822315535
7120,1,BODY,1.3975541606964943
7121,1,BODY,1.3975781219657906
7123,1,BODY,1.3975541606964943
7127,1,BODY,1.3975598384379198
7128,1,BODY,1.3975595996255945
7129,1,BODY,1.3975492686267605
7141,1,BODY,1.3975781219657906
7145,1,BODY,1.3975649925637004
7146,1,BODY,1.3975595996255945
7149,1,BODY,1.3975492686267605
7154,1,BODY,1.3975598384379198
7156,1,BODY,1.3975576563945664
7159,1,BODY,1.3975699257170833
7161,1,BODY,1.3975399175630636
7162,1,BODY,1.397578796222714
7163,1,BODY,1.3975595996255945
7166,1,BODY,1.3975399175630636
7167,1,BODY,1.3975699257170833
7169,1,BODY,1.3975541606964943
7172,1,BODY,1.397558957548892
7173,1,BODY,1.3975411714790291
7181,1,BODY,1.3975417087295439
7182,4,BODY,1.3975399175630636
7184,1,BODY,1.3975651546151944
7189,1,BODY,1.3975593506509325
7190,1,BODY,1.3975463299689994
7193,1,BODY,1.3975717002766266
7196,1,BODY,1.3975715738987227
7201,1,BODY,1.3975651546151944
7206,1,BODY,1.397570964104618
7219,1,BODY,1.3975471967652986
7222,1,BODY,1.3975541606964943
7223,3,BODY,1.3975676457628143
7226,1,BODY,1.397570964104618
7229,1,BODY,1.3975463299687385
7230,1,BODY,1.3975541606964943
7231,1,BODY,1.3975492686267605
7240,1,BODY,1.3975628434746594
7247,1,BODY,1.3975676457630752
7249,1,BODY,1.3975649925634392
7253,1,BODY,1.3975516134900237
7257,1,BODY,1.3975769685750878
7262,1,BODY,1.3975709641048786
7264,1,BODY,1.3975651557356399
7266,1,BODY,1.397558957548892
7268,1,BODY,1.3975536415392253
7273,1,BODY,1.3975536415392253
7274,3,BODY,1.3975651557359006
7276,1,BODY,1.3975542177744642
7277,1,BODY,1.3975709641048786
7279,1,HEAD,0.498716747767498
7285,1,BODY,1.3975628434746594
7291,1,BODY,1.3975597822315535
7294,1,BODY,1.3975463299689994
7295,1,BODY,1.3975571783413965
7301,1,BODY,1.3975542177744642
7303,1,BODY,1.3975769685750878
7311,1,BODY,1.3975471967655593
7312,1,BODY,1.3975476284438262
7317,1,BODY,1.3975699257168226
7318,1,BODY,1.3975593506509325
7329,2,HEAD,0.9937922917374797
7333,1,HEAD,0.6220605934527632
7334,1,BODY,1.3975597822315535
7337,1,BODY,1.3975709641048786
7343,1,BODY,1.397578796222714
7344,1,BODY,1.3975536415392253
7350,1,BODY,1.3975649221868756
7352,2,BODY,1.3975541297888012
7362,1,BODY,1.3975602699537086
7370,1,BODY,1.3975717002766266
7371,1,BODY,1.3975411714790291
7374,1,BODY,1.3975734681887442
7378,2,BODY,1.3975516134902843
7384,1,BODY,1.397559453486926
7394,1,BODY,1.3975576563945664
7398,1,BODY,1.3975481007516488
7399,1,BODY,1.3975411714787682
7404,1,BODY,1.3975649221866147
7405,1,BODY,1.3975541606964943
7414,1,BODY,1.3975598384376589
7419,1,BODY,1.3975598384376589
7420,1,BODY,1.397559453486926
7421,1,BODY,1.3975598384376589
7426,1,BODY,1.3975595996255945
7427,1,BODY,1.3975595996255945
7428,1,BODY,1.3975481007513881
7432,1,BODY,1.3975598384376589
7436,1,BODY,1.3975481007516488
7440,1,BODY,1.3975474633468539
7453,3,BODY,1.3975676457628143
7460,1,BODY,1.3975474633468539
7465,1,BODY,1.397571573898462
7468,1,BODY,1.397561825574133
7473,1,BODY,1.3975541297888012
7479,1,BODY,1.3975734681887442
7482,1,BODY,1.3975651557359006
7485,1,BODY,1.397572188792963
7489,1,BODY,1.3975576563948273
7490,1,BODY,1.3975721887932238
7494,1,BODY,1.3975471967655593
7496,1,BODY,1.3975476284438262
7498,1,BODY,1.3975709641048786
7511,1,BODY,1.3975516134900237
7516,1,HEAD,0.14519431885366568
7521,1,BODY,1.397578796222714
7523,1,BODY,1.3975536415389644
7524,1,BODY,1.3975571783413965
7525,1,HEAD,0.5571963164226212
7538,1,BODY,1.3975528479578385
7543,1,BODY,1.3975651557359006
7547,1,BODY,1.397575881960019
7558,1,BODY,1.397575881960019
7559,1,BODY,1.3975536415392253
7562,1,BODY,1.3975542177744642
7563,1,BODY,1.3975665131519381
7564,2,BODY,1.3975536415392253
7565,1,BODY,1.3975542177744642
7570,1,BODY,1.3975649925637004
7573,1,BODY,1.3975628434746594
7575,1,HEAD,0.09479831293235433
7583,1,BODY,1.3975571783413965
7585,1,BODY,1.397570964104618
7586,1,BODY,1.397570964104618
7590,1,BODY,1.3975542177744642
7594,1,BODY,1.3975576563945664
7598,1,BODY,1.3975471967652986
7599,1,BODY,1.3975476284435653
7603,1,BODY,1.3975721887932238
7605,1,BODY,1.3975417087298048
7606,1,BODY,1.3975476284435653
7616,1,BODY,1.3975593506509325
7624,1,BODY,1.3975463299687385
7629,1,BODY,1.3975597822315535
7634,1,BODY,1.397561825574133
7636,2,BODY,1.3975474633468539
7637,1,BODY,1.3975602699537086
7644,1,BODY,1.3975576563948273
7646,1,BODY,1.3975781219655297
7647,1,BODY,1.3975417087298048
7654,1,BODY,1.3975699257170833
7655,1,BODY,1.3975541297890621
7666,1,BODY,1.3975571783413965
7670,1,BODY,1.3975492686267605
7675,3,BODY,1.3975476284438262
7677,1,BODY,1.3975433365194767
7690,1,BODY,1.397561825574133
7692,1,BODY,1.3975781219657906
7697,1,BODY,1.397564992563961
7698,1,BODY,1.397575881960019
7707,1,HEAD,0.3678859254792109
7708,1,BODY,1.3975471967652986
7709,1,HEAD,0.7826681231951123
7714,1,HEAD,0.4679164859118466
7715,1,BODY,1.3975699257170833
7722,1,BODY,1.397578796222714
7727,2,BODY,1.3975769685748272
7728,1,BODY,1.3975433365194767
7733,1,BODY,1.3975734681884835
7735,1,HEAD,0.7017795487079419
7741,1,BODY,1.397558957548892
7744,1,BODY,1.3975595996255945
7747,1,BODY,1.3975463299687385
7752,1,BODY,1.397578796222714
7754,1,BODY,1.3975471967652986
7756,1,BODY,1.3975474633471145
7759,1,BODY,1.3975593506509325
7760,1,BODY,1.3975593506509325
7764,1,BODY,1.397561825574133
7770,1,BODY,1.3975471967655593
7772,1,BODY,1.3975721887927022
7776,1,BODY,1.3975541606962336
7781,1,BODY,1.3975576563948273
