time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0024759,0.5211872883121128,-27.916430173729385,0.3651514911041195,4.795112700007315,0.15603579720799332,7.550863359366962,0
0.002476,0.5211592810464412,-27.91803487184807,0.3651423369519356,4.795131549563236,0.15601694409450556,7.553683668946375,0
0.0024760999999999997,0.5211312340793345,-27.919641844691427,0.36513318275527884,4.795150399119177,0.15599805132405564,7.556505173015519,0
0.0024762,0.5211032165893805,-27.921247128618337,0.3651240285141628,4.79516924867508,0.1559791880752177,7.559324223311953,0
0.0024763,0.5210751844385701,-27.922853252550446,0.36511487422856914,4.795188098231002,0.155960310210001,7.562145790959284,0
0.0024763999999999997,0.5210471628683743,-27.924458770258,0.36510571989851,4.795206947786942,0.15594144296986429,7.564965626111408,0
0.0024765,0.5210191205122686,-27.926065478910456,0.365096565524003,4.7952257973428445,0.15592255498826563,7.567786671999045,0
0.0024766,0.5209911076379589,-27.927670498380436,0.3650874111050262,4.795244646898766,0.15590369653293268,7.570606861627467,0
0.0024767,0.52096310830792,-27.929274741820855,0.36507825664159527,4.795263496454687,0.15588485166632476,7.573427158509762,0
0.0024768,0.5209350913744805,-27.93087999386184,0.3650691021337117,4.795282346010609,0.15586598924076878,7.576248028085603,0
0.0024768999999999998,0.5209070818597882,-27.932484820839917,0.3650599475813732,4.795301195566549,0.15584713427841496,7.579071262719048,0
0.002477,0.520879032684989,-27.934091920174733,0.36505079298459,4.795320045122452,0.15582823970039905,7.5818929327317335,0
0.0024771,0.5208510380108916,-27.93569589684936,0.3650416383433636,4.795338894678373,0.155809399667528,7.584716329629127,0
0.0024771999999999997,0.5208230068733458,-27.937301962725684,0.36503248365768287,4.795357744234313,0.15579052321566295,7.58754063929007,0
0.0024773,0.5207950020384509,-27.938906521571127,0.36502332892758543,4.795376593790217,0.15577167311086543,7.590365414067344,0
0.0024774,0.5207669857572649,-27.940511736240737,0.36501417415303605,4.7953954433461385,0.15575281160422882,7.5931914393566,0
0.0024775,0.5207389769056984,-27.942116525224506,0.36500501933404683,4.79541429290206,0.15573395757165154,7.596014775837118,0
0.0024776,0.5207109754838536,-27.943720888516577,0.3649958644706364,4.7954331424579815,0.15571511101321717,7.59884085241978,0
0.0024776999999999998,0.5206829846944049,-27.945324642617226,0.36498670956277585,4.795451992013922,0.15569627513162904,7.601667326757585,0
0.0024778,0.52065497314329,-27.946929586273722,0.3649775546105114,4.795470841569824,0.1556774185327786,7.604493389358113,0
0.0024779,0.520626969027322,-27.948534103927688,0.36496839961381783,4.795489691125746,0.15565856941350414,7.6073212358007956,0
0.0024779999999999997,0.5205989723465981,-27.950138195573537,0.36495924457270135,4.795508540681686,0.15563972777389679,7.610146708520188,0
0.0024781,0.52057098631315,-27.951741677175427,0.36495008948717295,4.795527390237589,0.15562089682597707,7.612975280646066,0
0.0024782,0.520542985655411,-27.953345996687464,0.36494093435722375,4.79554623979351,0.15560205129818727,7.61580022310327,0
0.0024782999999999997,0.5205149956549586,-27.954949705581953,0.3649317791828497,4.79556508934945,0.15558321647210893,7.618625623303712,0
0.0024784,0.5204869787740469,-27.956554954613313,0.364922623964094,4.795583938905354,0.15556435480995295,7.621452544379834,0
0.0024785,0.5204590036648187,-27.95815781030351,0.36491346870091235,4.795602788461276,0.15554553496390633,7.624280222421039,0
0.0024786,0.5204310016757611,-27.959762206094485,0.3649043133933297,4.795621638017197,0.15552668828243138,7.627105973146774,0
0.0024787,0.5204030226208451,-27.96136528785593,0.36489515804135164,4.7956404875731184,0.1555078645794935,7.629930115827226,0
0.0024787999999999998,0.520375016691864,-27.96296990938789,0.36488600264495297,4.795659337129059,0.15548901404691107,7.632757419532192,0
0.0024789,0.5203470402772101,-27.96457283987347,0.36487684720418523,4.795678186684961,0.1554701930730249,7.635584456632527,0
0.002479,0.5203190774447146,-27.96617499215869,0.36486769171901484,4.795697036240883,0.15545138572569978,7.638411911689261,0
0.0024790999999999997,0.5202910971054339,-27.967778147508824,0.36485853618944125,4.795715885796823,0.1554325609159926,7.641239456921504,0
0.0024792,0.5202631242226309,-27.969380875634247,0.3648493806154969,4.795734735352726,0.155413743607134,7.644069803247829,0
0.0024793,0.5202351306034729,-27.970984791865295,0.3648402249971611,4.795753584908647,0.1553949056063118,7.646899053463926,0
0.0024794,0.5202071476837877,-27.97258809506171,0.364831069334439,4.795772434464569,0.15537607834934875,7.649727711556543,0
0.0024795,0.5201791722259911,-27.974190970723406,0.3648219136273429,4.79579128402049,0.15535725859864818,7.652559127293011,0
0.0024795999999999998,0.5201512385534556,-27.97579145226599,0.36481275787585987,4.79581013357643,0.1553384806775957,7.655388845538693,0
0.0024797,0.5201232530768503,-27.977394901963137,0.3648036020800163,4.795828983132334,0.15531965099683398,7.658222337632011,0
0.0024798,0.5200953000076078,-27.978996494855163,0.3647944462397975,4.795847832688255,0.15530085376781033,7.661053408776281,0
0.0024798999999999997,0.5200673294631174,-27.98059908900515,0.36478529035519325,4.7958666822441955,0.15528203910792415,7.663885001038066,0
0.00248,0.5200393475822258,-27.982202332683077,0.3647761344262497,4.795885531800098,0.15526321315597613,7.666717589784302,0
0.0024801,0.5200114201664644,-27.98380245573891,0.3647669784529292,4.79590438135602,0.1552444417135352,7.669549122140463,0
0.0024801999999999997,0.5199834532282817,-27.985404843262685,0.36475782243523114,4.79592323091196,0.15522563079305052,7.672380365143761,0
0.0024803,0.5199554937629858,-27.987006802621583,0.3647486663732016,4.795942080467863,0.1552068273897842,7.675214287428734,0
0.0024804,0.5199275450364508,-27.9886081466948,0.36473951026680623,4.795960930023784,0.15518803476964455,7.678046234735131,0
0.0024805,0.5198995755974565,-27.990210677504525,0.3647303541160599,4.795979779579706,0.15516922148139656,7.680875926892985,0
0.0024806,0.519871635695658,-27.99181151595759,0.3647211979209689,4.795998629135627,0.15515043777468907,7.683710984095364,0
0.0024806999999999997,0.5198437094028431,-27.993411574673328,0.3647120416815132,4.796017478691567,0.15513166772132986,7.6865407401995345,0
0.0024808,0.5198157374841514,-27.995014247559244,0.3647028853977395,4.796036328247471,0.15511285208641196,7.689371760715662,0
0.0024809,0.519787801238439,-27.996614876534004,0.3646937290696068,4.796055177803392,0.15509407216883225,7.692204903928963,0
0.0024809999999999997,0.5197598724760398,-27.9982150767465,0.36468457269713367,4.7960740273593325,0.15507529977890616,7.695037988153982,0
0.0024811,0.5197319230082029,-27.999816463293193,0.36467541628033756,4.796092876915235,0.15505650672786536,7.697869225076934,0
0.0024812,0.519703984308845,-28.001417232851487,0.36466625981920336,4.796111726471157,0.15503772448964165,7.700703215371207,0
0.0024813,0.5196760530981951,-28.00301757333842,0.364657103313736,4.796130576027078,0.15501894978445907,7.703538026158786,0
0.0024814,0.5196481106085097,-28.00461856006648,0.3646479467639387,4.796149425583,0.155000163844571,7.706372505631349,0
0.0024814999999999998,0.5196201756128479,-28.006219117418617,0.36463879016981093,4.79616827513894,0.15498138544303697,7.709208262690944,0
0.0024816,0.5195922481112896,-28.007819245390255,0.36462963353137645,4.796187124694843,0.15496261457991312,7.71204483799696,0
0.0024817,0.5195643219728255,-28.00941929526234,0.36462047684861404,4.796205974250764,0.1549438451242115,7.714880649478222,0
0.0024817999999999997,0.5195363845711063,-28.011019990471414,0.3646113201215293,4.796224823806704,0.154925064449577,7.717717919038281,0
0.0024819,0.519508454668881,-28.01262025599114,0.3646021633501487,4.796243673362607,0.15490629131873224,7.720554252217063,0
0.002482,0.5194805543218918,-28.01421882812057,0.36459300653443544,4.796262522918529,0.15488754778745634,7.7233917382524675,0
0.0024820999999999997,0.5194526206688783,-28.015819308544625,0.3645838496744202,4.7962813724744695,0.15486877099445812,7.726228801674057,0
0.0024822,0.5194246883896552,-28.01741971025629,0.364574692770108,4.796300222030372,0.15484999561954715,7.729066379110807,0
0.0024823,0.5193967636153884,-28.01901968196563,0.36456553582148354,4.796319071586294,0.1548312277939049,7.7319050869365284,0
0.0024824,0.5193688684008896,-28.020617960025028,0.3645563788285648,4.796337921142215,0.1548124895723248,7.734740621999494,0
0.0024825,0.519340939897077,-28.022218145421604,0.36454722179134547,4.796356770698137,0.1547937181057315,7.737578032054659,0
0.0024825999999999997,0.5193130409578742,-28.023816636890814,0.36453806470981814,4.796375620254077,0.15477497624805608,7.740415125491576,0
0.0024827,0.5192851026092027,-28.02541738635626,0.3645289075840226,4.79639446980998,0.15475619502518007,7.743251727428221,0
0.0024828,0.5192572186927845,-28.027015017083315,0.3645197504139253,4.796413319365901,0.1547374682788592,7.746089502162217,0
0.0024828999999999997,0.519229289241582,-28.028615256761338,0.36451059319953155,4.796432168921841,0.1547186960420504,7.748924868405943,0
0.002483,0.5192014016216907,-28.030213099681774,0.36450143594087137,4.796451018477744,0.15469996568081934,7.7517634074827715,0
0.0024831,0.5191734782688755,-28.031812989947937,0.3644922786379266,4.796469868033666,0.1546811996309489,7.754600499379807,0
0.0024832,0.5191455345808546,-28.03341404533557,0.36448312129069255,4.796488717589588,0.154662413290162,7.757440356472646,0
0.0024833,0.5191175894805123,-28.035015181643246,0.36447396389919506,4.796507567145509,0.15464362558131728,7.760278681281759,0
0.0024833999999999998,0.51908958693095,-28.036619609548776,0.3644648064634077,4.796526416701449,0.1546247804675423,7.763117960667237,0
0.0024835,0.5190615799609112,-28.038224290728948,0.36445564898337346,4.796545266257352,0.15460593097753772,7.765957686135556,0
0.0024836,0.5190335311406514,-28.039831369750154,0.36444649145906166,4.796564115813274,0.15458703968158977,7.768799024742057,0
0.0024836999999999997,0.5190054187415002,-28.041442091573508,0.3644373338904745,4.796582965369214,0.1545680848510257,7.7716402324093865,0
0.0024838,0.5189772770778741,-28.04305449012776,0.364428176277636,4.796601814925117,0.1545491008002381,7.7744816512836765,0
0.0024839,0.5189491469043296,-28.04466623034883,0.36441901862054016,4.796620664481038,0.15453012828378943,7.777323684572841,0
0.002484,0.5189209062648968,-28.046284299799076,0.36440986091918287,4.79663951403696,0.15451104534571397,7.78016598728317,0
0.0024841,0.5188926584124387,-28.047902782525238,0.3644007031735703,4.796658363592881,0.15449195523886838,7.783007859864529,0
0.0024841999999999998,0.5188643718096408,-28.049523485482318,0.36439154538369894,4.796677213148821,0.1544728264259419,7.785850020197459,0
0.0024843,0.5188360311140457,-28.05114728772838,0.3643823875496051,4.796696062704725,0.15445364356444063,7.788694335536986,0
0.0024844,0.5188076737140294,-28.052772047067283,0.3643732296712421,4.796714912260646,0.15443444404278728,7.791537161221558,0
0.0024844999999999997,0.5187792931763738,-28.05439813209526,0.36436407174864094,4.796733761816586,0.1544152214277329,7.794379330302746,0
0.0024846,0.5187508646850005,-28.056026964668874,0.364354913781806,4.796752611372489,0.15439595090319452,7.797222316522371,0
0.0024847,0.5187223974322155,-28.057658018107787,0.36434575577073214,4.796771460928411,0.15437664166148335,7.800064637969217,0
0.0024847999999999997,0.5186938944937015,-28.05929111618836,0.3643365977154056,4.796790310484351,0.1543572967782959,7.802902895192535,0
0.0024849,0.5186653932317905,-28.060924118206657,0.3643274396158791,4.796809160040254,0.1543379536159114,7.80574106002266,0
0.002485,0.5186368624205958,-28.062558813274197,0.36431828147210255,4.796828009596175,0.15431858094849327,7.8085733425611625,0
0.0024851,0.5186083146089162,-28.064194482397774,0.36430912328409965,4.7968468591520965,0.15429919132481656,7.811404527234032,0
0.0024852,0.518579762059026,-28.06583042300082,0.36429996505188034,4.796865708708018,0.15427979700714567,7.814234094386102,0
0.0024852999999999997,0.5185512047709986,-28.06746663507913,0.3642908067754344,4.796884558263958,0.15426039799556418,7.817059872867451,0
0.0024854,0.5185226488760175,-28.069102767341764,0.3642816484547763,4.796903407819862,0.15424100042124123,7.819881014135937,0
0.0024855,0.5184940757126089,-28.070739889012415,0.3642724900898971,4.796922257375783,0.15422158562271177,7.822702620120793,0
0.0024855999999999997,0.5184655100787401,-28.072376579272213,0.36426333168080216,4.796941106931723,0.15420217839793793,7.825521914160417,0
0.0024857,0.5184369581056069,-28.074012486829517,0.3642541732275066,4.796959956487626,0.15418278487810028,7.828338055551866,0
0.0024858,0.5184083888773584,-28.0756493830321,0.3642450147300036,4.796978806043548,0.15416337414735481,7.831155378003793,0
0.0024859,0.5183798271841277,-28.07728584750997,0.36423585618829013,4.796997655599469,0.15414397099583754,7.833970145008709,0
0.002486,0.5183513012034067,-28.078920265811753,0.36422669760238113,4.797016505155391,0.15412460360102553,7.836785454228095,0
0.0024860999999999998,0.5183227298032367,-28.080557286456273,0.3642175389722569,4.797035354711331,0.1541051908309798,7.8396004111218005,0
0.0024862,0.5182941907179217,-28.082192455595987,0.3642083802979579,4.7970542042672335,0.15408581041996383,7.842417044934528,0
0.0024863,0.5182656439322602,-28.083828065933055,0.36419922157945217,4.797073053823155,0.15406642235280799,7.845232835513153,0
0.0024863999999999997,0.5182370890224445,-28.08546414174987,0.3641900628167431,4.797091903379095,0.15404702620570138,7.8480480014651315,0
0.0024865,0.5182085573252964,-28.087098887578804,0.3641809040098759,4.797110752934998,0.15402765331542045,7.850866008111289,0
0.0024866,0.5181799988665999,-28.088735166731507,0.3641717451588044,4.797129602490919,0.15400825370779553,7.85368340950833,0
0.0024866999999999997,0.5181514761297775,-28.090369399171596,0.36416258626354675,4.79714845204686,0.15398888986623077,7.856498747972888,0
0.0024868,0.5181229423111154,-28.092004266554323,0.3641534273241233,4.797167301602763,0.15396951498699213,7.859314929001393,0
0.0024869,0.5180943878681952,-28.093640315620004,0.3641442683405188,4.797186151158685,0.1539501195276764,7.862131482879233,0
0.002487,0.5180658630207864,-28.09527466898778,0.3641351093127388,4.797205000714606,0.1539307537080476,7.8649458894344155,0
0.0024871,0.518037327104854,-28.09690965653525,0.36412595024078315,4.797223850270528,0.1539113768640708,7.867761306618873,0
0.0024871999999999997,0.5180087987454087,-28.098544211127894,0.3641167911246514,4.797242699826468,0.15389200762075733,7.870578244235693,0
0.0024873,0.5179802497681919,-28.100179947031833,0.36410763196436713,4.7972615493823705,0.15387261780382477,7.873394889057592,0
0.0024874,0.517951730391073,-28.10181398697509,0.36409847275991863,4.797280398938292,0.15385325763115437,7.876212007466151,0
0.0024874999999999997,0.5179232060925427,-28.103448308894443,0.36408931351129836,4.797299248494232,0.15383389258124436,7.8790295143666365,0
0.0024876,0.5178946832249237,-28.105082548828623,0.3640801542185403,4.797318098050135,0.15381452900638343,7.88184949742635,0
0.0024877,0.5178661617882929,-28.106716706773216,0.36407099488161293,4.797336947606056,0.15379516690668,7.884667631953369,0
0.0024878,0.5178376354435593,-28.108351145931387,0.36406183550052484,4.797355797161979,0.15377579994303447,7.8874855160387,0
0.0024879,0.5178091387080954,-28.10998388860337,0.3640526760753015,4.7973746467179,0.1537564626327939,7.89030800333051,0
0.0024879999999999998,0.5177806213670393,-28.11161781188882,0.3640435166059133,4.79739349627384,0.153737104761126,7.8931265970242945,0
0.0024881,0.51775209300009,-28.113252366911418,0.36403435709240667,4.797412345829743,0.15371773590768328,7.895948451311006,0
0.0024882,0.5177235660749738,-28.11488683932306,0.3640251975347506,4.7974311953856645,0.15369836854022323,7.898769180418473,0
0.0024882999999999997,0.5176950810258768,-28.11651891241554,0.3640160379329315,4.797450044941605,0.15367904309294528,7.901590273482307,0
0.0024884,0.517666550660938,-28.118153581914502,0.36400687828701156,4.797468894497508,0.15365967237392647,7.904412496990976,0
0.0024885,0.5176380464573898,-28.119786752476198,0.3639977185969402,4.797487744053429,0.15364032786044957,7.9072344012015945,0
0.0024886,0.5176095532867732,-28.121419290897474,0.3639885588627395,4.79750659360935,0.15362099442403365,7.910055967728196,0
0.0024887,0.5175810209454452,-28.123054073635192,0.36397939908441423,4.797525443165272,0.153601621861031,7.912878132791594,0
0.0024887999999999998,0.5175525429338127,-28.12468574351066,0.36397023926194916,4.797544292721212,0.15358230367186354,7.91569787238955,0
0.0024889,0.5175240539278121,-28.12631804331702,0.3639610793953771,4.797563142277115,0.153562974532435,7.918519205735808,0
0.002489,0.5174955443350385,-28.12795152265858,0.3639519194846866,4.797581991833037,0.15354362485035195,7.921340812670447,0
0.0024890999999999997,0.5174670457979333,-28.129584368557005,0.3639427595298638,4.797600841388977,0.15352428626806952,7.924161595120453,0
0.0024892,0.5174385734143311,-28.131215715970093,0.36393359953094195,4.79761969094488,0.15350497388338913,7.926981243965677,0
0.0024893,0.517410071490326,-28.132848755923582,0.36392443948790926,4.7976385405008015,0.15348563200241677,7.929803208047384,0
0.0024893999999999997,0.5173815895888956,-28.134480648668056,0.3639152794007557,4.797657390056742,0.1534663101881399,7.932624433223057,0
0.0024895,0.5173531214075482,-28.136111755309674,0.363906119269505,4.7976762396126444,0.1534470021380432,7.935446802107566,0
0.0024896,0.5173246361300933,-28.1377438414861,0.3638969590941514,4.797695089168566,0.1534276770359419,7.938269317610015,0
0.0024897,0.5172961337644792,-28.139376906741923,0.3638877988746904,4.797713938724487,0.15340833488978883,7.941094293594756,0
0.0024898,0.5172676636785277,-28.14100812250932,0.36387863861113795,4.797732788280409,0.15338902506738977,7.943918310046108,0
0.0024898999999999998,0.5172391765097958,-28.14264031704794,0.36386947830348704,4.797751637836349,0.15336969820630875,7.946742815760223,0
0.00249,0.5172106846788613,-28.14427277871108,0.36386031795175267,4.797770487392252,0.15335036672710867,7.949567904076619,0
0.0024901,0.5171821820547956,-28.145905858775095,0.36385115755591846,4.797789336948174,0.15333102449887714,7.952393012474592,0
0.0024901999999999997,0.5171536747687127,-28.14753920595302,0.36384199711599474,4.797808186504114,0.15331167765271791,7.955218586644426,0
0.0024903,0.5171251320229187,-28.14917458482273,0.3638328366319976,4.797827036060017,0.15329229539092104,7.958043711922184,0
0.0024904,0.5170965970226903,-28.15080951990422,0.36382367610391897,4.7978458856159385,0.15327292091877132,7.960870567754578,0
0.0024905,0.5170679984016672,-28.152448100188742,0.3638145155317608,4.79786473517186,0.15325348286990637,7.963697601753934,0
0.0024906,0.5170394048981185,-28.154086387263572,0.3638053549155163,4.797883584727781,0.1532340499826022,7.9665238984914515,0
0.0024906999999999998,0.5170107663102751,-28.155727257478215,0.3637961942552042,4.7979024342837215,0.15321457205507089,7.969351904079749,0
0.0024908,0.5169821046738365,-28.157369448280082,0.36378703355082315,4.797921283839624,0.1531950711230134,7.972176927591348,0
0.0024909,0.5169534261199114,-28.159012608382533,0.3637778728023736,4.797940133395546,0.15317555331753774,7.975004762991109,0
0.0024909999999999997,0.516924718386666,-28.16065744033688,0.3637687120098581,4.797958982951486,0.15315600637680787,7.977829743842004,0
0.0024911,0.5168959937361818,-28.162303241577614,0.36375955117329095,4.797977832507389,0.15313644256289083,7.980655102902722,0
0.0024912,0.5168672521685734,-28.163950012098162,0.3637503902926571,4.79799668206331,0.15311686187591633,7.983480840161942,0
0.0024912999999999997,0.5168384347480212,-28.16560112867226,0.36374122936795245,4.79801553161925,0.1530972053800687,7.986306898392949,0
0.0024914,0.5168096532184373,-28.167250188845347,0.36373206839922034,4.798034381175154,0.15307758481921696,7.9891325897230985,0
0.0024915,0.5167808204770099,-28.168902183240927,0.36372290738642565,4.798053230731076,0.15305791309058425,7.991959940935275,0
0.0024916,0.5167519523179421,-28.170556206917823,0.36371374632957143,4.798072080286997,0.1530382059883707,7.994787223264808,0
0.0024917,0.5167230733790539,-28.172210848232936,0.3637045852286885,4.798090929842918,0.1530184881503654,7.99761396345829,0
0.0024917999999999997,0.5166942021566244,-28.17386504742753,0.3636954240837452,4.7981097793988585,0.1529987780728792,8.000444512365304,0
0.0024919,0.5166652955248122,-28.175521275430306,0.363686262894781,4.798128628954761,0.1529790326300312,8.003272962272815,0
0.002492,0.5166363657535381,-28.17717882922659,0.36367710166177436,4.798147478510683,0.15295926409176375,8.006102714149186,0
0.0024920999999999997,0.5166074498273067,-28.178835589760364,0.3636679403847146,4.798166328066623,0.15293950944259205,8.008933110643424,0
0.0024922,0.5165785010902813,-28.180494230214155,0.36365877906364585,4.798185177622526,0.1529197220266354,8.011763077442861,0
0.0024923,0.5165495573846459,-28.18215258239053,0.3636496176985419,4.798204027178447,0.152899939686104,8.014593418841729,0
0.0024924,0.5165206151670015,-28.1838108493113,0.36364045628940955,4.7982228767343695,0.152880158877592,8.017424669346145,0
0.0024925,0.5164916744374258,-28.18546903097202,0.3636312948362535,4.798241726290291,0.15286037960117232,8.020253760145525,0
0.0024925999999999998,0.5164627228519194,-28.18712783463175,0.3636221333390647,4.798260575846231,0.15284058951285473,8.023085820501347,0
0.0024927,0.5164337727599254,-28.18878655271952,0.3636129717978695,4.798279425402134,0.1528208009620559,8.025916767036453,0
0.0024928,0.5164048302924187,-28.19044483395635,0.36360381021266625,4.798298274958055,0.15280102007975244,8.028743619499895,0
0.0024928999999999997,0.5163759015803518,-28.19210232706453,0.3635946485834249,4.7983171245139955,0.15278125299692696,8.0315714021159,0
0.002493,0.5163469558976231,-28.19376079252001,0.36358548691020176,4.798335974069898,0.15276146898742138,8.034396157130256,0
0.0024931,0.516318017844866,-28.19541882081032,0.3635763251929616,4.79835482362582,0.15274169265190435,8.037216823519184,0
0.0024932,0.5162890874221409,-28.197076411932,0.3635671634317206,4.798373673181741,0.15272192399042028,8.040036058569244,0
0.0024933,0.5162601682018902,-28.198733361199167,0.3635580016264644,4.798392522737663,0.15270216657542585,8.042855141148495,0
0.0024934,0.5162312284571863,-28.20039148643089,0.36354883977722174,4.798411372293584,0.15268238867996453,8.045671689483989,0
0.0024935,0.5162023245071762,-28.20204756077773,0.36353967788397257,4.798430221849506,0.1526626466232036,8.04848770858911,0
0.0024936,0.5161734000333238,-28.203704811054106,0.3635305159467388,4.798449071405427,0.152642884086585,8.051305126423998,0
0.0024936999999999997,0.5161444586184627,-28.205363031978784,0.3635213539654981,4.798467920961367,0.15262310465296458,8.0541169957053,0
0.0024938,0.5161155591338757,-28.20701885047572,0.36351219194029366,4.798486770517271,0.15260336719358208,8.056932622500879,0
0.0024939,0.5160866365876868,-28.208675990305117,0.36350302987109034,4.798505620073192,0.1525836067165965,8.059746990876432,0
0.0024939999999999997,0.5160577180981794,-28.21033289770379,0.36349386775790077,4.7985244696291325,0.15256385034027858,8.062561977489839,0
0.0024941,0.5160288169723398,-28.21198881023757,0.36348470560074586,4.798543319185035,0.15254411137159396,8.065378293479698,0
0.0024942,0.5159998989292036,-28.213645692061053,0.3634755433996096,4.798562168740957,0.15252435552959404,8.068193571949621,0
0.0024943,0.5159709788101755,-28.21530269282438,0.3634663811544884,4.798581018296878,0.15250459765568708,8.071011473697773,0
0.0024944,0.5159420699367132,-28.216959049264247,0.36345721886540083,4.7985998678528,0.15248485107131238,8.073826333428464,0
0.0024944999999999998,0.5159131564210281,-28.21861567168389,0.3634480565323432,4.79861871740874,0.1524650998886849,8.076644396471496,0
0.0024946,0.5158842628533258,-28.22027115116831,0.36343889415532693,4.798637566964643,0.15244536869799885,8.079462881093606,0
0.0024947,0.515855358518024,-28.22192724759073,0.3634297317343429,4.798656416520564,0.1524256267836811,8.082280886872338,0
0.0024947999999999997,0.515826461839715,-28.223582905299782,0.3634205692693908,4.798675266076504,0.15240589257032422,8.085098588381662,0
0.0024949,0.515797566687687,-28.22523847555938,0.36341140676048783,4.798694115632408,0.15238615992719912,8.087916034321916,0
0.002495,0.5157686546507531,-28.22689501325282,0.3634022442076344,4.798712965188329,0.15236641044311866,8.090733261226688,0
0.0024951,0.5157397441455595,-28.228551463184,0.3633930816108204,4.798731814744251,0.15234666253473905,8.093549964300102,0
0.0024952,0.5157108290414395,-28.230208176614255,0.363383918970058,4.798750664300172,0.1523269100713815,8.096366624149738,0
0.0024952999999999998,0.5156818909352096,-28.231866207968334,0.36337475628534716,4.798769513856112,0.1523071346498624,8.099184775714313,0
0.0024954,0.5156529727669057,-28.233523096963395,0.36336559355670167,4.798788363412015,0.15228737921020402,8.102002560176702,0
0.0024955,0.5156240254712765,-28.235181654831266,0.3633564307841064,4.798807212967937,0.1522675946871701,8.104818808026552,0
0.0024955999999999997,0.5155950674517212,-28.236840827134838,0.36334726796756117,4.798826062523877,0.15224779948416006,8.107636901112343,0
0.0024957,0.5155660987083617,-28.23850061386714,0.36333810510710574,4.79884491207978,0.15222799360125594,8.110453765469718,0
0.0024958,0.5155371253720068,-28.240160663758687,0.36332894220270484,4.798863761635701,0.15220818316930196,8.11327319257399,0
0.0024958999999999997,0.5155081229247749,-28.241822381580626,0.36331977925436526,4.798882611191642,0.15218834367040962,8.116091937146011,0
0.002496,0.5154790938605169,-28.24348562444582,0.3633106162621103,4.798901460747545,0.15216847759840663,8.118911379854639,0
0.0024961,0.5154500638440869,-28.24514892186646,0.3633014532259249,4.798920310303466,0.15214861061816198,8.121730959184196,0
0.0024962,0.5154209949574416,-28.246814446386374,0.36329229014581393,4.798939159859388,0.1521287048116277,8.12455127910671,0
0.0024963,0.5153919618822875,-28.248477919058992,0.3632831270217937,4.798958009415309,0.1521088348604938,8.127373655472818,0
0.0024963999999999997,0.5153628470537743,-28.250146075854044,0.3632739638538379,4.798976858971249,0.1520888831999364,8.130194407564105,0
0.0024965,0.5153337398849163,-28.251813793783185,0.36326480064199584,4.798995708527152,0.15206893924292042,8.133015618714097,0
0.0024966,0.5153046219992079,-28.253482125742618,0.36325563738622413,4.799014558083074,0.15204898461298377,8.135837873745754,0
0.0024966999999999997,0.5152754750308245,-28.25515212401659,0.3632464740865343,4.799033407639014,0.15202900094429017,8.138658770474184,0
0.0024968,0.5152463357144501,-28.25682168386274,0.36323731074296334,4.799052257194917,0.15200902497148677,8.141483006518142,0
0.0024969,0.5152171734515876,-28.258492558445813,0.3632281473554733,4.799071106750838,0.15198902609611425,8.144306060987537,0
0.002497,0.5151880004776912,-28.260164046725922,0.36321898392409224,4.79908995630676,0.15196901655359896,8.147128385175574,0
0.0024971,0.5151588167928838,-28.261836148696027,0.3632098204488037,4.799108805862682,0.1519489963440801,8.149949588527301,0
0.0024971999999999998,0.5151296101752902,-28.263509564617987,0.3632006569296197,4.799127655418622,0.15192895324567052,8.152771704218006,0
0.0024973,0.5151004173328256,-28.265182191283202,0.36319149336655837,4.799146504974525,0.15190892396626726,8.155593593718514,0
0.0024974,0.5150712015631239,-28.266856131582337,0.363182329759595,4.799165354530446,0.1518888718035289,8.158416007983359,0
0.0024974999999999997,0.5150419812188538,-28.26853033398493,0.3631731661087406,4.799184204086386,0.1518688151101132,8.16123649873985,0
0.0024976,0.5150127342818778,-28.270206060037342,0.36316400241402036,4.799203053642289,0.1518487318678574,8.164058255285829,0
0.0024977,0.5149835170500754,-28.271880084108677,0.3631548386754055,4.799221903198211,0.1518286783746699,8.166877549280908,0
0.0024977999999999997,0.5149542769074662,-28.273555420872544,0.3631456748929115,4.799240752754151,0.1518086020145547,8.169697727068383,0
0.0024979,0.5149250444570314,-28.275230316907283,0.3631365110665493,4.7992596023100536,0.15178853339048204,8.172516577603673,0
0.002498,0.5148958074378116,-28.27690547471412,0.3631273471963104,4.799278451865975,0.1517684602415012,8.175334878716827,0
0.0024981,0.5148665597824362,-28.27858124192778,0.3631181832822031,4.7992973014218965,0.15174837650023315,8.178153705724805,0
0.0024982,0.5148373320200609,-28.280255869356502,0.3631090193242233,4.799316150977818,0.15172831269583759,8.180970098137427,0
0.0024982999999999997,0.5148080753039036,-28.281932155714724,0.36309985532238137,4.799335000533758,0.15170821998152223,8.183787410077073,0
0.0024984,0.5147788384808716,-28.28360730228083,0.36309069127668425,4.799353850089662,0.15168814720418733,8.18660533405314,0
0.0024985,0.5147496032252608,-28.285282359040316,0.3630815271871206,4.799372699645583,0.15166807603814014,8.189420952958013,0
0.0024985999999999997,0.5147203573525402,-28.286958024115382,0.36307236305369894,4.799391549201523,0.15164799429884124,8.192235902248596,0
