node,x_mm,y_mm,z_mm
1532,0.50131893157959,0.212283194065094,0.347839176654816
1533,0.50131893157959,0.260666757822037,0.313223719596863
1534,0.50131893157959,0.303494662046432,0.271932423114777
1535,0.50131893157959,0.339854121208191,0.224845349788666
1536,0.50131893157959,0.368970155715942,0.172966107726097
1537,0.50131893157959,0.390222251415253,0.117400385439396
1538,0.50131893157959,0.403157413005829,0.059332475066185
1539,0.441362887620926,0.403157413005829,-0.059332475066185
1540,0.441362887620926,0.390222251415253,-0.117400385439396
1541,0.441362887620926,0.368970155715942,-0.172966107726097
1542,0.441362887620926,0.339854121208191,-0.224845349788666
1543,0.441362887620926,0.303494662046432,-0.271932423114777
1544,0.441362887620926,0.260666757822037,-0.313223719596863
1545,0.441362887620926,0.212283194065094,-0.347839176654816
1546,0.441362887620926,0.159375175833702,-0.37504106760025
1547,0.441362887620926,0.103070355951786,-0.394249618053436
1548,0.441362887620926,0.0445687659084797,-0.405055403709412
1549,0.441362887620926,-0.0148827247321606,-0.407228142023087
1550,0.441362887620926,-0.0740170180797577,-0.400721520185471
1551,0.441362887620926,-0.131573766469955,-0.385674208402634
1552,0.441362887620926,-0.186326250433922,-0.362406939268112
1553,0.441362887620926,-0.237107515335083,-0.331415563821793
1554,0.441362887620926,-0.282835245132446,-0.293360680341721
1555,0.441362887620926,-0.322534829378128,-0.249053284525871
1556,0.441362887620926,-0.355360120534897,-0.199437767267227
1557,0.441362887620926,-0.380611568689346,-0.14557158946991
1558,0.441362887620926,-0.397750914096832,-0.0886027961969376
1559,0.441362887620926,-0.406412899494171,-0.02974558994174
1560,0.441362887620926,-0.406412899494171,0.02974558994174
1561,0.441362887620926,-0.397750914096832,0.0886027961969376
1562,0.441362887620926,-0.380611568689346,0.14557158946991
1563,0.441362887620926,-0.355360120534897,0.199437767267227
1564,0.441362887620926,-0.322534829378128,0.249053284525871
1565,0.441362887620926,-0.282835245132446,0.293360680341721
1566,0.441362887620926,-0.237107515335083,0.331415563821793
1567,0.441362887620926,-0.186326250433922,0.362406939268112
1568,0.441362887620926,-0.131573766469955,0.385674208402634
1569,0.441362887620926,-0.0740170180797577,0.400721520185471
1570,0.441362887620926,-0.0148827247321606,0.407228142023087
1571,0.441362887620926,0.0445687659084797,0.405055403709412
1572,0.441362887620926,0.103070355951786,0.394249618053436
1573,0.441362887620926,0.159375175833702,0.37504106760025
1574,0.441362887620926,0.212283194065094,0.347839176654816
1575,0.441362887620926,0.260666757822037,0.313223719596863
1576,0.441362887620926,0.303494662046432,0.271932423114777
1577,0.441362887620926,0.339854121208191,0.224845349788666
1578,0.441362887620926,0.368970155715942,0.172966107726097
1579,0.441362887620926,0.390222251415253,0.117400385439396
1580,0.441362887620926,0.403157413005829,0.059332475066185
1581,0.381406843662262,0.403157413005829,-0.059332475066185
1582,0.381406843662262,0.390222251415253,-0.117400385439396
1583,0.381406843662262,0.368970155715942,-0.172966107726097
1584,0.381406843662262,0.339854121208191,-0.224845349788666
1585,0.381406843662262,0.303494662046432,-0.271932423114777
1586,0.381406843662262,0.260666757822037,-0.313223719596863
1587,0.381406843662262,0.212283194065094,-0.347839176654816
1588,0.381406843662262,0.159375175833702,-0.37504106760025
1589,0.381406843662262,0.103070355951786,-0.394249618053436
1590,0.381406843662262,0.0445687659084797,-0.405055403709412
1591,0.381406843662262,-0.0148827247321606,-0.407228142023087
1592,0.381406843662262,-0.0740170180797577,-0.400721520185471
1593,0.381406843662262,-0.131573766469955,-0.385674208402634
1594,0.381406843662262,-0.186326250433922,-0.362406939268112
1595,0.381406843662262,-0.237107515335083,-0.331415563821793
1596,0.381406843662262,-0.282835245132446,-0.293360680341721
1597,0.381406843662262,-0.322534829378128,-0.249053284525871
1598,0.381406843662262,-0.355360120534897,-0.199437767267227
1599,0.381406843662262,-0.380611568689346,-0.14557158946991
1600,0.381406843662262,-0.397750914096832,-0.0886027961969376
1601,0.381406843662262,-0.406412899494171,-0.02974558994174
1602,0.381406843662262,-0.406412899494171,0.02974558994174
1603,0.381406843662262,-0.397750914096832,0.0886027961969376
1604,0.381406843662262,-0.380611568689346,0.14557158946991
1605,0.381406843662262,-0.355360120534897,0.199437767267227
1606,0.381406843662262,-0.322534829378128,0.249053284525871
1607,0.381406843662262,-0.282835245132446,0.293360680341721
1608,0.381406843662262,-0.237107515335083,0.331415563821793
1609,0.381406843662262,-0.186326250433922,0.362406939268112
1610,0.381406843662262,-0.131573766469955,0.385674208402634
1611,0.381406843662262,-0.0740170180797577,0.400721520185471
1612,0.381406843662262,-0.0148827247321606,0.407228142023087
1613,0.381406843662262,0.0445687659084797,0.405055403709412
1614,0.381406843662262,0.103070355951786,0.394249618053436
1615,0.381406843662262,0.159375175833702,0.37504106760025
1616,0.381406843662262,0.212283194065094,0.347839176654816
1617,0.381406843662262,0.260666757822037,0.313223719596863
1618,0.381406843662262,0.303494662046432,0.271932423114777
1619,0.381406843662262,0.339854121208191,0.224845349788666
1620,0.381406843662262,0.368970155715942,0.172966107726097
1621,0.381406843662262,0.390222251415253,0.117400385439396
1622,0.381406843662262,0.403157413005829,0.059332475066185
1623,0.321450799703598,0.403157413005829,-0.059332475066185
1624,0.321450799703598,0.390222251415253,-0.117400385439396
1625,0.321450799703598,0.368970155715942,-0.172966107726097
1626,0.321450799703598,0.339854121208191,-0.224845349788666
1627,0.321450799703598,0.303494662046432,-0.271932423114777
1628,0.321450799703598,0.260666757822037,-0.313223719596863
1629,0.321450799703598,0.212283194065094,-0.347839176654816
1630,0.321450799703598,0.159375175833702,-0.37504106760025
1631,0.321450799703598,0.103070355951786,-0.394249618053436
1632,0.321450799703598,0.0445687659084797,-0.405055403709412
1633,0.321450799703598,-0.0148827247321606,-0.407228142023087
1634,0.321450799703598,-0.0740170180797577,-0.400721520185471
1635,0.321450799703598,-0.131573766469955,-0.385674208402634
1636,0.321450799703598,-0.186326250433922,-0.362406939268112
1637,0.321450799703598,-0.237107515335083,-0.331415563821793
1638,0.321450799703598,-0.282835245132446,-0.293360680341721
1639,0.321450799703598,-0.322534829378128,-0.249053284525871
1640,0.321450799703598,-0.355360120534897,-0.199437767267227
1641,0.321450799703598,-0.380611568689346,-0.14557158946991
1642,0.321450799703598,-0.397750914096832,-0.0886027961969376
1643,0.321450799703598,-0.406412899494171,-0.02974558994174
1644,0.321450799703598,-0.406412899494171,0.02974558994174
1645,0.321450799703598,-0.397750914096832,0.0886027961969376
1646,0.321450799703598,-0.380611568689346,0.14557158946991
1647,0.321450799703598,-0.355360120534897,0.199437767267227
1648,0.321450799703598,-0.322534829378128,0.249053284525871
1649,0.321450799703598,-0.282835245132446,0.293360680341721
1650,0.321450799703598,-0.237107515335083,0.331415563821793
1651,0.321450799703598,-0.186326250433922,0.362406939268112
1652,0.321450799703598,-0.131573766469955,0.385674208402634
1653,0.321450799703598,-0.0740170180797577,0.400721520185471
1654,0.321450799703598,-0.0148827247321606,0.407228142023087
1655,0.321450799703598,0.0445687659084797,0.405055403709412
1656,0.321450799703598,0.103070355951786,0.394249618053436
1657,0.321450799703598,0.159375175833702,0.37504106760025
1658,0.321450799703598,0.212283194065094,0.347839176654816
1659,0.321450799703598,0.260666757822037,0.313223719596863
1660,0.321450799703598,0.303494662046432,0.271932423114777
1661,0.321450799703598,0.339854121208191,0.224845349788666
1662,0.321450799703598,0.368970155715942,0.172966107726097
1663,0.321450799703598,0.390222251415253,0.117400385439396
1664,0.321450799703598,0.403157413005829,0.059332475066185
1665,0.224406763911247,0.37138894200325,0.1327203810215
1666,0.217791393399239,0.378604143857956,0.095070943236351
1667,0.200147494673729,0.374304831027985,0.0526733919978142
1668,0.124237217009068,0.300380855798721,0.0442928522825241
1669,0.187517195940018,0.354483097791672,0.0983757600188255
1670,0.150497913360596,0.322855353355408,0.081411637365818
1671,0.125645816326141,0.285675764083862,0.107694163918495
1672,0.0975971072912216,0.260148137807846,0.0711634531617165
1673,0.212658643722534,0.349234789609909,0.16672357916832
1674,0.214544802904129,0.275318652391434,0.27374929189682
1675,0.218555778264999,0.305811047554016,0.243387416005135
1676,0.202032551169395,0.319272726774216,0.20499162375927
1677,0.164887443184853,0.312405526638031,0.152025893330574
1678,0.130001604557037,0.262134939432144,0.166231006383896
1679,0.104642868041992,0.250851184129715,0.122409120202065
1680,0.189322218298912,0.252050429582596,0.270029634237289
1681,0.17358972132206,0.273334056138992,0.227519452571869
1682,0.130397394299507,0.223171472549438,0.21639409661293
1683,0.100595481693745,0.221792906522751,0.160468474030495
1684,0.212264269590378,0.239804893732071,0.303395450115204
1685,0.214528888463974,0.178316563367844,0.344868183135986
1686,0.201629638671875,0.204026058316231,0.319532036781311
1687,0.169299513101578,0.219821959733963,0.274465590715408
1688,0.129802197217941,0.174848482012749,0.256187677383423
1689,0.0988059565424919,0.182210698723793,0.201067343354225
1690,0.202102780342102,0.143179371953011,0.351420253515244
1691,0.170649126172066,0.164123013615608,0.312424749135971
1692,0.129904329776764,0.120652891695499,0.285867869853973
1693,0.0982964113354683,0.135463103652,0.23431707918644
1694,0.226687654852867,0.0725876018404961,0.388980716466904
1695,0.215910837054253,0.109413407742977,0.373449593782425
1696,0.197279632091522,0.0693687126040459,0.369325459003448
1697,0.170447424054146,0.100580766797066,0.338076859712601
1698,0.130537673830986,0.0610283762216568,0.304972529411316
1699,0.0992530882358551,0.0837538465857506,0.258732169866562
1700,0.203955769538879,-0.00884022004902363,0.380741655826569
1701,0.171199053525925,0.0295444689691067,0.352186441421509
1702,0.21764825284481,0.0325059108436108,0.388910979032516
1703,0.131203129887581,-0.00218293652869761,0.311778426170349
1704,0.100926630198956,0.0297708138823509,0.272578239440918
1705,0.0543497912585735,0.195605233311653,0.0531830303370953
1706,0.0749182030558586,0.232398137450218,0.0456159301102161
1707,0.0335722155869007,0.146838307380676,0.0675280168652534
1708,0.0782288089394569,0.219832435250282,0.100948020815849
1709,0.0566170290112495,0.180560529232025,0.100661799311638
1710,0.0742699578404427,0.184428945183754,0.146971866488457
1711,0.050963070243597,0.146759152412415,0.130761951208115
1712,0.0311722811311483,0.104947075247765,0.115708522498608
1713,0.0172561425715685,0.0991233661770821,0.0676580518484116
1714,0.00612193066626787,0.0603286512196064,0.0490551665425301
1715,0.0722981914877892,0.143676862120628,0.183105945587158
1716,0.0508906617760658,0.104235678911209,0.16649167239666
1717,0.0735044851899147,0.0984513536095619,0.212982177734375
1718,0.0562652833759785,0.0652543157339096,0.195502951741219
1719,0.0342568419873714,0.0528528541326523,0.154333129525185
1720,0.016344852745533,0.0598755553364754,0.100776143372059
1721,0.080068551003933,0.00604479992762208,0.244601756334305
1722,0.0756375044584274,0.0497630946338177,0.232681035995483
1723,0.0552598871290684,0.0107473554089665,0.204045102000237
1724,0.032473586499691,-0.0103544751182199,0.158830747008324
1725,0.0192048195749521,0.0187896471470594,0.124340005218983
1726,0.00742942560464144,0.0133829480037093,0.083068810403347
1727,0.000803089293185622,0.00913223158568144,0.0337693244218826
1728,0.23026442527771,-0.0998559668660164,0.384903222322464
1729,0.213440462946892,-0.0765265673398972,0.379884958267212
1730,0.174034208059311,-0.0476361662149429,0.352842181921005
1731,0.220197454094887,-0.0448647290468216,0.389289885759354
1732,0.12915326654911,-0.0624472014605999,0.303047358989716
1733,0.100753389298916,-0.0250631477683783,0.272818475961685
1734,0.199207797646523,-0.114666730165482,0.359427005052567
1735,0.157185614109039,-0.101371414959431,0.324354648590088
1736,0.129846125841141,-0.119243465363979,0.286385595798492
1737,0.100579656660557,-0.0804372131824493,0.261649489402771
1738,0.220686286687851,-0.177163749933243,0.349868923425674
1739,0.216510951519012,-0.266977399587631,0.283658415079117
1740,0.203022360801697,-0.216533243656158,0.31245893239975
1741,0.16942872107029,-0.163070172071457,0.311683773994446
1742,0.133448705077171,-0.174902901053429,0.261206984519958
1743,0.107226550579071,-0.132661804556847,0.24940650165081
1744,0.18869186937809,-0.266293495893478,0.255238890647888
1745,0.171195328235626,-0.228498011827469,0.269618928432465
1746,0.13826297223568,-0.222097158432007,0.230059370398521
1747,0.103750087320805,-0.178322330117226,0.213206678628922
1748,0.212175473570824,-0.32002729177475,0.217004895210266
1749,0.207467183470726,-0.292992413043976,0.247268125414848
1750,0.210835561156273,-0.341872036457062,0.178674131631851
1751,0.188394948840141,-0.31282314658165,0.194983124732971
1752,0.172021523118019,-0.276803344488144,0.220973074436188
1753,0.125108450651169,-0.245686620473862,0.180162474513054
1754,0.0930162519216537,-0.201976075768471,0.169062972068787
1755,0.200651705265045,-0.351060271263123,0.141155764460564
1756,0.167601376771927,-0.309297174215317,0.163889810442924
1757,0.128097593784332,-0.283124774694443,0.121727839112282
1758,0.0976779907941818,-0.234161362051964,0.13404905796051
1759,0.215098708868027,-0.3720463514328,0.11226861178875
1760,0.203089326620102,-0.372122317552567,0.0779743641614914
1761,0.170397698879242,-0.33729749917984,0.103004842996597
1762,0.130308628082275,-0.304309517145157,0.062959149479866
1763,0.0990779176354408,-0.258271932601929,0.0844041407108307
1764,0.205437541007996,-0.381862282752991,0.00707122404128313
1765,0.172322675585747,-0.352564215660095,0.0366794802248478
1766,0.218117326498032,-0.387566387653351,0.04830676689744
1767,0.131376773118973,-0.3119857609272,0.000256363593507558
1768,0.100909970700741,-0.272438138723373,0.0308290459215641
1769,0.052373081445694,-0.0533780492842197,0.191854894161224
1770,0.0752740427851677,-0.041545357555151,0.233718737959862
1771,0.0337502434849739,-0.0714505314826965,0.145409449934959
1772,0.0164763852953911,-0.027519166469574,0.114364758133888
1773,0.0777870565652847,-0.106687992811203,0.216357290744781
1774,0.054572619497776,-0.101743675768375,0.175782933831215
1775,0.0699290558695793,-0.153637200593948,0.169802814722061
1776,0.0469390377402306,-0.121738359332085,0.144600212574005
1777,0.0314733684062958,-0.114943727850914,0.1067985445261
1778,0.018318323418498,-0.0719955936074257,0.0999465212225914
1779,0.00539451790973544,-0.0426105596125126,0.0603528693318367
1780,0.0762679353356361,-0.194411352276802,0.138863801956177
1781,0.0532694049179554,-0.165247201919556,0.114018104970455
1782,0.0747111141681671,-0.214474990963936,0.0996917560696602
1783,0.0569217950105667,-0.195667594671249,0.068340390920639
1784,0.0345079340040684,-0.153943836688995,0.0556183233857155
1785,0.0162717923521996,-0.0998285263776779,0.0610082820057869
1786,0.0800888538360596,-0.244613155722618,0.00677232630550861
1787,0.0759311616420746,-0.232865199446678,0.0510476678609848
1788,0.0553277581930161,-0.204091444611549,0.012076061218977
1789,0.0323800668120384,-0.158623889088631,-0.0102902399376035
1790,0.0188801866024733,-0.123369075357914,0.0189483035355806
1791,0.00684015871956944,-0.0804779082536697,0.0118420654907823
1792,0.000562293280381709,-0.0302301030606031,0.00369930500164628
1793,0.230331927537918,-0.382483839988708,-0.10888596624136
1794,0.214516058564186,-0.379971325397491,-0.0796622112393379
1795,0.174706101417542,-0.353921353816986,-0.0440940782427788
1796,0.226518094539642,-0.394068092107773,-0.0347826033830643
1797,0.129089966416359,-0.30321392416954,-0.0612628050148487
1798,0.100730441510677,-0.27287757396698,-0.0240640137344599
1799,0.198212772607803,-0.357763200998306,-0.117319650948048
1800,0.156552597880363,-0.323979020118713,-0.100426755845547
1801,0.129453986883163,-0.286246031522751,-0.118393093347549
1802,0.100510120391846,-0.261631816625595,-0.0801771283149719
1803,0.224627777934074,-0.331594467163086,-0.213754132390022
1804,0.213972389698029,-0.34617155790329,-0.174955755472183
1805,0.217645958065987,-0.277532577514648,-0.274377346038818
1806,0.211400061845779,-0.306281358003616,-0.235142096877098
1807,0.195801645517349,-0.314960360527039,-0.202838897705078
1808,0.168105632066727,-0.311672955751419,-0.160375460982323
1809,0.133720889687538,-0.262192636728287,-0.173982501029968
1810,0.107200279831886,-0.249647989869118,-0.132134065032005
1811,0.188083082437515,-0.254037618637085,-0.266739189624786
1812,0.174515351653099,-0.274494826793671,-0.227448955178261
1813,0.13714012503624,-0.229578346014023,-0.220792546868324
1814,0.103639878332615,-0.213546335697174,-0.177688241004944
1815,0.203780457377434,-0.242444261908531,-0.293538361787796
1816,0.22110490500927,-0.18086750805378,-0.348257184028625
1817,0.201016411185265,-0.21186463534832,-0.313832074403763
1818,0.168621361255646,-0.224192008376122,-0.270076036453247
1819,0.124894417822361,-0.181157931685448,-0.244637548923492
1820,0.0930183827877045,-0.169553503394127,-0.201568350195885
1821,0.203358829021454,-0.136920377612114,-0.354908049106598
1822,0.170274183154106,-0.16666553914547,-0.31067767739296
1823,0.128542214632034,-0.121935330331326,-0.283600628376007
1824,0.0977181196212769,-0.134410485625267,-0.234017044305801
1825,0.215920060873032,-0.103375270962715,-0.375172108411789
1826,0.203401833772659,-0.0703821629285812,-0.37386828660965
1827,0.171297073364258,-0.0999565720558167,-0.339089065790176
1828,0.130307555198669,-0.0615357086062431,-0.304599285125732
1829,0.0985245928168297,-0.0841600894927979,-0.25756424665451
1830,0.203927874565125,-0.00082998932339251,-0.38082280755043
1831,0.172058805823326,-0.0325580276548862,-0.352723181247711
1832,0.217636913061142,-0.0390242859721184,-0.388303816318512
1833,0.13077811896801,0.0020843914244324,-0.311289340257645
1834,0.0990817174315453,-0.0280816201120615,-0.270264059305191
1835,0.052447147667408,-0.191968470811844,-0.0534720122814178
1836,0.0752521157264709,-0.233784839510918,-0.0409760773181915
1837,0.0346832126379013,-0.146024569869041,-0.0747967958450317
1838,0.0162249822169542,-0.112559109926224,-0.0313707031309605
1839,0.0778096914291382,-0.216514885425568,-0.106445804238319
1840,0.0550764501094818,-0.17639696598053,-0.102474130690098
1841,0.0703212767839432,-0.170742467045784,-0.153529316186905
1842,0.0485192276537418,-0.147273063659668,-0.123210892081261
1843,0.0358958132565022,-0.116454422473907,-0.119270667433739
1844,0.019870713353157,-0.0940056815743446,-0.0863539129495621
1845,0.00530504574999213,-0.0567474626004696,-0.0465272627770901
1846,0.07647355645895,-0.13983428478241,-0.194103166460991
1847,0.053777914494276,-0.117640979588032,-0.163816586136818
1848,0.0741429924964905,-0.101162999868393,-0.212809309363365
1849,0.0549885295331478,-0.073201984167099,-0.190248593688011
1850,0.0313532538712025,-0.0638609603047371,-0.143016576766968
1851,0.0140470527112484,-0.0511345006525517,-0.097195141017437
1852,0.0741775035858154,0.00297846784815192,-0.235665366053581
1853,0.0731406137347221,-0.0518979728221893,-0.228241562843323
1854,0.0503249131143093,-0.0235681273043156,-0.193958461284637
1855,0.0309932623058558,0.00535821821540594,-0.155709445476532
1856,0.0177360530942678,-0.0195170789957047,-0.119875475764275
1857,0.00694186752662063,-0.0105582680553198,-0.081152006983757
1858,0.000881703454069793,-0.00385009171441197,-0.0360693037509918
1859,0.232250943779945,0.0748536884784698,-0.391584753990173
1860,0.228439271450043,0.10748378187418,-0.38182532787323
1861,0.207294315099716,0.0772770494222641,-0.375392913818359
1862,0.1727155148983,0.0459257178008556,-0.351845651865005
1863,0.220547586679459,0.0382670313119888,-0.39021036028862
1864,0.128740176558495,0.0631216913461685,-0.302416443824768
1865,0.100197993218899,0.0293131079524755,-0.27164551615715
1866,0.19660422205925,0.118649438023567,-0.356004416942596
1867,0.156015619635582,0.101362124085426,-0.32311737537384
1868,0.129425600171089,0.119376555085182,-0.285801559686661
1869,0.101875469088554,0.0840574204921722,-0.262327343225479
1870,0.213649734854698,0.172559499740601,-0.347131997346878
1871,0.215078920125961,0.267499268054962,-0.281880766153336
1872,0.219251677393913,0.236583709716797,-0.311652988195419
1873,0.203634023666382,0.203129887580872,-0.321869522333145
1874,0.169030517339706,0.160428091883659,-0.312629997730255
1875,0.133205607533455,0.174445003271103,-0.261180073022842
1876,0.106743291020393,0.133257046341896,-0.248377740383148
1877,0.190317362546921,0.266005486249924,-0.257476031780243
1878,0.176406666636467,0.226974099874496,-0.27711147069931
1879,0.138029977679253,0.221019595861435,-0.230736091732979
1880,0.100369691848755,0.178516551852226,-0.207143366336823
1881,0.212707698345184,0.297276556491852,-0.24781845510006
1882,0.223419770598412,0.367376446723938,-0.141855552792549
1883,0.213812291622162,0.345387399196625,-0.176264226436615
1884,0.201108887791634,0.315606892108917,-0.209337919950485
1885,0.170079961419106,0.271065056324005,-0.225151941180229
1886,0.125066876411438,0.246376410126686,-0.179134175181389
1887,0.0982319936156273,0.211347252130508,-0.168937236070633
1888,0.192969143390656,0.347132295370102,-0.134742021560669
1889,0.167350247502327,0.30951052904129,-0.162973836064339
1890,0.126102924346924,0.283190190792084,-0.115507908165455
1891,0.0965568870306015,0.233098343014717,-0.132825419306755
1892,0.207310378551483,0.369720250368118,-0.101031251251698
1893,0.192876055836678,0.368700951337814,-0.0515747107565403
1894,0.165369123220444,0.336492776870728,-0.0883458107709885
1895,0.126165688037872,0.302304714918137,-0.0468608550727367
1896,0.0943157970905304,0.254552185535431,-0.0743943601846695
1897,0.0548965707421303,0.0451976545155048,-0.198603957891464
1898,0.080119289457798,0.0537113137543201,-0.238786280155182
1899,0.0349773801863194,0.0737739577889442,-0.147261708974838
1900,0.015942644327879,0.029620973393321,-0.112118899822235
1901,0.0791342407464981,0.10556922107935,-0.21917150914669
1902,0.0567511469125748,0.0995044708251953,-0.181469425559044
1903,0.0714954882860184,0.139920234680176,-0.184406191110611
1904,0.0525172017514706,0.130956098437309,-0.15037414431572
1905,0.035652793943882,0.120220124721527,-0.114716947078705
1906,0.0190174337476492,0.0837606862187386,-0.0930713936686516
1907,0.00553447147831321,0.0417213402688503,-0.0618982799351215
1908,0.00122694158926606,0.0323327854275703,-0.0255992524325848
1909,0.0752706229686737,0.182497605681419,-0.151797816157341
1910,0.0510268546640873,0.163406908512115,-0.109458982944489
1911,0.0710651054978371,0.208564594388008,-0.0988392755389214
1912,0.0522252321243286,0.185607701539993,-0.071415975689888
1913,0.0296521857380867,0.140230342745781,-0.0604086220264435
1914,0.0119627667590976,0.0899413526058197,-0.0493214502930641
1915,0.0679443031549454,0.220792606472969,-0.047298789024353
1916,0.0475329048931599,0.186697959899902,-0.0360823124647141
1917,0.00515295704826713,0.0669560208916664,-0.0278805568814278
1918,0.228347882628441,0.391228169202805,0.0651481598615646
1919,0.22393162548542,0.388456761837006,-0.0665357038378716
1920,0.230000555515289,0.33288910984993,0.216851815581322
1921,0.229249864816666,-0.369604706764221,0.144637569785118
1922,0.224437028169632,-0.36910691857338,-0.137472540140152
1923,0.23073773086071,-0.0723321884870529,-0.391031533479691
1924,0.223420858383179,0.140336632728577,-0.367447704076767
1925,0.229528948664665,0.330854088068008,-0.219379261136055
1926,1.43061900138855,-0.283852905035019,0.212078273296356
1927,1.49350917339325,-0.26946023106575,0.180809155106544
1928,1.46472609043121,-0.240244343876839,0.24340595304966
1929,1.50056731700897,-0.278184652328491,0.23275300860405
1930,1.95509207248688,0.0385910756886005,0.0196266397833824
1931,1.99990570545197,-0.0304108858108521,-0.0163582041859627
1932,1.93557322025299,-0.0410167649388313,0.0583516471087933
1933,1.95641338825226,0.00594838568940759,-0.0361267477273941
1934,2.01293349266052,0.0119278430938721,0.0442496128380299
1935,1.95634412765503,0.070555716753006,0.0722470879554749
1936,1.95363652706146,0.0960461348295212,-0.0225084125995636
1937,1.88650560379028,0.103692300617695,0.0283354762941599
1938,1.90915584564209,0.0429501570761204,-0.0566011667251587
1939,1.88980340957642,0.00698745530098677,0.0219104960560799
1940,2.01526737213135,0.0716556906700134,-0.000361751182936132
1941,1.50173842906952,-0.0177169591188431,-0.348021984100342
1942,1.44134032726288,0.040742352604866,-0.323375970125198
1943,1.45629036426544,-0.0341990031301975,-0.347909927368164
1944,1.43808126449585,-0.026496309787035,-0.288229435682297
1945,0.314636945724487,-0.0776409059762955,-0.0891351699829102
1946,0.313896119594574,-0.00993501115590334,-0.0289524774998426
1947,0.3223996758461,-0.0165823176503181,-0.128119647502899
1948,0.250183314085007,-0.0173138324171305,-0.0865122899413109
1949,1.3964056968689,-0.0464106909930706,-0.36008608341217
1950,1.45151400566101,-0.0886722058057785,-0.341645658016205
1951,0.379037261009216,0.0176124218851328,-0.116324491798878
1952,0.307786256074905,0.0316468514502048,-0.0884198248386383
1953,0.386981219053268,0.0370755977928638,-0.0186934880912304
1954,0.29574066400528,0.0733663961291313,-0.0456312038004398
1955,0.345485895872116,0.113413110375404,-0.0770317316055298
1956,0.265393197536469,0.0959429889917374,-0.0980536565184593
1957,0.273592233657837,0.00276197423227131,-0.149208307266235
1958,1.50872695446014,-0.163248747587204,-0.238478243350983
1959,1.44821119308472,-0.18532532453537,-0.303849130868912
1960,1.51042103767395,-0.180474400520325,-0.310871750116348
1961,1.52057158946991,-0.213634431362152,-0.270042955875397
1962,0.310006022453308,0.185336768627167,0.0587974600493908
1963,0.31075456738472,0.14614263176918,0.00402894383296371
1964,0.377920240163803,0.193014681339264,0.0155330104753375
1965,0.379909932613373,0.148568093776703,0.0594880357384682
1966,0.337002009153366,0.228707864880562,0.153035178780556
1967,0.278363764286041,0.185899719595909,0.116020001471043
1968,0.358415096998215,0.237045466899872,0.0809285342693329
1969,0.344073265790939,0.169781312346458,0.157885819673538
1970,0.395095348358154,0.162916645407677,0.115322723984718
1971,0.312959313392639,0.133491396903992,0.0999284088611603
1972,0.304273933172226,0.24824358522892,0.0880414694547653
1973,2.01003980636597,0.10549333691597,-0.0583281889557838
1974,1.93868780136108,0.153789088129997,-0.0425150170922279
1975,1.99675071239471,0.147510677576065,0.0105369687080383
1976,1.99425411224365,0.157531023025513,-0.0918923765420914
1977,2.03025507926941,0.213252067565918,-0.0464310497045517
1978,2.06610059738159,0.126320764422417,-0.0781063511967659
1979,0.569694995880127,0.362878054380417,-0.0162186324596405
1980,0.58449912071228,0.304898500442505,0.00146565318573266
1981,0.597065269947052,0.372900158166885,0.0739540085196495
1982,0.546217024326324,0.312720954418182,0.0387092716991901
1983,2.06870532035828,0.178310662508011,0.00772279780358076
1984,1.99737620353699,0.080021858215332,-0.156709656119347
1985,1.99729347229004,0.0479840785264969,-0.0608412176370621
1986,1.92166924476624,0.0988195165991783,-0.09504484385252
1987,1.16166198253632,0.251785933971405,-0.255841851234436
1988,2.07947611808777,0.063896469771862,-0.0671883970499039
1989,2.07635807991028,0.0949106216430664,-0.0149620464071631
1990,2.04233336448669,0.0331780649721622,-0.115010648965836
1991,0.310126066207886,-0.131120935082436,-0.0517120622098446
1992,0.35068953037262,-0.0928844287991524,0.0214876998215914
1993,0.378437012434006,-0.0465708039700985,-0.0317254178225994
1994,0.293959140777588,-0.0841649547219276,-0.0232808664441109
1995,0.751966416835785,-0.0603005960583687,0.164838194847107
1996,0.660188436508179,-0.0742008462548256,0.228855475783348
1997,0.711588144302368,-0.00201057712547481,0.210196226835251
1998,0.676474809646606,-0.0608178004622459,0.128779053688049
1999,1.27737021446228,0.0372075922787189,0.337832182645798
2000,1.33554697036743,0.0129564227536321,0.355191588401794
2001,0.22578689455986,-0.0806948840618134,-0.0328051373362541
2002,0.237262845039368,-0.126807019114494,-0.0571125410497189
2003,0.275402754545212,-0.161434307694435,0.00111162359826267
2004,0.361856341362,-0.0260321386158466,0.026720343157649
2005,0.282364159822464,-0.0789677128195763,0.0435354374349117
2006,0.218884184956551,-0.0355380512773991,-0.00976320262998343
2007,0.265041053295135,-0.117803737521172,-0.110793329775333
2008,0.63409835100174,-0.124489940702915,0.200893566012383
2009,0.71926885843277,-0.0891394317150116,0.242264613509178
2010,0.218009173870087,-0.0597634315490723,-0.102812953293324
2011,0.437317073345184,-0.118556670844555,0.0256404802203178
2012,0.37308531999588,-0.135908201336861,0.0567854642868042
2013,0.380891472101212,-0.150300875306129,-0.0434350557625294
2014,0.332170456647873,-0.160021975636482,0.0126034524291754
2015,0.350577056407928,-0.086672879755497,0.111978232860565
2016,0.296098321676254,-0.151772648096085,0.064507968723774
2017,0.839547216892242,-0.356165558099747,-0.0643251314759254
2018,0.771364629268646,-0.348295778036118,-0.0797118693590164
