time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0027099,-0.4877720001775282,29.317922310773014,-0.34361495488982013,4.839220660863716,-0.14415704528770806,11.861683441535536,0
0.0027099999999999997,-0.48772791673369825,29.320448106050875,-0.34360570424548587,4.839239510419656,-0.1441222124882124,11.862671574729562,0
0.0027101,-0.48768378701490045,29.322976552689084,-0.34359645356320767,4.839258359975559,-0.14408733345169278,11.863662345489741,0
0.0027102,-0.4876396750397337,29.325503982692126,-0.3435872028429678,4.83927720953148,-0.14405247219676592,11.864650558237056,0
0.0027102999999999997,-0.487595534090767,29.328033072771618,-0.343577952084765,4.83929605908742,-0.144017582006002,11.865638630386421,0
0.0027104,-0.48755143952093405,29.330559505522494,-0.34356870128863304,4.839314908643324,-0.143982738232301,11.866627455812138,0
0.0027105,-0.48750727004606226,29.33309023001596,-0.3435594504545405,4.8393337581992455,-0.14394781959152175,11.867614907255438,0
0.0027106,-0.4874631642402496,29.335617306541042,-0.34355019958249966,4.839352607755167,-0.14391296465774994,11.868599914138352,0
0.0027107,-0.4874189835347986,29.338148674499294,-0.3435409486725255,4.839371457311088,-0.14387803486227313,11.869591553066753,0
0.0027107999999999998,-0.4873748721628096,29.3406760699428,-0.34353169772459613,4.8393903068670285,-0.14384317443821348,11.87057603292794,0
0.0027109,-0.48733068589667433,29.343207756504793,-0.3435224467387509,4.839409156422931,-0.14380823915792346,11.87156419563536,0
0.002711,-0.487286540328695,29.345737111234214,-0.3435131957149685,4.839428005978853,-0.14377334461372648,11.872548560405276,0
0.0027110999999999997,-0.487242348501809,29.348269116403753,-0.343503944653245,4.839446855534793,-0.14373840384856396,11.873536195970859,0
0.0027112,-0.48719821465095464,29.350797799791366,-0.343494693553608,4.839465705090696,-0.14370352109734663,11.874518022528065,0
0.0027113,-0.48715401726032825,29.353330123739752,-0.34348544241604145,4.839484554646617,-0.1436685748442868,11.875502959786244,0
0.0027113999999999997,-0.48710985488774183,29.355860441302237,-0.34347619124054224,4.839503404202557,-0.1436336636471996,11.876488308036043,0
0.0027115,-0.4870656462614706,29.358393409005657,-0.34346694002714057,4.83952225375846,-0.14359870623433002,11.877469081808721,0
0.0027115999999999998,-0.48702147264891765,29.360924370570785,-0.3434576887757957,4.8395411033144,-0.14356378387312196,11.878453883581193,0
0.0027117,-0.4869772355107569,29.36345897188513,-0.34344843748657,4.839559952870304,-0.1435287980241869,11.879439550717153,0
0.0027118,-0.48693305633000883,29.36599025248434,-0.34343918615941876,4.839578802426225,-0.14349387017059007,11.880420189438682,0
0.0027118999999999997,-0.4868888309007915,29.368524182925647,-0.34342993479434863,4.8395976519821655,-0.14345889610644286,11.881401281726891,0
0.002712,-0.48684460552440023,29.371058110340243,-0.34342068339140197,4.839616501538068,-0.14342392213299826,11.88238546062261,0
0.0027121,-0.48680038653832897,29.37359167161648,-0.3434114319505322,4.83963535109399,-0.14338895458779677,11.883366671390343,0
0.0027121999999999997,-0.4867561555941256,29.376125918043204,-0.3434021804717607,4.83965420064993,-0.14335397512236492,11.884348766766005,0
0.0027123,-0.4867119310388451,29.378659798411622,-0.343392928955102,4.839673050205833,-0.1433190020837431,11.885326572755242,0
0.0027124,-0.48666768885304673,29.381194688934308,-0.3433836774005505,4.839691899761754,-0.14328401145249625,11.886308121637212,0
0.0027125,-0.48662345305468363,29.383729213483896,-0.34337442580810507,4.839710749317676,-0.14324902724657856,11.887288709995069,0
0.0027126,-0.4865792052979219,29.386264423199265,-0.3433651741777749,4.839729598873597,-0.14321403112014702,11.888266854242936,0
0.0027126999999999997,-0.4865349233147626,29.38880159394277,-0.34335592250953756,4.839748448429537,-0.14317900080522505,11.889247149081683,0
0.0027128,-0.48649068199510354,29.391336434839324,-0.34334667080344605,4.839767297985441,-0.14314401119165748,11.890224766426607,0
0.0027129,-0.48644639444294974,29.393873924662703,-0.3433374190594718,4.839786147541362,-0.14310897538347794,11.89120496586389,0
0.0027129999999999997,-0.48640210127030004,29.39641173651677,-0.3433281672776079,4.8398049970973025,-0.14307393399269214,11.892181618413353,0
0.0027131,-0.48635787168094247,29.398945905316555,-0.34331891545787885,4.839823846653205,-0.14303895622306362,11.893159100572461,0
0.0027132,-0.4863135729355202,29.401484036466975,-0.3433096636002754,4.839842696209127,-0.14300390933524476,11.894135572581103,0
0.0027133,-0.48626924564526297,29.404023803115965,-0.3433004117048156,4.839861545765048,-0.14296883394044735,11.89511456379541,0
0.0027134,-0.48622497625784344,29.406560252176735,-0.34329115977147695,4.83988039532097,-0.1429338164863665,11.896089436875041,0
0.0027134999999999998,-0.48618066631847695,29.409099024692914,-0.3432819078002657,4.83989924487691,-0.14289875851821127,11.897065884589892,0
0.0027136,-0.48613635075615536,29.411638119380694,-0.34327265579122185,4.839918094432813,-0.1428636949649335,11.89804089576231,0
0.0027137,-0.4860920701657359,29.41417521032607,-0.34326340374430403,4.839936943988734,-0.14282866642143188,11.89901453535726,0
0.0027137999999999997,-0.4860477261116018,29.41671593747446,-0.3432541516595283,4.839955793544675,-0.14279357445207352,11.899989039137834,0
0.0027139,-0.4860033936775605,29.419255998840566,-0.3432448995369214,4.839974643100577,-0.14275849414063913,11.900963934759597,0
0.002714,-0.4859590789691111,29.421795044605066,-0.3432356473764492,4.8399934926564985,-0.14272343159266193,11.901937892161197,0
0.0027140999999999997,-0.48591474663116085,29.424335100465566,-0.34322639517813003,4.840012342212439,-0.14268835145303083,11.902910090262637,0
0.0027142,-0.4858703800846815,29.42687711633041,-0.34321714294197847,4.840031191768342,-0.142653237142703,11.903884205206241,0
0.0027143,-0.4858260364968717,29.429417816760374,-0.3432078906679921,4.840050041324264,-0.1426181458288796,11.90485802749297,0
0.0027144,-0.4857817106322561,29.431957501726117,-0.3431986383561539,4.840068890880185,-0.14258307227610223,11.905829444935742,0
0.0027145,-0.4857373328856008,29.434500159313764,-0.3431893860064856,4.840087740436107,-0.1425479468791152,11.906802759681572,0
0.0027145999999999997,-0.48569295518800387,29.437042814090574,-0.34318013361898075,4.840106589992047,-0.14251282156902312,11.907773540397672,0
0.0027147,-0.4856486124439968,29.43958346617421,-0.34317088119366385,4.84012543954795,-0.14247773125033297,11.90874593997846,0
0.0027148,-0.4856042234950258,29.44212676560727,-0.3431616287305094,4.840144289103871,-0.14244259476451637,11.909716949142076,0
0.0027148999999999997,-0.48555983459402186,29.444670062292023,-0.34315237622952327,4.840163138659811,-0.14240745836449858,11.910686696704513,0
0.002715,-0.48551544006717456,29.447213681313855,-0.34314312369074246,4.840181988215714,-0.1423723163764321,11.91165425348278,0
0.0027151,-0.48547103991404406,29.449757622697966,-0.3431338711141262,4.840200837771636,-0.14233716879991787,11.912626244571264,0
0.0027152,-0.4854266747038558,29.452299561998963,-0.3431246184996989,4.840219687327558,-0.14230205620415692,11.913596561671879,0
0.0027153,-0.4853822689687714,29.45484382320548,-0.3431153658474664,4.840238536883479,-0.14226690312130502,11.914562633709883,0
0.0027153999999999998,-0.48533785760617176,29.45738840684486,-0.34310611315740663,4.840257386439419,-0.14223174444876513,11.915530918769578,0
0.0027155,-0.4852934177245918,29.459934624501454,-0.34309686042956256,4.840276235995322,-0.14219655729502922,11.916498950070325,0
0.0027156,-0.48524900078087885,29.462479527915075,-0.3430876076639058,4.840295085551244,-0.14216139311697307,11.917466004177689,0
0.0027156999999999997,-0.48520459588145864,29.465023741241552,-0.3430783548604487,4.840313935107184,-0.14212624102100996,11.9184334891235,0
0.0027158,-0.48516016767956255,29.467569289701554,-0.3430691020191998,4.840332784663087,-0.14209106566036273,11.91940001647484,0
0.0027159,-0.48511571096284417,29.470116471940525,-0.3430598491401561,4.840351634219008,-0.1420558618226881,11.920367659073333,0
0.0027159999999999997,-0.48507125429294046,29.47266365149722,-0.34305059622331047,4.840370483774948,-0.14202065806963,11.921332605711513,0
0.0027161,-0.4850268148778073,29.475209842428377,-0.3430413432686906,4.840389333330851,-0.14198547160911668,11.922299701849898,0
0.0027161999999999998,-0.4849823469509917,29.47775766695861,-0.3430320902762684,4.840408182886791,-0.14195025667472327,11.923264032455126,0
0.0027163,-0.48493791962083094,29.480303165471856,-0.34302283724608046,4.840427032442694,-0.14191508237475048,11.924229096706817,0
0.0027164,-0.4848934461092963,29.482851309982916,-0.34301358417810185,4.840445881998616,-0.14187986193119445,11.925192900570414,0
0.0027164999999999997,-0.4848489669685807,29.485399777022288,-0.34300433107233824,4.840464731554556,-0.14184463589624247,11.926158258995779,0
0.0027166,-0.4848044821982424,29.487948566615284,-0.3429950779288203,4.840483581110459,-0.14180940426942212,11.92712071498272,0
0.0027167,-0.48475999747213666,29.49049735367393,-0.3429858247475162,4.840502430666381,-0.14177417272462045,11.928084492295874,0
0.0027167999999999997,-0.48471550711561706,29.493046463331538,-0.3429765715284387,4.840521280222321,-0.14173893558717837,11.92904790777648,0
0.0027169,-0.48467101112824146,29.495595895613434,-0.3429673182716054,4.840540129778224,-0.14170369285663603,11.930008214994592,0
0.002717,-0.484626550048606,29.498143327829137,-0.3429580649770073,4.840558979334145,-0.14166848507159868,11.930970301808363,0
0.0027171,-0.48458202560327285,29.50069439063189,-0.3429488116446528,4.8405778288900665,-0.14163321395862005,11.931933582607757,0
0.0027172,-0.4845375183950122,29.503244465823137,-0.34293955827453204,4.840596678445988,-0.14159796012048015,11.932893774626129,0
0.0027172999999999998,-0.4844930112287967,29.505794538605365,-0.3429303048666483,4.840615528001928,-0.1415627063621484,11.933853693555537,0
0.0027174,-0.48444846989174317,29.508346569232405,-0.342921051421035,4.840634377557832,-0.14152741847070816,11.93481402407723,0
0.0027175,-0.48440395146073345,29.510897287439803,-0.3429117979376542,4.840653227113753,-0.14149215352307926,11.935775196676428,0
0.0027175999999999997,-0.48435940453554027,29.51344963824366,-0.34290254441653134,4.840672076669693,-0.14145686011900893,11.936735000378032,0
0.0027177,-0.4843148576538158,29.51600198655694,-0.3428932908576775,4.840690926225596,-0.14142156679613832,11.937692723076767,0
0.0027178,-0.4842703279979535,29.518553347901015,-0.3428840372610769,4.840709775781518,-0.14138629073687659,11.938652000015262,0
0.0027179,-0.4842257698510427,29.52110634166193,-0.3428747836267295,4.840728625337439,-0.1413509862243132,11.93961061423779,0
0.002718,-0.48418120607160214,29.523659658143032,-0.3428655299546534,4.8407474748933605,-0.14131567611694873,11.940567106946915,0
0.0027180999999999998,-0.48413664233414117,29.526212972218868,-0.3428562762448295,4.840766324449301,-0.14128036608931166,11.941527363997661,0
0.0027182,-0.4840920729633587,29.528766609060256,-0.34284702249730725,4.840785174005204,-0.14124505046605146,11.94248227508335,0
0.0027183,-0.4840474979588126,29.531320568692525,-0.34283776871203636,4.840804023561125,-0.14120972924677622,11.943439082758077,0
0.0027183999999999997,-0.4840029173200592,29.533874851141096,-0.3428285148890384,4.840822873117065,-0.14117440243102075,11.944398559022789,0
0.0027185,-0.483958336721795,29.536429131269802,-0.3428192610283411,4.840841722672968,-0.1411390756934539,11.945351968678578,0
0.0027186,-0.48391375048853086,29.538983734260228,-0.34281000712991566,4.840860572228889,-0.1411037433586152,11.946306491596493,0
0.0027186999999999997,-0.48386915861982543,29.541538660137643,-0.3428007531937682,4.840879421784829,-0.14106840542605725,11.947264025322367,0
0.0027188,-0.48382454394757207,29.544094892562125,-0.34279149921992297,4.840898271340733,-0.1410330447276491,11.948218021401773,0
0.0027189,-0.48377994648348244,29.546650139031446,-0.34278224520835454,4.840917120896655,-0.1409977012751279,11.949170377867283,0
0.002719,-0.4837353433827147,29.549205708458636,-0.3427729911590788,4.840935970452576,-0.1409623522236359,11.950127796205924,0
0.0027191,-0.48369071180625395,29.55176290942285,-0.3427637370721136,4.8409548200084975,-0.14092697473414034,11.951080291360109,0
0.0027191999999999997,-0.4836461031077248,29.55431879957814,-0.3427544829474241,4.840973669564438,-0.1408916201603007,11.9520343478886,0
0.0027193,-0.4836014659356214,29.556876321149062,-0.34274522878505687,4.8409925191203405,-0.14085623715056456,11.952984780616413,0
0.0027194,-0.4835568288036334,29.559433840421548,-0.34273597458498645,4.841011368676262,-0.14082085421864693,11.95393825533264,0
0.0027194999999999997,-0.4835122031929944,29.56199069956935,-0.3427267203472191,4.841030218232202,-0.1407854828457753,11.954892196487403,0
0.0027196,-0.4834675547874726,29.56454886476774,-0.3427174660717755,4.841049067788105,-0.1407500887156971,11.955842242635464,0
0.0027197,-0.4834229007452705,29.567107352924122,-0.34270821175864025,4.841067917344026,-0.14071468898663025,11.956792716308858,0
0.0027198,-0.4833782467416914,29.569665838867568,-0.34269895740781253,4.841086766899949,-0.14067928933387885,11.957742987484165,0
0.0027199,-0.4833335814248438,29.57222497301355,-0.34268970301931445,4.84110561645587,-0.14064387840552933,11.958692899403449,0
0.0027199999999999998,-0.48328891614582725,29.57478410499197,-0.3426804485931263,4.84112446601181,-0.14060846755270096,11.959643258032372,0
0.0027201,-0.4832442509043379,29.577343234820244,-0.34267119412927866,4.841143315567713,-0.14057305677505927,11.960592729321451,0
0.0027202,-0.48319957434820454,29.57990301292986,-0.3426619396277437,4.8411621651236345,-0.14053763472046082,11.961541861022454,0
0.0027202999999999997,-0.48315489782880466,29.582462788934816,-0.3426526850885333,4.841181014679575,-0.14050221274027136,11.962493217770522,0
0.0027204,-0.48311021566980805,29.58502288806485,-0.3426434305116779,4.841199864235477,-0.14046678515813016,11.9634396535335,0
0.0027205,-0.48306551072864956,29.587584292516613,-0.3426341758971526,4.841218713791399,-0.14043133483149695,11.96438692937689,0
0.0027205999999999997,-0.48302082296675186,29.590144712669236,-0.3426249212449507,4.841237563347339,-0.14039590172180116,11.965335007721333,0
0.0027207,-0.4829761067487343,29.59270676323743,-0.3426156665551152,4.841256412903242,-0.1403604401936191,11.96628380675688,0
0.0027207999999999998,-0.48293136723135666,29.59527014876062,-0.342606411827596,4.841275262459182,-0.14032495540376067,11.967228047507668,0
0.0027209,-0.48288664541264864,29.597832520224735,-0.3425971570624484,4.841294112015085,-0.14028948835020022,11.968176438852316,0
0.002721,-0.48284193508939066,29.600394233048085,-0.3425879022596382,4.841312961571006,-0.14025403282975246,11.969122625534721,0
0.0027210999999999997,-0.4827972076667716,29.602956925592657,-0.3425786474191745,4.841331811126946,-0.1402185602475971,11.970066086136653,0
0.0027212,-0.4827524689277929,29.605520266516873,-0.34256939254108126,4.84135066068285,-0.14018307638671162,11.971012193351854,0
0.0027213,-0.48270775303132785,29.608082298661465,-0.3425601376253367,4.841369510238772,-0.14014761540599113,11.971956905298494,0
0.0027213999999999997,-0.4826630086860083,29.61064596080535,-0.3425508826719529,4.841388359794712,-0.14011212601405543,11.972903151083507,0
0.0027215,-0.4826182586994013,29.613209946171196,-0.3425416276809446,4.841407209350614,-0.1400766310184567,11.973846223800319,0
0.0027216,-0.4825735087476548,29.61577392953969,-0.3425323726522995,4.841426058906536,-0.1400411360953553,11.974786854518388,0
0.0027217,-0.48252871269412007,29.618340554346066,-0.34252311758601656,4.841444908462457,-0.1400055951081035,11.975733432023725,0
0.0027218,-0.4824839514594438,29.620905184178817,-0.3425138624821085,4.841463758018379,-0.13997008897733526,11.976674340754219,0
0.0027218999999999998,-0.48243918458179685,29.62347013732996,-0.34250460734057486,4.841482607574319,-0.139934577241222,11.977618137769516,0
0.002722,-0.48239441773751657,29.626035088569342,-0.3424953521614303,4.841501457130222,-0.13989906557608628,11.97855839041173,0
0.0027221,-0.48234962245455065,29.628601669225386,-0.3424860969446592,4.841520306686143,-0.13986352550989145,11.979501650853848,0
0.0027221999999999997,-0.48230484432375204,29.631167267134632,-0.3424768416902612,4.841539156242084,-0.13982800263349082,11.98044248869229,0
0.0027223,-0.4822600257755747,29.633735180789095,-0.3424675863982764,4.841558005797987,-0.1397924393772983,11.981383421834009,0
0.0027224,-0.48221521924315786,29.6363024059912,-0.3424583310686604,4.8415768553539085,-0.13975688817449744,11.98232081441966,0
0.0027225,-0.4821704298573051,29.638868648767538,-0.34244907570144767,4.84159570490983,-0.13972135415585746,11.983261527649997,0
0.0027226,-0.4821256177149732,29.6414361953941,-0.34243982029662495,4.841614554465751,-0.13968579741834825,11.984202782619255,0
0.0027226999999999998,-0.4820808170383935,29.644003085081444,-0.34243056485419204,4.8416334040216915,-0.13965025218420146,11.985140050768042,0
0.0027228,-0.4820359992846049,29.646570953220788,-0.34242130937418264,4.841652253577594,-0.13961468991042225,11.986078620039612,0
0.0027229,-0.48199112976987923,29.64914178704337,-0.3424120538565621,4.841671103133516,-0.13957907591331714,11.987016472951925,0
0.0027229999999999997,-0.4819463007290129,29.65171030188463,-0.3424027983013428,4.841689952689456,-0.1395435024276701,11.987955181052888,0
0.0027231,-0.4819014831462096,29.654278160227236,-0.34239354270854244,4.841708802245359,-0.13950794043766718,11.988892061427325,0
0.0027232,-0.4818566484907068,29.65684699676347,-0.3423842870781519,4.84172765180128,-0.13947236141255492,11.98982843629447,0
0.0027232999999999997,-0.48181176207908105,29.659418798707115,-0.3423750314101705,4.84174650135722,-0.13943673066891055,11.990767707638462,0
0.0027234,-0.48176691613312916,29.661988282138427,-0.34236577570462917,4.841765350913123,-0.1394011404285,11.991703555752656,0
0.0027235,-0.4817220645404731,29.664558089102062,-0.3423565199614865,4.8417842004690455,-0.1393655445789866,11.992641168984603,0
0.0027236,-0.48167718452755587,29.66712952442671,-0.3423472641807738,4.841803050024967,-0.13932992034678204,11.993575379435956,0
0.0027237,-0.4816323273191946,29.66969965314655,-0.3423380083624968,4.841821899580888,-0.1392943189566978,11.99450893455629,0
0.0027237999999999997,-0.48158742403832255,29.67227242162681,-0.34232875250663325,4.8418407491368285,-0.1392586715316893,11.9954457575107,0
0.0027239,-0.4815425555352971,29.674843197483238,-0.3423194966132136,4.841859598692731,-0.13922305892208353,11.996380954402815,0
0.002724,-0.4814976642938615,29.677415276154605,-0.3423102406822222,4.841878448248653,-0.13918742361163927,11.997313729151063,0
0.0027240999999999997,-0.48145279017199477,29.679986373946917,-0.3423009847136681,4.841897297804593,-0.13915180545832667,11.998246148063567,0
0.0027242,-0.4814078472182119,29.682561415517533,-0.34229172870756314,4.841916147360496,-0.13911611851064876,11.999179061830084,0
0.0027243,-0.48136296179976146,29.68513316055642,-0.3422824726639039,4.841934996916417,-0.13908048913585758,12.000114175134716,0
0.0027244,-0.4813180536472176,29.687706208162915,-0.34227321658268384,4.841953846472339,-0.13904483706453374,12.00104581385769,0
0.0027245,-0.48127313984670805,29.690279579374003,-0.342263960463918,4.841972696028261,-0.13900917938279006,12.001977937446,0
0.0027245999999999998,-0.4812282027451422,29.692854285637274,-0.34225470430759036,4.841991545584201,-0.13897349843755186,12.0029079914464,0
0.0027247,-0.481183283325636,29.69542797879316,-0.34224544811373453,4.842010395140104,-0.13893783521190145,12.00384025394816,0
0.0027248,-0.4811383582569244,29.69800199562467,-0.3422361918823292,4.842029244696025,-0.13890216637459524,12.004771949565095,0
0.0027248999999999997,-0.48109338713232763,29.70057865126402,-0.3422269356133796,4.8420480942519655,-0.13886645151894805,12.00570187913588,0
0.002725,-0.48104845076553215,29.703153315428054,-0.3422176793069005,4.842066943807868,-0.13883077145863165,12.006630445149204,0
0.0027251,-0.48100351442643824,29.7057279780049,-0.3422084229628926,4.84208579336379,-0.13879509146354563,12.007558345454967,0
0.0027251999999999997,-0.4809585724364522,29.708302964354026,-0.3421991665813357,4.84210464291973,-0.13875940585511648,12.008489049052034,0
0.0027253,-0.48091358439554566,29.71088058922653,-0.3421899101622642,4.842123492475633,-0.13872367423328147,12.00941860061395,0
0.0027254,-0.48086863678248454,29.713455897754123,-0.3421806537056686,4.842142342031554,-0.13868798307681596,12.010344307411833,0
0.0027255,-0.4808236607717816,29.71603283334673,-0.3421713972115481,4.842161191587476,-0.13865226356023352,12.011273332256392,0
0.0027256,-0.48077866146086223,29.71861110394341,-0.34216214067990847,4.842180041143397,-0.13861652078095377,12.01219992549018,0
0.0027256999999999997,-0.4807336968931738,29.721187383899586,-0.3421528841107436,4.842198890699338,-0.13858081278243017,12.013128837571827,0
0.0027258,-0.4806887096094385,29.72376496538938,-0.3421436275040837,4.842217740255241,-0.13854508210535477,12.014057072165297,0
0.0027259,-0.48064369902486764,29.726343881918705,-0.3421343708598976,4.842236589811162,-0.13850932816497002,12.014980635479215,0
0.0027259999999999997,-0.48059870611772626,29.728921785605927,-0.34212511417820335,4.8422554393671025,-0.1384735919395229,12.015908757394996,0
0.0027261,-0.4805537018801535,29.731500338479055,-0.3421158574590193,4.842274288923005,-0.13843784442113422,12.016831794152102,0
0.0027262,-0.48050868001979374,29.73407990106349,-0.34210660070232,4.842293138478927,-0.13840207931747373,12.017758591650074,0
0.0027263,-0.4804636701563283,29.736658776276524,-0.3420973439081242,4.842311988034848,-0.1383663262482041,12.018683018196805,0
0.0027264,-0.4804186603186693,29.739237650010953,-0.3420880870764279,4.84233083759077,-0.1383305732422414,12.019608179729993,0
0.0027264999999999998,-0.48037360444794136,29.741819161245953,-0.3420788302072281,4.84234968714671,-0.13829477424071324,12.020530587115042,0
0.0027266,-0.4803285833046847,29.74439868274341,-0.34206957330055476,4.842368536702613,-0.13825901000412993,12.021454081903094,0
0.0027267,-0.48028355650713284,29.74697852820812,-0.342060316356396,4.842387386258534,-0.13822324015073684,12.022375962693124,0
0.0027267999999999997,-0.48023848935919156,29.74956068557985,-0.34205105937472896,4.842406235814475,-0.1381874299844626,12.023297570472877,0
0.0027269,-0.48019345693250687,29.75214085357011,-0.3420418023555999,4.842425085370378,-0.13815165457690698,12.02422028485918,0
0.002727,-0.4801484188502841,29.754721345598842,-0.3420325452989903,4.842443934926299,-0.1381158735512938,12.025142041530877,0
0.0027270999999999997,-0.4801033404215354,29.75730414931322,-0.3420232882048869,4.842462784482239,-0.13808005221664849,12.02606600336622,0
0.0027272,-0.48005829670783434,29.759884964001895,-0.34201403107332984,4.842481634038142,-0.1380442656345045,12.02698724302965,0
0.0027272999999999998,-0.4800132246179762,29.7624674045246,-0.34200477390428136,4.842500483594082,-0.13800845071369483,12.027906041766279,0
0.0027274,-0.479968129226945,29.765051180106177,-0.3419955166977846,4.842519333149985,-0.13797261252916038,12.02882786306308,0
0.0027275,-0.4799230515075696,29.767633943176467,-0.34198625945381794,4.842538182705907,-0.13793679205375164,12.029746758705972,0
0.0027275999999999997,-0.4798779504866266,29.770218041328224,-0.34197700217237065,4.842557032261847,-0.13790094831425598,12.030666551156633,0
0.0027277,-0.47983286145675513,29.7728014524422,-0.3419677448534899,4.84257588181775,-0.13786511660326523,12.031584668623031,0
0.0027278,-0.47978779516250847,29.77538356090083,-0.3419584874971372,4.842594731373671,-0.13782930766537127,12.032502826264553,0
0.0027278999999999997,-0.47974266014181366,29.777969607094878,-0.34194923010331935,4.842613580929611,-0.1377934300384943,12.033421087820559,0
0.002728,-0.47969755982246326,29.78055366504835,-0.3419399726720722,4.842632430485514,-0.13775758715039105,12.03434049737831,0
0.0027281,-0.47965245952551716,29.783137721718145,-0.3419307152033683,4.842651280041435,-0.13772174432214884,12.035256069340074,0
0.0027282,-0.4796073132193979,29.785724414519382,-0.3419214576972191,4.842670129597358,-0.13768585552217882,12.036174211586244,0
0.0027283,-0.47956220160842633,29.78830911943509,-0.3419122001536181,4.842688979153279,-0.1376500014548082,12.03709216982408,0
0.0027283999999999997,-0.4795170439906879,29.790896460344374,-0.34190294257257775,4.842707828709219,-0.13761410141811015,12.038008730037598,0
0.0027285,-0.4794719267437596,29.79348148817661,-0.3418936849541188,4.842726678265122,-0.1375782417896408,12.038923919291465,0
0.0027286,-0.4794268038375267,29.796066840263116,-0.3418844272982102,4.842745527821044,-0.1375423765393165,12.039839511111287,0
0.0027286999999999997,-0.4793816349282244,29.79865482813135,-0.3418751696048672,4.842764377376984,-0.1375064653233572,12.040755285895974,0
0.0027288,-0.4793365063836861,29.801240503268964,-0.3418659118741106,4.842783226932887,-0.1374705945095755,12.041670355817411,0
0.0027289,-0.47929130914241425,29.803830114439478,-0.34185665410592214,4.842802076488808,-0.1374346550364921,12.04258133273902,0
0.002729,-0.4792461692794235,29.806416438076642,-0.3418473963003069,4.8428209260447295,-0.13739877297911657,12.043495880892847,0
0.0027291,-0.47920098341825906,29.809005397215035,-0.3418381384572679,4.842839775600651,-0.13736284496099116,12.044409105185961,0
0.0027291999999999998,-0.4791558152219579,29.811593344231312,-0.3418288805768048,4.842858625156592,-0.13732693464515305,12.045324899457656,0
0.0027293,-0.4791106640566732,29.814180315442215,-0.34181962265894533,4.842877474712495,-0.13729104139772785,12.046235498887606,0
0.0027294,-0.4790654442079945,29.816771221921723,-0.34181036470367354,4.842896324268416,-0.13725507950432098,12.047147496760285,0
0.0027294999999999997,-0.47902026471285053,29.81935981631401,-0.34180110671097635,4.842915173824356,-0.13721915800187418,12.048057574553669,0
0.0027296,-0.47897506191461925,29.821949745874843,-0.34179184868089074,4.842934023380259,-0.1371832132337285,12.048970157333917,0
0.0027297,-0.4789298710980431,29.824538988937405,-0.3417825906134011,4.842952872936181,-0.13714728048464198,12.049882839067081,0
0.0027297999999999997,-0.47888463997523856,29.827130541376743,-0.34177333250848463,4.842971722492121,-0.13711130746675393,12.05079129625077,0
0.0027299,-0.4788394435174616,29.829720107656307,-0.3417640743662039,4.842990572048024,-0.13707536915125773,12.05170018201585,0
0.00273,-0.4787942010754673,29.832312308637448,-0.3417548161865144,4.843009421603945,-0.1370393848889529,12.052613196286533,0
0.0027301,-0.4787489932943185,29.834902523698418,-0.3417455579694377,4.843028271159866,-0.13700343532488085,12.053523332493679,0
0.0027302,-0.4787037855306596,29.837492737757298,-0.34173629971496705,4.843047120715788,-0.13696748581569257,12.054430741327094,0
0.0027302999999999997,-0.4786585317864576,29.840085586307236,-0.3417270414231058,4.843065970271728,-0.13693149036335184,12.055338998026318,0
0.0027304,-0.47861329002252245,29.842677748438447,-0.34171778309386797,4.843084819827631,-0.1368955069286545,12.056247247400607,0
0.0027305,-0.4785680306371003,29.845270920206495,-0.34170852472725444,4.843103669383553,-0.13685950590984586,12.057154977288404,0
0.0027305999999999997,-0.47852280590227353,29.847862106641664,-0.3416992663232517,4.843122518939493,-0.13682353957902182,12.058060203892047,0
0.0027307,-0.4784775125217074,29.850457226187984,-0.34169000788189047,4.843141368495396,-0.13678750463981693,12.058969439941857,0
0.0027308,-0.47843227645907366,29.853049061658687,-0.3416807494031425,4.843160218051318,-0.13675152705593113,12.059877055352523,0
0.0027309,-0.4783870001041434,29.85564320570793,-0.34167149088703197,4.843179067607239,-0.13671550921711145,12.060779329607374,0
0.002731,-0.4783417357258447,29.85823666354673,-0.34166223233355586,4.8431979171631605,-0.13667950339228885,12.061686423113814,0
0.0027310999999999998,-0.47829643106071823,29.86083242965073,-0.34165297374270126,4.843216766719101,-0.13664345731801697,12.062591011356623,0
0.0027312,-0.47825117801843137,29.86342523798389,-0.34164371511450464,4.843235616275003,-0.13660746290392672,12.063495413285457,0
0.0027313,-0.47820586202752546,29.866021653007255,-0.34163445644895074,4.843254465830925,-0.13657140557857472,12.064399477328378,0
0.0027313999999999997,-0.47816058635485637,29.86861575796581,-0.34162519774602623,4.843273315386865,-0.13653538860883013,12.065305131295766,0
0.0027315,-0.4781152590379215,29.87121282192283,-0.3416159390057679,4.843292164942769,-0.1364993200321536,12.0662100299638,0
0.0027316,-0.4780699720351521,29.873807576048314,-0.3416066802281448,4.84331101449869,-0.13646329180700734,12.067111559072595,0
0.0027316999999999997,-0.47802463907177684,29.87640496352254,-0.3415974214131781,4.84332986405463,-0.13642721765859872,12.068012412330988,0
0.0027318,-0.4779793464185911,29.87900004139303,-0.341588162560883,4.843348713610533,-0.1363911838577081,12.06891694310445,0
