time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
0.00012049999999999999,82.16163509025961,-0.5378345502226498,85.85980893881282,-0.0019252547775148485,-0.005245360274228239,0.00829334610607825
0.00012059999999999999,82.16199267377802,-0.5378274213073785,85.85945492308683,-0.0019252030646805484,-0.005245299659586839,0.00829339644783015
0.00012069999999999999,82.16235025108416,-0.5378202923015115,85.85910081679509,-0.0019251513529269485,-0.005245239043621139,0.00829344678909765
0.0001208,82.16270782217771,-0.5378131632050719,85.85874662086141,-0.0019250996422541,-0.0052451784263314,0.0082934971298807
0.0001209,82.16306538705882,-0.5378060340180341,85.85839233435944,-0.001925047932662,-0.0052451178077174,0.0082935474701794
0.000121,82.16342294572819,-0.5377989047404119,85.85803795706903,-0.0019249962241505,-0.0052450571877792,0.0082935978099936
0.00012109999999999999,82.16378049818518,-0.5377917753721974,85.85768348942847,-0.0019249445167197484,-0.0052449965665168395,0.00829364814932345
0.00012119999999999999,82.16413804442956,-0.5377846459134018,85.85732893029358,-0.0019248928103697484,-0.005244935943930339,0.00829369848816875
0.0001213,82.16449558446081,-0.5377775163640395,85.85697428036742,-0.0019248411051006,-0.0052448753200199,0.0082937488265295
0.0001214,82.16485311827907,-0.5377703867240851,85.85661953894595,-0.0019247894009123,-0.0052448146947853,0.0082937991644058
0.0001215,82.16521064588517,-0.537763256993547,85.85626470602718,-0.0019247376978047,-0.0052447540682266,0.0082938495017976
0.0001216,82.165568167278,-0.5377561271724302,85.85590978231872,-0.001924685995778,-0.0052446934403439,0.0082938998387049
0.00012169999999999999,82.16592568245827,-0.5377489972607288,85.85555476640523,-0.0019246342948320485,-0.005244632811137039,0.008293950175127551
0.00012179999999999999,82.1662831914251,-0.5377418672584569,85.85519965855376,-0.0019245825949670485,-0.005244572180606339,0.00829400051106575
0.0001219,82.16664069417813,-0.5377347371656194,85.85484445849836,-0.001924530896183,-0.0052445115487517,0.0082940508465192
0.000122,82.1669981907181,-0.5377276069822094,85.85448916672553,-0.0019244791984798,-0.0052444509155731,0.008294101181488
0.00012209999999999999,82.16735568104534,-0.5377204767082072,85.85413378252574,-0.0019244275018574484,-0.005244390281070439,0.00829415151597235
0.0001222,82.16771316515793,-0.5377133463436589,85.85377830568245,-0.0019243758063162,-0.0052443296452441,0.0082942018499719
0.0001223,82.16807064305756,-0.5377062158885256,85.85342273619138,-0.0019243241118558,-0.0052442690080937,0.0082942521834868
0.0001224,82.16842811474291,-0.5376990853428232,85.85306707427615,-0.0019242724184765,-0.0052442083696195,0.0082943025165171
0.0001225,82.16878558021487,-0.5376919547065627,85.85271131878592,-0.0019242207261781,-0.0052441477298215,0.0082943528490626
0.0001226,82.16914303947317,-0.5376848239797231,85.85235547087105,-0.0019241690349607,-0.0052440870886996,0.0082944031811235
0.0001227,82.16950049251687,-0.5376776931623255,85.8519995293824,-0.0019241173448244,-0.0052440264462539,0.0082944535126995
0.0001228,82.169857939347,-0.5376705622543634,85.85164349431763,-0.0019240656557691,-0.0052439658024845,0.0082945038437909
0.0001229,82.17021537996257,-0.5376634312558408,85.8512873659014,-0.0019240139677949,-0.0052439051573913,0.0082945541743974
0.00012299999999999998,82.17057281436428,-0.5376563001667477,85.8509311436887,-0.0019239622809017485,-0.005243844510974339,0.00829460450451925
0.00012309999999999998,82.17093024255115,-0.5376491689870988,85.85057482741516,-0.0019239105950897483,-0.005243783863233639,0.00829465483415615
0.00012319999999999999,82.17128766452316,-0.5376420377168964,85.85021841734745,-0.0019238589103589485,-0.005243723214169339,0.00829470516330825
0.0001233,82.17164508028053,-0.537634906356139,85.84986191255635,-0.0019238072267093,-0.0052436625637814,0.0082947554919755
0.0001234,82.17200248982388,-0.5376277749048164,85.84950531370377,-0.0019237555441407,-0.0052436019120697,0.0082948058201579
0.0001235,82.17235989315232,-0.5376206433629501,85.84914862105576,-0.0019237038626533,-0.0052435412590345,0.0082948561478554
0.0001236,82.17271729026531,-0.5376135117305205,85.84879183319791,-0.0019236521822472,-0.0052434806046756,0.008294906475068
0.0001237,82.173074681164,-0.5376063800075374,85.84843494968875,-0.0019236005029222,-0.0052434199489931,0.0082949568017957
0.0001238,82.17343206584718,-0.5375992481940105,85.84807797238338,-0.0019235488246785,-0.0052433592919871,0.0082950071280384
0.0001239,82.173789444315,-0.5375921162899339,85.84772089916264,-0.0019234971475161,-0.0052432986336576,0.0082950574537962
0.000124,82.17414681656807,-0.5375849842952984,85.8473637309967,-0.0019234454714349,-0.0052432379740045,0.0082951077790691
0.0001241,82.17450418260556,-0.5375778522101209,85.84700646691283,-0.001923393796435,-0.0052431773130279,0.0082951581038569
0.00012419999999999998,82.17486154242745,-0.5375707200343947,85.84664910788455,-0.0019233421225164484,-0.00524311665072784,0.00829520842815975
0.00012429999999999999,82.17521889603363,-0.5375635877681256,85.84629165293988,-0.0019232904496792483,-0.005243055987104339,0.00829525875197755
0.0001244,82.17557624342409,-0.537556455411321,85.8459341019011,-0.0019232387779234,-0.0052429953221575,0.0082953090753103
0.0001245,82.17593358459892,-0.5375493229639605,85.84557645450298,-0.0019231871072489,-0.0052429346558871,0.008295359398158
0.0001246,82.17629091955833,-0.5375421904260683,85.84521871118689,-0.0019231354376557,-0.0052428739882934,0.0082954097205206
0.0001247,82.17664824830123,-0.5375350577976327,85.84486087107067,-0.001923083769144,-0.0052428133193763,0.0082954600423981
0.0001248,82.17700557082823,-0.5375279250786612,85.84450293459544,-0.0019230321017137,-0.0052427526491359,0.0082955103637905
0.0001249,82.17736288713877,-0.5375207922691433,85.84414490132012,-0.0019229804353649,-0.0052426919775721,0.0082955606846978
0.000125,82.17772019723333,-0.5375136593691011,85.84378677168449,-0.0019229287700975,-0.0052426313046851,0.0082956110051199
0.0001251,82.17807750111191,-0.5375065263785165,85.84342854427479,-0.0019228771059115,-0.0052425706304747,0.0082956613250568
0.0001252,82.17843479877361,-0.5374993932973973,85.84307021962265,-0.0019228254428071,-0.0052425099549411,0.0082957116445086
0.00012529999999999998,82.17879209021903,-0.5374922601257467,85.84271179790493,-0.0019227737807841483,-0.005242449278084239,0.00829576196347515
0.00012539999999999999,82.17914937544782,-0.5374851268635674,85.84235327911807,-0.0019227221198427483,-0.005242388599904239,0.00829581228195655
0.0001255,82.17950665445903,-0.5374779935108639,85.84199466238393,-0.001922670459983,-0.005242327920401,0.0082958625999525
0.0001256,82.17986392725379,-0.5374708600676221,85.84163594743337,-0.0019226188012048,-0.0052422672395746,0.0082959129174634
0.0001257,82.18022119383194,-0.5374637265338562,85.84127713426653,-0.0019225671435081,-0.005242206557425,0.0082959632344889
0.0001258,82.18057845419322,-0.5374565929095618,85.84091822315052,-0.001922515486893,-0.0052421458739523,0.0082960135510292
0.0001259,82.18093570833683,-0.5374494591947467,85.8405592142594,-0.0019224638313596,-0.0052420851891565,0.0082960638670841
0.000126,82.18129295626349,-0.5374423253894057,85.84020010556252,-0.0019224121769078,-0.0052420245030376,0.0082961141826537
0.0001261,82.18165019797267,-0.5374351914935449,85.83984089979872,-0.0019223605235377,-0.0052419638155957,0.008296164497738
0.0001262,82.18200743346485,-0.5374280575071606,85.83948159422783,-0.0019223088712492,-0.0052419031268307,0.0082962148123369
0.0001263,82.18236466273889,-0.5374209234302582,85.83912218973545,-0.0019222572200425,-0.0052418424367427,0.0082962651264504
0.00012639999999999998,82.18272188579577,-0.5374137892628297,85.83876268658324,-0.0019222055699174485,-0.005241781745331639,0.00829631544007855
0.00012649999999999998,82.1830791026348,-0.5374066550048885,85.83840308406774,-0.0019221539208741484,-0.005241721052597639,0.008296365753221251
0.0001266,82.1834363132559,-0.5373995206564387,85.83804338103778,-0.0019221022729126,-0.0052416603585407,0.0082964160658784
0.0001267,82.18379351765934,-0.5373923862174665,85.83768357979149,-0.0019220506260328,-0.0052415996631608,0.0082964663780502
0.0001268,82.18415071584414,-0.5373852516879818,85.83732367847452,-0.0019219989802349,-0.005241538966458,0.0082965166897365
0.0001269,82.18450790781155,-0.5373781170679808,85.8369636766427,-0.0019219473355187,-0.0052414782684323,0.0082965670009374
0.000127,82.18486509356077,-0.5373709823574797,85.83660357429676,-0.0019218956918843,-0.0052414175690838,0.0082966173116527
0.0001271,82.18522227309145,-0.5373638475564622,85.83624337258567,-0.0019218440493318,-0.0052413568684124,0.0082966676218825
0.0001272,82.18557944640347,-0.5373567126649322,85.83588307036112,-0.0019217924078612,-0.0052412961664181,0.0082967179316267
0.0001273,82.18593661349752,-0.5373495776829017,85.83552266735549,-0.0019217407674724,-0.0052412354631011,0.0082967682408854
0.0001274,82.18629377437239,-0.5373424426103548,85.835162163837,-0.0019216891281656,-0.0052411747584612,0.0082968185496585
0.00012749999999999998,82.1866509290296,-0.537335307447303,85.83480155865429,-0.0019216374899405483,-0.005241114052498539,0.00829686885794605
0.00012759999999999998,82.18700807746733,-0.5373281721937565,85.83444085340038,-0.0019215858527975485,-0.005241053345213239,0.00829691916574795
0.0001277,82.18736521968562,-0.5373210368497141,85.83408004648273,-0.0019215342167366,-0.0052409926366053,0.0082969694730642
0.0001278,82.18772235568565,-0.5373139014151581,85.83371913763743,-0.0019214825817575,-0.0052409319266745,0.0082970197798948
0.0001279,82.1880794854665,-0.5373067658901103,85.8333581282766,-0.0019214309478604,-0.0052408712154211,0.0082970700862397
0.000128,82.18843660902824,-0.5372996302745607,85.83299701654474,-0.0019213793150453,-0.005240810502845,0.0082971203920989
0.0001281,82.18879372637045,-0.5372924945685104,85.83263580288522,-0.0019213276833123,-0.0052407497889463,0.0082971706974725
0.0001282,82.18915083749346,-0.5372853587719694,85.83227448756178,-0.0019212760526613,-0.005240689073725,0.0082972210023603
0.0001283,82.18950794239672,-0.5372782228849352,85.83191306916109,-0.0019212244230924,-0.0052406283571811,0.0082972713067623
0.0001284,82.18986504108112,-0.5372710869073977,85.8315515495377,-0.0019211727946055,-0.0052405676393146,0.0082973216106787
0.0001285,82.19022213354513,-0.5372639508393684,85.83118992639496,-0.0019211211672008,-0.0052405069201255,0.0082973719141092
0.00012859999999999998,82.19057921979042,-0.5372568146808533,85.83082820088103,-0.0019210695408780484,-0.005240446199613939,0.00829742221705395
0.00012869999999999998,82.19093629981462,-0.5372496784318446,85.83046637299816,-0.0019210179156376483,-0.005240385477779839,0.00829747251951285
0.0001288,82.19129337361943,-0.5372425420923619,85.83010444132805,-0.0019209662914793,-0.0052403247546234,0.0082975228214859
0.0001289,82.19165044120392,-0.5372354056623772,85.82974240684572,-0.0019209146684032,-0.0052402640301444,0.0082975731229732
0.000129,82.19200750256876,-0.5372282691419042,85.82938026928616,-0.0019208630464092,-0.0052402033043429,0.0082976234239746
0.0001291,82.19236455771284,-0.5372211325309563,85.82901802749936,-0.0019208114254975,-0.0052401425772191,0.0082976737244901
0.0001292,82.19272160663718,-0.5372139958295222,85.82865568263553,-0.0019207598056679,-0.0052400818487728,0.0082977240245196
0.0001293,82.19307864934039,-0.5372068590376045,85.82829323354213,-0.0019207081869207,-0.0052400211190042,0.0082977743240633
0.0001294,82.19343568582339,-0.5371997221552054,85.8279306804894,-0.0019206565692557,-0.0052399603879132,0.008297824623121
0.0001295,82.19379271608574,-0.5371925851823262,85.82756802364814,-0.001920604952673,-0.0052398996554999,0.0082978749216928
0.0001296,82.19414974012791,-0.5371854481189721,85.82720526187491,-0.0019205533371725,-0.0052398389217643,0.0082979252197786
0.00012969999999999998,82.19450675794917,-0.5371783109651318,85.82684239613769,-0.0019205017227543484,-0.005239778186706339,0.00829797551737845
0.00012979999999999998,82.19486376954883,-0.5371711737208185,85.82647942590856,-0.0019204501094186484,-0.005239717450326139,0.00829802581449225
0.00012989999999999999,82.19522077492786,-0.5371640363860335,85.82611634986257,-0.0019203984971652484,-0.005239656712623739,0.00829807611112005
0.00013,82.1955777740852,-0.5371568989607783,85.82575317003182,-0.0019203468859943,-0.0052395959735991,0.0082981264072617
0.0001301,82.19593476702174,-0.5371497614450491,85.82538988437895,-0.0019202952759057,-0.0052395352332523,0.0082981767029174
0.0001302,82.19629175373704,-0.537142623838848,85.82502649238124,-0.0019202436668995,-0.0052394744915833,0.008298226998087
0.0001303,82.19664873423098,-0.5371354861421795,85.82466299712445,-0.0019201920589757,-0.0052394137485921,0.0082982772927704
0.0001304,82.1970057085033,-0.5371283483550389,85.82429939437213,-0.0019201404521344,-0.0052393530042788,0.0082983275869678
0.0001305,82.1973626765543,-0.5371212104774281,85.82393568695218,-0.0019200888463755,-0.0052392922586433,0.008298377880679
0.0001306,82.19771963838363,-0.5371140725093564,85.8235718720313,-0.0019200372416991,-0.0052392315116858,0.0082984281739041
0.0001307,82.19807659399059,-0.5371069344508178,85.82320795244108,-0.0019199856381053,-0.0052391707634062,0.008298478466643
0.00013079999999999998,82.1984335433767,-0.5370997963018067,85.82284392632478,-0.0019199340355938485,-0.005239110013804439,0.00829852875889575
0.00013089999999999998,82.19879048654015,-0.5370926580623505,85.82247979271119,-0.0019198824341650485,-0.0052390492628808395,0.00829857905066225
0.00013099999999999999,82.19914742348132,-0.5370855197324235,85.82211555398706,-0.0019198308338188484,-0.005238988510635139,0.00829862934194255
0.0001311,82.19950435420046,-0.5370783813120417,85.82175120776243,-0.0019197792345552,-0.0052389277570675,0.0082986796327366
0.0001312,82.1998612786969,-0.5370712428012054,85.8213867535994,-0.0019197276363742,-0.0052388670021779,0.0082987299230443
0.0001313,82.20021819697187,-0.5370641041998997,85.82102219291102,-0.0019196760392757,-0.0052388062459663,0.0082987802128659
0.0001314,82.20057510902386,-0.5370569655081441,85.82065752569589,-0.0019196244432599,-0.0052387454884328,0.0082988305022011
0.0001315,82.20093201485301,-0.5370498267259327,85.82029275053993,-0.0019195728483268,-0.0052386847295774,0.00829888079105
0.0001316,82.20128891445982,-0.5370426878532701,85.81992786744262,-0.0019195212544763,-0.0052386239694001,0.0082989310794125
0.0001317,82.20164580784386,-0.5370355488901577,85.81956287640699,-0.0019194696617085,-0.005238563207901,0.0082989813672887
0.0001318,82.20200269500516,-0.5370284098365852,85.81919777698926,-0.0019194180700234,-0.00523850244508,0.0082990316546786
0.00013189999999999998,82.20235957594386,-0.5370212706925633,85.81883257104462,-0.0019193664794209483,-0.005238441680937139,0.00829908194158205
0.00013199999999999998,82.20271645065898,-0.5370141314580934,85.81846725530181,-0.0019193148899013484,-0.005238380915472539,0.00829913222799915
0.00013209999999999999,82.20307331915119,-0.5370069921331873,85.81810183117975,-0.0019192633014644483,-0.005238320148686239,0.00829918251392975
0.0001322,82.20343018141973,-0.5369998527178357,85.817736299115,-0.0019192117141104,-0.0052382593805782,0.0082992327993739
0.0001323,82.20378703746535,-0.5369927132120316,85.81737065866838,-0.0019191601278391,-0.0052381986111484,0.0082992830843317
0.0001324,82.20414388728703,-0.5369855736157849,85.81700490842395,-0.0019191085426507,-0.0052381378403969,0.008299333368803
0.0001325,82.2045007308858,-0.5369784339290932,85.81663904935654,-0.001919056958545,-0.0052380770683236,0.0082993836527877
0.0001326,82.20485756826025,-0.536971294151967,85.81627308093562,-0.0019190053755223,-0.0052380162949288,0.008299433936286
0.0001327,82.20521439941128,-0.5369641542844007,85.81590700227252,-0.0019189537935824,-0.0052379555202123,0.0082994842192977
0.0001328,82.20557122433904,-0.536957014326388,85.81554081522805,-0.0019189022127253,-0.0052378947441741,0.0082995345018229
0.0001329,82.20592804304245,-0.5369498742779419,85.81517451653083,-0.0019188506329512,-0.0052378339668144,0.0082995847838616
0.000133,82.20628485552128,-0.536942734139063,85.81480810900972,-0.0019187990542601,-0.0052377731881331,0.0082996350654136
0.00013309999999999998,82.20664166177727,-0.5369355939097438,85.81444159168974,-0.0019187474766517484,-0.005237712408130239,0.00829968534647915
0.00013319999999999999,82.20699846180784,-0.5369284535899949,85.81407496271822,-0.0019186959001265484,-0.005237651626805839,0.00829973562705795
0.0001333,82.20735525561423,-0.5369213131798213,85.81370822492241,-0.0019186443246843,-0.00523759084416,0.0082997859071501
0.0001334,82.2077120431965,-0.5369141726792112,85.81334137547375,-0.001918592750325,-0.0052375300601926,0.0082998361867556
0.0001335,82.20806882455447,-0.5369070320881655,85.812974415784,-0.0019185411770487,-0.0052374692749037,0.0082998864658745
0.0001336,82.20842559968747,-0.5368998914066949,85.8126073444423,-0.0019184896048555,-0.0052374084882934,0.0082999367445067
0.0001337,82.20878236859593,-0.5368927506348048,85.81224016241852,-0.0019184380337453,-0.0052373477003617,0.0082999870226521
0.0001338,82.20913913127964,-0.5368856097724825,85.81187286873993,-0.0019183864637182,-0.0052372869111086,0.0083000373003109
0.0001339,82.20949588773831,-0.536878468819737,85.8115054643826,-0.0019183348947742,-0.0052372261205341,0.0083000875774829
0.000134,82.20985263797199,-0.5368713277765668,85.81113794695644,-0.0019182833269133,-0.0052371653286382,0.0083001378541681
0.0001341,82.21020938198086,-0.536864186642974,85.81077031841028,-0.0019182317601355,-0.005237104535421,0.0083001881303666
0.00013419999999999998,82.2105661197646,-0.5368570454189542,85.81040257820695,-0.0019181801944408484,-0.005237043740882439,0.00830023840607835
0.00013429999999999998,82.21092285132292,-0.5368499041045184,85.81003472590835,-0.0019181286298293485,-0.00523698294502254,0.00830028868130315
0.0001344,82.2112795766556,-0.5368427626996792,85.8096667601003,-0.0019180770663011,-0.0052369221478416,0.0083003389560412
0.0001345,82.21163629576242,-0.5368356212044096,85.80929868219758,-0.0019180255038561,-0.0052368613493392,0.0083003892302923
0.0001346,82.21199300864454,-0.5368284796187196,85.8089304917579,-0.0019179739424942,-0.0052368005495156,0.0083004395040567
0.0001347,82.2123497153005,-0.5368213379426295,85.80856218922102,-0.0019179223822156,-0.0052367397483709,0.0083004897773341
0.0001348,82.21270641573102,-0.536814196176117,85.80819377273362,-0.0019178708230202,-0.0052366789459049,0.0083005400501246
0.0001349,82.21306310993499,-0.5368070543191956,85.80782524414943,-0.0019178192649082,-0.0052366181421178,0.0083005903224282
0.000135,82.21341979791357,-0.5367999123718576,85.8074566001976,-0.0019177677078794,-0.0052365573370095,0.0083006405942449
0.0001351,82.21377647966611,-0.5367927703341144,85.80708784371024,-0.0019177161519339,-0.0052364965305801,0.0083006908655746
0.0001352,82.21413315519261,-0.5367856282059646,85.80671897468467,-0.0019176645970717,-0.0052364357228296,0.0083007411364173
0.00013529999999999998,82.21448982449294,-0.5367784859873986,85.8063499902923,-0.0019176130432928483,-0.005236374913757939,0.008300791406773051
0.00013539999999999998,82.21484648756649,-0.5367713436784329,85.80598089194802,-0.0019175614905974484,-0.0052363141033653395,0.00830084167664185
0.0001355,82.21520314441308,-0.5367642012790675,85.8056116796521,-0.0019175099389855,-0.0052362532916517,0.0083008919460235
0.0001356,82.21555979503398,-0.5367570587892975,85.80524235296231,-0.0019174583884568,-0.005236192478617,0.0083009422149181
0.0001357,82.21591643942789,-0.5367499162091203,85.80487291232104,-0.0019174068390116,-0.0052361316642613,0.0083009924833257
0.0001358,82.21627307759525,-0.5367427735385499,85.80450335631045,-0.0019173552906498,-0.0052360708485847,0.0083010427512462
0.0001359,82.21662970953554,-0.5367356307775752,85.8041336854665,-0.0019173037433715,-0.0052360100315871,0.0083010930186796
0.000136,82.21698633524935,-0.5367284879262048,85.80376390066782,-0.0019172521971766,-0.0052359492132686,0.0083011432856259
0.0001361,82.21734295473559,-0.536721344984426,85.80339399864835,-0.0019172006520653,-0.0052358883936291,0.0083011935520851
0.0001362,82.21769956799527,-0.5367142019522628,85.80302398223321,-0.0019171491080374,-0.0052358275726688,0.0083012438180571
0.0001363,82.2180561750273,-0.536707058829711,85.80265385000905,-0.0019170975650931,-0.0052357667503877,0.0083012940835419
0.00013639999999999998,82.21841277583208,-0.5366999156167451,85.80228360339291,-0.0019170460232323485,-0.005235705926785539,0.00830134434853955
0.00013649999999999998,82.2187693704096,-0.5366927723134003,85.80191323910915,-0.0019169944824551483,-0.005235645101862739,0.00830139461305005
0.00013659999999999999,82.21912595875943,-0.5366856289196681,85.80154275901921,-0.0019169429427615483,-0.005235584275619139,0.00830144487707325
0.0001367,82.21948254088124,-0.5366784854355546,85.8011721626771,-0.0019168914041516,-0.0052355234480548,0.0083014951406091
0.0001368,82.21983911677592,-0.5366713418610393,85.80080145052561,-0.0019168398666252,-0.0052354626191696,0.0083015454036578
0.0001369,82.22019568644257,-0.536664198196135,85.8004306207102,-0.0019167883301825,-0.0052354017889637,0.0083015956662193
0.000137,82.2205522498815,-0.5366570544408522,85.80005967464503,-0.0019167367948234,-0.0052353409574371,0.0083016459282934
0.0001371,82.22090880709231,-0.5366499105951831,85.79968861232787,-0.001916685260548,-0.0052352801245898,0.0083016961898802
0.0001372,82.22126535807507,-0.5366427666591264,85.79931743234413,-0.0019166337273563,-0.0052352192904218,0.0083017464509797
0.0001373,82.22162190282964,-0.5366356226326947,85.79894613469664,-0.0019165821952483,-0.0052351584549332,0.0083017967115918
0.0001374,82.2219784413562,-0.5366284785158815,85.79857471894162,-0.001916530664224,-0.005235097618124,0.0083018469717166
0.00013749999999999998,82.22233497365443,-0.5366213343086734,85.79820318737599,-0.0019164791342834483,-0.005235036779994039,0.00830189723135405
0.00013759999999999998,82.22269149972365,-0.5366141900111009,85.79783153585096,-0.0019164276054267483,-0.00523497594054364,0.008301947490504051
0.00013769999999999999,82.22304801956412,-0.536607045623152,85.797459768072,-0.0019163760776538484,-0.0052349150997726395,0.00830199774916655
0.0001378,82.22340453317634,-0.5365999011448321,85.79708788121492,-0.0019163245509647,-0.0052348542576812,0.0083020480073417
0.0001379,82.22376104055951,-0.53659275657613,85.79671587580779,-0.0019162730253594,-0.0052347934142691,0.0083020982650293
0.000138,82.22411754171415,-0.5365856119170599,85.79634375273469,-0.0019162215008379,-0.0052347325695366,0.0083021485222295
0.0001381,82.22447403663959,-0.5365784671676154,85.79597151111463,-0.0019161699774003,-0.0052346717234836,0.0083021987789422
0.0001382,82.22483052533588,-0.5365713223277954,85.79559915041195,-0.0019161184550466,-0.0052346108761101,0.0083022490351674
0.0001383,82.22518700780289,-0.5365641773976209,85.79522666974484,-0.0019160669337768,-0.0052345500274163,0.008302299290905
0.0001384,82.22554348404077,-0.5365570323770683,85.79485407097442,-0.0019160154135909,-0.005234489177402,0.0083023495461551
0.0001385,82.22589995404958,-0.536549887266145,85.79448135223683,-0.0019159638944889,-0.0052344283260673,0.0083023998009177
0.00013859999999999998,82.22625641782957,-0.5365427420648479,85.79410851397827,-0.0019159123764707483,-0.0052343674734121395,0.00830245005519275
0.00013869999999999998,82.22661287537879,-0.5365355967732005,85.79373555575698,-0.0019158608595367483,-0.005234306619436739,0.00830250030898005
0.00013879999999999999,82.22696932669902,-0.5365284513911873,85.79336247756855,-0.0019158093436866485,-0.005234245764141039,0.00830255056227985
0.0001389,82.22732577178853,-0.5365213059188216,85.79298927942,-0.0019157578289207,-0.0052341849075251,0.0083026008150919
0.000139,82.2276822106492,-0.5365141603560905,85.7926159617479,-0.0019157063152386,-0.0052341240495888,0.0083026510674163
0.0001391,82.22803864327973,-0.5365070147029921,85.79224252366909,-0.0019156548026406,-0.0052340631903322,0.0083027013192531
0.0001392,82.22839506967998,-0.5364998689595387,85.7918689642152,-0.0019156032911267,-0.0052340023297554,0.0083027515706022
0.0001393,82.22875148985055,-0.5364927231257306,85.79149528479228,-0.0019155517806968,-0.0052339414678584,0.0083028018214636
0.0001394,82.22910790379038,-0.5364855772015639,85.79112148355402,-0.0019155002713511,-0.0052338806046412,0.0083028520718373
0.0001395,82.2294643114999,-0.5364784311870521,85.79074756049454,-0.0019154487630895,-0.0052338197401039,0.0083029023217232
0.0001396,82.22982071297926,-0.5364712850821716,85.79037351746936,-0.001915397255912,-0.0052337588742463,0.0083029525711214
0.00013969999999999998,82.23017710822873,-0.5364641388869451,85.78999935306341,-0.0019153457498185483,-0.005233698007068639,0.00830300282003185
0.00013979999999999998,82.23053349724637,-0.5364569926013795,85.78962506639971,-0.0019152942448094486,-0.00523363713857094,0.008303053068454351
0.00013989999999999999,82.23088988003396,-0.53644984622545,85.78925065791195,-0.0019152427408844486,-0.005233576268753039,0.00830310331638915
0.00014,82.23124625659048,-0.5364426997591836,85.78887612804753,-0.0019151912380437,-0.0052335153976152,0.0083031535638361
0.0001401,82.23160262691596,-0.5364355532025686,85.7885014745071,-0.0019151397362872,-0.0052334545251573,0.0083032038107952
0.0001402,82.23195899101063,-0.5364284065556033,85.78812670011745,-0.0019150882356149,-0.0052333936513793,0.0083032540572664
0.0001403,82.23231534887455,-0.5364212598183039,85.78775180293327,-0.0019150367360268,-0.0052333327762814,0.0083033043032497
0.0001404,82.23267170050676,-0.5364141129906442,85.78737678163331,-0.0019149852375231,-0.0052332718998634,0.0083033545487452
0.0001405,82.2330280459081,-0.5364069660726528,85.78700163851013,-0.0019149337401036,-0.0052332110221255,0.0083034047937527
0.0001406,82.23338438507767,-0.5363998190643208,85.78662637356753,-0.0019148822437685,-0.0052331501430677,0.0083034550382723
0.0001407,82.23374071801587,-0.5363926719656532,85.78625098309125,-0.0019148307485177,-0.00523308926269,0.0083035052823039
0.0001408,82.2340970447222,-0.5363855247766476,85.78587547079293,-0.0019147792543513,-0.0052330283809924,0.0083035555258475
0.00014089999999999998,82.23445336519775,-0.5363783774972917,85.78549983437806,-0.0019147277612691486,-0.005232967497974839,0.00830360576890325
0.00014099999999999998,82.23480967944099,-0.5363712301276075,85.78512407472682,-0.0019146762692714486,-0.005232906613637439,0.00830365601147085
0.0001411,82.23516598745154,-0.5363640826676042,85.78474819095804,-0.0019146247783583,-0.0052328457279804,0.0083037062535504
0.0001412,82.23552228923124,-0.536356935117252,85.78437218306732,-0.0019145732885294,-0.0052327848410034,0.008303756495142
0.0001413,82.23587858477852,-0.5363497874765764,85.78399605008762,-0.001914521799785,-0.0052327239527067,0.0083038067362455
0.0001414,82.2362348740934,-0.5363426397455675,85.78361979298754,-0.0019144703121251,-0.0052326630630902,0.0083038569768609
0.0001415,82.23659115717606,-0.5363354919242187,85.78324341221052,-0.0019144188255497,-0.0052326021721539,0.0083039072169883
0.0001416,82.23694743402682,-0.5363283440125577,85.78286690590052,-0.0019143673400587,-0.005232541279898,0.0083039574566275
0.0001417,82.23730370464457,-0.5363211960105635,85.78249027405599,-0.0019143158556523,-0.0052324803863223,0.0083040076957785
0.0001418,82.23765996903006,-0.5363140479182479,85.78211351809111,-0.0019142643723304,-0.005232419491427,0.0083040579344414
0.0001419,82.23801622718274,-0.5363068997355999,85.78173663615358,-0.0019142128900931,-0.005232358595212,0.0083041081726162
0.00014199999999999998,82.23837247910272,-0.5362997514626298,85.78135962726647,-0.0019141614089403485,-0.005232297697677339,0.00830415841030275
0.00014209999999999998,82.23872872479018,-0.5362926030993419,85.78098249425933,-0.0019141099288721487,-0.005232236798823139,0.00830420864750115
0.0001422,82.23908496424373,-0.5362854546457424,85.7806052357186,-0.0019140584498887,-0.0052321758986494,0.0083042588842112
0.0001423,82.23944119746483,-0.5362783061018119,85.7802278507617,-0.0019140069719898,-0.005232114997156,0.0083043091204331
0.0001424,82.23979742445299,-0.5362711574675699,85.77985033885545,-0.0019139554951755,-0.0052320540943431,0.0083043593561667
0.0001425,82.24015364520783,-0.5362640087430003,85.77947270141527,-0.0019139040194459,-0.0052319931902106,0.0083044095914121
0.0001426,82.24050985972912,-0.5362568599281293,85.77909493755718,-0.001913852544801,-0.0052319322847587,0.0083044598261691
0.0001427,82.24086606801713,-0.5362497110229366,85.77871704630957,-0.0019138010712408,-0.0052318713779873,0.0083045100604379
0.0001428,82.24122227007165,-0.5362425620274311,85.77833902767264,-0.0019137495987653,-0.0052318104698964,0.0083045602942183
0.0001429,82.24157846589269,-0.5362354129416204,85.77796088305854,-0.0019136981273745,-0.0052317495604861,0.0083046105275103
