time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0024001,96.15415648202436,83.84584351797565,-0.10720388082396705
0.0024002,96.15093374842525,83.84906625157475,-0.10714795749217919
0.0024002999999999997,96.14774885601076,83.85225114398924,-0.10709269047644954
0.0024004,96.1445983427077,83.85540165729232,-0.10703801971131356
0.0024005,96.1414810321641,83.8585189678359,-0.10698392479415367
0.0024005999999999997,96.13838765925384,83.86161234074616,-0.10693024495543922
0.0024007,96.13531138563992,83.86468861436009,-0.10687686153468282
0.0024008,96.13224944597941,83.8677505540206,-0.1068237265490082
0.0024009,96.1291937063221,83.87080629367792,-0.10677069885015554
0.002401,96.12614148354227,83.87385851645774,-0.10671773187817257
0.0024010999999999998,96.12309146128378,83.87690853871622,-0.1066648027905785
0.0024012,96.12003817861587,83.87996182138411,-0.1066118168201613
0.0024013,96.1169795580483,83.8830204419517,-0.10655873791350026
0.0024013999999999997,96.11392430689541,83.88607569310459,-0.10650571717606361
0.0024015,96.11087117572174,83.88912882427826,-0.10645273292615222
0.0024016,96.10781809898141,83.89218190101859,-0.10639974931861367
0.0024017,96.1047576187924,83.89524238120761,-0.10634663692716742
0.0024018,96.10170463919873,83.89829536080127,-0.10629365440074304
0.0024018999999999998,96.09864633327494,83.90135366672507,-0.10624057913665047
0.002402,96.09559346257815,83.90440653742185,-0.1061875978961267
0.0024021,96.09253525375127,83.90746474624873,-0.10613452371241958
0.0024021999999999997,96.08947503405882,83.91052496594119,-0.10608141432814479
0.0024023,96.08642231504813,83.91357768495189,-0.10602843481490687
0.0024024,96.08336425782049,83.91663574217952,-0.10597536235587851
0.0024024999999999997,96.08030625503739,83.91969374496263,-0.10592229053984933
0.0024026,96.07724830670882,83.92275169329118,-0.10586921936716051
0.0024027,96.07418503174785,83.92581496825215,-0.10581605544757489
0.0024028,96.07112718057229,83.92887281942771,-0.10576298535750663
0.0024029,96.06806938388048,83.93193061611953,-0.10570991591178504
0.0024029999999999998,96.06501164168246,83.93498835831755,-0.10565684711075204
0.0024031,96.06194857273864,83.93805142726136,-0.1056036855594013
0.0024032,96.05889092776975,83.94110907223026,-0.10555061784364023
0.0024032999999999997,96.05582795599771,83.9441720440023,-0.1054974573758396
0.0024034,96.0527650386824,83.94723496131762,-0.10544429755169273
0.0024035,96.04970754548408,83.95029245451592,-0.10539123156768726
0.0024036,96.0466447253971,83.9533552746029,-0.10533807282907078
0.0024037,96.04358195979604,83.95641804020396,-0.10528491473511611
0.0024037999999999998,96.04051924869113,83.95948075130887,-0.10523175728616875
0.0024039,96.03745658033739,83.96254341966262,-0.10517860027854513
0.002404,96.03439396649887,83.96560603350115,-0.10512544391659343
0.0024040999999999997,96.03133140718566,83.96866859281434,-0.10507228820065695
0.0024042,96.02826558540318,83.97173441459684,-0.10501907555856006
0.0024043,96.02520312334461,83.97479687665539,-0.1049659209300911
0.0024043999999999997,96.022135334093,83.97786466590702,-0.10491267353778544
0.0024045,96.01907298111567,83.98092701888434,-0.10485952020252207
0.0024046,96.0160052891295,83.98399471087052,-0.10480627389761582
0.0024047,96.01294509802494,83.98705490197506,-0.10475315748708469
0.0024048,96.00987751507094,83.99012248492906,-0.10469991247468573
0.0024048999999999997,96.0068099866445,83.99319001335552,-0.10464666810862784
0.002405,96.00374456541256,83.99625543458745,-0.10459346001837416
0.0024051,96.00067713427795,83.99932286572205,-0.10454021674152153
0.0024051999999999997,95.99760975770036,84.00239024229964,-0.10448697411202493
0.0024053,95.99454450001544,84.00545549998458,-0.10443376796249182
0.0024054,95.99147722078723,84.00852277921278,-0.10438052642420362
0.0024055,95.98841206040883,84.01158793959118,-0.1043273213658723
0.0024056,95.98533950812288,84.01466049187714,-0.10427398769913893
0.0024056999999999998,95.98227444505031,84.0177255549497,-0.10422078373214085
0.0024058,95.97920200184093,84.02079799815908,-0.10416745135994512
0.0024059,95.97613703611196,84.02386296388804,-0.10411424848560488
0.0024059999999999997,95.97306469025168,84.02693530974832,-0.10406091720504906
0.0024061,95.96999983367208,84.03000016632792,-0.10400771562896535
0.0024062,95.96692758519873,84.03307241480127,-0.10395438544137664
0.0024063,95.96385745532848,84.03614254467153,-0.10390109173136741
0.0024064,95.96078531601168,84.03921468398833,-0.1038477628412
0.0024065,95.95771528348514,84.04228471651487,-0.10379447022429227
0.0024066,95.95464530551453,84.04535469448548,-0.10374117825642865
0.0024067,95.9515733182205,84.04842668177952,-0.10368785111044734
0.0024067999999999997,95.94849805497658,84.05150194502342,-0.10363446679815017
0.0024069,95.94542822895366,84.05457177104634,-0.1035811765742545
0.002407,95.94235639373062,84.05764360626938,-0.10352785117428655
0.0024070999999999997,95.93928129415002,84.06071870584998,-0.10347446880877728
0.0024072,95.9362116201623,84.0637883798377,-0.10342118033188175
0.0024073,95.93313661793145,84.06686338206856,-0.10336779906090049
0.0024074,95.93005960658795,84.06994039341205,-0.10331438261419762
0.0024075,95.92699008468375,84.07300991531626,-0.10326109588613244
0.0024075999999999998,95.92391524622715,84.07608475377285,-0.10320771656587666
0.0024077,95.92084045058101,84.079159549419,-0.10315433769157523
0.0024078,95.91776569775374,84.08223430224626,-0.10310095926354074
0.0024078999999999997,95.91469101131298,84.08530898868703,-0.10304758169108198
0.002408,95.91161636771045,84.08838363228955,-0.10299420456556324
0.0024081,95.90853433210442,84.09146566789558,-0.10294069881404727
0.0024082,95.90545978597834,84.09454021402166,-0.10288732278704504
0.0024083,95.90238529449921,84.0976147055008,-0.10283394741249194
0.0024083999999999998,95.8993054743803,84.1006945256197,-0.10278047923206507
0.0024085,95.8962310921871,84.1037689078129,-0.1027271051622618
0.0024086,95.89315136951276,84.10684863048724,-0.10267363808030935
0.0024086999999999997,95.89007709664622,84.10992290335378,-0.10262026531664104
0.0024088,95.88699954647065,84.11300045352935,-0.10256683535936287
0.0024089,95.88391997587665,84.11608002412335,-0.10251337002899107
0.0024089999999999997,95.88084045992144,84.11915954007857,-0.10245990535107424
0.0024091,95.87776101040221,84.12223898959779,-0.1024064415306006
0.0024092,95.87468159196855,84.12531840803145,-0.10235297795400257
0.0024093,95.87160223999169,84.1283977600083,-0.10229951523554937
0.0024094,95.8685229309062,84.13147706909382,-0.10224605296627524
0.0024094999999999997,95.86544367651,84.13455632349,-0.1021925913511824
0.0024096,95.86236115602485,84.13763884397515,-0.10213907273504201
0.0024097,95.85928199917706,84.14071800082296,-0.10208561222310601
0.0024097999999999997,95.85619751320306,84.14380248679694,-0.10203205889094775
0.0024099,95.85311846576491,84.1468815342351,-0.10197859968858428
0.00241,95.85003614020196,84.14996385979804,-0.10192508327560895
0.0024101,95.84695181821951,84.1530481817805,-0.10187153190483388
0.0024102,95.84387292312827,84.15612707687174,-0.10181807446373067
0.0024102999999999998,95.84079074972736,84.15920925027264,-0.10176455980835791
0.0024104,95.83770658003381,84.16229341996619,-0.10171101019730958
0.0024105,95.83462245325691,84.16537754674309,-0.10165746103670492
0.0024105999999999997,95.83154044386288,84.16845955613712,-0.10160394834560674
0.0024107,95.82845641471076,84.17154358528924,-0.10155040029132534
0.0024108,95.82536913045605,84.17463086954395,-0.10149679542395193
0.0024108999999999997,95.82228521072605,84.17771478927395,-0.10144324868099833
0.002411,95.81920339649346,84.18079660350654,-0.10138973820264784
0.0024111,95.81611420190806,84.18388579809192,-0.10133609928259776
0.0024112,95.81303249709408,84.18696750290593,-0.10128259011692747
0.0024113,95.80994340013353,84.19005659986648,-0.10122895230370106
0.0024113999999999997,95.80685640850211,84.1931435914979,-0.101175350752593
0.0024115,95.80377280548214,84.19622719451787,-0.10112180774705339
0.0024116,95.80068592327139,84.19931407672861,-0.10106820750900014
0.0024116999999999997,95.79759909575053,84.20240090424949,-0.10101460792721714
0.0024118,95.7945102488472,84.2054897511528,-0.1009609729874495
0.0024119,95.79142351896455,84.20857648103545,-0.10090737451464107
0.002412,95.788336843802,84.21166315619801,-0.10085377669913904
0.0024121,95.78524277643352,84.21475722356648,-0.10080005022973004
0.0024121999999999998,95.78215619892863,84.21784380107138,-0.10074645352405057
0.0024123,95.77906967617392,84.22093032382608,-0.10069285747671172
0.0024124,95.77597782330784,84.22402217669217,-0.10063916858147584
0.0024124999999999997,95.77288933618196,84.22711066381805,-0.10058553783850527
0.0024126,95.7697975927811,84.23020240721891,-0.10053185025847014
0.0024127,95.7667112772749,84.2332887227251,-0.10047825664091228
0.0024128,95.76361961972944,84.23638038027056,-0.10042456996697388
0.0024129,95.76052802872567,84.23947197127434,-0.10037088415614209
0.0024129999999999998,95.75743648065374,84.24256351934626,-0.10031719879860146
0.0024131,95.75434498733404,84.24565501266596,-0.10026351409978525
0.0024132,95.75125353696471,84.24874646303529,-0.10020982985492075
0.0024132999999999997,95.74816007956859,84.25183992043142,-0.10015611046523112
0.0024134,95.74506873878589,84.25493126121411,-0.10010242753990303
0.0024135,95.74197745279623,84.25802254720378,-0.10004874527469311
0.0024135999999999997,95.73888620979531,84.2611137902047,-0.09999506346478185
0.0024137,95.73578963621809,84.26421036378191,-0.09994128879349265
0.0024138,95.73269850281362,84.2673014971864,-0.09988760830434562
0.0024139,95.72960410037993,84.27039589962008,-0.09983387075417918
0.002414,95.72651306476457,84.27348693523543,-0.09978019138162979
0.0024140999999999998,95.72341669845409,84.27658330154591,-0.09972641914429738
0.0024142,95.72032038692817,84.27967961307182,-0.09967264756712205
0.0024143,95.71722411837807,84.28277588162193,-0.09961887644520005
0.0024143999999999997,95.71412790463238,84.28587209536764,-0.09956510598412247
0.0024145,95.7110317457016,84.2889682542984,-0.09951133618424433
0.0024146,95.70793769115535,84.29206230884465,-0.0994576026401128
0.0024147,95.70484164185329,84.29515835814671,-0.09940383416332363
0.0024148,95.70174563557559,84.29825436442441,-0.09935006614348514
0.0024148999999999998,95.6986496723309,84.30135032766911,-0.09929629858091668
0.002415,95.69555045111679,84.30444954888323,-0.09924247414684728
0.0024151,95.69245459754173,84.30754540245827,-0.09918870790894645
0.0024151999999999997,95.68935341286378,84.31064658713623,-0.09913484879450213
0.0024153,95.68625971836049,84.31374028163953,-0.09908111947457476
0.0024154,95.68315863150806,84.31684136849194,-0.0990272614791211
0.0024154999999999997,95.68006298560232,84.31993701439767,-0.09897349768975011
0.0024156,95.67696406953092,84.32303593046908,-0.0989196768162319
0.0024157,95.67386313540082,84.32613686459918,-0.09886582060413171
0.0024158,95.67076432895828,84.32923567104173,-0.09881200105585855
0.0024159,95.66766349271268,84.33233650728734,-0.09875814596498675
0.0024159999999999997,95.66456478411098,84.33543521588902,-0.09870432753791428
0.0024161,95.66146405761913,84.33853594238089,-0.09865047377510291
0.0024162,95.65836006050621,84.3416399394938,-0.09859656291840165
0.0024162999999999997,95.65525944376985,84.34474055623015,-0.09854271048387085
0.0024164,95.65216093092764,84.34783906907238,-0.098488894302107
0.0024165,95.64905502568361,84.3509449743164,-0.09843494943715148
0.0024166,95.64595662259315,84.35404337740685,-0.098381134585021
0.0024167,95.64285287597112,84.35714712402888,-0.09832722663490559
0.0024167999999999998,95.63975252197555,84.36024747802445,-0.09827337732213508
0.0024169,95.63664888508663,84.36335111491337,-0.09821947070136319
0.002417,95.63354529120724,84.36645470879277,-0.09816556453942356
0.0024170999999999997,95.63043970345132,84.36956029654868,-0.09811162345763393
0.0024172,95.627336219326,84.372663780674,-0.09805771862593793
0.0024173,95.62423277823906,84.37576722176094,-0.09800381425409013
0.0024174,95.6211294038766,84.37887059612342,-0.09794991075367311
0.0024175,95.61802401213484,84.38197598786516,-0.09789597192511032
0.0024176,95.61492073577071,84.38507926422929,-0.09784206955213084
0.0024177,95.61181212732717,84.38818787267284,-0.0977880742758074
0.0024178,95.60870894892784,84.39129105107217,-0.09773417303006396
0.0024178999999999997,95.60560043838805,84.39439956161196,-0.09768017887926483
0.002418,95.60249736983494,84.39750263016508,-0.09762627896782437
0.0024181,95.5993889572386,84.4006110427614,-0.0975722859439293
0.0024181999999999997,95.59628059953006,84.40371940046994,-0.09751829358625788
0.0024183,95.59317768396065,84.40682231603937,-0.09746439547260519
0.0024184,95.59006943610034,84.40993056389968,-0.09741040444966259
0.0024185,95.58696123131428,84.41303876868574,-0.09735641388826047
0.0024186,95.58385308145758,84.41614691854242,-0.09730242399449812
0.0024186999999999998,95.5807449865409,84.4192550134591,-0.09724843476873499
0.0024188,95.57763693472762,84.42236306527239,-0.09719444600553465
0.0024189,95.57452893787452,84.42547106212548,-0.09714045791103
0.0024189999999999997,95.57141560846725,84.42858439153275,-0.09708637689973179
0.0024191,95.56830772152631,84.4316922784737,-0.09703239014250162
0.0024192,95.56519987772782,84.4348001222722,-0.09697840384920324
0.0024193,95.56208670128407,84.43791329871593,-0.09692432463656414
0.0024194,95.55897563958571,84.4410243604143,-0.09687028187345997
0.0024194999999999998,95.55586794885943,84.44413205114057,-0.09681629738292621
0.0024196,95.55275492539644,84.44724507460357,-0.0967622199705
0.0024197,95.5496419568958,84.45035804310422,-0.09670814322720722
0.0024197999999999997,95.54652904336821,84.4534709566318,-0.0966540671534089
0.0024199,95.54342362051158,84.45657637948842,-0.09660012091975709
0.00242,95.54031080511461,84.45968919488539,-0.09654604598089628
0.0024200999999999997,95.5371926448923,84.4628073551077,-0.09649187790755592
0.0024202,95.53408199902316,84.46591800097684,-0.09643784008734356
0.0024203,95.53096933673964,84.46903066326036,-0.09638376695365974
0.0024204,95.52785877711793,84.47214122288207,-0.09632973006321985
0.0024205,95.52474083674457,84.47525916325544,-0.09627556466884346
0.0024205999999999997,95.52162832766594,84.47837167233408,-0.09622149334348816
0.0024207,95.51851254481909,84.48148745518093,-0.09616736486096933
0.0024208,95.51540014581028,84.48459985418974,-0.09611329487975404
0.0024208999999999997,95.512284461046,84.48771553895402,-0.09605916753286797
0.002421,95.50917216028819,84.49082783971181,-0.09600509869116647
0.0024211,95.50605657364585,84.49394342635416,-0.0959509724812905
0.0024212,95.50294105383601,84.49705894616399,-0.0958968471487702
0.0024213,95.49982351795892,84.50017648204108,-0.09584268650767785
0.0024213999999999998,95.49670809629235,84.50329190370766,-0.09578856231309314
0.0024215,95.49359065864407,84.50640934135595,-0.09573440281139442
0.0024216,95.49047534702557,84.50952465297445,-0.09568027996226414
0.0024216999999999997,95.4873546780694,84.51264532193062,-0.09562606375558197
0.0024218,95.48423740558111,84.51576259441889,-0.09557190627341862
0.0024219,95.48112223532308,84.51887776467692,-0.09551778503143303
0.0024219999999999997,95.47800173136572,84.52199826863428,-0.09546357084162549
0.0024221,95.47488667118539,84.52511332881461,-0.09540945094705158
0.0024222,95.47176421835862,84.52823578164138,-0.09535520233236955
0.0024223,95.46864386758627,84.53135613241373,-0.0953009899552758
0.0024224,95.46552896074577,84.53447103925424,-0.09524687187809452
0.0024224999999999997,95.4624087081822,84.53759129181782,-0.09519266064262384
0.0024226,95.45928851065294,84.54071148934707,-0.09513845008100881
0.0024227,95.45616836816879,84.54383163183122,-0.09508424019361264
0.0024227999999999997,95.4530482807407,84.5469517192593,-0.09503003098080151
0.0024229,95.44992824837955,84.55007175162045,-0.09497582244293974
0.002423,95.44680825922211,84.5531917407779,-0.09492161437408551
0.0024231,95.44368625469127,84.55631374530873,-0.09486737100750577
0.0024232,95.44056098650418,84.55943901349582,-0.0948130706543164
0.0024232999999999998,95.4374411507573,84.5625588492427,-0.09475886440636028
0.0024234,95.43431803928407,84.56568196071593,-0.09470460096220383
0.0024235,95.43119831371126,84.56880168628875,-0.09465039606646977
0.0024235999999999997,95.42807324198743,84.57192675801257,-0.09459609800060188
0.0024237,95.42495361478655,84.57504638521345,-0.09454189425254311
0.0024238,95.4218286413712,84.5781713586288,-0.09448759733262592
0.0024239,95.41870373492395,84.58129626507606,-0.09443330129522405
0.002424,95.41557887169672,84.58442112830329,-0.0943790057278854
0.0024240999999999998,95.41245406357962,84.58754593642038,-0.09432471083737946
0.0024242,95.40933135691934,84.59066864308066,-0.09427045218031543
0.0024243,95.4062066590211,84.5937933409789,-0.09421615864416297
0.0024243999999999997,95.4030819924998,84.5969180075002,-0.09416186537299046
0.0024245,95.39995739301354,84.60004260698648,-0.09410757298655612
0.0024246,95.39682950506115,84.60317049493885,-0.0940532231801037
0.0024246999999999997,95.39370500395252,84.60629499604748,-0.09399893194319302
0.0024248,95.39057516811644,84.60942483188356,-0.09394454772996624
0.0024249,95.38745282344176,84.61254717655824,-0.09389029340428004
0.002425,95.38432309784832,84.61567690215168,-0.09383591054683338
0.0024251,95.38119546152863,84.61880453847137,-0.09378156371339934
0.0024251999999999998,95.3780712243696,84.6219287756304,-0.0937272756658995
0.0024253,95.37494164043996,84.62505835956006,-0.09367289443128643
0.0024254,95.37181416948843,84.62818583051157,-0.09361854963365979
0.0024254999999999997,95.36868469586518,84.63131530413483,-0.09356416975721335
0.0024256,95.36555732328384,84.63444267671618,-0.0935098261110606
0.0024257,95.36242794811902,84.63757205188098,-0.09345544738760624
0.0024258,95.35930068583998,84.64069931416003,-0.09340110510097242
0.0024259,95.35616807644904,84.64383192355096,-0.09334666961886758
0.0024259999999999998,95.35303885493613,84.64696114506387,-0.09329229272947129
0.0024261,95.34991174623939,84.65008825376061,-0.09323795227676385
0.0024262,95.34677723279212,84.65322276720788,-0.09318348287136069
0.0024262999999999997,95.34365023446291,84.6563497655371,-0.0931291437805897
0.0024264,95.34051788886359,84.65948211113643,-0.09307471149007898
0.0024265,95.33738558649846,84.66261441350156,-0.09302027967269602
0.0024265999999999997,95.33425667252888,84.66574332747112,-0.09296590645985015
0.0024267,95.33112448053157,84.66887551946844,-0.09291147600486044
0.0024268,95.32799234369682,84.6720076563032,-0.0928570462308145
0.0024269,95.32486026203568,84.67513973796433,-0.09280261713808202
0.002427,95.3217261663875,84.6782738336125,-0.09274815276883816
0.0024270999999999997,95.31859417133941,84.68140582866059,-0.0926937246266246
0.0024272,95.31546224339644,84.68453775660356,-0.09263929737360052
0.0024273,95.31232496781251,84.68767503218749,-0.09258477691071798
0.0024273999999999997,95.30919313836903,84.69080686163099,-0.09253035081553987
0.0024275,95.30606136416289,84.69393863583711,-0.09247592540384256
0.0024276,95.30292424221986,84.69707575778015,-0.09242140677971783
0.0024277,95.29979256657509,84.70020743342491,-0.09236698252799966
0.0024278,95.29665554312908,84.70334445687094,-0.09231246506213488
0.0024278999999999998,95.29351858678368,84.70648141321632,-0.09225794848567612
0.002428,95.29038706498979,84.70961293501021,-0.09220352607943619
0.0024281,95.28725020720537,84.71274979279463,-0.0921490106634116
0.0024281999999999997,95.28411339274203,84.71588660725797,-0.09209449572406202
0.0024283,95.28097663351704,84.71902336648296,-0.09203998146867483
0.0024284,95.27783992954151,84.72216007045849,-0.09198546789762149
0.0024285,95.2747032808265,84.72529671917351,-0.0919309550112717
0.0024286,95.27156873220027,84.72843126779975,-0.09187647834783977
0.0024286999999999998,95.26842679054965,84.73157320945036,-0.09182187292191163
0.0024288,95.26529028378303,84.73470971621697,-0.09176736167623445
0.0024289,95.26215384423087,84.73784615576913,-0.09171285132372496
0.0024289999999999997,95.25901411300009,84.74098588699991,-0.09165828348759662
0.0024291,95.25587776018558,84.74412223981442,-0.09160377409280178
0.0024292,95.25273608286398,84.74726391713602,-0.09154917188359796
0.0024292999999999997,95.24959444889066,84.75040555110935,-0.09149457015253779
0.0024294,95.24646031848336,84.75353968151666,-0.09144009855967483
0.0024295,95.24331878315853,84.75668121684149,-0.09138549799380913
0.0024296,95.24017935951206,84.75982064048796,-0.09133093385491212
0.0024297,95.23703793475143,84.76296206524857,-0.09127633466157656
0.0024297999999999998,95.2338965653068,84.76610343469322,-0.09122173615527299
0.0024299,95.23075729555269,84.76924270444732,-0.09116717386865722
0.00243,95.22761602481958,84.77238397518043,-0.09111257652994612
0.0024300999999999997,95.22447685372815,84.77552314627185,-0.09105801541078502
0.0024302,95.22133030148915,84.77866969851085,-0.0910033257275065
0.0024303,95.21819124098052,84.7818087590195,-0.0909487659832223
0.0024304,95.21504684352018,84.78495315647982,-0.09089411320414452
0.0024305,95.21190582560627,84.78809417439375,-0.09083951889165426
0.0024305999999999998,95.2087615267869,84.7912384732131,-0.0907848672800213
0.0024307,95.20562267561759,84.79437732438241,-0.09073031008225263
0.0024308,95.20247641947404,84.79752358052596,-0.09067562390341402
0.0024308999999999997,95.19933227461752,84.80066772538248,-0.09062097414844716
0.002431,95.19618818505266,84.80381181494735,-0.0905663250816454
0.0024311,95.19304209492178,84.80695790507822,-0.09051164096898168
0.0024311999999999997,95.18989810408142,84.81010189591858,-0.09045699307274213
0.0024313,95.18675416856502,84.813245831435,-0.09040234586576361
0.0024314,95.18361028838385,84.81638971161615,-0.09034769934842164
0.0024315,95.18046645162033,84.81953354837967,-0.09029305331374327
0.0024316,95.17732061451696,84.82267938548304,-0.0902383722371348
0.0024316999999999997,95.17417149569611,84.8258285043039,-0.09018363384511427
0.0024318,95.17102781309673,84.82897218690327,-0.0901289896744723
0.0024319,95.16787879298512,84.8321212070149,-0.09007425245401805
0.0024319999999999997,95.1647352211322,84.83526477886781,-0.09001960966546468
0.0024321,95.16158629977154,84.83841370022846,-0.08996487361801428
0.0024322,95.15843744568029,84.84156255431971,-0.08991013846814289
0.0024323,95.15528862306982,84.84471137693019,-0.08985540359393043
0.0024324,95.15214526086577,84.84785473913425,-0.08980076336535367
0.0024324999999999998,95.14899654902457,84.85100345097544,-0.089746029874482
0.0024326,95.14584789256325,84.85415210743676,-0.08969129707523435
0.0024327,95.14269929149313,84.85730070850687,-0.08963656496798729
0.0024327999999999997,95.13955073388824,84.86044926611176,-0.08958183334560987
0.0024329,95.1363968383678,84.8636031616322,-0.08952700866262238
0.002433,95.13325044676758,84.86674955323242,-0.08947231415120697
0.0024331,95.13010204341752,84.86989795658249,-0.08941758439896569
0.0024332,95.12694830205601,84.87305169794399,-0.08936276158359618
0.0024333,95.12380000956472,84.87619999043528,-0.08930803321818849
0.0024334,95.12064842212997,84.87935157787004,-0.08925324730503706
0.0024335,95.11750022856559,84.88249977143442,-0.08919852011993656
0.0024335999999999997,95.11434669686257,84.88565330313743,-0.08914369986836546
0.0024337,95.1111952635988,84.88880473640121,-0.08908891582578954
0.0024338,95.10804184270131,84.89195815729869,-0.08903409696071024
0.0024338999999999997,95.10488845335244,84.89511154664756,-0.0889792783743778
0.002434,95.10173718625785,84.89826281374215,-0.08892449641210534
0.0024341,95.0985839077787,84.9014160922213,-0.08886967921445578
0.0024342,95.09543273956163,84.90456726043837,-0.08881489843310286
0.0024343,95.09227957199685,84.90772042800315,-0.08876008262563184
0.0024343999999999998,95.089126447976,84.91087355202401,-0.08870526730632651
0.0024345,95.08597543414545,84.91402456585456,-0.08865048840313408
0.0024346,95.082819081701,84.91718091829898,-0.08859561642182742
0.0024346999999999997,95.07966611215723,84.92033388784279,-0.08854080298252061
0.0024348,95.07650985858844,84.92349014141156,-0.08848593218287017
0.0024349,95.07335700004738,84.92664299995262,-0.08843112013697318
0.002435,95.07020084539656,84.92979915460344,-0.08837625052043133
0.0024351,95.06704474615711,84.9329552538429,-0.088321381599053
0.0024351999999999998,95.06388664789692,84.93611335210308,-0.08826647765636676
0.0024353,95.06073064759603,84.93926935240397,-0.08821160991907354
0.0024354,95.0575747146936,84.94242528530641,-0.08815674308588312
0.0024354999999999997,95.05441675900006,84.94558324099994,-0.08810184081814576
0.0024356,95.05126092510132,84.9487390748987,-0.08804697517125148
0.0024357,95.0481051347249,84.95189486527511,-0.08799211001390453
0.0024357999999999997,95.04494939983707,84.95505060016295,-0.08793724555432339
0.0024359,95.04179371447056,84.95820628552944,-0.08788238168894372
0.002436,95.03863268397498,84.96136731602503,-0.08782742462737318
0.0024361,95.03547504949077,84.96452495050923,-0.08777252634130021
0.0024362,95.03231412397561,84.96768587602439,-0.08771757057072223
0.0024362999999999998,95.02915864870825,84.97084135129177,-0.08766270929172895
0.0024364,95.02599782818208,84.97400217181793,-0.08760775481318701
0.0024365,95.0228370571548,84.97716294284521,-0.0875528009286235
0.0024365999999999997,95.01968173653805,84.98031826346195,-0.08749794154037988
0.0024367,95.01652107056476,84.98347892943525,-0.08744298895006342
0.0024368,95.01336045412239,84.98663954587762,-0.08738803695482202
0.0024369,95.01019989320342,84.98980010679658,-0.0873330856590248
0.002437,95.00703938183693,84.99296061816307,-0.08727813495903808
0.0024370999999999998,95.00388097979186,84.99611902020814,-0.08722322066777954
0.0024372,95.00072057350994,84.99927942649008,-0.0871682712640926
0.0024373,94.99755482158905,85.00244517841097,-0.08711322865087372
0.0024373999999999997,94.99439451444348,85.00560548555652,-0.0870582804401614
0.0024375,94.99123426288764,85.00876573711237,-0.08700333293112888
0.0024376,94.98807072517832,85.01192927482168,-0.08694832802042168
0.0024376999999999997,94.98491057278824,85.01508942721178,-0.08689338170612841
0.0024378,94.98174508058031,85.01825491941969,-0.08683834228215725
0.0024379,94.97857964391991,85.0214203560801,-0.08678330355895264
0.002438,94.97542170581825,85.02457829418175,-0.08672839495226659
0.0024381,94.97225636832317,85.02774363167684,-0.08667335742433396
0.0024381999999999997,94.96909108042246,85.03090891957756,-0.08661832049419999
0.0024383,94.96592790146491,85.03407209853509,-0.08656331996954661
0.0024384,94.96276271873656,85.03723728126344,-0.08650828433976503
0.0024384999999999997,94.95959964490284,85.04040035509716,-0.08645328511532509
0.0024386,94.95643456739093,85.04356543260907,-0.08639825078738615
0.0024387,94.95326619690478,85.04673380309524,-0.0863431589371908
0.0024388,94.95010122460972,85.04989877539029,-0.08628812591137619
0.0024389,94.94693835512358,85.05306164487642,-0.0862331291864927
0.0024389999999999998,94.94376808618087,85.05623191381915,-0.08617800353440078
0.0024391,94.94060532190622,85.0593946780938,-0.08612300811297585
0.0024392,94.9374372112126,85.06256278878742,-0.08606791946276851
0.0024392999999999997,94.9342724931716,85.0657275068284,-0.08601288954293212
0.0024394,94.93110448766794,85.06889551233206,-0.08595780219599863
0.0024395,94.9279365317409,85.07206346825912,-0.08590271544835013
0.0024396,94.92476657850229,85.07523342149771,-0.0858475937071156
0.0024397,94.9215987217963,85.07840127820371,-0.08579250815958867
0.0024397999999999998,94.91843092668186,85.08156907331814,-0.08573742342081736
0.0024399,94.91526317519592,85.0847368248041,-0.08568233917862289
0.00244,94.9120934265851,85.08790657341488,-0.08562721994613565
0.0024400999999999997,94.90892578039882,85.0910742196012,-0.08557213701121386
0.0024402,94.90575818985754,85.09424181014248,-0.08551705478236934
0.0024403,94.90258525244806,85.09741474755195,-0.0854618793131133
0.0024403999999999997,94.89941776120044,85.10058223879956,-0.08540679828791414
0.0024405,94.89624492901206,85.10375507098796,-0.08535162412484983
0.0024406,94.89307754309512,85.10692245690488,-0.0852965444090017
0.0024407,94.88990481017773,85.11009518982229,-0.08524137144938626
0.0024408,94.88673752963568,85.11326247036432,-0.08518629304438395
0.0024408999999999998,94.8835649020274,85.1164350979726,-0.08513112139394527
0.002441,94.8803923300661,85.11960766993391,-0.08507595045018353
0.0024411,94.87721980177162,85.1227801982284,-0.08502078000494623
0.0024411999999999997,94.87404732914608,85.12595267085393,-0.08496561026713184
0.0024413,94.8708749122011,85.1291250877989,-0.08491044123712568
0.0024414,94.86770254495151,85.13229745504849,-0.08485527281102578
0.0024415,94.86453022740787,85.13546977259213,-0.08480010498919743
0.0024416,94.86136001775381,85.13863998224619,-0.08474497356467967
0.0024416999999999998,94.85818779961866,85.14181220038134,-0.0846898069520479
0.0024418,94.8550102460277,85.14498975397231,-0.08463454729265463
0.0024419,94.85183813333454,85.14816186666545,-0.08457938199426268
0.0024419999999999997,94.84866273115371,85.15133726884629,-0.08452415922968583
0.0024421,94.8454907239111,85.1545092760889,-0.08446899524657867
0.0024422,94.84231337508365,85.15768662491635,-0.08441373810908714
0.0024422999999999997,94.83913812788549,85.16086187211452,-0.08435851726160253
0.0024424,94.83596627589831,85.16403372410169,-0.08430335520169667
