time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
0.000823,5.975242113621785e-05,-0.0057714587543013,-0.0031896678232715,0.0065944891634793,4.711287698060812e-05,0.0065943208675396,-8.84097582e-08,3.51633052e-06,2.0219513e-06,4.057176810394161e-06,-5.489494957032432e-06,1625.388656117914
0.0008231,5.970063658552744e-05,-0.0057716644747048,-0.003189728198485,0.0065946979426497,4.711470309148955e-05,0.0065945296389917,-8.84201137e-08,3.51726298e-06,2.02246516e-06,4.058241282920352e-06,-5.49237568519174e-06,1625.0137640668108
0.0008232,5.964882259819381e-05,-0.0057718696754758,-0.0031897882859165,0.0065949061283451,4.711635557143323e-05,0.0065947378181943,-8.84304604e-08,3.51819548e-06,2.02297904e-06,4.059305800022746e-06,-5.495257229191077e-06,1624.6389045900926
0.0008233,5.959697917468825e-05,-0.0057720743564383,-0.0031898480854852,0.006595113720373,4.711800095486278e-05,0.0065949454037648,-8.84407984e-08,3.51912801e-06,2.02349292e-06,4.060370343069498e-06,-5.498139134132766e-06,1624.264085080324
0.0008234,5.954510631549161e-05,-0.0057722785174164,-0.0031899075971099,0.0065953207185407,4.711963924466803e-05,0.0065951523955106,-8.84511277e-08,3.52006058e-06,2.02400681e-06,4.06143492571132e-06,-5.501022277855436e-06,1623.8893000078324
0.0008235,5.949320402109926e-05,-0.0057724821582339,-0.0031899668207098,0.0065955271226553,4.7121434427438696e-05,0.0065953587920673,-8.84614483e-08,3.52099318e-06,2.02452071e-06,4.062499539281297e-06,-5.503906218781774e-06,1623.514552772653
0.0008236,5.944127229201004e-05,-0.0057726852787152,-0.0031900257562039,0.0065957329325247,4.712306107716377e-05,0.0065955645955676,-8.84717602e-08,3.52192581e-06,2.02503462e-06,4.063564183779504e-06,-5.506791387542173e-06,1623.1398433062418
0.0008236999999999,5.938931112868427e-05,-0.0057728878786844,-0.0031900844035114,0.0065959381479562,4.71247560156591e-05,0.0065957698041271,-8.848206339999998e-08,3.5228584699999992e-06,2.02554853e-06,4.06462885422266e-06,-5.509676917145149e-06,1622.7651735296513
0.0008238,5.933732053179871e-05,-0.0057730899579652,-0.0031901427625514,0.006596142768757,4.712644641391623e-05,0.006595974418073,-8.84923578e-08,3.52379117e-06,2.02606246e-06,4.06569356924255e-06,-5.512563386484715e-06,1622.3905359365058
0.0008238999999999,5.928530050167625e-05,-0.0057732915163826,-0.003190200833243,0.0065963467947353,4.712812719130546e-05,0.00659617843725,-8.85026435e-08,3.5247238999999998e-06,2.0265764e-06,4.06675831519094e-06,-5.51545096013785e-06,1622.015935910286
0.000824,5.923325103906465e-05,-0.00577349255376,-0.0031902586155055,0.0065965502256981,4.712980343481231e-05,0.0065963818614287,-8.85129204e-08,3.52565666e-06,2.02709034e-06,4.067823087082501e-06,-5.51833889438671e-06,1621.641375369954
0.0008240999999999,5.918117214430685e-05,-0.0057736930699223,-0.003190316109258,0.0065967530614536,4.713147006203352e-05,0.0065965846904536,-8.852318859999998e-08,3.5265894599999997e-06,2.0276043e-06,4.068887903553191e-06,-5.521228075327682e-06,1621.2668468189931
0.0008242,5.912906381817188e-05,-0.0057738930646934,-0.0031903733144199,0.0065969553018089,4.7133046107793565e-05,0.0065967869247103,-8.85334481e-08,3.52752228e-06,2.02811826e-06,4.069952737302277e-06,-5.524118035817094e-06,1620.8923610699385
0.0008242999999999,5.907692606101924e-05,-0.005774092537898,-0.0031904302309102,0.0065971569465724,4.713469859819936e-05,0.0065969885628139,-8.854369879999999e-08,3.5284551399999992e-06,2.02863223e-06,4.071017610645325e-06,-5.52700892999452e-06,1620.5179091639225
0.0008244,5.90247588736387e-05,-0.0057742914893601,-0.0031904868586485,0.0065973579955513,4.7136346567509205e-05,0.0065971896051498,-8.85539407e-08,3.52938804e-06,2.02914621e-06,4.072082523582486e-06,-5.529900509960148e-06,1620.1434910379005
0.0008244999999999,5.897256225641088e-05,-0.0057744899189044,-0.0031905431975538,0.0065975584485539,4.713797934433614e-05,0.0065973900516029,-8.85641739e-08,3.5303209599999997e-06,2.0296601999999994e-06,4.073147458781469e-06,-5.532792876192949e-06,1619.7691135217858
0.0008246,5.8920336210141824e-05,-0.0057746878263551,-0.0031905992475457,0.0065977583053876,4.7139610649514106e-05,0.0065975899018823,-8.85743983e-08,3.53125392e-06,2.0301742e-06,4.074212433574766e-06,-5.535686052410388e-06,1619.394769653364
0.0008246999999999,5.886808073523501e-05,-0.0057748852115371,-0.0031906550085434,0.0065979575658611,4.714122931776671e-05,0.0065977891558765,-8.858461399999998e-08,3.532186909999999e-06,2.0306881999999994e-06,4.075277434314394e-06,-5.53858014411608e-06,1619.0204647922635
0.0008248,5.881579583251755e-05,-0.0057750820742743,-0.0031907104804664,0.0065981562297813,4.714292697746009e-05,0.0065979878127379,-8.85948208e-08,3.53311993e-06,2.03120222e-06,4.076342470962016e-06,-5.54147491640677e-06,1618.646194912113
0.0008248999999999,5.876348150240752e-05,-0.0057752784143918,-0.003190765663234,0.0065983542969571,4.714453154881261e-05,0.0065981858735047,-8.86050189e-08,3.534052979999999e-06,2.03171624e-06,4.077407533556203e-06,-5.544370911707816e-06,1618.271963902081
0.000825,5.8711137745754175e-05,-0.0057754742317138,-0.0031908205567658,0.0065985517671959,4.714621511250363e-05,0.0065983833367549,-8.86152082e-08,3.53498607e-06,2.03223027e-06,4.078472635745231e-06,-5.547267409889248e-06,1617.8977662774578
0.0008250999999999,5.865876456299586e-05,-0.0057756695260653,-0.0031908751609811,0.0065987486403065,4.714780305041023e-05,0.0065985802035448,-8.862538869999998e-08,3.535919179999999e-06,2.0327443199999994e-06,4.079537765177123e-06,-5.550165008780236e-06,1617.5236068736351
0.0008252,5.860636195500005e-05,-0.0057758642972706,-0.0031909294757995,0.0065989449160962,4.7149386498073365e-05,0.0065987764730308,-8.86355604e-08,3.53685233e-06,2.03325836e-06,4.080602924238493e-06,-5.553063404482541e-06,1617.1494846751712
0.0008253,5.855392992227843e-05,-0.0057760585451546,-0.0031909835011405,0.0065991405943739,4.715096291097701e-05,0.0065989721450397,-8.86457232e-08,3.53778551e-06,2.03377242e-06,4.081668119208159e-06,-5.555962729555098e-06,1616.7753971271295
0.0008254,5.850146846556026e-05,-0.005776252269542,-0.0031910372369236,0.0065993356749474,4.715253229198475e-05,0.0065991672193795,-8.86558773e-08,3.53871872e-06,2.03428649e-06,4.082733345107759e-06,-5.558862297195807e-06,1616.4013461362404
0.0008255,5.8448977585534665e-05,-0.0057764454702575,-0.0031910906830684,0.0065995301576252,4.715417256188578e-05,0.0065993616953016,-8.86660226e-08,3.53965196e-06,2.03480056e-06,4.083798596952579e-06,-5.561763088377575e-06,1616.0273336079708
0.0008256,5.839645728289791e-05,-0.005776638147126,-0.0031911438394945,0.0065997240422155,4.715572788757888e-05,0.006599555573728,-8.8676159e-08,3.54058524e-06,2.03531464e-06,4.084863888390796e-06,-5.564665246559391e-06,1615.6533540742978
0.0008257,5.834390755835961e-05,-0.0057768302999722,-0.0031911967061216,0.0065999173285267,4.715735665827663e-05,0.0065997488533352,-8.86862866e-08,3.54151854e-06,2.03582873e-06,4.085929202089537e-06,-5.567567635313615e-06,1615.279414325521
0.0008258,5.82913284126336e-05,-0.0057770219286212,-0.0031912492828692,0.0066001100163672,4.715897585861012e-05,0.0065999415345249,-8.86964054e-08,3.54245188e-06,2.03634283e-06,4.086994555384045e-06,-5.570470959007806e-06,1614.905507440068
0.0008259,5.8238719846452256e-05,-0.0057772130328977,-0.003191301569657,0.0066003021055454,4.7160588041221486e-05,0.006600133617087,-8.87065154e-08,3.54338524e-06,2.03685694e-06,4.0880599309391774e-06,-5.5733749450193165e-06,1614.5316402025237
0.0008259999999999,5.81860818604964e-05,-0.0057774036126269,-0.0031913535664048,0.0066004935958701,4.716211529044701e-05,0.0066003251013873,-8.871661649999998e-08,3.544318639999999e-06,2.03737105e-06,4.0891253411056935e-06,-5.576280292100376e-06,1614.1578076658734
0.0008261,5.813341445567272e-05,-0.0057775936676333,-0.0031914052730323,0.0066006844871491,4.716370535547891e-05,0.0066005159861777,-8.87267087e-08,3.54525207e-06,2.03788518e-06,4.090190787180918e-06,-5.5791863206078345e-06,1613.7840092536396
0.0008261999999999,5.808071763252778e-05,-0.0057777831977426,-0.0031914566894592,0.0066008747791919,4.716529905674817e-05,0.0066007062716907,-8.87367921e-08,3.546185529999999e-06,2.03839931e-06,4.091256259202306e-06,-5.58209270870196e-06,1613.4102488312424
0.0008263,5.802799139203855e-05,-0.0057779722027792,-0.0031915078156054,0.0066010644718063,4.7166883199342615e-05,0.0066008959578282,-8.87468667e-08,3.54711902e-06,2.03891344e-06,4.092321757170061e-06,-5.585000446171641e-06,1613.036526329048
0.0008263999999999,5.7975235734771296e-05,-0.0057781606825687,-0.0031915586513905,0.0066012535648017,4.716837433676991e-05,0.006601085044996,-8.87569324e-08,3.5480525399999997e-06,2.0394275899999994e-06,4.093387291046709e-06,-5.587908865074073e-06,1612.66283775308
0.0008265,5.792245066172459e-05,-0.0057783486369359,-0.0031916091967345,0.0066014420579862,4.7170024949894605e-05,0.006601273531198,-8.87669892e-08,3.5489861e-06,2.03994174e-06,4.094452859535578e-06,-5.59081821295003e-06,1612.2891835504106
0.0008265999999999,5.786963617348268e-05,-0.0057785360657062,-0.0031916594515572,0.0066016299511691,4.717150209632192e-05,0.0066014614186226,-8.87770372e-08,3.549919679999999e-06,2.04045591e-06,4.09551845526781e-06,-5.593728230025602e-06,1611.9155665573685
0.0008267,5.781679227106573e-05,-0.0057787229687046,-0.0031917094157786,0.0066018172441587,4.717305017122868e-05,0.0066016487053318,-8.87870762e-08,3.55085329e-06,2.04097007e-06,4.096584071960415e-06,-5.5966391576176695e-06,1611.5419891772171
0.0008267999999999,5.7763918955077055e-05,-0.0057789093457566,-0.0031917590893184,0.0066020039367645,4.7174679805458974e-05,0.006601835391059,-8.879710639999999e-08,3.551786929999999e-06,2.04148425e-06,4.097649724564301e-06,-5.599550766657378e-06,1611.1684454596675
0.0008269,5.771101622655613e-05,-0.0057790951966872,-0.0031918084720967,0.0066021900287946,4.717613598776522e-05,0.0066020214774346,-8.88071278e-08,3.55272061e-06,2.04199844e-06,4.098715416765269e-06,-5.602463745288642e-06,1610.7949338929996
0.0008269999999999,5.7658084086126194e-05,-0.0057792805213221,-0.0031918575640333,0.0066023755200587,4.717766566320622e-05,0.0066022069625038,-8.88171402e-08,3.553654309999999e-06,2.04251263e-06,4.0997811262413015e-06,-5.605377070861186e-06,1610.4214631847592
0.0008271,5.76051225348479e-05,-0.0057794653194862,-0.0031919063650484,0.0066025604103652,4.71791858041061e-05,0.006602391846668,-8.88271437e-08,3.55458804e-06,2.04302683e-06,4.100846866644595e-06,-5.6082915051211445e-06,1610.048027901029
0.0008271999999999,5.7552131573365166e-05,-0.0057796495910052,-0.003191954875062,0.0066027446995237,4.7180701525908727e-05,0.0066025761297005,-8.88371383e-08,3.555521809999999e-06,2.04354104e-06,4.101912646643183e-06,-5.611206441689113e-06,1609.674624574734
0.0008273,5.749911120275656e-05,-0.0057798333357044,-0.003192003093994,0.0066029283873427,4.718228819410139e-05,0.0066027598108712,-8.88471241e-08,3.5564556e-06,2.04405525e-06,4.102978443921533e-06,-5.614122468236154e-06,1609.301261897877
0.0008273999999999,5.74460614236869e-05,-0.0057800165534095,-0.0031920510217645,0.0066031114736319,4.718378741635772e-05,0.0066029428911217,-8.88571009e-08,3.5573894199999998e-06,2.0445694699999995e-06,4.104044272125285e-06,-5.617039419642453e-06,1608.9279344475797
0.0008275,5.739298223725515e-05,-0.0057801992439456,-0.0031920986582937,0.0066032939581999,4.71852822294856e-05,0.006603125369667,-8.88670688e-08,3.55832327e-06,2.0450837e-06,4.105110131256686e-06,-5.619956611013925e-06,1608.554642157308
0.0008276,5.733987364419735e-05,-0.0057803814071386,-0.0031921460035017,0.0066034758408564,4.7186847997239545e-05,0.0066033072457785,-8.88770277e-08,3.55925716e-06,2.04559794e-06,4.106176029981703e-06,-5.622875173569082e-06,1608.181381567778
0.0008277,5.728673564547393e-05,-0.005780563042814,-0.0031921930573086,0.0066036571214106,4.718840424477685e-05,0.0066034885198402,-8.88869778e-08,3.56019107e-06,2.04611218e-06,4.107241945986931e-06,-5.625794517062092e-06,1607.808161353354
0.0008278,5.723356824200256e-05,-0.0057807441507974,-0.0031922398196346,0.0066038377996717,4.718979220907525e-05,0.006603669192796,-8.88969189e-08,3.56112501e-06,2.04662643e-06,4.108307892917954e-06,-5.628714970267607e-06,1607.434976101872
0.0008279,5.718037143470926e-05,-0.0057809247309144,-0.0031922862903999,0.006604017875449,4.719133710460208e-05,0.0066038492621313,-8.89068511e-08,3.56205898e-06,2.04714069e-06,4.109373870777011e-06,-5.631635913723579e-06,1607.0618257472695
0.000828,5.712714522453088e-05,-0.0057811047829908,-0.0031923324695248,0.0066041973485521,4.719278652675035e-05,0.0066040287294592,-8.89167743e-08,3.56299298e-06,2.04765496e-06,4.110439879562016e-06,-5.634557531848427e-06,1606.6887102252983
0.0008281,5.707388961241188e-05,-0.0057812843068523,-0.0031923783569295,0.0066043762187903,4.719431752239029e-05,0.0066042075933239,-8.89266886e-08,3.56392701e-06,2.04816923e-06,4.111505914293654e-06,-5.637480503644174e-06,1606.3156314162825
0.0008282,5.70206045993134e-05,-0.0057814633023247,-0.0031924239525343,0.0066045544859733,4.719575561623634e-05,0.0066043858547818,-8.89365939e-08,3.56486107e-06,2.04868351e-06,4.112571979951475e-06,-5.640403839875413e-06,1605.9425873079276
0.0008282999999999,5.696729018614694e-05,-0.0057816417692339,-0.0031924692562595,0.0066047321499107,4.719727272387421e-05,0.0066045635124141,-8.894649029999998e-08,3.565795149999999e-06,2.04919779e-06,4.113638062888018e-06,-5.643328268078227e-06,1605.56958316207
0.0008284,5.691394637404816e-05,-0.0057818197074054,-0.0031925142680255,0.0066049092104115,4.71987748583457e-05,0.0066047405667014,-8.89563777e-08,3.56672927e-06,2.04971209e-06,4.1147041904006186e-06,-5.646253204590688e-06,1605.1966082569131
0.0008284999999999,5.686057316379389e-05,-0.0057819971166656,-0.0031925589877526,0.0066050856672862,4.720019214232837e-05,0.0066049170179535,-8.896625619999998e-08,3.567663419999999e-06,2.05022639e-06,4.115770343860401e-06,-5.649179244929474e-06,1604.823669799573
0.0008286,5.680717055659204e-05,-0.00578217399684,-0.0031926034153612,0.0066052615203438,4.720176635799548e-05,0.0066050928642516,-8.89761257e-08,3.56859759e-06,2.05074069e-06,4.116836514597108e-06,-5.652106192104453e-06,1604.450771101432
0.0008286999999999,5.675373855323571e-05,-0.0057823503477549,-0.0031926475507719,0.0066054367693947,4.720316978212803e-05,0.0066052681077481,-8.898598619999999e-08,3.5695317899999998e-06,2.05125501e-06,4.117902721241808e-06,-5.655033946070335e-06,1604.0779048327734
0.0008288,5.670027715495938e-05,-0.005782526169236,-0.0031926913939049,0.0066056114142479,4.720464419916701e-05,0.0066054427465241,-8.89958377e-08,3.57046602e-06,2.05176933e-06,4.118968953831919e-06,-5.657962368569717e-06,1603.7050748107
0.0008288999999999,5.66467863625726e-05,-0.0057827014611097,-0.0031927349446808,0.0066057854547141,4.720611169458755e-05,0.0066056167809471,-8.90056803e-08,3.571400279999999e-06,2.05228365e-06,4.1200352123698e-06,-5.660891710064679e-06,1603.3322809672138
0.000829,5.659326617733047e-05,-0.0057828762232017,-0.0031927782030201,0.0066059588906023,4.7207572271352766e-05,0.0066057902108263,-8.90155138e-08,3.57233457e-06,2.05279799e-06,4.121101506813707e-06,-5.663821858445712e-06,1602.959519361576
0.0008290999999999,5.653971660006497e-05,-0.0057830504553386,-0.0031928211688434,0.0066061317217234,4.720902593226468e-05,0.0066059630359722,-8.90253383e-08,3.5732688899999998e-06,2.0533123299999995e-06,4.1221678272034586e-06,-5.666752675696345e-06,1602.5867938048395
0.0008292,5.6486137632046616e-05,-0.005783224157346,-0.0031928638420711,0.0066063039478864,4.72104726803146e-05,0.0066061352561939,-8.90351539e-08,3.57420323e-06,2.05382668e-06,4.123234169854079e-06,-5.6696848424668125e-06,1602.2141056616815
0.0008292999999999,5.643252927412949e-05,-0.0057833973290507,-0.003192906222624,0.0066064755689023,4.721191251827331e-05,0.0066063068713025,-8.904496039999998e-08,3.575137599999999e-06,2.0543410299999995e-06,4.124300538448653e-06,-5.672617367288866e-06,1601.841453432812
0.0008294,5.6378891527608405e-05,-0.0057835699702785,-0.0031929483104226,0.0066066465845803,4.72132595268663e-05,0.0066064778817212,-8.9054758e-08,3.576072e-06,2.05485539e-06,4.125366937972729e-06,-5.675551003537955e-06,1601.468835115791
0.0008294999999999,5.632522439335608e-05,-0.005783742080856,-0.0031929901053875,0.0066068169947313,4.721476347183443e-05,0.0066066482854758,-8.906454649999999e-08,3.577006429999999e-06,2.05536975e-06,4.126433363441078e-06,-5.678485559363559e-06,1601.0962525811528
0.0008296,5.627152787268381e-05,-0.0057839136606092,-0.0031930316074395,0.0066069867991648,4.72161825997193e-05,0.0066068180841036,-8.9074326e-08,3.57794089e-06,2.05588413e-06,4.127499824817949e-06,-5.681420486082759e-06,1600.7237018977362
0.0008297,5.621780196654104e-05,-0.0057840847093647,-0.0031930728164992,0.0066071559976914,4.7217586830355365e-05,0.0066069872769155,-8.90840964e-08,3.57887537e-06,2.0563985e-06,4.128566298489863e-06,-5.6843564991206285e-06,1600.3511921579743
0.0008298,5.616404667609868e-05,-0.0057842552269489,-0.0031931137324874,0.0066073245901215,4.721899216686464e-05,0.0066071558636075,-8.90938578e-08,3.57980989e-06,2.05691289e-06,4.1296328167389954e-06,-5.687293457366664e-06,1599.9787107801617
0.0008299,5.611026200248541e-05,-0.0057844252131882,-0.0031931543553248,0.0066074925762651,4.722038518601823e-05,0.0066073238440855,-8.91036102e-08,3.58074443e-06,2.05742728e-06,4.130699352266501e-06,-5.690231197913065e-06,1599.6062682798836
0.00083,5.605644794684159e-05,-0.0057845946679092,-0.0031931946849323,0.0066076599559329,4.722185465755161e-05,0.0066074912175259,-8.91133536e-08,3.58167899e-06,2.05794168e-06,4.131765910053289e-06,-5.69316960155386e-06,1599.2338626579478
0.0008301,5.600260451031592e-05,-0.0057847635909382,-0.0031932347212305,0.006607826728935,4.7223231339269455e-05,0.0066076579849482,-8.91230879e-08,3.58261359e-06,2.05845608e-06,4.132832502453794e-06,-5.696108937151166e-06,1598.8614890663368
0.0008302,5.594873169406656e-05,-0.0057849319821019,-0.0031932744641405,0.006607992895082,4.722460114223322e-05,0.0066078241455491,-8.91328131e-08,3.58354821e-06,2.05897049e-06,4.133899117111611e-06,-5.699049061840632e-06,1598.4891522217767
0.0008303,5.589482949926443e-05,-0.005785099841227,-0.003193313913583,0.0066081584541846,4.722596664014393e-05,0.0066079896991208,-8.91425293e-08,3.58448286e-06,2.05948491e-06,4.1349657626976175e-06,-5.701990299198155e-06,1598.1168487048249
0.0008303999999999,5.584089792703414e-05,-0.0057852671681401,-0.0031933530694789,0.0066083234060533,4.722740858891504e-05,0.0066081546448967,-8.915223639999999e-08,3.5854175399999997e-06,2.05999933e-06,4.136032434229114e-06,-5.704932019569526e-06,1597.744580377068
0.0008305,5.578693697872773e-05,-0.0057854339626676,-0.0031933919317492,0.0066084877504983,4.722883568382972e-05,0.0066083189833395,-8.91619345e-08,3.58635224e-06,2.06051375e-06,4.137099123039701e-06,-5.707874521707706e-06,1597.372350518584
0.0008305999999999,5.573294665533112e-05,-0.0057856002246368,-0.0031934305003149,0.006608651487331,4.723017799859188e-05,0.0066084827147605,-8.917162349999998e-08,3.587286969999999e-06,2.0610281899999994e-06,4.138165847757201e-06,-5.71081814425499e-06,1597.0001518698891
0.0008307,5.567892695826945e-05,-0.0057857659538739,-0.0031934687750969,0.0066088146163614,4.723159393396452e-05,0.0066086458378375,-8.91813034e-08,3.58822173e-06,2.06154263e-06,4.139232598420586e-06,-5.713762686987584e-06,1596.6279882128797
0.0008307999999999,5.562487788854813e-05,-0.0057859311502061,-0.0031935067560162,0.0066089771374008,4.723300043557653e-05,0.0066088083529753,-8.919097419999998e-08,3.589156509999999e-06,2.06205707e-06,4.140299366361218e-06,-5.716707574335563e-06,1596.2558628240704
0.0008309,5.557079944761272e-05,-0.00578609581346,-0.0031935444429939,0.0066091390502597,4.723423628751815e-05,0.0066089702611367,-8.9200636e-08,3.59009133e-06,2.06257152e-06,4.141366173899512e-06,-5.7196535870710906e-06,1595.88376703153
0.0008309999999999,5.5516691636489415e-05,-0.0057862599434628,-0.003193581835951,0.0066093003547493,4.72356316514452e-05,0.0066091315597733,-8.92102886e-08,3.591026159999999e-06,2.06308598e-06,4.142432995024662e-06,-5.72260050348497e-06,1595.5117107959338
0.0008311,5.5462554456644814e-05,-0.005786423540041,-0.0031936189348086,0.0066094610506799,4.723701758918737e-05,0.0066092922499027,-8.92199322e-08,3.59196103e-06,2.06360044e-06,4.143499850767299e-06,-5.725548226486096e-06,1595.1396859483452
0.0008311999999999,5.540838790912572e-05,-0.0057865866030221,-0.003193655739488,0.0066096211378634,4.723839925142512e-05,0.0066094523313,-8.922956659999998e-08,3.592895919999999e-06,2.0641149099999995e-06,4.144566728765815e-06,-5.728496612744652e-06,1594.767697185002
0.0008313,5.535419199541867e-05,-0.0057867491322327,-0.0031936922499101,0.0066097806161099,4.723968562499853e-05,0.0066096118044258,-8.92391919e-08,3.59383084e-06,2.06462938e-06,4.145633632711078e-06,-5.731445919882625e-06,1594.3957430187693
0.0008313999999999,5.529996671658997e-05,-0.0057869111275001,-0.0031937284659963,0.0066099394852312,4.724112893453943e-05,0.0066097706672891,-8.92488082e-08,3.594765779999999e-06,2.06514386e-06,4.146700558916669e-06,-5.734396455476877e-06,1594.0238248015958
0.0008315,5.524571207415072e-05,-0.0057870725886512,-0.0031937643876677,0.0066100977450378,4.724240420722202e-05,0.0066099289220232,-8.92584153e-08,3.59570075e-06,2.06565834e-06,4.147767511067126e-06,-5.737347221268365e-06,1593.6519410503963
0.0008315999999999,5.519142806918354e-05,-0.0057872335155135,-0.0031938000148455,0.0066102553953416,4.724383383968109e-05,0.0066100865661356,-8.926801329999998e-08,3.596635749999999e-06,2.06617283e-06,4.148834494144927e-06,-5.740298914522723e-06,1593.280089786758
0.0008317,5.513711470321971e-05,-0.0057873939079137,-0.0031938353474511,0.006610412435953,4.724509544874983e-05,0.006610243601741,-8.92776021e-08,3.59757077e-06,2.06668732e-06,4.149901494498864e-06,-5.743251829894859e-06,1592.9082761882028
0.0008317999999999,5.50827719773656e-05,-0.0057875537656795,-0.0031938703854057,0.006610568866684,4.724642556324342e-05,0.0066104000269608,-8.928718179999999e-08,3.598505819999999e-06,2.06720182e-06,4.150968525780335e-06,-5.746204981865959e-06,1592.536494947601
0.0008319,5.50283998931732e-05,-0.0057877130886377,-0.0031939051286307,0.0066107246873452,4.724783728075259e-05,0.006610555841512,-8.92967524e-08,3.5994409e-06,2.06771633e-06,4.152035587989422e-06,-5.749159500868314e-06,1592.1647460026848
0.000832,5.4973998451822784e-05,-0.005787871876616,-0.0031939395770475,0.0066108798977487,4.7249075840042e-05,0.0066107110470274,-8.93063139e-08,3.600376e-06,2.06823084e-06,4.153102667477113e-06,-5.752114676905676e-06,1591.7930345229502
0.0008321,5.491956765472201e-05,-0.0057880301294416,-0.0031939737305773,0.0066110344977055,4.725038806732153e-05,0.006610865641554,-8.93158661e-08,3.60131112e-06,2.06874535e-06,4.154169764239236e-06,-5.755070322811025e-06,1591.4213604402985
0.0008322,5.486510750323697e-05,-0.005788187846942,-0.0031940075891417,0.0066111884870273,4.725169090125559e-05,0.0066110196254972,-8.93254093e-08,3.60224628e-06,2.06925988e-06,4.155236905580483e-06,-5.758027228882009e-06,1591.049713230199
0.0008323,5.48106179987421e-05,-0.0057883450289445,-0.003194041152662,0.0066113418655255,4.725306740818789e-05,0.0066111729980746,-8.93349433e-08,3.60318145e-06,2.0697744e-06,4.156304050549464e-06,-5.760984773111183e-06,1590.6781085112111
0.0008324,5.475609914262173e-05,-0.0057885016752766,-0.0031940744210598,0.0066114946330116,4.725435662049143e-05,0.0066113257602482,-8.93444681e-08,3.60411666e-06,2.07028893e-06,4.157371235113624e-06,-5.7639432579389e-06,1590.3065324477695
0.0008325,5.47015509362724e-05,-0.0057886577857659,-0.0031941073942565,0.0066116467892974,4.72556416067681e-05,0.0066114779112361,-8.93539837e-08,3.60505188e-06,2.07080347e-06,4.15843843326538e-06,-5.766902520473736e-06,1589.9349949268556
0.0008326,5.46469733811e-05,-0.0057888133602399,-0.0031941400721737,0.0066117983341945,4.725699511429725e-05,0.0066116294503299,-8.93634902e-08,3.60598714e-06,2.07131801e-06,4.159505666034903e-06,-5.769862464192564e-06,1589.563487840443
0.0008326999999999,5.4592366478466106e-05,-0.0057889683985264,-0.003194172454733,0.0066119492675149,4.725818067272125e-05,0.0066117803790318,-8.937298749999998e-08,3.6069224199999993e-06,2.0718325499999995e-06,4.160572916081729e-06,-5.772823758031186e-06,1589.1920177526397
0.0008328,5.45377302299606e-05,-0.0057891229004527,-0.0031942045418559,0.0066120995890698,4.7259520584625554e-05,0.0066119306948493,-8.93824756e-08,3.60785772e-06,2.0723471e-06,4.161640188385631e-06,-5.77578527507567e-06,1588.820582693087
0.0008328999999999,5.448306463680426e-05,-0.0057892768658468,-0.0031942363334641,0.0066122492986716,4.726085628306261e-05,0.0066120803987283,-8.939195449999999e-08,3.6087930499999992e-06,2.0728616599999995e-06,4.162707491615953e-06,-5.778747720926221e-06,1588.449179287595
0.000833,5.442836970066128e-05,-0.0057894302945362,-0.0031942678294792,0.0066123983961318,4.726202147205824e-05,0.0066122294916687,-8.94014242e-08,3.6097284e-06,2.07337622e-06,4.163774812123854e-06,-5.781711264367156e-06,1588.0778126805185
0.0008330999999999,5.437364542277159e-05,-0.005789583186349,-0.0031942990298228,0.0066125468812628,4.726334101126054e-05,0.006612377971161,-8.941088479999998e-08,3.610663779999999e-06,2.07389078e-06,4.164842158580996e-06,-5.784675289097884e-06,1587.706479497372
0.0008332,5.431889180482197e-05,-0.0057897355411126,-0.0031943299344168,0.0066126947538761,4.726457053806578e-05,0.0066125258387633,-8.94203361e-08,3.61159919e-06,2.07440535e-06,4.165909535962767e-06,-5.7876405571299085e-06,1587.3351777783794
0.0008332999999999,5.426410884807238e-05,-0.0057898873586553,-0.0031943605431828,0.0066128420137841,4.726595441174961e-05,0.0066126730925415,-8.942977819999999e-08,3.612534619999999e-06,2.07491992e-06,4.166976930622516e-06,-5.79060648231752e-06,1586.9639126598877
0.0008334,5.4209296554230766e-05,-0.0057900386388046,-0.0031943908560427,0.0066129886607987,4.72671703848715e-05,0.0066128197346106,-8.94392111e-08,3.61347007e-06,2.0754345e-06,4.168044347539772e-06,-5.793573324371167e-06,1586.592682177696
0.0008334999999999,5.415445492457799e-05,-0.0057901893813889,-0.0031944208729181,0.0066131346947323,4.726837700318371e-05,0.00661296576365,-8.944863479999999e-08,3.6144055499999992e-06,2.07594908e-06,4.169111790404669e-06,-5.796540394476508e-06,1586.221484862233
0.0008336,5.409958396084241e-05,-0.0057903395862358,-0.003194450593731,0.0066132801153967,4.726965733759751e-05,0.0066131111788777,-8.94580493e-08,3.61534105e-06,2.07646367e-06,4.170179255527216e-06,-5.79950882299941e-06,1585.850322053049
0.0008336999999999,5.404468366432589e-05,-0.0057904892531737,-0.0031944800184032,0.0066134249226048,4.727093880135748e-05,0.0066132559806252,-8.946745449999998e-08,3.6162765799999993e-06,2.07697826e-06,4.171246746595534e-06,-5.802477920429361e-06,1585.4791922828658
