node,x_mm,y_mm,z_mm
767,-6.81236946614772,-4.140119917765421,-9.227156828984318
768,-6.8181139090355956,-4.1251442445143764,-9.195977472737518
769,-6.823216139885766,-4.107522208517366,-9.1660968068287
770,-6.827638387713797,-4.087384334457765,-9.137736069217032
771,-6.831347902489532,-4.064879648497279,-9.11110523667438
772,-6.834317226829761,-4.040174797570159,-9.086401462835521
773,-6.836524372514274,-4.013452697598782,-9.063807668785023
774,-6.837952998729895,-3.9849111667035357,-9.043491118949474
775,-6.838592532509989,-3.954761517206611,-9.025602213597994
776,-6.838438236466704,-3.9232270018131734,-9.010273424054414
777,-6.837491256951469,-3.890541037459292,-8.997618195767807
778,-6.835758594690761,-3.8569456648183964,-8.98773028915159
779,-6.833253089255043,-3.8226895934635667,-8.980682853855157
780,-6.829993278917946,-3.788026442696342,-8.976528113990117
781,-6.826003315003257,-3.753212848693653,-8.975296761846044
782,-6.821312719381501,-3.718506556930418,-8.976997988509535
783,-6.81595622772257,-3.68416452431473,-8.981619167105535
784,-6.809973503892847,-3.650441004904913,-8.9891260570788
785,-6.803408832114351,-3.6175856854008357,-8.999463125026631
786,-6.7963108198000315,-3.5858417920495924,-9.012553807203055
787,-6.7887320153360236,-3.555444370335298,-9.028301208891731
788,-6.780728525690446,-3.5266184454700733,-9.046588744153496
789,-6.772359618687039,-3.4995774669349418,-9.067280982357198
790,-6.763687246347995,-3.4745216236858836,-9.090224753497125
791,-6.754775617574794,-3.4516363947933373,-9.11525017000064
792,-6.745690709828703,-3.4310912676852263,-9.142171983971394
793,-6.73649978055108,-3.413038277591791,-9.170790854994454
794,-6.727270886493084,-3.3976111723606475,-9.20089490200888
795,-6.718072346361732,-3.3849241038642646,-9.232261248405118
796,-6.7089722657022115,-3.375071001095323,-9.264657656517636
797,-6.700038019657744,-3.368124856403674,-9.297844291193284
798,-6.691335753312996,-3.3641370702740794,-9.331575440757861
799,-6.708305192057643,-3.3610142506243545,-9.40780593984387
800,-6.700676195263814,-3.3659901411176922,-9.44166537354286
801,-6.693521900963367,-3.3739097045085664,-9.475064759589849
802,-6.6868952823769945,-3.384714333195636,-9.507756811924066
803,-6.680845391656941,-3.398323990528942,-9.539499505309697
804,-6.67541702319591,-3.414637916634422,-9.570057815781146
805,-6.670650373523344,-3.4335353940495628,-9.599205505383887
806,-6.666580722067794,-3.4548764226895985,-9.626726775298899
807,-6.6632382126485155,-3.478503074172617,-9.652417849050535
808,-6.66064757828343,-3.5042403727370894,-9.676088548939202
809,-6.658828006882259,-3.5318977934840716,-9.697563606191473
810,-6.657792964687119,-3.561270584361916,-9.716684055466878
811,-6.657550119683464,-3.59214124601516,-9.733308298587094
812,-6.658101272356671,-3.6242812496075585,-9.747313258550081
813,-6.65944233349489,-3.6574526176881825,-9.758595270946627
814,-6.661563384638874,-3.6914097831791226,-9.767070776639105
815,-6.664448710363458,-3.7259013308581914,-9.772677070678029
816,-6.668076955467762,-3.760671898922238,-9.77537261911366
817,-6.672421264846629,-3.795464053658628,-9.775137433342241
818,-6.677449457113906,-3.830020210503389,-9.771973329277124
819,-6.683124321324311,-3.8640845234370262,-9.765903664791692
820,-6.689403831481959,-3.897404794255723,-9.756973424963443
821,-6.696241512142383,-3.9297343484864142,-9.745248669726658
822,-6.703586718527858,-3.9608337860889846,-9.730816269330402
823,-6.711385085979439,-3.9904729100400838,-9.713783034187921
824,-6.719578867265103,-4.018432248194876,-9.694275099542828
825,-6.728107402324932,-4.044504798103822,-9.672436878930148
826,-6.736907554447093,-4.06849755034312,-9.648430043427304
827,-6.745914163723811,-4.090232861788023,-9.622432353958892
828,-6.755060547683687,-4.109549781328314,-9.59463627572287
829,-6.7642789966532915,-4.126305361001547,-9.5652476068879
830,-6.7735012509280885,-4.140375491389695,-9.534483941203677
831,-6.782659039572508,-4.1516560015079325,-9.502573011317681
832,-6.791684559210449,-4.160063404696345,-9.469751099425011
833,-6.800510986631028,-4.165535433849428,-9.436261202365586
834,-6.809072978752484,-4.168031607212791,-9.402351264128178
835,-6.817307140965503,-4.167533408662845,-9.368272343107668
836,-6.825152509998133,-4.164044526712503,-9.33427674943303
837,-6.8325510053335705,-4.157590827198679,-9.300616176673932
838,-6.839447848305969,-4.148220059704465,-9.267539831546621
839,-6.845791980845561,-4.1360016236071795,-9.235292595242884
840,-6.851536423733438,-4.121025950356134,-9.204113238996081
841,-6.856638654583607,-4.1034039143591245,-9.174232573087263
842,-6.861060902411639,-4.083266040299523,-9.145871835475596
843,-6.864770417187374,-4.060761354339037,-9.119241002932943
844,-6.867739741527602,-4.036056503411917,-9.094537229094085
845,-6.869946887212116,-4.0093344034405405,-9.071943435043586
846,-6.871375513427736,-3.980792872545294,-9.051626885208037
847,-6.872015047207831,-3.9506432230483686,-9.033737979856557
848,-6.8718607511645455,-3.919108707654931,-9.018409190312978
849,-6.8709137716493105,-3.8864227433010496,-9.00575396202637
850,-6.869181109388602,-3.852827370660154,-8.995866055410154
851,-6.866675603952885,-3.8185712993053245,-8.98881862011372
852,-6.863415793615787,-3.7839081485381,-8.98466388024868
853,-6.859425829701099,-3.749094554535411,-8.983432528104608
854,-6.854735234079342,-3.7143882627721756,-8.985133754768098
855,-6.849378742420412,-3.680046230156488,-8.9897549333641
856,-6.843396018590688,-3.646322710746671,-8.997261823337364
857,-6.836831346812193,-3.6134673912425934,-9.007598891285197
858,-6.829733334497873,-3.5817234978913506,-9.02068957346162
859,-6.822154530033865,-3.5513260761770558,-9.036436975150295
860,-6.814151040388287,-3.522500151311831,-9.05472451041206
861,-6.805782133384881,-3.4954591727766995,-9.075416748615762
862,-6.797109761045837,-3.4704033295276413,-9.098360519755689
863,-6.788198132272636,-3.4475181006350955,-9.123385936259204
864,-6.779113224526545,-3.426972973526984,-9.150307750229958
865,-6.7699222952489215,-3.4089199834335493,-9.178926621253018
866,-6.760693401190926,-3.393492878202405,-9.209030668267443
867,-6.751494861059573,-3.3808058097060227,-9.240397014663682
868,-6.742394780400053,-3.3709527069370813,-9.2727934227762
869,-6.733460534355586,-3.3640065622454323,-9.305980057451848
870,-6.724758268010837,-3.3600187761158375,-9.339711207016425
871,-6.741727706755484,-3.3568959564661123,-9.415941706102434
872,-6.734098709961655,-3.36187184695945,-9.449801139801423
873,-6.726944415661208,-3.369791410350324,-9.483200525848412
874,-6.720317797074837,-3.3805960390373944,-9.51589257818263
875,-6.714267906354783,-3.3942056963706997,-9.54763527156826
876,-6.708839537893751,-3.4105196224761802,-9.578193582039711
877,-6.7040728882211855,-3.4294170998913205,-9.60734127164245
878,-6.700003236765635,-3.450758128531356,-9.634862541557462
879,-6.696660727346357,-3.4743847800143746,-9.660553615309098
880,-6.6940700929812715,-3.500122078578847,-9.684224315197765
881,-6.6922505215801005,-3.5277794993258293,-9.705699372450036
882,-6.691215479384961,-3.557152290203674,-9.724819821725442
883,-6.690972634381305,-3.5880229518569178,-9.741444064845657
884,-6.691523787054513,-3.6201629554493167,-9.755449024808645
885,-6.692864848192731,-3.6533343235299403,-9.766731037205192
886,-6.694985899336715,-3.6872914890208803,-9.775206542897669
887,-6.6978712250613,-3.7217830366999496,-9.780812836936592
888,-6.701499470165604,-3.756553604763996,-9.783508385372224
889,-6.7058437795444705,-3.791345759500386,-9.783273199600805
890,-6.7108719718117475,-3.8259019163451473,-9.780109095535689
891,-6.716546836022152,-3.8599662292787844,-9.774039431050255
892,-6.722826346179801,-3.8932865000974806,-9.765109191222006
893,-6.729664026840225,-3.925616054328172,-9.753384435985222
894,-6.7370092332257,-3.9567154919307423,-9.738952035588968
895,-6.74480760067728,-3.986354615881842,-9.721918800446486
896,-6.753001381962944,-4.014313954036634,-9.702410865801392
897,-6.761529917022774,-4.04038650394558,-9.680572645188711
898,-6.770330069144935,-4.064379256184878,-9.656565809685867
899,-6.779336678421654,-4.08611456762978,-9.630568120217456
900,-6.7884830623815295,-4.105431487170072,-9.602772041981433
901,-6.797701511351133,-4.122187066843305,-9.573383373146463
902,-6.80692376562593,-4.136257197231452,-9.54261970746224
903,-6.816081554270349,-4.147537707349691,-9.510708777576244
904,-6.82510707390829,-4.155945110538103,-9.477886865683574
905,-6.833933501328869,-4.161417139691186,-9.44439696862415
906,-6.8424954934503255,-4.163913313054549,-9.410487030386744
907,-6.850729655663344,-4.163415114504602,-9.376408109366231
908,-6.858575024695974,-4.159926232554261,-9.342412515691594
909,-6.865973520031412,-4.153472533040437,-9.308751942932496
910,-6.872870363003811,-4.144101765546222,-9.275675597805185
911,-6.879214495543404,-4.131883329448938,-9.243428361501447
912,-6.8849589384312795,-4.116907656197892,-9.212249005254645
913,-6.890061169281449,-4.099285620200883,-9.182368339345826
914,-6.894483417109481,-4.079147746141281,-9.15400760173416
915,-6.898192931885215,-4.056643060180795,-9.127376769191507
916,-6.901162256225444,-4.031938209253674,-9.102672995352648
917,-6.903369401909957,-4.005216109282299,-9.08007920130215
918,-6.904798028125578,-3.9766745783870516,-9.0597626514666
919,-6.905437561905672,-3.9465249288901263,-9.04187374611512
920,-6.905283265862387,-3.9149904134966893,-9.026544956571541
921,-6.904336286347153,-3.882304449142808,-9.013889728284934
922,-6.902603624086444,-3.848709076501912,-9.004001821668718
923,-6.900098118650726,-3.814453005147082,-8.996954386372284
924,-6.896838308313629,-3.779789854379858,-8.992799646507244
925,-6.89284834439894,-3.744976260377169,-8.991568294363171
926,-6.888157748777184,-3.7102699686139333,-8.993269521026662
927,-6.8828012571182535,-3.6759279359982457,-8.997890699622664
928,-6.87681853328853,-3.642204416588429,-9.005397589595928
929,-6.870253861510035,-3.6093490970843516,-9.01573465754376
930,-6.8631558491957145,-3.5776052037331083,-9.028825339720184
931,-6.855577044731707,-3.5472077820188135,-9.04457274140886
932,-6.84757355508613,-3.5183818571535888,-9.062860276670623
933,-6.839204648082722,-3.491340878618457,-9.083552514874325
934,-6.830532275743678,-3.466285035369399,-9.106496286014252
935,-6.821620646970477,-3.443399806476853,-9.131521702517768
936,-6.812535739224387,-3.4228546793687418,-9.158443516488521
937,-6.803344809946763,-3.404801689275307,-9.187062387511581
938,-6.794115915888767,-3.3893745840441634,-9.217166434526009
939,-6.784917375757415,-3.3766875155477805,-9.248532780922245
940,-6.7758172950978945,-3.366834412778839,-9.280929189034763
941,-6.766883049053427,-3.35988826808719,-9.314115823710411
942,-6.758180782708679,-3.3559004819575953,-9.347846973274988
943,-6.775150106447563,-3.3527776764787838,-9.424077444366096
944,-6.7675211096537335,-3.3577535669721215,-9.457936878065086
945,-6.7603668153532865,-3.3656731303629956,-9.491336264112075
946,-6.753740196766915,-3.3764777590500654,-9.524028316446293
947,-6.747690306046861,-3.390087416383371,-9.555771009831924
948,-6.7422619375858295,-3.4064013424888513,-9.586329320303372
949,-6.737495287913264,-3.425298819903992,-9.615477009906114
950,-6.733425636457714,-3.4466398485440273,-9.642998279821123
951,-6.730083127038435,-3.470266500027046,-9.668689353572761
952,-6.72749249267335,-3.4960037985915187,-9.692360053461428
953,-6.725672921272179,-3.523661219338501,-9.713835110713699
954,-6.724637879077039,-3.5530340102163454,-9.732955559989104
955,-6.724395034073384,-3.5839046718695893,-9.749579803109318
956,-6.724946186746592,-3.6160446754619877,-9.763584763072307
957,-6.72628724788481,-3.6492160435426118,-9.774866775468853
958,-6.728408299028794,-3.683173209033552,-9.783342281161332
959,-6.731293624753379,-3.7176647567126206,-9.788948575200253
960,-6.734921869857683,-3.752435324776667,-9.791644123635887
961,-6.739266179236549,-3.7872274795130574,-9.791408937864468
962,-6.744294371503826,-3.8217836363578184,-9.78824483379935
963,-6.7499692357142305,-3.8558479492914555,-9.782175169313918
964,-6.756248745871879,-3.889168220110152,-9.773244929485667
965,-6.763086426532303,-3.9214977743408435,-9.761520174248885
966,-6.770431632917778,-3.952597211943414,-9.747087773852629
967,-6.7782300003693585,-3.982236335894513,-9.730054538710148
968,-6.786423781655023,-4.010195674049306,-9.710546604065053
969,-6.794952316714852,-4.036268223958251,-9.688708383452374
970,-6.803752468837013,-4.06026097619755,-9.66470154794953
971,-6.812759078113732,-4.081996287642451,-9.638703858481119
972,-6.821905462073608,-4.101313207182743,-9.610907780245094
973,-6.831123911043211,-4.118068786855976,-9.581519111410126
974,-6.840346165318008,-4.132138917244124,-9.550755445725903
975,-6.849503953962428,-4.143419427362362,-9.518844515839907
976,-6.858529473600369,-4.151826830550775,-9.486022603947237
977,-6.8673559010209475,-4.1572988597038565,-9.452532706887812
978,-6.875917893142404,-4.159795033067221,-9.418622768650405
979,-6.884152055355423,-4.159296834517273,-9.384543847629894
980,-6.891997424388053,-4.155807952566932,-9.350548253955257
981,-6.89939591972349,-4.149354253053109,-9.316887681196159
982,-6.906292762695889,-4.1399834855588935,-9.283811336068847
983,-6.912636895235482,-4.127765049461609,-9.251564099765108
984,-6.918381338123358,-4.112789376210563,-9.220384743518308
985,-6.923483568973527,-4.095167340213553,-9.19050407760949
986,-6.92790581680156,-4.075029466153952,-9.162143339997822
987,-6.9316153315772935,-4.052524780193466,-9.13551250745517
988,-6.934584655917522,-4.027819929266346,-9.110808733616311
989,-6.936791801602036,-4.00109782929497,-9.088214939565813
990,-6.938220427817656,-3.9725562983997227,-9.067898389730264
991,-6.938859961597751,-3.942406648902798,-9.050009484378783
992,-6.938705665554465,-3.9108721335093604,-9.034680694835204
993,-6.937758686039231,-3.878186169155479,-9.022025466548596
994,-6.936026023778522,-3.8445907965145834,-9.01213755993238
995,-6.933520518342805,-3.8103347251597537,-9.005090124635947
996,-6.930260708005707,-3.775671574392529,-9.000935384770907
997,-6.926270744091019,-3.74085798038984,-8.999704032626834
998,-6.921580148469262,-3.706151688626605,-9.001405259290324
999,-6.916223656810332,-3.6718096560109172,-9.006026437886325
1000,-6.910240932980608,-3.6380861366011,-9.013533327859589
1001,-6.903676261202113,-3.6052308170970226,-9.023870395807421
1002,-6.896578248887793,-3.57348692374578,-9.036961077983845
1003,-6.888999444423785,-3.543089502031485,-9.052708479672521
1004,-6.880995954778208,-3.5142635771662603,-9.070996014934286
1005,-6.872627047774801,-3.4872225986311287,-9.091688253137988
1006,-6.863954675435757,-3.4621667553820705,-9.114632024277915
1007,-6.855043046662556,-3.4392815264895247,-9.13965744078143
1008,-6.845958138916465,-3.4187363993814133,-9.166579254752184
1009,-6.836767209638841,-3.4006834092879785,-9.195198125775244
1010,-6.827538315580846,-3.3852563040568344,-9.22530217278967
1011,-6.818339775449493,-3.372569235560452,-9.256668519185908
1012,-6.809239694789973,-3.3627161327915105,-9.289064927298426
1013,-6.8003054487455055,-3.3557699880998615,-9.322251561974072
1014,-6.791603182400757,-3.3517822019702663,-9.355982711538651
1015,-6.808572621145404,-3.3486593823205415,-9.43221321062466
1016,-6.800943624351575,-3.353635272813879,-9.46607264432365
1017,-6.793789330051128,-3.3615548362047534,-9.499472030370638
1018,-6.787162711464757,-3.372359464891823,-9.532164082704856
1019,-6.781112820744704,-3.385969122225129,-9.563906776090487
1020,-6.775684452283671,-3.4022830483306095,-9.594465086561936
1021,-6.770917802611105,-3.4211805257457497,-9.623612776164677
1022,-6.766848151155555,-3.4425215543857854,-9.651134046079688
1023,-6.763505641736277,-3.466148205868804,-9.676825119831324
1024,-6.760915007371191,-3.4918855044332764,-9.700495819719992
1025,-6.75909543597002,-3.5195429251802586,-9.721970876972263
1026,-6.758060393774881,-3.548915716058103,-9.741091326247668
1027,-6.757817548771225,-3.579786377711347,-9.757715569367882
1028,-6.758368701444433,-3.6119263813037454,-9.77172052933087
1029,-6.759709762582652,-3.6450977493843695,-9.783002541727416
1030,-6.761830813726635,-3.6790549148753096,-9.791478047419895
1031,-6.76471613945122,-3.713546462554379,-9.797084341458817
1032,-6.768344384555524,-3.7483170306184252,-9.79977988989445
1033,-6.77268869393439,-3.783109185354815,-9.799544704123031
1034,-6.7777168862016675,-3.8176653421995765,-9.796380600057914
1035,-6.783391750412073,-3.8517296551332136,-9.790310935572482
1036,-6.789671260569721,-3.88504992595191,-9.781380695744232
1037,-6.796508941230145,-3.917379480182601,-9.769655940507448
1038,-6.80385414761562,-3.9484789177851716,-9.755223540111192
1039,-6.8116525150672,-3.9781180417362707,-9.738190304968711
1040,-6.819846296352864,-4.006077379891064,-9.718682370323618
1041,-6.8283748314126935,-4.032149929800009,-9.696844149710937
1042,-6.837174983534855,-4.056142682039307,-9.672837314208094
1043,-6.846181592811574,-4.0778779934842095,-9.646839624739682
1044,-6.8553279767714494,-4.097194913024501,-9.619043546503658
1045,-6.864546425741053,-4.113950492697734,-9.58965487766869
1046,-6.87376868001585,-4.128020623085882,-9.558891211984466
1047,-6.882926468660269,-4.13930113320412,-9.52698028209847
1048,-6.89195198829821,-4.147708536392533,-9.4941583702058
1049,-6.900778415718789,-4.153180565545615,-9.460668473146375
1050,-6.909340407840245,-4.155676738908979,-9.426758534908968
1051,-6.917574570053264,-4.155178540359032,-9.392679613888458
1052,-6.925419939085894,-4.1516896584086895,-9.35868402021382
1053,-6.932818434421332,-4.145235958894866,-9.325023447454722
1054,-6.939715277393732,-4.135865191400652,-9.291947102327411
1055,-6.946059409933324,-4.123646755303366,-9.259699866023672
1056,-6.951803852821199,-4.108671082052321,-9.228520509776871
1057,-6.9569060836713685,-4.0910490460553115,-9.198639843868053
1058,-6.961328331499401,-4.07091117199571,-9.170279106256386
1059,-6.965037846275135,-4.048406486035224,-9.143648273713733
1060,-6.968007170615365,-4.023701635108104,-9.118944499874875
1061,-6.970214316299877,-3.9969795351367274,-9.096350705824376
1062,-6.971642942515498,-3.968438004241481,-9.076034155988827
1063,-6.972282476295593,-3.9382883547445555,-9.058145250637347
1064,-6.972128180252307,-3.9067538393511185,-9.042816461093768
1065,-6.971181200737073,-3.874067874997237,-9.03016123280716
1066,-6.969448538476364,-3.840472502356341,-9.020273326190944
1067,-6.966943033040646,-3.8062164310015114,-9.01322589089451
1068,-6.963683222703549,-3.7715532802342873,-9.00907115102947
1069,-6.95969325878886,-3.7367396862315982,-9.007839798885398
1070,-6.955002663167105,-3.7020333944683625,-9.009541025548888
1071,-6.949646171508173,-3.667691361852675,-9.014162204144888
1072,-6.94366344767845,-3.6339678424428583,-9.021669094118154
1073,-6.937098775899955,-3.601112522938781,-9.032006162065986
1074,-6.930000763585635,-3.5693686295875375,-9.04509684424241
1075,-6.9224219591216265,-3.5389712078732427,-9.060844245931085
1076,-6.9144184694760495,-3.510145283008018,-9.07913178119285
1077,-6.906049562472642,-3.4831043044728864,-9.099824019396552
1078,-6.897377190133598,-3.4580484612238283,-9.122767790536479
1079,-6.888465561360398,-3.4351632323312824,-9.147793207039994
1080,-6.879380653614307,-3.414618105223171,-9.174715021010748
1081,-6.870189724336683,-3.3965651151297362,-9.203333892033807
1082,-6.860960830278687,-3.381138009898592,-9.233437939048233
1083,-6.851762290147335,-3.3684509414022097,-9.264804285444471
1084,-6.8426622094878145,-3.358597838633268,-9.29720069355699
1085,-6.833727963443347,-3.351651693941619,-9.330387328232638
1086,-6.8250256970985985,-3.3476639078120245,-9.364118477797215
1087,-6.841995135843247,-3.3445410881622997,-9.440348976883223
1088,-6.834366139049417,-3.349516978655637,-9.474208410582213
1089,-6.82721184474897,-3.357436542046511,-9.507607796629202
1090,-6.820585226162598,-3.3682411707335813,-9.54029984896342
1091,-6.814535335442545,-3.3818508280668866,-9.57204254234905
1092,-6.8091069669815125,-3.398164754172367,-9.602600852820501
1093,-6.804340317308947,-3.4170622315875074,-9.63174854242324
1094,-6.800270665853397,-3.438403260227543,-9.659269812338252
1095,-6.796928156434118,-3.462029911710562,-9.684960886089888
1096,-6.794337522069033,-3.487767210275034,-9.708631585978555
1097,-6.792517950667862,-3.5154246310220163,-9.730106643230826
1098,-6.791482908472723,-3.544797421899861,-9.749227092506231
1099,-6.791240063469067,-3.575668083553105,-9.765851335626447
1100,-6.791791216142275,-3.6078080871455036,-9.779856295589434
1101,-6.793132277280494,-3.640979455226127,-9.791138307985982
1102,-6.795253328424478,-3.6749366207170677,-9.799613813678459
1103,-6.798138654149062,-3.7094281683961365,-9.805220107717382
1104,-6.801766899253366,-3.744198736460183,-9.807915656153014
1105,-6.806111208632233,-3.778990891196573,-9.807680470381595
1106,-6.81113940089951,-3.8135470480413343,-9.804516366316479
1107,-6.816814265109914,-3.8476113609749714,-9.798446701831045
1108,-6.823093775267562,-3.8809316317936675,-9.789516462002796
1109,-6.829931455927986,-3.9132611860243594,-9.777791706766012
1110,-6.837276662313462,-3.9443606236269297,-9.763359306369756
1111,-6.845075029765042,-3.973999747578029,-9.746326071227276
1112,-6.8532688110507065,-4.001959085732821,-9.726818136582182
1113,-6.861797346110535,-4.028031635641767,-9.704979915969501
1114,-6.870597498232697,-4.052024387881065,-9.680973080466657
1115,-6.879604107509415,-4.073759699325967,-9.654975390998246
1116,-6.888750491469291,-4.0930766188662595,-9.627179312762223
1117,-6.897968940438895,-4.109832198539492,-9.597790643927253
1118,-6.907191194713692,-4.123902328927639,-9.56702697824303
1119,-6.916348983358111,-4.135182839045878,-9.535116048357034
1120,-6.9253745029960525,-4.14359024223429,-9.502294136464364
1121,-6.9342009304166305,-4.149062271387373,-9.468804239404939
1122,-6.942762922538087,-4.151558444750736,-9.434894301167533
1123,-6.950997084751106,-4.151060246200789,-9.400815380147021
1124,-6.958842453783737,-4.147571364250448,-9.366819786472384
1125,-6.9662409491191735,-4.141117664736624,-9.333159213713285
1126,-6.973137792091573,-4.131746897242409,-9.300082868585974
1127,-6.979481924631165,-4.119528461145125,-9.267835632282237
1128,-6.985226367519041,-4.104552787894079,-9.236656276035434
1129,-6.990328598369211,-4.08693075189707,-9.206775610126616
1130,-6.994750846197243,-4.066792877837468,-9.17841487251495
1131,-6.9984603609729765,-4.044288191876982,-9.151784039972297
1132,-7.001429685313206,-4.019583340949861,-9.127080266133438
1133,-7.003636830997719,-3.9928612409784856,-9.10448647208294
1134,-7.005065457213339,-3.9643197100832386,-9.08416992224739
1135,-7.005704990993435,-3.9341700605863137,-9.06628101689591
1136,-7.005550694950149,-3.9026355451928763,-9.050952227352331
1137,-7.004603715434914,-3.8699495808389948,-9.038296999065723
1138,-7.002871053174205,-3.8363542081980992,-9.028409092449508
1139,-7.000365547738489,-3.802098136843269,-9.021361657153074
1140,-6.997105737401391,-3.767434986076045,-9.017206917288034
1141,-6.993115773486703,-3.732621392073356,-9.015975565143961
1142,-6.988425177864946,-3.6979151003101207,-9.017676791807451
1143,-6.983068686206015,-3.6635730676944327,-9.022297970403454
1144,-6.977085962376292,-3.629849548284616,-9.029804860376718
1145,-6.970521290597796,-3.5969942287805385,-9.04014192832455
1146,-6.963423278283477,-3.5652503354292953,-9.053232610500974
1147,-6.955844473819468,-3.5348529137150004,-9.068980012189648
1148,-6.947840984173891,-3.506026988849776,-9.087267547451413
1149,-6.9394720771704845,-3.4789860103146446,-9.107959785655115
1150,-6.930799704831441,-3.4539301670655864,-9.130903556795042
1151,-6.92188807605824,-3.43104493817304,-9.155928973298558
1152,-6.9128031683121485,-3.410499811064929,-9.182850787269311
1153,-6.903612239034525,-3.392446820971494,-9.211469658292371
1154,-6.894383344976529,-3.3770197157403503,-9.241573705306799
1155,-6.885184804845177,-3.3643326472439674,-9.272940051703035
1156,-6.876084724185656,-3.354479544475026,-9.305336459815553
1157,-6.867150478141189,-3.347533399783377,-9.338523094491201
1158,-6.858448211796441,-3.3435456136537822,-9.372254244055778
1159,-6.875417650541087,-3.3404227940040574,-9.448484743141787
1160,-6.867788653747258,-3.345398684497395,-9.482344176840776
1161,-6.860634359446811,-3.3533182478882693,-9.515743562887765
1162,-6.85400774086044,-3.364122876575339,-9.548435615221983
1163,-6.847957850140387,-3.377732533908645,-9.580178308607614
1164,-6.842529481679354,-3.394046460014125,-9.610736619079065
1165,-6.8377628320067885,-3.4129439374292656,-9.639884308681806
1166,-6.833693180551238,-3.434284966069301,-9.667405578596815
1167,-6.83035067113196,-3.4579116175523197,-9.693096652348451
1168,-6.8277600367668745,-3.4836489161167923,-9.716767352237119
1169,-6.825940465365703,-3.5113063368637745,-9.73824240948939
1170,-6.824905423170565,-3.540679127741619,-9.757362858764797
1171,-6.824662578166908,-3.571549789394863,-9.77398710188501
1172,-6.825213730840116,-3.6036897929872613,-9.787992061847998
1173,-6.826554791978335,-3.6368611610678854,-9.799274074244545
1174,-6.828675843122318,-3.6708183265588255,-9.807749579937022
1175,-6.831561168846903,-3.7053098742378943,-9.813355873975945
1176,-6.835189413951207,-3.7400804423019407,-9.816051422411578
1177,-6.8395337233300735,-3.774872597038331,-9.815816236640158
1178,-6.8445619155973505,-3.809428753883092,-9.812652132575042
1179,-6.850236779807756,-3.843493066816729,-9.80658246808961
1180,-6.856516289965404,-3.8768133376354257,-9.79765222826136
1181,-6.863353970625828,-3.909142891866117,-9.785927473024577
1182,-6.870699177011303,-3.9402423294686875,-9.771495072628321
1183,-6.878497544462883,-3.9698814534197866,-9.75446183748584
1184,-6.886691325748548,-3.9978407915745793,-9.734953902840745
1185,-6.895219860808377,-4.023913341483524,-9.713115682228064
1186,-6.9040200129305385,-4.0479060937228235,-9.68910884672522
1187,-6.913026622207257,-4.069641405167725,-9.66311115725681
1188,-6.9221730061671325,-4.088958324708017,-9.635315079020787
1189,-6.931391455136736,-4.10571390438125,-9.605926410185816
1190,-6.940613709411534,-4.119784034769397,-9.575162744501593
1191,-6.949771498055952,-4.131064544887636,-9.543251814615598
1192,-6.958797017693894,-4.139471948076048,-9.51042990272293
1193,-6.967623445114472,-4.14494397722913,-9.476940005663504
1194,-6.976185437235928,-4.1474401505924945,-9.443030067426097
1195,-6.984419599448947,-4.146941952042547,-9.408951146405585
1196,-6.992264968481577,-4.143453070092206,-9.374955552730947
1197,-6.999663463817015,-4.1369993705783825,-9.341294979971849
1198,-7.006560306789415,-4.127628603084167,-9.308218634844538
1199,-7.012904439329007,-4.115410166986883,-9.2759713985408
1200,-7.018648882216882,-4.100434493735837,-9.244792042293998
1201,-7.023751113067052,-4.082812457738827,-9.21491137638518
1202,-7.028173360895084,-4.062674583679225,-9.186550638773513
1203,-7.031882875670818,-4.04016989771874,-9.15991980623086
1204,-7.034852200011048,-4.015465046791619,-9.135216032392004
1205,-7.03705934569556,-3.9887429468202433,-9.112622238341503
1206,-7.038487971911181,-3.9602014159249963,-9.092305688505954
1207,-7.039127505691276,-3.9300517664280714,-9.074416783154474
1208,-7.038973209647991,-3.898517251034634,-9.059087993610895
1209,-7.038026230132756,-3.8658312866807525,-9.046432765324289
1210,-7.036293567872047,-3.832235914039857,-9.036544858708071
1211,-7.033788062436329,-3.7979798426850273,-9.029497423411637
1212,-7.030528252099232,-3.7633166919178027,-9.025342683546597
1213,-7.026538288184544,-3.7285030979151137,-9.024111331402525
1214,-7.021847692562788,-3.6937968061518784,-9.025812558066015
1215,-7.0164912009038565,-3.659454773536191,-9.030433736662017
1216,-7.010508477074134,-3.6257312541263738,-9.037940626635281
1217,-7.003943805295638,-3.5928759346222963,-9.048277694583113
1218,-6.996845792981318,-3.5611320412710534,-9.061368376759537
1219,-6.9892669885173095,-3.5307346195567586,-9.077115778448213
1220,-6.981263498871733,-3.501908694691534,-9.095403313709976
1221,-6.972894591868326,-3.4748677161564023,-9.116095551913679
1222,-6.964222219529281,-3.449811872907344,-9.139039323053606
1223,-6.955310590756081,-3.4269266440147983,-9.164064739557121
1224,-6.94622568300999,-3.406381516906687,-9.190986553527875
1225,-6.937034753732366,-3.388328526813252,-9.219605424550934
1226,-6.92780585967437,-3.372901421582108,-9.249709471565362
1227,-6.918607319543018,-3.3602143530857256,-9.281075817961598
1228,-6.9095072388834975,-3.350361250316784,-9.313472226074117
1229,-6.90057299283903,-3.343415105625135,-9.346658860749764
1230,-6.891870726494282,-3.33942731949554,-9.380390010314342
1231,-6.90884016523893,-3.336304499845815,-9.45662050940035
