node,x_mm,y_mm,z_mm
2966,0.656744718551636,0.314653813838959,-0.258938670158386
2967,0.656744718551636,0.291229397058487,-0.285029262304306
2968,0.656744718551636,0.26564884185791,-0.309009611606598
2969,0.656744718551636,0.23810151219368,-0.330702155828476
2970,0.656744718551636,0.208791345357895,-0.349946320056915
2971,0.656744718551636,0.177935376763344,-0.366599589586258
2972,0.656744718551636,0.145762026309967,-0.380538672208786
2973,0.656744718551636,0.112509518861771,-0.391660392284393
2974,0.656744718551636,0.0784240216016769,-0.399882376194
2975,0.656744718551636,0.043757900595665,-0.405143797397614
2976,0.656744718551636,0.00876780971884727,-0.40740567445755
2977,0.656744718551636,-0.026287192478776,-0.406651228666306
2978,0.656744718551636,-0.0611475743353367,-0.402886122465134
2979,0.656744718551636,-0.0955552384257317,-0.396138161420822
2980,0.656744718551636,-0.129255443811417,-0.386457353830338
2981,0.656744718551636,-0.161998704075813,-0.373915314674377
2982,0.656744718551636,-0.193542554974556,-0.358604967594147
2983,0.656744718551636,-0.223653510212898,-0.340639621019363
2984,0.656744718551636,-0.252108603715897,-0.320152312517166
2985,0.656744718551636,-0.278697162866592,-0.297294706106186
2986,0.656744718551636,-0.303222358226776,-0.27223601937294
2987,0.656744718551636,-0.32550260424614,-0.245161801576614
2988,0.656744718551636,-0.345372915267944,-0.216272488236427
2989,0.656744718551636,-0.36268624663353,-0.185781970620155
2990,0.656744718551636,-0.377314358949661,-0.153916001319885
2991,0.656744718551636,-0.389148950576782,-0.120910473167896
2992,0.656744718551636,-0.398102432489395,-0.0870097726583481
2993,0.656744718551636,-0.404108494520187,-0.052464883774519
2994,0.656744718551636,-0.407122701406479,-0.0175315607339144
2995,0.656744718551636,-0.407122701406479,0.0175315607339144
2996,0.656744718551636,-0.404108494520187,0.052464883774519
2997,0.656744718551636,-0.398102432489395,0.0870097726583481
2998,0.656744718551636,-0.389148950576782,0.120910473167896
2999,0.656744718551636,-0.377314358949661,0.153916001319885
3000,0.656744718551636,-0.36268624663353,0.185781970620155
3001,0.656744718551636,-0.345372915267944,0.216272488236427
3002,0.656744718551636,-0.32550260424614,0.245161801576614
3003,0.656744718551636,-0.303222358226776,0.27223601937294
3004,0.656744718551636,-0.278697162866592,0.297294706106186
3005,0.656744718551636,-0.252108603715897,0.320152312517166
3006,0.656744718551636,-0.223653510212898,0.340639621019363
3007,0.656744718551636,-0.193542554974556,0.358604967594147
3008,0.656744718551636,-0.161998704075813,0.373915314674377
3009,0.656744718551636,-0.129255443811417,0.386457353830338
3010,0.656744718551636,-0.0955552384257317,0.396138161420822
3011,0.656744718551636,-0.0611475743353367,0.402886122465134
3012,0.656744718551636,-0.026287192478776,0.406651228666306
3013,0.656744718551636,0.00876780971884727,0.40740567445755
3014,0.656744718551636,0.043757900595665,0.405143797397614
3015,0.656744718551636,0.0784240216016769,0.399882376194
3016,0.656744718551636,0.112509518861771,0.391660392284393
3017,0.656744718551636,0.145762026309967,0.380538672208786
3018,0.656744718551636,0.177935376763344,0.366599589586258
3019,0.656744718551636,0.208791345357895,0.349946320056915
3020,0.656744718551636,0.23810151219368,0.330702155828476
3021,0.656744718551636,0.26564884185791,0.309009611606598
3022,0.656744718551636,0.291229397058487,0.285029262304306
3023,0.656744718551636,0.314653813838959,0.258938670158386
3024,0.656744718551636,0.335748612880707,0.230930969119072
3025,0.656744718551636,0.354357689619064,0.201213538646698
3026,0.656744718551636,0.370343178510666,0.170006394386292
3027,0.656744718551636,0.383586794137955,0.137540578842163
3028,0.656744718551636,0.393990486860275,0.104056470096111
3029,0.656744718551636,0.401477187871933,0.0698019564151764
3030,0.656744718551636,0.405991494655609,0.0350306555628777
3031,0.622100591659546,0.405991494655609,-0.0350306555628777
3032,0.622100591659546,0.401477187871933,-0.0698019564151764
3033,0.622100591659546,0.393990486860275,-0.104056470096111
3034,0.622100591659546,0.383586794137955,-0.137540578842163
3035,0.622100591659546,0.370343178510666,-0.170006394386292
3036,0.622100591659546,0.354357689619064,-0.201213538646698
3037,0.622100591659546,0.335748612880707,-0.230930969119072
3038,0.622100591659546,0.314653813838959,-0.258938670158386
3039,0.622100591659546,0.291229397058487,-0.285029262304306
3040,0.622100591659546,0.26564884185791,-0.309009611606598
3041,0.622100591659546,0.23810151219368,-0.330702155828476
3042,0.622100591659546,0.208791345357895,-0.349946320056915
3043,0.622100591659546,0.177935376763344,-0.366599589586258
3044,0.622100591659546,0.145762026309967,-0.380538672208786
3045,0.622100591659546,0.112509518861771,-0.391660392284393
3046,0.622100591659546,0.0784240216016769,-0.399882376194
3047,0.622100591659546,0.043757900595665,-0.405143797397614
3048,0.622100591659546,0.00876780971884727,-0.40740567445755
3049,0.622100591659546,-0.026287192478776,-0.406651228666306
3050,0.622100591659546,-0.0611475743353367,-0.402886122465134
3051,0.622100591659546,-0.0955552384257317,-0.396138161420822
3052,0.622100591659546,-0.129255443811417,-0.386457353830338
3053,0.622100591659546,-0.161998704075813,-0.373915314674377
3054,0.622100591659546,-0.193542554974556,-0.358604967594147
3055,0.622100591659546,-0.223653510212898,-0.340639621019363
3056,0.622100591659546,-0.252108603715897,-0.320152312517166
3057,0.622100591659546,-0.278697162866592,-0.297294706106186
3058,0.622100591659546,-0.303222358226776,-0.27223601937294
3059,0.622100591659546,-0.32550260424614,-0.245161801576614
3060,0.622100591659546,-0.345372915267944,-0.216272488236427
3061,0.622100591659546,-0.36268624663353,-0.185781970620155
3062,0.622100591659546,-0.377314358949661,-0.153916001319885
3063,0.622100591659546,-0.389148950576782,-0.120910473167896
3064,0.622100591659546,-0.398102432489395,-0.0870097726583481
3065,0.622100591659546,-0.404108494520187,-0.052464883774519
3066,0.622100591659546,-0.407122701406479,-0.0175315607339144
3067,0.622100591659546,-0.407122701406479,0.0175315607339144
3068,0.622100591659546,-0.404108494520187,0.052464883774519
3069,0.622100591659546,-0.398102432489395,0.0870097726583481
3070,0.622100591659546,-0.389148950576782,0.120910473167896
3071,0.622100591659546,-0.377314358949661,0.153916001319885
3072,0.622100591659546,-0.36268624663353,0.185781970620155
3073,0.622100591659546,-0.345372915267944,0.216272488236427
3074,0.622100591659546,-0.32550260424614,0.245161801576614
3075,0.622100591659546,-0.303222358226776,0.27223601937294
3076,0.622100591659546,-0.278697162866592,0.297294706106186
3077,0.622100591659546,-0.252108603715897,0.320152312517166
3078,0.622100591659546,-0.223653510212898,0.340639621019363
3079,0.622100591659546,-0.193542554974556,0.358604967594147
3080,0.622100591659546,-0.161998704075813,0.373915314674377
3081,0.622100591659546,-0.129255443811417,0.386457353830338
3082,0.622100591659546,-0.0955552384257317,0.396138161420822
3083,0.622100591659546,-0.0611475743353367,0.402886122465134
3084,0.622100591659546,-0.026287192478776,0.406651228666306
3085,0.622100591659546,0.00876780971884727,0.40740567445755
3086,0.622100591659546,0.043757900595665,0.405143797397614
3087,0.622100591659546,0.0784240216016769,0.399882376194
3088,0.622100591659546,0.112509518861771,0.391660392284393
3089,0.622100591659546,0.145762026309967,0.380538672208786
3090,0.622100591659546,0.177935376763344,0.366599589586258
3091,0.622100591659546,0.208791345357895,0.349946320056915
3092,0.622100591659546,0.23810151219368,0.330702155828476
3093,0.622100591659546,0.26564884185791,0.309009611606598
3094,0.622100591659546,0.291229397058487,0.285029262304306
3095,0.622100591659546,0.314653813838959,0.258938670158386
3096,0.622100591659546,0.335748612880707,0.230930969119072
3097,0.622100591659546,0.354357689619064,0.201213538646698
3098,0.622100591659546,0.370343178510666,0.170006394386292
3099,0.622100591659546,0.383586794137955,0.137540578842163
3100,0.622100591659546,0.393990486860275,0.104056470096111
3101,0.622100591659546,0.401477187871933,0.0698019564151764
3102,0.622100591659546,0.405991494655609,0.0350306555628777
3103,0.587456464767456,0.405991494655609,-0.0350306555628777
3104,0.587456464767456,0.401477187871933,-0.0698019564151764
3105,0.587456464767456,0.393990486860275,-0.104056470096111
3106,0.587456464767456,0.383586794137955,-0.137540578842163
3107,0.587456464767456,0.370343178510666,-0.170006394386292
3108,0.587456464767456,0.354357689619064,-0.201213538646698
3109,0.587456464767456,0.335748612880707,-0.230930969119072
3110,0.587456464767456,0.314653813838959,-0.258938670158386
3111,0.587456464767456,0.291229397058487,-0.285029262304306
3112,0.587456464767456,0.26564884185791,-0.309009611606598
3113,0.587456464767456,0.23810151219368,-0.330702155828476
3114,0.587456464767456,0.208791345357895,-0.349946320056915
3115,0.587456464767456,0.177935376763344,-0.366599589586258
3116,0.587456464767456,0.145762026309967,-0.380538672208786
3117,0.587456464767456,0.112509518861771,-0.391660392284393
3118,0.587456464767456,0.0784240216016769,-0.399882376194
3119,0.587456464767456,0.043757900595665,-0.405143797397614
3120,0.587456464767456,0.00876780971884727,-0.40740567445755
3121,0.587456464767456,-0.026287192478776,-0.406651228666306
3122,0.587456464767456,-0.0611475743353367,-0.402886122465134
3123,0.587456464767456,-0.0955552384257317,-0.396138161420822
3124,0.587456464767456,-0.129255443811417,-0.386457353830338
3125,0.587456464767456,-0.161998704075813,-0.373915314674377
3126,0.587456464767456,-0.193542554974556,-0.358604967594147
3127,0.587456464767456,-0.223653510212898,-0.340639621019363
3128,0.587456464767456,-0.252108603715897,-0.320152312517166
3129,0.587456464767456,-0.278697162866592,-0.297294706106186
3130,0.587456464767456,-0.303222358226776,-0.27223601937294
3131,0.587456464767456,-0.32550260424614,-0.245161801576614
3132,0.587456464767456,-0.345372915267944,-0.216272488236427
3133,0.587456464767456,-0.36268624663353,-0.185781970620155
3134,0.587456464767456,-0.377314358949661,-0.153916001319885
3135,0.587456464767456,-0.389148950576782,-0.120910473167896
3136,0.587456464767456,-0.398102432489395,-0.0870097726583481
3137,0.587456464767456,-0.404108494520187,-0.052464883774519
3138,0.587456464767456,-0.407122701406479,-0.0175315607339144
3139,0.587456464767456,-0.407122701406479,0.0175315607339144
3140,0.587456464767456,-0.404108494520187,0.052464883774519
3141,0.587456464767456,-0.398102432489395,0.0870097726583481
3142,0.587456464767456,-0.389148950576782,0.120910473167896
3143,0.587456464767456,-0.377314358949661,0.153916001319885
3144,0.587456464767456,-0.36268624663353,0.185781970620155
3145,0.587456464767456,-0.345372915267944,0.216272488236427
3146,0.587456464767456,-0.32550260424614,0.245161801576614
3147,0.587456464767456,-0.303222358226776,0.27223601937294
3148,0.587456464767456,-0.278697162866592,0.297294706106186
3149,0.587456464767456,-0.252108603715897,0.320152312517166
3150,0.587456464767456,-0.223653510212898,0.340639621019363
3151,0.587456464767456,-0.193542554974556,0.358604967594147
3152,0.587456464767456,-0.161998704075813,0.373915314674377
3153,0.587456464767456,-0.129255443811417,0.386457353830338
3154,0.587456464767456,-0.0955552384257317,0.396138161420822
3155,0.587456464767456,-0.0611475743353367,0.402886122465134
3156,0.587456464767456,-0.026287192478776,0.406651228666306
3157,0.587456464767456,0.00876780971884727,0.40740567445755
3158,0.587456464767456,0.043757900595665,0.405143797397614
3159,0.587456464767456,0.0784240216016769,0.399882376194
3160,0.587456464767456,0.112509518861771,0.391660392284393
3161,0.587456464767456,0.145762026309967,0.380538672208786
3162,0.587456464767456,0.177935376763344,0.366599589586258
3163,0.587456464767456,0.208791345357895,0.349946320056915
3164,0.587456464767456,0.23810151219368,0.330702155828476
3165,0.587456464767456,0.26564884185791,0.309009611606598
3166,0.587456464767456,0.291229397058487,0.285029262304306
3167,0.587456464767456,0.314653813838959,0.258938670158386
3168,0.587456464767456,0.335748612880707,0.230930969119072
3169,0.587456464767456,0.354357689619064,0.201213538646698
3170,0.587456464767456,0.370343178510666,0.170006394386292
3171,0.587456464767456,0.383586794137955,0.137540578842163
3172,0.587456464767456,0.393990486860275,0.104056470096111
3173,0.587456464767456,0.401477187871933,0.0698019564151764
3174,0.587456464767456,0.405991494655609,0.0350306555628777
3175,0.552812397480011,0.405991494655609,-0.0350306555628777
3176,0.552812397480011,0.401477187871933,-0.0698019564151764
3177,0.552812397480011,0.393990486860275,-0.104056470096111
3178,0.552812397480011,0.383586794137955,-0.137540578842163
3179,0.552812397480011,0.370343178510666,-0.170006394386292
3180,0.552812397480011,0.354357689619064,-0.201213538646698
3181,0.552812397480011,0.335748612880707,-0.230930969119072
3182,0.552812397480011,0.314653813838959,-0.258938670158386
3183,0.552812397480011,0.291229397058487,-0.285029262304306
3184,0.552812397480011,0.26564884185791,-0.309009611606598
3185,0.552812397480011,0.23810151219368,-0.330702155828476
3186,0.552812397480011,0.208791345357895,-0.349946320056915
3187,0.552812397480011,0.177935376763344,-0.366599589586258
3188,0.552812397480011,0.145762026309967,-0.380538672208786
3189,0.552812397480011,0.112509518861771,-0.391660392284393
3190,0.552812397480011,0.0784240216016769,-0.399882376194
3191,0.552812397480011,0.043757900595665,-0.405143797397614
3192,0.552812397480011,0.00876780971884727,-0.40740567445755
3193,0.552812397480011,-0.026287192478776,-0.406651228666306
3194,0.552812397480011,-0.0611475743353367,-0.402886122465134
3195,0.552812397480011,-0.0955552384257317,-0.396138161420822
3196,0.552812397480011,-0.129255443811417,-0.386457353830338
3197,0.552812397480011,-0.161998704075813,-0.373915314674377
3198,0.552812397480011,-0.193542554974556,-0.358604967594147
3199,0.552812397480011,-0.223653510212898,-0.340639621019363
3200,0.552812397480011,-0.252108603715897,-0.320152312517166
3201,0.552812397480011,-0.278697162866592,-0.297294706106186
3202,0.552812397480011,-0.303222358226776,-0.27223601937294
3203,0.552812397480011,-0.32550260424614,-0.245161801576614
3204,0.552812397480011,-0.345372915267944,-0.216272488236427
3205,0.552812397480011,-0.36268624663353,-0.185781970620155
3206,0.552812397480011,-0.377314358949661,-0.153916001319885
3207,0.552812397480011,-0.389148950576782,-0.120910473167896
3208,0.552812397480011,-0.398102432489395,-0.0870097726583481
3209,0.552812397480011,-0.404108494520187,-0.052464883774519
3210,0.552812397480011,-0.407122701406479,-0.0175315607339144
3211,0.552812397480011,-0.407122701406479,0.0175315607339144
3212,0.552812397480011,-0.404108494520187,0.052464883774519
3213,0.552812397480011,-0.398102432489395,0.0870097726583481
3214,0.552812397480011,-0.389148950576782,0.120910473167896
3215,0.552812397480011,-0.377314358949661,0.153916001319885
3216,0.552812397480011,-0.36268624663353,0.185781970620155
3217,0.552812397480011,-0.345372915267944,0.216272488236427
3218,0.552812397480011,-0.32550260424614,0.245161801576614
3219,0.552812397480011,-0.303222358226776,0.27223601937294
3220,0.552812397480011,-0.278697162866592,0.297294706106186
3221,0.552812397480011,-0.252108603715897,0.320152312517166
3222,0.552812397480011,-0.223653510212898,0.340639621019363
3223,0.552812397480011,-0.193542554974556,0.358604967594147
3224,0.552812397480011,-0.161998704075813,0.373915314674377
3225,0.552812397480011,-0.129255443811417,0.386457353830338
3226,0.552812397480011,-0.0955552384257317,0.396138161420822
3227,0.552812397480011,-0.0611475743353367,0.402886122465134
3228,0.552812397480011,-0.026287192478776,0.406651228666306
3229,0.552812397480011,0.00876780971884727,0.40740567445755
3230,0.552812397480011,0.043757900595665,0.405143797397614
3231,0.552812397480011,0.0784240216016769,0.399882376194
3232,0.552812397480011,0.112509518861771,0.391660392284393
3233,0.552812397480011,0.145762026309967,0.380538672208786
3234,0.552812397480011,0.177935376763344,0.366599589586258
3235,0.552812397480011,0.208791345357895,0.349946320056915
3236,0.552812397480011,0.23810151219368,0.330702155828476
3237,0.552812397480011,0.26564884185791,0.309009611606598
3238,0.552812397480011,0.291229397058487,0.285029262304306
3239,0.552812397480011,0.314653813838959,0.258938670158386
3240,0.552812397480011,0.335748612880707,0.230930969119072
3241,0.552812397480011,0.354357689619064,0.201213538646698
3242,0.552812397480011,0.370343178510666,0.170006394386292
3243,0.552812397480011,0.383586794137955,0.137540578842163
3244,0.552812397480011,0.393990486860275,0.104056470096111
3245,0.552812397480011,0.401477187871933,0.0698019564151764
3246,0.552812397480011,0.405991494655609,0.0350306555628777
3247,0.518168270587921,0.405991494655609,-0.0350306555628777
3248,0.518168270587921,0.401477187871933,-0.0698019564151764
3249,0.518168270587921,0.393990486860275,-0.104056470096111
3250,0.518168270587921,0.383586794137955,-0.137540578842163
3251,0.518168270587921,0.370343178510666,-0.170006394386292
3252,0.518168270587921,0.354357689619064,-0.201213538646698
3253,0.518168270587921,0.335748612880707,-0.230930969119072
3254,0.518168270587921,0.314653813838959,-0.258938670158386
3255,0.518168270587921,0.291229397058487,-0.285029262304306
3256,0.518168270587921,0.26564884185791,-0.309009611606598
3257,0.518168270587921,0.23810151219368,-0.330702155828476
3258,0.518168270587921,0.208791345357895,-0.349946320056915
3259,0.518168270587921,0.177935376763344,-0.366599589586258
3260,0.518168270587921,0.145762026309967,-0.380538672208786
3261,0.518168270587921,0.112509518861771,-0.391660392284393
3262,0.518168270587921,0.0784240216016769,-0.399882376194
3263,0.518168270587921,0.043757900595665,-0.405143797397614
3264,0.518168270587921,0.00876780971884727,-0.40740567445755
3265,0.518168270587921,-0.026287192478776,-0.406651228666306
3266,0.518168270587921,-0.0611475743353367,-0.402886122465134
3267,0.518168270587921,-0.0955552384257317,-0.396138161420822
3268,0.518168270587921,-0.129255443811417,-0.386457353830338
3269,0.518168270587921,-0.161998704075813,-0.373915314674377
3270,0.518168270587921,-0.193542554974556,-0.358604967594147
3271,0.518168270587921,-0.223653510212898,-0.340639621019363
3272,0.518168270587921,-0.252108603715897,-0.320152312517166
3273,0.518168270587921,-0.278697162866592,-0.297294706106186
3274,0.518168270587921,-0.303222358226776,-0.27223601937294
3275,0.518168270587921,-0.32550260424614,-0.245161801576614
3276,0.518168270587921,-0.345372915267944,-0.216272488236427
3277,0.518168270587921,-0.36268624663353,-0.185781970620155
3278,0.518168270587921,-0.377314358949661,-0.153916001319885
3279,0.518168270587921,-0.389148950576782,-0.120910473167896
3280,0.518168270587921,-0.398102432489395,-0.0870097726583481
3281,0.518168270587921,-0.404108494520187,-0.052464883774519
3282,0.518168270587921,-0.407122701406479,-0.0175315607339144
3283,0.518168270587921,-0.407122701406479,0.0175315607339144
3284,0.518168270587921,-0.404108494520187,0.052464883774519
3285,0.518168270587921,-0.398102432489395,0.0870097726583481
3286,0.518168270587921,-0.389148950576782,0.120910473167896
3287,0.518168270587921,-0.377314358949661,0.153916001319885
3288,0.518168270587921,-0.36268624663353,0.185781970620155
3289,0.518168270587921,-0.345372915267944,0.216272488236427
3290,0.518168270587921,-0.32550260424614,0.245161801576614
3291,0.518168270587921,-0.303222358226776,0.27223601937294
3292,0.518168270587921,-0.278697162866592,0.297294706106186
3293,0.518168270587921,-0.252108603715897,0.320152312517166
3294,0.518168270587921,-0.223653510212898,0.340639621019363
3295,0.518168270587921,-0.193542554974556,0.358604967594147
3296,0.518168270587921,-0.161998704075813,0.373915314674377
3297,0.518168270587921,-0.129255443811417,0.386457353830338
3298,0.518168270587921,-0.0955552384257317,0.396138161420822
3299,0.518168270587921,-0.0611475743353367,0.402886122465134
3300,0.518168270587921,-0.026287192478776,0.406651228666306
3301,0.518168270587921,0.00876780971884727,0.40740567445755
3302,0.518168270587921,0.043757900595665,0.405143797397614
3303,0.518168270587921,0.0784240216016769,0.399882376194
3304,0.518168270587921,0.112509518861771,0.391660392284393
3305,0.518168270587921,0.145762026309967,0.380538672208786
3306,0.518168270587921,0.177935376763344,0.366599589586258
3307,0.518168270587921,0.208791345357895,0.349946320056915
3308,0.518168270587921,0.23810151219368,0.330702155828476
3309,0.518168270587921,0.26564884185791,0.309009611606598
3310,0.518168270587921,0.291229397058487,0.285029262304306
3311,0.518168270587921,0.314653813838959,0.258938670158386
3312,0.518168270587921,0.335748612880707,0.230930969119072
3313,0.518168270587921,0.354357689619064,0.201213538646698
3314,0.518168270587921,0.370343178510666,0.170006394386292
3315,0.518168270587921,0.383586794137955,0.137540578842163
3316,0.518168270587921,0.393990486860275,0.104056470096111
3317,0.518168270587921,0.401477187871933,0.0698019564151764
3318,0.518168270587921,0.405991494655609,0.0350306555628777
3319,0.483524203300476,0.405991494655609,-0.0350306555628777
3320,0.483524203300476,0.401477187871933,-0.0698019564151764
3321,0.483524203300476,0.393990486860275,-0.104056470096111
3322,0.483524203300476,0.383586794137955,-0.137540578842163
3323,0.483524203300476,0.370343178510666,-0.170006394386292
3324,0.483524203300476,0.354357689619064,-0.201213538646698
3325,0.483524203300476,0.335748612880707,-0.230930969119072
3326,0.483524203300476,0.314653813838959,-0.258938670158386
3327,0.483524203300476,0.291229397058487,-0.285029262304306
3328,0.483524203300476,0.26564884185791,-0.309009611606598
3329,0.483524203300476,0.23810151219368,-0.330702155828476
3330,0.483524203300476,0.208791345357895,-0.349946320056915
3331,0.483524203300476,0.177935376763344,-0.366599589586258
3332,0.483524203300476,0.145762026309967,-0.380538672208786
3333,0.483524203300476,0.112509518861771,-0.391660392284393
3334,0.483524203300476,0.0784240216016769,-0.399882376194
3335,0.483524203300476,0.043757900595665,-0.405143797397614
3336,0.483524203300476,0.00876780971884727,-0.40740567445755
3337,0.483524203300476,-0.026287192478776,-0.406651228666306
3338,0.483524203300476,-0.0611475743353367,-0.402886122465134
3339,0.483524203300476,-0.0955552384257317,-0.396138161420822
3340,0.483524203300476,-0.129255443811417,-0.386457353830338
3341,0.483524203300476,-0.161998704075813,-0.373915314674377
3342,0.483524203300476,-0.193542554974556,-0.358604967594147
3343,0.483524203300476,-0.223653510212898,-0.340639621019363
3344,0.483524203300476,-0.252108603715897,-0.320152312517166
3345,0.483524203300476,-0.278697162866592,-0.297294706106186
3346,0.483524203300476,-0.303222358226776,-0.27223601937294
3347,0.483524203300476,-0.32550260424614,-0.245161801576614
3348,0.483524203300476,-0.345372915267944,-0.216272488236427
3349,0.483524203300476,-0.36268624663353,-0.185781970620155
3350,0.483524203300476,-0.377314358949661,-0.153916001319885
3351,0.483524203300476,-0.389148950576782,-0.120910473167896
3352,0.483524203300476,-0.398102432489395,-0.0870097726583481
3353,0.483524203300476,-0.404108494520187,-0.052464883774519
3354,0.483524203300476,-0.407122701406479,-0.0175315607339144
3355,0.483524203300476,-0.407122701406479,0.0175315607339144
3356,0.483524203300476,-0.404108494520187,0.052464883774519
3357,0.483524203300476,-0.398102432489395,0.0870097726583481
3358,0.483524203300476,-0.389148950576782,0.120910473167896
3359,0.483524203300476,-0.377314358949661,0.153916001319885
3360,0.483524203300476,-0.36268624663353,0.185781970620155
3361,0.483524203300476,-0.345372915267944,0.216272488236427
3362,0.483524203300476,-0.32550260424614,0.245161801576614
3363,0.483524203300476,-0.303222358226776,0.27223601937294
3364,0.483524203300476,-0.278697162866592,0.297294706106186
3365,0.483524203300476,-0.252108603715897,0.320152312517166
3366,0.483524203300476,-0.223653510212898,0.340639621019363
3367,0.483524203300476,-0.193542554974556,0.358604967594147
3368,0.483524203300476,-0.161998704075813,0.373915314674377
3369,0.483524203300476,-0.129255443811417,0.386457353830338
3370,0.483524203300476,-0.0955552384257317,0.396138161420822
3371,0.483524203300476,-0.0611475743353367,0.402886122465134
3372,0.483524203300476,-0.026287192478776,0.406651228666306
3373,0.483524203300476,0.00876780971884727,0.40740567445755
3374,0.483524203300476,0.043757900595665,0.405143797397614
3375,0.483524203300476,0.0784240216016769,0.399882376194
3376,0.483524203300476,0.112509518861771,0.391660392284393
3377,0.483524203300476,0.145762026309967,0.380538672208786
3378,0.483524203300476,0.177935376763344,0.366599589586258
3379,0.483524203300476,0.208791345357895,0.349946320056915
3380,0.483524203300476,0.23810151219368,0.330702155828476
3381,0.483524203300476,0.26564884185791,0.309009611606598
3382,0.483524203300476,0.291229397058487,0.285029262304306
3383,0.483524203300476,0.314653813838959,0.258938670158386
3384,0.483524203300476,0.335748612880707,0.230930969119072
3385,0.483524203300476,0.354357689619064,0.201213538646698
3386,0.483524203300476,0.370343178510666,0.170006394386292
3387,0.483524203300476,0.383586794137955,0.137540578842163
3388,0.483524203300476,0.393990486860275,0.104056470096111
3389,0.483524203300476,0.401477187871933,0.0698019564151764
3390,0.483524203300476,0.405991494655609,0.0350306555628777
3391,0.448880106210709,0.405991494655609,-0.0350306555628777
3392,0.448880106210709,0.401477187871933,-0.0698019564151764
3393,0.448880106210709,0.393990486860275,-0.104056470096111
3394,0.448880106210709,0.383586794137955,-0.137540578842163
3395,0.448880106210709,0.370343178510666,-0.170006394386292
3396,0.448880106210709,0.354357689619064,-0.201213538646698
3397,0.448880106210709,0.335748612880707,-0.230930969119072
3398,0.448880106210709,0.314653813838959,-0.258938670158386
3399,0.448880106210709,0.291229397058487,-0.285029262304306
3400,0.448880106210709,0.26564884185791,-0.309009611606598
3401,0.448880106210709,0.23810151219368,-0.330702155828476
3402,0.448880106210709,0.208791345357895,-0.349946320056915
3403,0.448880106210709,0.177935376763344,-0.366599589586258
3404,0.448880106210709,0.145762026309967,-0.380538672208786
3405,0.448880106210709,0.112509518861771,-0.391660392284393
3406,0.448880106210709,0.0784240216016769,-0.399882376194
3407,0.448880106210709,0.043757900595665,-0.405143797397614
3408,0.448880106210709,0.00876780971884727,-0.40740567445755
3409,0.448880106210709,-0.026287192478776,-0.406651228666306
3410,0.448880106210709,-0.0611475743353367,-0.402886122465134
3411,0.448880106210709,-0.0955552384257317,-0.396138161420822
3412,0.448880106210709,-0.129255443811417,-0.386457353830338
3413,0.448880106210709,-0.161998704075813,-0.373915314674377
3414,0.448880106210709,-0.193542554974556,-0.358604967594147
3415,0.448880106210709,-0.223653510212898,-0.340639621019363
3416,0.448880106210709,-0.252108603715897,-0.320152312517166
3417,0.448880106210709,-0.278697162866592,-0.297294706106186
3418,0.448880106210709,-0.303222358226776,-0.27223601937294
3419,0.448880106210709,-0.32550260424614,-0.245161801576614
3420,0.448880106210709,-0.345372915267944,-0.216272488236427
3421,0.448880106210709,-0.36268624663353,-0.185781970620155
3422,0.448880106210709,-0.377314358949661,-0.153916001319885
3423,0.448880106210709,-0.389148950576782,-0.120910473167896
3424,0.448880106210709,-0.398102432489395,-0.0870097726583481
3425,0.448880106210709,-0.404108494520187,-0.052464883774519
3426,0.448880106210709,-0.407122701406479,-0.0175315607339144
3427,0.448880106210709,-0.407122701406479,0.0175315607339144
3428,0.448880106210709,-0.404108494520187,0.052464883774519
3429,0.448880106210709,-0.398102432489395,0.0870097726583481
3430,0.448880106210709,-0.389148950576782,0.120910473167896
3431,0.448880106210709,-0.377314358949661,0.153916001319885
3432,0.448880106210709,-0.36268624663353,0.185781970620155
3433,0.448880106210709,-0.345372915267944,0.216272488236427
3434,0.448880106210709,-0.32550260424614,0.245161801576614
3435,0.448880106210709,-0.303222358226776,0.27223601937294
3436,0.448880106210709,-0.278697162866592,0.297294706106186
3437,0.448880106210709,-0.252108603715897,0.320152312517166
3438,0.448880106210709,-0.223653510212898,0.340639621019363
3439,0.448880106210709,-0.193542554974556,0.358604967594147
3440,0.448880106210709,-0.161998704075813,0.373915314674377
3441,0.448880106210709,-0.129255443811417,0.386457353830338
3442,0.448880106210709,-0.0955552384257317,0.396138161420822
3443,0.448880106210709,-0.0611475743353367,0.402886122465134
3444,0.448880106210709,-0.026287192478776,0.406651228666306
3445,0.448880106210709,0.00876780971884727,0.40740567445755
3446,0.448880106210709,0.043757900595665,0.405143797397614
3447,0.448880106210709,0.0784240216016769,0.399882376194
3448,0.448880106210709,0.112509518861771,0.391660392284393
3449,0.448880106210709,0.145762026309967,0.380538672208786
3450,0.448880106210709,0.177935376763344,0.366599589586258
3451,0.448880106210709,0.208791345357895,0.349946320056915
3452,0.448880106210709,0.23810151219368,0.330702155828476
3453,0.448880106210709,0.26564884185791,0.309009611606598
3454,0.448880106210709,0.291229397058487,0.285029262304306
3455,0.448880106210709,0.314653813838959,0.258938670158386
3456,0.448880106210709,0.335748612880707,0.230930969119072
3457,0.448880106210709,0.354357689619064,0.201213538646698
3458,0.448880106210709,0.370343178510666,0.170006394386292
3459,0.448880106210709,0.383586794137955,0.137540578842163
3460,0.448880106210709,0.393990486860275,0.104056470096111
