time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0017860999999999999,14.419410031534884,-0.0818119073492749,0.044298015826675134,-171.56837509114115
0.0017862,14.419392876148281,-0.08182906273587776,0.044272060265452114,-171.56838849680983
0.0017863,14.419375713377125,-0.08184622550703402,0.04424610367133622,-171.56841580498394
0.0017863999999999998,14.419358557990503,-0.08186338089365641,0.04422014812035902,-171.56843097576632
0.0017865,14.419341403795665,-0.08188053508849436,0.044194183882754624,-171.56844438980917
0.0017866,14.419324248419128,-0.08189769046503059,0.0441682283480581,-171.56847290864604
0.0017867,14.419307085665546,-0.08191485321861336,0.044142271774687485,-171.56848511222762
0.0017867999999999998,14.4192899302991,-0.08193200858505811,0.04411631625641735,-171.56849852573842
0.0017869,14.4192727751479,-0.08194916373625816,0.04409035925363389,-171.56852705038366
0.001787,14.419255620963119,-0.08196631792104014,0.04406439504724475,-171.56854046347644
0.0017871,14.419238458237219,-0.08198348064694017,0.04403843850086827,-171.56855266943347
0.0017871999999999999,14.419221302871001,-0.08200063601315755,0.04401248300111856,-171.5685829583287
0.0017873,14.419204147532088,-0.08201779135207055,0.04398652751610423,-171.5685963792891
0.0017874,14.419186992175822,-0.08203494670833678,0.04396057203390619,-171.5686097971259
0.0017875,14.419169836837161,-0.08205210204699753,0.043934616557227094,-171.5686371159931
0.0017875999999999999,14.41915267529563,-0.0820692635885294,0.043908651348587555,-171.568650536661
0.0017877,14.419135520172203,-0.0820864187119561,0.04388269439263765,-171.5686639595325
0.0017878,14.419118364843477,-0.08210357404068169,0.04385673893868027,-171.56869249001005
0.0017878999999999998,14.419101209514878,-0.08212072936928116,0.04383078348892509,-171.56870646905307
0.0017879999999999999,14.419084046809365,-0.08213789207479394,0.043804826999559246,-171.56871989070896
0.0017881,14.419066891490713,-0.08215504739344581,0.04377887156746184,-171.56874842549507
0.0017882,14.419049737354008,-0.0821722015301507,0.043752907438680454,-171.568761854844
0.0017882999999999998,14.41903258203547,-0.08218935684868889,0.04372695201595948,-171.56877407287988
0.0017883999999999999,14.419015419340017,-0.08220651954414215,0.04370099555365885,-171.56880260764842
0.0017885,14.418998264254327,-0.08222367462983193,0.04367503865230226,-171.56881603712517
0.0017886,14.418981108945996,-0.08224082993816317,0.04364908325053182,-171.56882825880538
0.0017886999999999998,14.418963954836817,-0.08225798404734164,0.04362311915493967,-171.56885856118703
0.0017888,14.418946792151422,-0.08227514673273717,0.04359716271983664,-171.5688719946058
0.0017889,14.418929636860668,-0.08229230202349136,0.04357120733417976,-171.56888542688287
0.001789,14.418912481579872,-0.08230945730428729,0.04354525196100351,-171.56891275968235
0.0017890999999999998,14.41889532628172,-0.08232661260243823,0.04351929659077593,-171.56892619417886
0.0017892,14.418878163839256,-0.08234377504490276,0.04349333869398504,-171.5689547384834
0.0017893,14.418861009740244,-0.08236092914391513,0.04346737463461711,-171.56896817567073
0.0017894,14.418843854469639,-0.0823780844145201,0.04344141928778881,-171.56898216728368
0.0017894999999999999,14.418826699199021,-0.08239523968513751,0.04341546394632254,-171.56901071543507
0.0017896,14.418809536558864,-0.08241240232529456,0.043389507560596924,-171.56902415249192
0.0017897,14.418792381288355,-0.08242955759580362,0.04336355222884193,-171.56903759435008
0.0017897999999999998,14.418775226027805,-0.08244671285635441,0.04333759690963248,-171.5690649337396
0.0017898999999999999,14.418758071949062,-0.08246386693509677,0.043311632892876206,-171.56907837838236
0.00179,14.418740909534352,-0.0824810293498075,0.0432856750443338,-171.56909181967472
0.0017901,14.418723754283862,-0.08249818460029701,0.04325971974734434,-171.56912037592272
0.0017901999999999998,14.41870659904101,-0.08251533984314818,0.04323376444892163,-171.56913437376608
0.0017902999999999999,14.418689443798144,-0.08253249508601535,0.04320780915592368,-171.5691478188856
0.0017904,14.41867228118833,-0.08254965769582867,0.043181852830671226,-171.56917637475314
0.0017905,14.41865512594789,-0.08256681293626933,0.0431558975615235,-171.56918982282437
0.0017905999999999998,14.418637972112169,-0.08258396677199009,0.043129932097908774,-171.56920206446924
0.0017906999999999999,14.418620816879349,-0.08260112200481018,0.04310397683270647,-171.56923062262763
0.0017908,14.418603654279584,-0.08261828460457465,0.04307802053528307,-171.5692440747583
0.0017909,14.418586499056978,-0.08263543982718069,0.043052065286109005,-171.5692575258121
0.0017909999999999998,14.418569343841874,-0.08265259504228517,0.04302611003660432,-171.5692866399031
0.0017911,14.418552188629205,-0.08266975025495427,0.043000154805563864,-171.5693000939435
0.0017912,14.418535027221171,-0.08268691166298758,0.04297418983272656,-171.56931354836937
0.0017913,14.418517872231384,-0.08270406665277541,0.04294823311651837,-171.56934211059263
0.0017913999999999999,14.418500717028774,-0.082721221855385,0.042922277908011855,-171.5693543607051
0.0017915,14.418483554456765,-0.0827383844273939,0.042896321654367596,-171.5693678179332
0.0017916,14.418466399254262,-0.0827555396298969,0.042870366455876996,-171.56939638726996
0.0017917,14.418449244069365,-0.08277269481479443,0.042844411263239665,-171.5694116085113
0.0017917999999999999,14.418432090056033,-0.08278984882812601,0.04281844736580082,-171.56942385839028
0.0017919,14.418414927494204,-0.08280701138995461,0.042792491139298554,-171.56945242796533
0.001792,14.418397772534483,-0.08282416634967582,0.04276653448124537,-171.56946589171642
0.0017920999999999998,14.418380617359626,-0.08284132152453338,0.04274057931686276,-171.56947935651033
0.0017921999999999999,14.418363462184752,-0.08285847669940694,0.042714624158060356,-171.569506717914
0.0017923,14.418346299632963,-0.08287563925119557,0.04268866796000213,-171.56952018413102
0.0017924,14.418329144458195,-0.08289279442596431,0.04266271281135043,-171.56953364925815
0.0017924999999999998,14.418311990482717,-0.08290994840144172,0.042636748963525525,-171.56956398877344
0.0017925999999999999,14.418294835543104,-0.08292710334105458,0.0426107923512446,-171.56957624769342
0.0017927,14.41827767300149,-0.08294426588266823,0.0425848361806065,-171.56960482410642
0.0017928,14.418260517854243,-0.08296142102991588,0.04255888106179152,-171.56961829604202
0.0017928999999999998,14.418243362707116,-0.08297857617704274,0.042532925947582075,-171.5696317662319
0.0017929999999999999,14.418226200175557,-0.08299573870860222,0.04250696979999326,-171.56965913635642
0.0017931,14.418209046220047,-0.0830128926641116,0.04248100599841022,-171.56967260949205
0.0017932,14.418191891298232,-0.08303004758592714,0.042455049418190005,-171.5696860840894
0.0017932999999999998,14.418174736171242,-0.08304720271291721,0.04242909433876483,-171.5697152216585
0.0017934,14.418157573657234,-0.08306436522692451,0.04240313821405622,-171.56972869701048
0.0017935,14.41814041853021,-0.08308152035394833,0.042377183146007115,-171.5697421727978
0.0017936,14.41812326340317,-0.08309867548098815,0.04235122808365756,-171.56977075925855
0.0017936999999999999,14.418106100909176,-0.08311583797498301,0.04232527198934262,-171.5697830296031
0.0017938,14.418088947189284,-0.08313299169487465,0.042299306747872675,-171.5697965088994
0.0017939,14.418071792079951,-0.08315014680420774,0.04227335170184009,-171.56982509786422
0.001794,14.418054636973043,-0.0831673019111161,0.04224739667451883,-171.56983858008687
0.0017940999999999999,14.418037474486638,-0.08318446439752059,0.04222144059616167,-171.56985261585524
0.0017942,14.418020319379831,-0.0832016195043277,0.04219548557930026,-171.56988120807745
0.0017943,14.418003164290491,-0.08321877459366789,0.04216953056955063,-171.56989469448888
0.0017943999999999998,14.41798600202953,-0.0832359368546296,0.04214357302472652,-171.5699081785081
0.0017944999999999999,14.417968848121978,-0.0832530907621809,0.04211760931789031,-171.56993556297056
0.0017946,14.417951693035162,-0.0832702458489969,0.04209165433730511,-171.5699490519725
0.0017947,14.417934537946026,-0.0832874009381328,0.04206569934850092,-171.56996253970496
0.0017947999999999998,14.417917375489797,-0.08330456339436232,0.042039743328868194,-171.569991137923
0.0017948999999999999,14.417900220625983,-0.08332171825817625,0.042013786869027035,-171.57000518358444
0.001795,14.417883065564236,-0.08333887331992251,0.04198783190619663,-171.57001867255238
0.0017951,14.417865903118189,-0.08335603576596995,0.041961875909140495,-171.57004727424533
0.0017951999999999998,14.417848749230709,-0.0833731896534502,0.04193591225425168,-171.57006076901143
0.0017952999999999999,14.417831594169185,-0.08339034471497442,0.04190995730674238,-171.57007305011555
0.0017954,14.417814439110217,-0.08340749977394246,0.0418840023770365,-171.57010165550167
0.0017955,14.417797276896836,-0.08342466198732268,0.04185804491590919,-171.57011515210073
0.0017955999999999998,14.41778012183797,-0.08344181704618947,0.04183208999692539,-171.57012864814763
0.0017957,14.41776296679643,-0.08345897208772968,0.041806135086215106,-171.57015604596458
0.0017958,14.417745804377972,-0.08347613450618674,0.04178017913657074,-171.57017130728894
0.0017959,14.417728649329009,-0.08349328955515034,0.04175422424244138,-171.57019991796656
0.0017959999999999999,14.41771149569459,-0.08351044318956902,0.04172825915634077,-171.57021341855716
0.0017961,14.41769434065325,-0.0835275982309085,0.041702304267079035,-171.57022571138873
0.0017962,14.417677178244814,-0.08354476063934513,0.04167634834712311,-171.57025432175493
0.0017963,14.417660023231017,-0.0835619156531422,0.041650393477219216,-171.57026782713226
0.0017963999999999999,14.417642868209676,-0.08357907067448345,0.04162443861908263,-171.57028012045836
0.0017965,14.417625705811416,-0.08359623307274333,0.04159848272207376,-171.57030873724133
0.0017966,14.417608551005294,-0.08361338787886474,0.041572526387281185,-171.57032400750566
0.0017966999999999998,14.417591397183342,-0.08363054170081696,0.041546562835885745,-171.5703375143508
0.0017967999999999999,14.41757423479498,-0.08364770408917899,0.04152060696386439,-171.57036492306966
0.0017969,14.417557079791301,-0.08366485909285792,0.04149465213478315,-171.57037843193515
0.001797,14.417539924790173,-0.08368201409398601,0.041468697323652534,-171.57039194429143
0.0017970999999999998,14.417522770001712,-0.08369916888244688,0.04144274101807049,-171.5704205635747
0.0017971999999999999,14.41750560764099,-0.0837163312431688,0.04141678517655982,-171.57043286773512
0.0017973,14.417488452647467,-0.0837334862366923,0.04139083037666843,-171.57044637913106
0.0017974,14.41747129766388,-0.08375064122027887,0.04136487558999285,-171.57047676839287
0.0017974999999999998,14.417454136484922,-0.08376780239923676,0.04133891105406791,-171.57049028264396
0.0017976,14.41743698171669,-0.08378495716746848,0.04131295478987632,-171.57050258952938
0.0017977,14.417419826743137,-0.08380211214102218,0.041287000027402966,-171.57053121500502
0.0017978,14.417402664392526,-0.08381927449163307,0.041261044227225006,-171.57054473733723
0.0017978999999999998,14.4173855094266,-0.08383642945755909,0.04123508947007806,-171.57055825456183
0.001798,14.417368354463079,-0.08385358442107993,0.04120913473201544,-171.57058567361472
0.0017981,14.417351192337758,-0.08387074654640081,0.04118317746787398,-171.57059919701825
0.0017982,14.417334037381865,-0.08388790150229397,0.04115722273520855,-171.57061271913815
0.0017982999999999999,14.417316883617591,-0.08390505526656789,0.041131259303264535,-171.57064311381015
0.0017984,14.417299728654264,-0.0839222102298951,0.04110530458751275,-171.57065543057388
0.0017985,14.417282566331364,-0.08393937255279482,0.041079348835483254,-171.57066895503075
0.0017986,14.417265411610693,-0.08395652727346636,0.04105339265222764,-171.57069758991665
0.0017986999999999999,14.417248256674881,-0.08397368220927781,0.0410274379624592,-171.57070990863295
0.0017988,14.41723109436201,-0.08399084452214822,0.04100148223508761,-171.57073854676554
0.0017989,14.417213939426157,-0.0840079994580023,0.04097552755769223,-171.57075207582398
0.0017989999999999998,14.417196784500373,-0.08402515438378622,0.04094957289262883,-171.57076560648355
0.0017990999999999999,14.417179623594476,-0.08404231528968253,0.0409236069880555,-171.57079480093446
0.0017992,14.417162468668788,-0.08405947021537052,0.04089765233426339,-171.57080833336298
0.0017993,14.41714531375061,-0.08407662513354985,0.04087169768088688,-171.5708218653484
0.0017993999999999998,14.417128151457796,-0.08409378742636342,0.04084574200295135,-171.5708505087653
0.0017994999999999999,14.417110996549667,-0.08411094233449212,0.040819787368197184,-171.57086283329386
0.0017996,14.417093841859197,-0.08412809702496205,0.040793831264470524,-171.57087637240025
0.0017997,14.41707667958394,-0.08414525930021988,0.04076787560564722,-171.57090501838246
0.0017997999999999998,14.417059524685838,-0.08416241419832104,0.0407419209958508,-171.57091855653476
0.0017999,14.41704236978018,-0.08417956910397884,0.04071596639815865,-171.57093088664715
0.0018,14.417025208912031,-0.08419672997212757,0.04069000056025732,-171.57096129937122
0.0018001,14.417008054023817,-0.08421388486034154,0.040664045976410025,-171.5709748413169
0.0018001999999999998,14.416990899135856,-0.08423103974830326,0.04063809139680755,-171.5709883846546
0.0018003,14.416973736880648,-0.08424820200351135,0.040612135787964875,-171.57101582729857
0.0018004,14.416956581992642,-0.08426535689151748,0.04058618122103669,-171.57102936986618
0.0018005,14.41693942734745,-0.08428251153670985,0.04056022517984201,-171.57104291528742
0.0018005999999999999,14.416922265092312,-0.08429967379184689,0.04053426958903193,-171.57107036067322
0.0018007,14.41690511022442,-0.08431682865973933,0.04050831505346883,-171.57108390928704
0.0018008,14.4168879553639,-0.08433398352025812,0.04048236051951186,-171.5710974553412
0.0018009,14.416870801892905,-0.08435113699125374,0.04045639579255094,-171.5711278787695
0.0018009999999999999,14.416853639665394,-0.08436829921876488,0.0404304402336223,-171.571140219663
0.0018011,14.416836484815034,-0.08438545406912468,0.04040448572384782,-171.57115377136438
0.0018012,14.416819329967065,-0.0844026089170935,0.040378531233482035,-171.57118243257185
0.0018012999999999998,14.416802167739624,-0.08441977114453536,0.040352575692789376,-171.57119598581514
0.0018013999999999999,14.416785013114541,-0.08443692576961759,0.04032661972046042,-171.57120833100487
0.0018015,14.416767858274179,-0.08445408060998005,0.04030066524259332,-171.57123699476927
0.0018016,14.416750696066705,-0.08447124281745388,0.040274709734589124,-171.57125055277487
0.0018016999999999998,14.416733541236384,-0.0844883976477746,0.0402487552757995,-171.5712792178086
0.0018017999999999999,14.416716387802984,-0.08450555108117541,0.040222790618186455,-171.5712933304736
0.0018019,14.416699225603255,-0.08452271328090433,0.04019683512162956,-171.5713068891044
0.001802,14.41668207078295,-0.08453986810120817,0.04017088068834195,-171.57133555893188
0.0018020999999999998,14.416664915962624,-0.08455702292153511,0.04014492626157456,-171.57134912219317
0.0018022,14.416647753772912,-0.08457418511124715,0.040118970790711944,-171.57136147239015
0.0018023,14.416630599177882,-0.08459133970627697,0.04009301489527374,-171.5713901463561
0.0018024,14.416613436998071,-0.0846085018860876,0.04006705944469183,-171.57140371062732
0.0018024999999999998,14.416596282195414,-0.08462565668874511,0.04004110504340824,-171.57141606665925
0.0018026,14.41657912739514,-0.08464281148901875,0.04001515066168385,-171.57144474222565
0.0018027,14.416561965440602,-0.08465997344355713,0.03998919374913318,-171.57146007211654
0.0018028,14.416544811829645,-0.08467712705451369,0.039963230654970656,-171.57147364254206
0.0018028999999999999,14.416527657036976,-0.08469428184718275,0.03993727628605307,-171.57150110889071
0.001803,14.416510494877333,-0.0847114440068264,0.03991132088611596,-171.57151468098627
0.0018031,14.41649334030996,-0.08472859857419834,0.039885365048804695,-171.57152825300022
0.0018031999999999998,14.416476185544793,-0.08474575333936585,0.03985941070727789,-171.57155693265412
0.0018032999999999999,14.416459023385215,-0.08476291549894377,0.039833455326236805,-171.5715692982455
0.0018034,14.416441868612598,-0.08478007027156131,0.03980750100279799,-171.5715828724675
0.0018035,14.41642471407284,-0.0847972248113198,0.039781545198632175,-171.5716115566508
0.0018035999999999998,14.416407551923134,-0.08481438696102472,0.03975558984479563,-171.57162689811008
0.0018036999999999999,14.416390397168067,-0.08483154171609186,0.03972963554174268,-171.5716392655861
0.0018038,14.416373243587259,-0.08484869529690009,0.039703672529967156,-171.57166795220112
0.0018039,14.416356081465192,-0.08486585741896668,0.03967771720256119,-171.57168153264894
0.0018039999999999998,14.416338926935394,-0.08488301194876513,0.039651761437995516,-171.57169390421922
0.0018040999999999999,14.41632177219045,-0.08490016669370881,0.039625807166801225,-171.57172259412408
0.0018042,14.416304610068446,-0.08491732881571323,0.03959985185859333,-171.57173617682312
0.0018043,14.4162874553334,-0.08493448355075905,0.03957389760808601,-171.57174976042128
0.0018043999999999998,14.416270300813723,-0.08495163807043582,0.039547941875711444,-171.57177724563877
0.0018045,14.41625313871167,-0.0849688001724882,0.039521986601148446,-171.57179259596495
0.0018046,14.416235983976687,-0.08498595490747185,0.03949603236997009,-171.57182129125428
0.0018047,14.416218821882266,-0.085003117001893,0.03947007710215991,-171.57183487844108
0.0018047999999999999,14.416201667372711,-0.08502027151144809,0.03944412140216051,-171.5718472564973
0.0018049,14.416184513846908,-0.08503742503725142,0.03941815847715211,-171.57187595455667
0.001805,14.416167351754948,-0.08505458712921055,0.03939220324165279,-171.5718895485363
0.0018051,14.416150197047548,-0.08507174183661093,0.03936624905095787,-171.57190314012263
0.0018051999999999999,14.41613304254797,-0.08508889633618821,0.03934029338440616,-171.57193063159752
0.0018053,14.416115880473562,-0.08510605841059693,0.039314338169841534,-171.57194422608117
0.0018054,14.416098725776164,-0.08512321310799464,0.03928838400592729,-171.57195782067083
0.0018054999999999998,14.416081571088824,-0.08514036779533463,0.03926242985504857,-171.57198707913955
0.0018055999999999999,14.416064409229733,-0.0851575296544258,0.03923647317270556,-171.57200067669757
0.0018057,14.416047254542478,-0.08517468434168052,0.039210519034640144,-171.57201427491307
0.0018058,14.416030099865141,-0.08519183901901783,0.0391845649106833,-171.57204298302509
0.0018058999999999998,14.416012938016054,-0.08520900086810457,0.039158608255339,-171.57205537310628
0.0018059999999999999,14.415995784527896,-0.08522615435626335,0.03913264541607776,-171.5720689743519
0.0018061,14.41597862247358,-0.0852433164105797,0.03910669026807056,-171.57209768510756
0.0018062,14.415961467806355,-0.08526047107780421,0.03908073617694137,-171.57211128918806
0.0018062999999999998,14.41594431336177,-0.08527762552238904,0.039054780600682806,-171.57212368421725
0.0018063999999999999,14.415927151317455,-0.0852947875667045,0.039028825479812033,-171.57215416134358
0.0018065,14.415909996657836,-0.08531194222632266,0.0390028714028657,-171.57216776788184
0.0018066,14.415892842008132,-0.08532909687602697,0.038976917340126066,-171.57218137443303
0.0018066999999999998,14.415875680196622,-0.08534625868753665,0.03895096075337985,-171.57220888176042
0.0018068,14.415858525539317,-0.08536341334484199,0.038925006710566014,-171.57222249294026
0.0018069,14.415841363522574,-0.08538057536158483,0.03889905163138676,-171.5722361045799
0.001807,14.415824208882844,-0.0853977300013149,0.03887309760304429,-171.57226361402027
0.0018070999999999999,14.415807054458481,-0.08541488442567768,0.038847142093514975,-171.5722772269099
0.0018072,14.415789893640971,-0.08543204524318782,0.038821178310748494,-171.57230594864762
0.0018073,14.415772739011238,-0.08544919987292054,0.03879522430971854,-171.57231956418778
0.0018074,14.415755584381616,-0.08546635450254314,0.038769270314777546,-171.57233373380095
0.0018074999999999999,14.415738422597736,-0.08548351628642337,0.038743313790226525,-171.57236245773095
0.0018076,14.415721267977998,-0.08550067090616054,0.03871735981677028,-171.57237607706816
0.0018077,14.415704113358371,-0.08551782552578757,0.038691405849441925,-171.57238969797646
0.0018077999999999998,14.415686951584487,-0.08553498729967224,0.0386654493525815,-171.57241721522615
0.0018078999999999999,14.415669796982435,-0.085552141901724,0.03863949539995864,-171.57243083582284
0.001808,14.415652634995766,-0.08556930388839312,0.03861354041660253,-171.57244445733923
0.0018081,14.415635480393657,-0.08558645849050173,0.03858758647839698,-171.5724731892672
0.0018081999999999998,14.415618326016718,-0.08560361286744111,0.03856163106751065,-171.57248560339158
0.0018082999999999999,14.415601164047594,-0.08562077483656516,0.03853567610617782,-171.57250099295015
0.0018084,14.415584009455618,-0.08563792942854143,0.03850972219480882,-171.57252972800705
0.0018085,14.415566848678061,-0.08565509020609774,0.0384837585279988,-171.57254214590301
0.0018085999999999998,14.415549694301287,-0.08567224458287193,0.03845780314398943,-171.57255577424158
0.0018086999999999999,14.415532539736795,-0.0856893991473644,0.038431849261818675,-171.57258451235208
0.0018088,14.415515377777744,-0.08570656110641472,0.03840589434184,-171.57259814161094
0.0018089,14.415498223420903,-0.08572371546325641,0.038379938993114746,-171.57261056440788
0.0018089999999999998,14.415481068856323,-0.08574087002783592,0.03835398513290691,-171.572639304903
0.0018091,14.415463906914818,-0.08575803196934118,0.03832803023525892,-171.57265293751536
0.0018092,14.415446752352707,-0.08577518653145155,0.038302076401702974,-171.5726665741129
0.0018093,14.41542959063648,-0.08579234824767923,0.038276120037984376,-171.57269587063348
0.0018093999999999999,14.415412436082002,-0.0858095028021566,0.03825016621233924,-171.57270950699552
0.0018095,14.415395281519942,-0.08582665736421724,0.03822421239990211,-171.5727231465976
0.0018096,14.415378119813704,-0.08584381907045469,0.03819825606456346,-171.57275068156207
0.0018097,14.415360965269217,-0.08586097361494183,0.03817230226729358,-171.57276432251302
0.0018097999999999999,14.415343803357601,-0.0858781355265581,0.03814634744089185,-171.57279307202822
0.0018099,14.415326650012371,-0.08589528887178766,0.038120384929490304,-171.57280671389543
0.00181,14.41530949569313,-0.0859124431910292,0.03809442967371054,-171.57281914767952
0.0018100999999999998,14.415292333781563,-0.08592960510259573,0.03806847486850843,-171.5728478997669
0.0018101999999999999,14.41527517925708,-0.08594675962707932,0.03804252112067442,-171.57286154406142
0.0018103,14.415258017578344,-0.0859639213058152,0.03801656484399394,-171.5728769535517
0.0018104,14.41524086305394,-0.08598107583021886,0.03799061111014692,-171.57290449951597
0.0018104999999999998,14.415223708546998,-0.08599823033716092,0.037964657385190476,-171.57291814924858
0.0018105999999999999,14.41520654666299,-0.08601539222116905,0.03793870262403429,-171.57293179863487
0.0018107,14.41518939236383,-0.08603254652032888,0.03791274743221247,-171.57295934788797
0.0018108,14.41517223785694,-0.08604970102721943,0.03788679372889147,-171.57297299848122
0.0018108999999999998,14.415155075982916,-0.08606686290124266,0.03786083899658806,-171.5729866500897
0.001811,14.415137921701296,-0.08608401718286274,0.03783488382789102,-171.57301541163588
0.0018111,14.415120759837288,-0.08610117904687087,0.03780892911694446,-171.5730278574551
0.0018112,14.41510360534035,-0.08611833354380849,0.03778297545017617,-171.5730415135237
0.0018112999999999998,14.415086451068715,-0.08613548781544367,0.03775702031053933,-171.5730720425828
0.0018114,14.415069289214689,-0.08615264966947045,0.03773106562865241,-171.57308570087034
0.0018115,14.415052135917119,-0.08616980296704035,0.037705103252271034,-171.5730981484788
0.0018116,14.41503497406317,-0.08618696482098898,0.03767914858452436,-171.57312691550055
0.0018116999999999999,14.415017819809044,-0.0862041190751146,0.037653193475800026,-171.5731405769881
0.0018118,14.415000665342147,-0.08622127354201226,0.03762723987333604,-171.57315303003486
0.0018119,14.4149835035056,-0.08623843537855969,0.03760128523007595,-171.57318180097604
0.001812,14.414966349254035,-0.08625558963012381,0.037575330155477295,-171.5731954669606
0.0018120999999999999,14.414949187417564,-0.08627275146659485,0.03754937552667226,-171.57322423951965
0.0018122,14.414932032968174,-0.08628990591598473,0.03752342195549908,-171.57323669654258
0.0018123,14.414914871357112,-0.08630706752704675,0.037497465860828555,-171.57325036430967
0.0018123999999999998,14.414897716917732,-0.08632422196642686,0.0374715123113716,-171.57328090208898
0.0018124999999999999,14.414880562468388,-0.08634137641577055,0.03744555876253244,-171.5732945712618
0.0018126,14.414863400651909,-0.08635853823225048,0.037419604184960695,-171.5733070324388
0.0018127,14.414846246437765,-0.08637569244639387,0.037393649178649346,-171.5733358136639
0.0018127999999999998,14.414829084621362,-0.08639285426279741,0.03736769461572622,-171.57334948734297
0.0018128999999999999,14.414811930199596,-0.08641000868456317,0.03734174110471701,-171.57336194963835
0.001813,14.414794775985497,-0.08642716289866215,0.03731578612099929,-171.57339073295717
0.0018131,14.414777614196566,-0.08644432468759256,0.037289831589215804,-171.57340440952686
0.0018131999999999998,14.414760459777078,-0.08646147910708102,0.037263878114875276,-171.57341808720028
0.0018133,14.414743299385165,-0.08647863949899381,0.03723791337675578,-171.5734456630713
0.0018134,14.414726144965892,-0.08649579391826734,0.037211959916034036,-171.57346110636837
0.0018135,14.414708990563941,-0.08651294832021783,0.03718600646566019,-171.57347478706137
0.0018135999999999998,14.414691829000319,-0.08653010988384047,0.03716005049217687,-171.573503574708
0.0018137,14.414674674598583,-0.08654726428557602,0.037134097055672055,-171.57351604630713
0.0018138,14.41465751282971,-0.08656442605444958,0.037108142590610835,-171.5735297295589
0.0018139,14.414640358653099,-0.08658158023106033,0.037082187691017315,-171.5735585235887
0.0018139999999999999,14.41462319688416,-0.08659874199999962,0.03705623324199058,-171.5735709986071
0.0018141,14.414606042502298,-0.08661589638186129,0.03703027985086377,-171.57358468675378
0.0018142,14.414588888118034,-0.0866330507661246,0.037004326454787406,-171.5736134796909
0.0018142999999999998,14.414571726584398,-0.08665021229976055,0.03697837055598601,-171.57362717012217
0.0018143999999999999,14.414554572202576,-0.08666736668158315,0.03695241718802099,-171.57365475846336
0.0018145,14.414537410461179,-0.08668452842298002,0.03692646278578799,-171.57367021220082
0.0018146,14.414520256312185,-0.08670168257197375,0.0369005079481931,-171.57368390322821
0.0018146999999999998,14.4145030945633,-0.08671884432085974,0.036874553566980335,-171.5737127047988
0.0018147999999999999,14.414485940208912,-0.0867359986752465,0.036848600238992585,-171.57372519145434
0.0018149,14.414468786069888,-0.08675315281427132,0.03682264543200912,-171.57373888565752
0.001815,14.414451624338538,-0.08677031454562112,0.036796691075595286,-171.57376769020573
0.0018150999999999998,14.414434469994122,-0.08678746889003719,0.03677073777826484,-171.57378017684908
0.0018151999999999999,14.41441730848803,-0.08680463039612896,0.0367447819583103,-171.57379387549167
0.0018153,14.414400154143687,-0.0868217847404722,0.03671882867636537,-171.57382268320524
0.0018154,14.41438299979931,-0.08683893908484919,0.036692875402646846,-171.5738363832184
0.0018154999999999998,14.41436583830319,-0.08685610058096849,0.03666691961358202,-171.57384887497406
0.0018156,14.414348685150502,-0.08687325373365695,0.03664095762394034,-171.57387945008506
0.0018157,14.41433152345669,-0.08689041542746878,0.03661500333759727,-171.57389315309982
0.0018158,14.414314369337646,-0.08690756954651313,0.03658904861592401,-171.5739068601282
0.0018158999999999998,14.414297207643768,-0.08692473124039068,0.0365630943461888,-171.57393446220533
0.001816,14.414280053329394,-0.08694188555476501,0.03653714114044843,-171.5739481706806
0.0018161,14.414262891850846,-0.08695904703331259,0.036511185400410574,-171.57396187747418
0.0018162,14.414245737543974,-0.08697620134018536,0.03648523220555749,-171.5739894843904
0.0018162999999999999,14.414228583239565,-0.08699335564459432,0.036459279031030405,-171.57400319600234
0.0018164,14.414211421770984,-0.08701051711317476,0.036433323322298115,-171.57401690911462
0.0018165,14.414194267474077,-0.08702767141008216,0.03640737015875063,-171.5740457287833
0.0018165999999999998,14.414177105800237,-0.08704483308392241,0.036381415958866556,-171.5740582321774
0.0018166999999999999,14.414159951728585,-0.08706198715557356,0.036355461332480084,-171.57408881790198
0.0018168,14.414142790062247,-0.08707914882191226,0.03632950714367431,-171.57410253356102
0.0018169,14.41412563577541,-0.0870963031087495,0.036303554018998534,-171.57411504007786
0.0018169999999999998,14.414108481713722,-0.08711345717043706,0.03627759942420541,-171.5741438667983
0.0018170999999999999,14.414091320057487,-0.08713061882667184,0.03625164526595235,-171.57415758429286
0.0018172,14.414074165780475,-0.08714777310368405,0.036225692173957894,-171.57417130609892
0.0018173,14.414057004359421,-0.08716493452473806,0.03619973656033766,-171.57419892546358
0.0018173999999999998,14.414039850082476,-0.08718208880168277,0.03617378348438887,-171.57421264648715
0.0018174999999999999,14.414022688446098,-0.08719925043806143,0.036147829373618136,-171.57422637098017
0.0018176,14.414005534401978,-0.08721640448218082,0.03612187482944588,-171.57425520261938
0.0018177,14.413988372775595,-0.08723356610856392,0.03609592074200229,-171.57426771928013
0.0018177999999999998,14.413971218518645,-0.08725072036551396,0.03606996771268758,-171.57428320982766
0.0018179,14.413954064484486,-0.08726787439967332,0.03604401320054721,-171.57431204456208
0.001818,14.413936902858138,-0.08728503602602089,0.036018059137954396,-171.57432456449828
0.0018181,14.413919748841547,-0.08730219004261208,0.03599210464348729,-171.57433829306444
