time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.001594,15940,1.9737109904856232,4430,823,dense_0p1us
0.0015941,15941,1.9063716499963015,4430,823,dense_0p1us
0.0015941999999999998,15942,1.839042522392697,4430,823,dense_0p1us
0.0015942999999999999,15943,1.7717179483268015,4430,823,dense_0p1us
0.0015944,15944,1.704397719678005,4430,823,dense_0p1us
0.0015945,15945,1.637064565969919,4430,823,dense_0p1us
0.0015945999999999998,15946,1.569745591616738,4430,823,dense_0p1us
0.0015947,15947,1.5024273005048596,4430,823,dense_0p1us
0.0015948,15948,1.4351176536457482,4430,823,dense_0p1us
0.0015949,15949,1.3677903812579633,4430,823,dense_0p1us
0.0015949999999999998,15950,1.3004735672937773,4430,823,dense_0p1us
0.0015951,15951,1.2331696873641802,4430,823,dense_0p1us
0.0015952,15952,1.1658439107262037,4430,823,dense_0p1us
0.0015953,15953,1.0985370264377028,4430,823,dense_0p1us
0.0015953999999999999,15954,1.0312308316543504,4430,823,dense_0p1us
0.0015955,15955,0.9639285906953201,4430,823,dense_0p1us
0.0015956,15956,0.8966134528500905,4430,823,dense_0p1us
0.0015957,15957,0.8293129273218482,4430,823,dense_0p1us
0.0015957999999999999,15958,0.7620126765077532,4430,823,dense_0p1us
0.0015959,15959,0.6947089370355258,4430,823,dense_0p1us
0.001596,15960,0.6274044580226759,4430,823,dense_0p1us
0.0015961,15961,0.5601155267167199,4430,823,dense_0p1us
0.0015961999999999999,15962,0.49281571832161547,4430,823,dense_0p1us
0.0015963,15963,0.4255225710851953,4430,823,dense_0p1us
0.0015964,15964,0.35822408434683256,4430,823,dense_0p1us
0.0015964999999999998,15965,0.290941573623832,4430,823,dense_0p1us
0.0015965999999999999,15966,0.22364819101599098,4430,823,dense_0p1us
0.0015967,15967,0.15636574253404123,4430,823,dense_0p1us
0.0015968,15968,0.08907931867622249,4430,823,dense_0p1us
0.0015968999999999998,15969,0.02179721883331303,4430,823,dense_0p1us
0.001597,15970,-0.04549330610098589,4430,823,dense_0p1us
0.0015971,15971,-0.11277396670138203,4430,823,dense_0p1us
0.0015972,15972,-0.17940632716771412,4430,823,dense_0p1us
0.0015972999999999998,15973,-0.23999954683953248,4430,823,dense_0p1us
0.0015974,15974,-0.29303895186237455,4430,823,dense_0p1us
0.0015975,15975,-0.33731441292866754,4430,823,dense_0p1us
0.0015976,15976,-0.37200596800962993,4430,823,dense_0p1us
0.0015976999999999999,15977,-0.3965470761514001,4430,823,dense_0p1us
0.0015978,15978,-0.41076727602595897,4430,823,dense_0p1us
0.0015979,15979,-0.41480233726594395,4430,823,dense_0p1us
0.001598,15980,-0.4090975118853855,4430,823,dense_0p1us
0.0015980999999999999,15981,-0.3943404044605309,4430,823,dense_0p1us
0.0015982,15982,-0.37150513142975766,4430,823,dense_0p1us
0.0015983,15983,-0.3416956638186212,4430,823,dense_0p1us
0.0015983999999999998,15984,-0.3062250136154895,4430,823,dense_0p1us
0.0015984999999999999,15985,-0.26648509939148546,4430,823,dense_0p1us
0.0015986,15986,-0.22388818669881652,4430,823,dense_0p1us
0.0015987,15987,-0.1798870724588903,4430,823,dense_0p1us
0.0015987999999999998,15988,-0.1358662095903833,4430,823,dense_0p1us
0.0015988999999999999,15989,-0.09312534652794485,4430,823,dense_0p1us
0.001599,15990,-0.050396652169266594,4430,823,dense_0p1us
0.0015991,15991,-0.007667982026935906,4430,823,dense_0p1us
0.0015991999999999998,15992,0.03506208382563875,4430,823,dense_0p1us
0.0015993,15993,0.07780276788481252,4430,823,dense_0p1us
0.0015994,15994,0.1205210465999976,4430,823,dense_0p1us
0.0015995,15995,0.16324529307332772,4430,823,dense_0p1us
0.0015995999999999999,15996,0.205958360681681,4430,823,dense_0p1us
0.0015997,15997,0.2486761094068854,4430,823,dense_0p1us
0.0015998,15998,0.2913848277808066,4430,823,dense_0p1us
0.0015999,15999,0.3340995993101302,4430,823,dense_0p1us
0.0015999999999999999,16000,0.3768068476086158,4430,823,dense_0p1us
0.0016001,16001,0.41950940157157135,4430,823,dense_0p1us
0.0016002,16002,0.4622141671854485,4430,823,dense_0p1us
0.0016003,16003,0.5049236120776359,4430,823,dense_0p1us
0.0016003999999999999,16004,0.5476216877539389,4430,823,dense_0p1us
0.0016005,16005,0.590314654415916,4430,823,dense_0p1us
0.0016006,16006,0.6330057981211292,4430,823,dense_0p1us
0.0016006999999999998,16007,0.6757056495448449,4430,823,dense_0p1us
0.0016007999999999999,16008,0.7183885016959144,4430,823,dense_0p1us
0.0016009,16009,0.7610738657653117,4430,823,dense_0p1us
0.001601,16010,0.803763274220336,4430,823,dense_0p1us
0.0016010999999999998,16011,0.8464400180583735,4430,823,dense_0p1us
0.0016011999999999999,16012,0.8891329872095765,4430,823,dense_0p1us
0.0016013,16013,0.9318086408269124,4430,823,dense_0p1us
0.0016014,16014,0.9744884274998321,4430,823,dense_0p1us
0.0016014999999999998,16015,1.01715191603079,4430,823,dense_0p1us
0.0016016,16016,1.0598250719243436,4430,823,dense_0p1us
0.0016017,16017,1.1024910871598688,4430,823,dense_0p1us
0.0016018,16018,1.1451523947670148,4430,823,dense_0p1us
0.0016018999999999999,16019,1.1878197414613818,4430,823,dense_0p1us
0.001602,16020,1.230483250557687,4430,823,dense_0p1us
0.0016021,16021,1.273138243696408,4430,823,dense_0p1us
0.0016022,16022,1.3157951076013137,4430,823,dense_0p1us
0.0016022999999999999,16023,1.3584449080703271,4430,823,dense_0p1us
0.0016024,16024,1.4010977085160177,4430,823,dense_0p1us
0.0016025,16025,1.4437483337004124,4430,823,dense_0p1us
0.0016026,16026,1.4863923003286983,4430,823,dense_0p1us
0.0016026999999999999,16027,1.5290403131560781,4430,823,dense_0p1us
0.0016028,16028,1.5716793892856462,4430,823,dense_0p1us
0.0016029,16029,1.6143128470575965,4430,823,dense_0p1us
0.0016029999999999998,16030,1.6569546064624798,4430,823,dense_0p1us
0.0016030999999999999,16031,1.6995794112735922,4430,823,dense_0p1us
0.0016032,16032,1.7422144134408781,4430,823,dense_0p1us
0.0016033,16033,1.7848503202603778,4430,823,dense_0p1us
0.0016033999999999998,16034,1.8274688574110796,4430,823,dense_0p1us
0.0016034999999999999,16035,1.8700937435221117,4430,823,dense_0p1us
0.0016036,16036,1.912728892683028,4430,823,dense_0p1us
0.0016037,16037,1.955341561802025,4430,823,dense_0p1us
0.0016037999999999998,16038,1.9979559998231258,4430,823,dense_0p1us
0.001604,16040,2.0831854470025717,4430,823,coarse_1us
0.0016049999999999999,16050,2.509163824425222,4430,823,coarse_1us
0.001606,16060,2.9349029257615786,4430,823,coarse_1us
0.001607,16070,3.360386145638781,4430,823,coarse_1us
0.0016079999999999998,16080,3.7856363913662854,4430,823,coarse_1us
0.001609,16090,4.210634375893686,4430,823,coarse_1us
0.0016099999999999999,16100,4.635370095275232,4430,823,coarse_1us
0.001611,16110,5.059864822229515,4430,823,coarse_1us
0.001612,16120,5.484101625616233,4430,823,coarse_1us
0.0016129999999999999,16130,5.9080819386942975,4430,823,coarse_1us
0.001614,16140,6.331816356823063,4430,823,coarse_1us
0.001615,16150,6.755296771210742,4430,823,coarse_1us
0.001616,16160,7.17850169904443,4430,823,coarse_1us
0.001617,16170,7.601461494469402,4430,823,coarse_1us
0.0016179999999999999,16180,8.02416452553002,4430,823,coarse_1us
0.001619,16190,8.446611506474104,4430,823,coarse_1us
0.00162,16200,8.868783483454626,4430,823,coarse_1us
0.0016209999999999998,16210,9.290703457073182,4430,823,coarse_1us
0.001622,16220,9.712358591512286,4430,823,coarse_1us
0.0016229999999999999,16230,10.133752436060536,4430,823,coarse_1us
0.001624,16240,10.554882175109393,4430,823,coarse_1us
0.001625,16250,10.975750369776106,4430,823,coarse_1us
0.0016259999999999998,16260,11.396344931483908,4430,823,coarse_1us
0.001627,16270,11.816670784612029,4430,823,coarse_1us
0.0016279999999999999,16280,12.23674450191184,4430,823,coarse_1us
0.001629,16290,12.656530320342409,4430,823,coarse_1us
0.00163,16300,13.076051215665997,4430,823,coarse_1us
0.0016309999999999999,16310,13.49530573623245,4430,823,coarse_1us
0.001632,16320,13.914288955539941,4430,823,coarse_1us
0.001633,16330,14.33299049079474,4430,823,coarse_1us
0.0016339999999999998,16340,14.751425848429262,4430,823,coarse_1us
0.001635,16350,15.169587924192836,4430,823,coarse_1us
0.0016359999999999999,16360,15.587480914984503,4430,823,coarse_1us
0.001637,16370,16.005086785295585,4430,823,coarse_1us
0.001638,16380,16.422423557779894,4430,823,coarse_1us
0.0016389999999999998,16390,16.839486951242936,4430,823,coarse_1us
0.00164,16400,17.256258101667164,4430,823,coarse_1us
0.0016409999999999999,16410,17.672764934865604,4430,823,coarse_1us
0.001642,16420,18.088986717791645,4430,823,coarse_1us
0.001643,16430,18.50492797148712,4430,823,coarse_1us
0.0016439999999999998,16440,18.920589486261864,4430,823,coarse_1us
0.001645,16450,19.335964141779,4430,823,coarse_1us
0.001646,16460,19.751065862167167,4430,823,coarse_1us
0.001647,16470,20.16587165895197,4430,823,coarse_1us
0.001648,16480,20.580401265358855,4430,823,coarse_1us
0.0016489999999999999,16490,20.994658007615023,4430,823,coarse_1us
0.00165,16500,21.40861183333885,4430,823,coarse_1us
0.001651,16510,21.822288475480537,4430,823,coarse_1us
0.0016519999999999998,16520,22.23567507056558,4430,823,coarse_1us
0.001653,16530,22.648782489319363,4430,823,coarse_1us
0.0016539999999999999,16540,23.061599990772173,4430,823,coarse_1us
0.001655,16550,23.474126949367008,4430,823,coarse_1us
0.001656,16560,23.88636165563812,4430,823,coarse_1us
0.0016569999999999998,16570,24.29830790056459,4430,823,coarse_1us
0.001658,16580,24.709965062037664,4430,823,coarse_1us
0.0016589999999999999,16590,25.121324051782118,4430,823,coarse_1us
0.00166,16600,25.532409892008037,4430,823,coarse_1us
0.001661,16610,25.94319408968219,4430,823,coarse_1us
0.0016619999999999998,16620,26.353686786560168,4430,823,coarse_1us
0.001663,16630,26.763882576172048,4430,823,coarse_1us
0.001664,16640,27.173796413668107,4430,823,coarse_1us
0.001665,16650,27.583413404549958,4430,823,coarse_1us
0.001666,16660,27.99272479055786,4430,823,coarse_1us
0.0016669999999999999,16670,28.401756955325546,4430,823,coarse_1us
0.001668,16680,28.810488252946293,4430,823,coarse_1us
0.001669,16690,29.218925794345783,4430,823,coarse_1us
0.0016699999999999998,16700,29.627061701531364,4430,823,coarse_1us
0.001671,16710,30.03489410490023,4430,823,coarse_1us
0.0016719999999999999,16720,30.442450703404045,4430,823,coarse_1us
0.001673,16730,30.849700710611767,4430,823,coarse_1us
0.001674,16740,31.25663900136815,4430,823,coarse_1us
0.0016749999999999998,16750,31.66329788072647,4430,823,coarse_1us
0.001676,16760,32.06965187013298,4430,823,coarse_1us
0.0016769999999999999,16770,32.4377204510725,19,834,coarse_1us
0.001678,16780,32.11542822358563,19,834,coarse_1us
0.001679,16790,31.792911615050308,19,834,coarse_1us
0.0016799999999999999,16800,31.470166738356856,19,834,coarse_1us
0.001681,16810,31.147185902828518,19,834,coarse_1us
0.001682,16820,30.82397442694774,19,834,coarse_1us
0.0016829999999999998,16830,30.500529112325346,19,834,coarse_1us
0.001684,16840,30.176851932866615,19,834,coarse_1us
0.0016849999999999999,16850,29.85294302615889,19,834,coarse_1us
0.001686,16860,29.528802651799413,19,834,coarse_1us
0.001687,16870,29.204424116658895,19,834,coarse_1us
0.0016879999999999998,16880,28.87980200423218,19,834,coarse_1us
0.001689,16890,28.554947824440802,19,834,coarse_1us
0.0016899999999999999,16900,28.22986009909119,19,834,coarse_1us
0.001691,16910,27.90453611597009,19,834,coarse_1us
0.001692,16920,27.578962062942495,19,834,coarse_1us
0.0016929999999999998,16930,27.253161570587583,19,834,coarse_1us
0.001694,16940,26.92711976275566,19,834,coarse_1us
0.001695,16950,26.600833961451933,19,834,coarse_1us
0.001696,16960,26.274305302381585,19,834,coarse_1us
0.001697,16970,25.947541356904217,19,834,coarse_1us
0.0016979999999999999,16980,25.620538062930546,19,834,coarse_1us
0.001699,16990,25.293280273525898,19,834,coarse_1us
0.0017,17000,24.96578952663513,19,834,coarse_1us
0.0017009999999999998,17010,24.638054829328045,19,834,coarse_1us
0.001702,17020,24.310074487882495,19,834,coarse_1us
0.0017029999999999999,17030,23.9818484749129,19,834,coarse_1us
0.001704,17040,23.6533801388227,19,834,coarse_1us
0.001705,17050,23.324662480235087,19,834,coarse_1us
0.0017059999999999998,17060,22.995703627557116,19,834,coarse_1us
0.001707,17070,22.6664948833251,19,834,coarse_1us
0.0017079999999999999,17080,22.337038819127027,19,834,coarse_1us
0.001709,17090,22.007344584297478,19,834,coarse_1us
0.00171,17100,21.677395693879365,19,834,coarse_1us
0.0017109999999999998,17110,21.347196325946005,19,834,coarse_1us
0.001712,17120,21.016748699487806,19,834,coarse_1us
0.001713,17130,20.686058405908653,19,834,coarse_1us
0.001714,17140,20.35511538976163,19,834,coarse_1us
0.001715,17150,20.02392794694242,19,834,coarse_1us
0.0017159999999999999,17160,19.692486351160966,19,834,coarse_1us
0.001717,17170,19.360793793123268,19,834,coarse_1us
0.001718,17180,19.0288498844068,19,834,coarse_1us
0.0017189999999999998,17190,18.696657801379754,19,834,coarse_1us
0.00172,17200,18.364213751065655,19,834,coarse_1us
0.0017209999999999999,17210,18.03152071599339,19,834,coarse_1us
0.001722,17220,17.698571039700745,19,834,coarse_1us
0.001723,17230,17.365373279637275,19,834,coarse_1us
0.0017239999999999998,17240,17.031918122764797,19,834,coarse_1us
0.001725,17250,16.69821357786272,19,834,coarse_1us
0.0017259999999999999,17260,16.3642550749206,19,834,coarse_1us
0.001727,17270,16.03004680534363,19,834,coarse_1us
0.001728,17280,15.69558826534037,19,834,coarse_1us
0.0017289999999999999,17290,15.360872318754485,19,834,coarse_1us
0.00173,17300,15.025899104569922,19,834,coarse_1us
0.001731,17310,14.690674554498973,19,834,coarse_1us
0.0017319999999999998,17320,14.35520273333277,19,834,coarse_1us
0.001733,17330,14.019470015611562,19,834,coarse_1us
0.0017339999999999999,17340,13.683479454351444,19,834,coarse_1us
0.001735,17350,13.347239278865622,19,834,coarse_1us
0.001736,17360,13.01074767707279,19,834,coarse_1us
0.0017369999999999998,17370,12.673995474442126,19,834,coarse_1us
0.001738,17380,12.33699685406739,19,834,coarse_1us
0.0017389999999999999,17390,11.999735846967942,19,834,coarse_1us
0.00174,17400,11.662221729059558,19,834,coarse_1us
0.001741,17410,11.32445029079672,19,834,coarse_1us
0.0017419999999999998,17420,10.98642960412766,19,834,coarse_1us
0.001743,17430,10.648147512906668,19,834,coarse_1us
0.0017439999999999999,17440,10.309614014740617,19,834,coarse_1us
0.001745,17450,9.97082058406386,19,834,coarse_1us
0.001746,17460,9.631776249344664,19,834,coarse_1us
0.0017469999999999999,17470,9.292470771175218,19,834,coarse_1us
0.001748,17480,8.952915032314253,19,834,coarse_1us
0.001749,17490,8.613106424145625,19,834,coarse_1us
0.0017499999999999998,17500,8.273038147231594,19,834,coarse_1us
0.001751,17510,7.9327136319122475,19,834,coarse_1us
0.0017519999999999999,17520,7.592140418806369,19,834,coarse_1us
0.001753,17530,7.251301322088352,19,834,coarse_1us
0.001754,17540,6.910217724918513,19,834,coarse_1us
0.0017549999999999998,17550,6.5688774797798555,19,834,coarse_1us
0.001756,17560,6.227273049212723,19,834,coarse_1us
0.0017569999999999999,17570,5.885421731562725,19,834,coarse_1us
0.001758,17580,5.543309293408017,19,834,coarse_1us
0.001759,17590,5.200952666265735,19,834,coarse_1us
0.0017599999999999998,17600,4.8583309212396255,19,834,coarse_1us
0.001761,17610,4.515462736549729,19,834,coarse_1us
0.001762,17620,4.172329841787776,19,834,coarse_1us
0.001763,17630,3.828954334943667,19,834,coarse_1us
0.001764,17640,3.4853201992043448,19,834,coarse_1us
0.0017649999999999999,17650,3.1414317609538824,19,834,coarse_1us
0.001766,17660,2.7972872283849464,19,834,coarse_1us
0.001767,17670,2.4528951699648536,19,834,coarse_1us
0.0017679999999999998,17680,2.108242271485287,19,834,coarse_1us
0.001769,17690,1.7633392934281056,19,834,coarse_1us
0.0017698999999999998,17699,1.4527166102743139,19,834,dense_0p1us
0.0017699999999999999,17700,1.4181874476001526,19,834,dense_0p1us
0.0017701,17701,1.3836594131041489,19,834,dense_0p1us
0.0017702,17702,1.349125145868787,19,834,dense_0p1us
0.0017702999999999998,17703,1.3145962248607066,19,834,dense_0p1us
0.0017703999999999999,17704,1.28005121070953,19,834,dense_0p1us
0.0017705,17705,1.2455153463711814,19,834,dense_0p1us
0.0017706,17706,1.21097291417653,19,834,dense_0p1us
0.0017706999999999998,17707,1.1764268502549655,19,834,dense_0p1us
0.0017707999999999999,17708,1.1418833544086566,19,834,dense_0p1us
0.0017709,17709,1.1073324679669176,19,834,dense_0p1us
0.001771,17710,1.0727789662390859,19,834,dense_0p1us
0.0017710999999999998,17711,1.0382241953173335,19,834,dense_0p1us
0.0017712,17712,1.0036722610109374,19,834,dense_0p1us
0.0017713,17713,0.9691123915872953,19,834,dense_0p1us
0.0017714,17714,0.9345497156440332,19,834,dense_0p1us
0.0017714999999999999,17715,0.8999819274786673,19,834,dense_0p1us
0.0017716,17716,0.8654141551645369,19,834,dense_0p1us
0.0017717,17717,0.8308455849540163,19,834,dense_0p1us
0.0017718,17718,0.7962726706374906,19,834,dense_0p1us
0.0017718999999999999,17719,0.7616967300768416,19,834,dense_0p1us
0.001772,17720,0.7271199812067944,19,834,dense_0p1us
0.0017721,17721,0.6925401594183267,19,834,dense_0p1us
0.0017721999999999998,17722,0.6579631759147098,19,834,dense_0p1us
0.0017722999999999999,17723,0.623378529062889,19,834,dense_0p1us
0.0017724,17724,0.5887862310384662,19,834,dense_0p1us
0.0017725,17725,0.5541979830555589,19,834,dense_0p1us
0.0017725999999999998,17726,0.5196051737178647,19,834,dense_0p1us
0.0017726999999999999,17727,0.4850118357683223,19,834,dense_0p1us
0.0017728,17728,0.4504154263513973,19,834,dense_0p1us
0.0017729,17729,0.41581121148017136,19,834,dense_0p1us
0.0017729999999999998,17730,0.3812094351018255,19,834,dense_0p1us
0.0017731,17731,0.34660795595381433,19,834,dense_0p1us
0.0017732,17732,0.3119954493482618,19,834,dense_0p1us
0.0017733,17733,0.27738606246353115,19,834,dense_0p1us
0.0017733999999999998,17734,0.242775868898167,19,834,dense_0p1us
0.0017735,17735,0.20815802950149398,19,834,dense_0p1us
0.0017736,17736,0.17354478491758632,19,834,dense_0p1us
0.0017737,17737,0.138919040688076,19,834,dense_0p1us
0.0017737999999999999,17738,0.10430071309819909,19,834,dense_0p1us
0.0017739,17739,0.06967164036974383,19,834,dense_0p1us
0.001774,17740,0.03504486316841672,19,834,dense_0p1us
0.0017741,17741,0.0004181058771375952,19,834,dense_0p1us
0.0017741999999999999,17742,-0.03421629364691771,19,834,dense_0p1us
0.0017743,17743,-0.06885377406543533,19,834,dense_0p1us
0.0017744,17744,-0.10348895839041672,19,834,dense_0p1us
0.0017744999999999998,17745,-0.1381238424634099,19,834,dense_0p1us
0.0017745999999999999,17746,-0.17276664652223744,19,834,dense_0p1us
0.0017747,17747,-0.20742047133468286,19,834,dense_0p1us
0.0017748,17748,-0.24206377902037424,19,834,dense_0p1us
0.0017748999999999998,17749,-0.2767150051894929,19,834,dense_0p1us
0.0017749999999999999,17750,-0.31038730913865403,19,834,dense_0p1us
0.0017751,17751,-0.3405493468540656,19,834,dense_0p1us
0.0017752,17752,-0.366549054597287,19,834,dense_0p1us
0.0017752999999999998,17753,-0.3878691306207181,19,834,dense_0p1us
0.0017754,17754,-0.4041807123675987,19,834,dense_0p1us
0.0017755,17755,-0.4152774232217985,19,834,dense_0p1us
0.0017756,17756,-0.42112292908586074,19,834,dense_0p1us
0.0017756999999999998,17757,-0.4218289850128739,19,834,dense_0p1us
0.0017758,17758,-0.41763550365729096,19,834,dense_0p1us
0.0017759,17759,-0.40890451814664547,19,834,dense_0p1us
0.001776,17760,-0.39612146926352443,19,834,dense_0p1us
0.0017760999999999999,17761,-0.37984042720407574,19,834,dense_0p1us
0.0017762,17762,-0.3606914282515276,19,834,dense_0p1us
0.0017763,17763,-0.3393499178103849,19,834,dense_0p1us
0.0017764,17764,-0.3165084764920543,19,834,dense_0p1us
0.0017764999999999999,17765,-0.2928855947748818,19,834,dense_0p1us
0.0017766,17766,-0.2691787717475115,19,834,dense_0p1us
0.0017767,17767,-0.24603094929496636,19,834,dense_0p1us
0.0017767999999999998,17768,-0.22405963368814152,19,834,dense_0p1us
0.0017768999999999999,17769,-0.20209593197375508,19,834,dense_0p1us
0.001777,17770,-0.18013217663887965,19,834,dense_0p1us
0.0017771,17771,-0.15817117503331238,19,834,dense_0p1us
0.0017771999999999998,17772,-0.13621380934702307,19,834,dense_0p1us
0.0017772999999999999,17773,-0.11425727175351583,19,834,dense_0p1us
0.0017774,17774,-0.09230094922264889,19,834,dense_0p1us
0.0017775,17775,-0.07035452386645387,19,834,dense_0p1us
0.0017775999999999998,17776,-0.04840521233286508,19,834,dense_0p1us
0.0017777,17777,-0.02645585135637147,19,834,dense_0p1us
0.0017778,17778,-0.0045055469214659565,19,834,dense_0p1us
0.0017779,17779,0.01743624956140403,19,834,dense_0p1us
0.0017779999999999998,17780,0.039376529110181066,19,834,dense_0p1us
0.0017781,17781,0.06131843497596673,19,834,dense_0p1us
0.0017782,17782,0.08325325603975112,19,834,dense_0p1us
0.0017783,17783,0.10518757405388715,19,834,dense_0p1us
0.0017783999999999999,17784,0.12712311297166373,19,834,dense_0p1us
0.0017785,17785,0.14905499607700798,19,834,dense_0p1us
0.0017786,17786,0.17098206237900967,19,834,dense_0p1us
0.0017786999999999998,17787,0.19290890496587398,19,834,dense_0p1us
0.0017787999999999999,17788,0.21482865406559512,19,834,dense_0p1us
0.0017789,17789,0.23674651648695028,19,834,dense_0p1us
0.001779,17790,0.2586660961992872,19,834,dense_0p1us
0.0017790999999999998,17791,0.2805857168086892,19,834,dense_0p1us
0.0017791999999999999,17792,0.30249823881127863,19,834,dense_0p1us
0.0017793,17793,0.3244102660225624,19,834,dense_0p1us
0.0017794,17794,0.3463203418405298,19,834,dense_0p1us
0.0017794999999999998,17795,0.3682333404580767,19,834,dense_0p1us
0.0017795999999999999,17796,0.39014016265204127,19,834,dense_0p1us
0.0017797,17797,0.4120449489525192,19,834,dense_0p1us
0.0017798,17798,0.43393980634487705,19,834,dense_0p1us
0.0017798999999999998,17799,0.45583725355242105,19,834,dense_0p1us
0.00178,17800,0.4777356292941148,19,834,dense_0p1us
0.0017801,17801,0.4996331615884068,19,834,dense_0p1us
0.0017802,17802,0.5215235817479572,19,834,dense_0p1us
0.0017802999999999999,17803,0.5434103958788749,19,834,dense_0p1us
0.0017804,17804,0.5653003472840735,19,834,dense_0p1us
0.0017805,17805,0.5871834652642619,19,834,dense_0p1us
0.0017806,17806,0.6090741071930723,19,834,dense_0p1us
0.0017806999999999999,17807,0.6309498700368361,19,834,dense_0p1us
0.0017808,17808,0.6528291736299573,19,834,dense_0p1us
0.0017809,17809,0.6747062664598898,19,834,dense_0p1us
0.0017809999999999998,17810,0.6965818654628766,19,834,dense_0p1us
0.0017810999999999999,17811,0.7184578360199878,19,834,dense_0p1us
0.0017812,17812,0.7403255201400001,19,834,dense_0p1us
0.0017813,17813,0.7621906924970344,19,834,dense_0p1us
0.0017813999999999998,17814,0.784058445942076,19,834,dense_0p1us
0.0017814999999999999,17815,0.8059185188008753,19,834,dense_0p1us
0.0017816,17816,0.8277800606531315,19,834,dense_0p1us
0.0017817,17817,0.849640198875527,19,834,dense_0p1us
0.001782,17820,0.9151956721524281,19,834,coarse_1us
0.0017829999999999999,17830,1.1335949207746006,19,834,coarse_1us
0.001784,17840,1.351762988731075,19,834,coarse_1us
0.001785,17850,1.5696958867176565,19,834,coarse_1us
0.0017859999999999998,17860,1.7874088999216358,19,834,coarse_1us
0.001787,17870,2.004888946215694,19,834,coarse_1us
0.0017879999999999999,17880,2.2221430862653344,19,834,coarse_1us
0.001789,17890,2.439155497820454,19,834,coarse_1us
0.00179,17900,2.65594846372984,19,834,coarse_1us
0.0017909999999999998,17910,2.87250285879445,19,834,coarse_1us
0.001792,17920,3.088817363448264,19,834,coarse_1us
0.0017929999999999999,17930,3.304908257804586,19,834,coarse_1us
0.001794,17940,3.5207482351220505,19,834,coarse_1us
0.001795,17950,3.736365308285884,19,834,coarse_1us
0.0017959999999999999,17960,3.9517374443051034,19,834,coarse_1us
0.001797,17970,4.166874780221419,19,834,coarse_1us
0.001798,17980,4.381777423147253,19,834,coarse_1us
0.0017989999999999998,17990,4.59643503935117,19,834,coarse_1us
0.0018,18000,4.810855220307218,19,834,coarse_1us
0.0018009999999999999,18010,5.025036189872963,19,834,coarse_1us
0.001802,18020,5.095238252045869,31,809,coarse_1us
0.001803,18030,5.159808177550926,31,809,coarse_1us
0.0018039999999999998,18040,5.224527131739597,31,809,coarse_1us
0.001805,18050,5.2893856000165655,31,809,coarse_1us
0.0018059999999999999,18060,5.354389139567731,31,809,coarse_1us
0.001807,18070,5.419541767979324,31,809,coarse_1us
0.001808,18080,5.484829694196031,31,809,coarse_1us
0.0018089999999999998,18090,5.550264266898102,31,809,coarse_1us
0.00181,18100,5.615839033443293,31,809,coarse_1us
0.001811,18110,5.681563346239046,31,809,coarse_1us
0.001812,18120,5.747421064255107,31,809,coarse_1us
0.001813,18130,5.813431536812152,31,809,coarse_1us
0.0018139999999999999,18140,5.879575300382319,31,809,coarse_1us
0.001815,18150,5.945871577944873,31,809,coarse_1us
0.001816,18160,6.012297367416818,31,809,coarse_1us
0.0018169999999999998,18170,6.078876901325385,31,809,coarse_1us
0.001818,18180,6.14559441320672,31,809,coarse_1us
0.0018189999999999999,18190,6.212449358245414,31,809,coarse_1us
0.00182,18200,6.2794519751225915,31,809,coarse_1us
0.001821,18210,6.346598480581925,31,809,coarse_1us
0.0018219999999999998,18220,6.413887258291648,31,809,coarse_1us
0.001823,18230,6.481313574845053,31,809,coarse_1us
0.0018239999999999999,18240,6.54888739184305,31,809,coarse_1us
0.001825,18250,6.616596631190403,31,809,coarse_1us
0.001826,18260,6.6844482252805095,31,809,coarse_1us
0.0018269999999999998,18270,6.752447206511326,31,809,coarse_1us
0.001828,18280,6.820583681658231,31,809,coarse_1us
0.001829,18290,6.88887251924225,31,809,coarse_1us
0.0018299999999999998,18300,6.957290576137323,31,809,coarse_1us
0.001831,18310,7.025852776231117,31,809,coarse_1us
0.0018319999999999999,18320,7.094565964804799,31,809,coarse_1us
0.001833,18330,7.163410026291954,31,809,coarse_1us
0.001834,18340,7.23239895640192,31,809,coarse_1us
0.0018349999999999998,18350,7.301538546903144,31,809,coarse_1us
0.001836,18360,7.37081757786064,31,809,coarse_1us
0.0018369999999999999,18370,7.440230035334132,31,809,coarse_1us
0.001838,18380,7.509795419946005,31,809,coarse_1us
0.001839,18390,7.579504226672843,31,809,coarse_1us
0.0018399999999999998,18400,7.649343288141468,31,809,coarse_1us
0.001841,18410,7.719335578523912,31,809,coarse_1us
0.0018419999999999999,18420,7.7894682129858825,31,809,coarse_1us
0.001843,18430,7.859749864715439,31,809,coarse_1us
0.001844,18440,7.930166985755403,31,809,coarse_1us
0.0018449999999999999,18450,8.00073000882353,31,809,coarse_1us
0.001846,18460,8.071435940312808,31,809,coarse_1us
0.001847,18470,8.142291566815503,31,809,coarse_1us
0.0018479999999999998,18480,8.213285191892844,31,809,coarse_1us
0.001849,18490,8.2844222465631,31,809,coarse_1us
0.0018499999999999999,18500,8.35571609617917,31,809,coarse_1us
0.001851,18510,8.427138527076572,31,809,coarse_1us
0.001852,18520,8.49871026792122,31,809,coarse_1us
0.0018529999999999998,18530,8.570438010963402,31,809,coarse_1us
0.001854,18540,8.642296512417737,31,809,coarse_1us
