element,side,region,angle_error_deg
12046,1,body,0.8224031244430785
12047,1,body,0.8223425591131563
12051,1,body,0.8224031244439648
12052,1,body,0.8223546748602517
12056,1,body,0.8223835849983627
12064,1,tail,0.0
12069,1,body,0.8223592112549162
12071,1,tail,0.0
12072,1,body,0.8223835849983627
12077,1,body,0.8223592112553594
12079,1,body,0.8223521576987918
12084,1,body,0.8223546748606949
12086,1,body,0.8223835849983627
12089,1,body,0.8223546748606949
12091,1,tail,0.0
12102,1,body,0.8223861331705917
12105,1,tail,0.0
12107,1,body,0.8223361348633039
12108,1,body,0.8223425591131563
12109,1,tail,0.0
12114,1,body,0.8224016464248144
12115,1,tail,0.0
12116,1,tail,0.0
12117,2,head,0.3722792209171848
12122,1,body,0.8223600912788238
12124,1,body,0.8223410229478367
12127,1,tail,0.0
12128,1,tail,0.0
12137,1,tail,0.0
12143,1,body,0.8223664082529323
12144,1,body,0.8223999661057497
12146,1,body,0.8223598713647903
12147,1,body,0.8223714933508328
12151,1,tail,0.0
12153,1,body,0.8223861841242498
12155,1,body,0.8223598713647903
12157,1,body,0.8223946563690571
12158,1,tail,0.0
12160,1,body,0.8223714933508328
12161,1,body,0.8223586295478498
12165,1,body,0.8223793558197473
12166,1,body,0.8223999661057497
12170,1,head,0.8825739876778861
12175,1,body,0.8223797097619209
12176,1,body,0.8223530458756083
12180,1,tail,0.0
12181,1,body,0.8223797097619209
12189,1,tail,0.0
12190,1,body,0.8223582068525475
12191,1,body,0.8223384730313766
12192,1,tail,0.0
12203,1,body,0.8223582068525475
12205,1,body,0.822329387399748
12207,1,body,0.8224088556471914
12210,1,body,0.822329387399748
12212,1,body,0.8224088556471914
12213,1,body,0.8223881314992619
12214,1,tail,0.0
12215,1,body,0.8223538511419857
12217,1,body,0.8223384730313766
12220,1,body,0.8223550628042687
12225,1,body,0.8223550628038255
12229,1,body,0.8223681026821645
12233,1,body,0.8223881314992619
12238,1,body,0.8223426967355151
12239,1,tail,0.0
12240,1,tail,0.0
12244,1,body,0.822370164810783
12245,1,body,0.8223681026821645
12248,1,tail,0.0
12249,1,body,0.8223835763533787
12253,1,body,0.8223707892632728
12256,1,body,0.8223680527644849
12259,1,body,0.8223396926322224
12263,1,body,0.8223651198298897
12264,1,body,0.8223803388611846
12267,1,body,0.8223735309268906
12271,1,body,0.8223980988889846
12273,1,tail,0.0
12283,1,body,0.822398136811279
12287,1,body,0.8223437003014163
12292,1,tail,0.0
12297,1,body,0.8223945644904096
12301,1,body,0.8223396926322224
12304,1,body,0.8223897405314531
12306,3,body,0.8223437003014163
12308,3,body,0.8223897405314531
12316,1,body,0.822367175513809
12319,1,body,0.8223710466073049
12320,1,body,0.8223486106940882
12321,1,body,0.8223531642253312
12324,1,body,0.822398136811279
12327,1,body,0.8223710466073049
12328,1,body,0.8223825629741226
12329,1,body,0.8223437003014163
12330,1,body,0.8223980988889846
12331,1,body,0.8223825629741226
12340,1,body,0.8223396926322224
12342,1,body,0.8223486106932016
12344,1,tail,0.0
12345,1,tail,0.0
12352,1,tail,0.0
12360,1,tail,0.0
12361,1,body,0.8223696941060591
12362,1,tail,0.0
12364,1,body,0.8223551658797482
12366,1,body,0.8223707892632728
12371,3,body,0.8223897405305667
12372,1,body,0.8223835763533787
12374,1,tail,0.0
12376,1,body,0.8223681026821645
12379,1,body,0.8223545274307338
12381,1,body,0.8223545274307338
12383,1,tail,0.0
12387,1,body,0.8223406081451988
12394,1,body,0.8223965262244085
12396,1,body,0.8223945644908528
12401,1,body,0.8223735309268906
12402,1,tail,0.0
12407,1,body,0.8223651198298897
12408,1,body,0.8223426967355151
12409,1,body,0.8223696941056159
12410,1,tail,0.0
12416,1,body,0.8223550628038255
12417,1,body,0.8223497683974258
12418,1,body,0.8223426967355151
12422,1,body,0.8223426967355151
12423,1,tail,0.0
12429,1,body,0.8223701648112262
12430,1,tail,0.0
12432,1,tail,0.0
12438,1,body,0.8223997011275556
12439,1,tail,0.0
12442,1,body,0.8223538511419857
12446,1,tail,0.0
12450,1,body,0.8223521565858837
12455,1,tail,0.0
12456,1,tail,0.0
12458,1,body,0.8223434353037635
12465,1,body,0.8223852626110624
12467,1,tail,0.0
12468,1,body,0.8223714933503896
12472,1,tail,0.0
12473,1,body,0.8223664082529323
12474,1,body,0.8223598713647903
12475,1,body,0.8223832997160574
12478,1,body,0.8223558547005385
12480,1,tail,0.0
12486,1,body,0.8223586295478498
12493,1,body,0.8223999661057497
12497,1,body,0.8223410229478367
12499,1,body,0.8223968711677749
12500,1,body,0.8223382237384478
12503,1,body,0.8223999661057497
12508,1,body,0.8223425591131563
12509,1,body,0.8224031244439648
12510,1,body,0.8224016464248144
12514,1,body,0.822395689734117
12522,1,body,0.8223546748606949
12528,1,body,0.8223790312464201
12536,1,tail,0.0
12538,1,tail,0.0
12540,1,body,0.8223861331705917
12544,1,body,0.8223600912788238
12546,1,body,0.8223546748606949
12547,1,body,0.8223782951100603
12548,1,body,0.8223861331705917
12552,1,body,0.8223790312464201
12554,1,body,0.8223521576987918
12556,1,body,0.8223782142439676
12563,1,body,0.8223782951100603
12564,1,tail,0.0
12566,1,tail,0.0
12570,1,body,0.822395689734117
12571,1,tail,0.0
12573,1,body,0.8224016464248144
12574,1,body,0.8223782951100603
12577,1,body,0.8223600912788238
12578,1,body,0.822395689734117
12580,1,body,0.8223968711677749
12582,1,body,0.8223835849983627
12587,1,body,0.8223410229478367
12593,1,body,0.8223793558201904
12595,1,body,0.8223832997160574
12602,1,body,0.8224031244439648
12604,1,body,0.8224016464248144
12608,1,body,0.8223832997160574
12610,1,body,0.8223382237384478
12611,1,body,0.8223558547018681
12612,1,tail,0.0
12620,1,tail,0.0
12622,1,body,0.8223425591131563
12632,1,body,0.8223861841242498
12635,1,body,0.8223852626110624
12639,1,body,0.8223852626110624
12644,1,body,0.8223782142439676
12646,1,body,0.8223946563690571
12650,1,tail,0.0
12651,1,body,0.8223968711677749
12653,1,body,0.8223434353037635
12654,1,body,0.8223946563686139
12657,1,tail,0.0
12660,1,body,0.8223538511419857
12667,1,body,0.8223844822453654
12668,1,body,0.8223558547018681
12671,1,tail,0.0
12673,1,body,0.8223600912783807
12690,1,body,0.8223426967355151
12693,1,body,0.8223965262244085
12696,1,body,0.8223673598112751
12697,1,body,0.8223426967355151
12698,1,tail,0.0
12699,1,body,0.8223551658797482
12708,1,tail,0.0
12709,1,body,0.8223497683978691
12711,1,tail,0.0
12719,1,body,0.8223651198298897
12720,1,tail,0.0
12722,1,body,0.8223680527635984
12726,1,body,0.8223651198298897
12733,1,tail,0.0
12734,1,tail,0.0
12737,1,tail,0.0
12739,1,body,0.8223825629741226
12743,1,body,0.822367175513809
12744,1,body,0.822367175513809
12746,1,body,0.8223825629741226
12748,1,tail,0.0
12750,1,body,0.8223945644904096
12751,1,tail,0.0
12752,1,body,0.8223437003014163
12753,1,body,0.8223531642253312
12757,1,body,0.8223486106932016
12758,1,body,0.822370164810783
12761,1,body,0.8223897405314531
12764,1,body,0.8223486106940882
12770,1,tail,0.0
12773,1,body,0.8223551658806347
12778,1,body,0.822384943049504
12780,1,tail,0.0
12793,1,body,0.8223551658797482
12799,1,body,0.822340608145642
12801,1,body,0.8223580645972519
12808,1,body,0.8223680527644849
12811,1,body,0.8223580645968087
12816,1,tail,0.0
12817,1,body,0.8223580645963655
12821,1,body,0.8223835763533787
12823,1,body,0.8223997011279988
12824,1,tail,0.0
12825,1,body,0.822398136811279
12829,1,body,0.8223580645968087
12831,1,body,0.822370164810783
12832,1,body,0.8223651198298897
12835,1,tail,0.0
12838,1,body,0.8223681026826077
12839,1,tail,0.0
12840,1,body,0.8223735309268906
12843,1,body,0.8223580645968087
12844,1,body,0.8223696941060591
12846,1,body,0.822340608145642
12847,1,body,0.8223997011279988
12848,1,body,0.8223426967355151
12849,1,body,0.8223965262244085
12851,1,body,0.8223497683974258
12853,1,body,0.8223550628038255
12854,1,tail,0.0
12858,1,body,0.8223710466073049
12860,1,body,0.822352157699235
12861,1,tail,0.0
12862,1,tail,0.0
12868,1,body,0.8223831434804836
12873,3,body,0.8223550628042687
12876,1,body,0.8224088556471914
12877,1,tail,0.0
12878,1,body,0.8223965262244085
12880,1,body,0.8223881314992619
12884,1,body,0.8223538511419857
12887,1,tail,0.0
12890,1,tail,0.0
12891,1,body,0.8224088556471914
12892,1,tail,0.0
12893,1,tail,0.0
12895,1,body,0.8223406081451988
12896,1,body,0.8223844822458085
12899,1,body,0.8223497683978691
12902,1,tail,0.0
12905,1,tail,0.0
12906,1,body,0.8223797097619209
12907,1,tail,0.0
12917,1,body,0.8223434353033204
12918,1,body,0.8223530458751651
12919,1,tail,0.0
12924,1,body,0.8223598713647903
12925,1,body,0.8223586295478498
12928,1,body,0.8223558547005385
12929,1,body,0.8223793558201904
12930,1,body,0.8223664082529323
12932,1,body,0.8223714933508328
12939,1,tail,0.0
12942,1,body,0.8223999661057497
12943,1,body,0.8223999661057497
12945,1,body,0.8223357990305954
12947,1,body,0.8223357990305954
12950,1,body,0.8223410229478367
12951,1,body,0.8223835849983627
12954,1,body,0.822338223738891
12959,1,body,0.8223782951100603
12962,1,body,0.8223425591131563
12963,1,body,0.8223361348633039
12965,1,head,0.5125589548601883
12968,1,body,0.822395689734117
12970,1,body,0.822395689734117
12972,1,tail,0.0
12974,1,tail,0.0
12980,1,body,0.8223790312464201
12982,1,body,0.8223521565858837
12985,1,body,0.8223521576987918
12991,1,body,0.8223790312468633
12992,1,body,0.8223861331705917
12993,1,body,0.822359211254473
13000,1,body,0.8223790312459769
13002,1,tail,0.0
13005,1,body,0.822395689734117
13006,1,tail,0.0
13008,1,tail,0.0
13011,1,body,0.8223790312464201
13012,1,body,0.8223357990305954
13016,1,body,0.8223835849983627
13019,1,body,0.8223782951100603
13020,1,tail,0.0
13027,1,body,0.8223852626110624
13028,1,body,0.8223361348633039
13029,3,body,0.8223521565863269
13035,1,body,0.8223793558201904
13039,1,tail,0.0
13044,1,body,0.8223832997165006
13052,1,body,0.8223357990305954
13053,1,tail,0.0
13055,1,tail,0.0
13056,1,body,0.8223664082529323
13057,1,body,0.8223434353033204
13058,1,body,0.8223968711677749
13066,1,body,0.8224016464248144
13068,1,tail,0.0
13070,1,tail,0.0
13072,1,tail,0.0
13074,1,body,0.822358629548293
13084,1,body,0.8223999661057497
13085,1,body,0.8224088556471914
13086,1,body,0.8223861331710349
13087,3,body,0.8223410229478367
13096,1,tail,0.0
13102,1,body,0.8223530458756083
13103,1,body,0.8223558547005385
13104,1,body,0.8223852626110624
13107,1,body,0.8223384730313766
13109,1,tail,0.0
13111,1,tail,0.0
13112,1,tail,0.0
13114,1,body,0.8223406081451988
13117,1,body,0.8223831434809268
13118,1,tail,0.0
13122,1,body,0.822342559112713
13123,1,body,0.8223521565858837
13124,2,body,0.8223600912788238
13127,1,body,0.8223881314997051
13129,1,tail,0.0
13131,1,body,0.8223426967355151
13135,1,tail,0.0
13137,1,tail,0.0
13145,1,body,0.8223681026821645
13147,1,body,0.8223835763533787
13151,1,body,0.8223965262244085
13156,1,body,0.8223696941051727
13157,1,body,0.8223651198294465
13158,1,body,0.8223680527644849
13166,1,body,0.8223406081451988
13170,1,tail,0.0
13171,1,body,0.8223825629741226
13173,1,body,0.8223396926322224
13176,1,body,0.8223551658806347
13179,1,body,0.8223825629741226
13181,1,tail,0.0
13184,1,body,0.8223825629741226
13186,1,body,0.8223897405305667
13187,1,tail,0.0
13189,1,tail,0.0
13190,1,body,0.8223551658806347
13200,1,body,0.822353164224888
13203,1,body,0.8223691579611234
13207,1,body,0.822384943049504
13210,1,body,0.8223680527644849
13212,1,body,0.8223710466077481
13213,1,body,0.8223651198298897
13218,1,body,0.8223691579611234
13223,1,body,0.8223980988889846
13224,1,tail,0.0
13232,1,body,0.8223831434804836
13233,1,body,0.8223437003014163
13235,1,body,0.822353164224888
13239,1,body,0.8223437003014163
13242,1,body,0.8223835763533787
13243,1,body,0.8223396926322224
13253,2,tail,0.0
13254,1,body,0.8223945644904096
13259,1,body,0.8223396926322224
13260,1,body,0.8223945644904096
13261,1,body,0.8223980988889846
13265,1,body,0.8223497683978691
13266,1,body,0.8223707892632728
13269,1,body,0.8223696941060591
13272,1,body,0.8223831434809268
13273,1,body,0.8223881314997051
13274,1,body,0.8223965262244085
13276,1,body,0.8223835763533787
13279,1,body,0.8223550628038255
13280,1,body,0.8223384730313766
13283,1,body,0.8223881314992619
13286,1,body,0.8223531642253312
13288,1,body,0.8223384730313766
13289,1,body,0.822398136811279
13291,1,body,0.822367175513809
13295,1,body,0.822329387399748
13297,1,body,0.8223835763533787
13301,1,body,0.8223707892632728
13307,1,tail,0.0
13308,1,tail,0.0
13309,1,body,0.822329387399748
13311,1,body,0.8224088556471914
13314,1,body,0.8223965262244085
13323,1,body,0.8223538511419857
13325,1,body,0.8223707892632728
13331,1,body,0.8223521565863269
13335,1,tail,0.0
13338,1,body,0.8223582068525475
13339,1,body,0.8223582068525475
13340,1,tail,0.0
13347,1,body,0.8223782142444108
13350,1,body,0.8223558547005385
13351,1,body,0.8223664082529323
13354,1,body,0.8223999661057497
13355,1,tail,0.0
13361,1,body,0.8223793558201904
13364,1,tail,0.0
13367,1,body,0.8223382237384478
13377,1,body,0.8223968711677749
13378,1,tail,0.0
13384,1,body,0.8223600912788238
13390,1,body,0.8223600912788238
13393,1,body,0.8223361348633039
13394,1,body,0.8223425591131563
13396,1,head,0.4077233330233161
13400,1,body,0.8223835849979195
13401,1,tail,0.0
13405,1,tail,0.0
13406,1,body,0.822352157699235
13407,1,body,0.8223790312459769
13409,1,body,0.8223546748606949
13416,1,body,0.8223861331710349
13421,1,body,0.8223861331710349
13430,1,body,0.822395689734117
13431,1,body,0.8223600912788238
13432,2,body,0.8223551658810779
13433,1,body,0.8223600912788238
13434,1,body,0.8223600912788238
13448,1,body,0.8223714933503896
13450,1,body,0.822338223738891
13453,1,body,0.8223357990305954
13459,1,body,0.8223425591131563
13465,1,body,0.8223832997160574
13466,1,body,0.8223598713647903
13468,1,tail,0.0
13469,1,body,0.8223582068525475
13471,1,tail,0.0
13474,1,body,0.8223782142439676
13482,3,body,0.8223538511419857
13483,1,body,0.8223782951100603
13485,1,body,0.8223797097619209
13487,1,body,0.8223410229478367
13488,1,body,0.8223521565863269
13491,1,body,0.8223861841242498
13492,1,body,0.8223714933503896
13495,1,body,0.8223521565858837
13497,1,body,0.8223538511419857
13499,1,body,0.8223434353037635
13500,1,body,0.8224031244435216
13504,3,body,0.8223582068525475
13508,3,body,0.8224088556471914
13509,1,body,0.8223434353037635
13510,1,body,0.8223598713643471
13511,1,body,0.8223832997160574
13513,1,body,0.8223425591131563
13516,1,tail,0.0
13517,1,body,0.8223831434804836
13518,1,body,0.8223997011279988
13520,2,body,0.822329387399748
13521,1,tail,0.0
13532,2,body,0.822382562975009
13537,1,body,0.8223793558201904
13539,1,body,0.8223835763533787
13543,1,body,0.8223550628038255
13546,1,body,0.8223497683974258
13547,1,body,0.8223497683974258
13549,1,body,0.8223881314992619
13554,1,body,0.8223965262244085
13556,1,body,0.8223945644908528
13558,1,head,0.1469068522838996
13565,1,body,0.8223980988880982
13566,1,body,0.8223673598108319
13567,1,body,0.822370164810783
13571,1,body,0.8223707892632728
13572,1,tail,0.0
13577,1,tail,0.0
13580,1,body,0.8223680527644849
13582,1,body,0.822373530927777
13584,1,tail,0.0
13585,1,body,0.8223696941060591
13588,1,body,0.8223406081451988
13589,1,body,0.8223580645968087
13597,1,body,0.8223396926322224
13598,1,body,0.8223437003014163
13599,1,body,0.8223396926322224
13603,1,body,0.8223551658797482
13604,1,tail,0.0
13609,1,body,0.8223945644899664
13610,1,body,0.8223710466073049
13617,1,body,0.8223981368108358
13621,1,tail,0.0
13624,1,tail,0.0
13625,1,body,0.8223897405314531
13626,1,body,0.8223710466073049
13634,2,body,0.8223486106932016
13635,1,body,0.8223437003005298
13636,1,tail,0.0
13637,1,body,0.8223406081451988
13640,1,body,0.8223551658810779
13641,1,body,0.822384943049504
13644,1,body,0.8223486106940882
13647,1,body,0.8223710466073049
13651,1,body,0.8223710466073049
13652,1,body,0.8223551658797482
13657,1,body,0.8223849430499472
13659,1,body,0.8223396926322224
13660,1,tail,0.0
13661,1,body,0.8223831434804836
13665,1,body,0.8223680527644849
13666,1,tail,0.0
13671,1,tail,0.0
13674,1,body,0.8223897405305667
13677,1,body,0.8223803388611846
13681,1,body,0.822398136811279
13682,1,body,0.8223825629741226
13696,1,body,0.8223831434804836
13697,1,body,0.8223497683974258
13698,1,body,0.8223673598108319
13699,1,tail,0.0
13706,1,body,0.8223831434804836
13709,1,head,0.5872587336763191
13710,1,body,0.8223997011279988
13711,1,body,0.8223835849983627
13716,1,body,0.8223710466077481
13717,1,body,0.8223681026821645
13718,1,tail,0.0
13719,1,body,0.8224088556471914
13722,3,body,0.8223521565858837
13724,1,body,0.8223980988880982
13728,1,body,0.8223521565858837
13731,1,body,0.8223598713643471
13732,1,body,0.8223881314992619
13734,1,body,0.8223538511419857
13739,1,body,0.8223980988889846
13744,1,body,0.8223681026826077
13747,1,tail,0.0
13749,1,tail,0.0
13751,1,tail,0.0
13753,1,body,0.822398136811279
13754,1,head,0.3075310179490658
13757,1,body,0.8223797097619209
13759,1,body,0.8223361348633039
13760,1,body,0.8223946563690571
13764,1,body,0.8223437003009731
13767,1,body,0.8223530458756083
13768,2,body,0.8223582068525475
13769,3,tail,0.0
13772,1,head,0.34991711550176646
13773,1,body,0.8223861331705917
13781,1,body,0.8223598713647903
13783,1,tail,0.0
13784,1,body,0.8223558547005385
13788,1,tail,0.0
13799,1,tail,0.0
13800,1,body,0.8223586295478498
13802,1,body,0.8223382237380046
13803,4,body,0.8224088556471914
13810,1,body,0.8223521576987918
13821,1,body,0.8223521576987918
13826,1,body,0.822395689734117
13831,1,tail,0.0
13832,1,body,0.8223968711677749
13840,1,body,0.8223592112549162
13841,1,tail,0.0
13843,1,body,0.8223790312464201
13846,1,tail,0.0
13856,1,body,0.822395689734117
13857,1,body,0.8223790312464201
13859,1,body,0.8223790312468633
13860,1,body,0.8223361348633039
13861,1,head,0.503361905348707
13862,1,body,0.8223968711677749
13867,1,head,0.20077955972981087
13868,1,body,0.8223782951100603
13869,1,tail,0.0
13870,1,body,0.822335799029709
13875,4,head,0.16258455182324844
13883,1,body,0.8224031244439648
13885,1,body,0.8223664082529323
13887,1,body,0.8223782142439676
13891,1,body,0.8223598713647903
13898,1,body,0.8223999661057497
13899,1,head,0.6661995086219878
13903,1,tail,0.0
13905,1,tail,0.0
13906,1,body,0.8223530458756083
13907,1,body,0.8223530458756083
13908,1,tail,0.0
13913,1,tail,0.0
13914,1,body,0.8223714933503896
13915,1,body,0.8223521565858837
13919,1,body,0.8223946563690571
13922,1,body,0.8224088556471914
13931,1,body,0.8223410229478367
13933,1,body,0.8223965262244085
13939,1,body,0.8223844822453654
13944,1,body,0.8223538511424289
13945,1,body,0.8223538511419857
13948,1,body,0.822329387399748
13949,1,body,0.8223997011279988
13952,1,body,0.8223558547009817
13958,1,body,0.8223999661057497
13960,1,body,0.8223881314992619
13963,1,body,0.822329387399748
13972,1,body,0.8223835849983627
13973,1,body,0.822395689734117
13980,1,body,0.8223852626110624
13983,1,body,0.8223946563686139
13986,1,body,0.8223946563690571
13992,1,body,0.8223426967355151
13993,1,body,0.8223681026821645
13994,1,body,0.8223600912788238
13995,1,tail,0.0
14000,1,body,0.822370164810783
14003,2,tail,0.0
14004,1,tail,0.0
14006,3,body,0.8223681026826077
14011,1,body,0.8223835763538219
14012,1,body,0.822338223738891
14017,1,body,0.822373530927777
14018,1,tail,0.0
14019,1,tail,0.0
14022,1,tail,0.0
14023,1,body,0.8223803388611846
14024,1,body,0.8223580645963655
14026,1,body,0.8223651198298897
14030,1,body,0.822353164224888
14031,1,body,0.8223681026826077
14037,1,tail,0.0
14038,1,body,0.8223551658797482
14040,1,body,0.8223592112549162
14043,1,body,0.8223437003014163
14045,1,body,0.822384943049504
14049,1,body,0.8223531642253312
14051,1,body,0.8223486106940882
14052,1,body,0.8223680527644849
14053,1,body,0.8223735309268906
14054,1,body,0.8223691579611234
14055,1,body,0.8223897405305667
14056,1,body,0.8223497683974258
14062,1,body,0.8223580645972519
14063,1,body,0.8223710466073049
14064,1,body,0.8223897405314531
14066,1,body,0.8223486106940882
14072,1,body,0.822329387399748
14074,1,body,0.822384943049504
14075,1,tail,0.0
14078,1,body,0.8223551658810779
14079,1,body,0.8223945644908528
14080,1,body,0.8223945644908528
14084,1,body,0.8223680527644849
14086,1,body,0.8223945644899664
14093,1,tail,0.0
14094,1,body,0.8223980988889846
14103,1,body,0.8223550628038255
14106,3,body,0.8223825629741226
14108,1,body,0.8223396926326656
14111,1,body,0.822370164810783
14112,1,body,0.8223696941056159
14123,1,body,0.8223881314992619
14124,1,body,0.8223701648112262
14126,1,body,0.8223384730313766
14128,1,body,0.8223997011275556
14130,1,body,0.822382562975009
14132,1,body,0.8223550628038255
14138,1,body,0.8223997011279988
14139,1,body,0.8223831434804836
14141,1,body,0.8223844822453654
14142,1,body,0.8223384730313766
14146,1,body,0.8223426967355151
14151,1,body,0.822329387399748
14153,1,body,0.8223835763538219
14154,1,body,0.8223714933503896
14155,1,body,0.8224088556471914
14156,1,body,0.8223861841242498
14162,1,body,0.8223434353037635
14163,1,body,0.8223835763533787
14167,1,body,0.8223426967355151
14173,1,body,0.8223861841238066
14175,1,body,0.8223844822453654
14177,1,body,0.8223680527644849
14178,1,head,0.5516421431491964
14179,1,body,0.8223681026821645
14180,1,body,0.8223965262248517
14185,1,body,0.8223852626110624
14186,1,body,0.8223835763533787
14189,1,tail,0.0
14192,1,body,0.822340608145642
14196,1,body,0.8223797097619209
14197,1,tail,0.0
14198,1,body,0.8223486106940882
14200,1,body,0.8223521565863269
14202,1,body,0.8223997011275556
14206,1,body,0.8223844822453654
14211,1,body,0.8223680527644849
14212,1,tail,0.0
14216,1,body,0.8223558547009817
14217,1,body,0.8223832997160574
14220,1,tail,0.0
14224,1,body,0.8223598713647903
14232,1,tail,0.0
14233,1,body,0.8223592112553594
14236,1,body,0.8223793558201904
14242,1,body,0.8223410229478367
14243,1,body,0.8223586295478498
14244,1,tail,0.0
14254,1,body,0.8224031244439648
14256,1,tail,0.0
14260,2,body,0.8224031244430785
14265,1,body,0.822386184124693
14266,1,body,0.8223361348633039
14268,1,body,0.8223600912788238
14270,1,body,0.8223410229478367
14277,1,body,0.8223546748606949
14279,1,body,0.822395689734117
14283,1,body,0.8223592112549162
14288,1,body,0.8223861331705917
14290,1,body,0.8223999661048633
14292,1,body,0.8223790312464201
14293,1,body,0.8223790312464201
14297,1,body,0.8223861331705917
14299,1,body,0.8223592112549162
14306,1,body,0.822395689734117
14309,1,body,0.8223361348633039
14320,1,body,0.8223410229478367
14323,1,body,0.8223382237380046
14330,1,body,0.8223592112549162
14343,1,body,0.8223714933503896
14346,1,body,0.8223361348633039
14350,1,body,0.8223852626106192
14353,1,body,0.8223782142435244
14355,1,body,0.8223999661057497
14356,3,body,0.8223521565863269
14357,1,body,0.822338223738891
14358,1,body,0.8223558547009817
14359,1,body,0.822358629548293
14363,1,body,0.8223434353037635
14364,1,body,0.8224088556471914
14365,1,body,0.8223861841242498
14366,1,body,0.8223434353037635
14375,1,body,0.8223598713643471
14379,1,body,0.8223521576987918
14380,1,body,0.8223844822453654
14382,1,tail,0.0
14383,1,body,0.8223530458756083
14388,1,body,0.8223997011275556
14389,1,body,0.8223384730309334
14391,1,body,0.8223831434809268
14393,1,body,0.8223550628042687
14397,1,body,0.8223497683978691
14402,1,body,0.8223384730313766
14405,1,body,0.8223357990301522
14406,1,body,0.8223782142439676
14408,1,body,0.8223852626106192
14413,1,body,0.8223497683974258
14414,1,head,1.0488873197613333
14415,1,body,0.8223673598108319
14417,1,body,0.8224016464248144
14422,1,body,0.8223881314997051
14423,1,body,0.8223881314992619
14424,1,head,0.24820425155187964
14426,1,body,0.8224016464248144
14427,2,body,0.8223681026830509
14433,1,body,0.8223673598112751
14435,1,body,0.8223965262244085
14440,1,body,0.8223701648112262
14441,1,tail,0.0
14443,1,tail,0.0
14445,1,body,0.8223521565863269
14446,1,body,0.8223681026826077
14447,1,body,0.8223521565858837
14449,1,head,0.2914635022252088
14454,1,body,0.8223545274302905
14455,1,tail,0.0
14457,1,body,0.8223696941056159
14460,1,body,0.8223844822458085
14461,1,tail,0.0
14464,1,body,0.8223680527644849
14465,1,body,0.8223835763533787
14467,1,body,0.822398136811279
14476,1,body,0.8223980988889846
14479,1,body,0.8223803388611846
14484,1,tail,0.0
14487,1,body,0.8223396926326656
14490,1,body,0.8223849430499472
14491,1,body,0.8223551658810779
14492,1,body,0.8223849430499472
14493,1,body,0.8223981368108358
14499,1,body,0.8223437003005298
14504,1,body,0.822367175513809
14506,1,body,0.8224088556471914
14508,1,body,0.8223531642253312
14509,1,body,0.822384943049504
14513,1,tail,0.0
14514,1,body,0.8223691579611234
14516,1,body,0.8223710466073049
14518,1,body,0.8223835763538219
14521,1,body,0.822367175513809
14536,1,body,0.8223849430499472
14538,1,body,0.8223997011279988
14542,1,body,0.8223426967355151
14544,1,body,0.8223803388611846
14548,1,body,0.8223673598112751
14549,1,body,0.8223550628042687
14563,1,tail,0.0
14564,1,body,0.8223384730309334
14566,1,body,0.8223497683974258
14572,1,body,0.8223831434809268
14573,1,body,0.8223803388616278
14575,1,tail,0.0
14578,1,body,0.8223707892632728
14581,1,body,0.822340608145642
14584,1,body,0.8223538511419857
14588,1,body,0.822367175513809
14591,1,body,0.8223582068525475
14592,1,body,0.8223832997160574
14593,1,tail,0.0
14594,1,body,0.8223852626110624
14597,1,body,0.8223545274307338
14602,1,body,0.8223803388611846
14605,1,body,0.8223997011279988
14607,1,body,0.8223696941060591
14614,1,body,0.8223881314992619
14617,1,body,0.8223545274302905
14618,1,body,0.8223945644904096
14619,1,body,0.8223486106932016
14622,1,body,0.8223426967355151
14629,1,body,0.8223486106940882
14637,1,body,0.8223538511419857
14641,1,body,0.8223981368108358
14645,1,tail,0.0
14647,1,body,0.8223664082529323
14648,1,body,0.8223852626110624
14649,1,body,0.8223735309268906
14650,1,body,0.822329387399748
14657,1,tail,0.0
14658,1,body,0.8223598713647903
14661,1,tail,0.0
14662,1,head,0.4863300422497872
14663,1,body,0.8223946563690571
14668,1,body,0.8223558547018681
14669,1,tail,0.0
14676,1,body,0.8223714933503896
14677,1,tail,0.0
14690,3,body,0.822335799029709
14693,1,body,0.8223410229478367
14694,1,body,0.8224031244439648
14696,1,tail,0.0
14701,1,body,0.8223735309268906
14702,1,body,0.8223361348633039
14703,1,body,0.8223832997160574
14704,1,body,0.8223793558201904
14705,1,body,0.822358629548293
14707,1,body,0.8223592112553594
14714,1,tail,0.0
14715,1,body,0.8223546748606949
14717,1,body,0.8223782951100603
14720,1,body,0.8223861331710349
14723,1,body,0.822338223738891
14724,1,body,0.8223600912788238
14725,1,body,0.8223521576987918
14733,1,body,0.8223546748606949
14736,1,body,0.8223790312464201
14739,1,body,0.8223425591131563
14744,1,body,0.8223782951100603
14746,1,body,0.8223664082529323
14747,1,body,0.8223598713647903
14754,1,body,0.8223582068525475
14758,1,body,0.8223558547018681
14761,1,body,0.8223793558201904
14764,1,body,0.8223797097619209
14765,1,head,0.4580118282169103
14766,1,body,0.8223946563690571
14768,1,body,0.8223797097614777
14769,1,body,0.8223673598112751
14773,1,body,0.8223521565858837
14774,1,body,0.8223384730309334
14778,1,body,0.8223664082529323
14779,1,body,0.8223550628038255
14780,1,body,0.8223538511419857
14781,1,body,0.8223861841238066
14782,1,body,0.8223582068525475
14787,1,body,0.8223832997165006
14788,1,body,0.8224088556471914
14789,1,body,0.8223844822453654
