geometry,trajectory,time_s,minimum_gap_um,bridge_20um,head_count_20um,tail_count_20um,body_count_20um,sector_separation_20um_deg,bridge_10um,head_count_10um,tail_count_10um,body_count_10um,sector_separation_10um_deg,bridge_5um,head_count_5um,tail_count_5um,body_count_5um,sector_separation_5um_deg,bridge_0um,head_count_0um,tail_count_0um,body_count_0um,sector_separation_0um_deg
OLD,OLD,0.005024,13.705812802004424,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005025,13.463598812158008,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005026,13.221754628604568,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050269999999999,12.980265966136711,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050279999999999,12.739139610492934,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005029,12.498378372762618,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00503,12.257966142066978,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005031,12.017929627770387,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005032,11.77825429622211,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005033,11.538929219179703,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050339999999999,11.299982562331287,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050349999999999,11.061393489745605,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005036,10.823161807111155,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005037,10.585308640841172,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005038,10.347799647385562,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005039,10.11066838385582,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050399999999999,9.87389142546247,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050409999999999,9.63749450962039,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005042,9.401437337606554,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005043,9.1657625101436,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005044,8.930463115844768,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005045,8.695507080905903,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005046,8.46091618610178,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050469999999999,8.226702449055352,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050479999999999,7.9928517333414,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005049,7.759359908094711,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00505,7.5262452064107555,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005051,7.293494854804849,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005052,7.061090647312787,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005053,6.82907155242846,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050539999999999,6.597411025780346,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005055,6.366129569998792,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005056,6.135190863441939,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005057,5.904628908137395,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005058,5.674439847868462,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005059,5.44460902420229,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050599999999999,5.215144948283,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050609999999999,4.9860502727806,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005062,4.75732805551949,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005063,4.528957955228739,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005064,4.300962882020476,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005065,4.073335001649888,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005066,3.8460701131413697,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050669999999999,3.619179702040544,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005068,3.39264455689263,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005069,3.166483141445735,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00507,2.9406828734498176,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005071,2.715260389416272,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005072,2.490200406167917,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050729999999999,2.2655019835668866,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050739999999999,2.0411689839759872,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005075,1.8172076210423755,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005076,1.593619762426409,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005077,1.3703842332294334,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005078,1.1475214509339795,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005079,0.9250189449908416,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050799999999999,0.7028955472040057,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005081,0.4811247312960248,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005082,0.2597236187202771,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005083,0.0386940447546071,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005084,-0.1819722376278593,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.005085,-0.4022750175909976,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.0050859999999999,-0.6222004040837157,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.0050869999999999,-0.7463586960834914,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.005088,-0.6342547641178373,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.005089,-0.4957682943840344,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.00509,-0.3570633621056324,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.005091,-0.2181446726530997,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.005092,-0.078994475159422,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0
OLD,OLD,0.0050929999999999,0.0603699002965257,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005094,0.1999457686299078,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005095,0.3397482032642882,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005096,0.4797679718231152,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005097,0.6200087952974109,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005098,0.76046247238791,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050989999999999,0.901128941431108,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0050999999999999,1.042023259151197,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005101,1.1831248909230936,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005102,1.3244485192802171,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005103,1.4659927762090907,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005104,1.607745145418611,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005105,1.7497212509261035,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051059999999999,1.8919143225534427,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051069999999999,2.0343171548508496,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005108,2.1769401477493,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005109,2.319775673717219,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00511,2.462833909011906,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005111,2.606098226304205,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051119999999999,2.749584484508385,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051129999999999,2.893279377358392,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005114,3.0371920010739144,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005115,3.181323756426534,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005116,3.325665400112153,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005117,3.470219721221811,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005118,3.615005304180285,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051189999999999,3.7599883795172304,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051199999999999,3.905185845549841,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005121,4.050589408805905,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005122,4.196213138387521,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005123,4.342060841895282,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005124,4.488108633590705,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051249999999999,4.634360337031279,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051259999999999,4.780840430929001,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005127,4.927523685241383,0,1,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005128,5.074424485016992,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005129,5.221529082769129,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00513,5.3688492357142685,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005131,5.51637253094377,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051319999999999,5.664119943641702,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051329999999999,5.812070264118366,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005134,5.960228493950185,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005135,6.108594833736177,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005136,6.257175117697922,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005137,6.405965437027964,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051379999999999,6.554961483201262,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051389999999999,6.704166006459712,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00514,6.853583317955716,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005141,7.003199724002108,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005142,7.153035193532593,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005143,7.303068429638583,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005144,7.453315108573228,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051449999999999,7.603759964744123,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051459999999999,7.754416382282989,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005147,7.905280813231229,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005148,8.056350247374056,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005149,8.207624456882309,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00515,8.359104838546513,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005151,8.510790694596057,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051519999999999,8.662678446431025,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005153,8.81477073542933,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005154,8.96706723864043,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005155,9.119571408558793,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005156,9.272273347738611,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005157,9.425178904151071,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051579999999999,9.578293172000144,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051589999999999,9.731596180992808,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00516,9.885115599798322,0,1,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005161,10.03882962499911,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005162,10.192745053986007,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005163,10.346867366410075,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005164,10.501177964409106,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051649999999999,10.655698541038918,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005166,10.810417110871503,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005167,10.965335984865249,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005168,11.12045017157103,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005169,11.27576554811306,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00517,11.431277410252791,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051709999999999,11.586993359703817,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051719999999999,11.742898559386688,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005173,11.899009416005764,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005174,12.055312057011308,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005175,12.211807631672809,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005176,12.368512801433514,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005177,12.525404933241624,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051779999999999,12.682492554063844,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005179,12.83976585736106,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00518,12.997247542066644,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005181,13.15491941305734,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005182,13.312784954834074,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005183,13.470841980413796,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051839999999999,13.629095804386344,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051849999999999,13.787540174409138,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005186,13.94617832521989,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005187,14.10500220953935,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005188,14.264030387030711,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005189,14.423237943775057,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00519,14.582644716883898,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051909999999999,14.742235319340145,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005192,14.902017167543493,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005193,15.061992777476316,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005194,15.222150120485598,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005195,15.382494767509124,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005196,15.543037388643882,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051969999999999,15.703764613074416,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0051979999999999,15.86467793273429,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005199,16.025775483107875,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052,16.187063457323386,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005201,16.348537108863926,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005202,16.510191110973896,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005203,16.672036522614857,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052039999999999,16.834064755529127,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052049999999999,16.996273394746815,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005206,17.158671158606406,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005207,17.32124518332025,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005208,17.48400760806617,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005209,17.64695330154084,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052099999999999,17.810084364223748,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052109999999999,17.973386128796594,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005212,18.13687981945944,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005213,18.300552774169947,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005214,18.46440385355309,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005215,18.628431430642447,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005216,18.792645302802285,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052169999999999,18.95703301756582,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052179999999999,19.121598390827305,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005219,19.2863468032471,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
