time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0008770999999999999,0,0,35.28657503530169,0
0.0008772,0,0,35.29525933255455,0
0.0008772999999999999,0,0,35.30394500717163,0
0.0008774,0,0,35.312634483405645,0
0.0008774999999999999,0,0,35.32132457408618,0
0.0008776,0,0,35.330017369804786,0
0.0008776999999999999,0,0,35.33871134428981,0
0.0008778,0,0,35.347408556105684,0
0.0008778999999999999,0,0,35.35610824198493,0
0.000878,0,0,35.3648080206826,0
0.0008780999999999999,0,0,35.373511036882306,0
0.0008782,0,0,35.38221598433546,0
0.0008782999999999999,0,0,35.39092341647505,0
0.0008784,0,0,35.3996322371465,0
0.0008784999999999999,0,0,35.40834354244877,0
0.0008786,0,0,35.417056778957985,0
0.0008786999999999999,0,0,35.42577140410424,0
0.0008788,0,0,35.43448982052679,0
0.0008789,0,0,35.44320887221879,0
0.000879,0,0,35.45192984440779,0
0.0008791,0,0,35.46065406543572,0
0.0008792,0,0,35.46937892158502,0
0.0008793,0,0,35.478107558348924,0
0.0008793999999999999,0,0,35.48683758403715,0
0.0008795,0,0,35.49556824469845,0
0.0008795999999999999,0,0,35.50430268605136,0
0.0008797,0,0,35.51303851643313,0
0.0008797999999999999,0,0,35.521776831128726,0
0.0008799,0,0,35.530517077125495,0
0.0008799999999999999,0,0,35.53925926514601,0
0.0008801,0,0,35.54800284233361,0
0.0008801999999999999,0,0,35.55674889300621,0
0.0008803,0,0,35.56549819322955,0
0.0008803999999999999,0,0,35.57424867007205,0
0.0008805,0,0,35.58300052544293,0
0.0008805999999999999,0,0,35.591755630531296,0
0.0008807,0,0,35.600511370041886,0
0.0008807999999999999,0,0,35.60927087987899,0
0.0008809,0,0,35.61803180062862,0
0.000881,0,0,35.62679387609175,0
0.0008811,0,0,35.63555920148764,0
0.0008812,0,0,35.64432592718414,0
0.0008813,0,0,35.65309511539943,0
0.0008814,0,0,35.66186625643273,0
0.0008815,0,0,35.67063931816031,0
0.0008816,0,0,35.67941432200267,0
0.0008816999999999999,0,0,35.688191267961926,0
0.0008818,0,0,35.69697067624541,0
0.0008818999999999999,0,0,35.705752793360254,0
0.000882,0,0,35.71453554429725,0
0.0008820999999999999,0,0,35.72332207664284,0
0.0008822,0,0,35.73210869045281,0
0.0008822999999999999,0,0,35.740899096424656,0
0.0008824,0,0,35.749690125256826,0
0.0008824999999999999,0,0,35.75848440483572,0
0.0008826,0,0,35.767280063827464,0
0.0008826999999999999,0,0,35.776078217108875,0
0.0008828,0,0,35.78487698235601,0
0.0008828999999999999,0,0,35.793678998570186,0
0.000883,0,0,35.802483498227694,0
0.0008830999999999999,0,0,35.81129069708907,0
0.0008832,0,0,35.820098518524894,0
0.0008833,0,0,35.828908823319914,0
0.0008834,0,0,35.83772051843922,0
0.0008835,0,0,35.846535995357335,0
0.0008836,0,0,35.85535156422399,0
0.0008837,0,0,35.86417091493828,0
0.0008837999999999999,0,0,35.8729908878733,0
0.0008839,0,0,35.88181411236469,0
0.0008839999999999999,0,0,35.89063796966952,0
0.0008841,0,0,35.8994650572582,0
0.0008841999999999999,0,0,35.90829408711663,0
0.0008843,0,0,35.917125059246445,0
0.0008843999999999999,0,0,35.9259579629614,0
0.0008845,0,0,35.93479333905253,0
0.0008845999999999999,0,0,35.94363011660456,0
0.0008847,0,0,35.95246936647738,0
0.0008847999999999999,0,0,35.96131000719176,0
0.0008849,0,0,35.97015313085729,0
0.0008849999999999999,0,0,35.97899895540086,0
0.0008851,0,0,35.98784595292126,0
0.0008851999999999999,0,0,35.99669619206327,0
0.0008853,0,0,36.00554705273638,0
0.0008853999999999999,0,0,36.01440116582278,0
0.0008855,0,0,36.023255900342434,0
0.0008856,0,0,36.03211387670351,0
0.0008857,0,0,36.04097433583196,0
0.0008858,0,0,36.0498361861805,0
0.0008859,0,0,36.058699978880526,0
0.000886,0,0,36.067566243584885,0
0.0008860999999999999,0,0,36.076433899609945,0
0.0008862,0,0,36.08530403826055,0
0.0008862999999999999,0,0,36.094176108534995,0
0.0008864,0,0,36.103050121110854,0
0.0008864999999999999,0,0,36.11192552514053,0
0.0008866,0,0,36.12080471180544,0
0.0008866999999999999,0,0,36.12968451936126,0
0.0008868,0,0,36.1385675801278,0
0.0008868999999999999,0,0,36.1474518124113,0
0.000887,0,0,36.15633874725721,0
0.0008870999999999999,0,0,36.16522761385282,0
0.0008872,0,0,36.174117641057066,0
0.0008872999999999999,0,0,36.18301038174767,0
0.0008874,0,0,36.19190560476441,0
0.0008874999999999999,0,0,36.200802208943124,0
0.0008876,0,0,36.20970129539207,0
0.0008877,0,0,36.218602324211695,0
0.0008878,0,0,36.227504744959646,0
0.0008879,0,0,36.23640963722726,0
0.000888,0,0,36.24531777272598,0
0.0008881,0,0,36.254226539137804,0
0.0008882,0,0,36.26313777692503,0
0.0008883,0,0,36.27205172907942,0
0.0008883999999999999,0,0,36.280966301336775,0
0.0008885,0,0,36.289884127754945,0
0.0008885999999999999,0,0,36.298804414879854,0
0.0008887,0,0,36.3077248037145,0
0.0008887999999999999,0,0,36.31664896502691,0
0.0008889,0,0,36.32557506877565,0
0.0008889999999999999,0,0,36.33450256489168,0
0.0008891,0,0,36.343432542891186,0
0.0008891999999999999,0,0,36.3523644526762,0
0.0008893,0,0,36.36129830490402,0
0.0008893999999999999,0,0,36.37023407826821,0
0.0008895,0,0,36.379171794079824,0
0.0008895999999999999,0,0,36.38811276467794,0
0.0008897,0,0,36.39705435478663,0
0.0008897999999999999,0,0,36.40599972830667,0
0.0008899,0,0,36.41494519269035,0
0.00089,0,0,36.42389444053139,0
0.0008901,0,0,36.432763077739374,0
0.0008902,0,0,36.440998656906686,0
0.0008903,0,0,36.44847521265593,0
0.0008904,0,0,36.45512148835918,0
0.0008904999999999999,0,0,36.460911106037415,0
0.0008906,0,0,36.46586568759739,0
0.0008906999999999999,0,0,36.47004759714084,0
0.0008908,0,0,36.473549497386166,0
0.0008908999999999999,0,0,36.47649105655009,0
0.000891,0,0,36.4790115162271,0
0.0008910999999999999,0,0,36.48125584807155,0
0.0008912,0,0,36.483372235043646,0
0.0008912999999999999,0,0,36.485497403317765,0
0.0008914,0,0,36.48775752819282,0
0.0008914999999999999,0,0,36.49002015172741,0
0.0008916,0,0,36.49228552082194,0
0.0008916999999999999,0,0,36.49455207521303,0
0.0008918,0,0,36.49682191395167,0
0.0008918999999999999,0,0,36.49909239936701,0
0.000892,0,0,36.50136615871494,0
0.0008921,0,0,36.50364188910767,0
0.0008922,0,0,36.5059195905946,0
0.0008923,0,0,36.508197938725644,0
0.0008924,0,0,36.51047956122975,0
0.0008925,0,0,36.51276368260235,0
0.0008926,0,0,36.515049236983245,0
0.0008927,0,0,36.51733676270932,0
0.0008927999999999999,0,0,36.51962678735014,0
0.0008929,0,0,36.52192008696278,0
0.0008929999999999999,0,0,36.52421350576016,0
0.0008931,0,0,36.526509423519734,0
0.0008931999999999999,0,0,36.528807312804496,0
0.0008933,0,0,36.531108477500624,0
0.0008933999999999999,0,0,36.5334102887989,0
0.0008935,0,0,36.53571538635073,0
0.0008935999999999999,0,0,36.53802114110777,0
0.0008937,0,0,36.54033017171498,0
0.0008937999999999999,0,0,36.542641701440985,0
0.0008939,0,0,36.54495333989603,0
0.0008939999999999999,0,0,36.547268802874505,0
0.0008941,0,0,36.54958570018417,0
0.0008941999999999999,0,0,36.55190509667329,0
0.0008943,0,0,36.55422591704878,0
0.0008944,0,0,36.556549247248974,0
0.0008945,0,0,36.558874539055275,0
0.0008946,0,0,36.561201803130594,0
0.0008947,0,0,36.563531028912465,0
0.0008948,0,0,36.565862227061885,0
0.0008948999999999999,0,0,36.56819670242498,0
0.000895,0,0,36.570531824298186,0
0.0008950999999999999,0,0,36.5728694560248,0
0.0008952,0,0,36.57520982792115,0
0.0008952999999999999,0,0,36.5775513941734,0
0.0008954,0,0,36.57989570088436,0
0.0008954999999999999,0,0,36.582241191256266,0
0.0008956,0,0,36.58458943298062,0
0.0008956999999999999,0,0,36.586940184759634,0
0.0008958,0,0,36.58929289884375,0
0.0008958999999999999,0,0,36.59164757528361,0
0.000896,0,0,36.594002908671456,0
0.0008960999999999999,0,0,36.59636152051355,0
0.0008962,0,0,36.59872209486141,0
0.0008962999999999999,0,0,36.60108595859863,0
0.0008964,0,0,36.60345047936081,0
0.0008964999999999999,0,0,36.60581749961975,0
0.0008966,0,0,36.608185945704584,0
0.0008967,0,0,36.610556901910236,0
0.0008968,0,0,36.61293060064344,0
0.0008969,0,0,36.6153054930513,0
0.000897,0,0,36.61768366494099,0
0.0008971,0,0,36.62006194649034,0
0.0008971999999999999,0,0,36.62244405499628,0
0.0008973,0,0,36.62482682036189,0
0.0008973999999999999,0,0,36.627212855055596,0
0.0008975,0,0,36.62960087412265,0
0.0008975999999999999,0,0,36.63199138230319,0
0.0008977,0,0,36.634383327877295,0
0.0008977999999999999,0,0,36.63677724738196,0
0.0008979,0,0,36.639173666628345,0
0.0008979999999999999,0,0,36.64157151293579,0
0.0008981,0,0,36.643971869596115,0
0.0008981999999999999,0,0,36.6463736534864,0
0.0008983,0,0,36.64877794775509,0
0.0008983999999999999,0,0,36.65118420559309,0
0.0008985,0,0,36.65359375516791,0
0.0008985999999999999,0,0,36.656003950930085,0
0.0008987,0,0,36.65841742806675,0
0.0008988,0,0,36.660831561947674,0
0.0008989,0,0,36.66324898799455,0
0.000899,0,0,36.6656670496125,0
0.0008991,0,0,36.66808841418592,0
0.0008992,0,0,36.67051226815204,0
0.0008993,0,0,36.672936242883914,0
0.0008994,0,0,36.67536404613416,0
0.0008994999999999999,0,0,36.67779327775815,0
0.0008996,0,0,36.68022500940167,0
0.0008996999999999999,0,0,36.68265871586664,0
0.0008998,0,0,36.68509438663231,0
0.0008998999999999999,0,0,36.68753335068341,0
0.0009,0,0,36.6899729608226,0
0.0009000999999999999,0,0,36.692414545973584,0
0.0009002,0,0,36.69485809561889,0
0.0009002999999999999,0,0,36.69730492841351,0
0.0009004,0,0,36.699752417816796,0
0.0009004999999999999,0,0,36.70220373657158,0
0.0009006,0,0,36.70465515532697,0
0.0009006999999999999,0,0,36.70711041413775,0
0.0009008,0,0,36.70956709190197,0
0.0009008999999999999,0,0,36.71202496149923,0
0.000901,0,0,36.71448612548536,0
0.0009011,0,0,36.71694871923578,0
0.0009012,0,0,36.719413813259294,0
0.0009013,0,0,36.72188088291183,0
0.0009014,0,0,36.724349917685636,0
0.0009015,0,0,36.72682092818267,0
0.0009015999999999999,0,0,36.72929443893109,0
0.0009017,0,0,36.731769390426976,0
0.0009017999999999999,0,0,36.734246307235594,0
0.0009019,0,0,36.73672705443751,0
0.0009019999999999999,0,0,36.73920790204063,0
0.0009021,0,0,36.7416925907278,0
0.0009021999999999999,0,0,36.74417739041314,0
0.0009023,0,0,36.746666010227585,0
0.0009023999999999999,0,0,36.74915528638478,0
0.0009025,0,0,36.751647848028455,0
0.0009025999999999999,0,0,36.754142375415576,0
0.0009027,0,0,36.75663887913725,0
0.0009027999999999999,0,0,36.75913603915128,0
0.0009029,0,0,36.761636485079116,0
0.0009029999999999999,0,0,36.76413889694023,0
0.0009031,0,0,36.76664328532226,0
0.0009031999999999999,0,0,36.76915017419675,0
0.0009033,0,0,36.77165982556985,0
0.0009034,0,0,36.77417065713317,0
0.0009035,0,0,36.776682930974694,0
0.0009036,0,0,36.77919770535509,0
0.0009037,0,0,36.781715766551116,0
0.0009038,0,0,36.78423448395992,0
0.0009038999999999999,0,0,36.78675648839735,0
0.000904,0,0,36.789278614842445,0
0.0009040999999999999,0,0,36.79180509688676,0
0.0009042,0,0,36.79433302183101,0
0.0009042999999999999,0,0,36.796861592392304,0
0.0009044,0,0,36.79939346104314,0
0.0009044999999999999,0,0,36.80192783038299,0
0.0009046,0,0,36.804463632423314,0
0.0009046999999999999,0,0,36.80700141177356,0
0.0009048,0,0,36.8095416918472,0
0.0009048999999999999,0,0,36.81208394925131,0
0.000905,0,0,36.814627639685824,0
0.0009050999999999999,0,0,36.81717384139995,0
0.0009052,0,0,36.819723331571254,0
0.0009052999999999999,0,0,36.822273477804096,0
0.0009054,0,0,36.824825591075786,0
0.0009055,0,0,36.82738099312325,0
0.0009056,0,0,36.82993705119238,0
0.0009057,0,0,36.83249694233759,0
0.0009058,0,0,36.83505825670276,0
0.0009059,0,0,36.83762023756481,0
0.000906,0,0,36.84018603068031,0
0.0009061,0,0,36.84275326829492,0
0.0009061999999999999,0,0,36.84532301734602,0
0.0009063,0,0,36.84789473390179,0
0.0009063999999999999,0,0,36.85046841800946,0
0.0009065,0,0,36.853043546941166,0
0.0009065999999999999,0,0,36.85562118734764,0
0.0009067,0,0,36.85820079544374,0
0.0009067999999999999,0,0,36.86078237127641,0
0.0009069,0,0,36.863367770554525,0
0.0009069999999999999,0,0,36.86595330303679,0
0.0009071,0,0,36.868540792887636,0
0.0009071999999999999,0,0,36.87113158386337,0
0.0009073,0,0,36.873723563670076,0
0.0009073999999999999,0,0,36.87631830127157,0
0.0009075,0,0,36.87891553997799,0
0.0009075999999999999,0,0,36.88151343440308,0
0.0009077,0,0,36.884114087046925,0
0.0009078,0,0,36.88671725132569,0
0.0009079,0,0,36.889322383893955,0
0.000908,0,0,36.89192949529585,0
0.0009081,0,0,36.89453857507863,0
0.0009082,0,0,36.89714962328877,0
0.0009082999999999999,0,0,36.899762650467736,0
0.0009084,0,0,36.90237818926353,0
0.0009084999999999999,0,0,36.9049964874518,0
0.0009086,0,0,36.90761543083979,0
0.0009086999999999999,0,0,36.910236885871704,0
0.0009088,0,0,36.91286110071904,0
0.0009088999999999999,0,0,36.91548650363977,0
0.000909,0,0,36.91811519904594,0
0.0009090999999999999,0,0,36.92074586333637,0
0.0009092,0,0,36.92337665084302,0
0.0009092999999999999,0,0,36.92601127398907,0
0.0009094,0,0,36.92864786615445,0
0.0009094999999999999,0,0,36.93128642738507,0
0.0009096,0,0,36.9339275003841,0
0.0009096999999999999,0,0,36.93657001032955,0
0.0009098,0,0,36.9392144999586,0
0.0009098999999999999,0,0,36.94186095883337,0
0.00091,0,0,36.94450992950965,0
0.0009101,0,0,36.947160337456225,0
0.0009102,0,0,36.949814571219825,0
0.0009103,0,0,36.95246946039807,0
0.0009104,0,0,36.955125797567014,0
0.0009105,0,0,36.95778596075685,0
0.0009105999999999999,0,0,36.96044676883921,0
0.0009107,0,0,36.963110881705184,0
0.0009107999999999999,0,0,36.9657769642684,0
0.0009109,0,0,36.96844370215385,0
0.0009109999999999999,0,0,36.97111373465979,0
0.0009111,0,0,36.97378626863161,0
0.0009111999999999999,0,0,36.976460251281246,0
0.0009113,0,0,36.97913621432139,0
0.0009113999999999999,0,0,36.981814678852245,0
0.0009115,0,0,36.98449458183154,0
0.0009115999999999999,0,0,36.98717699678689,0
0.0009117,0,0,36.98986270713727,0
0.0009117999999999999,0,0,36.99254907271638,0
0.0009119,0,0,36.99523687706568,0
0.0009119999999999999,0,0,36.99792851896682,0
0.0009121,0,0,37.00062080558586,0
0.0009122,0,0,37.003316398580445,0
0.0009123,0,0,37.0060126362628,0
0.0009124,0,0,37.00871270123181,0
0.0009125,0,0,37.011414215959775,0
0.0009126,0,0,37.01411638578881,0
0.0009126999999999999,0,0,37.016822383105705,0
0.0009128,0,0,37.01952981996227,0
0.0009128999999999999,0,0,37.02223976893728,0
0.000913,0,0,37.024951688561195,0
0.0009130999999999999,0,0,37.02766504796558,0
0.0009132,0,0,37.03038092996316,0
0.0009132999999999999,0,0,37.03310009860554,0
0.0009134,0,0,37.03581992226726,0
0.0009134999999999999,0,0,37.038541727248216,0
0.0009136,0,0,37.041266829636164,0
0.0009136999999999999,0,0,37.043992576544696,0
0.0009138,0,0,37.04672163151571,0
0.0009138999999999999,0,0,37.04945186160036,0
0.000914,0,0,37.052184869291146,0
0.0009140999999999999,0,0,37.05492037878365,0
0.0009142,0,0,37.05765601257514,0
0.0009142999999999999,0,0,37.06039547497491,0
0.0009144,0,0,37.06313638868217,0
0.0009145,0,0,37.065879804220614,0
0.0009146,0,0,37.0686251911546,0
0.0009147,0,0,37.07137255996831,0
0.0009148,0,0,37.07412190026427,0
0.0009149,0,0,37.07687454979115,0
0.0009149999999999999,0,0,37.07962785411712,0
0.0009151,0,0,37.082383119617894,0
0.0009151999999999999,0,0,37.085141705091026,0
0.0009153,0,0,37.08790145456036,0
0.0009153999999999999,0,0,37.09066398361517,0
0.0009155,0,0,37.093427697430855,0
0.0009155999999999999,0,0,37.096194180673486,0
0.0009157,0,0,37.098963176311244,0
0.0009157999999999999,0,0,37.10173228617109,0
0.0009159,0,0,37.10450522574926,0
0.0009159999999999999,0,0,37.10728014780353,0
0.0009161,0,0,37.11005704194725,0
0.0009161999999999999,0,0,37.112835918651044,0
0.0009163,0,0,37.115616777956,0
0.0009163999999999999,0,0,37.11839959905269,0
0.0009165,0,0,37.121184402835965,0
0.0009165999999999999,0,0,37.12397304726956,0
0.0009167,0,0,37.12676180614938,0
0.0009168,0,0,37.129552547840376,0
0.0009169,0,0,37.132347119954375,0
0.000917,0,0,37.13514233607716,0
0.0009171,0,0,37.13794033416883,0
0.0009172,0,0,37.14074084478759,0
0.0009172999999999999,0,0,37.143541999363656,0
0.0009174,0,0,37.14634645526072,0
0.0009174999999999999,0,0,37.14915236498529,0
0.0009176,0,0,37.151960776843175,0
0.0009176999999999999,0,0,37.15477170118281,0
0.0009178,0,0,37.157584069096416,0
0.0009178999999999999,0,0,37.1603984099128,0
0.000918,0,0,37.16321474449783,0
0.0009180999999999999,0,0,37.16603357076211,0
0.0009182,0,0,37.16885518054903,0
0.0009182999999999999,0,0,37.17167797368367,0
0.0009184,0,0,37.174502200454754,0
0.0009184999999999999,0,0,37.177330279557786,0
0.0009186,0,0,37.18015847351965,0
0.0009186999999999999,0,0,37.18299049912752,0
0.0009188,0,0,37.18582450846795,0
0.0009189,0,0,37.18865916153874,0
0.000919,0,0,37.19149712800339,0
0.0009191,0,0,37.19433706792074,0
0.0009192,0,0,37.19717899173443,0
0.0009193,0,0,37.20002341775307,0
0.0009193999999999999,0,0,37.20286928864518,0
0.0009195,0,0,37.20571714355695,0
0.0009195999999999999,0,0,37.20856751108819,0
0.0009197,0,0,37.21141932372577,0
0.0009197999999999999,0,0,37.21427496876804,0
0.0009199,0,0,37.21713073935606,0
0.0009199999999999999,0,0,37.21998901218676,0
0.0009201,0,0,37.222850599558456,0
0.0009201999999999999,0,0,37.22571416088686,0
0.0009203,0,0,37.22857837613712,0
0.0009203999999999999,0,0,37.23144589583616,0
0.0009205,0,0,37.234315400006516,0
0.0009205999999999999,0,0,37.23718554765244,0
0.0009207,0,0,37.24005901043757,0
0.0009207999999999999,0,0,37.24293497555091,0
0.0009209,0,0,37.245812386750345,0
0.0009209999999999999,0,0,37.2486917826236,0
0.0009211,0,0,37.251573680840075,0
0.0009212,0,0,37.25445756373798,0
0.0009213,0,0,37.2573442344759,0
0.0009214,0,0,37.260232076567966,0
0.0009215,0,0,37.263121893079756,0
0.0009216,0,0,37.26601502567233,0
0.0009216999999999999,0,0,37.268908801586434,0
0.0009218,0,0,37.27180588340135,0
0.0009218999999999999,0,0,37.274703629257864,0
0.000922,0,0,37.27760467083666,0
0.0009220999999999999,0,0,37.28050769757608,0
0.0009222,0,0,37.28341270951512,0
0.0009222999999999999,0,0,37.28632022389636,0
0.0009224,0,0,37.28922785385571,0
0.0009224999999999999,0,0,37.292139328293814,0
0.0009226,0,0,37.29505359238053,0
0.0009226999999999999,0,0,37.29796902715348,0
0.0009228,0,0,37.300886436921346,0
0.0009228999999999999,0,0,37.30380530473493,0
0.000923,0,0,37.30672667502011,0
0.0009230999999999999,0,0,37.309651362917506,0
0.0009232,0,0,37.312576693902415,0
0.0009232999999999999,0,0,37.3155053426969,0
0.0009234,0,0,37.31843516171811,0
0.0009235,0,0,37.32136776116859,0
0.0009236,0,0,37.324302346419415,0
0.0009237,0,0,37.327237585025465,0
0.0009238,0,0,37.330176658603,0
0.0009239,0,0,37.33311718066959,0
0.0009239999999999999,0,0,37.33606021565175,0
0.0009241,0,0,37.339005236556304,0
0.0009241999999999999,0,0,37.34195170617833,0
0.0009243,0,0,37.34490067836607,0
0.0009243999999999999,0,0,37.347852969492266,0
0.0009245,0,0,37.350805903503044,0
0.0009245999999999999,0,0,37.35376082363206,0
0.0009247,0,0,37.35671905263987,0
0.0009247999999999999,0,0,37.35967793482715,0
0.0009249,0,0,37.36264012609103,0
0.0009249999999999999,0,0,37.36560349708702,0
0.0009251,0,0,37.368569650727366,0
0.0009251999999999999,0,0,37.37153778048816,0
0.0009253,0,0,37.374507089811004,0
0.0009253999999999999,0,0,37.377479192531986,0
0.0009255,0,0,37.38045379790215,0
0.0009256,0,0,37.383430379477666,0
0.0009257,0,0,37.386408947643574,0
0.0009258,0,0,37.389388965792236,0
0.0009259,0,0,37.392371496946176,0
0.000926,0,0,37.39535734865039,0
0.0009260999999999999,0,0,37.39834383262823,0
0.0009262,0,0,37.401332313729725,0
0.0009262999999999999,0,0,37.40432462111304,0
0.0009264,0,0,37.40731706557569,0
0.0009264999999999999,0,0,37.41031281039988,0
0.0009266,0,0,37.41330973408707,0
0.0009266999999999999,0,0,37.41630945296213,0
0.0009268,0,0,37.419311674567226,0
0.0009268999999999999,0,0,37.42231535736802,0
0.000927,0,0,37.42532154290359,0
0.0009270999999999999,0,0,37.42832970527767,0
0.0009272,0,0,37.43133985486172,0
0.0009272999999999999,0,0,37.43435145560897,0
0.0009274,0,0,37.4373655694316,0
0.0009274999999999999,0,0,37.44038167057703,0
0.0009276,0,0,37.44340027439723,0
0.0009276999999999999,0,0,37.446421664460345,0
0.0009278,0,0,37.44944370716803,0
0.0009279,0,0,37.45246772702394,0
0.000928,0,0,37.455495594918354,0
0.0009281,0,0,37.45852491462295,0
0.0009282,0,0,37.46155541230969,0
0.0009283,0,0,37.464588697045144,0
0.0009283999999999999,0,0,37.46762448459095,0
0.0009285,0,0,37.470662270203334,0
0.0009285999999999999,0,0,37.47370016229641,0
0.0009287,0,0,37.47674190284945,0
0.0009287999999999999,0,0,37.4797856312601,0
0.0009289,0,0,37.48283267280965,0
0.0009289999999999999,0,0,37.48588035647301,0
0.0009291,0,0,37.488930028106715,0
0.0009291999999999999,0,0,37.49198220249044,0
0.0009293,0,0,37.49503717562314,0
0.0009293999999999999,0,0,37.49809280109794,0
0.0009295,0,0,37.50115226524245,0
0.0009295999999999999,0,0,37.50421184639018,0
0.0009297,0,0,37.50727527664002,0
0.0009297999999999999,0,0,37.51033882392386,0
0.0009299,0,0,37.513406220428934,0
0.0009299999999999999,0,0,37.51647559497498,0
0.0009301,0,0,37.51954642287321,0
0.0009302,0,0,37.52261977426498,0
0.0009303,0,0,37.52569509350539,0
0.0009304,0,0,37.52877240124335,0
0.0009305,0,0,37.53185169751455,0
0.0009306,0,0,37.53493349659706,0
0.0009306999999999999,0,0,37.53801675970544,0
0.0009308,0,0,37.541103337841164,0
0.0009308999999999999,0,0,37.54419108216544,0
0.000931,0,0,37.54728162753976,0
0.0009310999999999999,0,0,37.55037333898595,0
0.0009312,0,0,37.5534678517467,0
0.0009312999999999999,0,0,37.5565635407584,0
0.0009314,0,0,37.559662021052326,0
0.0009314999999999999,0,0,37.562763004283106,0
0.0009316,0,0,37.56586597649474,0
0.0009316999999999999,0,0,37.568970927430165,0
0.0009318,0,0,37.572077867419075,0
0.0009318999999999999,0,0,37.57518678620607,0
0.000932,0,0,37.578297694118994,0
0.0009320999999999999,0,0,37.58141058090409,0
0.0009322,0,0,37.58452598084425,0
0.0009323,0,0,37.58764283573696,0
0.0009324,0,0,37.59076300724433,0
0.0009325,0,0,37.59388435433395,0
0.0009326,0,0,37.59700850463125,0
0.0009327,0,0,37.600133820105825,0
0.0009327999999999999,0,0,37.60326246278793,0
0.0009329,0,0,37.60639256098208,0
0.0009329999999999999,0,0,37.60952382417705,0
0.0009331,0,0,37.61265841486522,0
0.0009331999999999999,0,0,37.615794984876025,0
0.0009333,0,0,37.61893354452552,0
0.0009333999999999999,0,0,37.62207409384844,0
0.0009335,0,0,37.6252166226028,0
0.0009335999999999999,0,0,37.62836113082593,0
0.0009337,0,0,37.63150815223585,0
0.0009337999999999999,0,0,37.63465796820247,0
0.0009339,0,0,37.637808435622816,0
0.0009339999999999999,0,0,37.64096140595291,0
0.0009341,0,0,37.64411718150839,0
0.0009341999999999999,0,0,37.647274121397096,0
0.0009343,0,0,37.650434389958676,0
0.0009343999999999999,0,0,37.65359611517577,0
0.0009345,0,0,37.656759014816046,0
0.0009346,0,0,37.65992523314408,0
0.0009347,0,0,37.66309343138497,0
0.0009348,0,0,37.666263630106684,0
0.0009349,0,0,37.669435798547056,0
0.000935,0,0,37.67260995727292,0
0.0009350999999999999,0,0,37.67578610631845,0
0.0009352,0,0,37.67896475830973,0
0.0009352999999999999,0,0,37.682144867538895,0
0.0009354,0,0,37.685328306595444,0
0.0009354999999999999,0,0,37.68851291951203,0
0.0009356,0,0,37.69170032940334,0
0.0009356999999999999,0,0,37.69488890277501,0
0.0009358,0,0,37.698080806275875,0
0.0009358999999999999,0,0,37.70127335046707,0
0.000936,0,0,37.70446870241554,0
0.0009360999999999999,0,0,37.70766656767245,0
0.0009362,0,0,37.710865063295415,0
0.0009362999999999999,0,0,37.71406689976896,0
0.0009364,0,0,37.717270706554956,0
0.0009364999999999999,0,0,37.72047651444397,0
0.0009366,0,0,37.72368481505618,0
0.0009367,0,0,37.72689593463226,0
0.0009368,0,0,37.73010768455596,0
0.0009369,0,0,37.733321957944604,0
0.000937,0,0,37.73653767959828,0
0.0009371,0,0,37.73975725486926,0
0.0009371999999999999,0,0,37.74297695869614,0
0.0009373,0,0,37.746200506007696,0
0.0009373999999999999,0,0,37.74942470394276,0
0.0009375,0,0,37.75265170139002,0
0.0009375999999999999,0,0,37.75588120191279,0
0.0009377,0,0,37.759112703983696,0
0.0009377999999999999,0,0,37.76234483609854,0
0.0009379,0,0,37.76558030034764,0
0.0009379999999999999,0,0,37.76881775600592,0
0.0009381,0,0,37.77205771465501,0
0.0009381999999999999,0,0,37.775300473776205,0
0.0009383,0,0,37.77854388341513,0
0.0009383999999999999,0,0,37.781789796039334,0
0.0009385,0,0,37.78503717853135,0
0.0009385999999999999,0,0,37.78828789392421,0
0.0009387,0,0,37.791539771064855,0
0.0009387999999999999,0,0,37.79479497098712,0
0.0009389,0,0,37.798050299712244,0
0.000939,0,0,37.80130947293266,0
0.0009391,0,0,37.80457063797832,0
0.0009392,0,0,37.807832443012835,0
0.0009393,0,0,37.81109758152269,0
0.0009394,0,0,37.81436470173199,0
0.0009394999999999999,0,0,37.81763381390038,0
0.0009396,0,0,37.82090490783678,0
0.0009396999999999999,0,0,37.82417799379883,0
0.0009398,0,0,37.82745358275518,0
0.0009398999999999999,0,0,37.83073198466327,0
0.00094,0,0,37.83401154756453,0
0.0009400999999999999,0,0,37.83729258150357,0
0.0009402,0,0,37.84057746065624,0
0.0009402999999999999,0,0,37.843862468814855,0
0.0009404,0,0,37.847151322298814,0
0.0009404999999999999,0,0,37.850440815494565,0
0.0009406,0,0,37.85373365362234,0
0.0009406999999999999,0,0,37.857027942896096,0
0.0009408,0,0,37.86032340288269,0
0.0009408999999999999,0,0,37.86362219786097,0
0.000941,0,0,37.866922975126535,0
0.0009410999999999999,0,0,37.870226255391565,0
0.0009412,0,0,37.87353100750791,0
0.0009413,0,0,37.87683775222189,0
0.0009414,0,0,37.8801478222947,0
0.0009415,0,0,37.883459052475146,0
0.0009416,0,0,37.88677175478552,0
0.0009417,0,0,37.89008831339334,0
0.0009417999999999999,0,0,37.893404991009476,0
0.0009419,0,0,37.89672551482841,0
0.0009419999999999999,0,0,37.900046688227754,0
