time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.0045756,45756,5.0,1,1,318.085,0.0,False,True,71,False
0.0045756,45756,0.0,0,0,,0.0,False,False,,False
0.004575699999999999,45757,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004575699999999999,45757,5.0,1,1,318.085,0.0,False,True,71,False
0.004575699999999999,45757,0.0,0,0,,0.0,False,False,,False
0.0045758,45758,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045758,45758,5.0,1,1,318.085,0.0,False,True,71,False
0.0045758,45758,0.0,0,0,,0.0,False,False,,False
0.0045759,45759,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045759,45759,5.0,1,1,318.085,0.0,False,True,71,False
0.0045759,45759,0.0,0,0,,0.0,False,False,,False
0.004576,45760,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004576,45760,5.0,1,1,318.085,0.0,False,True,71,False
0.004576,45760,0.0,0,0,,0.0,False,False,,False
0.0045761,45761,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045761,45761,5.0,1,1,318.085,0.0,False,True,71,False
0.0045761,45761,0.0,0,0,,0.0,False,False,,False
0.0045762,45762,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045762,45762,5.0,1,1,318.085,0.0,False,True,71,False
0.0045762,45762,0.0,0,0,,0.0,False,False,,False
0.0045763,45763,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045763,45763,5.0,1,1,318.085,0.0,False,True,71,False
0.0045763,45763,0.0,0,0,,0.0,False,False,,False
0.0045763999999999996,45764,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045763999999999996,45764,5.0,1,1,318.085,0.0,False,True,71,False
0.0045763999999999996,45764,0.0,0,0,,0.0,False,False,,False
0.0045765,45765,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045765,45765,5.0,1,1,318.085,0.0,False,True,71,False
0.0045765,45765,0.0,0,0,,0.0,False,False,,False
0.0045766,45766,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045766,45766,5.0,1,1,318.085,0.0,False,True,71,False
0.0045766,45766,0.0,0,0,,0.0,False,False,,False
0.0045766999999999995,45767,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045766999999999995,45767,5.0,1,1,318.085,0.0,False,True,71,False
0.0045766999999999995,45767,0.0,0,0,,0.0,False,False,,False
0.0045768,45768,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045768,45768,5.0,1,1,318.085,0.0,False,True,71,False
0.0045768,45768,0.0,0,0,,0.0,False,False,,False
0.0045769,45769,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045769,45769,5.0,1,1,318.085,0.0,False,True,71,False
0.0045769,45769,0.0,0,0,,0.0,False,False,,False
0.0045769999999999995,45770,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045769999999999995,45770,5.0,1,1,318.085,0.0,False,True,71,False
0.0045769999999999995,45770,0.0,0,0,,0.0,False,False,,False
0.0045771,45771,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045771,45771,5.0,1,1,318.085,0.0,False,True,71,False
0.0045771,45771,0.0,0,0,,0.0,False,False,,False
0.0045772,45772,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045772,45772,5.0,1,1,318.085,0.0,False,True,71,False
0.0045772,45772,0.0,0,0,,0.0,False,False,,False
0.004577299999999999,45773,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004577299999999999,45773,5.0,1,1,318.085,0.0,False,True,71,False
0.004577299999999999,45773,0.0,0,0,,0.0,False,False,,False
0.0045774,45774,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045774,45774,5.0,1,1,318.085,0.0,False,True,71,False
0.0045774,45774,0.0,0,0,,0.0,False,False,,False
0.0045775,45775,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045775,45775,5.0,1,1,318.085,0.0,False,True,71,False
0.0045775,45775,0.0,0,0,,0.0,False,False,,False
0.004577599999999999,45776,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004577599999999999,45776,5.0,1,1,318.085,0.0,False,True,71,False
0.004577599999999999,45776,0.0,0,0,,0.0,False,False,,False
0.0045777,45777,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045777,45777,5.0,1,1,318.085,0.0,False,True,71,False
0.0045777,45777,0.0,0,0,,0.0,False,False,,False
0.0045778,45778,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045778,45778,5.0,1,1,318.085,0.0,False,True,71,False
0.0045778,45778,0.0,0,0,,0.0,False,False,,False
0.0045779,45779,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045779,45779,5.0,1,1,318.085,0.0,False,True,71,False
0.0045779,45779,0.0,0,0,,0.0,False,False,,False
0.004578,45780,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004578,45780,5.0,1,1,318.085,0.0,False,True,71,False
0.004578,45780,0.0,0,0,,0.0,False,False,,False
0.0045781,45781,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045781,45781,5.0,1,1,318.085,0.0,False,True,71,False
0.0045781,45781,0.0,0,0,,0.0,False,False,,False
0.0045782,45782,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045782,45782,5.0,1,1,318.085,0.0,False,True,71,False
0.0045782,45782,0.0,0,0,,0.0,False,False,,False
0.0045782999999999996,45783,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045782999999999996,45783,5.0,1,1,318.085,0.0,False,True,71,False
0.0045782999999999996,45783,0.0,0,0,,0.0,False,False,,False
0.0045784,45784,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045784,45784,5.0,1,1,318.085,0.0,False,True,71,False
0.0045784,45784,0.0,0,0,,0.0,False,False,,False
0.0045785,45785,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045785,45785,5.0,1,1,318.085,0.0,False,True,71,False
0.0045785,45785,0.0,0,0,,0.0,False,False,,False
0.0045785999999999995,45786,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045785999999999995,45786,5.0,1,1,318.085,0.0,False,True,71,False
0.0045785999999999995,45786,0.0,0,0,,0.0,False,False,,False
0.0045787,45787,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045787,45787,5.0,1,1,318.085,0.0,False,True,71,False
0.0045787,45787,0.0,0,0,,0.0,False,False,,False
0.0045788,45788,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045788,45788,5.0,1,1,318.085,0.0,False,True,71,False
0.0045788,45788,0.0,0,0,,0.0,False,False,,False
0.0045788999999999995,45789,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045788999999999995,45789,5.0,1,1,318.085,0.0,False,True,71,False
0.0045788999999999995,45789,0.0,0,0,,0.0,False,False,,False
0.004579,45790,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004579,45790,5.0,1,1,318.085,0.0,False,True,71,False
0.004579,45790,0.0,0,0,,0.0,False,False,,False
0.0045791,45791,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045791,45791,5.0,1,1,318.085,0.0,False,True,71,False
0.0045791,45791,0.0,0,0,,0.0,False,False,,False
0.004579199999999999,45792,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004579199999999999,45792,5.0,1,1,318.085,0.0,False,True,71,False
0.004579199999999999,45792,0.0,0,0,,0.0,False,False,,False
0.0045793,45793,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045793,45793,5.0,1,1,318.085,0.0,False,True,71,False
0.0045793,45793,0.0,0,0,,0.0,False,False,,False
0.0045794,45794,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045794,45794,5.0,1,1,318.085,0.0,False,True,71,False
0.0045794,45794,0.0,0,0,,0.0,False,False,,False
0.004579499999999999,45795,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004579499999999999,45795,5.0,1,1,318.085,0.0,False,True,71,False
0.004579499999999999,45795,0.0,0,0,,0.0,False,False,,False
0.0045796,45796,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045796,45796,5.0,1,1,318.085,0.0,False,True,71,False
0.0045796,45796,0.0,0,0,,0.0,False,False,,False
0.0045797,45797,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045797,45797,5.0,1,1,318.085,0.0,False,True,71,False
0.0045797,45797,0.0,0,0,,0.0,False,False,,False
0.0045798,45798,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045798,45798,5.0,1,1,318.085,0.0,False,True,71,False
0.0045798,45798,0.0,0,0,,0.0,False,False,,False
0.0045799,45799,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045799,45799,5.0,1,1,318.085,0.0,False,True,71,False
0.0045799,45799,0.0,0,0,,0.0,False,False,,False
0.00458,45800,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.00458,45800,5.0,1,1,318.085,0.0,False,True,71,False
0.00458,45800,0.0,0,0,,0.0,False,False,,False
0.0045801,45801,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045801,45801,5.0,1,1,318.085,0.0,False,True,71,False
0.0045801,45801,0.0,0,0,,0.0,False,False,,False
0.0045801999999999995,45802,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045801999999999995,45802,5.0,1,1,318.085,0.0,False,True,71,False
0.0045801999999999995,45802,0.0,0,0,,0.0,False,False,,False
0.0045803,45803,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045803,45803,5.0,1,1,318.085,0.0,False,True,71,False
0.0045803,45803,0.0,0,0,,0.0,False,False,,False
0.0045804,45804,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045804,45804,5.0,1,1,318.085,0.0,False,True,71,False
0.0045804,45804,0.0,0,0,,0.0,False,False,,False
0.0045804999999999995,45805,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045804999999999995,45805,5.0,1,1,318.085,0.0,False,True,71,False
0.0045804999999999995,45805,0.0,0,0,,0.0,False,False,,False
0.0045806,45806,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045806,45806,5.0,1,1,318.085,0.0,False,True,71,False
0.0045806,45806,0.0,0,0,,0.0,False,False,,False
0.0045807,45807,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045807,45807,5.0,1,1,318.085,0.0,False,True,71,False
0.0045807,45807,0.0,0,0,,0.0,False,False,,False
0.0045807999999999995,45808,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045807999999999995,45808,5.0,1,1,318.085,0.0,False,True,71,False
0.0045807999999999995,45808,0.0,0,0,,0.0,False,False,,False
0.0045809,45809,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045809,45809,5.0,1,1,318.085,0.0,False,True,71,False
0.0045809,45809,0.0,0,0,,0.0,False,False,,False
0.004581,45810,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004581,45810,5.0,1,1,318.085,0.0,False,True,71,False
0.004581,45810,0.0,0,0,,0.0,False,False,,False
0.004581099999999999,45811,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004581099999999999,45811,5.0,1,1,318.085,0.0,False,True,71,False
0.004581099999999999,45811,0.0,0,0,,0.0,False,False,,False
0.0045812,45812,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045812,45812,5.0,1,1,318.085,0.0,False,True,71,False
0.0045812,45812,0.0,0,0,,0.0,False,False,,False
0.0045813,45813,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045813,45813,5.0,1,1,318.085,0.0,False,True,71,False
0.0045813,45813,0.0,0,0,,0.0,False,False,,False
0.004581399999999999,45814,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004581399999999999,45814,5.0,1,1,318.085,0.0,False,True,71,False
0.004581399999999999,45814,0.0,0,0,,0.0,False,False,,False
0.0045815,45815,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045815,45815,5.0,1,1,318.085,0.0,False,True,71,False
0.0045815,45815,0.0,0,0,,0.0,False,False,,False
0.0045816,45816,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045816,45816,5.0,1,1,318.085,0.0,False,True,71,False
0.0045816,45816,0.0,0,0,,0.0,False,False,,False
0.0045817,45817,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045817,45817,5.0,1,1,318.085,0.0,False,True,71,False
0.0045817,45817,0.0,0,0,,0.0,False,False,,False
0.0045818,45818,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045818,45818,5.0,1,1,318.085,0.0,False,True,71,False
0.0045818,45818,0.0,0,0,,0.0,False,False,,False
0.0045819,45819,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045819,45819,5.0,1,1,318.085,0.0,False,True,71,False
0.0045819,45819,0.0,0,0,,0.0,False,False,,False
0.004582,45820,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004582,45820,5.0,1,1,318.085,0.0,False,True,71,False
0.004582,45820,0.0,0,0,,0.0,False,False,,False
0.0045820999999999995,45821,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045820999999999995,45821,5.0,1,1,318.085,0.0,False,True,71,False
0.0045820999999999995,45821,0.0,0,0,,0.0,False,False,,False
0.0045822,45822,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045822,45822,5.0,1,1,318.085,0.0,False,True,71,False
0.0045822,45822,0.0,0,0,,0.0,False,False,,False
0.0045823,45823,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045823,45823,5.0,1,1,318.085,0.0,False,True,71,False
0.0045823,45823,0.0,0,0,,0.0,False,False,,False
0.0045823999999999995,45824,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045823999999999995,45824,5.0,1,1,318.085,0.0,False,True,71,False
0.0045823999999999995,45824,0.0,0,0,,0.0,False,False,,False
0.0045825,45825,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045825,45825,5.0,1,1,318.085,0.0,False,True,71,False
0.0045825,45825,0.0,0,0,,0.0,False,False,,False
0.0045826,45826,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045826,45826,5.0,1,1,318.085,0.0,False,True,71,False
0.0045826,45826,0.0,0,0,,0.0,False,False,,False
0.0045826999999999994,45827,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045826999999999994,45827,5.0,1,1,318.085,0.0,False,True,71,False
0.0045826999999999994,45827,0.0,0,0,,0.0,False,False,,False
0.0045828,45828,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045828,45828,5.0,1,1,318.085,0.0,False,True,71,False
0.0045828,45828,0.0,0,0,,0.0,False,False,,False
0.0045829,45829,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045829,45829,5.0,1,1,318.085,0.0,False,True,71,False
0.0045829,45829,0.0,0,0,,0.0,False,False,,False
0.004582999999999999,45830,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004582999999999999,45830,5.0,1,1,318.085,0.0,False,True,71,False
0.004582999999999999,45830,0.0,0,0,,0.0,False,False,,False
0.0045831,45831,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045831,45831,5.0,1,1,318.085,0.0,False,True,71,False
0.0045831,45831,0.0,0,0,,0.0,False,False,,False
0.0045832,45832,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045832,45832,5.0,1,1,318.085,0.0,False,True,71,False
0.0045832,45832,0.0,0,0,,0.0,False,False,,False
0.0045833,45833,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045833,45833,5.0,1,1,318.085,0.0,False,True,71,False
0.0045833,45833,0.0,0,0,,0.0,False,False,,False
0.0045834,45834,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045834,45834,5.0,1,1,318.085,0.0,False,True,71,False
0.0045834,45834,0.0,0,0,,0.0,False,False,,False
0.0045835,45835,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045835,45835,5.0,1,1,318.085,0.0,False,True,71,False
0.0045835,45835,0.0,0,0,,0.0,False,False,,False
0.0045836,45836,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045836,45836,5.0,1,1,318.085,0.0,False,True,71,False
0.0045836,45836,0.0,0,0,,0.0,False,False,,False
0.0045837,45837,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045837,45837,5.0,1,1,318.085,0.0,False,True,71,False
0.0045837,45837,0.0,0,0,,0.0,False,False,,False
0.0045838,45838,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045838,45838,5.0,1,1,318.085,0.0,False,True,71,False
0.0045838,45838,0.0,0,0,,0.0,False,False,,False
0.0045839,45839,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045839,45839,5.0,1,1,318.085,0.0,False,True,71,False
0.0045839,45839,0.0,0,0,,0.0,False,False,,False
0.0045839999999999995,45840,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045839999999999995,45840,5.0,1,1,318.085,0.0,False,True,71,False
0.0045839999999999995,45840,0.0,0,0,,0.0,False,False,,False
0.0045841,45841,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045841,45841,5.0,1,1,318.085,0.0,False,True,71,False
0.0045841,45841,0.0,0,0,,0.0,False,False,,False
0.0045842,45842,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045842,45842,5.0,1,1,318.085,0.0,False,True,71,False
0.0045842,45842,0.0,0,0,,0.0,False,False,,False
0.0045842999999999995,45843,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045842999999999995,45843,5.0,1,1,318.085,0.0,False,True,71,False
0.0045842999999999995,45843,0.0,0,0,,0.0,False,False,,False
0.0045844,45844,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045844,45844,5.0,1,1,318.085,0.0,False,True,71,False
0.0045844,45844,0.0,0,0,,0.0,False,False,,False
0.0045845,45845,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045845,45845,5.0,1,1,318.085,0.0,False,True,71,False
0.0045845,45845,0.0,0,0,,0.0,False,False,,False
0.0045845999999999994,45846,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045845999999999994,45846,5.0,1,1,318.085,0.0,False,True,71,False
0.0045845999999999994,45846,0.0,0,0,,0.0,False,False,,False
0.0045847,45847,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045847,45847,5.0,1,1,318.085,0.0,False,True,71,False
0.0045847,45847,0.0,0,0,,0.0,False,False,,False
0.0045848,45848,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045848,45848,5.0,1,1,318.085,0.0,False,True,71,False
0.0045848,45848,0.0,0,0,,0.0,False,False,,False
0.004584899999999999,45849,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004584899999999999,45849,5.0,1,1,318.085,0.0,False,True,71,False
0.004584899999999999,45849,0.0,0,0,,0.0,False,False,,False
0.004585,45850,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004585,45850,5.0,1,1,318.085,0.0,False,True,71,False
0.004585,45850,0.0,0,0,,0.0,False,False,,False
0.0045851,45851,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045851,45851,5.0,1,1,318.085,0.0,False,True,71,False
0.0045851,45851,0.0,0,0,,0.0,False,False,,False
0.0045852,45852,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045852,45852,5.0,1,1,318.085,0.0,False,True,71,False
0.0045852,45852,0.0,0,0,,0.0,False,False,,False
0.0045853,45853,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045853,45853,5.0,1,1,318.085,0.0,False,True,71,False
0.0045853,45853,0.0,0,0,,0.0,False,False,,False
0.0045854,45854,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045854,45854,5.0,1,1,318.085,0.0,False,True,71,False
0.0045854,45854,0.0,0,0,,0.0,False,False,,False
0.0045855,45855,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045855,45855,5.0,1,1,318.085,0.0,False,True,71,False
0.0045855,45855,0.0,0,0,,0.0,False,False,,False
0.0045856,45856,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045856,45856,5.0,1,1,318.085,0.0,False,True,71,False
0.0045856,45856,0.0,0,0,,0.0,False,False,,False
0.0045857,45857,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045857,45857,5.0,1,1,318.085,0.0,False,True,71,False
0.0045857,45857,0.0,0,0,,0.0,False,False,,False
0.0045858,45858,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045858,45858,5.0,1,1,318.085,0.0,False,True,71,False
0.0045858,45858,0.0,0,0,,0.0,False,False,,False
0.0045858999999999995,45859,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045858999999999995,45859,5.0,1,1,318.085,0.0,False,True,71,False
0.0045858999999999995,45859,0.0,0,0,,0.0,False,False,,False
0.004586,45860,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004586,45860,5.0,1,1,318.085,0.0,False,True,71,False
0.004586,45860,0.0,0,0,,0.0,False,False,,False
0.0045861,45861,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045861,45861,5.0,1,1,318.085,0.0,False,True,71,False
0.0045861,45861,0.0,0,0,,0.0,False,False,,False
0.0045861999999999995,45862,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045861999999999995,45862,5.0,1,1,318.085,0.0,False,True,71,False
0.0045861999999999995,45862,0.0,0,0,,0.0,False,False,,False
0.0045863,45863,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045863,45863,5.0,1,1,318.085,0.0,False,True,71,False
0.0045863,45863,0.0,0,0,,0.0,False,False,,False
0.0045864,45864,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045864,45864,5.0,1,1,318.085,0.0,False,True,71,False
0.0045864,45864,0.0,0,0,,0.0,False,False,,False
0.004586499999999999,45865,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004586499999999999,45865,5.0,1,1,318.085,0.0,False,True,71,False
0.004586499999999999,45865,0.0,0,0,,0.0,False,False,,False
0.0045866,45866,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045866,45866,5.0,1,1,318.085,0.0,False,True,71,False
0.0045866,45866,0.0,0,0,,0.0,False,False,,False
0.0045867,45867,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045867,45867,5.0,1,1,318.085,0.0,False,True,71,False
0.0045867,45867,0.0,0,0,,0.0,False,False,,False
0.004586799999999999,45868,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004586799999999999,45868,5.0,1,1,318.085,0.0,False,True,71,False
0.004586799999999999,45868,0.0,0,0,,0.0,False,False,,False
0.0045869,45869,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045869,45869,5.0,1,1,318.085,0.0,False,True,71,False
0.0045869,45869,0.0,0,0,,0.0,False,False,,False
0.004587,45870,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004587,45870,5.0,1,1,318.085,0.0,False,True,71,False
0.004587,45870,0.0,0,0,,0.0,False,False,,False
0.0045871,45871,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045871,45871,5.0,1,1,318.085,0.0,False,True,71,False
0.0045871,45871,0.0,0,0,,0.0,False,False,,False
0.0045872,45872,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045872,45872,5.0,1,1,318.085,0.0,False,True,71,False
0.0045872,45872,0.0,0,0,,0.0,False,False,,False
0.0045873,45873,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045873,45873,5.0,1,1,318.085,0.0,False,True,71,False
0.0045873,45873,0.0,0,0,,0.0,False,False,,False
0.0045874,45874,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045874,45874,5.0,1,1,318.085,0.0,False,True,71,False
0.0045874,45874,0.0,0,0,,0.0,False,False,,False
0.0045874999999999996,45875,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045874999999999996,45875,5.0,1,1,318.085,0.0,False,True,71,False
0.0045874999999999996,45875,0.0,0,0,,0.0,False,False,,False
0.0045876,45876,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045876,45876,5.0,1,1,318.085,0.0,False,True,71,False
0.0045876,45876,0.0,0,0,,0.0,False,False,,False
0.0045877,45877,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045877,45877,5.0,1,1,318.085,0.0,False,True,71,False
0.0045877,45877,0.0,0,0,,0.0,False,False,,False
0.0045877999999999995,45878,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045877999999999995,45878,5.0,1,1,318.085,0.0,False,True,71,False
0.0045877999999999995,45878,0.0,0,0,,0.0,False,False,,False
0.0045879,45879,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045879,45879,5.0,1,1,318.085,0.0,False,True,71,False
0.0045879,45879,0.0,0,0,,0.0,False,False,,False
0.004588,45880,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004588,45880,5.0,1,1,318.085,0.0,False,True,71,False
0.004588,45880,0.0,0,0,,0.0,False,False,,False
0.0045880999999999995,45881,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045880999999999995,45881,5.0,1,1,318.085,0.0,False,True,71,False
0.0045880999999999995,45881,0.0,0,0,,0.0,False,False,,False
0.0045882,45882,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045882,45882,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045882,45882,0.0,0,0,,0.0,False,False,,False
0.0045883,45883,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045883,45883,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045883,45883,0.0,0,0,,0.0,False,False,,False
0.004588399999999999,45884,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004588399999999999,45884,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004588399999999999,45884,0.0,0,0,,0.0,False,False,,False
0.0045885,45885,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045885,45885,5.0,2,1,333.651,0.0,False,True,1;71,False
