time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0031709,31709,6.14681697801842,35,832,dense_0p1us
0.0031709999999999998,31710,6.13185718528287,35,832,dense_0p1us
0.0031711,31711,6.116905235916788,35,832,dense_0p1us
0.0031712,31712,6.101959604295871,35,832,dense_0p1us
0.0031712999999999997,31713,6.0870281803501625,35,832,dense_0p1us
0.0031714,31714,6.072106725533297,35,832,dense_0p1us
0.0031715,31715,6.057196778989166,35,832,dense_0p1us
0.0031715999999999997,31716,6.042292773172697,35,832,dense_0p1us
0.0031717,31717,6.027399377144087,35,832,dense_0p1us
0.0031718,31718,6.012514099744128,35,832,dense_0p1us
0.0031719,31719,5.997639617352451,35,832,dense_0p1us
0.003172,31720,5.982773092984415,35,832,dense_0p1us
0.0031720999999999997,31721,5.967916498839526,35,832,dense_0p1us
0.0031722,31722,5.953071031931685,35,832,dense_0p1us
0.0031723,31723,5.9382412556204915,35,832,dense_0p1us
0.0031723999999999997,31724,5.923417287375403,35,832,dense_0p1us
0.0031725,31725,5.908598747614366,35,832,dense_0p1us
0.0031726,31726,5.893791335077572,35,832,dense_0p1us
0.0031726999999999997,31727,5.878991528421365,35,832,dense_0p1us
0.0031728,31728,5.864208812739249,35,832,dense_0p1us
0.0031728999999999998,31729,5.849427748856848,35,832,dense_0p1us
0.003173,31730,5.834658395568475,35,832,dense_0p1us
0.0031731,31731,5.8199004276362665,35,832,dense_0p1us
0.0031731999999999997,31732,5.805155725093126,35,832,dense_0p1us
0.0031733,31733,5.790418298269877,35,832,dense_0p1us
0.0031734,31734,5.775688498793878,35,832,dense_0p1us
0.0031734999999999997,31735,5.760966575122294,35,832,dense_0p1us
0.0031736,31736,5.746258883515232,35,832,dense_0p1us
0.0031737,31737,5.731559578117664,35,832,dense_0p1us
0.0031738,31738,5.716864020128371,35,832,dense_0p1us
0.0031739,31739,5.702188992678081,35,832,dense_0p1us
0.0031739999999999997,31740,5.687519383636019,35,832,dense_0p1us
0.0031741,31741,5.672857617772612,35,832,dense_0p1us
0.0031742,31742,5.6582046113395945,35,832,dense_0p1us
0.0031742999999999997,31743,5.643560428765766,35,832,dense_0p1us
0.0031744,31744,5.628930736223514,35,832,dense_0p1us
0.0031745,31745,5.61430591759648,35,832,dense_0p1us
0.0031745999999999996,31746,5.599695612444374,35,832,dense_0p1us
0.0031747,31747,5.58509504806963,35,832,dense_0p1us
0.0031747999999999998,31748,5.5705035070338855,35,832,dense_0p1us
0.0031749,31749,5.555916253641716,35,832,dense_0p1us
0.003175,31750,5.541344726881239,35,832,dense_0p1us
0.0031750999999999997,31751,5.526777389891102,35,832,dense_0p1us
0.0031752,31752,5.512223416377399,35,832,dense_0p1us
0.0031753,31753,5.49768380835323,35,832,dense_0p1us
0.0031753999999999997,31754,5.483146993032976,35,832,dense_0p1us
0.0031755,31755,5.46862067623355,35,832,dense_0p1us
0.0031755999999999998,31756,5.454107142939402,35,832,dense_0p1us
0.0031757,31757,5.439598543491693,35,832,dense_0p1us
0.0031758,31758,5.425101598456143,35,832,dense_0p1us
0.0031758999999999997,31759,5.410618627448894,35,832,dense_0p1us
0.003176,31760,5.396145428600912,35,832,dense_0p1us
0.0031761,31761,5.381678518684584,35,832,dense_0p1us
0.0031761999999999997,31762,5.36721628874623,35,832,dense_0p1us
0.0031763,31763,5.352772076403706,35,832,dense_0p1us
0.0031764,31764,5.338332173224739,35,832,dense_0p1us
0.0031765,31765,5.323903488186192,35,832,dense_0p1us
0.0031766,31766,5.309487868501178,35,832,dense_0p1us
0.0031766999999999997,31767,5.29508491772011,35,832,dense_0p1us
0.0031768,31768,5.280683794511576,35,832,dense_0p1us
0.0031769,31769,5.266291578224653,35,832,dense_0p1us
0.0031769999999999997,31770,5.251913815584129,35,832,dense_0p1us
0.0031771,31771,5.237544553930715,35,832,dense_0p1us
0.0031772,31772,5.223187852763379,35,832,dense_0p1us
0.0031772999999999997,31773,5.208837713051062,35,832,dense_0p1us
0.0031774,31774,5.1944985344986945,35,832,dense_0p1us
0.0031774999999999998,31775,5.180164469990955,35,832,dense_0p1us
0.0031776,31776,5.16584473935484,35,832,dense_0p1us
0.0031777,31777,5.151537790528746,35,832,dense_0p1us
0.0031777999999999997,31778,5.137237445738779,35,832,dense_0p1us
0.0031779,31779,5.122944786002935,35,832,dense_0p1us
0.003178,31780,5.108662980189952,35,832,dense_0p1us
0.0031780999999999997,31781,5.094389706439549,35,832,dense_0p1us
0.0031782,31782,5.08013260383781,35,832,dense_0p1us
0.0031783,31783,5.065878790986214,35,832,dense_0p1us
0.0031784,31784,5.0516383855627245,35,832,dense_0p1us
0.0031785,31785,5.037404035348628,35,832,dense_0p1us
0.0031785999999999997,31786,5.023179084535074,35,832,dense_0p1us
0.0031787,31787,5.008967541588577,35,832,dense_0p1us
0.0031788,31788,4.994766981961593,35,832,dense_0p1us
0.0031788999999999997,31789,4.980572145103221,35,832,dense_0p1us
0.003179,31790,4.966388285093655,35,832,dense_0p1us
0.0031791,31791,4.9522123165208,35,832,dense_0p1us
0.0031791999999999996,31792,4.938048355073821,35,832,dense_0p1us
0.0031793,31793,4.923899549163556,35,832,dense_0p1us
0.0031793999999999998,31794,4.909751802859704,35,832,dense_0p1us
0.0031795,31795,4.895617997329248,35,832,dense_0p1us
0.0031796,31796,4.881491962177051,35,832,dense_0p1us
0.0031796999999999997,31797,4.867378673428419,35,832,dense_0p1us
0.0031798,31798,4.85327312001387,35,832,dense_0p1us
0.0031799,31799,4.839180995556156,35,832,dense_0p1us
0.0031799999999999997,31800,4.82508996341649,35,832,dense_0p1us
0.0031801,31801,4.811014580319704,35,832,dense_0p1us
0.0031801999999999998,31802,4.796947881712322,35,832,dense_0p1us
0.0031803,31803,4.7828941578137965,35,832,dense_0p1us
0.0031804,31804,4.768845913844355,35,832,dense_0p1us
0.0031804999999999997,31805,4.754808943143748,35,832,dense_0p1us
0.0031806,31806,4.740782368753718,35,832,dense_0p1us
0.0031807,31807,4.7267697595030445,35,832,dense_0p1us
0.0031807999999999997,31808,4.712759939730101,35,832,dense_0p1us
0.0031809,31809,4.6987622947360705,35,832,dense_0p1us
0.003181,31810,4.684773166180217,35,832,dense_0p1us
0.0031810999999999996,31811,4.670797204635641,35,832,dense_0p1us
0.0031812,31812,4.656830351249996,35,832,dense_0p1us
0.0031812999999999998,31813,4.642868376128342,35,832,dense_0p1us
0.0031814,31814,4.628920957769676,35,832,dense_0p1us
0.0031815,31815,4.6149874265869535,35,832,dense_0p1us
0.0031815999999999997,31816,4.601055652734662,35,832,dense_0p1us
0.0031817,31817,4.587135398484016,35,832,dense_0p1us
0.0031818,31818,4.573227690685646,35,832,dense_0p1us
0.0031818999999999997,31819,4.559323687481938,35,832,dense_0p1us
0.003182,31820,4.545442609295437,35,832,dense_0p1us
0.0031820999999999998,31821,4.531558050950432,35,832,dense_0p1us
0.0031822,31822,4.517688836491394,35,832,dense_0p1us
0.0031823,31823,4.503825963046845,35,832,dense_0p1us
0.0031823999999999997,31824,4.489980620921798,35,832,dense_0p1us
0.0031825,31825,4.476138612204506,35,832,dense_0p1us
0.0031826,31826,4.46230656388547,35,832,dense_0p1us
0.0031826999999999997,31827,4.448483501609578,35,832,dense_0p1us
0.0031828,31828,4.43467718506944,35,832,dense_0p1us
0.0031829,31829,4.420876444743551,35,832,dense_0p1us
0.003183,31830,4.407084157370642,35,832,dense_0p1us
0.0031831,31831,4.393302889840062,35,832,dense_0p1us
0.0031831999999999997,31832,4.37953509416473,35,832,dense_0p1us
0.0031833,31833,4.365770117995952,35,832,dense_0p1us
0.0031834,31834,4.352019112297175,35,832,dense_0p1us
0.0031834999999999997,31835,4.338278536896545,35,832,dense_0p1us
0.0031836,31836,4.324544339966858,35,832,dense_0p1us
0.0031837,31837,4.310824755495541,35,832,dense_0p1us
0.0031837999999999997,31838,4.297110041177805,35,832,dense_0p1us
0.0031839,31839,4.283408002891025,35,832,dense_0p1us
0.0031839999999999998,31840,4.269715103927248,35,832,dense_0p1us
0.0031841,31841,4.25603184919393,35,832,dense_0p1us
0.0031842,31842,4.242357920915654,35,832,dense_0p1us
0.0031842999999999997,31843,4.2286991920997385,35,832,dense_0p1us
0.0031844,31844,4.215041988394677,35,832,dense_0p1us
0.0031845,31845,4.2013995687343,35,832,dense_0p1us
0.0031845999999999997,31846,4.187761947799255,35,832,dense_0p1us
0.0031847,31847,4.174141809841758,35,832,dense_0p1us
0.0031848,31848,4.16053073195827,35,832,dense_0p1us
0.0031849,31849,4.146924156434893,35,832,dense_0p1us
0.003185,31850,4.133333298723322,35,832,dense_0p1us
0.0031850999999999997,31851,4.119746225516657,35,832,dense_0p1us
0.0031852,31852,4.1061698268475215,35,832,dense_0p1us
0.0031853,31853,4.0926062928561056,35,832,dense_0p1us
0.0031853999999999997,31854,4.079053823512542,35,832,dense_0p1us
0.0031855,31855,4.065509905071456,35,832,dense_0p1us
0.0031856,31856,4.051971511585546,35,832,dense_0p1us
0.0031856999999999996,31857,4.03844988682896,35,832,dense_0p1us
0.0031858,31858,4.02493386978,35,832,dense_0p1us
0.0031858999999999998,31859,4.011426321800282,35,832,dense_0p1us
0.003186,31860,3.997929309445843,35,832,dense_0p1us
0.0031861,31861,3.984450113036914,35,832,dense_0p1us
0.0031861999999999997,31862,3.970970478046858,35,832,dense_0p1us
0.0031863,31863,3.957504322728297,35,832,dense_0p1us
0.0031864,31864,3.9440519465365287,35,832,dense_0p1us
0.0031864999999999997,31865,3.9306059281710066,35,832,dense_0p1us
0.0031866,31866,3.9171643145113637,35,832,dense_0p1us
0.0031866999999999998,31867,3.9037434408348806,35,832,dense_0p1us
0.0031868,31868,3.8903287029692435,35,832,dense_0p1us
0.0031869,31869,3.876917958199775,35,832,dense_0p1us
0.0031869999999999997,31870,3.8635222558848024,35,832,dense_0p1us
0.0031871,31871,3.850136072475137,35,832,dense_0p1us
0.0031872,31872,3.836758426601488,35,832,dense_0p1us
0.0031872999999999997,31873,3.82339246187918,35,832,dense_0p1us
0.0031874,31874,3.8100392924547886,35,832,dense_0p1us
0.0031875,31875,3.7966878260411283,35,832,dense_0p1us
0.0031876,31876,3.7833493846892186,35,832,dense_0p1us
0.0031877,31877,3.7700242918710765,35,832,dense_0p1us
0.0031877999999999997,31878,3.7567076566639312,35,832,dense_0p1us
0.0031879,31879,3.7433971869683944,35,832,dense_0p1us
0.003188,31880,3.7301051458957635,35,832,dense_0p1us
0.0031880999999999997,31881,3.7168137247123734,35,832,dense_0p1us
0.0031882,31882,3.7035364252420226,35,832,dense_0p1us
0.0031883,31883,3.690273602121976,35,832,dense_0p1us
0.0031883999999999997,31884,3.677013103244432,35,832,dense_0p1us
0.0031885,31885,3.663763169389114,35,832,dense_0p1us
0.0031885999999999998,31886,3.6505261480252176,35,832,dense_0p1us
0.0031887,31887,3.6373010438868736,35,832,dense_0p1us
0.0031888,31888,3.624079276139691,35,832,dense_0p1us
0.0031888999999999997,31889,3.6108723810424888,35,832,dense_0p1us
0.003189,31890,3.59767497265133,35,832,dense_0p1us
0.0031891,31891,3.5844805731808895,35,832,dense_0p1us
0.0031891999999999997,31892,3.5713093088177623,35,832,dense_0p1us
0.0031893,31893,3.5581345933808977,35,832,dense_0p1us
0.0031894,31894,3.544978602266416,35,832,dense_0p1us
0.0031895,31895,3.5318326083971536,35,832,dense_0p1us
0.0031896,31896,3.518691589538763,35,832,dense_0p1us
0.0031896999999999997,31897,3.505559750364429,35,832,dense_0p1us
0.0031898,31898,3.492447481557186,35,832,dense_0p1us
0.0031899,31899,3.4793353578149073,35,832,dense_0p1us
0.0031899999999999997,31900,3.4662303415953866,35,832,dense_0p1us
0.0031901,31901,3.453145482685325,35,832,dense_0p1us
0.0031902,31902,3.4400643277908856,35,832,dense_0p1us
0.0031902999999999996,31903,3.426994259241561,35,832,dense_0p1us
0.0031904,31904,3.4139376193541837,35,832,dense_0p1us
0.0031904999999999998,31905,3.4008866443512615,35,832,dense_0p1us
0.0031906,31906,3.387844302540272,35,832,dense_0p1us
0.0031907,31907,3.374822684475602,35,832,dense_0p1us
0.0031907999999999997,31908,3.3618005660517096,35,832,dense_0p1us
0.0031909,31909,3.3487856570902994,35,832,dense_0p1us
0.003191,31910,3.3357896940068814,35,832,dense_0p1us
0.0031910999999999997,31911,3.3227950000327797,35,832,dense_0p1us
0.0031912,31912,3.3098236474249565,35,832,dense_0p1us
0.0031912999999999998,31913,3.296848059251058,35,832,dense_0p1us
0.0031914,31914,3.2838909040020625,35,832,dense_0p1us
0.0031915,31915,3.270941755888374,35,832,dense_0p1us
0.0031915999999999997,31916,3.2580030656139396,35,832,dense_0p1us
0.0031917,31917,3.245067469675665,35,832,dense_0p1us
0.0031918,31918,3.2321534602778375,35,832,dense_0p1us
0.0031918999999999997,31919,3.219238090340278,35,832,dense_0p1us
0.003192,31920,3.206343207442197,35,832,dense_0p1us
0.0031921,31921,3.1934519157718464,35,832,dense_0p1us
0.0031922,31922,3.1805668917321537,35,832,dense_0p1us
0.0031923,31923,3.1677002837634576,35,832,dense_0p1us
0.0031923999999999998,31924,3.1548359791682277,35,832,dense_0p1us
0.0031925,31925,3.141986970088843,35,832,dense_0p1us
0.0031926,31926,3.129147848378034,35,832,dense_0p1us
0.0031926999999999997,31927,3.11631797760937,35,832,dense_0p1us
0.0031928,31928,3.103497993934255,35,832,dense_0p1us
0.0031929,31929,3.09068837987745,35,832,dense_0p1us
0.0031929999999999997,31930,3.077883238831761,35,832,dense_0p1us
0.0031931,31931,3.065097059786138,35,832,dense_0p1us
0.0031931999999999998,31932,3.052311689950334,35,832,dense_0p1us
0.0031933,31933,3.0395403551909985,35,832,dense_0p1us
0.0031934,31934,3.026779538782669,35,832,dense_0p1us
0.0031934999999999997,31935,3.0140279768271765,35,832,dense_0p1us
0.0031936,31936,3.0012914094162935,35,832,dense_0p1us
0.0031937,31937,2.9885589982187315,35,832,dense_0p1us
0.0031937999999999997,31938,2.9758339580287396,35,832,dense_0p1us
0.0031939,31939,2.9631294570426028,35,832,dense_0p1us
0.003194,31940,2.9504235682554594,35,832,dense_0p1us
0.0031941,31941,2.937738870645392,35,832,dense_0p1us
0.0031942,31942,2.9250527681114487,35,832,dense_0p1us
0.0031942999999999997,31943,2.912382314343458,35,832,dense_0p1us
0.0031944,31944,2.899720774716465,35,832,dense_0p1us
0.0031945,31945,2.88707012693747,35,832,dense_0p1us
0.0031945999999999997,31946,2.8744329406557814,35,832,dense_0p1us
0.0031947,31947,2.861796900428062,35,832,dense_0p1us
0.0031948,31948,2.849174594898492,35,832,dense_0p1us
0.0031948999999999996,31949,2.836567710128654,35,832,dense_0p1us
0.003195,31950,2.8239645868207464,35,832,dense_0p1us
0.0031950999999999998,31951,2.8113781564733378,35,832,dense_0p1us
0.0031952,31952,2.798789441121788,35,832,dense_0p1us
0.0031953,31953,2.7862221851429805,35,832,dense_0p1us
0.0031953999999999997,31954,2.7736585356539547,35,832,dense_0p1us
0.0031955,31955,2.7611073157762647,35,832,dense_0p1us
0.0031956,31956,2.748566635947946,35,832,dense_0p1us
0.0031956999999999997,31957,2.7360403809643787,35,832,dense_0p1us
0.0031958,31958,2.723518895274464,35,832,dense_0p1us
0.0031958999999999998,31959,2.7110071710042587,35,832,dense_0p1us
0.003196,31960,2.698504870995763,35,832,dense_0p1us
0.0031961,31961,2.6860129712070777,35,832,dense_0p1us
0.0031961999999999997,31962,2.6735313936951335,35,832,dense_0p1us
0.0031963,31963,2.6610629781652433,35,832,dense_0p1us
0.0031964,31964,2.6485958884046528,35,832,dense_0p1us
0.0031964999999999997,31965,2.636153150538472,35,832,dense_0p1us
0.0031966,31966,2.623707376618863,35,832,dense_0p1us
0.0031967,31967,2.611281259124533,35,832,dense_0p1us
0.0031967999999999996,31968,2.5988575768621147,35,832,dense_0p1us
0.0031969,31969,2.586444445116923,35,832,dense_0p1us
0.0031969999999999998,31970,2.574045053191211,35,832,dense_0p1us
0.0031971,31971,2.5616511383587754,35,832,dense_0p1us
0.0031972,31972,2.549276859116623,35,832,dense_0p1us
0.0031972999999999997,31973,2.5368978373972952,35,832,dense_0p1us
0.0031974,31974,2.5245434170801,35,832,dense_0p1us
0.0031975,31975,2.512188588273988,35,832,dense_0p1us
0.0031975999999999997,31976,2.4998538688389416,35,832,dense_0p1us
0.0031977,31977,2.487518910388801,35,832,dense_0p1us
0.0031977999999999998,31978,2.4751929971306823,35,832,dense_0p1us
0.0031979,31979,2.4628826578042737,35,832,dense_0p1us
0.003198,31980,2.45058210093265,35,832,dense_0p1us
0.0031980999999999997,31981,2.438296171646582,35,832,dense_0p1us
0.0031982,31982,2.4260103065120435,35,832,dense_0p1us
0.0031983,31983,2.4137440782930164,35,832,dense_0p1us
0.0031983999999999997,31984,2.4014836365633796,35,832,dense_0p1us
0.0031985,31985,2.3892366476013307,35,832,dense_0p1us
0.0031986,31986,2.3769898961845217,35,832,dense_0p1us
0.0031987,31987,2.3647578554079747,35,832,dense_0p1us
0.0031988,31988,2.3525363770396592,35,832,dense_0p1us
0.0031988999999999997,31989,2.3403291637099644,35,832,dense_0p1us
0.003199,31990,2.3281296852012576,35,832,dense_0p1us
0.0031991,31991,2.315934472899536,35,832,dense_0p1us
0.0031991999999999997,31992,2.3037616289896095,35,832,dense_0p1us
0.0031993,31993,2.2915838794702386,35,832,dense_0p1us
0.0031994,31994,2.279430942395366,35,832,dense_0p1us
0.0031994999999999997,31995,2.267273081954609,35,832,dense_0p1us
0.0031996,31996,2.2551398737270363,35,832,dense_0p1us
0.0031996999999999998,31997,2.2430012566075237,35,832,dense_0p1us
0.0031998,31998,2.230887957197438,35,832,dense_0p1us
0.0031999,31999,2.2187774968611715,35,832,dense_0p1us
0.0031999999999999997,32000,2.2066750131696717,35,832,dense_0p1us
0.0032001,32001,2.194584462974359,35,832,dense_0p1us
0.0032002,32002,2.182507587746165,35,832,dense_0p1us
0.0032002999999999997,32003,2.1704380891751547,35,832,dense_0p1us
0.0032004,32004,2.158379173134532,35,832,dense_0p1us
0.0032005,32005,2.146329596491509,35,832,dense_0p1us
0.0032006,32006,2.134287609469129,35,832,dense_0p1us
0.0032007,32007,2.122254539168463,35,832,dense_0p1us
0.0032007999999999997,32008,2.1102326426760407,35,832,dense_0p1us
0.0032009,32009,2.098224237435487,35,832,dense_0p1us
0.003201,32010,2.0862285178826787,35,832,dense_0p1us
0.0032010999999999997,32011,2.074240046654208,35,832,dense_0p1us
0.0032012,32012,2.062258488363701,35,832,dense_0p1us
0.0032013,32013,2.050291385459385,35,832,dense_0p1us
0.0032013999999999996,32014,2.0383269953954115,35,832,dense_0p1us
0.0032015,32015,2.0263791686382553,35,832,dense_0p1us
0.0032015999999999998,32016,2.0144410127734806,35,832,dense_0p1us
0.0032017,32017,2.002512471803219,35,832,dense_0p1us
0.0032018,32018,1.9905905167870381,35,832,dense_0p1us
0.0032018999999999997,32019,1.9786850185679172,35,832,dense_0p1us
0.003202,32020,1.9667834632445058,35,832,dense_0p1us
0.0032021,32021,1.954899049774192,35,832,dense_0p1us
0.0032021999999999997,32022,1.9430150031177564,35,832,dense_0p1us
0.0032023,32023,1.9311503549084308,35,832,dense_0p1us
0.0032023999999999998,32024,1.9192862495329759,35,832,dense_0p1us
0.0032025,32025,1.9074443200010018,35,832,dense_0p1us
0.0032026,32026,1.8956076088303733,35,832,dense_0p1us
0.0032026999999999997,32027,1.8837741228310023,35,832,dense_0p1us
0.0032028,32028,1.8719578316883618,35,832,dense_0p1us
0.0032029,32029,1.8601495993373616,35,832,dense_0p1us
0.0032029999999999997,32030,1.8483571635105045,35,832,dense_0p1us
0.0032031,32031,1.8365594950464812,35,832,dense_0p1us
0.0032032,32032,1.8247863682718246,35,832,dense_0p1us
0.0032033,32033,1.8130139918228216,35,832,dense_0p1us
0.0032034,32034,1.8012606394669333,35,832,dense_0p1us
0.0032034999999999998,32035,1.7895103404317563,35,832,dense_0p1us
0.0032036,32036,1.7777737489223042,35,832,dense_0p1us
0.0032037,32037,1.7660438808992502,35,832,dense_0p1us
0.0032037999999999997,32038,1.7543304798306918,35,832,dense_0p1us
0.0032039,32039,1.7426184976372934,35,832,dense_0p1us
0.003204,32040,1.7309230924780652,35,832,dense_0p1us
0.0032040999999999997,32041,1.7192369598208534,35,832,dense_0p1us
0.0032042,32042,1.7075604308338,35,832,dense_0p1us
0.0032042999999999998,32043,1.6958909700070042,35,832,dense_0p1us
0.0032044,32044,1.6842321150043407,35,832,dense_0p1us
0.0032045,32045,1.6725891989094215,35,832,dense_0p1us
0.0032045999999999997,32046,1.6609514540995793,35,832,dense_0p1us
0.0032047,32047,1.6493244539725658,35,832,dense_0p1us
0.0032048,32048,1.6377104547332246,35,832,dense_0p1us
0.0032048999999999997,32049,1.626101138974244,35,832,dense_0p1us
0.003205,32050,1.6145066985427998,35,832,dense_0p1us
0.0032051,32051,1.6029192655956885,35,832,dense_0p1us
0.0032052,32052,1.5913425283822424,35,832,dense_0p1us
0.0032053,32053,1.5797826026197301,35,832,dense_0p1us
0.0032053999999999997,32054,1.5682172531516576,35,832,dense_0p1us
0.0032055,32055,1.5566777903212188,35,832,dense_0p1us
0.0032056,32056,1.5451411964886201,35,832,dense_0p1us
0.0032056999999999997,32057,1.533612114127629,35,832,dense_0p1us
0.0032058,32058,1.5221000128503404,35,832,dense_0p1us
0.0032059,32059,1.510594786671652,35,832,dense_0p1us
0.0032059999999999996,32060,1.4990997378886715,35,832,dense_0p1us
0.0032061,32061,1.4876140885655673,35,832,dense_0p1us
0.0032061999999999998,32062,1.4761377819683517,35,832,dense_0p1us
0.0032063,32063,1.4646673969137474,35,832,dense_0p1us
0.0032064,32064,1.453216266650976,35,832,dense_0p1us
0.0032064999999999997,32065,1.4417659088768529,35,832,dense_0p1us
0.0032066,32066,1.4303352532393918,35,832,dense_0p1us
0.0032067,32067,1.4189187073042198,35,832,dense_0p1us
0.0032067999999999997,32068,1.4074997400446148,35,832,dense_0p1us
0.0032069,32069,1.3960982510012656,35,832,dense_0p1us
0.0032069999999999998,32070,1.3847000745666591,35,832,dense_0p1us
0.0032071,32071,1.3733156378667322,35,832,dense_0p1us
0.0032072,32072,1.361937491625262,35,832,dense_0p1us
0.0032072999999999997,32073,1.350581550386876,35,832,dense_0p1us
0.0032074,32074,1.3392273924653033,35,832,dense_0p1us
0.0032075,32075,1.3278784166790885,35,832,dense_0p1us
0.0032075999999999997,32076,1.3165525607899973,35,832,dense_0p1us
0.0032077,32077,1.3052213119813632,35,832,dense_0p1us
0.0032078,32078,1.293915074276943,35,832,dense_0p1us
0.0032078999999999996,32079,1.2826108890728996,35,832,dense_0p1us
0.003208,32080,1.2713168038477363,35,832,dense_0p1us
0.0032080999999999998,32081,1.2600344424239414,35,832,dense_0p1us
0.0032082,32082,1.2487618418870023,35,832,dense_0p1us
0.0032083,32083,1.2374954331845274,35,832,dense_0p1us
0.0032083999999999997,32084,1.2262428966658145,35,832,dense_0p1us
0.0032085,32085,1.2150062152529082,35,832,dense_0p1us
0.0032086,32086,1.2037748136159878,35,832,dense_0p1us
0.0032086999999999997,32087,1.192546552475947,35,832,dense_0p1us
0.0032088,32088,1.1813401951735127,35,832,dense_0p1us
0.0032088999999999998,32089,1.1701335231918242,35,832,dense_0p1us
0.003209,32090,1.1589463441917514,35,832,dense_0p1us
0.0032091,32091,1.1477674357530527,35,832,dense_0p1us
0.0032091999999999997,32092,1.1365926480597357,35,832,dense_0p1us
0.0032093,32093,1.1254270322175484,35,832,dense_0p1us
0.0032094,32094,1.114275072614644,35,832,dense_0p1us
0.0032094999999999997,32095,1.1031414432247846,35,832,dense_0p1us
0.0032096,32096,1.0920120504107937,35,832,dense_0p1us
0.0032097,32097,1.080889331350555,35,832,dense_0p1us
0.0032098,32098,1.069777026603779,35,832,dense_0p1us
0.0032099,32099,1.0586741545555622,35,832,dense_0p1us
0.0032099999999999997,32100,1.0475864685846625,35,832,dense_0p1us
0.0032101,32101,1.0365040682840119,35,832,dense_0p1us
0.0032102,32102,1.0254375044507373,35,832,dense_0p1us
0.0032102999999999997,32103,1.0143777189407803,35,832,dense_0p1us
0.0032104,32104,1.0033246096667134,35,832,dense_0p1us
0.0032105,32105,0.9922905945023508,35,832,dense_0p1us
0.0032105999999999997,32106,0.9812604893369276,35,832,dense_0p1us
0.0032107,32107,0.9702370614882911,35,832,dense_0p1us
0.0032107999999999998,32108,0.9592309767475027,35,832,dense_0p1us
0.0032109,32109,0.9482318983585006,35,832,dense_0p1us
0.003211,32110,0.937243519180118,35,832,dense_0p1us
0.0032110999999999997,32111,0.9262617785947498,35,832,dense_0p1us
0.0032112,32112,0.915294619105393,35,832,dense_0p1us
0.0032113,32113,0.9043343886188788,35,832,dense_0p1us
0.0032113999999999997,32114,0.8933895134365422,35,832,dense_0p1us
0.0032115,32115,0.8824498633764741,35,832,dense_0p1us
0.0032116,32116,0.8715283046960314,35,832,dense_0p1us
0.0032117,32117,0.8606087108066962,35,832,dense_0p1us
0.0032118,32118,0.8496971298969717,35,832,dense_0p1us
0.0032118999999999997,32119,0.838804186622477,35,832,dense_0p1us
0.003212,32120,0.8279154926948006,35,832,dense_0p1us
0.0032121,32121,0.817039919601425,35,832,dense_0p1us
0.0032121999999999997,32122,0.8061698852179148,35,832,dense_0p1us
0.0032123,32123,0.7953109149862189,35,832,dense_0p1us
0.0032124,32124,0.7844678247393856,35,832,dense_0p1us
0.0032124999999999996,32125,0.7736304767649393,35,832,dense_0p1us
0.0032126,32126,0.7628023417066192,35,832,dense_0p1us
0.0032126999999999998,32127,0.7519878844511189,35,832,dense_0p1us
0.0032128,32128,0.7411820498292229,35,832,dense_0p1us
0.0032129,32129,0.730390536583615,35,832,dense_0p1us
0.0032129999999999997,32130,0.7196058242683558,35,832,dense_0p1us
0.0032131,32131,0.7088324928299831,35,832,dense_0p1us
0.0032132,32132,0.6980595506105702,35,832,dense_0p1us
0.0032132999999999997,32133,0.6873067801416443,35,832,dense_0p1us
0.0032134,32134,0.6765651918448047,35,832,dense_0p1us
0.0032134999999999998,32135,0.6658269231678479,35,832,dense_0p1us
0.0032136,32136,0.6551034732995328,35,832,dense_0p1us
0.0032137,32137,0.6443898802056581,35,832,dense_0p1us
0.0032137999999999997,32138,0.6336870016195061,35,832,dense_0p1us
0.0032139,32139,0.6229968402176289,35,832,dense_0p1us
0.003214,32140,0.6123067221673044,35,832,dense_0p1us
0.0032140999999999997,32141,0.6016394856149015,35,832,dense_0p1us
0.0032142,32142,0.5909748666355418,35,832,dense_0p1us
0.0032143,32143,0.5803194301517897,35,832,dense_0p1us
0.0032144,32144,0.5696760575760051,35,832,dense_0p1us
0.0032145,32145,0.5590471190071108,35,832,dense_0p1us
0.0032145999999999997,32146,0.5484182871790543,35,832,dense_0p1us
0.0032147,32147,0.5378067590817798,35,832,dense_0p1us
0.0032148,32148,0.5272093866138018,35,832,dense_0p1us
0.0032148999999999997,32149,0.5166173873355263,35,832,dense_0p1us
0.003215,32150,0.5060317543739706,35,832,dense_0p1us
0.0032151,32151,0.49546209425208565,35,832,dense_0p1us
0.0032151999999999997,32152,0.4848981040482387,35,832,dense_0p1us
0.0032153,32153,0.4743507003892845,35,832,dense_0p1us
0.0032153999999999998,32154,0.46381359782913306,35,832,dense_0p1us
0.0032155,32155,0.4532766470832744,35,832,dense_0p1us
0.0032156,32156,0.44275904272975575,35,832,dense_0p1us
0.0032156999999999997,32157,0.4322499607314432,35,832,dense_0p1us
0.0032158,32158,0.42175295891854586,35,832,dense_0p1us
0.0032159,32159,0.41125746889519543,35,832,dense_0p1us
0.0032159999999999997,32160,0.4007781872928006,35,832,dense_0p1us
0.0032161,32161,0.3903109860386774,35,832,dense_0p1us
0.0032162,32162,0.3798466940650144,35,832,dense_0p1us
