time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0006117,0,0,18.055940784453473,0
0.0006118,0,0,18.059536867397238,0
0.0006119,0,0,18.063134614683637,0
0.000612,0,0,18.066734193873742,0
0.0006121,0,0,18.070335086964167,0
0.0006121999999999999,0,0,18.073937644736056,0
0.0006123,0,0,18.077541774799798,0
0.0006123999999999999,0,0,18.081147478799043,0
0.0006125,0,0,18.084755015163992,0
0.0006125999999999999,0,0,18.088363958282933,0
0.0006127,0,0,18.09197447396836,0
0.0006127999999999999,0,0,18.095586562270217,0
0.0006129,0,0,18.09920048491451,0
0.0006129999999999999,0,0,18.102815814627544,0
0.0006131,0,0,18.106432715588223,0
0.0006131999999999999,0,0,18.11005128392339,0
0.0006133,0,0,18.113671333936264,0
0.0006134,0,0,18.117293308532567,0
0.0006135,0,0,18.12091659764193,0
0.0006136,0,0,18.124541554548493,0
0.0006137,0,0,18.128167993253978,0
0.0006138,0,0,18.131796357075295,0
0.0006139,0,0,18.13542603557176,0
0.000614,0,0,18.139057379103942,0
0.0006141,0,0,18.142690297786448,0
0.0006142,0,0,18.146324791667922,0
0.0006143,0,0,18.149961121262724,0
0.0006144,0,0,18.15359902302573,0
0.0006144999999999999,0,0,18.15723833304935,0
0.0006146,0,0,18.160879479089246,0
0.0006146999999999999,0,0,18.164521773007372,0
0.0006148,0,0,18.168166327642506,0
0.0006148999999999999,0,0,18.171812030273575,0
0.000615,0,0,18.175459566117947,0
0.0006150999999999999,0,0,18.179108513906584,0
0.0006152,0,0,18.182759198309498,0
0.0006152999999999999,0,0,18.186411294773286,0
0.0006154,0,0,18.19006522482831,0
0.0006154999999999999,0,0,18.19372056395593,0
0.0006156,0,0,18.197377907105405,0
0.0006157,0,0,18.201036398650373,0
0.0006158,0,0,18.204696724163266,0
0.0006159,0,0,18.20835871995943,0
0.000616,0,0,18.21202202814441,0
0.0006161,0,0,18.215687340749856,0
0.0006162,0,0,18.219353896002094,0
0.0006163,0,0,18.223022455878823,0
0.0006164,0,0,18.226692422377877,0
0.0006165,0,0,18.230363965687037,0
0.0006166,0,0,18.234037085853394,0
0.0006167,0,0,18.237712044045097,0
0.0006167999999999999,0,0,18.241388409165936,0
0.0006169,0,0,18.24506635136086,0
0.0006169999999999999,0,0,18.248746128703576,0
0.0006171,0,0,18.25242731640027,0
0.0006171999999999999,0,0,18.256110248245914,0
0.0006173,0,0,18.259794851844525,0
0.0006173999999999999,0,0,18.26348076839444,0
0.0006175,0,0,18.267168618226318,0
0.0006175999999999999,0,0,18.27085795111608,0
0.0006177,0,0,18.2745489561715,0
0.0006178,0,0,18.278241368956948,0
0.0006179,0,0,18.2819355262959,0
0.000618,0,0,18.28563135295478,0
0.0006181,0,0,18.28932892746746,0
0.0006182,0,0,18.293027743238344,0
0.0006183,0,0,18.296728562166045,0
0.0006184,0,0,18.300430962375312,0
0.0006185,0,0,18.304134770843095,0
0.0006186,0,0,18.30784041599919,0
0.0006187,0,0,18.31154747594749,0
0.0006188,0,0,18.315256277804213,0
0.0006188999999999999,0,0,18.318966491393432,0
0.000619,0,0,18.322678545211232,0
0.0006190999999999999,0,0,18.326392174438453,0
0.0006192,0,0,18.330107477444752,0
0.0006192999999999999,0,0,18.333824525838153,0
0.0006194,0,0,18.337542983203925,0
0.0006194999999999999,0,0,18.34126301940835,0
0.0006196,0,0,18.34498472980003,0
0.0006196999999999999,0,0,18.348708185794365,0
0.0006198,0,0,18.352433051060586,0
0.0006198999999999999,0,0,18.356159757415643,0
0.00062,0,0,18.359887873230072,0
0.0006201,0,0,18.363618000078734,0
0.0006202,0,0,18.367349274477235,0
0.0006203,0,0,18.371082390329338,0
0.0006204,0,0,18.37481734459354,0
0.0006205,0,0,18.378553616250933,0
0.0006206,0,0,18.382291563128888,0
0.0006207,0,0,18.38603135187858,0
0.0006208,0,0,18.389772454982,0
0.0006209,0,0,18.393515400101226,0
0.000621,0,0,18.397260020900095,0
0.0006211,0,0,18.40100595618095,0
0.0006211999999999999,0,0,18.40475373376829,0
0.0006213,0,0,18.40850335378809,0
0.0006213999999999999,0,0,18.412254291562252,0
0.0006215,0,0,18.416006902336235,0
0.0006215999999999999,0,0,18.419761355832637,0
0.0006217,0,0,18.42351712720982,0
0.0006217999999999999,0,0,18.427274738287114,0
0.0006219,0,0,18.43103419235526,0
0.0006219999999999999,0,0,18.434794798051517,0
0.0006221,0,0,18.438557243737595,0
0.0006221999999999999,0,0,18.44232153586702,0
0.0006223,0,0,18.446086973453877,0
0.0006224,0,0,18.449854423962442,0
0.0006225,0,0,18.453623548549196,0
0.0006226,0,0,18.457393991371802,0
0.0006227,0,0,18.461166277903626,0
0.0006228,0,0,18.464940408269555,0
0.0006229,0,0,18.468715687548734,0
0.000623,0,0,18.472492810824445,0
0.0006231,0,0,18.4762717750599,0
0.0006232,0,0,18.48005232381128,0
0.0006233,0,0,18.483834284577338,0
0.0006234,0,0,18.487617989855192,0
0.0006234999999999999,0,0,18.491403376550583,0
0.0006236,0,0,18.495190341687405,0
0.0006236999999999999,0,0,18.498979151497025,0
0.0006238,0,0,18.502769110664932,0
0.0006238999999999999,0,0,18.506561343907713,0
0.000624,0,0,18.510354729775326,0
0.0006240999999999999,0,0,18.514149960670917,0
0.0006242,0,0,18.517946773554783,0
0.0006242999999999999,0,0,18.521745262385068,0
0.0006244,0,0,18.52554549631198,0
0.0006245,0,0,18.529346983376588,0
0.0006246,0,0,18.53315064498035,0
0.0006247,0,0,18.53695555674432,0
0.0006248,0,0,18.540762050901858,0
0.0006249,0,0,18.54457071979917,0
0.000625,0,0,18.548380639100646,0
0.0006251,0,0,18.55219214097651,0
0.0006252,0,0,18.556005488904113,0
0.0006253,0,0,18.559820084364624,0
0.0006254,0,0,18.563636858113927,0
0.0006255,0,0,18.56745521155813,0
0.0006255999999999999,0,0,18.571274819090373,0
0.0006257,0,0,18.575096601953767,0
0.0006257999999999999,0,0,18.578919635929026,0
0.0006259,0,0,18.582744249863136,0
0.0006259999999999999,0,0,18.586570710605574,0
0.0006261,0,0,18.590398754599093,0
0.0006261999999999999,0,0,18.594228381884967,0
0.0006263,0,0,18.59805985308488,0
0.0006263999999999999,0,0,18.60189290771421,0
0.0006265,0,0,18.6057275458141,0
0.0006265999999999999,0,0,18.609563699491275,0
0.0006267,0,0,18.613402029236234,0
0.0006268,0,0,18.617241347105765,0
0.0006269,0,0,18.621082509451117,0
0.000627,0,0,18.624925590441038,0
0.0006271,0,0,18.628770184410435,0
0.0006272,0,0,18.632616362341956,0
0.0006273,0,0,18.636464385130658,0
0.0006274,0,0,18.64031399201742,0
0.0006275,0,0,18.64416485148209,0
0.0006276,0,0,18.64801762670731,0
0.0006277,0,0,18.651872247115538,0
0.0006278,0,0,18.655728384482007,0
0.0006278999999999999,0,0,18.659586173607114,0
0.000628,0,0,18.663445479867196,0
0.0006280999999999999,0,0,18.667306631731567,0
0.0006282,0,0,18.671169368221744,0
0.0006282999999999999,0,0,18.675033686228737,0
0.0006284,0,0,18.678899856394754,0
0.0006284999999999999,0,0,18.682767343880762,0
0.0006286,0,0,18.68663694486921,0
0.0006286999999999999,0,0,18.690508127643515,0
0.0006288,0,0,18.69438089539196,0
0.0006288999999999999,0,0,18.698254916888565,0
0.000629,0,0,18.70213111919172,0
0.0006291,0,0,18.706008572271376,0
0.0006292,0,0,18.709887875100932,0
0.0006293,0,0,18.713769094434124,0
0.0006294,0,0,18.717651567926925,0
0.0006295,0,0,18.721535888276843,0
0.0006296,0,0,18.725421794121687,0
0.0006297,0,0,18.729309550156913,0
0.0006298,0,0,18.733198557598268,0
0.0006299,0,0,18.737089481803046,0
0.0006299999999999999,0,0,18.740982256451133,0
0.0006301,0,0,18.744876282740833,0
0.0006301999999999999,0,0,18.748772493838096,0
0.0006303,0,0,18.75266995675144,0
0.0006303999999999999,0,0,18.756569333481504,0
0.0006305,0,0,18.760470233309,0
0.0006305999999999999,0,0,18.76437271613603,0
0.0006307,0,0,18.76827678514512,0
0.0006307999999999999,0,0,18.77218270218586,0
0.0006309,0,0,18.776090208682728,0
0.0006309999999999999,0,0,18.77999956339684,0
0.0006311,0,0,18.783910501412663,0
0.0006312,0,0,18.78782269827329,0
0.0006313,0,0,18.791737074403333,0
0.0006314,0,0,18.795653037146387,0
0.0006315,0,0,18.79957052096769,0
0.0006316,0,0,18.803489919128623,0
0.0006317,0,0,18.80741083859467,0
0.0006318,0,0,18.81133307975138,0
0.0006319,0,0,18.815257435171052,0
0.000632,0,0,18.819183112357273,0
0.0006321,0,0,18.823110641878852,0
0.0006322,0,0,18.82704002385436,0
0.0006322999999999999,0,0,18.83097098990292,0
0.0006324,0,0,18.834903546340914,0
0.0006324999999999999,0,0,18.838837949202684,0
0.0006326,0,0,18.84277394258268,0
0.0006326999999999999,0,0,18.84671118977801,0
0.0006328,0,0,18.85065062040653,0
0.0006328999999999999,0,0,18.854591308160042,0
0.000633,0,0,18.858533845949914,0
0.0006330999999999999,0,0,18.86247830183404,0
0.0006332,0,0,18.866424280675627,0
0.0006332999999999999,0,0,18.87037184736132,0
0.0006334,0,0,18.874320998791216,0
0.0006335,0,0,18.87827200382385,0
0.0006336,0,0,18.882224596865413,0
0.0006337,0,0,18.886179040555167,0
0.0006338,0,0,18.89013507551725,0
0.0006339,0,0,18.89409269238096,0
0.000634,0,0,18.898051836222432,0
0.0006341,0,0,18.902012895437352,0
0.0006342,0,0,18.905975811997557,0
0.0006343,0,0,18.909939980591627,0
0.0006344,0,0,18.913906070928686,0
0.0006345,0,0,18.917873682504492,0
0.0006345999999999999,0,0,18.921842882712724,0
0.0006347,0,0,18.92581393759817,0
0.0006347999999999999,0,0,18.929786908126328,0
0.0006349,0,0,18.93376140347308,0
0.0006349999999999999,0,0,18.937737487704478,0
0.0006351,0,0,18.941715160856194,0
0.0006351999999999999,0,0,18.94569468597539,0
0.0006353,0,0,18.94967573639983,0
0.0006353999999999999,0,0,18.953658439695136,0
0.0006355,0,0,18.95764299520082,0
0.0006355999999999999,0,0,18.961629079448848,0
0.0006357,0,0,18.965617076599788,0
0.0006358,0,0,18.969606666214116,0
0.0006359,0,0,18.97359777861331,0
0.000636,0,0,18.977590483642178,0
0.0006361,0,0,18.98158536807302,0
0.0006362,0,0,18.985581515494744,0
0.0006363,0,0,18.9895795158858,0
0.0006364,0,0,18.993579106024825,0
0.0006365,0,0,18.997580285946643,0
0.0006366,0,0,19.00158364871418,0
0.0006366999999999999,0,0,19.00558827486054,0
0.0006368,0,0,19.00959442167315,0
0.0006368999999999999,0,0,19.013602491259082,0
0.000637,0,0,19.017612414410937,0
0.0006370999999999999,0,0,19.021623927716547,0
0.0006372,0,0,19.025637031210398,0
0.0006372999999999999,0,0,19.029651662150037,0
0.0006374,0,0,19.033668209781624,0
0.0006374999999999999,0,0,19.037686285078394,0
0.0006376,0,0,19.04170628027454,0
0.0006376999999999999,0,0,19.045727800228278,0
0.0006378,0,0,19.04975091078098,0
0.0006379,0,0,19.053775941325924,0
0.000638,0,0,19.05780250005588,0
0.0006381,0,0,19.061830913340717,0
0.0006382,0,0,19.06586065051622,0
0.0006383,0,0,19.06989251247318,0
0.0006384,0,0,19.073925695263817,0
0.0006385,0,0,19.077960739156598,0
0.0006386,0,0,19.081997638017008,0
0.0006387,0,0,19.086036124873054,0
0.0006388,0,0,19.09007647312008,0
0.0006389,0,0,19.094118142343472,0
0.0006389999999999999,0,0,19.098161607997206,0
0.0006391,0,0,19.102206991035857,0
0.0006391999999999999,0,0,19.10625396859226,0
0.0006393,0,0,19.110302472640985,0
0.0006393999999999999,0,0,19.114352897287535,0
0.0006395,0,0,19.11840458134161,0
0.0006395999999999999,0,0,19.12245812434906,0
0.0006397,0,0,19.126513855399644,0
0.0006397999999999999,0,0,19.130570849250482,0
0.0006399,0,0,19.13462943181095,0
0.0006399999999999999,0,0,19.138689873671815,0
0.0006401,0,0,19.142752503837244,0
0.0006402,0,0,19.14681612963685,0
0.0006403,0,0,19.15088187936637,0
0.0006404,0,0,19.15494895370777,0
0.0006405,0,0,19.15901788775486,0
0.0006406,0,0,19.16308868162066,0
0.0006407,0,0,19.16716073591127,0
0.0006408,0,0,19.171234978977445,0
0.0006409,0,0,19.17531081446926,0
0.000641,0,0,19.179388239300557,0
0.0006411,0,0,19.18346719567658,0
0.0006412,0,0,19.187548073327775,0
0.0006412999999999999,0,0,19.191630811372786,0
0.0006414,0,0,19.195714810380387,0
0.0006414999999999999,0,0,19.199800998588568,0
0.0006416,0,0,19.203888451037134,0
0.0006416999999999999,0,0,19.207978089697992,0
0.0006418,0,0,19.21206899587572,0
0.0006418999999999999,0,0,19.216161759887076,0
0.000642,0,0,19.220256442356707,0
0.0006420999999999999,0,0,19.224352392555332,0
0.0006422,0,0,19.228450200817417,0
0.0006422999999999999,0,0,19.23254987037061,0
0.0006424,0,0,19.23665113324559,0
0.0006425,0,0,19.24075398635905,0
0.0006426,0,0,19.24485870099183,0
0.0006427,0,0,19.248965009094135,0
0.0006428,0,0,19.253073178885312,0
0.0006429,0,0,19.2571829391479,0
0.000643,0,0,19.261294561269047,0
0.0006431,0,0,19.265407777091202,0
0.0006432,0,0,19.269522851827777,0
0.0006433,0,0,19.273639520381103,0
0.0006433999999999999,0,0,19.277757722944088,0
0.0006435,0,0,19.281877847646836,0
0.0006435999999999999,0,0,19.28599956319973,0
0.0006437,0,0,19.29012308459392,0
0.0006437999999999999,0,0,19.294248256694555,0
0.0006439,0,0,19.29837496019464,0
0.0006439999999999999,0,0,19.302503854497925,0
0.0006441,0,0,19.30663401815039,0
0.0006441999999999999,0,0,19.310766097945834,0
0.0006443,0,0,19.31489971578397,0
0.0006443999999999999,0,0,19.319034924974364,0
0.0006445,0,0,19.323172325253278,0
0.0006446,0,0,19.327311260806145,0
0.0006447,0,0,19.33145178790949,0
0.0006448,0,0,19.33559391281204,0
0.0006449,0,0,19.33973822594233,0
0.000645,0,0,19.3438838028795,0
0.0006451,0,0,19.34803124656276,0
0.0006452,0,0,19.352180282053858,0
0.0006453,0,0,19.356331181348715,0
0.0006454,0,0,19.360483672564836,0
0.0006455,0,0,19.364638027751134,0
0.0006456,0,0,19.36879398118605,0
0.0006456999999999999,0,0,19.372951792542597,0
0.0006458,0,0,19.377111202259787,0
0.0006458999999999999,0,0,19.381272473171737,0
0.000646,0,0,19.38543533944935,0
0.0006460999999999999,0,0,19.38959974258424,0
0.0006462,0,0,19.393766065721522,0
0.0006462999999999999,0,0,19.397933987470783,0
0.0006464,0,0,19.40210403684889,0
0.0006464999999999999,0,0,19.406275088300887,0
0.0006466,0,0,19.410448329045362,0
0.0006466999999999999,0,0,19.414623437855607,0
0.0006468,0,0,19.41879980880841,0
0.0006469,0,0,19.422978375471896,0
0.000647,0,0,19.42715820753649,0
0.0006471,0,0,19.431340232328722,0
0.0006472,0,0,19.435523525779196,0
0.0006473,0,0,19.43970874268543,0
0.0006474,0,0,19.44389549466577,0
0.0006475,0,0,19.4480844396154,0
0.0006476,0,0,19.452274653529056,0
0.0006477,0,0,19.456466730163182,0
0.0006477999999999999,0,0,19.460660730447714,0
0.0006479,0,0,19.464856269451197,0
0.0006479999999999999,0,0,19.469053404968854,0
0.0006481,0,0,19.47325246420951,0
0.0006481999999999999,0,0,19.477453059349436,0
0.0006483,0,0,19.481655520800235,0
0.0006483999999999999,0,0,19.485859575883026,0
0.0006485,0,0,19.49006550053903,0
0.0006485999999999999,0,0,19.49427334600966,0
0.0006487,0,0,19.498482727920308,0
0.0006487999999999999,0,0,19.502693709880113,0
0.0006489,0,0,19.50690655553695,0
0.000649,0,0,19.51112099825159,0
0.0006491,0,0,19.515337038051072,0
0.0006492,0,0,19.519555214761674,0
0.0006493,0,0,19.523774715693744,0
0.0006494,0,0,19.52799635375142,0
0.0006495,0,0,19.532219316085477,0
0.0006496,0,0,19.53644441885672,0
0.0006497,0,0,19.540670845958676,0
0.0006498,0,0,19.544899410613827,0
0.0006499,0,0,19.549129302750767,0
0.00065,0,0,19.553361329557738,0
0.0006500999999999999,0,0,19.557594627287454,0
0.0006502,0,0,19.561829849491964,0
0.0006502999999999999,0,0,19.566066939616782,0
0.0006504,0,0,19.570305624453557,0
0.0006504999999999999,0,0,19.574546177370443,0
0.0006506,0,0,19.578788001556312,0
0.0006506999999999999,0,0,19.583032017552746,0
0.0006508,0,0,19.58727790498923,0
0.0006508999999999999,0,0,19.59152538743016,0
0.000651,0,0,19.595774138343554,0
0.0006510999999999999,0,0,19.600025087488174,0
0.0006512,0,0,19.604277902201748,0
0.0006513,0,0,19.608531988730952,0
0.0006514,0,0,19.61278827059686,0
0.0006515,0,0,19.617046147784745,0
0.0006516,0,0,19.621305296983575,0
0.0006517,0,0,19.625566641665273,0
0.0006518,0,0,19.629829855483777,0
0.0006519,0,0,19.634094338468863,0
0.000652,0,0,19.638361017135445,0
0.0006521,0,0,19.64262896820787,0
0.0006522,0,0,19.646899115075872,0
0.0006523,0,0,19.651170531405544,0
0.0006523999999999999,0,0,19.655444143645045,0
0.0006525,0,0,19.65971929936157,0
0.0006525999999999999,0,0,19.663996380350337,0
0.0006527,0,0,19.66827473109506,0
0.0006527999999999999,0,0,19.67255527797665,0
0.0006529,0,0,19.676837368734283,0
0.0006529999999999999,0,0,19.681121381795393,0
0.0006531,0,0,19.685406671083744,0
0.0006531999999999999,0,0,19.689694153646062,0
0.0006533,0,0,19.69398317739386,0
0.0006533999999999999,0,0,19.698274129742288,0
0.0006535,0,0,19.702566623474965,0
0.0006536,0,0,19.706861042779245,0
0.0006537,0,0,19.71115700675414,0
0.0006538,0,0,19.71545456731536,0
0.0006539,0,0,19.719754324659426,0
0.000654,0,0,19.724055626997576,0
0.0006541,0,0,19.728358855081005,0
0.0006542,0,0,19.73266335404112,0
0.0006543,0,0,19.736969724157827,0
0.0006544,0,0,19.74127829136252,0
0.0006544999999999999,0,0,19.74558813277319,0
0.0006546,0,0,19.7499001682974,0
0.0006546999999999999,0,0,19.754213478171817,0
0.0006548,0,0,19.758528659614218,0
0.0006548999999999999,0,0,19.76284576394944,0
0.000655,0,0,19.767164417348788,0
0.0006550999999999999,0,0,19.77148466802136,0
0.0006552,0,0,19.77580711314076,0
0.0006552999999999999,0,0,19.780130836124428,0
0.0006554,0,0,19.784456428052472,0
0.0006554999999999999,0,0,19.788784217702574,0
0.0006556,0,0,19.793113553973644,0
0.0006557,0,0,19.79744421624614,0
0.0006558,0,0,19.801777076378535,0
0.0006559,0,0,19.80611148339875,0
0.000656,0,0,19.81044776295737,0
0.0006561,0,0,19.814785694072963,0
0.0006562,0,0,19.819125175423995,0
0.0006563,0,0,19.823466851852125,0
0.0006564,0,0,19.827810072601096,0
0.0006565,0,0,19.832155169375167,0
0.0006566,0,0,19.836501917740648,0
0.0006567,0,0,19.840850213773138,0
0.0006567999999999999,0,0,19.84520037987034,0
0.0006569,0,0,19.84955274758355,0
0.0006569999999999999,0,0,19.85390611631445,0
0.0006571,0,0,19.858261355310766,0
0.0006571999999999999,0,0,19.862618796057493,0
0.0006573,0,0,19.866977782026805,0
0.0006573999999999999,0,0,19.87133864164573,0
0.0006575,0,0,19.87570115597168,0
0.0006575999999999999,0,0,19.880065218862427,0
0.0006577,0,0,19.88443147764058,0
0.0006577999999999999,0,0,19.88879928522965,0
0.0006579,0,0,19.893168422453837,0
0.000658,0,0,19.897539755699782,0
0.0006581,0,0,19.901913182540344,0
0.0006582,0,0,19.906287719596442,0
0.0006583,0,0,19.910664350492155,0
0.0006584,0,0,19.915042636124646,0
0.0006585,0,0,19.919422468138855,0
0.0006586,0,0,19.923804174699516,0
0.0006587,0,0,19.928188077733328,0
0.0006588,0,0,19.932573533666925,0
0.0006589,0,0,19.936960641288685,0
0.000659,0,0,19.94134929887376,0
0.0006590999999999999,0,0,19.945740156217386,0
0.0006592,0,0,19.95013256069402,0
0.0006592999999999999,0,0,19.95452661993274,0
0.0006594,0,0,19.958922229516748,0
0.0006594999999999999,0,0,19.963320039068677,0
0.0006596,0,0,19.96771939613589,0
0.0006596999999999999,0,0,19.972120953328226,0
0.0006598,0,0,19.97652384059868,0
0.0006598999999999999,0,0,19.980928275644455,0
0.00066,0,0,19.985334914016903,0
0.0006600999999999999,0,0,19.98974310040759,0
0.0006602,0,0,19.99415294158029,0
0.0006603,0,0,19.998565201146572,0
0.0006604,0,0,20.002978466433174,0
0.0006605,0,0,20.007393935329656,0
0.0006606,0,0,20.011810403836055,0
0.0006607,0,0,20.016229621894134,0
0.0006608,0,0,20.020650167218086,0
0.0006609,0,0,20.02507258881673,0
0.000661,0,0,20.029496562383795,0
0.0006611,0,0,20.033922733780937,0
0.0006611999999999999,0,0,20.03835023866406,0
0.0006613,0,0,20.042779617043326,0
0.0006613999999999999,0,0,20.04721054469923,0
0.0006615,0,0,20.051643676527284,0
0.0006615999999999999,0,0,20.05607868214843,0
0.0006617,0,0,20.060515018312064,0
0.0006617999999999999,0,0,20.064953231429374,0
0.0006619,0,0,20.069392994320413,0
0.0006619999999999999,0,0,20.073834958594528,0
0.0006621,0,0,20.07827880011761,0
0.0006621999999999999,0,0,20.082723972307146,0
0.0006623,0,0,20.08717101877036,0
0.0006624,0,0,20.091619942672143,0
0.0006625,0,0,20.096070744110474,0
0.0006626,0,0,20.100523423183187,0
0.0006627,0,0,20.104977429979495,0
0.0006628,0,0,20.10943331450114,0
0.0006629,0,0,20.113891076845846,0
0.000663,0,0,20.118350717111277,0
0.0006631,0,0,20.122811685177233,0
0.0006632,0,0,20.127275078460087,0
0.0006633,0,0,20.131740126606612,0
0.0006634,0,0,20.136206729029073,0
0.0006634999999999999,0,0,20.140674659328155,0
0.0006636,0,0,20.14514501533874,0
0.0006636999999999999,0,0,20.14961670237926,0
0.0006638,0,0,20.154090591710144,0
0.0006638999999999999,0,0,20.1585660327438,0
0.000664,0,0,20.1630433524619,0
0.0006640999999999999,0,0,20.16752200328361,0
0.0006642,0,0,20.172003401260827,0
0.0006642999999999999,0,0,20.176485806695275,0
0.0006644,0,0,20.180970417828703,0
0.0006644999999999999,0,0,20.185456030323785,0
0.0006646,0,0,20.189944072875203,0
0.0006647,0,0,20.19443376723637,0
0.0006648,0,0,20.198925017218805,0
0.0006649,0,0,20.203418470108755,0
0.000665,0,0,20.207913475795962,0
0.0006651,0,0,20.21241068759986,0
0.0006652,0,0,20.216909224621386,0
0.0006653,0,0,20.221409320808505,0
0.0006654,0,0,20.22591162017112,0
0.0006655,0,0,20.230415796249037,0
0.0006655999999999999,0,0,20.234920980322805,0
0.0006657,0,0,20.239428916206027,0
0.0006657999999999999,0,0,20.243938180525042,0
0.0006659,0,0,20.248449324897173,0
0.0006659999999999999,0,0,20.25296202609325,0
0.0006661,0,0,20.25747638215473,0
0.0006661999999999999,0,0,20.26199316417128,0
0.0006663,0,0,20.266511277793647,0
0.0006663999999999999,0,0,20.271031271842084,0
0.0006665,0,0,20.275553146411546,0
0.0006665999999999999,0,0,20.280076349555344,0
0.0006667,0,0,20.284601982344743,0
0.0006667999999999999,0,0,20.28912894685025,0
0.0006669,0,0,20.29365779215307,0
0.000667,0,0,20.298188515293074,0
0.0006671,0,0,20.302720893259565,0
0.0006672,0,0,20.30725537839498,0
0.0006673,0,0,20.311791195355404,0
0.0006674,0,0,20.316328890428746,0
0.0006675,0,0,20.320868789763896,0
0.0006676,0,0,20.3254102474337,0
0.0006677,0,0,20.329953036993743,0
0.0006678,0,0,20.334498577489004,0
0.0006678999999999999,0,0,20.339045127002496,0
0.000668,0,0,20.34359388103719,0
0.0006680999999999999,0,0,20.34814419388208,0
0.0006682,0,0,20.35269615851977,0
0.0006682999999999999,0,0,20.357250231968557,0
0.0006684,0,0,20.361805960302846,0
0.0006684999999999999,0,0,20.366363244754613,0
0.0006686,0,0,20.370922737109016,0
0.0006686999999999999,0,0,20.375483558470297,0
0.0006688,0,0,20.380046812095106,0
0.0006688999999999999,0,0,20.384611072113984,0
0.000669,0,0,20.389177537168408,0
0.0006691,0,0,20.39374588463324,0
0.0006692,0,0,20.398316114601887,0
0.0006693,0,0,20.402887676773183,0
0.0006694,0,0,20.407461668928043,0
0.0006695,0,0,20.412036993368233,0
0.0006696,0,0,20.416614200581254,0
0.0006697,0,0,20.421192737009214,0
0.0006698,0,0,20.42577370694694,0
0.0006699,0,0,20.430356009230113,0
0.00067,0,0,20.434941067771426,0
0.0006701,0,0,20.43952713625937,0
0.0006701999999999999,0,0,20.44411508492646,0
0.0006703,0,0,20.448704688391768,0
0.0006703999999999999,0,0,20.45329640371635,0
0.0006705,0,0,20.457889448480188,0
0.0006705999999999999,0,0,20.462484699065723,0
0.0006707,0,0,20.467081510886505,0
0.0006707999999999999,0,0,20.47168052867036,0
0.0006709,0,0,20.47628110487178,0
0.0006709999999999999,0,0,20.48088333894423,0
0.0006711,0,0,20.48548745377874,0
0.0006711999999999999,0,0,20.490094000850135,0
0.0006713,0,0,20.49470101001601,0
0.0006714,0,0,20.49931077380175,0
0.0006715,0,0,20.503922421762784,0
0.0006716,0,0,20.508535399356997,0
0.0006717,0,0,20.513150264249994,0
0.0006718,0,0,20.51776701044613,0
0.0006719,0,0,20.52238564108065,0
0.000672,0,0,20.527006156244937,0
0.0006721,0,0,20.531628001138447,0
0.0006722,0,0,20.536252282542424,0
0.0006722999999999999,0,0,20.54087821875751,0
0.0006724,0,0,20.545505717782305,0
0.0006724999999999999,0,0,20.55013454659124,0
0.0006726,0,0,20.554766134274654,0
0.0006726999999999999,0,0,20.5593987329457,0
0.0006728,0,0,20.564033768881433,0
0.0006728999999999999,0,0,20.568670456589366,0
0.000673,0,0,20.5733090294883,0
0.0006730999999999999,0,0,20.57794861351429,0
0.0006732,0,0,20.582590957037024,0
0.0006732999999999999,0,0,20.5872343087683,0
0.0006734,0,0,20.59188042023799,0
0.0006734999999999999,0,0,20.59652786477688,0
0.0006736,0,0,20.601177191907954,0
0.0006737,0,0,20.605827855120733,0
0.0006738,0,0,20.610480953733397,0
0.0006739,0,0,20.61513538546606,0
0.000674,0,0,20.61979170004947,0
0.0006741,0,0,20.624449903649573,0
0.0006742,0,0,20.62910999028088,0
0.0006743,0,0,20.633771963071034,0
0.0006744,0,0,20.638435587537302,0
0.0006745,0,0,20.643101329804775,0
0.0006745999999999999,0,0,20.64776840535673,0
0.0006747,0,0,20.65243768876317,0
0.0006747999999999999,0,0,20.65710853721233,0
0.0006749,0,0,20.661781037317034,0
0.0006749999999999999,0,0,20.666455977309177,0
0.0006751,0,0,20.67113192927541,0
0.0006751999999999999,0,0,20.67581008629689,0
0.0006753,0,0,20.680490133158035,0
0.0006753999999999999,0,0,20.685171742590594,0
0.0006755,0,0,20.689855560315966,0
0.0006755999999999999,0,0,20.694540708419158,0
0.0006757,0,0,20.699228297292763,0
0.0006758,0,0,20.703917219653082,0
0.0006759,0,0,20.708608029249334,0
0.000676,0,0,20.713301047328095,0
0.0006761,0,0,20.717995074689398,0
0.0006762,0,0,20.722691543419987,0
0.0006763,0,0,20.72738934571977,0
0.0006764,0,0,20.73208935363482,0
0.0006765,0,0,20.736790928122055,0
0.0006766,0,0,20.74149471139029,0
0.0006767,0,0,20.746200061450658,0
0.0006768,0,0,20.750907066145537,0
0.0006768999999999999,0,0,20.755616510011976,0
0.000677,0,0,20.76032696661794,0
0.0006770999999999999,0,0,20.765039632234238,0
0.0006772,0,0,20.76975418295624,0
0.0006772999999999999,0,0,20.774470067365257,0
0.0006774,0,0,20.77918839457147,0
0.0006774999999999999,0,0,20.78390805553719,0
0.0006776,0,0,20.78862960185798,0
0.0006776999999999999,0,0,20.793353594422403,0
0.0006778,0,0,20.79807836000329,0
0.0006778999999999999,0,0,20.802805892748353,0
0.000678,0,0,20.80753499346047,0
