time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0015271,14.461775879640665,-0.03966500560223274,0.05544396722684799,-52.78893918157701
0.0015271999999999998,14.461770599938689,-0.039670285304209685,0.055472625286602045,-52.78900766886238
0.0015272999999999999,14.4617653214184,-0.039675563824498994,0.055501323055943276,-52.789069102571496
0.0015274,14.461760042898108,-0.03968084234479008,0.05553007523700393,-52.78913174632736
0.0015275,14.461754763196131,-0.039686122046767025,0.055558896526208636,-52.78919318003645
0.0015275999999999998,14.46174948467584,-0.03969140056705811,0.0555877572758341,-52.78926166732184
0.0015276999999999999,14.46174420615555,-0.03969667908734742,0.055616672183787234,-52.78932310103095
0.0015278,14.461738926453574,-0.039701958789324365,0.0556456559421142,-52.7893857447868
0.0015279,14.461733647933283,-0.03970723730961545,0.05567467891196057,-52.789450955538996
0.0015279999999999998,14.461728368231306,-0.039712517011592396,0.055703770560354644,-52.78951944282438
0.0015281,14.461723089711016,-0.039717795531881706,0.0557329012544865,-52.78958087653348
0.0015282,14.461717811190725,-0.03972307405217279,0.055762085684977473,-52.789643520289346
0.0015283,14.46171253148875,-0.03972835375414796,0.05579133853633716,-52.78970495399844
0.0015283999999999999,14.46170725296846,-0.039733632274439046,0.05582063018501814,-52.78977344128383
0.0015285,14.46170197444817,-0.039738910794728355,0.05584997531712664,-52.78983487499293
0.0015286,14.461696694746193,-0.0397441904967053,0.05587938861250811,-52.78989630870202
0.0015287,14.461691416225902,-0.039749469016996386,0.05590884045711151,-52.789958952457894
0.0015287999999999999,14.461686137705613,-0.039754747537285695,0.0559383455324209,-52.790027439743284
0.0015289,14.461680858003636,-0.03976002723926264,0.0559679185135132,-52.790088873452376
0.001529,14.461675579483344,-0.039765305759553726,0.05599752979606307,-52.79015030716147
0.0015291,14.461670300963053,-0.03977058427984481,0.05602719405682749,-52.79021672796044
0.0015291999999999999,14.461665019416818,-0.03977586582607984,0.056056925795278066,-52.79028521524583
0.0015293,14.461659740896527,-0.03978114434637092,0.056086695758317325,-52.79034664895492
0.0015294,14.461654462376238,-0.03978642286666023,0.05611651844733024,-52.790408082664015
0.0015294999999999998,14.461649182674261,-0.03979170256863718,0.05614640852754389,-52.7904777799962
0.0015295999999999999,14.461643904153972,-0.039796981088926486,0.056176336414769074,-52.79053921370529
0.0015297,14.46163862563368,-0.03980225960921757,0.05620631677599444,-52.790600647414365
0.0015298,14.461633345931704,-0.03980753931119452,0.05623636427137257,-52.79066208112347
0.0015298999999999998,14.461628067411414,-0.03981281783148383,0.05626644932711309,-52.790731778455644
0.00153,14.461622788891123,-0.03981809635177491,0.05629658660516976,-52.790796989207834
0.0015301,14.461617509189146,-0.03982337605375186,0.05632679076051738,-52.79085842291691
0.0015302,14.461612230668855,-0.03982865457404294,0.05635703222998751,-52.790921066672794
0.0015302999999999998,14.461606952148566,-0.03983393309433225,0.05638732567039612,-52.790989553958184
0.0015304,14.461601671032845,-0.03983921421005299,0.05641768512143779,-52.79105098766728
0.0015305,14.461596392512556,-0.039844492730342296,0.056448082247084676,-52.79111242137636
0.0015306,14.461591113992267,-0.039849771250631605,0.05647853109262214,-52.79117506513225
0.0015306999999999999,14.46158583429029,-0.03985505095260855,0.05650904630237406,-52.79123649884134
0.0015308,14.461580555769999,-0.039860329472899636,0.05653959833506475,-52.79130498612674
0.0015309,14.46157527724971,-0.039865607993188945,0.05657020183693686,-52.791370196878916
0.001531,14.461569997547732,-0.03987088769516589,0.05660087144684267,-52.79143284063479
0.0015310999999999999,14.461564719027441,-0.039876166215456976,0.05663157763477285,-52.79149427434388
0.0015312,14.461559438662892,-0.03988144658000614,0.05666233486704208,-52.791562761629294
0.0015313,14.461554158960915,-0.03988672628198309,0.05669315812573934,-52.79162419533837
0.0015314,14.461548880440624,-0.03989200480227417,0.056724017718021144,-52.791686839094254
0.0015314999999999999,14.461543601920335,-0.03989728332256348,0.05675492827916696,-52.791748272803346
0.0015316,14.461538322218358,-0.03990256302454043,0.05678590443679917,-52.79181676008875
0.0015317,14.461533043698068,-0.039907841544829736,0.05681691668406733,-52.79188318088769
0.0015317999999999998,14.461527763764034,-0.03991312147886461,0.05684797898915298,-52.7919446145968
0.0015318999999999999,14.461522484062057,-0.039918401180841556,0.056879107293225595,-52.79200604830589
0.001532,14.461517205541767,-0.039923679701130865,0.05691027144349598,-52.79207453559129
0.0015321,14.461511927021476,-0.03992895822142195,0.05694148606389948,-52.79213717934715
0.0015321999999999998,14.4615066473195,-0.039934237923398896,0.05697276577045391,-52.79219861305627
0.0015323,14.46150136879921,-0.039939516443688206,0.057004081080286005,-52.79226004676534
0.0015324,14.461496088434659,-0.03994479680823915,0.05703544643483702,-52.792332311093844
0.0015325,14.461490808732684,-0.039950076510214316,0.05706687679736715,-52.7923949548497
0.0015325999999999998,14.461485530212393,-0.0399553550305054,0.05709834252079231,-52.79245638855881
0.0015327,14.461480252122618,-0.03996063312028042,0.05712985770046538,-52.7925178222679
0.0015328,14.461474970576383,-0.039965914666515445,0.05716143779334242,-52.792587519600076
0.0015329,14.461469692056093,-0.039971193186804754,0.05719305318250861,-52.79264895330917
0.0015329999999999999,14.461464413535802,-0.03997647170709584,0.05722471829696491,-52.792710387018275
0.0015331,14.461459133833825,-0.039981751409072785,0.05725644773463992,-52.792775597770444
0.0015332,14.461453855313536,-0.039987029929362095,0.057288212050118095,-52.79284529510264
0.0015333,14.461448574948985,-0.039992310293913036,0.057320025665247444,-52.792906728811715
0.0015333999999999999,14.461443295247008,-0.03999758999588998,0.05735190352815023,-52.79296816252081
0.0015335,14.461438017157235,-0.040002868085663223,0.057383815484049534,-52.79303080627669
0.0015336,14.461432738636944,-0.04000814660595431,0.05741577721176533,-52.79309929356208
0.0015337,14.461427457090709,-0.040013428152189334,0.0574478025769986,-52.79316450431427
0.0015337999999999999,14.461422178570418,-0.04001870667248042,0.057479862518083145,-52.79322593802337
0.0015339,14.461416900050128,-0.04002398519276973,0.05751197144390339,-52.79328858177924
0.001534,14.461411620348152,-0.040029264894746674,0.05754414393350401,-52.79335706906464
0.0015340999999999998,14.461406339983602,-0.04003454525929584,0.05757635040095998,-52.79341850277373
0.0015341999999999999,14.461401061893827,-0.04003982334907086,0.05760860521909407,-52.79348114652961
0.0015343,14.46139578219185,-0.0400451030510478,0.057640923913102486,-52.79354635728179
0.0015344,14.461390503671561,-0.04005038157133711,0.05767327652580376,-52.79361484456719
0.0015344999999999998,14.46138522330701,-0.040055661935888054,0.05770567745173255,-52.79367627827628
0.0015346,14.461379943605035,-0.04006094163786322,0.05773814161752216,-52.793738922032155
0.0015347,14.461374665084744,-0.04006622015815431,0.05777063946377827,-52.793800355741254
0.0015348,14.46136938515071,-0.040071500092187406,0.05780318479016732,-52.793868843026644
0.0015348999999999998,14.461364105448734,-0.04007677979416435,0.057835793690059006,-52.79393526382562
0.001535,14.461358826928443,-0.04008205831445544,0.05786843603284122,-52.793996697534716
0.0015351,14.461353548408153,-0.04008733683474475,0.05790112638031939,-52.794058131243816
0.0015352,14.461348266861917,-0.04009261838098155,0.05793387910358498,-52.79412782857599
0.0015352999999999999,14.461342988772143,-0.04009789647075479,0.057966664609785605,-52.79418926228508
0.0015354,14.461337710251852,-0.040103174991045876,0.0579994984782217,-52.79425069599418
0.0015355,14.461332428705617,-0.0401084565372809,0.05803239447154121,-52.79431590674636
0.0015356,14.461327150185326,-0.040113735057571986,0.05806532361651609,-52.79438560407854
0.0015356999999999999,14.46132187048335,-0.04011901475954893,0.058098314901821387,-52.794447037787634
0.0015358,14.461316590549316,-0.04012429469358203,0.058131338196152196,-52.79450847149674
0.0015359,14.461311312029025,-0.040129573213873115,0.05816440964700652,-52.794571115252616
0.001536,14.461306032327048,-0.04013485291585006,0.058197542988655655,-52.79463632600478
0.0015360999999999999,14.461300751962499,-0.040140133280399226,0.05823070872469686,-52.79470481329018
0.0015362,14.46129547344221,-0.040145411800688535,0.0582639217580903,-52.79476745704608
0.0015363,14.461290194170749,-0.040150691072149414,0.058297195795894104,-52.794828890755156
0.0015363999999999998,14.4612849138062,-0.04015597143669858,0.05833050262729714,-52.79489032446426
0.0015364999999999999,14.461279635285909,-0.040161249956989664,0.058363856515181445,-52.79496379883951
0.0015366,14.461274353739674,-0.04016653150322469,0.05839727161245655,-52.79502523254863
0.0015367,14.461269075649898,-0.04017180959299971,0.05843071835249724,-52.79508666625772
0.0015367999999999998,14.46126379712961,-0.04017708811328902,0.05846421237201108,-52.79514809996681
0.0015369,14.461258515583372,-0.04018236965952582,0.05849776735252538,-52.79521779729899
0.001537,14.461253237063081,-0.040187648179816904,0.05853135439377072,-52.795283008051186
0.0015371,14.461247958973308,-0.040192926269590146,0.05856498716381358,-52.79534444176028
0.0015371999999999999,14.461242677427071,-0.04019820781582695,0.058598681307213865,-52.795407085516146
0.0015373,14.461237398906782,-0.040203486336116256,0.058632407279615426,-52.79547557280155
0.0015374,14.461232118542233,-0.04020876670066542,0.058666179219538386,-52.795537006510656
0.0015375,14.461226839270772,-0.0402140459721263,0.05870001131960596,-52.795603427309615
0.0015375999999999999,14.46122156075048,-0.040219324492417385,0.058733875505531746,-52.795664861018714
0.0015377,14.461216280385932,-0.04022460485696655,0.05876778541973382,-52.79573334830411
0.0015378,14.461211000683955,-0.040229884558943496,0.05880175592475581,-52.795795992059986
0.0015379,14.461205720749922,-0.040235164492976594,0.05883575673656391,-52.79585742576908
0.0015379999999999999,14.46120044222963,-0.04024044301326768,0.05886980409619065,-52.795922636521276
0.0015381,14.461195160683395,-0.040245724559502705,0.05890391142913591,-52.79599233385345
0.0015382,14.461189882163104,-0.04025100307979379,0.058938049900378736,-52.79605376756255
0.0015382999999999998,14.461184604073331,-0.04025628116956703,0.05897223310822657,-52.79611520127165
0.0015383999999999999,14.461179322527094,-0.040261562715803834,0.05900647674276851,-52.79618162207059
0.0015385,14.461174044006805,-0.04026684123609314,0.05904075128690448,-52.79624305577971
0.0015386,14.461168764072772,-0.04027212117012624,0.0590750701342351,-52.79631154306511
0.0015386999999999998,14.461163484370795,-0.040277400872103186,0.059109449547440455,-52.796374186820984
0.0015387999999999999,14.461158204006244,-0.04028268123665413,0.059143859267619794,-52.79643939757317
0.0015389,14.461152925485955,-0.04028795975694344,0.05917831414105553,-52.79650083128227
0.001539,14.461147644370234,-0.04029324087266417,0.059212827529412655,-52.79657052861444
0.0015390999999999998,14.461142365849945,-0.04029851939295348,0.05924737209329944,-52.796631962323545
0.0015392,14.461137085485394,-0.04030379975750442,0.059281961199711894,-52.79669339603264
0.0015393,14.461131806213933,-0.0403090790289653,0.059316608944424726,-52.79675981683162
0.0015394,14.461126525849384,-0.040314359393514465,0.05935128727120591,-52.796828304117
0.0015394999999999999,14.461121247329094,-0.040319637913803774,0.05938601028243404,-52.79688973782612
0.0015396,14.461115968057634,-0.04032491718526465,0.05942079149226041,-52.796952381581974
0.0015397,14.461110687693084,-0.04033019754981382,0.059455603067115295,-52.79701759233418
0.0015398,14.461105409172793,-0.0403354760701049,0.0594904590931161,-52.79708607961956
0.0015398999999999999,14.461100128057074,-0.04034075718582386,0.059525372877478604,-52.79714872337546
0.00154,14.461094849536783,-0.04034603570611495,0.05956031718907048,-52.79721015708454
0.0015401,14.461089569172234,-0.04035131607066411,0.059595305340488285,-52.79727536783673
0.0015402,14.461084288056513,-0.040356597186384846,0.059630351188906104,-52.797338011592615
0.0015402999999999999,14.461079009536224,-0.040361875706674155,0.059665427350012616,-52.79740649887801
0.0015404,14.461073729171673,-0.040367156071225097,0.05970054711822643,-52.79746793258711
0.0015405,14.461068449900214,-0.0403724353426842,0.05973572452404639,-52.797534353386084
0.0015405999999999998,14.461063169535663,-0.04037771570723514,0.05977093164850184,-52.797595787095176
0.0015406999999999999,14.461057891015374,-0.04038299422752445,0.0598061825287277,-52.79766427438058
0.0015408,14.461052609899655,-0.04038827534324341,0.059841490417298325,-52.79772691813646
0.0015409,14.461047331379364,-0.04039355386353449,0.05987682819186143,-52.797792128888645
0.0015409999999999998,14.461042049833127,-0.040398835409771294,0.05991222359545128,-52.79785356259775
0.0015411,14.461036771743354,-0.040404113499544536,0.059947647170638524,-52.797923259929924
0.0015412,14.461031491378805,-0.0404093938640937,0.05998311452258304,-52.79798469363902
0.0015413,14.461026211676828,-0.04041467356607065,0.060018639647184,-52.79805111443799
0.0015413999999999998,14.461020931742793,-0.04041995350010552,0.06005419233065825,-52.79811254814709
0.0015415,14.461015651378244,-0.040425233864654686,0.06008978876160397,-52.79818103543249
0.0015416,14.461010371676267,-0.04043051356663163,0.0601254427280413,-52.798243679188374
0.0015417,14.461005091742233,-0.04043579350066473,0.060161124023352525,-52.79830888994056
0.0015417999999999999,14.460999813221942,-0.040441072020955815,0.06019684903881226,-52.798370323649664
0.0015419,14.460994532106223,-0.04044635313667477,0.060232630155188,-52.79843296740553
0.001542,14.460989251741674,-0.04045163350122394,0.060268440191296783,-52.79850523173401
0.0015421,14.460983973221383,-0.040456912021515024,0.060304292915411964,-52.79856666544313
0.0015421999999999999,14.460978692105664,-0.04046219313723398,0.060340201494783,-52.798629309199
0.0015423,14.460973413585373,-0.04046747165752507,0.06037613897717683,-52.7986907429081
0.0015424,14.46096813365134,-0.040472751591558165,0.06041211770629534,-52.79876300723659
0.0015425,14.460962852105103,-0.040478033137794966,0.060448153896737467,-52.798825650992484
0.0015425999999999999,14.460957573584814,-0.040483311658084276,0.060484217952880524,-52.798887084701576
0.0015427,14.460952293650779,-0.04048859159211915,0.06052032302012801,-52.798949728457444
0.0015428,14.460947013948804,-0.04049387129409432,0.060556485516708315,-52.799021992785924
0.0015428999999999998,14.460941734014769,-0.04049915122812919,0.06059267443130283,-52.799083426495045
0.0015429999999999999,14.460936453650222,-0.04050443159267658,0.06062890600394498,-52.79914607025093
0.0015431,14.460931173948245,-0.04050971129465353,0.060665193937457895,-52.79921128100311
0.0015432,14.46092589401421,-0.0405149912286884,0.060701508063581634,-52.79927271471222
0.0015432999999999998,14.46092061364966,-0.04052027159323757,0.060737864632229084,-52.799342412044396
0.0015434,14.4609153343782,-0.040525550864698445,0.06077427647015153,-52.79940762279658
0.0015435,14.46091005401365,-0.04053083122924761,0.06081071599415274,-52.79947026655245
0.0015436,14.460904774079617,-0.04053611116328071,0.06084719602208549,-52.79953170026157
0.0015436999999999998,14.46089949437764,-0.040541390865257654,0.06088373280835828,-52.799600187546964
0.0015438,14.46089421401309,-0.040546671229808595,0.06092029621007432,-52.79966660834593
0.0015439,14.460888934079057,-0.04055195116384169,0.06095689988404018,-52.799728042055015
0.001544,14.46088365437708,-0.04055723086581864,0.060993560094176266,-52.79978947576414
0.0015440999999999999,14.460878374443048,-0.04056251079984996,0.06103024582635349,-52.7998629501394
0.0015442,14.460873094078497,-0.0405677911644009,0.061066973359329486,-52.799924383848506
0.0015443,14.460867814807036,-0.04057307043586178,0.06110375544184491,-52.799987027604374
0.0015444,14.460862534442487,-0.040578350800410945,0.06114056459587064,-52.800048461313494
0.0015444999999999999,14.460857254508454,-0.04058363073444404,0.06117741356146058,-52.80011367206567
0.0015446,14.460851974806477,-0.04058891043642099,0.061214318621169765,-52.80018336939786
0.0015447,14.460846694872444,-0.040594190370454086,0.06125124876062335,-52.80024480310695
0.0015448,14.460841414507893,-0.04059947073500503,0.061288220277154276,-52.80031001385915
0.0015448999999999999,14.460836134805916,-0.04060475043698197,0.061325246770678986,-52.80037265761502
0.001545,14.460830854871883,-0.04061003037101507,0.061362298124234875,-52.80044114490042
0.0015451,14.460825573325648,-0.040615311917250096,0.0613994050090348,-52.80050756569939
0.0015451999999999998,14.460820293391615,-0.040620591851283194,0.06143653680464283,-52.80056899940849
0.0015452999999999999,14.460815014871324,-0.04062587037157428,0.0614737098238957,-52.800630433117604
0.0015454,14.460809733755605,-0.04063115148729324,0.0615109361290362,-52.80070390749286
0.0015455,14.460804453391054,-0.04063643185184418,0.06154818896246162,-52.800765341201966
0.0015455999999999998,14.460799173457021,-0.04064171178587728,0.06158548077224436,-52.800827984957856
0.0015457,14.460793893755044,-0.04064699148785422,0.06162282787378132,-52.800893195710046
0.0015458,14.46078861382101,-0.04065227142188732,0.06166019925417691,-52.80095462941914
0.0015459,14.460783333456462,-0.040657551786436485,0.06169761124349551,-52.80102432675133
0.0015459999999999998,14.460778052340741,-0.04066283290215722,0.06173507624553613,-52.801089537503515
0.0015461,14.460772773820452,-0.04066811142244653,0.06177256757615367,-52.80115097121262
0.0015462,14.460767493886417,-0.0406733913564814,0.061810097234662985,-52.8012136149685
0.0015463,14.460762212340182,-0.04067867290271643,0.061847681553260536,-52.801285879297
0.0015463999999999999,14.460756932406149,-0.040683952836749526,0.06188528991774575,-52.80134852305288
0.0015465,14.460751653885858,-0.04068923135704061,0.06192293867573339,-52.80140995676196
0.0015466,14.460746372770139,-0.04069451247275957,0.061960639781151836,-52.801475167514155
0.0015467,14.460741092405588,-0.04069979283731051,0.061998366622591186,-52.80153781127004
0.0015467999999999999,14.460735812471555,-0.04070507277134361,0.062036131543352274,-52.80160629855546
0.0015469,14.46073053092532,-0.040710354317578634,0.06207395069344922,-52.801672719354414
0.001547,14.460725252835545,-0.04071563240735365,0.06211179366226988,-52.80173415306352
0.0015471,14.460719972901511,-0.04072091234138675,0.06214967524964656,-52.80179558677262
0.0015471999999999999,14.460714691355275,-0.04072619388762355,0.06218761085221025,-52.8018690611479
0.0015473,14.460709411421242,-0.04073147382165665,0.06222556986223552,-52.80193049485699
0.0015474,14.460704131056692,-0.040736754186205815,0.06226356845216059,-52.801993138612886
0.0015474999999999998,14.460698851785232,-0.04074203345766669,0.0623016190949284,-52.80205834936507
0.0015475999999999999,14.460693571420682,-0.04074731382221586,0.062339694689078566,-52.80212804669726
0.0015477,14.46068829148665,-0.040752593756248956,0.062377807699585876,-52.802189480406355
0.0015478,14.460683009940412,-0.04075787530248576,0.062415974299449895,-52.80225469115855
0.0015478999999999998,14.46067773000638,-0.040763155236518855,0.06245416388608856,-52.80231733491443
0.001548,14.46067244964183,-0.04076843560106802,0.06249239264708175,-52.80237876862353
0.0015481,14.46066717037037,-0.0407737148725289,0.06253067300397742,-52.802452242998804
0.0015482,14.460661890436334,-0.04077899480656377,0.06256897692937359,-52.802513676707896
0.0015482999999999998,14.460656610071785,-0.04078427517111294,0.0626073198276677,-52.80257511041702
0.0015484,14.460651328956066,-0.040789556286831896,0.062645713893477,-52.80264153121597
0.0015485,14.460646048591515,-0.04079483665138284,0.06268413253422463,-52.80271001850139
0.0015486,14.460640767475796,-0.040800117767101796,0.06272260219132465,-52.80277266225726
0.0015486999999999999,14.460635487111247,-0.04080539813165096,0.06276109629639647,-52.802837873009466
0.0015488,14.460630209021472,-0.04081067622142598,0.06279962722089534,-52.80289930671856
0.0015489,14.460624927905753,-0.04081595733714494,0.06283820974483309,-52.802965727517545
0.001549,14.460619647541204,-0.0408212377016941,0.06287681652706968,-52.803034214802935
0.0015490999999999999,14.46061436760717,-0.040826517635728976,0.06291545971134105,-52.80309685855882
0.0015492,14.460609086060934,-0.040831799181964,0.0629541555043591,-52.803162069311014
0.0015493,14.4606038061269,-0.040837079115998876,0.06299287331801519,-52.803224713066896
0.0015493999999999998,14.460598526192866,-0.04084235905003197,0.06303162834352112,-52.8032932003523
0.0015494999999999999,14.460593244646631,-0.040847640596267,0.06307043577003825,-52.80335841110448
0.0015496,14.460587964712596,-0.04085292053030187,0.06310926501299689,-52.80342105486037
0.0015497,14.460582684348047,-0.04085820089485104,0.06314813230040511,-52.803482488569486
0.0015497999999999998,14.460577405076588,-0.04086348016631014,0.06318704990881861,-52.80354890936846
0.0015498999999999999,14.460572125142553,-0.040868760100345014,0.06322598996563836,-52.80361739665385
0.00155,14.460566844778004,-0.04087404046489418,0.06326496787047799,-52.803683817452836
0.0015501,14.460561563662285,-0.04087932158061314,0.0633039956709753,-52.803745251161935
0.0015501999999999998,14.46055628372825,-0.04088460151464801,0.063343045928752,-52.80380668487105
0.0015503,14.460551003363701,-0.040889881879197176,0.06338213383901377,-52.803880159246305
0.0015504,14.46054572224798,-0.04089516299491791,0.06342127142357373,-52.80394159295541
0.0015505,14.460540441883431,-0.040900443359467076,0.06346043233201933,-52.80400801375439
0.0015505999999999999,14.460535161949398,-0.040905723293500174,0.0634996285789231,-52.80406944746349
0.0015507,14.460529880833677,-0.04091100440922091,0.06353887533939201,-52.80413209121936
0.0015508,14.460524600469128,-0.04091628477377007,0.06357814523966632,-52.80420435554787
0.0015509,14.460519320535095,-0.04092156470780317,0.06361745026858757,-52.80426578925698
0.0015509999999999999,14.460514039419376,-0.04092684582352213,0.06365680559961695,-52.804328433012856
0.0015511,14.460508759054825,-0.04093212618807307,0.06369618388730869,-52.80439364376505
0.0015512,14.460503479120792,-0.04093740612210617,0.06373559709480697,-52.80445628752093
0.0015513,14.460498198005073,-0.040942687237825126,0.06377506039386048,-52.80452855184944
0.0015513999999999999,14.460492917640522,-0.04094796760237607,0.06381454646736917,-52.80459119560531
0.0015515,14.460487637706489,-0.040953247536409165,0.06385406725281816,-52.80465262931442
0.0015516,14.460482356590768,-0.0409585286521299,0.06389363792017208,-52.804717840066616
0.0015516999999999998,14.46047707622622,-0.040963809016679065,0.06393323118071408,-52.804787537398795
0.0015517999999999999,14.4604717951105,-0.04096909013239802,0.0639728730949034,-52.80485274815099
0.0015519,14.460466515176465,-0.0409743700664329,0.064012536385055,-52.80491539190686
0.001552,14.460461234811916,-0.04097965043098206,0.06405223623666663,-52.80497682561598
0.0015520999999999998,14.460455953696197,-0.04098493154670102,0.0640919845258775,-52.80504324641494
0.0015521999999999999,14.460450673762164,-0.04099021148073412,0.06413175400347604,-52.80511173370036
0.0015523,14.460445393397613,-0.04099549184528506,0.06417155985301617,-52.805178154499316
0.0015524,14.460440112281894,-0.04100077296100402,0.06421141392505289,-52.80523958820845
0.0015524999999999998,14.460434832347861,-0.041006052895037115,0.0642512889988763,-52.80530479896063
0.0015526,14.46042955198331,-0.041011333259588056,0.06429120025603122,-52.80537449629281
0.0015527,14.460424270867591,-0.041016614375307014,0.06433115952152582,-52.80543593000191
0.0015528,14.460418990933556,-0.04102189430934189,0.0643711396031822,-52.805502350800886
0.0015528999999999999,14.460413710569007,-0.041027174673891054,0.0644111556804679,-52.80556378451
0.001553,14.460408429453288,-0.04103245578961001,0.0644512195528837,-52.80563020530897
0.0015531,14.460403149519255,-0.04103773572364311,0.0644913040568111,-52.805698692594376
0.0015532,14.460397869585222,-0.04104301565767621,0.06453142323880642,-52.80576133635026
0.0015532999999999999,14.460392588038985,-0.04104829720391301,0.06457159226520959,-52.805826547102455
0.0015534,14.460387308104952,-0.04105357713794611,0.06461178060868045,-52.80588919085834
0.0015535,14.460382028170917,-0.04105885707198098,0.06465200343661255,-52.80595440161055
0.0015536,14.460376746624682,-0.041064138618216006,0.06469227591309056,-52.806022888895946
0.0015536999999999999,14.460371466690649,-0.041069418552249104,0.06473256751621101,-52.80608930969492
0.0015538,14.460366186756614,-0.04107469848628398,0.06477289341113297,-52.80615074340403
0.0015539,14.460360903796635,-0.04107998144626279,0.06481326740290949,-52.8062133871599
0.0015539999999999998,14.460355623432086,-0.04108526181081196,0.06485366283724879,-52.80628565148841
0.0015540999999999999,14.460350343498051,-0.04109054174484683,0.06489409122293595,-52.806348295244284
0.0015542,14.460345062382332,-0.04109582286056579,0.0649345677117084,-52.80641350599649
0.0015543,14.4603397824483,-0.04110110279459889,0.0649750641031443,-52.80647614975236
0.0015543999999999998,14.460334500902064,-0.04110638434083391,0.06501560962514381,-52.80654136050456
0.0015545,14.46032922096803,-0.04111166427486879,0.06505617377092093,-52.80661105783674
0.0015546,14.460323941033996,-0.041116944208901884,0.06509677169936462,-52.80667249154587
0.0015547,14.460318659918276,-0.04112222532462262,0.06513741739670208,-52.80673891234483
0.0015547999999999998,14.460313377709467,-0.04112750753343164,0.06517808366019247,-52.80680034605394
0.0015549,14.460308097775433,-0.04113278746746474,0.06521878255699051,-52.80686676685291
0.001555,14.460302816659715,-0.041138068583183696,0.06525952902339191,-52.806935254138324
0.0015551,14.46029753672568,-0.04114334851721857,0.06530029491521439,-52.80700046489052
0.0015551999999999999,14.46029225636113,-0.041148628881767735,0.06534109539388955,-52.80706310864639
0.0015553,14.460286975245412,-0.04115390999748669,0.06538194206468594,-52.8071283193986
0.0015554,14.460281695311378,-0.04115918993151979,0.0654228079837203,-52.80719801673078
0.0015555,14.460276413533085,-0.041164471709812744,0.06546370691091494,-52.8072594504399
0.0015555999999999999,14.460271132417365,-0.04116975282553348,0.06550465322156145,-52.80732587123886
0.0015557,14.460265852052816,-0.041175033190082644,0.06554561979833251,-52.80738730494798
0.0015558,14.460260572118782,-0.04118031312411574,0.06558661821507554,-52.80745372574694
0.0015559,14.460255291003062,-0.041185594239836476,0.06562766360908015,-52.80752221303236
0.0015559999999999999,14.460250011069029,-0.041190874173869574,0.06566872789987013,-52.80758863383132
0.0015561,14.460244729290736,-0.04119615595216253,0.06570982482640397,-52.807650067540436
0.0015562,14.460239447744499,-0.04120143749839933,0.06575096995140106,-52.80771648833941
0.0015562999999999998,14.460234167810466,-0.04120671743243243,0.06579213259489823,-52.807777922048516
0.0015563999999999999,14.460228887876433,-0.041211997366465525,0.06583332790010764,-52.807851396423786
0.0015565,14.460223606760714,-0.04121727848218448,0.06587456979229056,-52.807912830132906
0.0015566,14.460218326826679,-0.04122255841621936,0.0659158302336841,-52.80797547388879
0.0015566999999999998,14.46021304461787,-0.04122784062502838,0.06595712416096651,-52.808040684640986
0.0015568,14.46020776350215,-0.041233121740747336,0.0659984634761101,-52.80811038197318
0.0015569,14.460202483568118,-0.041238401674780434,0.06603982116812517,-52.80817559272537
0.001557,14.460197202452397,-0.04124368279050117,0.0660812251246883,-52.80823823648126
0.0015570999999999998,14.460191920674104,-0.04124896456879412,0.06612264713225735,-52.808303447233456
0.0015572,14.460186640309555,-0.04125424493334329,0.06616410275663527,-52.80836609098934
0.0015573,14.460181359193834,-0.04125952604906402,0.06620560322479041,-52.80843835531784
0.0015574,14.460176079259801,-0.04126480598309712,0.06624712178473112,-52.808500999073715
0.0015574999999999999,14.460170799325768,-0.04127008591713022,0.06628867233809609,-52.808566209825926
0.0015576,14.46016551636579,-0.04127536887710903,0.06633026856043552,-52.8086288535818
0.0015577,14.460160236431756,-0.04128064881114213,0.06637188291673207,-52.808694064334
0.0015578,14.460154956067205,-0.04128592917569307,0.06641353033188875,-52.80876255161942
0.0015578999999999999,14.460149674951486,-0.04129121029141203,0.06645522219458964,-52.8088289724184
0.001558,14.460144393173193,-0.04129649206970498,0.0664969315980419,-52.8088904061275
0.0015581,14.46013911323916,-0.04130177200373808,0.06653867284809127,-52.80895682692646
0.0015582,14.46013383212344,-0.041307053119458814,0.06658045959930906,-52.80901826063558
0.0015582999999999999,14.460128550345146,-0.04131233489775177,0.06662226372311848,-52.80909173501085
0.0015584,14.460123270411113,-0.041317614831784866,0.06666409951565852,-52.80915316871997
0.0015585,14.460117988864877,-0.04132289637802167,0.06670598188309688,-52.80921958951893
0.0015585999999999998,14.460112708930843,-0.041328176312054765,0.06674788040912469,-52.80928102322806
0.0015586999999999999,14.460107427152552,-0.04133345809034594,0.06678981000077548,-52.80935449760332
0.0015588,14.460102146036832,-0.04133873920606668,0.06683178493050893,-52.809415931312444
0.0015589,14.460096866102798,-0.041344019140099775,0.06687377711278748,-52.80947857506832
0.0015589999999999998,14.460091584324505,-0.04134930091839273,0.06691580018407299,-52.80954378582054
0.0015591,14.460086303208785,-0.04135458203411346,0.06695786840704507,-52.809606429576405
0.0015592,14.460081023274752,-0.04135986196814656,0.06699995371758362,-52.809678693904914
0.0015593,14.460075742159031,-0.041365143083867295,0.06704208384245076,-52.80974133766079
