time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0013625999999999998,-0.4992867902212162,34.52311310190408,-0.44272621033977155,4.585260593932843,-0.05656057988144464,4.813993309936351,0
0.0013627,-0.4992998589064594,34.52236432139585,-0.44271806197823976,4.585279443488746,-0.05658179692821963,4.81107892696777,0
0.0013628,-0.4993129164385014,34.52161617991899,-0.44270991354398637,4.585298293044668,-0.05660300289451503,4.808165590350428,0
0.0013629,-0.49932600204055816,34.52086643014876,-0.442701765037016,4.585317142600589,-0.05662423700354213,4.805252999779004,0
0.0013629999999999998,-0.4993390734952132,34.52011749096492,-0.4426936164573326,4.585335992156529,-0.05664545703788065,4.802340427142594,0
0.0013631,-0.49935214300741576,34.51936866307542,-0.4426854678049472,4.585354841712432,-0.05666667520246854,4.799426661679563,0
0.0013632,-0.4993652209814914,34.5186193503563,-0.4426773190798371,4.585373691268353,-0.05668790190165429,4.796513643006153,0
0.0013633,-0.4993782848263124,34.51787084718384,-0.44266917028202724,4.585392540824275,-0.05670911454428518,4.793603031980985,0
0.0013633999999999999,-0.4993913467335591,34.51712245502622,-0.44266102141150054,4.585411390380215,-0.05673032532205857,4.790691079360384,0
0.0013635,-0.4994043945264909,34.516374871559265,-0.4426528724682855,4.585430239936118,-0.056751522058205384,4.787779873292975,0
0.0013636,-0.49941747337091064,34.5156255089731,-0.4426447234523554,4.585449089492039,-0.05677274991855524,4.7848688377009685,0
0.0013637,-0.49943055769920697,34.51487583218396,-0.44263657436372844,4.585467939047961,-0.056793983335478526,4.781958698716207,0
0.0013637999999999999,-0.4994435979313878,34.51412868191613,-0.44262842520238727,4.585486788603902,-0.05681517272900055,4.779048580970407,0
0.0013639,-0.4994566992008745,34.51337803446828,-0.44262027596837167,4.5855056381598045,-0.05683642323250282,4.776137999594051,0
0.001364,-0.4994697563847864,34.512629912937804,-0.4426121266616471,4.585524487715726,-0.05685762972313929,4.773229675032767,0
0.0013641,-0.4994828312228671,34.511880779897965,-0.44260397728222933,4.585543337271647,-0.05687885394063774,4.770321372494249,0
0.0013641999999999999,-0.4994958828072383,34.511132979197534,-0.4425958278301093,4.5855621868275875,-0.05690005497712897,4.7674118828069325,0
0.0013643,-0.4995089520477378,34.51038416687547,-0.4425876783053097,4.58558103638349,-0.05692127374242811,4.76450314023966,0
0.0013644,-0.499522029766419,34.50963486878938,-0.4425795287078128,4.585599885939412,-0.05694250105860621,4.761596654031406,0
0.0013645,-0.49953508301755695,34.508886972590254,-0.4425713790376355,4.585618735495333,-0.056963703979921454,4.758687472495076,0
0.0013645999999999999,-0.49954815515991485,34.50813799400395,-0.44256322929475395,4.585637585051273,-0.05698492586516091,4.755779825029045,0
0.0013647,-0.4995612253788545,34.507389125621394,-0.44255507947921013,4.585656434607176,-0.05700614589964437,4.752871565686707,0
0.0013648,-0.4995743040799493,34.506639771247144,-0.4425469295909689,4.585675284163098,-0.057027374488980376,4.749965712504334,0
0.0013648999999999998,-0.4995873583345226,34.50589181755541,-0.4425387796300448,4.585694133719039,-0.057048578704477826,4.747059884626098,0
0.001365,-0.499600421077498,34.50514337751405,-0.44253062959645056,4.5857129832749415,-0.05706979148104746,4.744153445069737,0
0.0013651,-0.4996134997648481,34.504394023927325,-0.44252247949017537,4.585731832830863,-0.05709102027467272,4.74124718182203,0
0.0013652,-0.4996265690762322,34.50364520754387,-0.442514329311215,4.585750682386784,-0.057112239765017225,4.7383416659448665,0
0.0013652999999999998,-0.49963963183095256,34.50289676682958,-0.44250617905958,4.5857695319427245,-0.05713345277137255,4.735436477076928,0
0.0013654,-0.499652695618665,34.502148266929204,-0.4424980287352821,4.585788381498627,-0.05715466688338289,4.732531885683032,0
0.0013655,-0.4996657649563273,34.50139944904012,-0.442489878338303,4.585807231054549,-0.05717588661802431,4.729627622035149,0
0.0013656,-0.49967882323743956,34.50065126464469,-0.44248172786866297,4.58582608061047,-0.057197095368776596,4.726722598121177,0
0.0013656999999999999,-0.49969189915744033,34.499902069615395,-0.44247357732633824,4.58584493016641,-0.05721832183110209,4.7238199792606865,0
0.0013658,-0.49970496108804235,34.499153676119604,-0.4424654267113678,4.585863779722313,-0.05723953437667456,4.720917538954093,0
0.0013659,-0.49971803151825,34.49840479563229,-0.4424572760237099,4.585882629278235,-0.05726075549454013,4.71801377059228,0
0.001366,-0.4997311104469282,34.49765542821848,-0.44244912526340846,4.585901478834156,-0.057281985183519735,4.715110750146176,0
0.0013660999999999999,-0.4997441649965124,34.496907457623855,-0.4424409744304216,4.585920328390096,-0.057303190566090845,4.71220862725651,0
0.0013662,-0.4997572384588713,34.496158403407065,-0.4424328235248006,4.585939177946,-0.0573244149340707,4.7093065347435195,0
0.0013663,-0.4997702996086933,34.49541005464668,-0.4424246725465051,4.585958027501921,-0.05734562706218821,4.706405489789705,0
0.0013664,-0.4997833572135799,34.49466190899613,-0.44241652149555416,4.585976877057843,-0.057366835718025755,4.703504475947884,0
0.0013664999999999999,-0.4997964129201528,34.49391387211094,-0.44240837037194536,4.585995726613783,-0.05738804254820745,4.700602703413179,0
0.0013666,-0.49980949666504443,34.49316422874843,-0.4424002191756994,4.586014576169686,-0.057409277489345045,4.697702769180495,0
0.0013667,-0.4998225693857243,34.49241521702671,-0.44239206790679164,4.586033425725607,-0.05743050147893264,4.6948020766101415,0
0.0013668,-0.4998356281747309,34.491667003531084,-0.4423839165652335,4.586052275281529,-0.05745171160949736,4.691901566860044,0
0.0013668999999999999,-0.49984868215852135,34.49091906535406,-0.4423757651510177,4.586071124837469,-0.05747291700750368,4.689001805253312,0
0.001367,-0.49986176708879526,34.49016935407414,-0.44236761366417,4.586089974393372,-0.05749415342462527,4.686102377132403,0
0.0013671,-0.4998748185823064,34.48942155857961,-0.4423594621046691,4.586108823949293,-0.057515356477637336,4.683203697210621,0
0.0013671999999999998,-0.49988788770280873,34.488672753132875,-0.44235131047251997,4.586127673505234,-0.057536577230288766,4.680303546261733,0
0.0013673,-0.49990094292038423,34.48792474426518,-0.4423431587677329,4.586146523061137,-0.05755778415265134,4.677405948957096,0
0.0013674,-0.4999140290710834,34.48717496306004,-0.44233500699030187,4.586165372617058,-0.05757902208078153,4.674509099599223,0
0.0013675,-0.49992710132526164,34.48642597806691,-0.44232685514024045,4.58618422217298,-0.05760024618502119,4.671610930348363,0
0.0013675999999999998,-0.4999401596947879,34.485677788605734,-0.442318703217532,4.58620307172892,-0.05762145647725586,4.668713509400407,0
0.0013677,-0.49995321618134775,34.48492970703058,-0.4423105512222024,4.586221921284823,-0.05764266495914533,4.66581627451572,0
0.0013678,-0.49996628119291925,34.48418113700824,-0.4423023991542262,4.586240770840744,-0.05766388203869305,4.66291922639386,0
0.0013679,-0.49997934431893365,34.483432675020374,-0.4422942470136238,4.586259620396666,-0.05768509730530985,4.660025292426412,0
0.0013679999999999999,-0.4999923935814444,34.48268500735275,-0.44228609480038567,4.586278469952606,-0.05770629878105876,4.657127675847811,0
0.0013681,-0.5000054812812134,34.481935137392455,-0.4422779425145258,4.586297319508509,-0.05772753876668757,4.654230958263683,0
0.0013682,-0.5000185371910959,34.48118708885848,-0.44226979015603995,4.58631616906443,-0.05774874703505595,4.651336643243043,0
0.0013683,-0.5000315896653486,34.4804392371716,-0.4422616377249229,4.586335018620352,-0.05776995194042567,4.648443226292558,0
0.0013683999999999999,-0.5000446597562663,34.47969037612416,-0.44225348522117824,4.586353868176292,-0.057791174535088086,4.645546131028795,0
0.0013685,-0.5000577188880276,34.478942142990135,-0.4422453326448193,4.586372717732195,-0.057812386243208336,4.64265365118399,0
0.0013686,-0.5000707836795044,34.478193585578296,-0.44223717999583695,4.586391567288117,-0.05783360368366747,4.639759707131856,0
0.0013687,-0.5000838689528817,34.47744385464,-0.44222902727424074,4.586410416844038,-0.05785484167864097,4.63686459983815,0
0.0013687999999999999,-0.500096918049655,34.47669619646844,-0.4422208744800107,4.586429266399978,-0.057876043569644264,4.633971744749003,0
0.0013689,-0.5001099785555736,34.47594788460099,-0.4422127216131914,4.586448115955881,-0.05789725694238218,4.631079638273672,0
0.001369,-0.5001230447339623,34.47519924772495,-0.4422045686737361,4.586466965511803,-0.05791847606022621,4.628187872430079,0
0.0013690999999999998,-0.5001361090421313,34.47445071800461,-0.4421964156616746,4.586485815067743,-0.057939693380456736,4.6252946455726445,0
0.0013691999999999999,-0.5001491595551003,34.47370297869101,-0.4421882625770017,4.586504664623664,-0.057960896978098586,4.622402317941489,0
0.0013693,-0.5001622186145179,34.47295474970197,-0.4421801094197276,4.586523514179567,-0.057982109194790354,4.619510739324803,0
0.0013694,-0.500175305689007,34.472204915567566,-0.4421719561898438,4.5865423637354885,-0.05800334949916325,4.616619353174283,0
0.0013694999999999998,-0.5001883714250391,34.47145630403669,-0.4421638028873463,4.586561213291429,-0.05802456853769283,4.61372886598477,0
0.0013696,-0.5002014233871698,34.47070848169225,-0.4421556495122539,4.586580062847332,-0.058045773874915885,4.610838571977009,0
0.0013697,-0.5002144838997331,34.469960169444086,-0.44214749606456133,4.586598912403254,-0.05806698783517178,4.607949027081876,0
0.0013698,-0.50022756201179,34.46921084881923,-0.44213934254425963,4.586617761959175,-0.058088219467530344,4.6050581746044115,0
0.0013698999999999999,-0.5002406173157999,34.4684628349992,-0.4421311889513492,4.586636611515115,-0.058109428364450766,4.6021697228103715,0
0.00137,-0.5002536798100824,34.4677144092069,-0.44212303528586044,4.586655461071018,-0.05813064452422195,4.599280668573328,0
0.0013701,-0.5002667418108115,34.466966011693124,-0.44211488154776935,4.58667431062694,-0.0581518602630422,4.596393160415155,0
0.0013702,-0.500279809526661,34.46621728672708,-0.4421067277370909,4.586693160182861,-0.058173081789570036,4.593502845824734,0
0.0013702999999999999,-0.500292875387621,34.46546866803836,-0.4420985738538022,4.586712009738801,-0.058194301533818826,4.590614781821617,0
0.0013704,-0.5003059393923115,34.46472015570606,-0.4420904198979447,4.586730859294704,-0.05821551949436682,4.587729267409031,0
0.0013705,-0.5003190000847171,34.4639718331537,-0.4420822658694909,4.5867497088506255,-0.05823673421522618,4.584840798318504,0
0.0013706,-0.5003320394829601,34.46322473066698,-0.44207411176844025,4.586768558406547,-0.058257927714519875,4.581952376703672,0
0.0013706999999999999,-0.5003451068878318,34.46247602351865,-0.44206595759480893,4.586787407962487,-0.058279149293022914,4.579068706833642,0
0.0013708,-0.500358160587068,34.461728101645384,-0.4420578033485977,4.58680625751839,-0.05830035723847027,4.57617988250132,0
0.0013709,-0.5003712422908011,34.46097857523263,-0.44204964902980415,4.586825107074312,-0.05832159326099695,4.573293458166231,0
0.001371,-0.5003843027082849,34.46023026843213,-0.4420414946384292,4.586843956630234,-0.058342808069855756,4.570409283189124,0
0.0013710999999999999,-0.5003973716901198,34.45948147093046,-0.44203334017446944,4.586862806186174,-0.05836403151565034,4.567522307659004,0
0.0013712,-0.5004104165754018,34.45873405405957,-0.442025185637937,4.586881655742077,-0.05838523093746473,4.564637731401937,0
0.0013713,-0.5004234998727565,34.45798443633903,-0.44201703102883416,4.586900505297998,-0.05840646884392231,4.561755553651229,0
0.0013713999999999998,-0.5004365396571109,34.45723731172976,-0.4420088763471407,4.586919354853939,-0.05842766330997018,4.558870427111364,0
0.0013714999999999999,-0.5004496102530579,34.45648842174628,-0.44200072159288484,4.58693820440986,-0.05844888866017306,4.5559855010864965,0
0.0013716,-0.5004626761961906,34.45573979834942,-0.4419925667660624,4.5869570539657625,-0.05847010943012815,4.553102973811054,0
0.0013717,-0.5004757194756445,34.454992473485696,-0.4419844118666665,4.586975903521684,-0.05849130760897803,4.550217500352181,0
0.0013717999999999998,-0.5004888025648138,34.4542428676933,-0.4419762568946984,4.586994753077624,-0.05851254567011538,4.547338120731253,0
0.0013719,-0.5005018615919296,34.45349464055502,-0.44196810185017876,4.587013602633527,-0.05853375974175079,4.544453749035599,0
0.001372,-0.5005149173943703,34.452746598177015,-0.4419599467330835,4.587032452189449,-0.05855497066128679,4.541571775864325,0
0.0013721,-0.5005279741634726,34.451998500413374,-0.4419517915434323,4.587051301745371,-0.05857618262004033,4.5386905525776005,0
0.0013721999999999999,-0.5005410367156784,34.45125007130231,-0.4419436362812105,4.587070151301311,-0.05859740043446793,4.535808034076424,0
0.0013723,-0.500554085648566,34.45050242252071,-0.44193548094644136,4.587089000857214,-0.0586186047021246,4.5329279133701235,0
0.0013724,-0.5005671549521362,34.449753606584956,-0.44192732553910896,4.587107850413135,-0.058639829413027256,4.530046348601225,0
0.0013725,-0.5005802106426175,34.44900557062175,-0.44191917005921805,4.5871266999690565,-0.05866104058339944,4.5271671813629295,0
0.0013725999999999999,-0.5005932749189118,34.44825704272769,-0.4419110145067661,4.587145549524997,-0.05868226041214569,4.524285223659851,0
0.0013727,-0.5006063345830143,34.44750877909276,-0.44190285888177816,4.5871643990809,-0.05870347570123613,4.521407010782636,0
0.0013728,-0.5006193938512649,34.44676053813847,-0.44189470318423324,4.587183248636821,-0.05872469066703162,4.518526008747986,0
0.0013729,-0.5006324512969351,34.446012401610346,-0.44188654741414485,4.587202098192742,-0.058745903882790274,4.515647404012338,0
0.0013729999999999999,-0.5006455069186424,34.4452643695876,-0.4418783915714868,4.5872209477486825,-0.05876711534715562,4.512769699152221,0
0.0013731,-0.5006585787680962,34.44451540778347,-0.44187023565630695,4.587239797304585,-0.05878834311178921,4.5098920502239785,0
0.0013732,-0.5006716294068514,34.44376766126285,-0.4418620796685784,4.587258646860508,-0.058809549738273015,4.5070116150501995,0
0.0013733,-0.5006846858702827,34.44301958101286,-0.4418539236082989,4.587277496416429,-0.058830762261983804,4.504134923302637,0
0.0013733999999999999,-0.5006977432858231,34.44227144621105,-0.4418457674754805,4.587296345972369,-0.05885197581034257,4.501257785290301,0
0.0013735,-0.5007108169422158,34.44152238087695,-0.4418376112701353,4.587315195528272,-0.05887320567208043,4.498380704914012,0
0.0013736,-0.5007238666363993,34.44077468847629,-0.44182945499223936,4.5873340450841935,-0.05889441164415998,4.495504524818814,0
0.0013736999999999998,-0.5007369366590287,34.44002583134149,-0.44182129864179626,4.587352894640134,-0.058915638017232486,4.492628403060243,0
0.0013737999999999999,-0.5007499841783336,34.439278263552204,-0.4418131422188398,4.587371744196055,-0.05893684195949378,4.489753181616692,0
0.0013739,-0.5007630271312925,34.438530957395265,-0.44180498572335025,4.587390593751958,-0.05895804140794225,4.4868766737486485,0
0.001374,-0.5007761008192353,34.437781890253476,-0.44179682915532725,4.587409443307879,-0.05897927166390804,4.484002411839509,0
0.0013740999999999998,-0.5007891609835577,34.43703359795805,-0.4417886725147655,4.5874282928638195,-0.059000488468792245,4.481125519344908,0
0.0013742,-0.5008022193392219,34.436285409291116,-0.44178051580168687,4.587447142419722,-0.059021703537535,4.478252367676076,0
0.0013743,-0.5008152641861265,34.43553799461908,-0.44177235901607664,4.587465991975645,-0.0590429051700499,4.475378471562912,0
0.0013744,-0.5008283370085908,34.43478897706556,-0.4417642021579386,4.587484841531566,-0.05906413485065215,4.472504935844334,0
0.0013744999999999999,-0.5008413886619467,34.4340411724126,-0.44175604522728024,4.587503691087506,-0.05908534343466648,4.469631461551364,0
0.0013746,-0.5008544593404717,34.433292277697745,-0.4417478882241121,4.587522540643409,-0.059106571116359585,4.466757243954584,0
0.0013747,-0.5008675061164067,34.43254475250041,-0.44173973114841514,4.5875413901993305,-0.0591277749679916,4.463885570981288,0
0.0013748,-0.5008805704480278,34.431796221436365,-0.44173157400019875,4.587560239755252,-0.05914899644782906,4.461012466221478,0
0.0013748999999999999,-0.5008936123656763,34.43104897459835,-0.44172341677945576,4.587579089311192,-0.05917019558622055,4.458141755991461,0
0.001375,-0.5009066939244037,34.43029945649382,-0.44171525948622464,4.587597938867095,-0.059191434438179036,4.45526961497284,0
0.0013751,-0.5009197426643623,34.42955181876622,-0.4417071021204634,4.587616788423016,-0.059212640543898964,4.452398374743283,0
0.0013752,-0.500932786880351,34.42880444024301,-0.44169894468219967,4.587635637978938,-0.059233842198151365,4.449527348150306,0
0.0013752999999999999,-0.500945861790289,34.428055303086055,-0.4416907871714121,4.587654487534878,-0.05925507461887691,4.446657222372529,0
0.0013754,-0.5009589039058914,34.42730804490612,-0.4416826295881317,4.587673337090781,-0.05927627431775967,4.4437856681006265,0
0.0013755,-0.5009719519249229,34.4265604484846,-0.44167447193234566,4.587692186646703,-0.059297479992577284,4.4409165078343,0
0.0013756,-0.5009850306302523,34.42581109386773,-0.44166631420404345,4.5877110362026245,-0.059318716426208895,4.438048248094252,0
0.0013756999999999999,-0.5009980854852129,34.42506310577634,-0.4416581564032366,4.587729885758565,-0.05933992908197627,4.435176383282068,0
0.0013758,-0.5010111489665334,34.424314623430924,-0.441649998529951,4.587748735314468,-0.05936115043658241,4.432309089950202,0
0.0013759,-0.5010241886121543,34.4235675067705,-0.4416418405841493,4.587767584870389,-0.05938234802800496,4.429440520078899,0
0.0013759999999999998,-0.5010372473068032,34.42281929868117,-0.4416336825658482,4.587786434426329,-0.05940356474095504,4.426572701292524,0
0.0013761,-0.5010503042165685,34.422071192858134,-0.44162552447505865,4.587805283982232,-0.05942477974150984,4.423705249001146,0
0.0013762,-0.5010633593400674,34.42132318938062,-0.4416173663117764,4.587824133538153,-0.05944599302829101,4.420836222695196,0
0.0013763,-0.5010764114820103,34.42057535673369,-0.44160920807599435,4.587842983094075,-0.05946720340601597,4.417970422589181,0
0.0013763999999999998,-0.5010894811645688,34.419826519083514,-0.44160104976772147,4.587861832650015,-0.059488431396847286,4.415102515714832,0
0.0013765,-0.5011025181410963,34.419079555350876,-0.4415928913869615,4.587880682205918,-0.05950962675413479,4.412237684306476,0
0.0013766,-0.5011155753580273,34.41833143192854,-0.4415847329337184,4.58789953176184,-0.059530842424308894,4.4093694063868805,0
0.0013767,-0.5011286489293068,34.41758237147107,-0.4415765744079774,4.5879183813177615,-0.05955207452132938,4.406505544537687,0
0.0013767999999999999,-0.5011416794019794,34.41683578038187,-0.4415684158097534,4.587937230873702,-0.05957326359222598,4.403640410569423,0
0.0013769,-0.5011547598342703,34.41608632681739,-0.4415602571390611,4.5879560804296045,-0.05959450269520916,4.400774005607763,0
0.001377,-0.5011677971782367,34.415339342032055,-0.441552098395877,4.587974929985526,-0.05961569878235967,4.397909843044803,0
0.0013771,-0.5011808624736999,34.41459075574392,-0.44154393958021465,4.587993779541447,-0.05963692289348521,4.3950465814734,0
0.0013771999999999999,-0.5011939144209617,34.41384293425139,-0.44153578069206617,4.5880126290973875,-0.05965813372889556,4.392183540320676,0
0.0013773,-0.5012069557145264,34.41309572317074,-0.44152762173146154,4.58803147865329,-0.05967933398306491,4.389317740031035,0
0.0013774,-0.5012200145407879,34.41234750754057,-0.4415194626983742,4.588050328209212,-0.059700551842413685,4.3864541818829705,0
0.0013775,-0.5012330600368904,34.41160005567224,-0.4415113035928013,4.588069177765133,-0.059721756444089114,4.3835930148790965,0
0.0013775999999999999,-0.5012461361572729,34.41085084916192,-0.44150314441476124,4.588088027321073,-0.05974299174251163,4.380730430221272,0
0.0013777,-0.5012591989539007,34.410102406046505,-0.4414949851642671,4.588106876876976,-0.05976421378963359,4.377868896696707,0
0.0013778,-0.5012722380204923,34.40935532256202,-0.44148682584129667,4.588125726432898,-0.059785412179195585,4.375005946806775,0
0.0013779,-0.501285285745168,34.40860774300585,-0.4414786664458542,4.58814457598882,-0.059806619299313746,4.372145238025045,0
0.0013779999999999999,-0.5012983317085321,34.407860264365404,-0.4414705069779522,4.58816342554476,-0.059827824730579904,4.3692834134015675,0
0.0013781,-0.5013113967459626,34.407111692861456,-0.4414623474375853,4.588182275100663,-0.05984904930837731,4.36642234071376,0
0.0013782,-0.5013244380742243,34.40636447979281,-0.4414541878247604,4.588201124656584,-0.05987025024946391,4.363563508380796,0
0.0013782999999999998,-0.5013374969263557,34.405616262680404,-0.44144602813946615,4.5882199742125245,-0.0598914687868895,4.360703561343852,0
0.0013784,-0.5013505555754793,34.40486805719948,-0.44143786838173166,4.588238823768427,-0.059912687193747594,4.3578436896231425,0
0.0013785,-0.5013635905331891,34.40412120913657,-0.4414297085515374,4.588257673324349,-0.05993388198165173,4.354983231369672,0
0.0013786,-0.501376675360323,34.40337150376614,-0.44142154864887906,4.58827652288027,-0.059955126711443985,4.352125013205703,0
0.0013786999999999998,-0.501389705720981,34.40262491909491,-0.44141338867376345,4.58829537243621,-0.05997631704721751,4.349267020803167,0
0.0013788,-0.5014027755255804,34.4018760744523,-0.44140522862621095,4.588314221992113,-0.05999754689936948,4.346409929840474,0
0.0013789,-0.5014158128067002,34.40112909326781,-0.4413970685062027,4.588333071548035,-0.06001874430049753,4.343551577646984,0
0.001379,-0.5014288780245432,34.40038051142699,-0.44138890831375027,4.588351921103957,-0.060039969710792895,4.340693977461432,0
0.0013790999999999999,-0.5014419195822329,34.39963328521309,-0.4413807480488358,4.588370770659897,-0.06006117153339713,4.337836604682307,0
0.0013792,-0.5014550021349305,34.39888371015826,-0.4413725877115003,4.5883896202158,-0.060082414423430264,4.334980133681094,0
0.0013793,-0.5014680313550266,34.39813719083641,-0.4413644273017093,4.588408469771721,-0.06010360405331733,4.332122253957321,0
0.0013794,-0.5014810770330063,34.39738972854729,-0.4413562668194766,4.588427319327643,-0.06012481021352967,4.329266763227589,0
0.0013794999999999999,-0.5014941209697835,34.396642366021716,-0.4413481062647984,4.588446168883583,-0.060146014704985096,4.326410014499151,0
0.0013796,-0.5015071735837633,34.39589450632906,-0.4413399456376984,4.588465018439486,-0.06016722794606488,4.323555504725813,0
0.0013797,-0.5015202348738462,34.39514614953231,-0.44133178493814884,4.588483867995407,-0.060188449935697386,4.320701896442311,0
0.0013798,-0.5015333048389303,34.39439729569461,-0.44132362416617166,4.588502717551329,-0.06020968067275867,4.317847031293875,0
0.0013798999999999999,-0.5015463511855646,34.393649795094404,-0.44131546332175636,4.588521567107269,-0.0602308878638082,4.314992918214533,0
0.00138,-0.5015593843454456,34.3929030500395,-0.4413073024049184,4.588540416663172,-0.06025208194052717,4.312139185259819,0
0.0013801,-0.5015724376374495,34.392155151498926,-0.4412991414156427,4.588559266219093,-0.06027329622180683,4.309283898053928,0
0.0013801999999999998,-0.5015855074093797,34.39140630872813,-0.4412909803539341,4.588578115775034,-0.06029452705544558,4.306433304829358,0
0.0013802999999999999,-0.5015985562051558,34.39065866780243,-0.44128281921980833,4.5885969653309555,-0.06031573698534748,4.303577665958186,0
0.0013804,-0.501611581414848,34.389912378259794,-0.4412746580132623,4.588615814886858,-0.06033692340158564,4.300726570385042,0
0.0013805,-0.5016246668179499,34.38916263988882,-0.44126649673428703,4.58863466444278,-0.0603581700836629,4.297873551846356,0
0.0013805999999999998,-0.5016376875631549,34.388416606142464,-0.4412583353828828,4.58865351399872,-0.06037935218027207,4.295023440264683,0
0.0013807,-0.5016507388451679,34.38766882276589,-0.44125017395907556,4.588672363554623,-0.0604005648860923,4.292172076167829,0
0.0013808,-0.5016637857893407,34.38692128792924,-0.4412420124628358,4.588691213110544,-0.06042177332650489,4.289319460671558,0
0.0013809,-0.5016768518468808,34.38617265797731,-0.4412338508941842,4.588710062666466,-0.06044300095269661,4.286469082518558,0
0.0013809999999999998,-0.5016898969515388,34.38542522853711,-0.4412256892531097,4.588728912222406,-0.060464207698429084,4.283619606222995,0
0.0013811,-0.5017029377297402,34.384678046984604,-0.44121752753964516,4.588747761778309,-0.06048541019009501,4.280770363931787,0
0.0013812,-0.5017160194430688,34.383928520022074,-0.44120936575375935,4.58876661133423,-0.06050665368930941,4.277918238330743,0
0.0013813,-0.5017290365819763,34.383182692901336,-0.4412012038954514,4.588785460890152,-0.060527832686524896,4.275070650364075,0
0.0013813999999999999,-0.5017421034514389,34.382434016429684,-0.441193041964739,4.5888043104460925,-0.06054906148669986,4.272221146689643,0
0.0013815,-0.501755146789986,34.381686688180174,-0.44118487996163486,4.588823160001995,-0.06057026682835115,4.269374545706335,0
0.0013816,-0.5017681988299996,34.38093886137336,-0.441176717886121,4.588842009557917,-0.06059148094387856,4.266524696837869,0
0.0013817,-0.5017812377755254,34.38019178482543,-0.4411685557381934,4.588860859113838,-0.060612682037332,4.263677600308488,0
0.0013817999999999999,-0.5017942854289241,34.37944420935313,-0.4411603935178685,4.588879708669778,-0.060633891911055615,4.260830889780657,0
0.0013819,-0.5018073313670935,34.378696732156236,-0.4411522312251502,4.588898558225681,-0.06065510014194336,4.257982783436131,0
0.001382,-0.5018203964328548,34.37794815902905,-0.4411440688600272,4.588917407781603,-0.06067632757282759,4.255137062496141,0
0.0013821,-0.5018334275811352,34.377201529230376,-0.44113590642251116,4.588936257337524,-0.06069752115862409,4.2522886136793465,0
0.0013821999999999999,-0.5018464778634137,34.37645380313436,-0.44112774391259474,4.588955106893464,-0.060718733950819004,4.249443883145396,0
0.0013823,-0.5018595456297952,34.375705075273046,-0.4411195813302944,4.588973956449367,-0.06073996429950079,4.246598572079378,0
0.0013824,-0.5018725811431012,34.37495819537682,-0.4411114186756013,4.5889928060052885,-0.06076116246749991,4.243753499569675,0
0.0013824999999999998,-0.5018856149508256,34.37421141320323,-0.4411032559485092,4.589011655561229,-0.06078235900231643,4.240909179564522,0
0.0013825999999999999,-0.5018986678969635,34.37346353447932,-0.441095093149034,4.589030505117151,-0.06080357474792947,4.238063616806639,0
0.0013827,-0.5019117383223872,34.3727146542661,-0.44108693027718165,4.589049354673054,-0.06082480804520557,4.235220438377018,0
0.0013828,-0.5019247765243958,34.371967620318564,-0.4410787673329358,4.589068204228975,-0.06084600919146005,4.232375868455436,0
0.0013828999999999998,-0.5019378322074816,34.37121958477909,-0.4410706043162985,4.589087053784915,-0.06086722789118304,4.229533682558296,0
0.001383,-0.501950855686176,34.37047339441532,-0.4410624412273033,4.589105903340818,-0.06088841445887272,4.226688774483302,0
0.0013831,-0.5019639288056247,34.36972435984584,-0.44105427806590525,4.58912475289674,-0.060909650739719434,4.223846100741852,0
0.0013832,-0.5019769567543161,34.36897791337011,-0.44104611483213785,4.589143602452661,-0.060930841922178236,4.221003668467325,0
0.0013832999999999999,-0.5019900064071509,34.368230223338564,-0.44103795152598635,4.589162452008602,-0.06095205488116451,4.218162138725587,0
0.0013834,-0.5020030518111309,34.36748277674847,-0.4410297881474807,4.589181301564504,-0.060973263663650246,4.215321511195003,0
0.0013835,-0.5020160955185805,34.3667354273624,-0.44102162469658834,4.5892001511204255,-0.060994470821992164,4.2124794955211495,0
0.0013836,-0.5020291583754727,34.3659869807941,-0.4410134611733248,4.589219000676348,-0.06101569720214789,4.209639862785535,0
0.0013836999999999999,-0.5020422195334555,34.36523863156613,-0.4410052975776824,4.589237850232288,-0.061036921955773094,4.206798842866599,0
0.0013838,-0.5020552485463421,34.3644921241165,-0.4409971339096887,4.589256699788191,-0.06105811463665339,4.203956736242112,0
0.0013839,-0.5020682733321247,34.3637458588621,-0.4409889701693286,4.589275549344112,-0.061079303162796084,4.20111900147961,0
0.001384,-0.5020813285523414,34.36299784984307,-0.4409808063565882,4.589294398900034,-0.06110052219575324,4.198277742686769,0
0.0013840999999999999,-0.5020943708094964,34.362250583552765,-0.44097264247148904,4.589313248455974,-0.06112172833800733,4.195441004178455,0
0.0013842,-0.5021074218028513,34.361502816715074,-0.4409644785140458,4.589332098011877,-0.061142943288805485,4.1926015507521495,0
0.0013843,-0.5021204902604289,34.36075404925113,-0.4409563144842269,4.589350947567798,-0.061164175776202034,4.189762342637817,0
0.0013844,-0.5021335266173425,34.360007121019756,-0.4409481503820493,4.58936979712372,-0.06118537623529313,4.186925366859379,0
0.0013844999999999999,-0.5021465717155755,34.35925969194767,-0.4409399862075171,4.58938864667966,-0.06120658550805841,4.184085678688776,0
