time_s,increment,threshold_um,min_gap_um,node_count,cluster_count,max_sector_separation_deg,opposing_bridge
0.0036,36000,5.0,220.2496071326149,0,0,0.0,False
0.0036,36000,0.0,220.2496071326149,0,0,0.0,False
0.0036249999999999998,36250,20.0,223.73047661584982,0,0,0.0,False
0.0036249999999999998,36250,5.0,223.73047661584982,0,0,0.0,False
0.0036249999999999998,36250,0.0,223.73047661584982,0,0,0.0,False
0.00365,36500,20.0,227.00636005600802,0,0,0.0,False
0.00365,36500,5.0,227.00636005600802,0,0,0.0,False
0.00365,36500,0.0,227.00636005600802,0,0,0.0,False
0.003675,36750,20.0,229.93645365750177,0,0,0.0,False
0.003675,36750,5.0,229.93645365750177,0,0,0.0,False
0.003675,36750,0.0,229.93645365750177,0,0,0.0,False
0.0036999999999999997,37000,20.0,232.59820102804971,0,0,0.0,False
0.0036999999999999997,37000,5.0,232.59820102804971,0,0,0.0,False
0.0036999999999999997,37000,0.0,232.59820102804971,0,0,0.0,False
0.003725,37250,20.0,234.96887986141073,0,0,0.0,False
0.003725,37250,5.0,234.96887986141073,0,0,0.0,False
0.003725,37250,0.0,234.96887986141073,0,0,0.0,False
0.00375,37500,20.0,237.00111118937525,0,0,0.0,False
0.00375,37500,5.0,237.00111118937525,0,0,0.0,False
0.00375,37500,0.0,237.00111118937525,0,0,0.0,False
0.0037749999999999997,37750,20.0,238.15193163449243,0,0,0.0,False
0.0037749999999999997,37750,5.0,238.15193163449243,0,0,0.0,False
0.0037749999999999997,37750,0.0,238.15193163449243,0,0,0.0,False
0.0038,38000,20.0,238.27522117756044,0,0,0.0,False
0.0038,38000,5.0,238.27522117756044,0,0,0.0,False
0.0038,38000,0.0,238.27522117756044,0,0,0.0,False
0.003825,38250,20.0,238.0126801848949,0,0,0.0,False
0.003825,38250,5.0,238.0126801848949,0,0,0.0,False
0.003825,38250,0.0,238.0126801848949,0,0,0.0,False
0.0038499999999999997,38500,20.0,237.68732500540028,0,0,0.0,False
0.0038499999999999997,38500,5.0,237.68732500540028,0,0,0.0,False
0.0038499999999999997,38500,0.0,237.68732500540028,0,0,0.0,False
0.003875,38750,20.0,239.40948750507224,0,0,0.0,False
0.003875,38750,5.0,239.40948750507224,0,0,0.0,False
0.003875,38750,0.0,239.40948750507224,0,0,0.0,False
0.0039,39000,20.0,240.7922372419727,0,0,0.0,False
0.0039,39000,5.0,240.7922372419727,0,0,0.0,False
0.0039,39000,0.0,240.7922372419727,0,0,0.0,False
0.003925,39250,20.0,241.7931999170121,0,0,0.0,False
0.003925,39250,5.0,241.7931999170121,0,0,0.0,False
0.003925,39250,0.0,241.7931999170121,0,0,0.0,False
0.0039499999999999995,39500,20.0,242.38460530785122,0,0,0.0,False
0.0039499999999999995,39500,5.0,242.38460530785122,0,0,0.0,False
0.0039499999999999995,39500,0.0,242.38460530785122,0,0,0.0,False
0.003975,39750,20.0,243.04663634406288,0,0,0.0,False
0.003975,39750,5.0,243.04663634406288,0,0,0.0,False
0.003975,39750,0.0,243.04663634406288,0,0,0.0,False
0.004,40000,20.0,244.4093996162451,0,0,0.0,False
0.004,40000,5.0,244.4093996162451,0,0,0.0,False
0.004,40000,0.0,244.4093996162451,0,0,0.0,False
0.004025,40250,20.0,245.1659687265319,0,0,0.0,False
0.004025,40250,5.0,245.1659687265319,0,0,0.0,False
0.004025,40250,0.0,245.1659687265319,0,0,0.0,False
0.00405,40500,20.0,245.55130969719622,0,0,0.0,False
0.00405,40500,5.0,245.55130969719622,0,0,0.0,False
0.00405,40500,0.0,245.55130969719622,0,0,0.0,False
0.004075,40750,20.0,245.5639939684059,0,0,0.0,False
0.004075,40750,5.0,245.5639939684059,0,0,0.0,False
0.004075,40750,0.0,245.5639939684059,0,0,0.0,False
0.0040999999999999995,41000,20.0,246.9009181210205,0,0,0.0,False
0.0040999999999999995,41000,5.0,246.9009181210205,0,0,0.0,False
0.0040999999999999995,41000,0.0,246.9009181210205,0,0,0.0,False
0.004125,41250,20.0,250.12217428017343,0,0,0.0,False
0.004125,41250,5.0,250.12217428017343,0,0,0.0,False
0.004125,41250,0.0,250.12217428017343,0,0,0.0,False
0.00415,41500,20.0,251.5141880193677,0,0,0.0,False
0.00415,41500,5.0,251.5141880193677,0,0,0.0,False
0.00415,41500,0.0,251.5141880193677,0,0,0.0,False
0.004175,41750,20.0,251.08792226514038,0,0,0.0,False
0.004175,41750,5.0,251.08792226514038,0,0,0.0,False
0.004175,41750,0.0,251.08792226514038,0,0,0.0,False
0.0042,42000,20.0,252.0257286798367,0,0,0.0,False
0.0042,42000,5.0,252.0257286798367,0,0,0.0,False
0.0042,42000,0.0,252.0257286798367,0,0,0.0,False
0.004225,42250,20.0,252.63296415855862,0,0,0.0,False
0.004225,42250,5.0,252.63296415855862,0,0,0.0,False
0.004225,42250,0.0,252.63296415855862,0,0,0.0,False
0.0042499999999999994,42500,20.0,252.67399228460053,0,0,0.0,False
0.0042499999999999994,42500,5.0,252.67399228460053,0,0,0.0,False
0.0042499999999999994,42500,0.0,252.67399228460053,0,0,0.0,False
0.004275,42750,20.0,253.14240604430117,0,0,0.0,False
0.004275,42750,5.0,253.14240604430117,0,0,0.0,False
0.004275,42750,0.0,253.14240604430117,0,0,0.0,False
0.0043,43000,20.0,253.68254621033958,0,0,0.0,False
0.0043,43000,5.0,253.68254621033958,0,0,0.0,False
0.0043,43000,0.0,253.68254621033958,0,0,0.0,False
0.004325,43250,20.0,254.2723205580768,0,0,0.0,False
0.004325,43250,5.0,254.2723205580768,0,0,0.0,False
0.004325,43250,0.0,254.2723205580768,0,0,0.0,False
0.00435,43500,20.0,254.94895624733803,0,0,0.0,False
0.00435,43500,5.0,254.94895624733803,0,0,0.0,False
0.00435,43500,0.0,254.94895624733803,0,0,0.0,False
0.0043749999999999995,43750,20.0,255.82645974491967,0,0,0.0,False
0.0043749999999999995,43750,5.0,255.82645974491967,0,0,0.0,False
0.0043749999999999995,43750,0.0,255.82645974491967,0,0,0.0,False
0.004399999999999999,44000,20.0,256.7777185371092,0,0,0.0,False
0.004399999999999999,44000,5.0,256.7777185371092,0,0,0.0,False
0.004399999999999999,44000,0.0,256.7777185371092,0,0,0.0,False
0.004425,44250,20.0,257.83240215946034,0,0,0.0,False
0.004425,44250,5.0,257.83240215946034,0,0,0.0,False
0.004425,44250,0.0,257.83240215946034,0,0,0.0,False
0.00445,44500,20.0,258.97768046462767,0,0,0.0,False
0.00445,44500,5.0,258.97768046462767,0,0,0.0,False
0.00445,44500,0.0,258.97768046462767,0,0,0.0,False
0.004475,44750,20.0,259.8244784560092,0,0,0.0,False
0.004475,44750,5.0,259.8244784560092,0,0,0.0,False
0.004475,44750,0.0,259.8244784560092,0,0,0.0,False
0.0045,45000,20.0,260.1629570104613,0,0,0.0,False
0.0045,45000,5.0,260.1629570104613,0,0,0.0,False
0.0045,45000,0.0,260.1629570104613,0,0,0.0,False
0.0045249999999999995,45250,20.0,260.52711462039025,0,0,0.0,False
0.0045249999999999995,45250,5.0,260.52711462039025,0,0,0.0,False
0.0045249999999999995,45250,0.0,260.52711462039025,0,0,0.0,False
0.00455,45500,20.0,261.20024459173584,0,0,0.0,False
0.00455,45500,5.0,261.20024459173584,0,0,0.0,False
0.00455,45500,0.0,261.20024459173584,0,0,0.0,False
0.004575,45750,20.0,262.19781184221904,0,0,0.0,False
0.004575,45750,5.0,262.19781184221904,0,0,0.0,False
0.004575,45750,0.0,262.19781184221904,0,0,0.0,False
0.0046,46000,20.0,262.8887625342033,0,0,0.0,False
0.0046,46000,5.0,262.8887625342033,0,0,0.0,False
0.0046,46000,0.0,262.8887625342033,0,0,0.0,False
0.004625,46250,20.0,263.51156414010126,0,0,0.0,False
0.004625,46250,5.0,263.51156414010126,0,0,0.0,False
0.004625,46250,0.0,263.51156414010126,0,0,0.0,False
0.00465,46500,20.0,263.8745667500902,0,0,0.0,False
0.00465,46500,5.0,263.8745667500902,0,0,0.0,False
0.00465,46500,0.0,263.8745667500902,0,0,0.0,False
0.0046749999999999995,46750,20.0,264.24000625109176,0,0,0.0,False
0.0046749999999999995,46750,5.0,264.24000625109176,0,0,0.0,False
0.0046749999999999995,46750,0.0,264.24000625109176,0,0,0.0,False
0.0047,47000,20.0,263.22714875041703,0,0,0.0,False
0.0047,47000,5.0,263.22714875041703,0,0,0.0,False
0.0047,47000,0.0,263.22714875041703,0,0,0.0,False
0.004725,47250,20.0,260.01364395270986,0,0,0.0,False
0.004725,47250,5.0,260.01364395270986,0,0,0.0,False
0.004725,47250,0.0,260.01364395270986,0,0,0.0,False
0.00475,47500,20.0,256.8204702090298,0,0,0.0,False
0.00475,47500,5.0,256.8204702090298,0,0,0.0,False
0.00475,47500,0.0,256.8204702090298,0,0,0.0,False
0.004775,47750,20.0,253.64994184258816,0,0,0.0,False
0.004775,47750,5.0,253.64994184258816,0,0,0.0,False
0.004775,47750,0.0,253.64994184258816,0,0,0.0,False
0.0048,48000,20.0,250.5023560313392,0,0,0.0,False
0.0048,48000,5.0,250.5023560313392,0,0,0.0,False
0.0048,48000,0.0,250.5023560313392,0,0,0.0,False
0.004824999999999999,48250,20.0,247.37840680052793,0,0,0.0,False
0.004824999999999999,48250,5.0,247.37840680052793,0,0,0.0,False
0.004824999999999999,48250,0.0,247.37840680052793,0,0,0.0,False
0.00485,48500,20.0,244.27880732959713,0,0,0.0,False
0.00485,48500,5.0,244.27880732959713,0,0,0.0,False
0.00485,48500,0.0,244.27880732959713,0,0,0.0,False
0.004875,48750,20.0,241.2045887224809,0,0,0.0,False
0.004875,48750,5.0,241.2045887224809,0,0,0.0,False
0.004875,48750,0.0,241.2045887224809,0,0,0.0,False
0.0049,49000,20.0,238.15682295163938,0,0,0.0,False
0.0049,49000,5.0,238.15682295163938,0,0,0.0,False
0.0049,49000,0.0,238.15682295163938,0,0,0.0,False
0.004925,49250,20.0,235.1368076269746,0,0,0.0,False
0.004925,49250,5.0,235.1368076269746,0,0,0.0,False
0.004925,49250,0.0,235.1368076269746,0,0,0.0,False
0.0049499999999999995,49500,20.0,238.07703000297164,0,0,0.0,False
0.0049499999999999995,49500,5.0,238.07703000297164,0,0,0.0,False
0.0049499999999999995,49500,0.0,238.07703000297164,0,0,0.0,False
0.004974999999999999,49750,20.0,241.8705389479374,0,0,0.0,False
0.004974999999999999,49750,5.0,241.8705389479374,0,0,0.0,False
0.004974999999999999,49750,0.0,241.8705389479374,0,0,0.0,False
0.005,50000,20.0,245.3312472604298,0,0,0.0,False
0.005,50000,5.0,245.3312472604298,0,0,0.0,False
0.005,50000,0.0,245.3312472604298,0,0,0.0,False
0.005025,50250,20.0,248.45709726591838,0,0,0.0,False
0.005025,50250,5.0,248.45709726591838,0,0,0.0,False
0.005025,50250,0.0,248.45709726591838,0,0,0.0,False
0.00505,50500,20.0,251.2332789445551,0,0,0.0,False
0.00505,50500,5.0,251.2332789445551,0,0,0.0,False
0.00505,50500,0.0,251.2332789445551,0,0,0.0,False
0.005075,50750,20.0,253.38323186980304,0,0,0.0,False
0.005075,50750,5.0,253.38323186980304,0,0,0.0,False
0.005075,50750,0.0,253.38323186980304,0,0,0.0,False
0.0050999999999999995,51000,20.0,254.73048327901455,0,0,0.0,False
0.0050999999999999995,51000,5.0,254.73048327901455,0,0,0.0,False
0.0050999999999999995,51000,0.0,254.73048327901455,0,0,0.0,False
0.005124999999999999,51250,20.0,255.02075695247845,0,0,0.0,False
0.005124999999999999,51250,5.0,255.02075695247845,0,0,0.0,False
0.005124999999999999,51250,0.0,255.02075695247845,0,0,0.0,False
0.00515,51500,20.0,254.81273231523832,0,0,0.0,False
0.00515,51500,5.0,254.81273231523832,0,0,0.0,False
0.00515,51500,0.0,254.81273231523832,0,0,0.0,False
0.005175,51750,20.0,254.14048950582662,0,0,0.0,False
0.005175,51750,5.0,254.14048950582662,0,0,0.0,False
0.005175,51750,0.0,254.14048950582662,0,0,0.0,False
0.0052,52000,20.0,252.98881092640357,0,0,0.0,False
0.0052,52000,5.0,252.98881092640357,0,0,0.0,False
0.0052,52000,0.0,252.98881092640357,0,0,0.0,False
0.005225,52250,20.0,251.36223581031908,0,0,0.0,False
0.005225,52250,5.0,251.36223581031908,0,0,0.0,False
0.005225,52250,0.0,251.36223581031908,0,0,0.0,False
0.0052499999999999995,52500,20.0,249.2666440387063,0,0,0.0,False
0.0052499999999999995,52500,5.0,249.2666440387063,0,0,0.0,False
0.0052499999999999995,52500,0.0,249.2666440387063,0,0,0.0,False
0.005275,52750,20.0,246.70332237329325,0,0,0.0,False
0.005275,52750,5.0,246.70332237329325,0,0,0.0,False
0.005275,52750,0.0,246.70332237329325,0,0,0.0,False
0.0053,53000,20.0,246.50432934584248,0,0,0.0,False
0.0053,53000,5.0,246.50432934584248,0,0,0.0,False
0.0053,53000,0.0,246.50432934584248,0,0,0.0,False
0.005325,53250,20.0,248.65003878068487,0,0,0.0,False
0.005325,53250,5.0,248.65003878068487,0,0,0.0,False
0.005325,53250,0.0,248.65003878068487,0,0,0.0,False
0.00535,53500,20.0,249.86693862532607,0,0,0.0,False
0.00535,53500,5.0,249.86693862532607,0,0,0.0,False
0.00535,53500,0.0,249.86693862532607,0,0,0.0,False
0.005375,53750,20.0,248.84557707730013,0,0,0.0,False
0.005375,53750,5.0,248.84557707730013,0,0,0.0,False
0.005375,53750,0.0,248.84557707730013,0,0,0.0,False
0.005399999999999999,54000,20.0,248.2373656630037,0,0,0.0,False
0.005399999999999999,54000,5.0,248.2373656630037,0,0,0.0,False
0.005399999999999999,54000,0.0,248.2373656630037,0,0,0.0,False
0.005425,54250,20.0,247.61877499106322,0,0,0.0,False
0.005425,54250,5.0,247.61877499106322,0,0,0.0,False
0.005425,54250,0.0,247.61877499106322,0,0,0.0,False
0.00545,54500,20.0,246.82708621144195,0,0,0.0,False
0.00545,54500,5.0,246.82708621144195,0,0,0.0,False
0.00545,54500,0.0,246.82708621144195,0,0,0.0,False
0.005475,54750,20.0,246.27091436484935,0,0,0.0,False
0.005475,54750,5.0,246.27091436484935,0,0,0.0,False
0.005475,54750,0.0,246.27091436484935,0,0,0.0,False
0.0055,55000,20.0,245.92652088430063,0,0,0.0,False
0.0055,55000,5.0,245.92652088430063,0,0,0.0,False
0.0055,55000,0.0,245.92652088430063,0,0,0.0,False
0.0055249999999999995,55250,20.0,245.59681668336398,0,0,0.0,False
0.0055249999999999995,55250,5.0,245.59681668336398,0,0,0.0,False
0.0055249999999999995,55250,0.0,245.59681668336398,0,0,0.0,False
0.005549999999999999,55500,20.0,244.85124246823457,0,0,0.0,False
0.005549999999999999,55500,5.0,244.85124246823457,0,0,0.0,False
0.005549999999999999,55500,0.0,244.85124246823457,0,0,0.0,False
0.005575,55750,20.0,244.4620592294032,0,0,0.0,False
0.005575,55750,5.0,244.4620592294032,0,0,0.0,False
0.005575,55750,0.0,244.4620592294032,0,0,0.0,False
0.0056,56000,20.0,245.79239987084003,0,0,0.0,False
0.0056,56000,5.0,245.79239987084003,0,0,0.0,False
0.0056,56000,0.0,245.79239987084003,0,0,0.0,False
0.005625,56250,20.0,246.4289958788057,0,0,0.0,False
0.005625,56250,5.0,246.4289958788057,0,0,0.0,False
0.005625,56250,0.0,246.4289958788057,0,0,0.0,False
0.00565,56500,20.0,246.8694590459892,0,0,0.0,False
0.00565,56500,5.0,246.8694590459892,0,0,0.0,False
0.00565,56500,0.0,246.8694590459892,0,0,0.0,False
0.0056749999999999995,56750,20.0,247.93781479939793,0,0,0.0,False
0.0056749999999999995,56750,5.0,247.93781479939793,0,0,0.0,False
0.0056749999999999995,56750,0.0,247.93781479939793,0,0,0.0,False
0.005699999999999999,57000,20.0,248.3449351052581,0,0,0.0,False
0.005699999999999999,57000,5.0,248.3449351052581,0,0,0.0,False
0.005699999999999999,57000,0.0,248.3449351052581,0,0,0.0,False
0.005725,57250,20.0,248.89528693501208,0,0,0.0,False
0.005725,57250,5.0,248.89528693501208,0,0,0.0,False
0.005725,57250,0.0,248.89528693501208,0,0,0.0,False
0.00575,57500,20.0,249.61336041185322,0,0,0.0,False
0.00575,57500,5.0,249.61336041185322,0,0,0.0,False
0.00575,57500,0.0,249.61336041185322,0,0,0.0,False
0.005775,57750,20.0,250.5043738826162,0,0,0.0,False
0.005775,57750,5.0,250.5043738826162,0,0,0.0,False
0.005775,57750,0.0,250.5043738826162,0,0,0.0,False
0.0058,58000,20.0,251.1742967373452,0,0,0.0,False
0.0058,58000,5.0,251.1742967373452,0,0,0.0,False
0.0058,58000,0.0,251.1742967373452,0,0,0.0,False
0.0058249999999999994,58250,20.0,251.92396046787496,0,0,0.0,False
0.0058249999999999994,58250,5.0,251.92396046787496,0,0,0.0,False
0.0058249999999999994,58250,0.0,251.92396046787496,0,0,0.0,False
0.00585,58500,20.0,252.79923454152197,0,0,0.0,False
0.00585,58500,5.0,252.79923454152197,0,0,0.0,False
0.00585,58500,0.0,252.79923454152197,0,0,0.0,False
0.005875,58750,20.0,253.55710612677774,0,0,0.0,False
0.005875,58750,5.0,253.55710612677774,0,0,0.0,False
0.005875,58750,0.0,253.55710612677774,0,0,0.0,False
0.0059,59000,20.0,254.39486692626718,0,0,0.0,False
0.0059,59000,5.0,254.39486692626718,0,0,0.0,False
0.0059,59000,0.0,254.39486692626718,0,0,0.0,False
0.005925,59250,20.0,254.72678134158673,0,0,0.0,False
0.005925,59250,5.0,254.72678134158673,0,0,0.0,False
0.005925,59250,0.0,254.72678134158673,0,0,0.0,False
0.0059499999999999996,59500,20.0,255.12952566065084,0,0,0.0,False
0.0059499999999999996,59500,5.0,255.12952566065084,0,0,0.0,False
0.0059499999999999996,59500,0.0,255.12952566065084,0,0,0.0,False
0.005974999999999999,59750,20.0,255.52736502323637,0,0,0.0,False
0.005974999999999999,59750,5.0,255.52736502323637,0,0,0.0,False
0.005974999999999999,59750,0.0,255.52736502323637,0,0,0.0,False
0.006,60000,20.0,255.9568269785057,0,0,0.0,False
0.006,60000,5.0,255.9568269785057,0,0,0.0,False
0.006,60000,0.0,255.9568269785057,0,0,0.0,False
0.006025,60250,20.0,256.39940180397764,0,0,0.0,False
0.006025,60250,5.0,256.39940180397764,0,0,0.0,False
0.006025,60250,0.0,256.39940180397764,0,0,0.0,False
0.00605,60500,20.0,256.6541730549737,0,0,0.0,False
0.00605,60500,5.0,256.6541730549737,0,0,0.0,False
0.00605,60500,0.0,256.6541730549737,0,0,0.0,False
0.006075,60750,20.0,256.79087870275913,0,0,0.0,False
0.006075,60750,5.0,256.79087870275913,0,0,0.0,False
0.006075,60750,0.0,256.79087870275913,0,0,0.0,False
0.0060999999999999995,61000,20.0,256.9686645651851,0,0,0.0,False
0.0060999999999999995,61000,5.0,256.9686645651851,0,0,0.0,False
0.0060999999999999995,61000,0.0,256.9686645651851,0,0,0.0,False
0.006124999999999999,61250,20.0,257.1866154994769,0,0,0.0,False
0.006124999999999999,61250,5.0,257.1866154994769,0,0,0.0,False
0.006124999999999999,61250,0.0,257.1866154994769,0,0,0.0,False
0.00615,61500,20.0,257.4443074323862,0,0,0.0,False
0.00615,61500,5.0,257.4443074323862,0,0,0.0,False
0.00615,61500,0.0,257.4443074323862,0,0,0.0,False
0.006175,61750,20.0,257.7402121432105,0,0,0.0,False
0.006175,61750,5.0,257.7402121432105,0,0,0.0,False
0.006175,61750,0.0,257.7402121432105,0,0,0.0,False
0.0062,62000,20.0,258.0738624454538,0,0,0.0,False
0.0062,62000,5.0,258.0738624454538,0,0,0.0,False
0.0062,62000,0.0,258.0738624454538,0,0,0.0,False
0.006225,62250,20.0,258.4445641415482,0,0,0.0,False
0.006225,62250,5.0,258.4445641415482,0,0,0.0,False
0.006225,62250,0.0,258.4445641415482,0,0,0.0,False
0.0062499999999999995,62500,20.0,258.8515753258014,0,0,0.0,False
0.0062499999999999995,62500,5.0,258.8515753258014,0,0,0.0,False
0.0062499999999999995,62500,0.0,258.8515753258014,0,0,0.0,False
0.006274999999999999,62750,20.0,259.2942924729723,0,0,0.0,False
0.006274999999999999,62750,5.0,259.2942924729723,0,0,0.0,False
0.006274999999999999,62750,0.0,259.2942924729723,0,0,0.0,False
0.0063,63000,20.0,259.7721342295699,0,0,0.0,False
0.0063,63000,5.0,259.7721342295699,0,0,0.0,False
0.0063,63000,0.0,259.7721342295699,0,0,0.0,False
0.006325,63250,20.0,259.8414565450771,0,0,0.0,False
0.006325,63250,5.0,259.8414565450771,0,0,0.0,False
0.006325,63250,0.0,259.8414565450771,0,0,0.0,False
0.00635,63500,20.0,259.1058293170343,0,0,0.0,False
0.00635,63500,5.0,259.1058293170343,0,0,0.0,False
0.00635,63500,0.0,259.1058293170343,0,0,0.0,False
0.006375,63750,20.0,258.0529916099976,0,0,0.0,False
0.006375,63750,5.0,258.0529916099976,0,0,0.0,False
0.006375,63750,0.0,258.0529916099976,0,0,0.0,False
0.0063999999999999994,64000,20.0,257.5664041246864,0,0,0.0,False
0.0063999999999999994,64000,5.0,257.5664041246864,0,0,0.0,False
0.0063999999999999994,64000,0.0,257.5664041246864,0,0,0.0,False
0.006424999999999999,64250,20.0,257.04742174624516,0,0,0.0,False
0.006424999999999999,64250,5.0,257.04742174624516,0,0,0.0,False
0.006424999999999999,64250,0.0,257.04742174624516,0,0,0.0,False
0.00645,64500,20.0,256.9641401952432,0,0,0.0,False
0.00645,64500,5.0,256.9641401952432,0,0,0.0,False
0.00645,64500,0.0,256.9641401952432,0,0,0.0,False
0.006475,64750,20.0,256.99975002681856,0,0,0.0,False
0.006475,64750,5.0,256.99975002681856,0,0,0.0,False
0.006475,64750,0.0,256.99975002681856,0,0,0.0,False
0.0065,65000,20.0,257.03036375843004,0,0,0.0,False
0.0065,65000,5.0,257.03036375843004,0,0,0.0,False
0.0065,65000,0.0,257.03036375843004,0,0,0.0,False
0.0065249999999999996,65250,20.0,256.4051392637105,0,0,0.0,False
0.0065249999999999996,65250,5.0,256.4051392637105,0,0,0.0,False
0.0065249999999999996,65250,0.0,256.4051392637105,0,0,0.0,False
0.006549999999999999,65500,20.0,253.22615577026275,0,0,0.0,False
0.006549999999999999,65500,5.0,253.22615577026275,0,0,0.0,False
0.006549999999999999,65500,0.0,253.22615577026275,0,0,0.0,False
0.006575,65750,20.0,250.43477474166409,0,0,0.0,False
0.006575,65750,5.0,250.43477474166409,0,0,0.0,False
0.006575,65750,0.0,250.43477474166409,0,0,0.0,False
0.0066,66000,20.0,247.61332351199968,0,0,0.0,False
0.0066,66000,5.0,247.61332351199968,0,0,0.0,False
0.0066,66000,0.0,247.61332351199968,0,0,0.0,False
0.006625,66250,20.0,244.44603151711243,0,0,0.0,False
0.006625,66250,5.0,244.44603151711243,0,0,0.0,False
0.006625,66250,0.0,244.44603151711243,0,0,0.0,False
0.00665,66500,20.0,241.40776905709436,0,0,0.0,False
0.00665,66500,5.0,241.40776905709436,0,0,0.0,False
0.00665,66500,0.0,241.40776905709436,0,0,0.0,False
0.0066749999999999995,66750,20.0,238.2168939968313,0,0,0.0,False
0.0066749999999999995,66750,5.0,238.2168939968313,0,0,0.0,False
0.0066749999999999995,66750,0.0,238.2168939968313,0,0,0.0,False
0.006699999999999999,67000,20.0,235.03731372005421,0,0,0.0,False
0.006699999999999999,67000,5.0,235.03731372005421,0,0,0.0,False
0.006699999999999999,67000,0.0,235.03731372005421,0,0,0.0,False
0.006725,67250,20.0,235.1826157376436,0,0,0.0,False
0.006725,67250,5.0,235.1826157376436,0,0,0.0,False
0.006725,67250,0.0,235.1826157376436,0,0,0.0,False
0.00675,67500,20.0,236.40489173931888,0,0,0.0,False
0.00675,67500,5.0,236.40489173931888,0,0,0.0,False
0.00675,67500,0.0,236.40489173931888,0,0,0.0,False
0.006775,67750,20.0,237.29512373627753,0,0,0.0,False
0.006775,67750,5.0,237.29512373627753,0,0,0.0,False
0.006775,67750,0.0,237.29512373627753,0,0,0.0,False
0.0068,68000,20.0,237.73307776600967,0,0,0.0,False
0.0068,68000,5.0,237.73307776600967,0,0,0.0,False
0.0068,68000,0.0,237.73307776600967,0,0,0.0,False
0.0068249999999999995,68250,20.0,237.59697657587049,0,0,0.0,False
0.0068249999999999995,68250,5.0,237.59697657587049,0,0,0.0,False
0.0068249999999999995,68250,0.0,237.59697657587049,0,0,0.0,False
0.006849999999999999,68500,20.0,237.07395113562237,0,0,0.0,False
0.006849999999999999,68500,5.0,237.07395113562237,0,0,0.0,False
0.006849999999999999,68500,0.0,237.07395113562237,0,0,0.0,False
0.006875,68750,20.0,236.04806111689658,0,0,0.0,False
0.006875,68750,5.0,236.04806111689658,0,0,0.0,False
0.006875,68750,0.0,236.04806111689658,0,0,0.0,False
0.0069,69000,20.0,234.54572062392967,0,0,0.0,False
0.0069,69000,5.0,234.54572062392967,0,0,0.0,False
0.0069,69000,0.0,234.54572062392967,0,0,0.0,False
0.006925,69250,20.0,233.17071265047164,0,0,0.0,False
0.006925,69250,5.0,233.17071265047164,0,0,0.0,False
0.006925,69250,0.0,233.17071265047164,0,0,0.0,False
0.00695,69500,20.0,234.12725524704484,0,0,0.0,False
0.00695,69500,5.0,234.12725524704484,0,0,0.0,False
0.00695,69500,0.0,234.12725524704484,0,0,0.0,False
0.006974999999999999,69750,20.0,234.7298558810947,0,0,0.0,False
0.006974999999999999,69750,5.0,234.7298558810947,0,0,0.0,False
0.006974999999999999,69750,0.0,234.7298558810947,0,0,0.0,False
0.006999999999999999,70000,20.0,234.78306210572632,0,0,0.0,False
0.006999999999999999,70000,5.0,234.78306210572632,0,0,0.0,False
0.006999999999999999,70000,0.0,234.78306210572632,0,0,0.0,False
0.007025,70250,20.0,234.3981176982272,0,0,0.0,False
0.007025,70250,5.0,234.3981176982272,0,0,0.0,False
0.007025,70250,0.0,234.3981176982272,0,0,0.0,False
0.00705,70500,20.0,233.5377682295344,0,0,0.0,False
0.00705,70500,5.0,233.5377682295344,0,0,0.0,False
0.00705,70500,0.0,233.5377682295344,0,0,0.0,False
0.007075,70750,20.0,233.62084569184796,0,0,0.0,False
0.007075,70750,5.0,233.62084569184796,0,0,0.0,False
0.007075,70750,0.0,233.62084569184796,0,0,0.0,False
0.0070999999999999995,71000,20.0,234.09217546966465,0,0,0.0,False
0.0070999999999999995,71000,5.0,234.09217546966465,0,0,0.0,False
0.0070999999999999995,71000,0.0,234.09217546966465,0,0,0.0,False
0.007124999999999999,71250,20.0,234.0715129884,0,0,0.0,False
0.007124999999999999,71250,5.0,234.0715129884,0,0,0.0,False
0.007124999999999999,71250,0.0,234.0715129884,0,0,0.0,False
0.00715,71500,20.0,233.65753269749547,0,0,0.0,False
0.00715,71500,5.0,233.65753269749547,0,0,0.0,False
0.00715,71500,0.0,233.65753269749547,0,0,0.0,False
0.007175,71750,20.0,234.16505176698905,0,0,0.0,False
0.007175,71750,5.0,234.16505176698905,0,0,0.0,False
0.007175,71750,0.0,234.16505176698905,0,0,0.0,False
0.0072,72000,20.0,234.20051788275833,0,0,0.0,False
0.0072,72000,5.0,234.20051788275833,0,0,0.0,False
0.0072,72000,0.0,234.20051788275833,0,0,0.0,False
0.007225,72250,20.0,234.45867429782163,0,0,0.0,False
0.007225,72250,5.0,234.45867429782163,0,0,0.0,False
0.007225,72250,0.0,234.45867429782163,0,0,0.0,False
0.0072499999999999995,72500,20.0,234.63183931381744,0,0,0.0,False
0.0072499999999999995,72500,5.0,234.63183931381744,0,0,0.0,False
0.0072499999999999995,72500,0.0,234.63183931381744,0,0,0.0,False
0.007274999999999999,72750,20.0,234.92510240259426,0,0,0.0,False
0.007274999999999999,72750,5.0,234.92510240259426,0,0,0.0,False
0.007274999999999999,72750,0.0,234.92510240259426,0,0,0.0,False
0.0073,73000,20.0,235.24456352418116,0,0,0.0,False
0.0073,73000,5.0,235.24456352418116,0,0,0.0,False
