time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0005880999999999999,-0.9810698226296083,4.7580727335315425,-0.503531412931856,4.439270783320525,-0.4775384096977523,12.046185956527024,0
0.0005882,-0.9810243708896867,4.760676926400573,-0.503523874547196,4.439289632876428,-0.4775004963424907,12.048844273504812,0
0.0005882999999999999,-0.9809789183686211,4.763281164025867,-0.5035163360780901,4.439308482432368,-0.47746258229053096,12.051503919663082,0
0.0005884,-0.9809334459214885,4.765886543330697,-0.5035087975245437,4.439327331988271,-0.47742464839694476,12.054160936725586,0
0.0005884999999999999,-0.9808879605971531,4.768492660444895,-0.5035012588865501,4.439346181544211,-0.47738670171060305,12.056817421131466,0
0.0005886,-0.9808424551550343,4.771099930223179,-0.5034937201641319,4.439365031100114,-0.47734873499090247,12.05947499880556,0
0.0005886999999999999,-0.9807969491761837,4.773707230753934,-0.5034861813572573,4.439383880656055,-0.47731076781892634,12.062130154130712,0
0.0005888,-0.9807514230973197,4.77631568293062,-0.5034786424659594,4.439402730211957,-0.47727278063136025,12.064784717766962,0
0.0005889,-0.9807058927650507,4.778924378809459,-0.5034711034902241,4.439421579767878,-0.47723478927482665,12.067438616961315,0
0.000589,-0.9806603377096148,4.7815344912214215,-0.5034635644300464,4.439440429323801,-0.47719677327956844,12.07009187690842,0
0.0005891,-0.9806147865767705,4.784144378885441,-0.5034560252854546,4.439459278879722,-0.47715876129131585,12.072744575016792,0
0.0005892,-0.980569207222442,4.786755883521394,-0.5034484860564178,4.439478128435644,-0.4771207211660242,12.075398316702303,0
0.0005893,-0.9805236234347067,4.789367642172849,-0.5034409467429495,4.439496977991565,-0.4770826766917572,12.078049708664961,0
0.0005894,-0.9804780233341882,4.791980335477929,-0.5034334073450605,4.439515827547487,-0.47704461598912773,12.08070040511793,0
0.0005895,-0.9804324192396702,4.794593257622329,-0.5034258678627377,4.439534677103408,-0.4770065513769325,12.083350491490938,0
0.0005896,-0.9803867986376437,4.797207125577293,-0.5034183282959943,4.43955352665933,-0.47696847034164935,12.085999851495451,0
0.0005897,-0.9803411617507015,4.7998219265891935,-0.503410788644818,4.439572376215251,-0.4769303731058835,12.08864612596482,0
0.0005898,-0.980295508376773,4.802437672235828,-0.5034032489092347,4.4395912257711725,-0.4768922594675383,12.091294309140666,0
0.0005899,-0.9802498510411789,4.805053644869185,-0.5033957090892129,4.439610075327094,-0.47685414195196596,12.093941797351539,0
0.0005899999999999999,-0.9802041895375054,4.807669856315895,-0.503388169184773,4.439628924883034,-0.4768160203527324,12.096588669965561,0
0.0005901,-0.9801584957540145,4.810287917259911,-0.5033806291959273,4.439647774438937,-0.4767778665580872,12.099234874017899,0
0.0005901999999999999,-0.9801128017627599,4.812905990107905,-0.5033730891226468,4.439666623994878,-0.47673971264011317,12.101880456008256,0
0.0005903,-0.9800670913300259,4.815525004983282,-0.5033655489649715,4.439685473550781,-0.47670154236505435,12.104525347454336,0
0.0005903999999999999,-0.9800213767615508,4.818144256819169,-0.5033580087228674,4.439704323106721,-0.47666336803868337,12.107167808422464,0
0.0005905,-0.9799756422515464,4.820764651220516,-0.5033504683963634,4.439723172662624,-0.476625173855183,12.109810797131972,0
0.0005905999999999999,-0.9799298954826159,4.823385748006596,-0.5033429279854292,4.439742022218564,-0.47658696749718665,12.112453780269599,0
0.0005907,-0.9798841404470467,4.826007318436179,-0.5033353874901028,4.4397608717744665,-0.476548752956944,12.115094284679566,0
0.0005907999999999999,-0.9798383731700074,4.828629590250338,-0.5033278469103458,4.439779721330407,-0.4765105262596616,12.117736026807224,0
0.0005909,-0.9797925897195573,4.831252788732677,-0.503320306246206,4.4397985708863095,-0.47647228347335124,12.120377023045338,0
0.0005909999999999999,-0.9797467984508323,4.833876435169166,-0.5033127654976358,4.43981742044225,-0.47643403295319653,12.123015613057918,0
0.0005911,-0.979700978741171,4.836501711151275,-0.5033052246646819,4.439836269998152,-0.47639575407648915,12.125654656081016,0
0.0005912,-0.9796551709738732,4.839126302886356,-0.5032976837473144,4.439855119554074,-0.4763574872265588,12.128291903067797,0
0.0005913,-0.9796093310566613,4.84175273667583,-0.5032901427455488,4.439873969109995,-0.4763191883111124,12.130930336639382,0
0.0005914,-0.9795634908125244,4.844379189196724,-0.5032826016593764,4.439892818665918,-0.4762808891531479,12.133566367942105,0
0.0005915,-0.9795176427887535,4.8470060874578085,-0.5032750604888105,4.439911668221839,-0.476242582299943,12.136203482711748,0
0.0005916,-0.9794717665890961,4.84963460007828,-0.5032675192338378,4.439930517777761,-0.47620424735525824,12.138837380741965,0
0.0005917,-0.9794258900857895,4.852263130096564,-0.5032599778944803,4.439949367333682,-0.4761659121913092,12.14147325002442,0
0.0005918,-0.9793799937637645,4.85489279564377,-0.5032524364707179,4.439968216889604,-0.47612755729304657,12.14410661177623,0
0.0005919,-0.9793340934237789,4.857522691403163,-0.5032448949625682,4.439987066445525,-0.47608919846121067,12.146739279927495,0
0.000592,-0.9792881770117973,4.860153508020092,-0.503237353370026,4.440005916001447,-0.4760508236417713,12.149372487331457,0
0.0005921,-0.9792422480545319,4.862785043428837,-0.5032298116930874,4.440024765557368,-0.4760124363614444,12.152003878759423,0
0.0005922,-0.97919629952927,4.865417700001191,-0.5032222699317663,4.440043615113289,-0.4759740295975037,12.154634623938442,0
0.0005922999999999999,-0.9791503468061246,4.868050597094559,-0.5032147280860463,4.4400624646692295,-0.4759356187200783,12.157264692358456,0
0.0005924,-0.9791043903154892,4.870683710049195,-0.5032071861559562,4.440081314225132,-0.47589720415953307,12.15989514744673,0
0.0005924999999999999,-0.979058405533456,4.873318443981527,-0.5031996441414616,4.440100163781072,-0.47585876139199446,12.162523918303146,0
0.0005926,-0.9790124167893076,4.875953404926338,-0.5031921020425945,4.440119013336976,-0.47582031474671316,12.165152056651426,0
0.0005926999999999999,-0.9789664120391914,4.878589282945549,-0.5031845598593401,4.440137862892916,-0.47578185217985136,12.16777947475212,0
0.0005928,-0.9789204033416636,4.881225387134786,-0.5031770175917117,4.440156712448819,-0.4757433857499519,12.170405549216177,0
0.0005928999999999999,-0.9788743666089603,4.883863097621258,-0.5031694752396888,4.440175562004759,-0.4757048913692715,12.173031712723056,0
0.000593,-0.978828325946462,4.8865010332684,-0.5031619328033051,4.440194411560662,-0.47566639314315684,12.175657121059102,0
0.0005930999999999999,-0.9787822811478293,4.889139205898583,-0.5031543902825344,4.440213261116602,-0.4756278908652949,12.178281217372747,0
0.0005932,-0.9787362206009583,4.891778280836353,-0.5031468476773915,4.440232110672505,-0.47558937292356684,12.180905399970765,0
0.0005933,-0.9786901438916725,4.89441828181228,-0.5031393049878787,4.440250960228426,-0.4755508389037938,12.18352880087674,0
0.0005934,-0.9786440514546719,4.897059183919887,-0.50313176221398,4.440269809784348,-0.4755122892406919,12.186150858144108,0
0.0005935,-0.9785979549138701,4.899700321157982,-0.50312421935572,4.440288659340269,-0.4754737355581501,12.188773058411975,0
0.0005936,-0.9785518424507583,4.902342370677242,-0.5031166764130852,4.440307508896191,-0.4754351660376731,12.191394548325517,0
0.0005937,-0.9785057142878041,4.904985319731211,-0.5031091333860863,4.440326358452113,-0.47539658090171777,12.194014621512476,0
0.0005938,-0.9784595820445616,4.907628502568476,-0.5031015902747086,4.440345208008035,-0.47535799176985305,12.196634777024256,0
0.0005939,-0.9784134301796616,4.910272809643902,-0.5030940470789732,4.440364057563956,-0.47531938310068844,12.199254253581605,0
0.000594,-0.9783672661579182,4.912917813255149,-0.5030865037988749,4.4403829071198775,-0.4752807623590434,12.201870441124488,0
0.0005941,-0.9783210982915856,4.915563037145131,-0.5030789604344111,4.440401756675799,-0.4752421378571745,12.20448861033192,0
0.0005942,-0.9782749143465296,4.918209182278108,-0.5030714169855893,4.44042060623172,-0.47520349736094025,12.207105329171311,0
0.0005943,-0.9782287147573858,4.920856223751284,-0.5030638734523947,4.440439455787642,-0.47516484130499115,12.209722162251028,0
0.0005943999999999999,-0.9781824955954225,4.9235043866644155,-0.5030563298348417,4.440458305343582,-0.47512616576058075,12.2123364884292,0
0.0005945,-0.9781362761359024,4.926152566626293,-0.5030487861329493,4.440477154899485,-0.47508749000295303,12.214951215724652,0
0.0005945999999999999,-0.9780900410601698,4.928801641331235,-0.5030412423466798,4.440496004455425,-0.47504879871349004,12.217566025234772,0
0.0005947,-0.9780438019746729,4.931450945778755,-0.5030336984760768,4.440514854011328,-0.47501010349859607,12.220177519582947,0
0.0005947999999999999,-0.9779975470784089,4.934101156116496,-0.5030261545210917,4.440533703567268,-0.47497139255731724,12.222790988553689,0
0.0005949,-0.9779512726552453,4.936752485263174,-0.5030186104817856,4.440552553123172,-0.47493266217345964,12.2254029632943,0
0.0005949999999999999,-0.9779049863804984,4.939404493455554,-0.5030110663581082,4.440571402679112,-0.47489392002239017,12.228013346693222,0
0.0005951,-0.9778586961282983,4.942056729539213,-0.5030035221500924,4.440590252235015,-0.474855173978206,12.230624742035088,0
0.0005951999999999999,-0.9778123863773324,4.944710082819865,-0.502995977857716,4.440609101790955,-0.4748164085196164,12.233232871190276,0
0.0005953,-0.9777660645902606,4.947364125718581,-0.5029884334810024,4.440627951346857,-0.4747776311092582,12.235842942421652,0
0.0005953999999999999,-0.9777197388492392,4.950018395161921,-0.5029808890199383,4.4406468009027975,-0.4747388498293009,12.238449858258509,0
0.0005955,-0.9776733975756332,4.9526735545568075,-0.5029733444745403,4.4406656504587,-0.47470005310109287,12.241058511509342,0
0.0005956,-0.9776270368417591,4.955329828942922,-0.5029657998447906,4.440684500014622,-0.4746612369969685,12.243663981008257,0
0.0005957,-0.977580675903324,4.957986115049521,-0.5029582551307007,4.440703349570543,-0.4746224207726233,12.246269527577217,0
0.0005958,-0.977534287455793,4.9606439773112125,-0.5029507103322711,4.440722199126465,-0.47458357712352184,12.248875513795765,0
0.0005959,-0.977487903372779,4.963301589504496,-0.502943165449511,4.440741048682386,-0.474544737923268,12.251479657153139,0
0.000596,-0.9774414955268582,4.965960563212052,-0.5029356204824015,4.440759898238308,-0.47450587504445674,12.254082492414103,0
0.0005961,-0.9773950837827756,4.968619760267826,-0.502928075430965,4.44077874779423,-0.47446700835181066,12.256687104087016,0
0.0005962,-0.9773486563600146,4.9712798556457045,-0.5029205302951852,4.440797597350152,-0.4744281260648293,12.259288505736613,0
0.0005963,-0.9773022097557349,4.973941050043643,-0.5029129850750792,4.440816446906073,-0.4743892246806557,12.261889172700819,0
0.0005964,-0.9772557630020929,4.976602252999411,-0.5029054397706361,4.440835296461994,-0.47435032323145687,12.264490017044377,0
0.0005965,-0.9772093005976515,4.979264352679933,-0.502897894381873,4.440854146017916,-0.4743114062157785,12.267091164941949,0
0.0005966,-0.9771628188277193,4.98192756192135,-0.5028903489087739,4.440872995573837,-0.47427246991894534,12.269690556440594,0
0.0005966999999999999,-0.9771163371437592,4.984590766236922,-0.5028828033513434,4.440891845129777,-0.47423353379241584,12.27228859678233,0
0.0005968,-0.9770698276350976,4.987255564790457,-0.5028752577096038,4.44091069468568,-0.4741945699254938,12.274886606816578,0
0.0005968999999999999,-0.977023314717061,4.9899205586867925,-0.5028677119835216,4.44092954424162,-0.4741556027335394,12.277483174870664,0
0.000597,-0.9769767944587793,4.992585973148197,-0.5028601661731233,4.440948393797523,-0.4741166282856559,12.280079100082368,0
0.0005970999999999999,-0.9769302621180952,4.9952520798802595,-0.5028526202784017,4.440967243353463,-0.4740776418396935,12.282675122408186,0
0.0005972,-0.9768837144047481,4.997919067401034,-0.50284507429937,4.440986092909367,-0.4740386401053781,12.285271445478083,0
0.0005972999999999999,-0.976837151116924,5.000586947273604,-0.5028375282359985,4.441004942465307,-0.47399962288092556,12.287865379376115,0
0.0005974,-0.9767905803093789,5.0032552579944545,-0.5028299820883306,4.44102379202121,-0.4739605982210483,12.290459224318722,0
0.0005974999999999999,-0.9767439856899687,5.005924933034681,-0.5028224358563269,4.44104264157715,-0.47392154983364176,12.29305172887693,0
0.0005976,-0.9766973996948031,5.008594113942086,-0.5028148895400312,4.441061491133053,-0.4738825101547719,12.295641731030413,0
0.0005976999999999999,-0.9766507859718674,5.011264883533694,-0.5028073431393958,4.441080340688993,-0.4738434428324716,12.298233555893063,0
0.0005978,-0.9766041649739041,5.013936069953677,-0.5027997966544708,4.441099190244896,-0.4738043683194333,12.30082401041199,0
0.0005979,-0.9765575321812713,5.016607932158447,-0.5027922500852335,4.441118039800817,-0.47376528209603774,12.303413770995908,0
0.000598,-0.9765108838802091,5.019280682930765,-0.5027847034316753,4.441136889356739,-0.4737261804485339,12.306003525276527,0
0.0005981,-0.9764642320515259,5.021953635820882,-0.502777156693817,4.44115573891266,-0.47368707535770893,12.308591749774463,0
0.0005982,-0.9764175647320175,5.024627476269902,-0.5027696098716489,4.441174588468582,-0.4736479548603686,12.31117945618969,0
0.0005983,-0.9763708819319586,5.027302203689126,-0.5027620629651742,4.441193438024503,-0.4736088189667844,12.313767126517408,0
0.0005984,-0.9763241919042934,5.029977345219692,-0.5027545159743945,4.441212287580425,-0.47356967592989896,12.31635157418066,0
0.0005985,-0.9762774779605407,5.032653857041137,-0.5027469688993144,4.441231137136347,-0.4735305090612263,12.318937178865253,0
0.0005986,-0.9762307727054149,5.035329871040924,-0.5027394217399402,4.441249986692268,-0.4734913509654747,12.321522011530513,0
0.0005987,-0.9761840400432715,5.0380074553471506,-0.5027318744962619,4.44126883624819,-0.47345216554700964,12.324106911120788,0
0.0005988,-0.9761373036971764,5.040685250728262,-0.5027243271682781,4.441287685804111,-0.47341297652889835,12.326688548827672,0
0.0005989,-0.9760905401796169,5.043364602919607,-0.502716779756005,4.441306535360033,-0.4733737604236119,12.329271276066875,0
0.0005989999999999999,-0.9760437849529425,5.046043480078229,-0.5027092322594287,4.441325384915973,-0.4733345526935139,12.331853381265253,0
0.0005991,-0.9759970025753559,5.048723912869528,-0.5027016846785655,4.441344234471876,-0.47329531789679047,12.334433703631879,0
0.0005991999999999999,-0.9759502165460711,5.051404554887727,-0.5026941370133989,4.441363084027816,-0.4732560795326721,12.337014366255147,0
0.0005993,-0.9759034151301592,5.054086078494712,-0.5026865892639615,4.441381933583719,-0.47321682586619773,12.33959258708444,0
0.0005993999999999999,-0.9758565985499152,5.056768470953927,-0.5026790414302206,4.441400783139659,-0.47317755711969467,12.342171783536342,0
0.0005995,-0.9758097783414185,5.0594510712967145,-0.502671493512196,4.4414196326955615,-0.4731382848292225,12.34475033527763,0
0.0005995999999999999,-0.9757629427741751,5.062134551630862,-0.5026639455098765,4.4414384822515025,-0.4730989972642986,12.347326418359044,0
0.0005997,-0.97571609185846,5.06481891136766,-0.5026563974232822,4.441457331807405,-0.4730596944351778,12.349904305176706,0
0.0005997999999999999,-0.9756692375499418,5.0675034654977535,-0.5026488492523976,4.441476181363345,-0.4730203882975442,12.352478944328615,0
0.0005999,-0.975622355966648,5.070189582357379,-0.5026413009972331,4.441495030919248,-0.4729810549694149,12.355054654975193,0
0.0006,-0.9755754747301948,5.072875679344506,-0.5026337526577821,4.44151388047517,-0.4729417220724127,12.357627895716385,0
0.0006001,-0.9755285864022296,5.075562182645335,-0.5026262042340545,4.441532730031091,-0.47290238216817515,12.360200465129134,0
0.0006002,-0.9754816708318097,5.0782502468238455,-0.5026186557260452,4.441551579587013,-0.47286301510576445,12.36277405733165,0
0.0006003,-0.9754347516976263,5.080938515190963,-0.5026111071337668,4.441570429142934,-0.4728236445638595,12.365345208489886,0
0.0006004,-0.9753878174929901,5.08362764703142,-0.5026035584572076,4.441589278698856,-0.4727842590357825,12.367917429834378,0
0.0006005,-0.9753408836728082,5.0863167568442655,-0.5025960096963668,4.441608128254777,-0.4727448739764415,12.370487177997305,0
0.0006006,-0.975293918720587,5.089007650391576,-0.502588460851259,4.4416269778106985,-0.47270545786932805,12.373056809948553,0
0.0006007,-0.9752469506607787,5.09169872199051,-0.5025809119218765,4.441645827366621,-0.47266603873890223,12.375626981959963,0
0.0006008,-0.9751999708660651,5.094390465949989,-0.5025733629082206,4.441664676922542,-0.4726266079578445,12.378194505923291,0
0.0006009,-0.9751529842569421,5.09708260034637,-0.5025658138103002,4.441683526478464,-0.4725871704466419,12.380761431964565,0
0.000601,-0.9751059859303349,5.099775406105138,-0.5025582646281124,4.441702376034385,-0.47254772130222256,12.38332760966881,0
0.0006010999999999999,-0.9750589688780124,5.102469284768367,-0.5025507153616571,4.441721225590325,-0.4725082535163553,12.385894776963879,0
0.0006012,-0.9750119401285943,5.105163833625801,-0.5025431660109384,4.441740075146228,-0.47246877411765587,12.388459547457561,0
0.0006012999999999999,-0.974964904385366,5.107858783199044,-0.5025356165759507,4.441758924702168,-0.4724292878094153,12.3910235979079,0
0.0006014,-0.9749178452527826,5.110555072883619,-0.502528067056714,4.441777774258071,-0.47238977819606853,12.393586916830197,0
0.0006014999999999999,-0.9748707793560953,5.113251750122797,-0.5025205174531925,4.441796623814011,-0.47235026190290286,12.39614941376608,0
0.0006016,-0.9748237137187756,5.115948412501309,-0.5025129677654367,4.441815473369914,-0.4723107459533389,12.39871130547405,0
0.0006016999999999999,-0.9747766210034361,5.1186466263360755,-0.5025054179934118,4.441834322925855,-0.47227120301002434,12.401274260062237,0
0.0006018,-0.9747295213357202,5.1213452385126645,-0.5024978681371354,4.441853172481757,-0.47223165319858484,12.403834697442939,0
0.0006018999999999999,-0.9746824221624497,5.12404382235962,-0.5024903181965906,4.441872022037698,-0.4721921039658591,12.40639370176119,0
0.000602,-0.9746352959434932,5.126743955810238,-0.5024827681718106,4.441890871593601,-0.4721525277716826,12.408952729156875,0
0.0006020999999999999,-0.9745881665160185,5.1294442730954035,-0.5024752180627584,4.441909721149541,-0.47211294845326013,12.411511034136657,0
0.0006022,-0.9745410182560155,5.132145669404965,-0.5024676678694717,4.441928570705444,-0.47207335038654374,12.414068605214966,0
0.0006023,-0.9744938586140541,5.134847717852697,-0.5024601175919368,4.441947420261365,-0.47203374102211737,12.416625498353593,0
0.0006024,-0.9744466836683203,5.137550643142003,-0.5024525672301445,4.441966269817287,-0.4719941164381758,12.419181610389794,0
0.0006025,-0.9743995057581669,5.140253738280041,-0.5024450167841041,4.441985119373208,-0.4719544889740628,12.421737045440688,0
0.0006026,-0.9743523127737266,5.142957697111099,-0.5024374662538259,4.4420039689291295,-0.4719148465199007,12.424291725893159,0
0.0006027,-0.974305104725284,5.145662519045909,-0.5024299156392904,4.442022818485051,-0.4718751890859936,12.426845701682392,0
0.0006028,-0.9742578933119935,5.1483675337723,-0.5024223649405201,4.4420416680409724,-0.47183552837147347,12.429396431793611,0
0.0006029,-0.974210667064181,5.151073398454195,-0.5024148141575081,4.442060517596894,-0.4717958529066729,12.431949018201067,0
0.000603,-0.9741634257802256,5.1537801246436175,-0.5024072632902573,4.442079367152815,-0.4717561624899683,12.434500823300151,0
0.0006031,-0.9741161729778134,5.156487510792005,-0.5023997123387665,4.442098216708738,-0.47171646063904693,12.437051800209087,0
0.0006032,-0.9740689135471268,5.1591952767125395,-0.5023921613030462,4.442117066264659,-0.47167675224408057,12.439602170214114,0
0.0006033,-0.9740216388962712,5.161903914684515,-0.5023846101830747,4.442135915820581,-0.47163702871319657,12.442151832244488,0
0.0006033999999999999,-0.9739743494592947,5.16461339983882,-0.5023770589788685,4.442154765376521,-0.4715972904804262,12.44470005430042,0
0.0006035,-0.9739270485416512,5.167323542786887,-0.5023695076904545,4.442173614932424,-0.4715575408511967,12.447246418977874,0
0.0006035999999999999,-0.9738797408163723,5.170034075783735,-0.502361956317781,4.442192464488364,-0.4715177844985913,12.449793860027345,0
0.0006037,-0.9738324220515681,5.172745241298791,-0.5023544048608869,4.4422113140442665,-0.47147801719068116,12.452340562787617,0
0.0006037999999999999,-0.9737850843961804,5.175457489164549,-0.5023468533197679,4.442230163600207,-0.4714382310764125,12.454884124336381,0
0.0006039,-0.9737377355097824,5.178170380519799,-0.5023393016944258,4.442249013156109,-0.4713984338153566,12.457429343353473,0
0.0006039999999999999,-0.9736903800601194,5.18088364792243,-0.5023317499848399,4.4422678627120495,-0.47135863007527956,12.459973821671497,0
0.0006041,-0.9736430013036225,5.183598250708284,-0.5023241981910421,4.442286712267952,-0.47131880311258034,12.462516889209777,0
0.0006041999999999999,-0.973595631387907,5.186312346954674,-0.5023166463130128,4.4423055618238925,-0.4712789850748942,12.465058292358165,0
0.0006043,-0.9735482309610008,5.189028191363511,-0.5023090943507762,4.442324411379796,-0.47123913661022465,12.467600545192779,0
0.0006044,-0.9735008312278934,5.191743996020612,-0.502301542304312,4.442343260935718,-0.4711992889235814,12.4701405074271,0
0.0006045,-0.9734534047253618,5.194461334452742,-0.5022939901736276,4.442362110491639,-0.47115941455173416,12.472680560585879,0
0.0006046,-0.9734059870897609,5.1971781648471636,-0.502286437958717,4.442380960047561,-0.4711195491310439,12.475220704543311,0
0.0006047,-0.9733585427052885,5.199896527839025,-0.5022788856596032,4.442399809603482,-0.47107965704568533,12.47775760753131,0
0.0006048,-0.9733110953284592,5.202615062280315,-0.5022713332762703,4.442418659159404,-0.4710397620521889,12.480296307608675,0
0.0006049,-0.9732636212263157,5.205335127969308,-0.5022637808087181,4.442437508715325,-0.47099984041759757,12.482832466930205,0
0.000605,-0.9732161560172408,5.208054684123009,-0.5022562282569557,4.442456358271246,-0.47095992776028506,12.4853689679336,0
0.0006051,-0.9731686641034158,5.210775770346175,-0.5022486756209911,4.442475207827168,-0.4709199884824248,12.487903727433887,0
0.0006052,-0.9731211692293554,5.213497026178342,-0.5022411229008037,4.442494057383089,-0.47088004632855174,12.490439406392085,0
0.0006053,-0.9730736513913989,5.216219597744838,-0.5022335700964188,4.442512906939011,-0.4708400812949801,12.492971863328831,0
0.0006054,-0.9730261387552444,5.218941871270035,-0.5022260172078218,4.442531756494933,-0.47080012154742257,12.495506095000112,0
0.0006054999999999999,-0.9729785994584613,5.221665672336722,-0.502218464235019,4.442550606050873,-0.4707601352234423,12.498037180658487,0
0.0006056,-0.9729310490917079,5.224390107665991,-0.502210911178014,4.442569455606776,-0.47072013791369394,12.500568156345425,0
0.0006056999999999999,-0.9728834918767088,5.22711493537084,-0.5022033580368015,4.442588305162716,-0.47068013383990726,12.503099485970806,0
0.0006058,-0.9728359238209174,5.229840384207325,-0.5021958048114039,4.442607154718619,-0.4706401190095135,12.505628985774287,0
0.0006058999999999999,-0.9727883491434104,5.232566212440175,-0.50218825150178,4.442626004274559,-0.47060009764163035,12.5081588204329,0
0.000606,-0.9727407515778238,5.235293352063383,-0.5021806981079863,4.442644853830462,-0.47056005346983754,12.510686889765713,0
0.0006060999999999999,-0.9726931509130297,5.238020669258105,-0.5021731446299732,4.442663703386402,-0.47052000628305646,12.513213467667093,0
0.0006062,-0.9726455357285236,5.240748818371037,-0.5021655910677816,4.442682552942305,-0.47047994466074206,12.515741787330963,0
0.0006062999999999999,-0.9725979021064294,5.243478023879959,-0.5021580374213768,4.442701402498245,-0.4704398646850526,12.51826688823157,0
0.0006064,-0.9725502691249222,5.246207192685947,-0.5021504836907966,4.442720252054148,-0.47039978543412553,12.52079195044496,0
0.0006064999999999999,-0.9725026216515228,5.248937191816193,-0.5021429298760133,4.442739101610088,-0.4703596917755095,12.523315644130731,0
0.0006066,-0.9724549592729611,5.251668044949332,-0.5021353759770507,4.442757951165992,-0.4703195832959104,12.525840871200979,0
0.0006067,-0.9724072824230553,5.254399727229414,-0.5021278219938986,4.442776800721913,-0.4702794604291567,12.528363064661637,0
0.0006068,-0.9723595946162176,5.257132037295451,-0.5021202679265571,4.4427956502778345,-0.4702393266896605,12.53088441076365,0
0.0006069,-0.9723119000583885,5.259864734164798,-0.5021127137750223,4.442814499833756,-0.4701991862833662,12.533405792036707,0
0.000607,-0.9722641910570282,5.262598258587527,-0.5021051595393151,4.442833349389677,-0.4701590315177131,12.53592568315514,0
0.0006071,-0.9722164671989076,5.265332634239917,-0.5020976052194134,4.442852198945599,-0.47011886197949426,12.538446524879244,0
0.0006072,-0.972168732633333,5.2680676233842325,-0.5020900508153365,4.44287104850152,-0.4700786818179965,12.540965684823282,0
0.0006073,-0.9721209913492326,5.270802997471724,-0.5020824963270735,4.442889898057442,-0.4700384950221591,12.543483224230723,0
0.0006074,-0.9720732393750248,5.273538984057248,-0.5020749417546357,4.442908747613363,-0.469998297620389,12.546000798587498,0
0.0006075,-0.972025468866733,5.27627603256756,-0.5020673870980213,4.442927597169285,-0.4699580817687117,12.548517026364873,0
0.0006076,-0.9719776874769663,5.2790137045404615,-0.5020598323572282,4.442946446725206,-0.46991785511973816,12.551032358086118,0
0.0006077,-0.9719299035396479,5.281751522477324,-0.5020522775322572,4.442965296281128,-0.4698776260073907,12.55354695389211,0
0.0006077999999999999,-0.9718821048113184,5.284490187876696,-0.502044722623111,4.442984145837069,-0.4698373821882075,12.556061554147696,0
0.0006079,-0.9718342917257043,5.287229675887881,-0.5020371676298068,4.443002995392972,-0.4697971240958976,12.558574762054628,0
0.0006079999999999999,-0.97178646386964,5.289970010183529,-0.5020296125523205,4.443021844948912,-0.4697568513173195,12.561087090697574,0
0.0006081,-0.971738621465126,5.292711178043936,-0.5020220573906738,4.443040694504814,-0.46971656407445217,12.563599433952751,0
0.0006081999999999999,-0.9716907765538643,5.295452489530413,-0.5020145021448441,4.4430595440607545,-0.46967627440902016,12.56611028468804,0
0.0006083,-0.971642916899971,5.298194645707456,-0.5020069468148673,4.443078393616657,-0.4696359700851036,12.568620382016011,0
0.0006083999999999999,-0.9715950429371388,5.300937621726303,-0.5019993914007035,4.4430972431725975,-0.46959565153643534,12.571129815096173,0
0.0006085,-0.9715471697817286,5.303680551483282,-0.5019918359024,4.4431160927285,-0.4695553338793286,12.57363834816364,0
0.0006085999999999999,-0.9714992665951291,5.306425201900662,-0.5019842803199154,4.44313494228444,-0.4695149862752137,12.576146868560608,0
0.0006087,-0.9714513644449942,5.309169792932991,-0.5019767246532824,4.443153791840343,-0.4694746397917119,12.578653983810565,0
0.0006087999999999999,-0.9714034443097795,5.31191541443449,-0.5019691689024793,4.443172641396283,-0.4694342754073002,12.58116035859651,0
0.0006089,-0.9713555132045093,5.314661664473872,-0.5019616130675302,4.443191490952186,-0.4693939001369791,12.583665860942535,0
0.000609,-0.9713075757308346,5.317408279395952,-0.5019540571484233,4.4432103405081085,-0.46935351858241126,12.586170713710722,0
0.0006091,-0.9712596277278125,5.3201554976051995,-0.5019465011451477,4.44322919006403,-0.4693131265826648,12.588674751206506,0
0.0006092,-0.9712116650684346,5.322903555561776,-0.5019389450577293,4.443248039619951,-0.4692727200107053,12.591178034401542,0
0.0006093,-0.9711636879746489,5.325652440548999,-0.5019313888861529,4.443266889175873,-0.46923229908849606,12.593679536036868,0
0.0006094,-0.9711156964567333,5.328402151977987,-0.5019238326304287,4.443285738731794,-0.4691918638263046,12.596181250439992,0
0.0006095,-0.971067702536691,5.3311520010387055,-0.5019162762905478,4.443304588287716,-0.46915142624614314,12.59868229451726,0
0.0006096,-0.9710196939983678,5.333902687665211,-0.5019087198665274,4.443323437843637,-0.46911097413184044,12.601182482146433,0
0.0006097,-0.9709716747768704,5.336653986392518,-0.5019011633583591,4.443342287399559,-0.4690705114185113,12.603681955532178,0
0.0006098,-0.9709236376677065,5.339406310007619,-0.50189360676604,4.44336113695548,-0.4690300309016665,12.606178940575576,0
0.0006099,-0.970875585971092,5.3421594694220715,-0.5018860500895874,4.443379986511402,-0.4689895358815046,12.608676842587494,0
0.00061,-0.9708275354143242,5.344912563528122,-0.5018784933289768,4.443398836067323,-0.4689490420853474,12.611174090758283,0
0.0006100999999999999,-0.9707794704990891,5.347666480313748,-0.5018709364842235,4.443417685623264,-0.46890853401486554,12.613670463335286,0
