time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0007626999999999999,0,0,18.119870308219436,0
0.0007628,0,0,18.122482729131445,0
0.0007629,0,0,18.12509564565709,0
0.000763,0,0,18.12770992216896,0
0.0007631,0,0,18.13032486273036,0
0.0007632,0,0,18.132940732777598,0
0.0007633,0,0,18.13555736721745,0
0.0007634,0,0,18.13817509315408,0
0.0007635,0,0,18.14079358358553,0
0.0007635999999999999,0,0,18.14341273816228,0
0.0007637,0,0,18.146032819198645,0
0.0007637999999999999,0,0,18.148653829957553,0
0.0007639,0,0,18.151275770482194,0
0.0007639999999999999,0,0,18.1538983752086,0
0.0007641,0,0,18.156521906529534,0
0.0007641999999999999,0,0,18.159146636571794,0
0.0007643,0,0,18.1617720276687,0
0.0007643999999999999,0,0,18.16439791475259,0
0.0007645,0,0,18.167025165766884,0
0.0007645999999999999,0,0,18.16965291283117,0
0.0007647,0,0,18.17228158994437,0
0.0007647999999999999,0,0,18.174911362171848,0
0.0007649,0,0,18.177541896287472,0
0.000765,0,0,18.180173363798456,0
0.0007651,0,0,18.182805492492367,0
0.0007652,0,0,18.185438548195272,0
0.0007653,0,0,18.188072372399194,0
0.0007654,0,0,18.19070728869027,0
0.0007655,0,0,18.193342869436712,0
0.0007656,0,0,18.19597948149955,0
0.0007657,0,0,18.198616919817955,0
0.0007658,0,0,18.201255126850686,0
0.0007658999999999999,0,0,18.20389426117091,0
0.000766,0,0,18.206534487752762,0
0.0007660999999999999,0,0,18.209175217184,0
0.0007662,0,0,18.211816873993243,0
0.0007662999999999999,0,0,18.214459461438295,0
0.0007664,0,0,18.21710297956201,0
0.0007664999999999999,0,0,18.219747260300384,0
0.0007666,0,0,18.222392373803864,0
0.0007666999999999999,0,0,18.225038680994555,0
0.0007668,0,0,18.227685484799476,0
0.0007668999999999999,0,0,18.230333121377196,0
0.000767,0,0,18.232981786936268,0
0.0007670999999999999,0,0,18.235631383450187,0
0.0007672,0,0,18.238281809570054,0
0.0007673,0,0,18.24093299863168,0
0.0007674,0,0,18.243585121949835,0
0.0007675,0,0,18.24623817314202,0
0.0007676,0,0,18.248891889155168,0
0.0007677,0,0,18.251546799417024,0
0.0007678,0,0,18.25420220975326,0
0.0007679,0,0,18.25685871610861,0
0.000768,0,0,18.259515988946955,0
0.0007681,0,0,18.262174091468506,0
0.0007681999999999999,0,0,18.26483322374848,0
0.0007683,0,0,18.267493185742808,0
0.0007683999999999999,0,0,18.270153914381968,0
0.0007685,0,0,18.272815574471004,0
0.0007685999999999999,0,0,18.275478162842123,0
0.0007687,0,0,18.27814141622587,0
0.0007687999999999999,0,0,18.28080560114807,0
0.0007689,0,0,18.283470981002836,0
0.0007689999999999999,0,0,18.28613676256793,0
0.0007691,0,0,18.288803574456896,0
0.0007691999999999999,0,0,18.291471482755437,0
0.0007693,0,0,18.29413988827785,0
0.0007693999999999999,0,0,18.296809393449262,0
0.0007695,0,0,18.299479662545167,0
0.0007696,0,0,18.302151024942006,0
0.0007697,0,0,18.304823157780636,0
0.0007698,0,0,18.307495952613106,0
0.0007699,0,0,18.310169682595458,0
0.00077,0,0,18.312844604921796,0
0.0007701,0,0,18.3155199289314,0
0.0007702,0,0,18.31819644857772,0
0.0007702999999999999,0,0,18.320873738940374,0
0.0007704,0,0,18.32355185279793,0
0.0007704999999999999,0,0,18.326230902018867,0
0.0007706,0,0,18.32891071565279,0
0.0007706999999999999,0,0,18.33159162932023,0
0.0007708,0,0,18.334273040569233,0
0.0007708999999999999,0,0,18.336955647864084,0
0.000771,0,0,18.33963908832514,0
0.0007710999999999999,0,0,18.34232329340994,0
0.0007712,0,0,18.345008430922217,0
0.0007712999999999999,0,0,18.34769449769854,0
0.0007714,0,0,18.35038123314386,0
0.0007714999999999999,0,0,18.35306916496586,0
0.0007716,0,0,18.355757597794593,0
0.0007717,0,0,18.358447127731374,0
0.0007718,0,0,18.36113758710411,0
0.0007719,0,0,18.36382854753522,0
0.000772,0,0,18.366520872302967,0
0.0007721,0,0,18.369213698189053,0
0.0007722,0,0,18.371907453655982,0
0.0007723,0,0,18.37460230960094,0
0.0007724,0,0,18.377297663512206,0
0.0007725,0,0,18.37999421435331,0
0.0007725999999999999,0,0,18.38269143406795,0
0.0007727,0,0,18.385389850835235,0
0.0007727999999999999,0,0,18.38808893331758,0
0.0007729,0,0,18.390788681498325,0
0.0007729999999999999,0,0,18.39348946248262,0
0.0007731,0,0,18.396191076814073,0
0.0007731999999999999,0,0,18.39889388846596,0
0.0007733,0,0,18.40159719833242,0
0.0007733999999999999,0,0,18.404301608987243,0
0.0007735,0,0,18.407006785334158,0
0.0007735999999999999,0,0,18.40971262751167,0
0.0007737,0,0,18.412419567338787,0
0.0007737999999999999,0,0,18.415127543683067,0
0.0007739,0,0,18.41783618272363,0
0.000774,0,0,18.42054575519813,0
0.0007741,0,0,18.423255993574827,0
0.0007742,0,0,18.42596742982217,0
0.0007743,0,0,18.428679535215707,0
0.0007744,0,0,18.431392406683774,0
0.0007745,0,0,18.434106376048643,0
0.0007746,0,0,18.43682127585821,0
0.0007746999999999999,0,0,18.439536948288666,0
0.0007748,0,0,18.442253447808827,0
0.0007748999999999999,0,0,18.44497098453879,0
0.000775,0,0,18.447689184147052,0
0.0007750999999999999,0,0,18.45040848501388,0
0.0007752,0,0,18.45312828452369,0
0.0007752999999999999,0,0,18.455849285711146,0
0.0007754,0,0,18.45857094982632,0
0.0007754999999999999,0,0,18.461293818938316,0
0.0007756,0,0,18.464017351021912,0
0.0007756999999999999,0,0,18.46674181714183,0
0.0007758,0,0,18.46946678525683,0
0.0007758999999999999,0,0,18.472193116364345,0
0.000776,0,0,18.474920113689475,0
0.0007760999999999999,0,0,18.477648148983185,0
0.0007762,0,0,18.480377014701087,0
0.0007763,0,0,18.48310664732725,0
0.0007764,0,0,18.48583711356272,0
0.0007765,0,0,18.48856861480509,0
0.0007766,0,0,18.491300779176207,0
0.0007767,0,0,18.49403388112832,0
0.0007768,0,0,18.496768078413396,0
0.0007769,0,0,18.499503046056855,0
0.0007769999999999999,0,0,18.502238948208937,0
0.0007771,0,0,18.504975513559707,0
0.0007771999999999999,0,0,18.507713120761856,0
0.0007773,0,0,18.5104515552844,0
0.0007773999999999999,0,0,18.513190921246704,0
0.0007775,0,0,18.515931225077733,0
0.0007775999999999999,0,0,18.518672028137175,0
0.0007777,0,0,18.52141419823481,0
0.0007777999999999999,0,0,18.524156870813016,0
0.0007779,0,0,18.526900642222653,0
0.0007779999999999999,0,0,18.52964518127043,0
0.0007781,0,0,18.532390655214886,0
0.0007781999999999999,0,0,18.53513706409657,0
0.0007783,0,0,18.537884139566746,0
0.0007784,0,0,18.540632579211664,0
0.0007785,0,0,18.54338152150214,0
0.0007786,0,0,18.546131234891526,0
0.0007787,0,0,18.54888204735342,0
0.0007788,0,0,18.551633523280078,0
0.0007789,0,0,18.554386202857664,0
0.000779,0,0,18.5571395491341,0
0.0007791,0,0,18.559893935257488,0
0.0007792,0,0,18.562649148863006,0
0.0007792999999999999,0,0,18.5654048684742,0
0.0007794,0,0,18.56816195272324,0
0.0007794999999999999,0,0,18.570919805277693,0
0.0007796,0,0,18.573678491710076,0
0.0007796999999999999,0,0,18.57643794650569,0
0.0007798,0,0,18.579198336788174,0
0.0007798999999999999,0,0,18.581959662597868,0
0.00078,0,0,18.584721920786055,0
0.0007800999999999999,0,0,18.587484849032432,0
0.0007802,0,0,18.590248978458106,0
0.0007802999999999999,0,0,18.593013771606394,0
0.0007804,0,0,18.59577950363399,0
0.0007804999999999999,0,0,18.59854616820428,0
0.0007806,0,0,18.601313335902063,0
0.0007807,0,0,18.604081872044073,0
0.0007808,0,0,18.60685107516307,0
0.0007809,0,0,18.609621316058014,0
0.000781,0,0,18.612392387764327,0
0.0007811,0,0,18.61516423163582,0
0.0007812,0,0,18.617936742544604,0
0.0007813,0,0,18.62071061898364,0
0.0007813999999999999,0,0,18.623484998740512,0
0.0007815,0,0,18.626260583580233,0
0.0007815999999999999,0,0,18.629036835540525,0
0.0007817,0,0,18.631814020467026,0
0.0007817999999999999,0,0,18.63459187251694,0
0.0007819,0,0,18.637370929849325,0
0.0007819999999999999,0,0,18.64015092345441,0
0.0007821,0,0,18.642931581059607,0
0.0007821999999999999,0,0,18.645713178164158,0
0.0007823,0,0,18.648495544761687,0
0.0007823999999999999,0,0,18.65127900825269,0
0.0007825,0,0,18.65406341136268,0
0.0007825999999999999,0,0,18.656848314885373,0
0.0007827,0,0,18.659634318544175,0
0.0007827999999999999,0,0,18.66242136434446,0
0.0007829,0,0,18.66520923791755,0
0.000783,0,0,18.667997887648163,0
0.0007831,0,0,18.670787201524575,0
0.0007832,0,0,18.673577718210698,0
0.0007833,0,0,18.676368905450524,0
0.0007834,0,0,18.679161459209414,0
0.0007835,0,0,18.68195451678146,0
0.0007836,0,0,18.68474851116496,0
0.0007836999999999999,0,0,18.687543009394552,0
0.0007838,0,0,18.69033887432664,0
0.0007838999999999999,0,0,18.693135406713072,0
0.000784,0,0,18.695933145527423,0
0.0007840999999999999,0,0,18.69873155183677,0
0.0007842,0,0,18.701530728447526,0
0.0007842999999999999,0,0,18.704331008826806,0
0.0007844,0,0,18.707132056421838,0
0.0007844999999999999,0,0,18.709933938256107,0
0.0007846,0,0,18.712736593724173,0
0.0007846999999999999,0,0,18.715540616319576,0
0.0007848,0,0,18.718345143031364,0
0.0007848999999999999,0,0,18.721150603828942,0
0.000785,0,0,18.723957005111917,0
0.0007851,0,0,18.726764234309186,0
0.0007852,0,0,18.72957250711463,0
0.0007853,0,0,18.732381447595948,0
0.0007854,0,0,18.735191325501923,0
0.0007855,0,0,18.738002137693158,0
0.0007856,0,0,18.740813887388136,0
0.0007857,0,0,18.743626411214493,0
0.0007858,0,0,18.746439763019715,0
0.0007859,0,0,18.749254325450906,0
0.0007859999999999999,0,0,18.752069552481622,0
0.0007861,0,0,18.754885553793684,0
0.0007861999999999999,0,0,18.75770265301812,0
0.0007863,0,0,18.76052052979583,0
0.0007863999999999999,0,0,18.763339504549098,0
0.0007865,0,0,18.766158983791698,0
0.0007865999999999999,0,0,18.76897956103475,0
0.0007867,0,0,18.771801185999422,0
0.0007867999999999999,0,0,18.774623475701517,0
0.0007869,0,0,18.777446866675394,0
0.0007869999999999999,0,0,18.780270759062024,0
0.0007871,0,0,18.78309586271479,0
0.0007871999999999999,0,0,18.785921631146323,0
0.0007873,0,0,18.788748607785045,0
0.0007874,0,0,18.791576252417997,0
0.0007875,0,0,18.79440483202545,0
0.0007876,0,0,18.797234352996806,0
0.0007877,0,0,18.80006480902106,0
0.0007878,0,0,18.802895766656995,0
0.0007879,0,0,18.805728099242877,0
0.000788,0,0,18.808561096728187,0
0.0007880999999999999,0,0,18.811394869334162,0
0.0007882,0,0,18.814229743557235,0
0.0007882999999999999,0,0,18.817065392994355,0
0.0007884,0,0,18.819902140937376,0
0.0007884999999999999,0,0,18.822739393819976,0
0.0007886,0,0,18.82557774840569,0
0.0007886999999999999,0,0,18.82841714876054,0
0.0007888,0,0,18.831257214150032,0
0.0007888999999999999,0,0,18.83409838133596,0
0.000789,0,0,18.836940324024443,0
0.0007890999999999999,0,0,18.839782934940008,0
0.0007892,0,0,18.842626751898933,0
0.0007892999999999999,0,0,18.845471240295847,0
0.0007894,0,0,18.848316664310143,0
0.0007894999999999999,0,0,18.85116329454291,0
0.0007896,0,0,18.85401059627143,0
0.0007897,0,0,18.856858563133866,0
0.0007898,0,0,18.859707739521678,0
0.0007899,0,0,18.862557691808114,0
0.00079,0,0,18.86540847237923,0
0.0007901,0,0,18.868260195142383,0
0.0007902,0,0,18.87111269073447,0
0.0007903,0,0,18.873966288494174,0
0.0007903999999999999,0,0,18.87682082222162,0
0.0007905,0,0,18.87967613525714,0
0.0007905999999999999,0,0,18.882532276608575,0
0.0007907,0,0,18.885389464946496,0
0.0007907999999999999,0,0,18.888247318609434,0
0.0007909,0,0,18.891106277754773,0
0.0007909999999999999,0,0,18.89396601006287,0
0.0007911,0,0,18.89682668175514,0
0.0007911999999999999,0,0,18.899688018811034,0
0.0007913,0,0,18.90255056936757,0
0.0007913999999999999,0,0,18.905413948293383,0
0.0007915,0,0,18.908278374692213,0
0.0007915999999999999,0,0,18.911143469699116,0
0.0007917,0,0,18.914009501114617,0
0.0007918,0,0,18.916876309208657,0
0.0007919,0,0,18.919743948873013,0
0.000792,0,0,18.922612799235097,0
0.0007921,0,0,18.925482318261565,0
0.0007922,0,0,18.928352773850353,0
0.0007923,0,0,18.93122427741309,0
0.0007924,0,0,18.93409661260167,0
0.0007924999999999999,0,0,18.93696961332582,0
0.0007926,0,0,18.939843665346952,0
0.0007926999999999999,0,0,18.94271881700366,0
0.0007928,0,0,18.945594474560693,0
0.0007928999999999999,0,0,18.948471502995325,0
0.000793,0,0,18.9513490405485,0
0.0007930999999999999,0,0,18.95422751498641,0
0.0007932,0,0,18.95710709233834,0
0.0007932999999999999,0,0,18.95998717568491,0
0.0007934,0,0,18.962868467308613,0
0.0007934999999999999,0,0,18.965750861937142,0
0.0007936,0,0,18.968633762640096,0
0.0007936999999999999,0,0,18.971517603582104,0
0.0007938,0,0,18.974402381637997,0
0.0007938999999999999,0,0,18.97728810317223,0
0.000794,0,0,18.98017476189639,0
0.0007941,0,0,18.983062361011598,0
0.0007942,0,0,18.985950625922303,0
0.0007943,0,0,18.988840102751467,0
0.0007944,0,0,18.99173008584371,0
0.0007945,0,0,18.994621172180075,0
0.0007946,0,0,18.997513199058194,0
0.0007947,0,0,19.000406163354093,0
0.0007947999999999999,0,0,19.003299905566514,0
0.0007949,0,0,19.006194479536962,0
0.0007949999999999999,0,0,19.00909026578699,0
0.0007951,0,0,19.01198655528464,0
0.0007951999999999999,0,0,19.014883951358193,0
0.0007953,0,0,19.017782119216204,0
0.0007953999999999999,0,0,19.020681393709637,0
0.0007955,0,0,19.023581446399724,0
0.0007955999999999999,0,0,19.02648243682589,0
0.0007957,0,0,19.02938425905598,0
0.0007957999999999999,0,0,19.032287131360366,0
0.0007959,0,0,19.035190669715288,0
0.0007959999999999999,0,0,19.03809514907843,0
0.0007961,0,0,19.041000732086328,0
0.0007962,0,0,19.043907093570425,0
0.0007963,0,0,19.04681439617523,0
0.0007964,0,0,19.049722364883902,0
0.0007965,0,0,19.052631546664788,0
0.0007966,0,0,19.05554139774458,0
0.0007967,0,0,19.0584524620098,0
0.0007968,0,0,19.061364192452494,0
0.0007969,0,0,19.064276864202135,0
0.000797,0,0,19.06719020528464,0
0.0007970999999999999,0,0,19.070104597220343,0
0.0007972,0,0,19.07302008994643,0
0.0007972999999999999,0,0,19.07593625205967,0
0.0007974,0,0,19.078853627716665,0
0.0007974999999999999,0,0,19.081771510307544,0
0.0007976,0,0,19.084690493768832,0
0.0007976999999999999,0,0,19.087610259479764,0
0.0007978,0,0,19.090531126120137,0
0.0007978999999999999,0,0,19.093452659061285,0
0.000798,0,0,19.096375246552647,0
0.0007980999999999999,0,0,19.099298500396497,0
0.0007982,0,0,19.102223130647733,0
0.0007982999999999999,0,0,19.10514826800062,0
0.0007984,0,0,19.108074509576326,0
0.0007985,0,0,19.111001527412732,0
0.0007986,0,0,19.113929487127947,0
0.0007987,0,0,19.116858116419607,0
0.0007988,0,0,19.119788122371023,0
0.0007989,0,0,19.12271863238584,0
0.000799,0,0,19.12565008438911,0
0.0007991,0,0,19.12858275083431,0
0.0007991999999999999,0,0,19.13151608694459,0
0.0007993,0,0,19.134450362001232,0
0.0007993999999999999,0,0,19.13738530671991,0
0.0007995,0,0,19.140321466066965,0
0.0007995999999999999,0,0,19.143258567624198,0
0.0007997,0,0,19.146196338896246,0
0.0007997999999999999,0,0,19.149135049261467,0
0.0007999,0,0,19.15207497447973,0
0.0007999999999999999,0,0,19.155015569465654,0
0.0008001,0,0,19.15795666876213,0
0.0008001999999999999,0,0,19.16089914848527,0
0.0008003,0,0,19.16384256748668,0
0.0008003999999999999,0,0,19.166786928954306,0
0.0008005,0,0,19.169731794834846,0
0.0008005999999999999,0,0,19.172677768628432,0
0.0008007,0,0,19.175624519571944,0
0.0008008,0,0,19.178572648079562,0
0.0008009,0,0,19.181521170560483,0
0.000801,0,0,19.18447074936962,0
0.0008011,0,0,19.18742126772937,0
0.0008012,0,0,19.190372891024296,0
0.0008013,0,0,19.193325018897372,0
0.0008014,0,0,19.196278251724685,0
0.0008014999999999999,0,0,19.199232544346703,0
0.0008016,0,0,19.20218750065606,0
0.0008016999999999999,0,0,19.205143555708688,0
0.0008018,0,0,19.20809996272226,0
0.0008018999999999999,0,0,19.211057909908995,0
0.000802,0,0,19.21401679377483,0
0.0008020999999999999,0,0,19.21697602969921,0
0.0008022,0,0,19.219936799621422,0
0.0008022999999999999,0,0,19.222897915372567,0
0.0008024,0,0,19.22586029844467,0
0.0008024999999999999,0,0,19.228823300444226,0
0.0008026,0,0,19.23178756980585,0
0.0008026999999999999,0,0,19.234752458198937,0
0.0008028,0,0,19.23771833457328,0
0.0008029,0,0,19.24068510948599,0
0.000803,0,0,19.243652872383144,0
0.0008031,0,0,19.246621527668793,0
0.0008032,0,0,19.24959117723384,0
0.0008033,0,0,19.252561446104394,0
0.0008034,0,0,19.25553298246263,0
0.0008035,0,0,19.25850513823024,0
0.0008036,0,0,19.26147796422541,0
0.0008037,0,0,19.264452324743633,0
0.0008037999999999999,0,0,19.267427037794977,0
0.0008039,0,0,19.27040296147882,0
0.0008039999999999999,0,0,19.27337987941275,0
0.0008041,0,0,19.276357417029367,0
0.0008041999999999999,0,0,19.279335898334928,0
0.0008043,0,0,19.282315323365427,0
0.0008043999999999999,0,0,19.285296009761797,0
0.0008045,0,0,19.288277322334604,0
0.0008045999999999999,0,0,19.291259298979053,0
0.0008047,0,0,19.294242499234365,0
0.0008047999999999999,0,0,19.297226687423684,0
0.0008049,0,0,19.300211495671537,0
0.0008049999999999999,0,0,19.303197247857874,0
0.0008051,0,0,19.306183944018446,0
0.0008052,0,0,19.309171584189176,0
0.0008053,0,0,19.312160162122495,0
0.0008054,0,0,19.315150014154604,0
0.0008055,0,0,19.318140206624015,0
0.0008056,0,0,19.321131343208812,0
0.0008057,0,0,19.324123703913074,0
0.0008058,0,0,19.327116728854552,0
0.0008058999999999999,0,0,19.33011069801852,0
0.000806,0,0,19.333105605160057,0
0.0008060999999999999,0,0,19.336101462876215,0
0.0008062,0,0,19.339098264921653,0
0.0008062999999999999,0,0,19.342095731250698,0
0.0008064,0,0,19.34509441576379,0
0.0008064999999999999,0,0,19.348093770873255,0
0.0008066,0,0,19.351094076694913,0
0.0008066999999999999,0,0,19.354095588308247,0
0.0008068,0,0,19.357097776845265,0
0.0008068999999999999,0,0,19.360100909922544,0
0.000807,0,0,19.363104713639434,0
0.0008070999999999999,0,0,19.366109729608485,0
0.0008072,0,0,19.36911569650095,0
0.0008072999999999999,0,0,19.37212232780602,0
0.0008074,0,0,19.375130177804163,0
0.0008075,0,0,19.37813869852352,0
0.0008076,0,0,19.38114784060782,0
0.0008077,0,0,19.384158250879533,0
0.0008078,0,0,19.387169599698783,0
0.0008079,0,0,19.39018189964873,0
0.000808,0,0,19.393195138217497,0
0.0008081,0,0,19.396209047566593,0
0.0008081999999999999,0,0,19.39922385898848,0
0.0008083,0,0,19.402239658256818,0
0.0008083999999999999,0,0,19.405256676725326,0
0.0008085,0,0,19.40827435976713,0
0.0008085999999999999,0,0,19.41129267091839,0
0.0008087,0,0,19.41431225041353,0
0.0008087999999999999,0,0,19.41733276877448,0
0.0008089,0,0,19.42035423857653,0
0.0008089999999999999,0,0,19.423376049831056,0
0.0008091,0,0,19.426399403808258,0
0.0008091999999999999,0,0,19.42942342870379,0
0.0008093,0,0,19.432448350133757,0
0.0008093999999999999,0,0,19.435474265646242,0
0.0008095,0,0,19.438501120234903,0
0.0008096,0,0,19.44152860340054,0
0.0008097,0,0,19.444557348798057,0
0.0008098,0,0,19.44758703964468,0
0.0008099,0,0,19.4506173592194,0
0.00081,0,0,19.45364866657257,0
0.0008101,0,0,19.456681193972262,0
0.0008102,0,0,19.459714063171745,0
0.0008102999999999999,0,0,19.46274820721132,0
0.0008104,0,0,19.465783248517013,0
0.0008104999999999999,0,0,19.468819277602957,0
0.0008106,0,0,19.47185592946857,0
0.0008106999999999999,0,0,19.47489385624859,0
0.0008108,0,0,19.477932447860226,0
0.0008108999999999999,0,0,19.48097193704933,0
0.000811,0,0,19.48401269494684,0
0.0008110999999999999,0,0,19.487053794893118,0
0.0008112,0,0,19.49009616980865,0
0.0008112999999999999,0,0,19.493139436320035,0
0.0008114,0,0,19.496183703095728,0
0.0008114999999999999,0,0,19.499228586808034,0
0.0008116,0,0,19.502274739303935,0
0.0008116999999999999,0,0,19.505321515097833,0
0.0008118,0,0,19.508368962135645,0
0.0008119,0,0,19.511417952850625,0
0.000812,0,0,19.514467567014698,0
0.0008121,0,0,19.51751816888449,0
0.0008122,0,0,19.52056940052358,0
0.0008123,0,0,19.523622169734374,0
0.0008124,0,0,19.526675287625004,0
0.0008125,0,0,19.529729351820134,0
0.0008125999999999999,0,0,19.532784684947615,0
0.0008127,0,0,19.535840366810238,0
0.0008127999999999999,0,0,19.538897270090256,0
0.0008129,0,0,19.541955436103844,0
0.0008129999999999999,0,0,19.54501395720051,0
0.0008131,0,0,19.548074016135573,0
0.0008131999999999999,0,0,19.55113442396188,0
0.0008133,0,0,19.554195784582813,0
0.0008133999999999999,0,0,19.557258683155894,0
0.0008135,0,0,19.560321924461242,0
0.0008135999999999999,0,0,19.563385843462473,0
0.0008137,0,0,19.56645098432442,0
0.0008137999999999999,0,0,19.569517388051448,0
0.0008139,0,0,19.572584422358013,0
0.0008139999999999999,0,0,19.57565212191815,0
0.0008141,0,0,19.57872136590824,0
0.0008142,0,0,19.581790959061696,0
0.0008143,0,0,19.58486149906129,0
0.0008144,0,0,19.587932985941112,0
0.0008145,0,0,19.59100541973532,0
0.0008146,0,0,19.594079116505974,0
0.0008147,0,0,19.597153444215397,0
0.0008148,0,0,19.60022871269412,0
0.0008148999999999999,0,0,19.60330492822396,0
0.000815,0,0,19.606382143829116,0
0.0008150999999999999,0,0,19.609460253527814,0
0.0008152,0,0,19.612539028627026,0
0.0008152999999999999,0,0,19.615618757121023,0
0.0008154,0,0,19.618699708342614,0
0.0008154999999999999,0,0,19.62178132501029,0
0.0008156,0,0,19.624864217290206,0
0.0008156999999999999,0,0,19.62794772847765,0
0.0008158,0,0,19.631031911362392,0
0.0008158999999999999,0,0,19.63411731720208,0
0.000816,0,0,19.63720367042808,0
0.0008160999999999999,0,0,19.640290695395514,0
0.0008162,0,0,19.643378943476474,0
0.0008163,0,0,19.646468179092363,0
0.0008164,0,0,19.649558046411556,0
0.0008165,0,0,19.652648855006856,0
0.0008166,0,0,19.65574061115344,0
0.0008167,0,0,19.658833314884887,0
0.0008168,0,0,19.66192696623488,0
0.0008169,0,0,19.66502156523701,0
0.0008169999999999999,0,0,19.668117111924847,0
0.0008171,0,0,19.671213324224105,0
0.0008171999999999999,0,0,19.67431076636544,0
0.0008173,0,0,19.67740887414784,0
0.0008173999999999999,0,0,19.680507929712793,0
0.0008175,0,0,19.68360821527655,0
0.0008175999999999999,0,0,19.686709488324748,0
0.0008177,0,0,19.689811381204965,0
0.0008177999999999999,0,0,19.692914228238102,0
0.0008179,0,0,19.696018023221136,0
0.0008179999999999999,0,0,19.699122483911236,0
0.0008181,0,0,19.702228174875508,0
0.0008181999999999999,0,0,19.705334807655664,0
0.0008183,0,0,19.708442112421512,0
0.0008183999999999999,0,0,19.71155036526678,0
0.0008185,0,0,19.714659842361264,0
0.0008186,0,0,19.717769991484232,0
0.0008187,0,0,19.720881088786523,0
0.0008188,0,0,19.72399312806943,0
0.0008189,0,0,19.72710612183031,0
0.000819,0,0,19.730220057639116,0
0.0008191,0,0,19.73333494176083,0
0.0008192,0,0,19.736450176414518,0
0.0008192999999999999,0,0,19.739566957258592,0
0.0008194,0,0,19.74268441020707,0
0.0008194999999999999,0,0,19.74580308789015,0
0.0008196,0,0,19.748922437705733,0
0.0008196999999999999,0,0,19.752042729766604,0
0.0008198,0,0,19.755164246719286,0
0.0008198999999999999,0,0,19.758286442075004,0
0.00082,0,0,19.76140957977626,0
0.0008200999999999999,0,0,19.764533666084176,0
0.0008202,0,0,19.767658424571287,0
0.0008202999999999999,0,0,19.77078440817246,0
0.0008204,0,0,19.77391133425339,0
0.0008204999999999999,0,0,19.77703893878155,0
0.0008206,0,0,19.780167762354584,0
0.0008206999999999999,0,0,19.783296943096484,0
0.0008208,0,0,19.786427387734534,0
0.0008209,0,0,19.78955878120538,0
0.000821,0,0,19.79269140015462,0
0.0008211,0,0,19.795824691408658,0
0.0008212,0,0,19.798958648720518,0
0.0008213,0,0,19.80209383785136,0
0.0008214,0,0,19.805229969757058,0
0.0008215,0,0,19.808366735737042,0
0.0008215999999999999,0,0,19.811504489024948,0
0.0008217,0,0,19.81464346811664,0
0.0008217999999999999,0,0,19.817783119571903,0
0.0008219,0,0,19.82092399693436,0
0.0008219999999999999,0,0,19.824065546687727,0
0.0008221,0,0,19.827208039410326,0
0.0008221999999999999,0,0,19.83035148757377,0
0.0008223,0,0,19.833495557722166,0
0.0008223999999999999,0,0,19.83664089822382,0
0.0008225,0,0,19.839787188045108,0
0.0008225999999999999,0,0,19.84293443343611,0
0.0008227,0,0,19.84608233884095,0
0.0008227999999999999,0,0,19.849231476797485,0
0.0008229,0,0,19.85238096627537,0
0.000823,0,0,19.85553199694496,0
0.0008231,0,0,19.858683706333544,0
0.0008232,0,0,19.861836359016078,0
0.0008233,0,0,19.864989961240987,0
0.0008234,0,0,19.86814479010956,0
0.0008235,0,0,19.871299970676546,0
0.0008236,0,0,19.87445614465064,0
0.0008236999999999999,0,0,19.87761354538461,0
0.0008238,0,0,19.880771889609882,0
0.0008238999999999999,0,0,19.883931189784768,0
0.000824,0,0,19.88709083555448,0
0.0008240999999999999,0,0,19.890252029084813,0
0.0008242,0,0,19.893413901439544,0
0.0008242999999999999,0,0,19.896576994650797,0
0.0008244,0,0,19.899740754291017,0
0.0008244999999999999,0,0,19.902905149335844,0
0.0008246,0,0,19.906070815020588,0
0.0008246999999999999,0,0,19.909237424452996,0
0.0008248,0,0,19.912404990084376,0
0.0008248999999999999,0,0,19.915573499528442,0
0.000825,0,0,19.918742638407362,0
0.0008250999999999999,0,0,19.92191304800783,0
0.0008252,0,0,19.92508413031586,0
0.0008253,0,0,19.928256440166024,0
0.0008254,0,0,19.931429416543207,0
0.0008255,0,0,19.934603306232198,0
0.0008256,0,0,19.937778183030396,0
0.0008257,0,0,19.940954016275427,0
0.0008258,0,0,19.944130793587615,0
0.0008259,0,0,19.947308200729356,0
0.0008259999999999999,0,0,19.95048687869964,0
0.0008261,0,0,19.953666507038875,0
0.0008261999999999999,0,0,19.95684707957514,0
0.0008263,0,0,19.960028608748228,0
0.0008263999999999999,0,0,19.963210761787188,0
0.0008265,0,0,19.96639391428024,0
0.0008265999999999999,0,0,19.96957828873745,0
0.0008267,0,0,19.972763336060268,0
0.0008267999999999999,0,0,19.97594929131997,0
0.0008269,0,0,19.979136239818523,0
0.0008269999999999999,0,0,19.98232413893512,0
0.0008271,0,0,19.98551326027209,0
0.0008271999999999999,0,0,19.98870306073921,0
0.0008273,0,0,19.991893485468136,0
0.0008273999999999999,0,0,19.99508518121037,0
0.0008275,0,0,19.998277549883095,0
0.0008276,0,0,20.001471147192362,0
0.0008277,0,0,20.004665375154183,0
0.0008278,0,0,20.00786087419173,0
0.0008279,0,0,20.011057046210468,0
0.000828,0,0,20.01425444087094,0
0.0008281,0,0,20.017452194611078,0
0.0008282,0,0,20.020651213255235,0
0.0008282999999999999,0,0,20.023851460890018,0
