time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0025142,25142,-0.20327299141039068,57,801,dense_0p1us
0.0025142999999999997,25143,-0.2002226412383695,57,801,dense_0p1us
0.0025144,25144,-0.19716218119663254,57,801,dense_0p1us
0.0025145,25145,-0.19413184888272034,57,801,dense_0p1us
0.0025146,25146,-0.19108308392916626,57,801,dense_0p1us
0.0025147,25147,-0.18807083109121528,57,801,dense_0p1us
0.0025147999999999998,25148,-0.18508627074903006,57,801,dense_0p1us
0.0025149,25149,-0.18209403094102322,57,801,dense_0p1us
0.002515,25150,-0.1790846282992285,57,801,dense_0p1us
0.0025150999999999997,25151,-0.17611110165265093,57,801,dense_0p1us
0.0025152,25152,-0.17316775286504607,57,801,dense_0p1us
0.0025153,25153,-0.1702135863778196,57,801,dense_0p1us
0.0025154,25154,-0.1672812607239719,57,801,dense_0p1us
0.0025155,25155,-0.16434709559559504,57,801,dense_0p1us
0.0025155999999999998,25156,-0.1614399850588497,57,801,dense_0p1us
0.0025157,25157,-0.15852452718876384,57,801,dense_0p1us
0.0025158,25158,-0.15563155237755538,57,801,dense_0p1us
0.0025158999999999997,25159,-0.1527661893039936,57,801,dense_0p1us
0.002516,25160,-0.14989191583523337,57,801,dense_0p1us
0.0025161,25161,-0.14701515325001777,57,801,dense_0p1us
0.0025161999999999997,25162,-0.14416086939858727,57,801,dense_0p1us
0.0025163,25163,-0.14134770702434857,57,801,dense_0p1us
0.0025164,25164,-0.138512120141625,57,801,dense_0p1us
0.0025165,25165,-0.1356977281546491,57,801,dense_0p1us
0.0025166,25166,-0.13288855583471354,57,801,dense_0p1us
0.0025166999999999998,25167,-0.13010884150839677,57,801,dense_0p1us
0.0025168,25168,-0.12731193430567744,57,801,dense_0p1us
0.0025169,25169,-0.12454392953060531,57,801,dense_0p1us
0.0025169999999999997,25170,-0.12180226403586485,57,801,dense_0p1us
0.0025171,25171,-0.11904586540410964,57,801,dense_0p1us
0.0025172,25172,-0.1163107075680127,57,801,dense_0p1us
0.0025173,25173,-0.1135736373451098,57,801,dense_0p1us
0.0025174,25174,-0.11087246745332115,57,801,dense_0p1us
0.0025174999999999998,25175,-0.10817846846333033,57,801,dense_0p1us
0.0025176,25176,-0.1054794261339026,57,801,dense_0p1us
0.0025177,25177,-0.10279572814863866,57,801,dense_0p1us
0.0025177999999999997,25178,-0.10014223867828419,57,801,dense_0p1us
0.0025179,25179,-0.09746249233778317,57,801,dense_0p1us
0.002518,25180,-0.09482768058452352,57,801,dense_0p1us
0.0025180999999999997,25181,-0.09218262566252469,57,801,dense_0p1us
0.0025182,25182,-0.0895581960129771,57,801,dense_0p1us
0.0025183,25183,-0.08696324097724548,57,801,dense_0p1us
0.0025184,25184,-0.08435931415351927,57,801,dense_0p1us
0.0025185,25185,-0.0817689378595744,57,801,dense_0p1us
0.0025185999999999997,25186,-0.07918368056089058,57,801,dense_0p1us
0.0025187,25187,-0.07659720338721808,57,801,dense_0p1us
0.0025188,25188,-0.07406085711272356,57,801,dense_0p1us
0.0025188999999999997,25189,-0.07150908000752834,57,801,dense_0p1us
0.002519,25190,-0.0689932318676791,57,801,dense_0p1us
0.0025191,25191,-0.06646903906192417,57,801,dense_0p1us
0.0025192,25192,-0.06394169656966306,57,801,dense_0p1us
0.0025193,25193,-0.061443931162949064,57,801,dense_0p1us
0.0025193999999999998,25194,-0.058934052529547774,57,801,dense_0p1us
0.0025195,25195,-0.05647099913134486,57,801,dense_0p1us
0.0025196,25196,-0.054005913884366256,57,801,dense_0p1us
0.0025196999999999997,25197,-0.051546107475370494,57,801,dense_0p1us
0.0025198,25198,-0.049116369873899605,57,801,dense_0p1us
0.0025199,25199,-0.04667402419988825,57,801,dense_0p1us
0.0025199999999999997,25200,-0.04426293279928077,57,801,dense_0p1us
0.0025201,25201,-0.04184236006901703,57,801,dense_0p1us
0.0025202,25202,-0.039449918054501695,57,801,dense_0p1us
0.0025203,25203,-0.037040829154414694,57,801,dense_0p1us
0.0025204,25204,-0.034673636893456955,57,801,dense_0p1us
0.0025204999999999997,25205,-0.03230749197292009,57,801,dense_0p1us
0.0025206,25206,-0.029961420640200704,57,801,dense_0p1us
0.0025207,25207,-0.027606318990660236,57,801,dense_0p1us
0.0025207999999999997,25208,-0.025264748464099106,57,801,dense_0p1us
0.0025209,25209,-0.022949464734858045,57,801,dense_0p1us
0.002521,25210,-0.02064259878775235,57,801,dense_0p1us
0.0025211,25211,-0.018356240166319468,57,801,dense_0p1us
0.0025212,25212,-0.016061483644022993,57,801,dense_0p1us
0.0025212999999999998,25213,-0.013777125061110665,57,801,dense_0p1us
0.0025214,25214,-0.011500350630770489,57,801,dense_0p1us
0.0025215,25215,-0.009253825296431593,57,801,dense_0p1us
0.0025215999999999997,25216,-0.007019328206555738,57,801,dense_0p1us
0.0025217,25217,-0.0047914250490643465,57,801,dense_0p1us
0.0025218,25218,-0.002551993216584664,57,801,dense_0p1us
0.0025219,25219,-0.00034335596757797607,57,801,dense_0p1us
0.002522,25220,0.0018371640187928933,57,801,dense_0p1us
0.0025220999999999998,25221,0.004027177337861119,57,801,dense_0p1us
0.0025222,25222,0.006196604461409804,57,801,dense_0p1us
0.0025223,25223,0.00837519847427685,57,801,dense_0p1us
0.0025223999999999997,25224,0.010524181421672938,57,801,dense_0p1us
0.0025225,25225,0.012667412321364532,57,801,dense_0p1us
0.0025226,25226,0.014799614977738547,57,801,dense_0p1us
0.0025226999999999997,25227,0.01691606530736681,57,801,dense_0p1us
0.0025228,25228,0.019011066292397107,57,801,dense_0p1us
0.0025229,25229,0.021123420494108282,57,801,dense_0p1us
0.002523,25230,0.023207670332539374,57,801,dense_0p1us
0.0025231,25231,0.025280251087220734,57,801,dense_0p1us
0.0025231999999999997,25232,0.027336109967802162,57,801,dense_0p1us
0.0025233,25233,0.02939547540878222,57,801,dense_0p1us
0.0025234,25234,0.031432736318727686,57,801,dense_0p1us
0.0025234999999999997,25235,0.033458569907290306,57,801,dense_0p1us
0.0025236,25236,0.03549271578154316,57,801,dense_0p1us
0.0025237,25237,0.03748961540652459,57,801,dense_0p1us
0.0025238,25238,0.03949690724458484,57,801,dense_0p1us
0.0025239,25239,0.041475757569652355,57,801,dense_0p1us
0.0025239999999999998,25240,0.043448439896303724,57,801,dense_0p1us
0.0025241,25241,0.04541538913287752,57,801,dense_0p1us
0.0025242,25242,0.047352059981165526,57,801,dense_0p1us
0.0025242999999999997,25243,0.049293733780835125,57,801,dense_0p1us
0.0025244,25244,0.05124270162865449,57,801,dense_0p1us
0.0025245,25245,0.05314032137887114,57,801,dense_0p1us
0.0025245999999999997,25246,0.0550640054066573,57,801,dense_0p1us
0.0025247,25247,0.05694176145095324,57,801,dense_0p1us
0.0025248,25248,0.05882993820157569,57,801,dense_0p1us
0.0025249,25249,0.0607114605594285,57,801,dense_0p1us
0.002525,25250,0.06255820331704329,57,801,dense_0p1us
0.0025250999999999997,25251,0.06442905410163217,57,801,dense_0p1us
0.0025252,25252,0.06626961667194246,57,801,dense_0p1us
0.0025253,25253,0.06809036556103383,57,801,dense_0p1us
0.0025253999999999997,25254,0.06989931344355686,57,801,dense_0p1us
0.0025255,25255,0.07170812171808556,57,801,dense_0p1us
0.0025256,25256,0.07351090511002831,57,801,dense_0p1us
0.0025257,25257,0.07527954371630091,57,801,dense_0p1us
0.0025258,25258,0.07706312723883026,57,801,dense_0p1us
0.0025258999999999998,25259,0.0788179958760846,57,801,dense_0p1us
0.002526,25260,0.08058237869760417,57,801,dense_0p1us
0.0025261,25261,0.08231260692358795,57,801,dense_0p1us
0.0025261999999999997,25262,0.08403544811654862,57,801,dense_0p1us
0.0025263,25263,0.08574335494975893,57,801,dense_0p1us
0.0025264,25264,0.08746420329331883,57,801,dense_0p1us
0.0025265,25265,0.08916974585373638,57,801,dense_0p1us
0.0025266,25266,0.09083736929428708,57,801,dense_0p1us
0.0025266999999999998,25267,0.09251000668627078,57,801,dense_0p1us
0.0025268,25268,0.09415908381671129,57,801,dense_0p1us
0.0025269,25269,0.09581863575093813,57,801,dense_0p1us
0.0025269999999999997,25270,0.09744851924151496,57,801,dense_0p1us
0.0025271,25271,0.09907472073698154,57,801,dense_0p1us
0.0025272,25272,0.10070904382674851,57,801,dense_0p1us
0.0025272999999999997,25273,0.10229866451092738,57,801,dense_0p1us
0.0025274,25274,0.1038920238379205,57,801,dense_0p1us
0.0025275,25275,0.10547847342315554,57,801,dense_0p1us
0.0025276,25276,0.10702848622045075,57,801,dense_0p1us
0.0025277,25277,0.10860392001266296,57,801,dense_0p1us
0.0025277999999999998,25278,0.11015773214755821,57,801,dense_0p1us
0.0025279,25279,0.11169047242490056,57,801,dense_0p1us
0.002528,25280,0.11322566180929781,57,801,dense_0p1us
0.0025280999999999997,25281,0.1147236552289927,57,801,dense_0p1us
0.0025282,25282,0.11623912753161234,57,801,dense_0p1us
0.0025283,25283,0.11774269834150274,57,801,dense_0p1us
0.0025284,25284,0.11919980953213004,57,801,dense_0p1us
0.0025285,25285,0.1206744145503837,57,801,dense_0p1us
0.0025285999999999998,25286,0.1221378101765873,57,801,dense_0p1us
0.0025287,25287,0.12359324922941005,57,801,dense_0p1us
0.0025288,25288,0.12501204192446846,57,801,dense_0p1us
0.0025288999999999997,25289,0.12644897232642885,57,801,dense_0p1us
0.002529,25290,0.1278510827923772,57,801,dense_0p1us
0.0025291,25291,0.12925197649093256,57,801,dense_0p1us
0.0025291999999999997,25292,0.13065053246938835,57,801,dense_0p1us
0.0025293,25293,0.13203356080323292,57,801,dense_0p1us
0.0025294,25294,0.13339424566282093,57,801,dense_0p1us
0.0025295,25295,0.13473699649999352,57,801,dense_0p1us
0.0025296,25296,0.13609542936477245,57,801,dense_0p1us
0.0025296999999999997,25297,0.13743952346152902,57,801,dense_0p1us
0.0025298,25298,0.1387643935331161,57,801,dense_0p1us
0.0025299,25299,0.14006702549334507,57,801,dense_0p1us
0.0025299999999999997,25300,0.14137092774827545,57,801,dense_0p1us
0.0025301,25301,0.14265561031577612,57,801,dense_0p1us
0.0025302,25302,0.14394101642072848,57,801,dense_0p1us
0.0025303,25303,0.14520473732375647,57,801,dense_0p1us
0.0025304,25304,0.14647284545458067,57,801,dense_0p1us
0.0025304999999999998,25305,0.14770180320248513,57,801,dense_0p1us
0.0025306,25306,0.14894830603280482,57,801,dense_0p1us
0.0025307,25307,0.15017624314446285,57,801,dense_0p1us
0.0025307999999999997,25308,0.1513813074041378,57,801,dense_0p1us
0.0025309,25309,0.1525713668715859,57,801,dense_0p1us
0.002531,25310,0.1537820963624032,57,801,dense_0p1us
0.0025310999999999997,25311,0.1549699560998566,57,801,dense_0p1us
0.0025312,25312,0.15612168981394012,57,801,dense_0p1us
0.0025312999999999998,25313,0.15729043299943474,57,801,dense_0p1us
0.0025314,25314,0.15842250070600714,57,801,dense_0p1us
0.0025315,25315,0.15956592528164926,57,801,dense_0p1us
0.0025315999999999997,25316,0.16067758995770073,57,801,dense_0p1us
0.0025317,25317,0.1617851613230973,57,801,dense_0p1us
0.0025318,25318,0.1629037841713022,57,801,dense_0p1us
0.0025318999999999997,25319,0.1639753103075836,57,801,dense_0p1us
0.002532,25320,0.16505187723469245,57,801,dense_0p1us
0.0025321,25321,0.16612124280809576,57,801,dense_0p1us
0.0025322,25322,0.16717623275140137,57,801,dense_0p1us
0.0025323,25323,0.16822691399743134,57,801,dense_0p1us
0.0025323999999999998,25324,0.16926344042157848,57,801,dense_0p1us
0.0025325,25325,0.17027830645218966,57,801,dense_0p1us
0.0025326,25326,0.1712746285210937,57,801,dense_0p1us
0.0025326999999999997,25327,0.1722933355038334,57,801,dense_0p1us
0.0025328,25328,0.17326992566706284,57,801,dense_0p1us
0.0025329,25329,0.1742391766466915,57,801,dense_0p1us
0.002533,25330,0.17521777544255995,57,801,dense_0p1us
0.0025331,25331,0.17617784248881127,57,801,dense_0p1us
0.0025331999999999998,25332,0.17711442415200762,57,801,dense_0p1us
0.0025333,25333,0.17805540873805123,57,801,dense_0p1us
0.0025334,25334,0.17897207471544488,57,801,dense_0p1us
0.0025334999999999997,25335,0.17986856525005407,57,801,dense_0p1us
0.0025336,25336,0.18079239662824956,57,801,dense_0p1us
0.0025337,25337,0.18165411659688072,57,801,dense_0p1us
0.0025337999999999997,25338,0.18255014221282953,57,801,dense_0p1us
0.0025339,25339,0.18340912524436728,57,801,dense_0p1us
0.002534,25340,0.18425434526885215,57,801,dense_0p1us
0.0025341,25341,0.18511838110325415,57,801,dense_0p1us
0.0025342,25342,0.18593579162854218,57,801,dense_0p1us
0.0025342999999999997,25343,0.18674277315256196,57,801,dense_0p1us
0.0025344,25344,0.18756555650875334,57,801,dense_0p1us
0.0025345,25345,0.18837511735113022,57,801,dense_0p1us
0.0025345999999999997,25346,0.1891550257983637,57,801,dense_0p1us
0.0025347,25347,0.1899377548952517,57,801,dense_0p1us
0.0025348,25348,0.1907078980624164,57,801,dense_0p1us
0.0025349,25349,0.19144710683244917,57,801,dense_0p1us
0.002535,25350,0.19217591144598506,57,801,dense_0p1us
0.0025350999999999998,25351,0.19292774411896332,57,801,dense_0p1us
0.0025352,25352,0.19362809015397625,57,801,dense_0p1us
0.0025353,25353,0.19433794482889655,57,801,dense_0p1us
0.0025353999999999997,25354,0.1950497377561843,57,801,dense_0p1us
0.0025355,25355,0.1957342535108893,57,801,dense_0p1us
0.0025356,25356,0.19640279032315766,57,801,dense_0p1us
0.0025356999999999997,25357,0.19707638900330324,57,801,dense_0p1us
0.0025358,25358,0.19771903954298484,57,801,dense_0p1us
0.0025359,25359,0.19837231147421283,57,801,dense_0p1us
0.002536,25360,0.19898018389794214,57,801,dense_0p1us
0.0025361,25361,0.19961386954649402,57,801,dense_0p1us
0.0025361999999999997,25362,0.2002284147777794,57,801,dense_0p1us
0.0025363,25363,0.20081789712151146,57,801,dense_0p1us
0.0025364,25364,0.20141341052321504,57,801,dense_0p1us
0.0025364999999999997,25365,0.20197797038273485,57,801,dense_0p1us
0.0025366,25366,0.20253871042822333,57,801,dense_0p1us
0.0025367,25367,0.20308295474644367,57,801,dense_0p1us
0.0025368,25368,0.20362466745170468,57,801,dense_0p1us
0.0025369,25369,0.20418224417541647,57,801,dense_0p1us
0.0025369999999999998,25370,0.20467321595373392,57,801,dense_0p1us
0.0025371,25371,0.20519537650580166,57,801,dense_0p1us
0.0025372,25372,0.2056661358098444,57,801,dense_0p1us
0.0025372999999999997,25373,0.20618751259121113,57,801,dense_0p1us
0.0025374,25374,0.20663796674629445,57,801,dense_0p1us
0.0025375,25375,0.20710165772494785,57,801,dense_0p1us
0.0025376,25376,0.2075572913122084,57,801,dense_0p1us
0.0025377,25377,0.20800197126412268,57,801,dense_0p1us
0.0025377999999999998,25378,0.208414396701457,57,801,dense_0p1us
0.0025379,25379,0.20884007023663842,57,801,dense_0p1us
0.002538,25380,0.20923477409807587,57,801,dense_0p1us
0.0025380999999999997,25381,0.20963326172480679,57,801,dense_0p1us
0.0025382,25382,0.21001585830598085,57,801,dense_0p1us
0.0025383,25383,0.21039534305472032,57,801,dense_0p1us
0.0025383999999999997,25384,0.21076023030291668,57,801,dense_0p1us
0.0025385,25385,0.21112006959988264,57,801,dense_0p1us
0.0025386,25386,0.21144953726578208,57,801,dense_0p1us
0.0025387,25387,0.21176812471921674,57,801,dense_0p1us
0.0025388,25388,0.21208683215562738,57,801,dense_0p1us
0.0025388999999999998,25389,0.21239925474882262,57,801,dense_0p1us
0.002539,25390,0.21270016637842304,57,801,dense_0p1us
0.0025391,25391,0.21298714571102495,57,801,dense_0p1us
0.0025391999999999997,25392,0.2132539141674058,57,801,dense_0p1us
0.0025393,25393,0.21349725735659925,57,801,dense_0p1us
0.0025394,25394,0.2137684111668238,57,801,dense_0p1us
0.0025395,25395,0.21399341795123425,57,801,dense_0p1us
0.0025396,25396,0.21423802242258852,57,801,dense_0p1us
0.0025396999999999998,25397,0.21445161974849078,57,801,dense_0p1us
0.0025398,25398,0.21463790524373114,57,801,dense_0p1us
0.0025399,25399,0.21482495468254634,57,801,dense_0p1us
0.0025399999999999997,25400,0.2150391905096445,57,801,dense_0p1us
0.0025401,25401,0.21520726901409828,57,801,dense_0p1us
0.0025402,25402,0.21535625056093494,57,801,dense_0p1us
0.0025402999999999997,25403,0.2155129499038657,57,801,dense_0p1us
0.0025404,25404,0.21564231940706585,57,801,dense_0p1us
0.0025405,25405,0.21577246334555186,57,801,dense_0p1us
0.0025406,25406,0.21589175347801517,57,801,dense_0p1us
0.0025407,25407,0.2160022972460484,57,801,dense_0p1us
0.0025407999999999997,25408,0.21609374563996872,57,801,dense_0p1us
0.0025409,25409,0.2161859711221944,57,801,dense_0p1us
0.002541,25410,0.21625152190059432,57,801,dense_0p1us
0.0025410999999999997,25411,0.2163031028273104,57,801,dense_0p1us
0.0025412,25412,0.2163548104753888,57,801,dense_0p1us
0.0025413,25413,0.21637224236349803,57,801,dense_0p1us
0.0025414,25414,0.21640564777060461,57,801,dense_0p1us
0.0025415,25415,0.21645111406212292,57,801,dense_0p1us
0.0025415999999999998,25416,0.2164255633121724,57,801,dense_0p1us
0.0025417,25417,0.21644383108252854,57,801,dense_0p1us
0.0025418,25418,0.21640062367747423,57,801,dense_0p1us
0.0025418999999999997,25419,0.21637642615383645,57,801,dense_0p1us
0.002542,25420,0.2163447872545128,57,801,dense_0p1us
0.0025421,25421,0.21628644793728308,57,801,dense_0p1us
0.0025421999999999997,25422,0.2162441032449129,57,801,dense_0p1us
0.0025423,25423,0.2161661836943017,57,801,dense_0p1us
0.0025423999999999998,25424,0.2160661720629507,57,801,dense_0p1us
0.0025425,25425,0.21596932815604475,57,801,dense_0p1us
0.0025426,25426,0.21585038838810627,57,801,dense_0p1us
0.0025426999999999997,25427,0.21573461117172066,57,801,dense_0p1us
0.0025428,25428,0.21562273787501707,57,801,dense_0p1us
0.0025429,25429,0.21548685414072222,57,801,dense_0p1us
0.0025429999999999997,25430,0.21533126904111502,57,801,dense_0p1us
0.0025431,25431,0.21515994389381612,57,801,dense_0p1us
0.0025432,25432,0.21498608102096992,57,801,dense_0p1us
0.0025433,25433,0.21478949261994884,57,801,dense_0p1us
0.0025434,25434,0.2145967187466042,57,801,dense_0p1us
0.0025434999999999998,25435,0.21440280382827323,57,801,dense_0p1us
0.0025436,25436,0.2141682548209261,57,801,dense_0p1us
0.0025437,25437,0.21394266735706308,57,801,dense_0p1us
0.0025437999999999997,25438,0.2137102466982752,57,801,dense_0p1us
0.0025439,25439,0.2134581312916805,57,801,dense_0p1us
0.002544,25440,0.2131902780539044,57,801,dense_0p1us
0.0025441,25441,0.21291991139245492,57,801,dense_0p1us
0.0025442,25442,0.21261093449340285,57,801,dense_0p1us
0.0025442999999999998,25443,0.2123210283636659,57,801,dense_0p1us
0.0025444,25444,0.21201601930394423,57,801,dense_0p1us
0.0025445,25445,0.21169132644601169,57,801,dense_0p1us
0.0025445999999999997,25446,0.21136230313048315,57,801,dense_0p1us
0.0025447,25447,0.21101688070667773,57,801,dense_0p1us
0.0025448,25448,0.21067592499556845,57,801,dense_0p1us
0.0025448999999999997,25449,0.21028940370822582,57,801,dense_0p1us
0.002545,25450,0.2099441900625121,57,801,dense_0p1us
0.0025451,25451,0.20954062451217037,57,801,dense_0p1us
0.0025452,25452,0.20916007053271835,57,801,dense_0p1us
0.0025453,25453,0.2087292884325195,57,801,dense_0p1us
0.0025453999999999997,25454,0.20830635435049996,57,801,dense_0p1us
0.0025455,25455,0.2078878925218065,57,801,dense_0p1us
0.0025456,25456,0.20744609399552166,57,801,dense_0p1us
0.0025456999999999997,25457,0.20696998266168803,57,801,dense_0p1us
0.0025458,25458,0.20651114410010382,57,801,dense_0p1us
0.0025459,25459,0.206053111551371,57,801,dense_0p1us
0.002546,25460,0.2055532064450354,57,801,dense_0p1us
0.0025461,25461,0.20506731599548497,57,801,dense_0p1us
0.0025461999999999998,25462,0.2045319689331715,57,801,dense_0p1us
0.0025463,25463,0.20403805004010994,57,801,dense_0p1us
0.0025464,25464,0.20348265715301903,57,801,dense_0p1us
0.0025464999999999997,25465,0.2029470373497369,57,801,dense_0p1us
0.0025466,25466,0.20238662291426304,57,801,dense_0p1us
0.0025467,25467,0.20183151260318635,57,801,dense_0p1us
0.0025467999999999997,25468,0.20126309451303986,57,801,dense_0p1us
0.0025469,25469,0.2006651015737687,57,801,dense_0p1us
0.002547,25470,0.20006881404693005,57,801,dense_0p1us
0.0025471,25471,0.19945886923857872,57,801,dense_0p1us
0.0025472,25472,0.19884587348025168,57,801,dense_0p1us
0.0025472999999999997,25473,0.19821828438765166,57,801,dense_0p1us
0.0025474,25474,0.19755962934846885,57,801,dense_0p1us
0.0025475,25475,0.1969138416068278,57,801,dense_0p1us
0.0025475999999999997,25476,0.1962472175530029,57,801,dense_0p1us
0.0025477,25477,0.19555792483136986,57,801,dense_0p1us
0.0025478,25478,0.19486343114618165,57,801,dense_0p1us
0.0025479,25479,0.19417750727608535,57,801,dense_0p1us
0.002548,25480,0.1934732273293268,57,801,dense_0p1us
0.0025480999999999998,25481,0.19273971793992697,57,801,dense_0p1us
0.0025482,25482,0.19201413469360493,57,801,dense_0p1us
0.0025483,25483,0.19125422890367805,57,801,dense_0p1us
0.0025483999999999997,25484,0.19050206690522556,57,801,dense_0p1us
0.0025485,25485,0.18973868207260305,57,801,dense_0p1us
0.0025486,25486,0.18896889000593498,57,801,dense_0p1us
0.0025487,25487,0.18816951406493498,57,801,dense_0p1us
0.0025488,25488,0.18738996910518038,57,801,dense_0p1us
0.0025488999999999998,25489,0.18656519906272717,57,801,dense_0p1us
0.002549,25490,0.18574153723767625,57,801,dense_0p1us
0.0025491,25491,0.18489795553164462,57,801,dense_0p1us
0.0025491999999999997,25492,0.1840801615493231,57,801,dense_0p1us
0.0025493,25493,0.1832159372580138,57,801,dense_0p1us
0.0025494,25494,0.18234051305276458,57,801,dense_0p1us
0.0025494999999999997,25495,0.18148375119971769,57,801,dense_0p1us
0.0025496,25496,0.1805799117294008,57,801,dense_0p1us
0.0025497,25497,0.17968835416443013,57,801,dense_0p1us
0.0025498,25498,0.17876507042005874,57,801,dense_0p1us
0.0025499,25499,0.17785408090493224,57,801,dense_0p1us
0.0025499999999999997,25500,0.17691448480028507,57,801,dense_0p1us
0.0025501,25501,0.17596069246643029,57,801,dense_0p1us
0.0025502,25502,0.17500166151140725,57,801,dense_0p1us
0.0025502999999999997,25503,0.17405374188644596,57,801,dense_0p1us
0.0025504,25504,0.17307473825720346,57,801,dense_0p1us
0.0025505,25505,0.17207676862636548,57,801,dense_0p1us
0.0025506,25506,0.1710879866931089,57,801,dense_0p1us
0.0025507,25507,0.17005338117805502,57,801,dense_0p1us
0.0025507999999999998,25508,0.1690471129671271,57,801,dense_0p1us
0.0025509,25509,0.16801159239517288,57,801,dense_0p1us
0.002551,25510,0.1669680461230644,57,801,dense_0p1us
0.0025510999999999997,25511,0.1659137556716663,57,801,dense_0p1us
0.0025512,25512,0.16483867569717822,57,801,dense_0p1us
0.0025513,25513,0.16375622019663366,57,801,dense_0p1us
0.0025513999999999997,25514,0.1626839029526256,57,801,dense_0p1us
0.0025515,25515,0.16157604617584717,57,801,dense_0p1us
0.0025516,25516,0.16045404470785213,57,801,dense_0p1us
0.0025517,25517,0.15934347023661585,57,801,dense_0p1us
0.0025518,25518,0.15819542249646845,57,801,dense_0p1us
0.0025518999999999997,25519,0.1570566956842501,57,801,dense_0p1us
0.002552,25520,0.15589054004155267,57,801,dense_0p1us
0.0025521,25521,0.1547424627168851,57,801,dense_0p1us
0.0025521999999999997,25522,0.15356540723489798,57,801,dense_0p1us
0.0025523,25523,0.15235724602248507,57,801,dense_0p1us
0.0025524,25524,0.1511535952601424,57,801,dense_0p1us
0.0025525,25525,0.14995197389174547,57,801,dense_0p1us
0.0025526,25526,0.148736244430918,57,801,dense_0p1us
0.0025526999999999998,25527,0.14749243543876267,57,801,dense_0p1us
0.0025528,25528,0.146235239922147,57,801,dense_0p1us
0.0025529,25529,0.14497150581138124,57,801,dense_0p1us
0.0025529999999999997,25530,0.14372014791991164,57,801,dense_0p1us
0.0025531,25531,0.1424382331907019,57,801,dense_0p1us
0.0025532,25532,0.14114173264474805,57,801,dense_0p1us
0.0025533,25533,0.13984237620856774,57,801,dense_0p1us
0.0025534,25534,0.13854505652863425,57,801,dense_0p1us
0.0025534999999999998,25535,0.13721877157278395,57,801,dense_0p1us
0.0025536,25536,0.1358781026468399,57,801,dense_0p1us
0.0025537,25537,0.13452522514674484,57,801,dense_0p1us
0.0025537999999999997,25538,0.13319046823031983,57,801,dense_0p1us
0.0025539,25539,0.1318163909610098,57,801,dense_0p1us
0.002554,25540,0.13042340046546633,57,801,dense_0p1us
0.0025540999999999997,25541,0.12904917933718438,57,801,dense_0p1us
0.0025542,25542,0.12764665245685686,57,801,dense_0p1us
0.0025543,25543,0.1262351529227627,57,801,dense_0p1us
0.0025544,25544,0.12480538617383796,57,801,dense_0p1us
0.0025545,25545,0.12335487343351434,57,801,dense_0p1us
0.0025545999999999998,25546,0.12190456948573637,57,801,dense_0p1us
0.0025547,25547,0.12045749679611303,57,801,dense_0p1us
0.0025548,25548,0.11899032840111133,57,801,dense_0p1us
0.0025548999999999997,25549,0.11750242003701812,57,801,dense_0p1us
0.002555,25550,0.1160147234503981,57,801,dense_0p1us
0.0025551,25551,0.11453026763054767,57,801,dense_0p1us
0.0025552,25552,0.11300228661777352,57,801,dense_0p1us
0.0025553,25553,0.11148366944241561,57,801,dense_0p1us
0.0025553999999999998,25554,0.10993581540085746,57,801,dense_0p1us
0.0025555,25555,0.10839184665853029,57,801,dense_0p1us
0.0025556,25556,0.10683316268715505,57,801,dense_0p1us
0.0025556999999999997,25557,0.10527051491653311,57,801,dense_0p1us
0.0025558,25558,0.10370808491668834,57,801,dense_0p1us
0.0025559,25559,0.10211063933111426,57,801,dense_0p1us
0.0025559999999999997,25560,0.1005079479750579,57,801,dense_0p1us
0.0025561,25561,0.09889182935276282,57,801,dense_0p1us
0.0025562,25562,0.09725251284561956,57,801,dense_0p1us
0.0025563,25563,0.09562527676844745,57,801,dense_0p1us
0.0025564,25564,0.09399189388681299,57,801,dense_0p1us
0.0025564999999999997,25565,0.09231566547169201,57,801,dense_0p1us
0.0025566,25566,0.09063965854463361,57,801,dense_0p1us
0.0025567,25567,0.08896754210567293,57,801,dense_0p1us
0.0025567999999999997,25568,0.08727406491331498,57,801,dense_0p1us
0.0025569,25569,0.0855832917512935,57,801,dense_0p1us
0.002557,25570,0.08386137762725081,57,801,dense_0p1us
0.0025571,25571,0.08212918226231418,57,801,dense_0p1us
0.0025572,25572,0.0803990474413946,57,801,dense_0p1us
0.0025572999999999998,25573,0.07867032661740009,57,801,dense_0p1us
0.0025574,25574,0.07689694724070907,57,801,dense_0p1us
0.0025575,25575,0.07514162451718033,57,801,dense_0p1us
0.0025575999999999997,25576,0.07335079986592638,57,801,dense_0p1us
0.0025577,25577,0.07156863716887407,57,801,dense_0p1us
0.0025578,25578,0.06975798311457336,57,801,dense_0p1us
0.0025578999999999997,25579,0.06792645153207023,57,801,dense_0p1us
0.002558,25580,0.06612176116941894,57,801,dense_0p1us
0.0025581,25581,0.0642795632349826,57,801,dense_0p1us
0.0025582,25582,0.06243348629413971,57,801,dense_0p1us
0.0025583,25583,0.060562849445908916,57,801,dense_0p1us
0.0025583999999999997,25584,0.058720907810978315,57,801,dense_0p1us
0.0025585,25585,0.05684210363625892,57,801,dense_0p1us
0.0025586,25586,0.05493333381478039,57,801,dense_0p1us
0.0025586999999999997,25587,0.05305025212903005,57,801,dense_0p1us
0.0025588,25588,0.05113214208093911,57,801,dense_0p1us
0.0025589,25589,0.049207465659550115,57,801,dense_0p1us
