time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0008326,14.501479022493873,3.813725079737651e-05,0.16935906831608777,0.15142614912598967
0.0008326999999999999,14.501479037637841,3.815239476523402e-05,0.16935908615110515,0.151460337809778
0.0008328,14.501479052785701,3.816754262508937e-05,0.16935910398938553,0.15149451292117805
0.0008328999999999999,14.50147906793703,3.818269395416962e-05,0.16935912183227944,0.1515286868508918
0.000833,14.50147908309204,3.819784896386125e-05,0.16935913967910948,0.15156286196229188
0.0008330999999999999,14.501479098247128,3.8213004051712574e-05,0.169359157529991,0.15159702199896333
0.0008332,14.501479113409498,3.822816642262694e-05,0.16935917538469733,0.15163119592867716
0.0008332999999999999,14.50147912857555,3.824333247415268e-05,0.1693591932433409,0.1516653559653486
0.0008334,14.501479143741678,3.8258498602061763e-05,0.1693592111060359,0.1516995148203338
0.0008334999999999999,14.501479158915089,3.827367201303389e-05,0.16935922897255495,0.15173368961107986
0.0008336,14.501479174088868,3.828884579171188e-05,0.16935924684650328,0.15176784846606506
0.0008336999999999999,14.50147918926964,3.8304026563906746e-05,0.16935926472089818,0.15180199342800796
0.0008338,14.50147920445049,3.8319207414261314e-05,0.16935928259934524,0.15183615228299316
0.0008338999999999999,14.501479219635021,3.833439194522725e-05,0.16935930048172881,0.1518702972449361
0.000834,14.501479234823233,3.8349580156804564e-05,0.16935931836805068,0.15190445696095362
0.0008340999999999999,14.501479250015203,3.8364772127152946e-05,0.16935933626236174,0.1519386007412102
0.0008342,14.501479265210774,3.837996769817664e-05,0.1693593541565588,0.15197274656418547
0.0008343,14.501479280410027,3.839516695158807e-05,0.16935937205469445,0.1520068903444421
0.0008344,14.501479295613038,3.8410369961994206e-05,0.16935938996081865,0.15204103498573102
0.0008345,14.50147931081965,3.8425576574852016e-05,0.16935940786682988,0.15207516487294534
0.0008346,14.501479326029944,3.84407868683212e-05,0.16935942577677796,0.15210930833254796
0.0008347,14.501479341240104,3.8455997028563615e-05,0.1693594436914516,0.15214343821976237
0.0008347999999999999,14.501479356458047,3.847121497102535e-05,0.16935946161265342,0.15217756692529044
0.0008349,14.50147937167557,3.8486432494266865e-05,0.16935947953520256,0.15221169563081852
0.0008349999999999999,14.501479386900662,3.8501657586564875e-05,0.169359497464954,0.15224582519737886
0.0008351,14.501479402125756,3.851688268063924e-05,0.16935951539470487,0.15227995476393924
0.0008351999999999999,14.501479417354318,3.853211124216216e-05,0.16935953332906709,0.152314069576425
0.0008353,14.501479432586851,3.854734377561897e-05,0.16935955127074548,0.1523481979612991
0.0008353999999999999,14.501479447826586,3.856258351042641e-05,0.16935956921219708,0.15238231363481716
0.0008355,14.50147946306648,3.85778234033296e-05,0.16935958716175029,0.15241642726561663
0.0008355999999999999,14.501479478309765,3.859306668907436e-05,0.16935960511186432,0.1524505417574485
0.0008357,14.501479493553415,3.8608310338972274e-05,0.16935962306940683,0.15248464149520566
0.0008357999999999999,14.50147950880406,3.862356098416342e-05,0.1693596410273963,0.1525187548053512
0.0008359,14.501479524058675,3.86388155995121e-05,0.16935965899270092,0.15255286929718298
0.0008359999999999999,14.50147953931668,3.865407360414963e-05,0.16935967695856566,0.15258696785325393
0.0008361,14.501479554575054,3.8669331978269383e-05,0.16935969493185957,0.15262106727035718
0.0008361999999999999,14.50147956984042,3.8684597344129656e-05,0.16935971290560017,0.15265516668746038
0.0008363,14.501479585106154,3.8699863077695795e-05,0.16935973088676998,0.15268926610456363
0.0008364,14.50147960037888,3.871513580477881e-05,0.1693597488683861,0.15272335076759233
0.0008365,14.501479615651975,3.873040889956769e-05,0.16935976685743073,0.15275744900300925
0.0008366,14.501479630928252,3.874568517581167e-05,0.1693597848477099,0.15279153248435162
0.0008367,14.501479646208706,3.876096563004694e-05,0.1693598028446304,0.15282561800841257
0.0008368,14.50147966149284,3.877624976489358e-05,0.16935982084548848,0.15285970116910094
0.0008369,14.501479676780368,3.879153729258178e-05,0.1693598388469077,0.15289378551147562
0.000837,14.501479692071655,3.880682857904105e-05,0.16935985685631483,0.15292786985385032
0.0008370999999999999,14.501479707366542,3.882212346617564e-05,0.1693598748656099,0.15296193826046414
0.0008372,14.501479722665188,3.88374221120813e-05,0.1693598928828925,0.15299602228218473
0.0008372999999999999,14.501479737967726,3.885272464998479e-05,0.16935991090344027,0.15303009154983083
0.0008374,14.501479753269841,3.886802676511536e-05,0.16935992892533472,0.15306416081747695
0.0008374999999999999,14.50147976857974,3.88833366642416e-05,0.16935994695375797,0.15309823008512305
0.0008376,14.501479783889506,3.889864643014107e-05,0.16935996498690578,0.15313229935276917
0.0008376999999999999,14.501479799206765,3.891396368871369e-05,0.16935998302320432,0.1531663526846544
0.0008378,14.501479814523602,3.8929280526289745e-05,0.16936000106085078,0.15320042163164646
0.0008378999999999999,14.501479829844408,3.8944601332246975e-05,0.16936001910581172,0.15323447582456404
0.000838,14.501479845172497,3.895992942126725e-05,0.16936003715459744,0.15326853001748156
0.0008380999999999999,14.501479860500876,3.8975257799833685e-05,0.1693600552067612,0.15330258421039908
0.0008382,14.501479875832436,3.899058935985522e-05,0.1693600732601584,0.15333663722163035
0.0008382999999999999,14.501479891167964,3.900592488825794e-05,0.1693600913208707,0.15337069109389384
0.0008384,14.501479906507171,3.902126409549567e-05,0.16936010938552126,0.15340473053273684
0.0008384999999999999,14.50147992184646,3.903660338444581e-05,0.16936012745422263,0.15343876846923954
0.0008386,14.501479937192741,3.9051949665136476e-05,0.1693601455233712,0.15347280758742848
0.0008387,14.50147995254299,3.906729991420832e-05,0.1693601635998353,0.15350684670561748
0.0008388,14.501479967893317,3.9082650241439865e-05,0.16936018168035002,0.15354088550315245
0.0008389,14.501479983250928,3.909800785173445e-05,0.16936019976468933,0.15357492430068737
0.000839,14.501479998608618,3.9113365541965095e-05,0.16936021785307992,0.1536089486648018
0.0008391,14.501480013973588,3.912873051170607e-05,0.1693602359452954,0.15364298628065046
0.0008392,14.501480029338637,3.9144095561383097e-05,0.16936025404156085,0.15367701032411088
0.0008393,14.501480044707156,3.9159464080285034e-05,0.16936027214243915,0.15371103522860355
0.0008393999999999999,14.50148006007928,3.9174836203415e-05,0.16936029024320368,0.15374505809037767
0.0008395,14.501480075455369,3.9190212293149784e-05,0.1693603083512833,0.15377906705910951
0.0008395999999999999,14.50148009083514,3.920559206349594e-05,0.16936032646330054,0.15381309078191588
0.0008397,14.50148010621838,3.9220975304843364e-05,0.16936034457992913,0.15384709975064773
0.0008397999999999999,14.501480121605512,3.9236362436412264e-05,0.16936036269982227,0.15388110753769327
0.0008399,14.501480136996113,3.925175303720607e-05,0.16936038082432678,0.15391511736745736
0.0008399999999999999,14.501480152390606,3.9267147529997715e-05,0.16936039895209604,0.15394912515450293
0.0008401,14.501480167784965,3.9282541889562594e-05,0.16936041708458918,0.15398313380258072
0.0008401999999999999,14.50148018318682,3.929794374357698e-05,0.16936043522023372,0.15401712769658402
0.0008403,14.50148019858854,3.93133454643646e-05,0.169360453360603,0.15405112245161953
0.0008403999999999999,14.501480213997754,3.932875467782537e-05,0.16936047150412303,0.15408511516393653
0.0008405,14.501480229406836,3.934416375983574e-05,0.16936048965236758,0.15411910873728576
0.0008405999999999999,14.501480244819598,3.9359576522457473e-05,0.1693605078045504,0.15415310263128904
0.0008407,14.50148026023625,3.937499317352433e-05,0.1693605259599967,0.15418709620463833
0.0008408,14.501480275656373,3.939041329736881e-05,0.169360544120055,0.15422107384222672
0.0008409,14.501480291080176,3.94058371000483e-05,0.16936056228405097,0.1542550682766082
0.000841,14.50148030650766,3.9421264583339166e-05,0.16936058045198518,0.15428904591419665
0.0008411,14.501480321939033,3.943669595685151e-05,0.16936059862318287,0.15432302559450364
0.0008412,14.501480337374167,3.945213109091128e-05,0.16936061680236977,0.15435700409312433
0.0008413,14.501480352809088,3.946756601180823e-05,0.16936063498223092,0.15439096665598415
0.0008414,14.501480368251293,3.948300821754458e-05,0.16936065316591586,0.15442494515460484
0.0008414999999999999,14.501480383693577,3.949845050144063e-05,0.16936067135365188,0.15445890857849698
0.0008416,14.501480399143142,3.9513900066623364e-05,0.16936068954521272,0.1544928731840754
0.0008416999999999999,14.501480414592786,3.95293497099658e-05,0.16936070774082485,0.1545268357469352
0.0008418,14.501480430049712,3.954480663637128e-05,0.16936072594026158,0.15456080003185965
0.0008418999999999999,14.501480445506717,3.9560263640936455e-05,0.16936074414374896,0.15459474751999092
0.000842,14.50148046096748,3.9575724404272705e-05,0.16936076235522493,0.15462871094388303
0.0008420999999999999,14.501480476431846,3.9591188770060626e-05,0.16936078056658818,0.15466265929304657
0.0008422,14.50148049189989,3.960665681468356e-05,0.16936079878188975,0.1546966076422101
0.0008422999999999999,14.501480507371618,3.9622128541694224e-05,0.1693608170011279,0.1547305559913737
0.0008424,14.501480522847023,3.96376039475399e-05,0.16936083522430492,0.15476450434053723
0.0008424999999999999,14.501480538322298,3.965307922193517e-05,0.16936085345220583,0.15479843793562625
0.0008426,14.501480553805353,3.96685622767734e-05,0.1693608716866356,0.15483238596413576
0.0008426999999999999,14.5014805692918,3.968404872445319e-05,0.16936088992162615,0.15486631923857072
0.0008428,14.501480584778117,3.9699535040682576e-05,0.1693609081613409,0.15490025251300577
0.0008428999999999999,14.501480600271924,3.971502884780875e-05,0.16936092640420627,0.15493418578744073
0.000843,14.501480615765889,3.973052281303069e-05,0.16936094465517476,0.15496811906187571
0.0008431,14.501480631263455,3.974602037892794e-05,0.1693609629060295,0.15500203726158213
0.0008432,14.501480646764492,3.976152141582645e-05,0.16936098116149492,0.15503595664297484
0.0008433,14.501480662273021,3.977702994539811e-05,0.1693609994201128,0.15506988959675583
0.0008434,14.501480677781707,3.9792538631289176e-05,0.1693610176868316,0.15510380661477594
0.0008435,14.501480693290183,3.980804710757013e-05,0.16936103595422464,0.15513771006040783
0.0008436,14.501480708806152,3.982356307652424e-05,0.16936105422476838,0.15517162912114651
0.0008437,14.50148072432559,3.983908251470325e-05,0.16936107249992352,0.15520553224612435
0.0008437999999999999,14.501480739848999,3.98546059230398e-05,0.16936109078239409,0.15523945012517673
0.0008439,14.501480755375798,3.9870132722441554e-05,0.16936110906542515,0.15527335325015462
0.0008439999999999999,14.501480770902885,3.9885659809613117e-05,0.169361127351833,0.15530725637513246
0.0008441,14.501480786437334,3.990119425800742e-05,0.16936114564611673,0.15534115917945626
0.0008441999999999999,14.501480801971573,3.991672849679162e-05,0.1693611639410747,0.15537504722970552
0.0008443,14.501480817509492,3.993226641618719e-05,0.16936118223996988,0.15540893527995478
0.0008443999999999999,14.50148083305498,3.994781190463925e-05,0.16936120054606738,0.15544283808427864
0.0008445,14.501480848600261,3.9963357185257564e-05,0.16936121885283847,0.15547672613452793
0.0008445999999999999,14.50148086414922,3.997890614471089e-05,0.16936123716354778,0.15551061504580946
0.0008447,14.50148087970215,3.999445907432175e-05,0.1693612554815716,0.1555444880213302
0.0008447999999999999,14.50148089525847,4.001001539499782e-05,0.16936127380015648,0.15557837575092542
0.0008449,14.50148091081876,4.002557568405507e-05,0.16936129212605613,0.15561224872644613
0.0008449999999999999,14.501480926378838,4.0041135761725855e-05,0.16936131045262967,0.15564612170196687
0.0008451,14.5014809419462,4.005670312423604e-05,0.16936132878302804,0.15567999435683355
0.0008451999999999999,14.50148095751732,4.0072274243740935e-05,0.16936134712141457,0.15571386733235426
0.0008453,14.50148097308844,4.008784536502219e-05,0.16936136545980165,0.15574773998722094
0.0008454,14.501480988667131,4.010342405535994e-05,0.16936138380539062,0.15578159874904535
0.0008455,14.501481004245612,4.011900253608758e-05,0.16936140215165316,0.15581545664983748
0.0008456,14.501481019827564,4.013458448781648e-05,0.16936142050252745,0.15584931422997558
0.0008457,14.501481035413693,4.0150170617536673e-05,0.1693614388600427,0.15588317094908147
0.0008458,14.501481051006817,4.016576374077374e-05,0.1693614572180056,0.15591702971090587
0.0008459,14.501481066600098,4.018135702210657e-05,0.16936147558407053,0.15595087339800168
0.000846,14.50148108219698,4.019695390411471e-05,0.16936149395002212,0.15598472979645353
0.0008460999999999999,14.50148109779402,4.0212550944218606e-05,0.16936151232407565,0.1560185734835494
0.0008462,14.501481113398263,4.022815518744949e-05,0.1693615306979038,0.15605241598895894
0.0008462999999999999,14.501481129005976,4.024376289990528e-05,0.169361549076342,0.1560862584943685
0.0008464,14.50148114461787,4.025937479390507e-05,0.16936156746142284,0.15612008624570348
0.0008464999999999999,14.501481160229341,4.027498626513193e-05,0.169361585847851,0.15615392875111306
0.0008466,14.501481175848594,4.0290605518578104e-05,0.16936160424080665,0.15618775736348034
0.0008466999999999999,14.501481191467427,4.030622435102771e-05,0.16936162263510968,0.1562215847941613
0.0008468,14.50148120709023,4.032184715363485e-05,0.16936164103672882,0.15625541222484227
0.0008468999999999999,14.501481222720235,4.033747715936897e-05,0.16936165943812082,0.1562892249014487
0.000847,14.501481238350397,4.03531073214225e-05,0.16936167784761483,0.15632305319316198
0.0008470999999999999,14.501481253983952,4.036874087631759e-05,0.16936169625766964,0.15635686468808208
0.0008472,14.501481269621475,4.0384378399593857e-05,0.1693617146750402,0.15639067822572078
0.0008472999999999999,14.50148128526239,4.040001931393533e-05,0.16936173309296987,0.1564244905816732
0.0008474,14.501481300907484,4.041566440804445e-05,0.16936175151754218,0.15645830379865788
0.0008475,14.501481316552157,4.0431309081156996e-05,0.16936176994346183,0.1564921002188494
0.0008476,14.501481332204401,4.044696132510239e-05,0.16936178837658245,0.15652591343583414
0.0008477,14.501481347856435,4.046261335943768e-05,0.16936180681037763,0.156559710717058
0.0008478,14.50148136351604,4.047827296460582e-05,0.16936182525137525,0.1565935079982818
0.0008479,14.501481379175436,4.0493932360163853e-05,0.16936184369304566,0.15662730527950566
0.000848,14.501481394842402,4.0509599326554735e-05,0.1693618621419177,0.1566610886676872
0.0008481,14.501481410509157,4.052526608155915e-05,0.16936188059146398,0.15669488562825704
0.0008481999999999999,14.501481426179883,4.0540936806721106e-05,0.16936189904832605,0.1567286690164386
0.0008483,14.501481441854287,4.0556611210718074e-05,0.16936191750912505,0.15676245122293384
0.0008483999999999999,14.501481457532083,4.0572289007556606e-05,0.16936193597048513,0.1567962334294291
0.0008485,14.501481473213639,4.058797056316621e-05,0.16936195443983315,0.15683001531527035
0.0008485999999999999,14.501481488898797,4.060365572122748e-05,0.1693619729090687,0.15686378362872333
0.0008487,14.501481504587924,4.0619344847669936e-05,0.16936199138561914,0.15689755076049003
0.0008487999999999999,14.50148152027684,4.063503376450228e-05,0.1693620098628438,0.15693133264633133
0.0008489,14.501481535973117,4.0650730040781013e-05,0.1693620283479432,0.1569650858850557
0.0008489999999999999,14.501481551672995,4.0666429919511415e-05,0.16936204683292994,0.15699885301682243
0.0008491,14.501481567373242,4.068213016594768e-05,0.1693620653253452,0.15703261982793507
0.0008491999999999999,14.501481583076957,4.069783388160886e-05,0.16936208382237222,0.15706637188497324
0.0008493,14.501481598787876,4.071354480039702e-05,0.1693621023191721,0.1571001248030436
0.0008493999999999999,14.501481614499163,4.072925608689104e-05,0.16936212082340088,0.1571338768600817
0.0008495,14.501481630213632,4.074497055661652e-05,0.16936213932886357,0.15716762977815213
0.0008495999999999999,14.50148164593228,4.076068920433329e-05,0.16936215784096786,0.1572013667604617
0.0008497,14.501481661654397,4.0776411321274963e-05,0.1693621763576839,0.1572351184968458
0.0008498,14.501481677380117,4.079213704066831e-05,0.16936219487428625,0.15726885634018758
0.0008499,14.501481693105992,4.0807862916381055e-05,0.16936221339899096,0.15730259332249716
0.00085,14.501481708839073,4.082359599699714e-05,0.1693622319234692,0.1573363299841527
0.0008501,14.501481724575912,4.08393328363843e-05,0.169362250455936,0.15737005307341997
0.0008502,14.50148174031254,4.0855069464384997e-05,0.16936226898907666,0.15740379059610776
0.0008503,14.50148175605695,4.0870813874605005e-05,0.1693622875287459,0.15743751250368876
0.0008504,14.50148177180123,4.088655815337461e-05,0.1693623060731399,0.15747123409061572
0.0008504999999999999,14.501481787548899,4.090230582320942e-05,0.16936232461809408,0.15750495685922897
0.0008506,14.501481803300749,4.091805767281187e-05,0.16936234316968987,0.15753867844615593
0.0008506999999999999,14.50148181905578,4.093381270386942e-05,0.16936236172251998,0.15757238527900833
0.0008508,14.50148183481478,4.094957170330815e-05,0.16936238028266476,0.157606092972893
0.0008508999999999999,14.50148185057746,4.0965334383358254e-05,0.16936239884674822,0.1576397994850914
0.000851,14.50148186634353,4.098110045447356e-05,0.16936241741139144,0.15767350717897607
0.0008510999999999999,14.501481882113781,4.0996870705356514e-05,0.16936243598267628,0.1577072136911745
0.0008512,14.501481897883899,4.10126408230127e-05,0.1693624545586863,0.15774090631033058
0.0008512999999999999,14.501481913661012,4.1028417935962125e-05,0.16936247313514263,0.1577745980684544
0.0008514,14.501481929442093,4.1044199017292726e-05,0.16936249171891513,0.15780830425999878
0.0008514999999999999,14.501481945222965,4.105997988901322e-05,0.16936251030336083,0.1578419821250803
0.0008516,14.501481961007805,4.1075764729114894e-05,0.16936252889512163,0.1578756744235824
0.0008516999999999999,14.501481976799928,4.109155685227961e-05,0.16936254749070787,0.15790936467936592
0.0008518,14.50148199259184,4.110734876405786e-05,0.1693625660869667,0.15794304222379346
0.0008518999999999999,14.501482008387722,4.112314464599365e-05,0.1693625846905417,0.15797671976822097
0.000852,14.501482024186995,4.113894391899464e-05,0.169362603294676,0.15801039699199454
0.0008521,14.501482039990027,4.115474695076671e-05,0.1693626219068,0.15804405860066117
0.0008522,14.501482055793346,4.117055027030858e-05,0.16936264052230085,0.1580777358244347
0.0008523,14.501482071603661,4.118636058514369e-05,0.16936265913824977,0.15811139711244737
0.0008524,14.501482087417944,4.1202174868359975e-05,0.16936267776151337,0.15814505958214634
0.0008525,14.501482103232306,4.121798922973596e-05,0.16936269638882845,0.15817872087015902
0.0008525999999999999,14.501482119053449,4.123381037324236e-05,0.1693627150172636,0.15821238301920396
0.0008527,14.501482134875172,4.124963209584109e-05,0.16936273365245416,0.15824602923248804
0.0008527999999999999,14.501482150700285,4.126545720950503e-05,0.1693627522882049,0.15827969138153297
0.0008529,14.50148216653297,4.1281289894001816e-05,0.16936277093115756,0.15831333759481706
0.0008529999999999999,14.501482182365523,4.1297122447048196e-05,0.16936278957883474,0.15834698380810117
0.0008531,14.501482198201678,4.1312958602546246e-05,0.16936280822639926,0.158380616128343
0.0008531999999999999,14.501482214041593,4.132879851681537e-05,0.16936282688195237,0.15841426202097306
0.0008533,14.501482229885108,4.1344642031759804e-05,0.1693628455373924,0.15844789434121487
0.0008533999999999999,14.50148224572899,4.1360485914410106e-05,0.1693628642002607,0.15848152634080268
0.0008535,14.501482261579945,4.1376336868736985e-05,0.1693628828676276,0.15851515747935815
0.0008535999999999999,14.501482277434501,4.1392191425515534e-05,0.16936290153488118,0.15854877472487144
0.0008537,14.501482293289214,4.1408046138613486e-05,0.16936292021023674,0.15858240554277292
0.0008537999999999999,14.50148230915142,4.1423908344384586e-05,0.16936293888874368,0.15861602246763212
0.0008539,14.501482325013205,4.1439770129159115e-05,0.16936295756859732,0.15864963853145908
0.0008539999999999999,14.50148234087896,4.145563588409118e-05,0.16936297625576602,0.1586832554563183
0.0008541,14.501482356748316,4.147150523969856e-05,0.1693629949428221,0.15871687238117754
0.0008542,14.501482372621432,4.1487378355853366e-05,0.1693630136378667,0.15875047337027587
0.0008543,14.501482388498436,4.1503255360453295e-05,0.1693630323361761,0.15878407522040652
0.0008544,14.501482404378624,4.151913554828468e-05,0.1693630510357188,0.1588176762095049
0.0008545,14.50148242026278,4.1535019704497245e-05,0.16936306974257762,0.15885127805963556
0.0008546,14.501482436150328,4.1550907251775016e-05,0.1693630884499958,0.15888487958911213
0.0008547,14.501482452042055,4.156679897882043e-05,0.169363107164056,0.15891846668516826
0.0008548,14.50148246793365,4.158269057441544e-05,0.16936312588284136,0.15895205346057031
0.0008548999999999999,14.50148248383224,4.159858916352732e-05,0.1693631446020731,0.15898563937494015
0.000855,14.501482499731194,4.1614488118568715e-05,0.16936316332873438,0.15901922582968817
0.0008550999999999999,14.501482515633754,4.1630390677838136e-05,0.16936318205528128,0.15905281142340397
0.0008552,14.50148253154007,4.164629699410227e-05,0.16936320078981812,0.15908638344473144
0.0008552999999999999,14.50148254745338,4.1662210303883285e-05,0.16936321952480127,0.15911995396371864
0.0008554,14.501482563367057,4.167812398137016e-05,0.16936323826721333,0.15915352566439217
0.0008554999999999999,14.501482579284415,4.169404133946841e-05,0.16936325701356328,0.15918709736506564
0.0008556,14.501482595201562,4.17099584861802e-05,0.1693632757605868,0.15922066874508514
0.0008556999999999999,14.50148261112628,4.1725883203724834e-05,0.16936329451481202,0.15925422537103004
0.0008558,14.50148262705439,4.174181131411103e-05,0.16936331326959764,0.15928778081528866
0.0008558999999999999,14.501482642982868,4.17577397922031e-05,0.16936333203181217,0.15932133744123356
0.000856,14.501482658918338,4.177367526203568e-05,0.1693633507944737,0.15935489288549223
0.0008560999999999999,14.501482674854175,4.178961109957413e-05,0.16936336956456374,0.15938843443670858
0.0008562,14.501482690797296,4.180555422017562e-05,0.16936338833847867,0.15942197598792493
0.0008562999999999999,14.501482706740207,4.182149713116701e-05,0.1693634071130672,0.1594555322932158
0.0008564,14.501482722687085,4.1837444008763214e-05,0.1693634258949704,0.1594890579086713
0.0008565,14.501482738637355,4.1853394279200984e-05,0.1693634446774348,0.1595225991392336
0.0008566,14.501482754591384,4.1869348308409826e-05,0.169363463467887,0.1595561256157214
0.0008567,14.501482770549016,4.188530594007034e-05,0.16936348225822692,0.15958966684628373
0.0008568,14.501482786510616,4.190126754011203e-05,0.16936350105588194,0.15962319214108517
0.0008569,14.501482802472006,4.1917228930543615e-05,0.16936351985421055,0.1596567194786052
0.000857,14.501482818440966,4.193319789003169e-05,0.1693635386597411,0.15969023001933216
0.0008571,14.501482834409506,4.1949166430299556e-05,0.1693635574666187,0.15972375499347963
0.0008571999999999999,14.501482850385829,4.196514275278673e-05,0.16936357628002519,0.15975726725627104
0.0008573,14.50148286636194,4.1981118863887446e-05,0.1693635950941052,0.159790777476344
0.0008573999999999999,14.50148288234181,4.199709873375923e-05,0.16936361391617408,0.15982427380337458
0.0008575,14.501482898328884,4.2013085808534356e-05,0.16936363273801622,0.15985778488447977
0.0008575999999999999,14.501482914316325,4.202907324923899e-05,0.16936365156728728,0.15989128121151042
0.0008577,14.501482930306947,4.2045063871398725e-05,0.16936367039779185,0.15992477721788698
0.0008577999999999999,14.50148294630175,4.20610586733261e-05,0.1693636892349384,0.1599582723632313
0.0008579,14.50148296229634,4.2077053263867015e-05,0.16936370807275858,0.1599917683696079
0.0008579999999999999,14.501482978298291,4.209305521563067e-05,0.1693637269184541,0.16002524962190992
0.0008581,14.501482994303846,4.2109060769845996e-05,0.16936374576403704,0.16005874530763248
0.0008581999999999999,14.501483010309556,4.2125066480380724e-05,0.1693637646177213,0.16009222623928054
0.0008583,14.501483026322472,4.214107939581879e-05,0.16936378347118014,0.16012569155582174
0.0008583999999999999,14.501483042335543,4.215709246757626e-05,0.16936380233273987,0.160159173348502
0.0008585,14.501483058352216,4.2173109140009046e-05,0.16936382119418739,0.16019263834438915
0.0008585999999999999,14.50148307437236,4.2189129283443094e-05,0.16936384006024627,0.1602261189553832
0.0008587,14.501483090396682,4.2205153606644785e-05,0.1693638589329461,0.16025958395127035
0.0008588,14.501483106424187,4.2221181111301576e-05,0.16936387780688048,0.16029303591514749
0.0008589,14.50148312245566,4.2237212584339545e-05,0.1693638966881297,0.16032650177206695
0.000859,14.501483138490736,4.2253247659829185e-05,0.16936391556926628,0.16035995255425783
0.0008591,14.50148315452957,4.22692864940899e-05,0.16936393445839168,0.16039340247541642
0.0008592,14.501483170568193,4.2285325116964145e-05,0.16936395334819027,0.16042685411863958
0.0008592999999999999,14.501483186614308,4.230137123251154e-05,0.16936397224113997,0.16046030371914413
0.0008594,14.501483202660582,4.23174175061547e-05,0.16936399114219236,0.16049373974726047
0.0008594999999999999,14.50148321871385,4.233347077331473e-05,0.1693640100436911,0.16052717545472275
0.0008596,14.501483234767692,4.234952461601438e-05,0.16936402895194524,0.16056061116218504
0.0008596999999999999,14.501483250824718,4.236558164194548e-05,0.16936404786143397,0.16059404654899329
0.0008598,14.501483266885424,4.238164234848796e-05,0.16936406677485924,0.1606274822564556
0.0008598999999999999,14.501483282950097,4.2397707021635256e-05,0.16936408569560069,0.1606609028891893
0.00086,14.501483299018165,4.2413775089400474e-05,0.1693641046169019,0.160694323521923
0.0008600999999999999,14.501483315090121,4.2429847045610813e-05,0.16936412354146832,0.16072774297297046
0.0008602,14.501483331162236,4.244591915991691e-05,0.1693641424741361,0.1607611644667364
0.0008602999999999999,14.501483347241344,4.246199826773989e-05,0.1693641614072511,0.16079457002474154
0.0008604,14.50148336332413,4.2478081054397876e-05,0.16936418034430412,0.16082797558274667
0.0008604999999999999,14.501483379407286,4.249416421053809e-05,0.16936419928878532,0.16086137995906555
0.0008606,14.501483395493832,4.251025075596715e-05,0.1693642182338273,0.16089478637810292
0.0008606999999999999,14.50148341158766,4.252634458445925e-05,0.1693642371826935,0.16092819161545405
0.0008608,14.501483427681856,4.254243878065722e-05,0.16936425613898887,0.1609615820987306
0.0008609,14.501483443779444,4.2558536367920397e-05,0.16936427509584442,0.1609949725820072
0.000861,14.501483459880712,4.257463763579494e-05,0.16936429405663717,0.16102836188359743
0.0008611,14.50148347598566,4.259074258428086e-05,0.16936431302136823,0.16106175204621995
0.0008612,14.501483492090976,4.2606847900472644e-05,0.16936433199352754,0.16109512745476798
0.0008613,14.501483508203284,4.262296020840495e-05,0.16936435096613411,0.16112850372434823
0.0008614,14.501483524319275,4.263907619872498e-05,0.16936436994267876,0.16116187913289617
0.0008615,14.501483540435341,4.2655192265428354e-05,0.16936438892327466,0.16119525422079015
0.0008615999999999999,14.501483556555378,4.2671312302289266e-05,0.1693644079111854,0.16122862930868412
0.0008617,14.501483572682409,4.2687439332667054e-05,0.16936442689954317,0.16126198964250352
0.0008617999999999999,14.501483588809517,4.2703566441204543e-05,0.16936444589195265,0.16129534965566888
0.0008619,14.501483604940308,4.271969723212976e-05,0.16936446488829937,0.16132870966883425
0.0008619999999999999,14.501483621074776,4.2735831700113636e-05,0.1693644838885841,0.16136206968199965
0.0008621,14.501483637212926,4.275196985048524e-05,0.16936450289280672,0.16139541494109047
0.0008621999999999999,14.501483653355045,4.276811196923802e-05,0.16936452190434445,0.16142876106121362
0.0008623,14.501483669496743,4.278425366699423e-05,0.1693645409172299,0.16146210513861814
0.0008623999999999999,14.501483685645933,4.280040285742359e-05,0.16936455993326607,0.1614954509380872
0.0008625,14.501483701798806,4.281655573024068e-05,0.16936457895324017,0.16152878112244948
0.0008625999999999999,14.501483717951755,4.283270867944111e-05,0.1693645979772646,0.16156212487919996
0.0008627,14.501483734108385,4.2848865309252915e-05,0.16936461700522845,0.16159545474290818
0.0008627999999999999,14.501483750272087,4.2865029010741296e-05,0.16936463603768911,0.1616287846066164
0.0008629,14.501483766436365,4.288119328954565e-05,0.1693646550769053,0.1616621005772823
0.0008629999999999999,14.501483782604037,4.2897360961191566e-05,0.16936467411668157,0.16169543044099058
0.0008631,14.501483798775178,4.291353210206239e-05,0.16936469316106925,0.16172874522997024
0.0008632,14.501483814950209,4.292970713315469e-05,0.16936471220872112,0.16176206001894985
0.0008633,14.50148383112892,4.294588584485837e-05,0.16936473126031124,0.16179536091488725
0.0008634,14.501483847307501,4.2962064425111635e-05,0.1693647503166259,0.16182867452218058
0.0008635,14.501483863493574,4.297825049803805e-05,0.16936476937609152,0.16186197541811795
0.0008636,14.501483879679725,4.299443664912417e-05,0.16936478843960862,0.161895275132369
0.0008637,14.501483895872948,4.301062987188686e-05,0.16936480750762264,0.16192857452596607
