event_number,start_s,end_s,duration_us,peak_force_N,impulse_x_Ns,impulse_y_Ns,impulse_z_Ns,impulse_norm_Ns,contact_node,wall_triangle,min_gap_um,vn_in_mm_s,vn_out_mm_s,effective_restitution,separable_rebound
116,0.0058197,0.0058468999999999995,27.3,0.15743514874592007,6.0738709145840624e-09,-9.79402273047465e-08,-9.859985889950402e-08,1.3910827512191554e-07,14,872,-1.0554910992404736,-3.5973976776704206,2.563054831856476,0.7124747001883435,True
117,0.0058563999999999995,0.0058582999999999994,2.0,0.046114759053678046,-1.3293853888604736e-08,-9.77152077759417e-09,4.935733996636406e-08,5.204186947135705e-08,14,873,-1.0449483817393723,-5.526965184495097,4.204189410576435,0.7606686979629488,True
118,0.0058638,0.005865899999999999,2.2,0.026154539676649432,-8.194045426808307e-09,-5.9790114725732226e-09,3.0265886438612e-08,3.1920445494396194e-08,14,873,-1.0354004509677024,-2.0911479378150846,2.379330289639325,1.1378105999164003,True
119,0.0058685,0.005892,23.599999999999998,0.10927563033887841,-2.2199590192031013e-09,-7.122460158152512e-08,-4.415397044604115e-08,8.382985861042477e-08,14,873,-1.0294081254465057,-0.19009738904926285,3.305346788997486,17.38764959123621,True
120,0.005897299999999999,0.0058994,2.2,0.030266356798391573,-9.133131811007615e-09,-6.655711116281721e-09,3.375160010369903e-08,3.559330128971815e-08,14,873,-0.9976399603695458,-2.72568789599998,2.6369387125477237,0.9674397117944067,True
121,0.0059023999999999995,0.0059229999999999994,20.7,0.07395121272083446,-7.37260092455461e-09,-5.3088197478405696e-08,-8.882904031248177e-09,5.43287947586481e-08,14,873,-0.990877657402072,-0.44265167139962547,1.5690811635785145,3.544731139537367,True
122,0.005925499999999999,0.0059279,2.5,0.01856522981071407,-6.354876580917079e-09,-4.595293364377351e-09,2.3376192653494355e-08,2.4656592636385554e-08,14,873,-0.964239925554138,-0.866366719717187,1.3923162820731034,1.6070749838216374,True
123,0.0059288,0.0059441,15.399999999999999,0.04834217935580247,-4.900591493583016e-09,-3.6639010994702525e-08,-6.8003012684543066e-09,3.758559592448485e-08,14,873,-0.9597880699597376,1.0077937487793325,0.6562979568852833,,False
124,0.0059448,0.0063159999999999996,371.29999999999995,0.5174862191895838,8.236656878494344e-08,-5.999932071695695e-07,-8.042546587324943e-07,1.0067778585149515e-06,14,873,-0.94105744114992,0.5282300920358883,39.63890474525947,,False
125,0.0063804,0.006382199999999999,1.9,0.2815436972512853,-7.585806368588946e-08,-5.4695124340475376e-08,2.791699911206544e-07,2.9441787716628007e-07,14,873,-0.46629173928513257,-40.13318113964129,27.20676070576564,0.6779118906896802,True
126,0.0064248,0.0064265,1.7999999999999998,0.18247106972821914,-4.972902623121959e-08,-3.593789288061341e-08,1.8367006152494818e-07,1.9364710092119124e-07,14,873,-0.41934725672207174,-25.503923638924526,17.822601780374306,0.6988180341464458,True
127,0.0064541,0.0064559,1.9,0.11598425771653881,-3.2295956948976426e-08,-2.3517667016337336e-08,1.1996549833936352e-07,1.2644299224928716e-07,14,873,-0.38867554896426443,-16.033858700977127,11.075443466060253,0.6907534656885369,True
128,0.006472899999999999,0.0064746,1.7999999999999998,0.07565066621958734,-2.1147826834204897e-08,-1.547603098151876e-08,7.88372839986613e-08,8.307861014145592e-08,14,873,-0.3696608935327769,-9.447375105319622,7.4342127959473405,0.7869077614755964,True
129,0.0064858,0.006487499999999999,1.7999999999999998,0.05191790711259462,-1.4655347763619842e-08,-1.0817082594258766e-08,5.492901578618714e-08,5.7870417910732676e-08,14,873,-0.3572218984830963,-5.804317791926875,5.066140393029897,0.8728227114091347,True
130,0.0064905,0.0064922,1.7999999999999998,0.6050828626473405,1.447962202364431e-07,1.2845582120352268e-07,-5.828164384077742e-07,6.141187542113943e-07,4,955,-0.38917705635284355,-96.06523164845103,57.64432049502892,0.6000539373701534,True
131,0.0065334,0.006535099999999999,1.7999999999999998,0.17672898504779666,-4.9214890941225756e-08,-3.549332058173972e-08,1.839167406939129e-07,1.9366788273677928e-07,14,873,-0.3345094343051082,-25.64346649548848,17.465018497458182,0.6810708879991263,True
132,0.006548399999999999,0.0065501,1.7999999999999998,0.11300353120121936,-3.451899953798146e-08,-2.1397172166328698e-08,1.1333255965475206e-07,1.2038965646481682e-07,14,896,-0.337975961334571,-16.5971595464599,10.213439747140228,0.6153727520995428,True
133,0.0065664,0.0065682,1.9,0.07111695370215768,-2.2257736389291967e-08,-1.3807278438980134e-08,7.313259970587567e-08,7.768156091896316e-08,14,896,-0.33556367577781354,-10.252202761235765,5.849090167171812,0.5705203363015406,True
134,0.0065778,0.0065797,2.0,0.04296192207204127,-1.411886234873364e-08,-8.77567991701733e-09,4.644452612472344e-08,4.932999938149755e-08,14,896,-0.33377710617157785,-5.872719203679023,3.0781630976330385,0.5241461392713435,True
135,0.0065851,0.006587099999999999,2.0999999999999996,0.026494728071422016,-9.149580064150356e-09,-5.667439022181972e-09,3.0054664704109834e-08,3.1923620579390964e-08,14,896,-0.332792595088092,-3.1687422022839047,1.347360838060657,0.42520367768937856,True
136,0.0065898,0.0065934,3.6999999999999997,0.2324200223091728,7.968043066721435e-08,7.069592952502847e-08,-3.2566252249200196e-07,3.426411592885102e-07,4,955,-0.3800801835448203,-50.61424278611607,36.14793352860671,0.7141850107559526,True
137,0.0066175,0.0066191999999999996,1.7999999999999998,0.11136424809448156,-3.3782384735234175e-08,-2.0821492603859208e-08,1.113814163518097e-07,1.1823960411464142e-07,14,896,-0.33967507737171365,-16.227180716086167,10.020864560086704,0.617535771334137,True
138,0.0066352,0.006637,1.9,0.06887684215344933,-2.1806342665515153e-08,-1.34999163441545e-08,7.204778405639992e-08,7.647645068374102e-08,14,896,-0.3367890345087791,-9.991941173920099,5.7951779910602585,0.5799851990908649,True
139,0.0066465,0.0066484,2.0,0.04249251128584191,-1.387204883612856e-08,-8.571132375072858e-09,4.580020540111e-08,4.861642586499776e-08,14,896,-0.3348995528102501,-5.7592621424906545,3.0136272799349846,0.5232662110830242,True
140,0.006653699999999999,0.0066571,3.5,0.150593460043632,4.707189688124182e-08,4.247155326993263e-08,-1.9655871372733014e-07,2.065306859895195e-07,4,978,-0.3674890663973137,-32.35080461287974,22.699170487053486,0.7016570610431224,True
141,0.006673,0.0066748,1.9,0.07528872038481896,-2.3206758578811924e-08,-1.4278296586413602e-08,7.676651616930487e-08,8.145870979776809e-08,14,897,-0.3372676164242911,-10.801270113212615,6.216010977421725,0.5754888927199415,True
142,0.006685,0.0066869,2.0,0.04577908707921462,-1.464320473769597e-08,-9.009267043030214e-09,4.844112277859099e-08,5.140168006683477e-08,14,897,-0.3349637993130522,-6.215280164138724,3.248462187179407,0.52265740262564,True
143,0.0066925,0.0066945,2.0999999999999996,0.026849364632285662,-9.378125432886372e-09,-5.792935833688027e-09,3.107514490246905e-08,3.297229098679109e-08,14,897,-0.33343775410312115,-3.2207673058107225,1.5603439026092736,0.4844634071496538,True
144,0.006695899999999999,0.0066976,1.7999999999999998,0.1349818257291498,3.275149980036241e-08,2.8171946985095584e-08,-1.334043052545964e-07,1.4022491931381422e-07,4,978,-0.3543799843878846,-20.4318643519528,12.162406268782082,0.5952665923812109,True
145,0.006705999999999999,0.0067084,2.5,0.8182538344522985,-2.626004172809166e-07,4.108384261322438e-07,1.121972709937191e-06,1.2233437592871167e-06,14,897,-0.33226468009845506,-5.894212627714023,248.40166927094697,42.14331666675649,True
146,0.0067911,0.0067928,1.7999999999999998,0.36494864949872863,8.780634832800856e-08,7.586275404391478e-08,-3.564660602525486e-07,3.74877532495348e-07,4,978,-0.36581824525898105,-58.39203789009495,34.956850241391216,0.5986578222734191,True
147,0.0068436,0.0068452999999999995,1.7999999999999998,0.2270397025934721,5.321155702877187e-08,4.58008964914602e-08,-2.170708805681463e-07,2.28142409716997e-07,4,978,-0.35374861339881725,-35.041782790723886,20.68439896796793,0.5902781571217152,True
148,0.0068755,0.0068772,1.7999999999999998,0.1353596602940156,3.2646432940967146e-08,2.789096983051649e-08,-1.3305508104823445e-07,1.3981183917897682e-07,4,978,-0.3461663393471485,-20.7417988515252,12.21746898657208,0.5890264906157692,True
149,0.0068952,0.0068969999999999995,1.9,0.08023311660523741,2.003068943740466e-08,1.700705181319525e-08,-8.148588511593148e-08,8.561785914072628e-08,4,978,-0.34187732689978684,-12.151468667760795,6.6625755585929,0.5482938516123124,True
150,0.006907099999999999,0.0069089,1.9,0.04705551035151978,1.2280021249173103e-08,1.0394198514315365e-08,-4.9934079004750403e-08,5.246189598830559e-08,4,978,-0.33938167235209016,-6.6403500904311645,3.591374320790314,0.5408411110681549,True
151,0.0069146,0.0069165,2.0,0.02852656142915022,7.843604494701819e-09,6.638884149743353e-09,-3.194742716441659e-08,3.355942515372877e-08,4,978,-0.33796330512087974,-3.5479946209083195,1.6464222013883538,0.46404303763201715,True
152,0.0069194,0.006921999999999999,2.7,0.543315147219722,-1.7310901487354107e-07,2.6837065304295955e-07,7.313884879233044e-07,7.980718380646758e-07,4,978,-0.33649555186452024,-1.5723817238050155,34.20404762515268,21.753017799254312,True
153,0.0069727,0.0069743,1.6999999999999997,0.23340260414196115,5.584748460677533e-08,4.7583906775246357e-08,-2.2732773183812636e-07,2.3887458505158397e-07,4,979,-0.3504744338009108,-36.26218216194896,22.821298770696277,0.6293415732339291,True
154,0.0070071,0.0070088,1.7999999999999998,0.1458343442108847,3.522591120563655e-08,2.9818234433516245e-08,-1.4348626368738113e-07,1.5072590949124902e-07,4,979,-0.3429013108024362,-22.711279921619052,13.351616733684597,0.587884821100509,True
155,0.0070282,0.00703,1.9,0.08727460730987376,2.1339483195376016e-08,1.7985622994084953e-08,-8.696538599168032e-08,9.133364406511458e-08,4,979,-0.33819226258935736,-13.279120006824083,7.166438434561982,0.5396772098511935,True
156,0.0070406999999999996,0.007042499999999999,1.9,0.049726773875537734,1.2931224724888254e-08,1.0839599806106247e-08,-5.256334808450078e-08,5.5205244847699855e-08,4,979,-0.33524553536584284,-7.146257701818589,3.8774118820134973,0.5425793532504108,True
157,0.0070485,0.0070504999999999995,2.0999999999999996,0.029676113149410138,8.033185224836749e-09,6.73940702196249e-09,-3.2748451446325276e-08,3.438622898772904e-08,4,979,-0.33367569317959694,-3.774930657389465,1.5239238157884842,0.40369584347341264,True
158,0.007053299999999999,0.0070557,2.5,0.016798004023954396,5.236249765335141e-09,4.3901005638277894e-09,-2.135991328764928e-08,2.2426261173485644e-08,4,979,-0.3326569787452384,-1.5934183958406238,0.014734245345376129,0.009246940655284032,True
159,0.0070563,0.007060299999999999,4.1,0.3513177309923733,-1.1165263382826804e-07,1.7669860238808826e-07,4.6991002267165253e-07,5.142996559730194e-07,4,979,-0.3321549197520638,0.014734245345376129,22.982204484569245,,False
160,0.0070945999999999995,0.0070963,1.7999999999999998,0.1576960201312807,3.8262661633774004e-08,3.214520122077778e-08,-1.5568194230979606e-07,1.6350600110753013e-07,4,979,-0.3415840558598307,-24.911674571838013,14.664242409843595,0.5886494048224735,True
161,0.0071175,0.0071192,1.7999999999999998,0.09940227095011457,2.346449939723283e-08,1.969476853351516e-08,-9.593495029539804e-08,1.0070740453279476e-07,4,979,-0.3367918499092463,-14.680760545150909,8.446583642202578,0.5753505491915748,True
162,0.0071316999999999995,0.0071334,1.7999999999999998,0.05963043607106622,1.4841274282659904e-08,1.2383927204153185e-08,-6.05285774923596e-08,6.354001706467735e-08,4,979,-0.33357351138601393,-8.51768576973052,4.878514237679295,0.5727511403409802,True
163,0.0071408,0.0071427,2.0,0.03620071416210328,9.422018892199173e-09,7.844275747383796e-09,-3.843293512699594e-08,4.034101640367816e-08,4,979,-0.33171613750142104,-4.816861031198471,2.20865848710244,0.45852651193321003,True
164,0.0071464,0.0071500999999999995,3.8,0.22874800369518317,-6.962969310262017e-08,1.1792526963986828e-07,2.9253439494052325e-07,3.230031510750611e-07,4,979,-0.3305458847959408,-2.211191257820686,15.057617762908388,6.8097310486605895,True
165,0.007173199999999999,0.0071749,1.7999999999999998,0.11266524916365184,2.6843852922323977e-08,2.2401303571771887e-08,-1.0958147158563932e-07,1.150239529676507e-07,4,979,-0.3365047595955907,-17.083590701553348,9.874131436896894,0.5779892300978081,True
166,0.0071893,0.0071911,1.9,0.06680336527741783,1.641583004124841e-08,1.3628802842630147e-08,-6.694029079209435e-08,7.025828260210029e-08,4,979,-0.33273417171656694,-9.859873295257632,5.198091928618252,0.527196625449377,True
167,0.007199,0.007200799999999999,1.9,0.038836564924337236,1.0135989243281443e-08,8.382631261975225e-09,-4.1270550077389835e-08,4.331587570977301e-08,4,979,-0.3305509751211934,-5.244276795912997,2.7290235641334952,0.520381297619587,True
168,0.007205199999999999,0.0072083,3.1999999999999997,0.15056543202426817,-4.4668947504397784e-08,7.787198330034165e-08,1.8766845001974214e-07,2.0803559259677606e-07,4,979,-0.3293864244106387,-2.707007296203627,8.510893705312903,3.1440231865088757,True
169,0.007221999999999999,0.0072236999999999996,1.7999999999999998,0.06954736375971797,1.7270089602972415e-08,1.4291253972897825e-08,-7.031748720728986e-08,7.380409841031822e-08,4,979,-0.3323781170775584,-10.251535798106392,5.910519119073927,0.5765496249026107,True
170,0.007232499999999999,0.0072343,1.9,0.042511947076541406,1.0920301332227555e-08,9.014979050245113e-09,-4.4485757500485806e-08,4.668517375843254e-08,4,979,-0.3301395982098548,-5.839451363383171,3.0336538884545186,0.519510087450566,True
171,0.0072391,0.0072410999999999994,2.0999999999999996,0.024997088702907677,6.975517833597775e-09,5.7472869206318976e-09,-2.841235434288911e-08,2.981528190879296e-08,4,979,-0.3287508228674119,-2.9856993030110734,1.1534171877644077,0.38631391533674814,True
172,0.007243299999999999,0.0072467,3.5,0.0966511632972896,-2.931582144883463e-08,5.20936034383319e-08,1.230929741048337e-07,1.368394723038035e-07,4,979,-0.3279163491922968,-1.139783744728673,4.6318418289604555,4.0637900394544335,True
173,0.007254999999999999,0.0072568,1.9,0.046334417435267915,1.1632300209023268e-08,9.599632695246116e-09,-4.745929112242139e-08,4.979806893725124e-08,4,979,-0.33000288607146044,-6.4129213757333146,3.287918462005325,0.5127021320496625,True
174,0.007261999999999999,0.007263899999999999,2.0,0.02705688139965148,7.4407310818071655e-09,6.11781954321577e-09,-3.029212591336988e-08,3.178686973180246e-08,4,979,-0.32841824374981077,-3.311669473921204,1.4963055510236836,0.45182816787931834,True
175,0.0072664999999999995,0.0072724999999999995,6.1,0.06410476339996313,-1.5998686788964057e-08,3.838156868408644e-08,6.749641156176754e-08,7.927716170082104e-08,4,979,-0.3275455164987069,-1.3733549955825557,1.315641190837749,0.9579760477586311,True
176,0.0072759999999999995,0.007278,2.0999999999999996,0.02416125370037199,6.853281352959488e-09,5.625735299781371e-09,-2.78705024384159e-08,2.9246901872433856e-08,4,979,-0.3279316847761037,-2.84765755538735,1.1496030367092311,0.40370129285185674,True
177,0.007280099999999999,0.007290199999999999,10.2,0.04280299099059153,-3.943531917139142e-09,3.216206846025309e-08,1.763555610825851e-08,3.6891231083701116e-08,4,979,-0.32711284849781197,-1.004012851129826,-0.02646865490060909,,False
178,0.0072919,0.0072943,2.5,0.016902689425634644,5.233163714012714e-09,4.292739937611083e-09,-2.1325653531854668e-08,2.2374027737319133e-08,4,979,-0.32717248703773594,-1.6065367387478944,-5.829326141308933e-05,,False
179,0.0072949,0.0073024,7.6,0.027316280920121665,-3.356519636599999e-09,2.1954441862601573e-08,1.4781811647925085e-08,2.667893733198471e-08,4,979,-0.3265440869878909,-5.829326141308933e-05,-0.7971626585378002,,False
180,0.007302599999999999,0.007582299999999999,279.79999999999995,0.36013554060096664,1.2392731549330082e-07,4.3589830112919313e-07,-6.483609621944024e-07,7.910355527726577e-07,33,980,-0.9683160907307129,-50.26092841337866,72.77711668113952,1.447985920247494,True
181,0.0076278,0.0076295,1.7999999999999998,0.21150223456197284,-4.832618547624932e-08,7.123934632140216e-08,2.0034555373611468e-07,2.1805688608437924e-07,67,903,-0.17841158552650974,-33.93865961509364,20.340471265452226,0.5993304242459283,True
182,0.0076577,0.007659399999999999,1.7999999999999998,0.12855852967258966,-2.98954804997302e-08,4.3871669902824553e-08,1.237880245803508e-07,1.3469201239820304e-07,67,903,-0.17072522228992285,-20.167020539196212,12.06801851646344,0.5984036408852901,True
183,0.0076763,0.007678,1.7999999999999998,0.07945804558514373,-1.8798402680114507e-08,2.7491967119569406e-08,7.769698314296482e-08,8.45340723551479e-08,67,903,-0.16631095116657044,-11.903109978570106,7.0642318845759435,0.5934778303564455,True
184,0.0076881,0.0076898999999999995,1.9,0.04946072274763712,-1.194989321702184e-08,1.7415343962234687e-08,4.9244338768573856e-08,5.358263761681796e-08,33,981,-0.1653701451033393,-51.59623414895877,-51.77824703788583,,False
185,0.0076955,0.0076974,2.0,0.02932330439164332,-7.659452114966185e-09,1.1159858580502428e-08,3.158771486268488e-08,3.4365584244772515e-08,33,981,-0.5886088775849511,-58.99713165545522,-60.50487492662792,,False
186,0.007700299999999999,0.0077046,4.4,0.2959818616387451,7.12170914510395e-08,-1.4006763538046285e-07,-4.0742407010641124e-07,4.36675153286621e-07,33,981,-0.9348172316011653,-63.82594060010463,46.14848591235757,0.7230365189836611,True
187,0.0077354,0.007737,1.6999999999999997,0.15485279059588977,-3.5034439883022635e-08,5.0622781441055584e-08,1.4396403009596765e-07,1.5657496587966636e-07,67,903,-0.16897119227064505,-23.370377317966952,14.791590136121744,0.6329204674307972,True
188,0.0077575,0.0077592,1.7999999999999998,0.09775807030908745,-2.2624236562115363e-08,3.2599518444295276e-08,9.290729475869938e-08,1.0102648218263543e-07,33,981,-0.2819594131544301,-20.135413047669836,-17.294659569882462,,False
189,0.0077713999999999995,0.0077732,1.9,0.05965174718873616,-1.4165648192828539e-08,2.0376644111910198e-08,5.814646794151129e-08,6.322092175901607e-08,33,981,-0.6561441081133906,-34.16683988918678,-33.79191650751216,,False
190,0.0077795,0.007781199999999999,1.7999999999999998,0.2758304753209924,4.660186751280001e-08,-8.992609890747257e-08,-2.6334174667718093e-07,2.8214767917419706e-07,33,981,-0.9119979926439105,-42.085984647674465,25.438542053146342,0.6044421264253822,True
191,0.0077928,0.007794499999999999,1.7999999999999998,0.06271188343800863,-1.491194626724057e-08,2.1366369250065814e-08,6.116888723446073e-08,6.648699603613778e-08,33,981,-0.689951789916047,9.409333112874261,10.1200036037154,,False
192,0.007802099999999999,0.0078039,1.9,0.03948887986185283,-9.726671085810757e-09,1.3908927939976176e-08,3.9845144644374726e-08,4.330937495025922e-08,33,981,-0.6348484771222974,-0.09011366580060845,-0.9429161529265272,,False
193,0.007808099999999999,0.0078100999999999995,2.0999999999999996,0.023545948286555006,-6.431205079570718e-09,9.204219732328256e-09,2.638890053704079e-08,2.867842623315144e-08,33,1004,-0.6638301456697612,-6.196357870618279,-8.239164458057331,,False
194,0.0078119999999999995,0.0078269,14.999999999999998,0.11228944461995945,1.2234653612807476e-08,-3.164965427517985e-08,-9.494936525306021e-08,1.0083039882259135e-07,33,1004,-0.9101335991640923,-10.136952766527438,16.085031786644727,1.5867718985293142,True
195,0.0078359,0.0078377,1.9,0.05222737318478959,-1.2520260511700735e-08,1.782498137774821e-08,5.1266335363379426e-08,5.57021007322741e-08,33,1004,-0.8037366303226217,3.8044645092621403,3.697788355760701,,False
196,0.0078435,0.007845399999999999,2.0,0.031264650840717605,-7.994769696596522e-09,1.1375461009491845e-08,3.273805846201557e-08,3.556821513011914e-08,33,1004,-0.8051716014658125,-3.909316140155697,-5.394575632013987,,False
197,0.0078484,0.0078506,2.3,0.018476106955186016,-5.3885410583460055e-09,7.666027288041386e-09,2.2072336054542432e-08,2.3978998478317012e-08,33,1004,-0.8487328849974558,-8.906841305825782,-11.54064123954892,,False
198,0.0078516,0.0078566,5.1,0.07081905596524557,1.499700755311716e-08,-3.050581811364203e-08,-9.04867484015383e-08,9.666109253786737e-08,33,1004,-0.9044277837270814,-12.126144178794295,9.600841894030763,0.7917472984380577,True
199,0.0078615,0.0078634,2.0,0.032773503316774893,-8.494913637330762e-09,1.2090205757906205e-08,3.4883523686486984e-08,3.78839921043165e-08,33,1004,-0.862393286507927,3.3027173566649877,1.9498632142022299,,False
200,0.007866699999999999,0.0078689,2.3,0.01948854850035291,-5.6148142564781325e-09,7.973289554218062e-09,2.300934076820385e-08,2.4990583187222357e-08,33,1004,-0.8638790003494253,-2.006273530159451,-4.584552299667054,,False
201,0.0078701,0.007876,6.0,0.04507716651333704,7.569722490006123e-09,-1.6832151206857503e-08,-5.032417033653114e-08,5.360171763000156e-08,33,1004,-0.9009059424965165,-5.4639112039395155,5.52717618864824,1.0115786992773803,True
202,0.007877499999999999,0.0078799,2.5,0.016895242121648744,-5.0926960242572886e-09,7.211593856728618e-09,2.0836661117002852e-08,2.2629827335945594e-08,33,1004,-0.8868920949714175,4.2074810581204245,1.1896367450351006,,False
203,0.0078804,0.0078989,18.599999999999998,0.029221531152744035,-4.277606259050773e-09,-1.1101228868884929e-09,-5.2409676126667615e-09,6.8555108962415e-09,33,1004,-0.8988460734268933,1.3367697077812515,1.1376376559022048,,False
204,0.0078991,0.008314199999999999,415.19999999999993,0.24628484160624212,-6.725570765264619e-09,1.0792405897531456e-07,-4.4587559943918874e-07,4.5880048603187165e-07,33,1004,-0.8994245435877036,1.7335453792009425,91.65633329516092,,False
